time,x,y,z,qx,qy,qz,qw
0.1849,0.429495,-0.274177,0.583932,0.846106,-0.370204,0.240867,0.298391
0.1894,0.429711,-0.273673,0.583095,0.846493,-0.370289,0.240381,0.297578
0.194,0.429924,-0.273167,0.58226,0.84688,-0.370373,0.239894,0.296764
0.1986,0.430137,-0.272659,0.581426,0.847266,-0.370458,0.239407,0.295948
0.2032,0.430349,-0.272149,0.580592,0.847651,-0.370544,0.23892,0.295131
0.2078,0.430561,-0.271637,0.57976,0.848035,-0.37063,0.238433,0.294312
0.2124,0.430771,-0.271123,0.578928,0.848419,-0.370717,0.237945,0.293492
0.217,0.430979,-0.270607,0.578098,0.848801,-0.370805,0.237457,0.29267
0.2216,0.431185,-0.270087,0.577269,0.849181,-0.370895,0.236969,0.291845
0.2262,0.43139,-0.269564,0.576441,0.849561,-0.370987,0.236482,0.291018
0.2308,0.431593,-0.269038,0.575616,0.849939,-0.371081,0.235994,0.290189
0.2354,0.431794,-0.268509,0.574791,0.850316,-0.371176,0.235507,0.289357
0.2399,0.431994,-0.267979,0.573968,0.850692,-0.371272,0.235019,0.288524
0.2445,0.432193,-0.267447,0.573145,0.851067,-0.371368,0.234532,0.28769
0.2491,0.432391,-0.266913,0.572322,0.85144,-0.371466,0.234046,0.286855
0.2537,0.432588,-0.266379,0.571501,0.851812,-0.371564,0.233559,0.286018
0.2583,0.432784,-0.265843,0.57068,0.852183,-0.371662,0.233073,0.28518
0.2629,0.432979,-0.265304,0.56986,0.852554,-0.371761,0.232586,0.28434
0.2675,0.433171,-0.264763,0.569041,0.852924,-0.371859,0.2321,0.283499
0.2721,0.433361,-0.264219,0.568224,0.853293,-0.371957,0.231613,0.282656
0.2767,0.433549,-0.263673,0.567408,0.853662,-0.372054,0.231127,0.281811
0.2813,0.433735,-0.263124,0.566594,0.85403,-0.372151,0.23064,0.280965
0.2859,0.433919,-0.262573,0.565779,0.854398,-0.372246,0.230153,0.280118
0.2904,0.434103,-0.262021,0.564966,0.854766,-0.37234,0.229665,0.279269
0.295,0.434285,-0.261468,0.564153,0.855134,-0.372433,0.229176,0.278421
0.2996,0.434466,-0.260913,0.563341,0.855501,-0.372524,0.228687,0.277571
0.3042,0.434646,-0.260357,0.56253,0.855868,-0.372614,0.228198,0.27672
0.3088,0.434824,-0.2598,0.561719,0.856235,-0.372702,0.227708,0.275869
0.3134,0.435,-0.25924,0.56091,0.856603,-0.372788,0.227217,0.275015
0.318,0.435174,-0.258677,0.560102,0.85697,-0.372873,0.226725,0.27416
0.3226,0.435346,-0.258111,0.559296,0.857338,-0.372956,0.226232,0.273303
0.3272,0.435515,-0.257543,0.55849,0.857706,-0.373037,0.225739,0.272444
0.3318,0.435683,-0.256974,0.557686,0.858074,-0.373117,0.225245,0.271584
0.3364,0.435849,-0.256403,0.556882,0.858442,-0.373196,0.22475,0.270723
0.341,0.436015,-0.255831,0.556079,0.858809,-0.373274,0.224254,0.26986
0.3455,0.43618,-0.255257,0.555276,0.859175,-0.373352,0.223759,0.268996
0.3501,0.436343,-0.254683,0.554474,0.859541,-0.373428,0.223262,0.26813
0.3547,0.436506,-0.254107,0.553673,0.859907,-0.373504,0.222765,0.267264
0.3593,0.436667,-0.25353,0.552873,0.860272,-0.37358,0.222267,0.266396
0.3639,0.436825,-0.25295,0.552074,0.860637,-0.373655,0.221769,0.265527
0.3685,0.436982,-0.252368,0.551275,0.861001,-0.373729,0.221269,0.264658
0.3731,0.437136,-0.251785,0.550478,0.861365,-0.373803,0.220767,0.263787
0.3777,0.437288,-0.251199,0.549682,0.861727,-0.373877,0.220265,0.262916
0.3823,0.437439,-0.250612,0.548887,0.862089,-0.373951,0.219762,0.262044
0.3869,0.437588,-0.250025,0.548092,0.86245,-0.374025,0.219258,0.261173
0.3915,0.437736,-0.249436,0.547297,0.862809,-0.374099,0.218754,0.260302
0.396,0.437883,-0.248847,0.546503,0.863167,-0.374174,0.218248,0.25943
0.4006,0.438029,-0.248256,0.545709,0.863524,-0.374248,0.217742,0.258559
0.4052,0.438174,-0.247665,0.544916,0.86388,-0.374322,0.217235,0.257688
0.4098,0.438317,-0.247073,0.544123,0.864235,-0.374396,0.216727,0.256817
0.4144,0.438458,-0.246479,0.543331,0.864588,-0.374471,0.216218,0.255946
0.419,0.438597,-0.245882,0.542541,0.864939,-0.374548,0.215708,0.255076
0.4236,0.438733,-0.245284,0.541751,0.865289,-0.374626,0.215196,0.254207
0.4282,0.438868,-0.244683,0.540963,0.865637,-0.374705,0.214683,0.253338
0.4328,0.439001,-0.244081,0.540176,0.865983,-0.374785,0.21417,0.252469
0.4374,0.439133,-0.243479,0.539389,0.866328,-0.374866,0.213656,0.251601
0.442,0.439264,-0.242874,0.538603,0.866671,-0.374947,0.213141,0.250733
0.4466,0.439394,-0.242269,0.537818,0.867012,-0.375029,0.212626,0.249865
0.4511,0.439522,-0.241663,0.537033,0.867352,-0.375112,0.21211,0.248997
0.4557,0.43965,-0.241055,0.53625,0.867691,-0.375196,0.211593,0.24813
0.4603,0.439777,-0.240446,0.535467,0.868028,-0.375281,0.211076,0.247263
0.4649,0.439901,-0.239835,0.534685,0.868363,-0.375366,0.210558,0.246396
0.4695,0.440024,-0.239221,0.533906,0.868698,-0.375451,0.210039,0.245528
0.4741,0.440146,-0.238604,0.533128,0.869032,-0.375536,0.209519,0.244659
0.4787,0.440265,-0.237983,0.532353,0.869364,-0.375622,0.208999,0.243789
0.4833,0.440383,-0.237361,0.531579,0.869697,-0.375706,0.208478,0.242918
0.4879,0.4405,-0.236738,0.530807,0.870029,-0.375788,0.207957,0.242046
0.4925,0.440617,-0.236112,0.530035,0.870361,-0.37587,0.207436,0.241172
0.4971,0.440733,-0.235485,0.529266,0.870692,-0.37595,0.206914,0.240297
0.5016,0.440848,-0.234856,0.528497,0.871023,-0.37603,0.206392,0.239421
0.5062,0.440962,-0.234225,0.52773,0.871354,-0.376108,0.205869,0.238543
0.5108,0.441076,-0.233592,0.526964,0.871684,-0.376184,0.205346,0.237664
0.5154,0.441188,-0.232957,0.5262,0.872014,-0.37626,0.204823,0.236784
0.52,0.441299,-0.23232,0.525437,0.872345,-0.376333,0.204299,0.235902
0.5246,0.441408,-0.231679,0.524677,0.872675,-0.376405,0.203773,0.235019
0.5292,0.441516,-0.231035,0.52392,0.873006,-0.376474,0.203246,0.234135
0.5338,0.441622,-0.230389,0.523164,0.873337,-0.376541,0.202717,0.23325
0.5384,0.441728,-0.229742,0.522409,0.873668,-0.376606,0.202186,0.232365
0.543,0.441832,-0.229094,0.521656,0.873998,-0.376671,0.201655,0.231479
0.5476,0.441936,-0.228444,0.520903,0.874328,-0.376733,0.201122,0.230593
0.5521,0.442038,-0.227792,0.520151,0.874657,-0.376794,0.200588,0.229707
0.5567,0.44214,-0.22714,0.5194,0.874986,-0.376854,0.200052,0.228821
0.5613,0.442241,-0.226486,0.518651,0.875315,-0.376912,0.199515,0.227934
0.5659,0.442342,-0.225831,0.517902,0.875644,-0.376969,0.198977,0.227047
0.5705,0.442441,-0.225174,0.517154,0.875972,-0.377024,0.198437,0.22616
0.5751,0.442538,-0.224515,0.516409,0.8763,-0.377078,0.197896,0.225273
0.5797,0.442635,-0.223852,0.515666,0.876626,-0.377132,0.197354,0.224386
0.5843,0.442729,-0.223187,0.514926,0.876952,-0.377184,0.196811,0.223499
0.5889,0.442823,-0.22252,0.514187,0.877277,-0.377237,0.196269,0.222611
0.5935,0.442916,-0.221851,0.513449,0.877601,-0.377289,0.195726,0.221724
0.5981,0.443008,-0.221181,0.512713,0.877923,-0.377342,0.195183,0.220837
0.6027,0.4431,-0.220509,0.511979,0.878243,-0.377395,0.19464,0.219949
0.6072,0.44319,-0.219835,0.511245,0.878562,-0.377448,0.194097,0.219062
0.6118,0.443281,-0.21916,0.510514,0.87888,-0.377501,0.193555,0.218174
0.6164,0.44337,-0.218483,0.509783,0.879196,-0.377554,0.193012,0.217286
0.621,0.443459,-0.217804,0.509054,0.879511,-0.377607,0.19247,0.216399
0.6256,0.443547,-0.217124,0.508326,0.879825,-0.37766,0.191927,0.215511
0.6302,0.443633,-0.216441,0.507602,0.880137,-0.377714,0.191385,0.214623
0.6348,0.443719,-0.215754,0.506881,0.880447,-0.377769,0.190844,0.213735
0.6394,0.443804,-0.215063,0.506162,0.880756,-0.377824,0.190303,0.212847
0.644,0.443888,-0.214371,0.505446,0.881063,-0.377879,0.189762,0.211958
0.6486,0.443971,-0.213677,0.504731,0.881369,-0.377934,0.189221,0.211069
0.6532,0.444055,-0.212981,0.504018,0.881674,-0.377989,0.18868,0.210179
0.6577,0.444137,-0.212283,0.503306,0.881978,-0.378044,0.188139,0.209289
0.6623,0.44422,-0.211584,0.502597,0.88228,-0.378099,0.187599,0.208399
0.6669,0.444301,-0.210883,0.501889,0.882581,-0.378154,0.187058,0.207508
0.6715,0.444383,-0.210179,0.501183,0.882881,-0.378208,0.186518,0.206617
0.6761,0.444464,-0.209475,0.500478,0.88318,-0.378263,0.185977,0.205726
0.6807,0.444544,-0.208768,0.499775,0.883477,-0.378318,0.185437,0.204834
0.6853,0.444624,-0.208058,0.499076,0.883773,-0.378374,0.184897,0.203942
0.6899,0.444702,-0.207344,0.49838,0.884067,-0.378429,0.184357,0.203051
0.6945,0.444779,-0.206628,0.497687,0.884359,-0.378485,0.183818,0.20216
0.6991,0.444855,-0.205909,0.496995,0.88465,-0.378541,0.183278,0.201269
0.7037,0.444931,-0.20519,0.496306,0.88494,-0.378597,0.182738,0.200379
0.7082,0.445005,-0.204468,0.495617,0.885229,-0.378653,0.182198,0.199489
0.7128,0.445079,-0.203745,0.494931,0.885516,-0.378709,0.181658,0.198599
0.7174,0.445153,-0.203021,0.494245,0.885802,-0.378765,0.181118,0.197709
0.722,0.445225,-0.202295,0.493562,0.886086,-0.378821,0.180577,0.19682
0.7266,0.445297,-0.201567,0.49288,0.886369,-0.378876,0.180037,0.195932
0.7312,0.445368,-0.200838,0.492199,0.886651,-0.378932,0.179496,0.195043
0.7358,0.445438,-0.200107,0.49152,0.886931,-0.378988,0.178955,0.194155
0.7404,0.445507,-0.199374,0.490844,0.887211,-0.379043,0.178414,0.193268
0.745,0.445575,-0.198638,0.490171,0.887489,-0.379096,0.177872,0.192382
0.7496,0.445641,-0.197898,0.489501,0.887766,-0.379149,0.17733,0.191497
0.7542,0.445707,-0.197158,0.488833,0.888043,-0.3792,0.176787,0.190613
0.7587,0.445772,-0.196415,0.488166,0.888319,-0.379249,0.176244,0.189729
0.7633,0.445836,-0.195672,0.487501,0.888595,-0.379297,0.1757,0.188845
0.7679,0.4459,-0.194927,0.486837,0.888869,-0.379344,0.175156,0.187962
0.7725,0.445962,-0.19418,0.486175,0.889144,-0.379389,0.174611,0.187079
0.7771,0.446025,-0.193432,0.485514,0.889417,-0.379432,0.174065,0.186197
0.7817,0.446086,-0.192683,0.484855,0.88969,-0.379474,0.173519,0.185316
0.7863,0.446147,-0.191932,0.484197,0.889963,-0.379514,0.172972,0.184434
0.7909,0.446207,-0.19118,0.483541,0.890234,-0.379553,0.172425,0.183554
0.7955,0.446266,-0.190426,0.482887,0.890505,-0.379591,0.171878,0.182673
0.8001,0.446325,-0.189668,0.482237,0.890775,-0.379627,0.171331,0.181792
0.8047,0.446382,-0.188908,0.48159,0.891045,-0.379661,0.170786,0.18091
0.8093,0.44644,-0.188146,0.480946,0.891313,-0.379696,0.170241,0.180027
0.8138,0.446497,-0.187382,0.480304,0.891581,-0.37973,0.169698,0.179142
0.8184,0.446553,-0.186616,0.479663,0.891847,-0.379764,0.169156,0.178256
0.823,0.44661,-0.185848,0.479025,0.892112,-0.379797,0.168614,0.177369
0.8276,0.446667,-0.185079,0.478389,0.892375,-0.379831,0.168075,0.176481
0.8322,0.446723,-0.184308,0.477755,0.892638,-0.379864,0.167536,0.175591
0.8368,0.446779,-0.183536,0.477123,0.892899,-0.379897,0.166999,0.1747
0.8414,0.446835,-0.182761,0.476493,0.89316,-0.37993,0.166462,0.173807
0.846,0.44689,-0.181985,0.475865,0.893419,-0.379963,0.165927,0.172914
0.8506,0.446946,-0.181208,0.475238,0.893677,-0.379995,0.165393,0.172019
0.8552,0.447,-0.180427,0.474616,0.893933,-0.380028,0.164861,0.171122
0.8598,0.447054,-0.179644,0.473997,0.894189,-0.38006,0.164331,0.170224
0.8643,0.447108,-0.178858,0.473381,0.894443,-0.380092,0.163804,0.169324
0.8689,0.44716,-0.17807,0.472767,0.894695,-0.380124,0.163276,0.168424
0.8735,0.447213,-0.177282,0.472155,0.894947,-0.380156,0.16275,0.167523
0.8781,0.447264,-0.176492,0.471544,0.895197,-0.380187,0.162225,0.166622
0.8827,0.447315,-0.1757,0.470935,0.895446,-0.380218,0.1617,0.16572
0.8873,0.447366,-0.174907,0.470328,0.895694,-0.380249,0.161176,0.164818
0.8919,0.447415,-0.174113,0.469723,0.895941,-0.380279,0.160653,0.163915
0.8965,0.447465,-0.173317,0.469119,0.896187,-0.380309,0.160131,0.163011
0.9011,0.447513,-0.172521,0.468517,0.896431,-0.380339,0.15961,0.162108
0.9057,0.447562,-0.171722,0.467917,0.896674,-0.380368,0.159089,0.161203
0.9103,0.447609,-0.170923,0.467319,0.896916,-0.380398,0.15857,0.160298
0.9148,0.447655,-0.17012,0.466724,0.897156,-0.380428,0.158051,0.159393
0.9194,0.4477,-0.169315,0.466132,0.897394,-0.380459,0.157533,0.158488
0.924,0.447744,-0.168509,0.465543,0.897631,-0.38049,0.157016,0.157582
0.9286,0.447787,-0.167701,0.464956,0.897866,-0.380523,0.156498,0.156677
0.9332,0.447829,-0.166891,0.46437,0.8981,-0.380555,0.15598,0.155772
0.9378,0.44787,-0.166081,0.463786,0.898332,-0.380589,0.155462,0.154866
0.9424,0.447911,-0.165269,0.463204,0.898562,-0.380623,0.154944,0.153961
0.947,0.447951,-0.164456,0.462623,0.898791,-0.380658,0.154426,0.153056
0.9516,0.44799,-0.163641,0.462045,0.899019,-0.380694,0.153907,0.152151
0.9562,0.448028,-0.162825,0.461468,0.899245,-0.38073,0.153389,0.151246
0.9608,0.448065,-0.162008,0.460893,0.899469,-0.380767,0.15287,0.15034
0.9653,0.448102,-0.16119,0.460319,0.899692,-0.380805,0.152352,0.149435
0.9699,0.448138,-0.16037,0.459749,0.899913,-0.380843,0.151833,0.148531
0.9745,0.448172,-0.159546,0.459182,0.900133,-0.380882,0.151316,0.147626
0.9791,0.448206,-0.15872,0.458621,0.90035,-0.380922,0.1508,0.146722
0.9837,0.44824,-0.157892,0.458062,0.900566,-0.380962,0.150285,0.145818
0.9883,0.448274,-0.157062,0.457506,0.900781,-0.381002,0.149771,0.144914
0.9929,0.448307,-0.15623,0.456952,0.900994,-0.381041,0.149258,0.14401
0.9975,0.448341,-0.155396,0.456402,0.901206,-0.38108,0.148746,0.143106
1.0021,0.448374,-0.15456,0.455854,0.901417,-0.381119,0.148236,0.142202
1.0067,0.448407,-0.153723,0.455309,0.901627,-0.381158,0.147726,0.141299
1.0113,0.44844,-0.152884,0.454767,0.901834,-0.381196,0.147218,0.140395
1.0158,0.448473,-0.152043,0.454227,0.902041,-0.381235,0.14671,0.139492
1.0204,0.448505,-0.1512,0.453691,0.902246,-0.381273,0.146204,0.138588
1.025,0.448538,-0.150355,0.453157,0.90245,-0.381311,0.145699,0.137685
1.0296,0.44857,-0.149508,0.452627,0.902653,-0.381348,0.145195,0.136782
1.0342,0.448602,-0.148657,0.452102,0.902855,-0.381386,0.144691,0.135877
1.0388,0.448633,-0.147804,0.451581,0.903056,-0.381423,0.144188,0.134971
1.0434,0.448664,-0.14695,0.451063,0.903256,-0.381459,0.143684,0.134063
1.048,0.448694,-0.146094,0.450547,0.903455,-0.381496,0.14318,0.133154
1.0526,0.448724,-0.145237,0.450034,0.903653,-0.381531,0.142675,0.132244
1.0572,0.448754,-0.144378,0.449522,0.903851,-0.381567,0.142169,0.131332
1.0618,0.448783,-0.143518,0.449013,0.904048,-0.381602,0.141663,0.130419
1.0663,0.448812,-0.142656,0.448507,0.904244,-0.381636,0.141156,0.129504
1.0709,0.448841,-0.141794,0.448003,0.90444,-0.38167,0.140649,0.128588
1.0755,0.448869,-0.140929,0.447501,0.904634,-0.381704,0.140141,0.12767
1.0801,0.448897,-0.140064,0.447001,0.904828,-0.381737,0.139632,0.126751
1.0847,0.448924,-0.139197,0.446504,0.905021,-0.381769,0.139123,0.125831
1.0893,0.448951,-0.138327,0.446011,0.905214,-0.381801,0.138614,0.124909
1.0939,0.448977,-0.137455,0.445523,0.905406,-0.381831,0.138105,0.123987
1.0985,0.449003,-0.13658,0.445039,0.905597,-0.381859,0.137597,0.123065
1.1031,0.449028,-0.135705,0.444557,0.905787,-0.381887,0.13709,0.122143
1.1077,0.449053,-0.134827,0.444078,0.905976,-0.381913,0.136583,0.121221
1.1123,0.449078,-0.133949,0.443602,0.906165,-0.381937,0.136078,0.1203
1.1168,0.449103,-0.133068,0.443129,0.906352,-0.38196,0.135573,0.11938
1.1214,0.449128,-0.132187,0.442658,0.906539,-0.381982,0.135068,0.11846
1.126,0.449152,-0.131304,0.44219,0.906725,-0.382003,0.134565,0.117541
1.1306,0.449176,-0.130419,0.441724,0.90691,-0.382022,0.134062,0.116622
1.1352,0.449199,-0.129534,0.441261,0.907094,-0.382039,0.13356,0.115704
1.1398,0.449223,-0.128646,0.440801,0.907278,-0.382056,0.133059,0.114786
1.1444,0.449246,-0.127757,0.440344,0.90746,-0.382071,0.132559,0.113868
1.149,0.449269,-0.126866,0.439892,0.907641,-0.382085,0.132061,0.112951
1.1536,0.449291,-0.125972,0.439445,0.907821,-0.3821,0.131564,0.112034
1.1582,0.449312,-0.125076,0.439001,0.907999,-0.382115,0.131068,0.111116
1.1627,0.449333,-0.124179,0.438559,0.908176,-0.38213,0.130573,0.110198
1.1673,0.449354,-0.123281,0.438121,0.908351,-0.382147,0.130079,0.109278
1.1719,0.449374,-0.122382,0.437684,0.908525,-0.382164,0.129585,0.108359
1.1765,0.449394,-0.121481,0.43725,0.908697,-0.382181,0.129092,0.107438
1.1811,0.449414,-0.120579,0.436819,0.908867,-0.3822,0.1286,0.106517
1.1857,0.449433,-0.119677,0.43639,0.909036,-0.382219,0.128109,0.105596
1.1903,0.449452,-0.118772,0.435964,0.909203,-0.382239,0.127618,0.104674
1.1949,0.44947,-0.117867,0.43554,0.909369,-0.382259,0.127128,0.103751
1.1995,0.449489,-0.11696,0.435119,0.909533,-0.38228,0.126639,0.102827
1.2041,0.449506,-0.116052,0.434701,0.909696,-0.382302,0.126152,0.101903
1.2087,0.449523,-0.115141,0.434289,0.909857,-0.382324,0.125667,0.100979
1.2132,0.44954,-0.114228,0.433882,0.910016,-0.382346,0.125184,0.100054
1.2178,0.449557,-0.113314,0.433478,0.910175,-0.382367,0.124702,0.099129
1.2224,0.449574,-0.112398,0.433077,0.910332,-0.382388,0.124222,0.098204
1.227,0.449591,-0.111481,0.432679,0.910488,-0.382408,0.123744,0.097278
1.2316,0.449608,-0.110563,0.432284,0.910643,-0.382427,0.123267,0.096353
1.2362,0.449625,-0.109644,0.431892,0.910797,-0.382445,0.122791,0.095428
1.2408,0.449642,-0.108723,0.431503,0.91095,-0.382462,0.122317,0.094503
1.2454,0.44966,-0.107801,0.431116,0.911102,-0.382479,0.121844,0.093578
1.25,0.449677,-0.106878,0.430733,0.911253,-0.382494,0.121373,0.092654
1.2546,0.449694,-0.105954,0.430352,0.911403,-0.382509,0.120903,0.091729
1.2592,0.449711,-0.105028,0.429974,0.911551,-0.382523,0.120434,0.090804
1.2637,0.449728,-0.1041,0.429602,0.911699,-0.382536,0.119968,0.089879
1.2683,0.449744,-0.10317,0.429236,0.911846,-0.382548,0.119505,0.088956
1.2729,0.44976,-0.102238,0.428873,0.911991,-0.382558,0.119042,0.088034
1.2775,0.449776,-0.101306,0.428513,0.912136,-0.382568,0.118581,0.087112
1.2821,0.449791,-0.100372,0.428155,0.91228,-0.382576,0.11812,0.086191
1.2867,0.449806,-0.099438,0.427801,0.912422,-0.382584,0.117661,0.085271
1.2913,0.449821,-0.098502,0.427448,0.912564,-0.382591,0.117202,0.084351
1.2959,0.449835,-0.097566,0.427098,0.912705,-0.382596,0.116743,0.083432
1.3005,0.449849,-0.096628,0.426751,0.912845,-0.382601,0.116286,0.082514
1.3051,0.449862,-0.09569,0.426407,0.912983,-0.382605,0.115829,0.081597
1.3097,0.449875,-0.09475,0.426064,0.913121,-0.382608,0.115373,0.08068
1.3142,0.449888,-0.09381,0.425725,0.913258,-0.382611,0.114918,0.079765
1.3188,0.4499,-0.092868,0.425389,0.913394,-0.382611,0.114463,0.07885
1.3234,0.449911,-0.091925,0.425058,0.91353,-0.382611,0.114009,0.077936
1.328,0.449921,-0.09098,0.424732,0.913665,-0.382609,0.113556,0.077023
1.3326,0.449931,-0.090034,0.424408,0.913799,-0.382606,0.113102,0.07611
1.3372,0.44994,-0.089087,0.424087,0.913932,-0.382602,0.112648,0.075197
1.3418,0.449948,-0.08814,0.423767,0.914065,-0.382597,0.112193,0.074285
1.3464,0.449956,-0.087191,0.42345,0.914197,-0.382591,0.111738,0.073373
1.351,0.449963,-0.086243,0.423135,0.914328,-0.382584,0.111283,0.072461
1.3556,0.449969,-0.085293,0.422823,0.914458,-0.382576,0.110827,0.071549
1.3602,0.449975,-0.084342,0.422512,0.914588,-0.382567,0.110371,0.070637
1.3647,0.449981,-0.083391,0.422204,0.914717,-0.382557,0.109915,0.069726
1.3693,0.449985,-0.082439,0.421898,0.914846,-0.382546,0.109458,0.068815
1.3739,0.44999,-0.081486,0.421595,0.914973,-0.382534,0.109001,0.067904
1.3785,0.449993,-0.080532,0.421297,0.9151,-0.382521,0.108544,0.066994
1.3831,0.449995,-0.079576,0.421003,0.915226,-0.382506,0.108086,0.066085
1.3877,0.449996,-0.07862,0.420713,0.915351,-0.382491,0.107629,0.065177
1.3923,0.449997,-0.077662,0.420425,0.915476,-0.382476,0.107171,0.06427
1.3969,0.449998,-0.076704,0.42014,0.915599,-0.38246,0.106714,0.063364
1.4015,0.449998,-0.075745,0.419857,0.915721,-0.382444,0.106256,0.062458
1.4061,0.449997,-0.074785,0.419577,0.915843,-0.382427,0.105799,0.061554
1.4107,0.449997,-0.073825,0.419299,0.915963,-0.382409,0.105342,0.06065
1.4152,0.449996,-0.072863,0.419024,0.916082,-0.382391,0.104884,0.059746
1.4198,0.449994,-0.071902,0.418751,0.9162,-0.382373,0.104427,0.058844
1.4244,0.449992,-0.070939,0.418481,0.916318,-0.382354,0.10397,0.057942
1.429,0.44999,-0.069976,0.418213,0.916434,-0.382335,0.103512,0.057042
1.4336,0.449986,-0.069011,0.41795,0.91655,-0.382315,0.103055,0.056142
1.4382,0.449981,-0.068045,0.417691,0.916664,-0.382294,0.102598,0.055243
1.4428,0.449975,-0.067078,0.417437,0.916778,-0.382273,0.102141,0.054345
1.4474,0.449968,-0.066111,0.417185,0.91689,-0.382251,0.101684,0.053447
1.452,0.44996,-0.065142,0.416935,0.917002,-0.382228,0.101227,0.05255
1.4566,0.449951,-0.064174,0.416688,0.917113,-0.382205,0.10077,0.051652
1.4612,0.449941,-0.063204,0.416443,0.917223,-0.382182,0.100312,0.050755
1.4657,0.44993,-0.062235,0.4162,0.917332,-0.382158,0.099855,0.049858
1.4703,0.449918,-0.061264,0.41596,0.91744,-0.382134,0.099397,0.048961
1.4749,0.449905,-0.060293,0.415722,0.917548,-0.382108,0.09894,0.048064
1.4795,0.449892,-0.059322,0.415486,0.917654,-0.382083,0.098482,0.047167
1.4841,0.449877,-0.05835,0.415252,0.91776,-0.382057,0.098024,0.046271
1.4887,0.449861,-0.057377,0.415022,0.917864,-0.38203,0.097567,0.045375
1.4933,0.449844,-0.056403,0.414797,0.917967,-0.382004,0.097109,0.044481
1.4979,0.449825,-0.055427,0.414577,0.918069,-0.381978,0.096651,0.043588
1.5025,0.449805,-0.054452,0.414359,0.91817,-0.381952,0.096193,0.042697
1.5071,0.449785,-0.053475,0.414145,0.91827,-0.381927,0.095735,0.041807
