time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.68,0.345943,-0.073282,0.43897,0.892919,-0.448321,-0.032532,-0.025417,0.608034,-1.540103,-3.022977
0.714,0.346585,-0.075449,0.438882,0.891731,-0.4506,-0.033021,-0.026169,0.796178,-1.736951,-3.617121
0.748,0.347427,-0.077543,0.43903,0.890614,-0.452734,-0.033443,-0.026837,0.151117,-1.799858,-3.796755
0.782,0.348349,-0.079577,0.439088,0.889533,-0.454783,-0.033979,-0.027373,-0.034261,-1.440025,-3.431265
0.816,0.349368,-0.081481,0.438997,0.888525,-0.456685,-0.034495,-0.027788,0.643196,-1.611408,-3.764118
0.85,0.350589,-0.083154,0.439016,0.887687,-0.458266,-0.03481,-0.028127,0.9905,-1.431921,-3.945131
0.884,0.351964,-0.084805,0.439089,0.88689,-0.459757,-0.035227,-0.028455,2.212384,-1.25728,-4.302443
0.918,0.353438,-0.086445,0.43906,0.886105,-0.461221,-0.035634,-0.028699,0.539142,-0.866585,-3.438089
0.952,0.355172,-0.088177,0.439204,0.885294,-0.462747,-0.035866,-0.028865,0.953626,-0.855801,-3.792689
0.986,0.356923,-0.089959,0.439269,0.88445,-0.464331,-0.036201,-0.028887,0.535528,-0.782986,-3.284863
1.02,0.358832,-0.091792,0.43938,0.883593,-0.465938,-0.036506,-0.028841,1.622328,-0.811968,-3.453502
1.054,0.360817,-0.093716,0.439355,0.88268,-0.467646,-0.03691,-0.028651,-0.184618,-0.329428,-2.479896
1.088,0.362975,-0.095823,0.439437,0.881698,-0.46948,-0.03719,-0.028524,0.429339,-0.482251,-2.72782
1.122,0.365094,-0.097972,0.439468,0.880691,-0.471351,-0.037512,-0.028355,1.143925,-0.736638,-3.119607
1.156,0.367305,-0.100202,0.439322,0.879648,-0.473269,-0.038008,-0.028116,0.373211,-0.486478,-2.51252
1.19,0.369534,-0.102458,0.439182,0.878613,-0.47517,-0.038369,-0.027936,0.50657,-0.471091,-2.902515
1.224,0.371728,-0.104738,0.439132,0.877569,-0.477079,-0.03874,-0.027714,0.990437,-0.705922,-3.067542
1.258,0.373939,-0.107056,0.438869,0.876501,-0.479023,-0.039098,-0.027459,0.318486,-0.709818,-3.216354
1.292,0.376031,-0.109483,0.438683,0.875373,-0.481067,-0.039397,-0.027279,1.209322,-1.076618,-3.945734
1.326,0.378118,-0.111956,0.438578,0.874247,-0.483108,-0.039612,-0.027009,-0.155916,-0.936512,-3.888877
1.36,0.380093,-0.114367,0.438354,0.873123,-0.485122,-0.039918,-0.026825,0.838045,-1.336306,-4.639707
1.394,0.38202,-0.116728,0.438262,0.87203,-0.487081,-0.040079,-0.026636,1.368559,-1.49688,-5.169875
1.428,0.38385,-0.118833,0.438138,0.871071,-0.488788,-0.04028,-0.026438,0.566506,-1.418478,-4.984978
1.462,0.385754,-0.120857,0.43812,0.870181,-0.490377,-0.040344,-0.026213,1.336906,-1.490916,-5.519834
1.496,0.3875,-0.122825,0.438081,0.869306,-0.49194,-0.040317,-0.026019,1.205632,-1.420048,-5.420823
1.53,0.389326,-0.124725,0.438149,0.86849,-0.493401,-0.040163,-0.02583,2.133652,-1.485264,-5.826574
1.564,0.3911,-0.126509,0.438051,0.867727,-0.494769,-0.040032,-0.025534,0.817255,-1.116409,-5.017519
1.598,0.392952,-0.128281,0.438154,0.866983,-0.496106,-0.039811,-0.025177,1.766892,-1.027257,-5.384669
1.632,0.394764,-0.129822,0.438241,0.866367,-0.497225,-0.039524,-0.024776,1.264216,-1.082741,-4.946075
1.666,0.396656,-0.131241,0.438306,0.865828,-0.498207,-0.03926,-0.024314,1.320962,-0.657843,-4.275055
1.7,0.398594,-0.132522,0.438262,0.86537,-0.499048,-0.03898,-0.023796,0.490939,-0.254743,-3.831681
1.734,0.400601,-0.133664,0.4384,0.865009,-0.499725,-0.038628,-0.023303,1.906778,-0.529017,-4.487535
1.768,0.402625,-0.134677,0.43839,0.864707,-0.500288,-0.038427,-0.022752,1.339422,-0.241033,-3.823643
1.802,0.404696,-0.135621,0.438325,0.86444,-0.500787,-0.038269,-0.022159,0.734155,-0.032724,-3.036485
1.836,0.406807,-0.136536,0.438212,0.864207,-0.501235,-0.038019,-0.021566,1.103334,0.102882,-3.616018
1.87,0.408924,-0.137439,0.438219,0.863993,-0.50165,-0.037704,-0.021002,1.187994,0.172748,-3.843119
1.904,0.410963,-0.138297,0.438071,0.863796,-0.502026,-0.037547,-0.020403,1.303194,0.061141,-3.560861
1.938,0.413051,-0.139142,0.437798,0.86361,-0.502388,-0.037303,-0.019807,0.313869,0.288174,-3.518096
1.972,0.415074,-0.139957,0.437597,0.863444,-0.502725,-0.036868,-0.019288,1.959253,-0.067909,-4.617747
2.006,0.417103,-0.140719,0.437389,0.863304,-0.503016,-0.036469,-0.018761,1.262079,0.102767,-5.207393
2.04,0.419074,-0.141443,0.437238,0.863175,-0.503276,-0.036184,-0.018225,1.672587,0.000912,-5.107569
2.074,0.421062,-0.142118,0.436934,0.863078,-0.503491,-0.035784,-0.017706,1.125571,0.134283,-5.336252
2.108,0.42299,-0.142812,0.436869,0.862969,-0.503726,-0.035312,-0.017241,2.674427,-0.132275,-6.476494
2.142,0.424856,-0.143464,0.436728,0.862874,-0.503929,-0.034961,-0.016757,2.301081,-0.117354,-6.67387
2.176,0.426639,-0.144087,0.436744,0.862795,-0.504106,-0.03458,-0.01632,2.569498,-0.124081,-6.672837
2.21,0.428689,-0.144789,0.436688,0.862707,-0.504297,-0.034224,-0.015787,1.861543,0.029449,-6.395684
2.244,0.430623,-0.145467,0.43672,0.862623,-0.504491,-0.033697,-0.015345,2.765342,-0.102671,-6.546311
2.278,0.432614,-0.146147,0.436736,0.862546,-0.504669,-0.033202,-0.014874,2.157356,0.08812,-6.523416
2.312,0.434629,-0.146855,0.436773,0.86246,-0.504864,-0.032663,-0.014408,2.10518,0.076829,-6.161732
2.346,0.436787,-0.147578,0.436783,0.862383,-0.505042,-0.032159,-0.013891,1.811781,0.154802,-5.997882
2.38,0.438902,-0.148302,0.43679,0.862305,-0.505225,-0.031579,-0.013404,2.534603,-0.027344,-6.058304
2.414,0.441112,-0.149038,0.436827,0.862235,-0.505399,-0.030935,-0.012911,2.265879,0.070308,-5.832649
2.448,0.443368,-0.14979,0.436853,0.862167,-0.505573,-0.030148,-0.012437,1.610288,0.329265,-5.200173
2.482,0.445727,-0.150569,0.436832,0.862101,-0.505748,-0.029275,-0.011959,1.78904,0.255809,-5.456031
2.516,0.448038,-0.151325,0.436754,0.862037,-0.505925,-0.028272,-0.011523,2.160154,0.159797,-5.43036
2.55,0.450391,-0.152083,0.436676,0.861985,-0.506086,-0.027124,-0.011117,2.526182,0.044002,-5.927703
2.584,0.452727,-0.152827,0.436516,0.861934,-0.506242,-0.02597,-0.010706,1.353494,0.357048,-5.314433
2.618,0.455037,-0.153571,0.436398,0.861881,-0.506392,-0.024939,-0.010275,2.292234,0.113871,-6.156099
2.652,0.457183,-0.154252,0.436353,0.861836,-0.506522,-0.024024,-0.009863,2.202388,0.093515,-6.203237
2.686,0.459287,-0.154941,0.436425,0.861786,-0.506654,-0.023183,-0.009454,2.922942,-0.00129,-6.669302
2.72,0.461328,-0.155578,0.436443,0.86175,-0.506755,-0.022464,-0.00902,1.617358,0.326395,-6.00347
2.754,0.463406,-0.156266,0.436562,0.8617,-0.506886,-0.021577,-0.008637,2.64903,0.114001,-6.112708
2.788,0.465402,-0.156876,0.436578,0.861675,-0.506969,-0.020762,-0.008245,1.634849,0.305219,-5.488748
2.822,0.467422,-0.157528,0.436618,0.861631,-0.507086,-0.019851,-0.007881,3.033388,-0.004265,-6.086423
2.856,0.469453,-0.158133,0.436536,0.861612,-0.50716,-0.01887,-0.007516,1.049903,0.456725,-4.829441
2.89,0.47158,-0.158809,0.436625,0.861574,-0.507274,-0.017647,-0.007205,2.120139,0.312332,-5.534512
2.924,0.473591,-0.15941,0.436614,0.861563,-0.507338,-0.016432,-0.006909,1.69469,0.350548,-5.069574
2.958,0.475663,-0.160032,0.43665,0.861544,-0.507414,-0.015136,-0.006622,1.814032,0.431291,-5.065656
2.992,0.477656,-0.160617,0.436633,0.861535,-0.50747,-0.013807,-0.006364,1.524569,0.502592,-5.086121
3.026,0.479677,-0.161153,0.436612,0.861557,-0.507466,-0.012687,-0.006021,1.302444,0.632869,-4.835441
3.06,0.481574,-0.161676,0.436668,0.86156,-0.507489,-0.011667,-0.005723,1.750613,0.401547,-5.24602
3.094,0.483512,-0.162155,0.436704,0.861586,-0.50747,-0.010713,-0.005386,1.814974,0.558384,-5.200063
3.128,0.485363,-0.16262,0.436787,0.861609,-0.507451,-0.009834,-0.005066,2.159051,0.575318,-5.175925
3.162,0.487198,-0.163023,0.436751,0.861659,-0.507387,-0.008986,-0.004732,1.454605,0.684054,-4.714834
3.196,0.489095,-0.163402,0.436812,0.861726,-0.507291,-0.008089,-0.004404,1.148575,1.004295,-4.671493
3.23,0.490869,-0.163708,0.436744,0.861814,-0.507157,-0.007194,-0.0041,1.509682,0.936966,-4.822403
3.264,0.492657,-0.163926,0.436732,0.861943,-0.506953,-0.006164,-0.003833,1.860606,0.726202,-4.939847
3.298,0.494451,-0.164073,0.436778,0.862102,-0.506697,-0.005037,-0.003608,1.879772,0.771172,-5.158565
3.332,0.496221,-0.164124,0.436719,0.862304,-0.506365,-0.003883,-0.00339,1.564199,0.974611,-4.850597
3.366,0.498074,-0.164151,0.436827,0.862526,-0.505996,-0.002578,-0.003208,1.58902,1.295812,-5.325258
3.4,0.499844,-0.164082,0.436833,0.862777,-0.505573,-0.001433,-0.003017,2.099146,1.084256,-5.406514
3.434,0.501552,-0.163931,0.436796,0.86306,-0.505093,-0.000353,-0.002821,2.153152,1.36251,-5.28824
3.468,0.503303,-0.163714,0.436907,0.863373,-0.504559,0.000726,-0.002633,2.171074,1.355996,-5.23533
3.502,0.505022,-0.163405,0.436981,0.863722,-0.503959,0.001712,-0.002436,2.139341,1.833877,-5.419407
3.536,0.50676,-0.163037,0.437019,0.864094,-0.503319,0.002607,-0.00222,1.973465,1.851763,-5.097111
3.57,0.508554,-0.162627,0.437152,0.864493,-0.502629,0.003427,-0.001982,1.452345,1.872953,-4.825033
3.604,0.510231,-0.162164,0.437136,0.864898,-0.501928,0.004171,-0.001755,1.583615,2.162686,-4.491509
3.638,0.511877,-0.161741,0.437095,0.865277,-0.501268,0.004963,-0.001552,1.651843,2.21088,-4.608834
3.672,0.513494,-0.161265,0.437131,0.865677,-0.500569,0.005732,-0.001373,1.257228,1.832267,-4.623519
3.706,0.514949,-0.160829,0.437035,0.866037,-0.499937,0.006405,-0.001201,0.970193,2.361994,-4.252287
3.74,0.516317,-0.160496,0.436978,0.866341,-0.4994,0.007222,-0.001087,1.506864,2.081502,-4.912583
3.774,0.517645,-0.160226,0.437038,0.866612,-0.498919,0.007954,-0.000967,1.91979,2.023665,-5.430828
3.808,0.518811,-0.159989,0.43712,0.866847,-0.498501,0.008485,-0.00084,1.837166,2.067636,-5.134492
3.842,0.519685,-0.159752,0.437086,0.867051,-0.498138,0.009002,-0.000765,1.308389,2.158087,-4.825999
3.876,0.520327,-0.159528,0.437027,0.867235,-0.497809,0.009459,-0.000696,1.91895,2.137565,-5.493548
3.91,0.520815,-0.159369,0.437001,0.867379,-0.49755,0.009912,-0.000644,1.986858,2.080926,-5.428348
3.944,0.521195,-0.15927,0.43705,0.867483,-0.497359,0.010361,-0.00061,2.314875,2.060155,-5.771413
3.978,0.521463,-0.159183,0.437126,0.867567,-0.497204,0.010705,-0.000601,2.134945,2.079675,-5.380685
4.012,0.521679,-0.159114,0.437189,0.867632,-0.497084,0.010989,-0.000597,1.884484,1.75997,-5.137577
4.046,0.521876,-0.159068,0.437243,0.867678,-0.496998,0.011267,-0.00061,1.816282,1.838825,-4.907582
4.08,0.522049,-0.159036,0.437239,0.867721,-0.49692,0.01145,-0.000596,1.917487,1.727785,-4.836167
4.114,0.522222,-0.159019,0.437222,0.867749,-0.496867,0.011599,-0.000577,1.950376,1.685999,-4.785846
4.148,0.522384,-0.158987,0.437197,0.867782,-0.496807,0.011689,-0.000557,2.00307,1.625307,-5.021817
4.182,0.522512,-0.158975,0.437162,0.867806,-0.496764,0.011725,-0.000525,1.861724,1.58647,-4.792502
4.216,0.522624,-0.158967,0.437156,0.867821,-0.496736,0.011799,-0.000513,1.90121,1.383214,-4.934082
4.25,0.522698,-0.158951,0.437177,0.867838,-0.496706,0.011857,-0.000509,2.055644,1.417495,-5.047487
4.284,0.522736,-0.158941,0.437203,0.867847,-0.496688,0.011908,-0.000509,2.009467,1.586907,-5.016978
4.318,0.522762,-0.158925,0.437228,0.867863,-0.49666,0.011946,-0.000511,2.028224,1.558117,-4.88095
4.352,0.522784,-0.158915,0.437246,0.867867,-0.496652,0.011987,-0.000515,1.974304,1.53657,-4.871575
4.386,0.522795,-0.158913,0.43724,0.867874,-0.49664,0.011997,-0.000508,1.955233,1.567501,-4.885239
4.42,0.522805,-0.158905,0.437234,0.867878,-0.496633,0.012003,-0.000503,1.932571,1.559518,-4.814939
4.454,0.522817,-0.158902,0.437239,0.867884,-0.496621,0.012029,-0.000503,1.916039,1.572548,-4.84242
4.488,0.522823,-0.158899,0.437242,0.867886,-0.496618,0.012043,-0.000502,1.821974,1.639562,-4.782001
4.522,0.522833,-0.158894,0.437243,0.867889,-0.496611,0.012058,-0.000499,1.896603,1.551021,-4.814674
4.556,0.522842,-0.158894,0.437249,0.867893,-0.496604,0.012082,-0.0005,1.842026,1.512832,-4.813854
4.59,0.522847,-0.158893,0.437256,0.867893,-0.496603,0.012098,-0.0005,1.870509,1.586469,-4.815055
4.624,0.522852,-0.15889,0.437255,0.867896,-0.496599,0.012105,-0.000499,1.861811,1.547483,-4.792038
4.658,0.522858,-0.158888,0.437258,0.867899,-0.496592,0.012118,-0.000494,1.846528,1.588542,-4.789221
