time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.4078,0.5422,-0.159872,0.435527,0.870825,-0.491065,0.017528,0.01454,10.21598,-10.180021,0.066261
0.4279,0.543286,-0.160044,0.435482,0.870885,-0.490961,0.017529,0.014466,10.640938,-10.611156,0.313019
0.4481,0.544376,-0.160224,0.435436,0.870943,-0.490863,0.017508,0.01434,11.045324,-11.022033,0.544831
0.4684,0.545472,-0.16041,0.435391,0.871,-0.490769,0.017466,0.014161,11.426277,-11.411368,0.759709
0.4888,0.546571,-0.160603,0.435346,0.871055,-0.49068,0.0174,0.013928,11.780976,-11.777806,0.955645
0.5092,0.547673,-0.160802,0.4353,0.871109,-0.490595,0.017312,0.01364,12.106568,-12.11991,1.130586
0.5297,0.548778,-0.161005,0.435254,0.871162,-0.490514,0.0172,0.013299,12.400162,-12.436184,1.282436
0.5503,0.549883,-0.161213,0.435207,0.871215,-0.490435,0.017064,0.012902,12.658815,-12.725097,1.409075
0.5709,0.550989,-0.161423,0.43516,0.871269,-0.490357,0.016904,0.012449,12.879579,-12.985114,1.50839
0.5886,0.551959,-0.161379,0.435135,0.871418,-0.490098,0.016829,0.012277,12.592846,-13.101596,1.37589
0.6064,0.552934,-0.161349,0.435103,0.871562,-0.48985,0.016755,0.012107,12.284446,-13.207438,1.225575
0.6243,0.553912,-0.161331,0.435065,0.8717,-0.48961,0.016683,0.01194,11.956427,-13.301563,1.059338
0.6422,0.554893,-0.16132,0.435022,0.871835,-0.489376,0.016614,0.011779,11.60978,-13.382726,0.878382
0.6602,0.555876,-0.161313,0.434973,0.871968,-0.489145,0.016548,0.011625,11.245048,-13.449982,0.683722
0.6782,0.556861,-0.161309,0.434919,0.872099,-0.488916,0.016488,0.011481,10.863103,-13.503221,0.476794
0.6962,0.557847,-0.161304,0.434861,0.87223,-0.488688,0.016433,0.011346,10.465741,-13.54316,0.259948
0.7143,0.558834,-0.161297,0.434802,0.872361,-0.488458,0.016384,0.011221,10.056138,-13.570662,0.036801
0.7324,0.559821,-0.161287,0.434741,0.872493,-0.488227,0.016341,0.011108,9.639067,-13.586482,-0.188184
0.7504,0.560808,-0.161272,0.434682,0.872626,-0.487993,0.016305,0.011006,9.220304,-13.591733,-0.411302
0.7685,0.561796,-0.161252,0.434624,0.87276,-0.487756,0.016278,0.010917,8.805358,-13.587607,-0.630919
0.7866,0.562784,-0.161224,0.434568,0.872897,-0.487513,0.016257,0.010839,8.399014,-13.572773,-0.843713
0.8047,0.563775,-0.161186,0.434515,0.873038,-0.487262,0.016244,0.010771,8.005453,-13.545942,-1.046702
0.8229,0.564767,-0.161133,0.434465,0.873185,-0.487001,0.016236,0.010709,7.628105,-13.50595,-1.237284
0.8411,0.565762,-0.161063,0.434418,0.873339,-0.486726,0.016232,0.010651,7.269601,-13.451866,-1.413255
0.8594,0.566759,-0.160973,0.434374,0.873501,-0.486436,0.016233,0.010596,6.931785,-13.383071,-1.572824
0.8778,0.567759,-0.160859,0.434335,0.873674,-0.486127,0.016236,0.01054,6.615764,-13.2993,-1.714661
0.8962,0.568759,-0.160719,0.4343,0.873857,-0.485799,0.016241,0.010483,6.321971,-13.200652,-1.837968
0.9148,0.569761,-0.160552,0.434269,0.874052,-0.485449,0.016248,0.010423,6.050215,-13.08758,-1.942555
0.9334,0.570762,-0.160355,0.434243,0.874259,-0.485077,0.016256,0.01036,5.799737,-12.960819,-2.028808
0.9521,0.571761,-0.160126,0.43422,0.874479,-0.484681,0.016265,0.010295,5.569285,-12.821324,-2.097587
0.971,0.572759,-0.159866,0.434202,0.874713,-0.484261,0.016276,0.010226,5.357182,-12.670259,-2.15019
0.9899,0.573753,-0.159572,0.434187,0.874959,-0.483817,0.016287,0.010154,5.161419,-12.508988,-2.188275
1.0089,0.574743,-0.159246,0.434174,0.875218,-0.483348,0.0163,0.01008,4.979773,-12.33906,-2.213778
1.0281,0.575728,-0.158888,0.434164,0.87549,-0.482857,0.016314,0.010003,4.809936,-12.162182,-2.228802
1.0473,0.576708,-0.158497,0.434155,0.875774,-0.482343,0.01633,0.009924,4.649652,-11.980193,-2.235514
1.0667,0.577682,-0.158077,0.434148,0.87607,-0.481807,0.016347,0.009845,4.496854,-11.795023,-2.23603
1.0862,0.578649,-0.157627,0.434141,0.876376,-0.481251,0.016366,0.009764,4.349782,-11.608653,-2.232331
1.1057,0.579608,-0.157149,0.434134,0.876692,-0.480676,0.016387,0.009682,4.207063,-11.423059,-2.226177
1.1254,0.580561,-0.156646,0.434126,0.877017,-0.480083,0.01641,0.0096,4.067762,-11.240157,-2.21906
1.1451,0.581505,-0.15612,0.434118,0.87735,-0.479476,0.016435,0.009517,3.931388,-11.06175,-2.212168
1.165,0.582443,-0.155572,0.434109,0.87769,-0.478854,0.016462,0.009433,3.79786,-10.889485,-2.206396
1.1849,0.583373,-0.155005,0.434099,0.878036,-0.47822,0.01649,0.009346,3.66745,-10.724813,-2.202361
1.2048,0.584296,-0.15442,0.434087,0.878387,-0.477575,0.016518,0.009256,3.540688,-10.568955,-2.200452
1.2248,0.585212,-0.153819,0.434075,0.878743,-0.47692,0.016547,0.009162,3.418269,-10.422894,-2.200873
1.2449,0.586121,-0.153205,0.434061,0.879103,-0.476257,0.016574,0.009062,3.300955,-10.28736,-2.203702
1.2649,0.587025,-0.152578,0.434045,0.879466,-0.475587,0.0166,0.008955,3.189481,-10.162842,-2.208948
1.2851,0.587923,-0.15194,0.434028,0.879833,-0.474911,0.016624,0.008839,3.084473,-10.04959,-2.216599
1.3052,0.588815,-0.151292,0.434011,0.880201,-0.474229,0.016644,0.008714,2.986389,-9.947647,-2.226669
1.3254,0.589702,-0.150635,0.433991,0.880572,-0.473542,0.016661,0.008579,2.895473,-9.856857,-2.239219
1.3455,0.590585,-0.149969,0.433971,0.880945,-0.47285,0.016672,0.008432,2.81173,-9.776901,-2.254392
1.3658,0.591464,-0.149296,0.433949,0.88132,-0.472154,0.016679,0.008273,2.734908,-9.707309,-2.272416
1.386,0.592338,-0.148616,0.433927,0.881696,-0.471454,0.01668,0.008101,2.66451,-9.647493,-2.293612
1.4062,0.593208,-0.14793,0.433903,0.882073,-0.470751,0.016675,0.007918,2.599788,-9.59676,-2.318397
1.4265,0.594075,-0.147237,0.433877,0.882452,-0.470044,0.016664,0.007723,2.539776,-9.554335,-2.347275
1.4468,0.594937,-0.146538,0.433851,0.882832,-0.469334,0.016646,0.007516,2.483291,-9.519366,-2.380836
1.467,0.595796,-0.145834,0.433823,0.883213,-0.468621,0.016623,0.007299,2.428969,-9.49095,-2.419741
1.4873,0.59665,-0.145124,0.433795,0.883595,-0.467905,0.016593,0.007071,2.375267,-9.468123,-2.46472
1.5076,0.597501,-0.144408,0.433765,0.883978,-0.467186,0.016558,0.006836,2.320502,-9.44989,-2.516558
1.5279,0.598347,-0.143687,0.433734,0.884362,-0.466464,0.016518,0.006593,2.262856,-9.435217,-2.576093
1.5483,0.599189,-0.142961,0.433701,0.884746,-0.465739,0.016473,0.006345,2.200394,-9.423041,-2.644204
1.5684,0.600024,-0.142236,0.433677,0.88513,-0.465016,0.016402,0.006052,2.093808,-9.409711,-2.759967
1.5887,0.600853,-0.141503,0.433648,0.885514,-0.464289,0.016334,0.005769,1.987508,-9.401579,-2.879657
1.6089,0.601678,-0.140764,0.433614,0.8859,-0.463558,0.016269,0.005496,1.881309,-9.398007,-3.00255
1.6291,0.602497,-0.140016,0.433577,0.886288,-0.462822,0.016207,0.005232,1.775079,-9.398598,-3.12807
1.6494,0.60331,-0.139261,0.433536,0.886676,-0.462082,0.016148,0.004979,1.668838,-9.403123,-3.25572
1.6697,0.604116,-0.138498,0.433492,0.887066,-0.461339,0.016093,0.004735,1.56278,-9.411343,-3.384974
1.69,0.604915,-0.137727,0.433445,0.887457,-0.46059,0.01604,0.004502,1.457142,-9.422768,-3.515193
1.7103,0.605706,-0.136948,0.433395,0.887849,-0.459838,0.01599,0.004278,1.352073,-9.436528,-3.645609
1.7306,0.60649,-0.13616,0.433345,0.888242,-0.459081,0.015943,0.004064,1.247554,-9.45129,-3.775238
1.7509,0.607265,-0.135363,0.433294,0.888637,-0.45832,0.015899,0.00386,1.143497,-9.465257,-3.902648
1.7712,0.608031,-0.134559,0.433245,0.889032,-0.457556,0.015858,0.003666,1.040006,-9.476317,-4.025761
1.7916,0.608789,-0.133745,0.433198,0.889428,-0.456788,0.015819,0.00348,0.937474,-9.482896,-4.142233
1.8119,0.609537,-0.132922,0.433154,0.889826,-0.456015,0.015782,0.003302,0.83629,-9.483482,-4.24974
1.8322,0.610274,-0.132089,0.433115,0.890225,-0.455239,0.015748,0.00313,0.736845,-9.476717,-4.34604
1.8525,0.611,-0.131247,0.433081,0.890625,-0.454458,0.015715,0.002965,0.639517,-9.461477,-4.429072
1.8728,0.611713,-0.130394,0.433053,0.891026,-0.453672,0.015683,0.002803,0.544668,-9.436947,-4.497053
1.8931,0.612413,-0.12953,0.433032,0.89143,-0.452881,0.015652,0.002646,0.452624,-9.402662,-4.548574
1.9134,0.613099,-0.128655,0.433018,0.891834,-0.452085,0.015622,0.00249,0.36365,-9.358534,-4.582684
1.9337,0.613769,-0.127769,0.433011,0.892241,-0.451284,0.015593,0.002336,0.277926,-9.304846,-4.598945
1.954,0.614423,-0.126872,0.433011,0.89265,-0.450477,0.015564,0.002183,0.195539,-9.242233,-4.597457
1.9742,0.615061,-0.125963,0.433018,0.89306,-0.449665,0.015535,0.002031,0.116471,-9.171659,-4.578862
1.9945,0.61568,-0.125042,0.433031,0.893472,-0.448846,0.015507,0.001879,0.040607,-9.094373,-4.544312
2.0148,0.616282,-0.12411,0.433049,0.893887,-0.448022,0.015479,0.001728,-0.032263,-9.011863,-4.495434
2.035,0.616865,-0.123167,0.433072,0.894303,-0.447193,0.015451,0.001578,-0.102433,-8.925783,-4.434259
2.0553,0.617429,-0.122212,0.433097,0.894721,-0.446357,0.015425,0.00143,-0.170265,-8.83788,-4.363131
2.0755,0.617975,-0.121246,0.433125,0.895141,-0.445516,0.015399,0.001284,-0.236163,-8.749914,-4.2846
2.0958,0.618503,-0.12027,0.433154,0.895562,-0.44467,0.015375,0.001141,-0.300548,-8.663577,-4.201306
2.1161,0.619013,-0.119284,0.433183,0.895985,-0.443819,0.015353,0.001003,-0.363828,-8.580415,-4.11585
2.1364,0.619506,-0.118289,0.433212,0.896408,-0.442963,0.015333,0.00087,-0.426371,-8.501765,-4.030683
2.1567,0.619982,-0.117285,0.433238,0.896833,-0.442103,0.015316,0.000744,-0.488478,-8.428698,-3.947984
2.177,0.620442,-0.116273,0.433262,0.897258,-0.44124,0.015302,0.000626,-0.550357,-8.361969,-3.869563
2.1973,0.620888,-0.115254,0.433284,0.897684,-0.440374,0.015292,0.000516,-0.612114,-8.302016,-3.796805
2.2176,0.621319,-0.114228,0.433302,0.89811,-0.439505,0.015285,0.000416,-0.673748,-8.248946,-3.730624
2.2379,0.621737,-0.113196,0.433318,0.898536,-0.438634,0.015282,0.000325,-0.735153,-8.202561,-3.671456
2.2583,0.622142,-0.112158,0.43333,0.898961,-0.437762,0.015283,0.000245,-0.796133,-8.162394,-3.619289
2.2786,0.622535,-0.111116,0.433341,0.899386,-0.436889,0.015289,0.000175,-0.856421,-8.127759,-3.573707
2.2989,0.622916,-0.11007,0.433349,0.89981,-0.436014,0.015299,0.000115,-0.915708,-8.097824,-3.533981
2.3193,0.623288,-0.109019,0.433355,0.900233,-0.435139,0.015312,6.5e-05,-0.973664,-8.071676,-3.499151
2.3396,0.623648,-0.107965,0.433361,0.900655,-0.434264,0.01533,2.3e-05,-1.02997,-8.048399,-3.468143
2.36,0.624,-0.106908,0.433365,0.901077,-0.433388,0.015351,-1.1e-05,-1.084341,-8.027133,-3.439862
2.3803,0.624341,-0.105847,0.43337,0.901497,-0.432512,0.015376,-3.7e-05,-1.136541,-8.007133,-3.413289
2.4007,0.624674,-0.104783,0.433374,0.901917,-0.431635,0.015403,-5.8e-05,-1.186408,-7.987814,-3.387565
2.421,0.624998,-0.103715,0.433378,0.902336,-0.430757,0.015432,-7.4e-05,-1.233845,-7.968761,-3.362033
2.4414,0.625313,-0.102645,0.433383,0.902754,-0.429879,0.015464,-8.6e-05,-1.278835,-7.94975,-3.33629
2.4618,0.625619,-0.101573,0.433387,0.903172,-0.429,0.015497,-9.5e-05,-1.32143,-7.930733,-3.310185
2.4822,0.625917,-0.100497,0.433392,0.903588,-0.42812,0.015532,-0.000103,-1.361743,-7.911821,-3.283818
2.5025,0.626207,-0.099419,0.433397,0.904005,-0.427239,0.015567,-0.000109,-1.399931,-7.893242,-3.257494
2.5229,0.626489,-0.098339,0.433401,0.90442,-0.426358,0.015603,-0.000114,-1.436185,-7.875311,-3.231694
2.5433,0.626763,-0.097257,0.433404,0.904835,-0.425475,0.01564,-0.00012,-1.470718,-7.85839,-3.207023
2.5637,0.62703,-0.096174,0.433406,0.905249,-0.424591,0.015676,-0.000127,-1.503746,-7.84284,-3.184144
2.584,0.62729,-0.095088,0.433407,0.905663,-0.423707,0.015712,-0.000134,-1.535473,-7.828988,-3.163722
2.6044,0.627543,-0.094002,0.433406,0.906076,-0.422822,0.015748,-0.000143,-1.566093,-7.817101,-3.146388
2.6248,0.627787,-0.092915,0.4334,0.90649,-0.421933,0.015782,-0.000161,-1.594063,-7.804536,-3.146728
2.6451,0.628025,-0.091826,0.433392,0.906903,-0.421043,0.015816,-0.000178,-1.624922,-7.801364,-3.156908
2.6655,0.628258,-0.090735,0.433383,0.907316,-0.420151,0.015851,-0.000194,-1.658767,-7.807225,-3.177085
2.6858,0.628486,-0.089643,0.433372,0.907728,-0.419259,0.015886,-0.000209,-1.695593,-7.821647,-3.207322
2.7062,0.628708,-0.088549,0.433359,0.908139,-0.418366,0.015922,-0.000223,-1.735267,-7.844006,-3.247503
2.7266,0.628924,-0.087454,0.433346,0.90855,-0.417472,0.015959,-0.000236,-1.777516,-7.873508,-3.297252
2.747,0.629136,-0.086358,0.433332,0.908959,-0.416578,0.015997,-0.000245,-1.821929,-7.909184,-3.355885
2.7674,0.629342,-0.085261,0.433317,0.909368,-0.415683,0.016037,-0.000252,-1.867957,-7.949873,-3.422333
2.7878,0.629543,-0.084163,0.433303,0.909776,-0.414788,0.016078,-0.000255,-1.914941,-7.994238,-3.495098
2.8081,0.629741,-0.083065,0.433289,0.910183,-0.413893,0.016121,-0.000254,-1.962168,-8.040789,-3.572222
2.8285,0.629935,-0.081965,0.433277,0.910588,-0.412998,0.016166,-0.000247,-2.008916,-8.087938,-3.651331
2.8489,0.630126,-0.080865,0.433265,0.910993,-0.412103,0.016213,-0.000235,-2.05461,-8.134523,-3.73078
2.8693,0.630315,-0.079765,0.433256,0.911396,-0.411208,0.016263,-0.000217,-2.098711,-8.179446,-3.808902
2.8897,0.630502,-0.078664,0.433248,0.911798,-0.410314,0.016314,-0.000193,-2.140736,-8.221711,-3.884066
2.9101,0.630687,-0.077563,0.433242,0.912199,-0.40942,0.016367,-0.000163,-2.180283,-8.260452,-3.954732
2.9305,0.63087,-0.076462,0.433239,0.912599,-0.408526,0.016422,-0.000127,-2.217051,-8.294954,-4.019497
2.9508,0.631052,-0.07536,0.433237,0.912998,-0.407632,0.016478,-8.4e-05,-2.250856,-8.324677,-4.077153
2.9712,0.631232,-0.074258,0.433238,0.913395,-0.406739,0.016536,-3.5e-05,-2.281641,-8.349272,-4.126743
2.9916,0.631411,-0.073156,0.433241,0.913791,-0.405847,0.016596,1.9e-05,-2.309479,-8.368588,-4.167597
3.012,0.631588,-0.072054,0.433246,0.914185,-0.404955,0.016656,7.9e-05,-2.334571,-8.382665,-4.199348
3.0324,0.631763,-0.070951,0.433252,0.914578,-0.404064,0.016718,0.000144,-2.357225,-8.391713,-4.22193
3.0528,0.631936,-0.069848,0.43326,0.91497,-0.403173,0.01678,0.000212,-2.377849,-8.396085,-4.235534
3.0732,0.632105,-0.068744,0.43327,0.915361,-0.402283,0.016842,0.000285,-2.396925,-8.396255,-4.240608
3.0935,0.632271,-0.067641,0.43328,0.91575,-0.401393,0.016905,0.000361,-2.414995,-8.392797,-4.23783
3.1139,0.632433,-0.066536,0.433291,0.916138,-0.400504,0.016968,0.000439,-2.432638,-8.386354,-4.228066
3.1343,0.632591,-0.065431,0.433302,0.916524,-0.399616,0.01703,0.00052,-2.450443,-8.377611,-4.212358
3.1547,0.632743,-0.064326,0.433313,0.91691,-0.398728,0.017093,0.000602,-2.468984,-8.367263,-4.191853
3.1751,0.632889,-0.063219,0.433324,0.917294,-0.397841,0.017155,0.000685,-2.488797,-8.355987,-4.167765
3.1954,0.633028,-0.062112,0.433334,0.917677,-0.396954,0.017217,0.000768,-2.510356,-8.344411,-4.141317
3.2158,0.63316,-0.061005,0.433343,0.918059,-0.396067,0.017278,0.000851,-2.534059,-8.333105,-4.113719
3.2362,0.633285,-0.059896,0.433352,0.918439,-0.395181,0.017339,0.000935,-2.560204,-8.322551,-4.086107
3.2565,0.633402,-0.058787,0.43336,0.918818,-0.394295,0.017399,0.001017,-2.588984,-8.313129,-4.059495
3.2769,0.633511,-0.057677,0.433367,0.919197,-0.39341,0.01746,0.0011,-2.620477,-8.305113,-4.034749
3.2973,0.633612,-0.056566,0.433372,0.919574,-0.392525,0.01752,0.001181,-2.654646,-8.298668,-4.012571
3.3176,0.633705,-0.055455,0.433377,0.91995,-0.39164,0.017579,0.001262,-2.691345,-8.293857,-3.99349
3.338,0.633789,-0.054342,0.433381,0.920325,-0.390755,0.017639,0.001342,-2.730324,-8.290646,-3.977848
3.3584,0.633866,-0.05323,0.433383,0.920699,-0.38987,0.017699,0.001421,-2.771237,-8.288913,-3.9658
3.3787,0.633934,-0.052116,0.433385,0.921072,-0.388985,0.017759,0.001499,-2.813663,-8.288463,-3.957315
3.3991,0.633996,-0.051002,0.433387,0.921444,-0.3881,0.017819,0.001578,-2.857118,-8.289052,-3.952224
3.4195,0.63405,-0.049887,0.433388,0.921815,-0.387215,0.01788,0.001655,-2.901077,-8.290403,-3.950225
3.4399,0.634098,-0.048772,0.433388,0.922185,-0.386329,0.017941,0.001733,-2.944988,-8.292223,-3.950907
3.4602,0.634139,-0.047657,0.433389,0.922554,-0.385443,0.018003,0.00181,-2.988294,-8.294219,-3.953773
3.4806,0.634175,-0.046541,0.433389,0.922923,-0.384556,0.018065,0.001887,-3.030449,-8.296125,-3.958292
3.501,0.634206,-0.045425,0.433389,0.923291,-0.383668,0.018128,0.001965,-3.070939,-8.297716,-3.963924
3.5214,0.634233,-0.044309,0.43339,0.923658,-0.38278,0.018192,0.002042,-3.109289,-8.298818,-3.97015
3.5418,0.634255,-0.043192,0.433391,0.924025,-0.381891,0.018256,0.002119,-3.145078,-8.299326,-3.976512
3.5622,0.634273,-0.042075,0.433392,0.924391,-0.381,0.018321,0.002196,-3.177943,-8.299206,-3.982622
3.5826,0.634288,-0.040959,0.433393,0.924756,-0.380109,0.018387,0.002274,-3.207586,-8.298498,-3.988179
3.603,0.6343,-0.039842,0.433394,0.925121,-0.379217,0.018453,0.00235,-3.23377,-8.297319,-3.992991
3.6233,0.634309,-0.038726,0.433396,0.925485,-0.378323,0.01852,0.002427,-3.25632,-8.29586,-3.996974
3.6437,0.634316,-0.037609,0.433398,0.925849,-0.377428,0.018587,0.002503,-3.275118,-8.294374,-4.00015
3.6641,0.63432,-0.036493,0.4334,0.926212,-0.376532,0.018655,0.002578,-3.290093,-8.293176,-4.002639
3.6845,0.634325,-0.035377,0.433404,0.926575,-0.375633,0.018724,0.002653,-3.305467,-8.297579,-3.996368
3.7049,0.634327,-0.034259,0.433408,0.926939,-0.374732,0.018795,0.002727,-3.320993,-8.303405,-3.990805
3.7253,0.634327,-0.033142,0.433411,0.927301,-0.373829,0.018867,0.002802,-3.336644,-8.310506,-3.98579
3.7457,0.634325,-0.032024,0.433415,0.927664,-0.372925,0.018941,0.002876,-3.352384,-8.318747,-3.981195
3.7661,0.634321,-0.030907,0.433418,0.928026,-0.372019,0.019016,0.002949,-3.368183,-8.328,-3.976912
3.7865,0.634314,-0.029789,0.433421,0.928387,-0.371112,0.019092,0.003022,-3.384015,-8.338143,-3.972841
3.8069,0.634305,-0.028671,0.433424,0.928748,-0.370203,0.019169,0.003094,-3.399862,-8.349065,-3.968899
3.8273,0.634294,-0.027553,0.433427,0.929108,-0.369293,0.019246,0.003166,-3.415722,-8.360658,-3.96501
3.8478,0.634281,-0.026435,0.43343,0.929468,-0.368383,0.019324,0.003238,-3.431606,-8.372827,-3.961106
3.8682,0.634265,-0.025317,0.433433,0.929826,-0.367472,0.019402,0.003309,-3.447549,-8.385478,-3.957121
3.8886,0.634248,-0.024199,0.433436,0.930184,-0.36656,0.01948,0.003379,-3.463614,-8.398516,-3.952986
3.909,0.634228,-0.023081,0.433439,0.930542,-0.365647,0.019558,0.003449,-3.479908,-8.411758,-3.948511
3.9294,0.634206,-0.021964,0.433441,0.930898,-0.364734,0.019637,0.003519,-3.49653,-8.425022,-3.943513
3.9498,0.634182,-0.020846,0.433444,0.931253,-0.36382,0.019715,0.003589,-3.513578,-8.438129,-3.937829
3.9702,0.634156,-0.019729,0.433447,0.931608,-0.362906,0.019794,0.003658,-3.531139,-8.450905,-3.931309
3.9906,0.634128,-0.018611,0.433451,0.931962,-0.361991,0.019872,0.003727,-3.549296,-8.463177,-3.92382
4.011,0.634097,-0.017494,0.433454,0.932315,-0.361076,0.01995,0.003796,-3.568121,-8.474776,-3.915248
4.0315,0.634064,-0.016377,0.433458,0.932667,-0.360161,0.020029,0.003866,-3.587674,-8.485543,-3.905498
4.0519,0.634029,-0.01526,0.433463,0.933018,-0.359246,0.020107,0.003935,-3.608005,-8.495323,-3.894502
4.0723,0.633991,-0.014143,0.433467,0.933368,-0.35833,0.020184,0.004004,-3.629149,-8.503974,-3.882218
4.0927,0.633951,-0.013027,0.433472,0.933717,-0.357415,0.020261,0.004074,-3.651129,-8.511367,-3.868638
4.1131,0.633909,-0.01191,0.433477,0.934065,-0.356499,0.020337,0.004144,-3.673954,-8.517393,-3.853793
4.1335,0.633865,-0.010794,0.433483,0.934412,-0.355585,0.020412,0.004214,-3.697624,-8.521959,-3.837742
4.1539,0.633818,-0.009677,0.433489,0.934757,-0.354671,0.020486,0.004285,-3.722133,-8.524992,-3.820581
4.1743,0.63377,-0.008561,0.433495,0.935101,-0.353758,0.020559,0.004357,-3.747473,-8.52644,-3.802441
4.1947,0.633718,-0.007445,0.433502,0.935444,-0.352846,0.020629,0.004429,-3.773632,-8.526269,-3.783482
4.2151,0.633665,-0.006329,0.433509,0.935785,-0.351935,0.020698,0.004502,-3.800608,-8.524465,-3.76389
4.2355,0.633609,-0.005213,0.433516,0.936124,-0.351026,0.020765,0.004576,-3.828407,-8.521034,-3.743876
4.2559,0.633551,-0.004097,0.433523,0.936462,-0.350119,0.02083,0.004651,-3.857046,-8.516003,-3.723675
4.2763,0.633491,-0.002981,0.43353,0.936798,-0.349213,0.020892,0.004727,-3.886562,-8.509414,-3.703538
4.2967,0.633428,-0.001866,0.433537,0.937133,-0.34831,0.020951,0.004805,-3.917014,-8.50133,-3.68373
4.3171,0.633362,-0.00075,0.433545,0.937465,-0.34741,0.021007,0.004884,-3.948485,-8.491831,-3.664525
4.3375,0.633294,0.000366,0.433552,0.937796,-0.346512,0.021061,0.004965,-3.981092,-8.481007,-3.646198
4.3579,0.633224,0.001481,0.433559,0.938125,-0.345616,0.021112,0.005048,-4.014979,-8.468966,-3.629031
4.3783,0.63315,0.002596,0.433566,0.938452,-0.344723,0.021159,0.005134,-4.050328,-8.455828,-3.613297
4.3987,0.633074,0.003712,0.433573,0.938777,-0.343834,0.021204,0.005222,-4.087356,-8.441718,-3.599261
4.4191,0.632995,0.004827,0.433579,0.9391,-0.342947,0.021246,0.005312,-4.126315,-8.426774,-3.587178
4.4395,0.632912,0.005942,0.433585,0.939421,-0.342062,0.021286,0.005406,-4.167496,-8.411144,-3.577296
4.46,0.632827,0.007056,0.433591,0.93974,-0.341181,0.021323,0.005503,-4.211224,-8.39498,-3.569844
4.4804,0.632738,0.008171,0.433597,0.940057,-0.340303,0.021358,0.005603,-4.257859,-8.378444,-3.565036
4.5008,0.632645,0.009285,0.433602,0.940372,-0.339427,0.021392,0.005708,-4.307793,-8.3617,-3.563074
4.5212,0.632548,0.010399,0.433607,0.940685,-0.338554,0.021424,0.005817,-4.361447,-8.344922,-3.564143
4.5416,0.632448,0.011512,0.433611,0.940997,-0.337683,0.021455,0.00593,-4.419273,-8.328289,-3.568412
4.562,0.632343,0.012625,0.433615,0.941306,-0.336814,0.021486,0.006049,-4.481744,-8.311983,-3.576035
4.5824,0.632234,0.013737,0.433619,0.941615,-0.335948,0.021518,0.006173,-4.549356,-8.296193,-3.587153
4.6028,0.63212,0.014849,0.433622,0.941921,-0.335083,0.02155,0.006303,-4.622618,-8.281113,-3.601893
4.6232,0.632001,0.01596,0.433625,0.942226,-0.33422,0.021584,0.006439,-4.702058,-8.266941,-3.620372
