time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.095000,0.515872,-0.317863,0.545093,0.808546,-0.587395,0.029848,-0.018182,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.515872,-0.317862,0.545093,0.808542,-0.587399,0.029847,-0.018194,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.515872,-0.317862,0.545094,0.808539,-0.587402,0.029847,-0.018206,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.515871,-0.317865,0.545094,0.808537,-0.587405,0.029847,-0.018208,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.515870,-0.317867,0.545093,0.808535,-0.587409,0.029847,-0.018210,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.515868,-0.317870,0.545093,0.808533,-0.587412,0.029847,-0.018212,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.515867,-0.317872,0.545093,0.808530,-0.587415,0.029847,-0.018214,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.515865,-0.317875,0.545093,0.808528,-0.587418,0.029847,-0.018216,0.000000,2.000000,1.000000,-0.000000,0.000000
0.135000,0.515864,-0.317878,0.545093,0.808526,-0.587421,0.029847,-0.018218,0.000000,2.000000,1.000000,-0.000000,0.000000
0.140000,0.515861,-0.317882,0.545092,0.808523,-0.587424,0.029846,-0.018218,0.000000,2.000000,1.000000,-0.000000,0.000000
0.145000,0.515859,-0.317887,0.545091,0.808520,-0.587428,0.029845,-0.018218,0.000000,2.000000,1.000000,-0.000000,0.000000
0.150000,0.515856,-0.317892,0.545089,0.808518,-0.587432,0.029844,-0.018218,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.515855,-0.317896,0.545089,0.808515,-0.587436,0.029843,-0.018217,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.515854,-0.317901,0.545090,0.808512,-0.587440,0.029842,-0.018217,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.515853,-0.317906,0.545091,0.808510,-0.587444,0.029841,-0.018217,0.000000,2.000000,1.000000,-0.000000,0.000000
0.170000,0.515851,-0.317911,0.545091,0.808507,-0.587447,0.029840,-0.018217,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.515848,-0.317918,0.545090,0.808503,-0.587453,0.029838,-0.018216,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.515844,-0.317925,0.545088,0.808499,-0.587459,0.029837,-0.018216,0.000000,2.000000,1.000000,-0.000000,0.000000
0.185000,0.515840,-0.317932,0.545086,0.808495,-0.587464,0.029835,-0.018216,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.515837,-0.317939,0.545084,0.808491,-0.587470,0.029833,-0.018215,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.515833,-0.317945,0.545082,0.808487,-0.587475,0.029832,-0.018215,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.515829,-0.317952,0.545080,0.808483,-0.587481,0.029830,-0.018215,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.515825,-0.317959,0.545078,0.808479,-0.587486,0.029829,-0.018214,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.515820,-0.317969,0.545079,0.808473,-0.587495,0.029829,-0.018214,0.000000,2.000000,1.000000,-0.000000,0.000000
0.215000,0.515814,-0.317978,0.545079,0.808467,-0.587503,0.029829,-0.018213,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.515808,-0.317988,0.545079,0.808461,-0.587511,0.029829,-0.018213,0.000000,2.000000,1.000000,-0.000000,0.000000
0.225000,0.515802,-0.317998,0.545079,0.808455,-0.587519,0.029830,-0.018213,0.000000,2.000000,1.000000,-0.000000,0.000000
0.230000,0.515797,-0.318008,0.545079,0.808450,-0.587527,0.029830,-0.018212,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.515791,-0.318017,0.545080,0.808444,-0.587535,0.029830,-0.018212,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.515785,-0.318027,0.545080,0.808438,-0.587543,0.029831,-0.018212,0.000000,2.000000,1.000000,-0.000000,0.000000
0.245000,0.515775,-0.318045,0.545080,0.808427,-0.587558,0.029831,-0.018210,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.515764,-0.318062,0.545079,0.808416,-0.587573,0.029831,-0.018209,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.515754,-0.318080,0.545079,0.808405,-0.587588,0.029831,-0.018208,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.515743,-0.318097,0.545078,0.808394,-0.587603,0.029831,-0.018207,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.515733,-0.318115,0.545078,0.808383,-0.587618,0.029831,-0.018206,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.515722,-0.318132,0.545078,0.808372,-0.587633,0.029831,-0.018205,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.515712,-0.318150,0.545077,0.808362,-0.587648,0.029832,-0.018203,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.515695,-0.318179,0.545075,0.808344,-0.587672,0.029830,-0.018201,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.515678,-0.318207,0.545073,0.808326,-0.587697,0.029829,-0.018200,0.000000,2.000000,1.000000,-0.000000,0.000000
0.290000,0.515661,-0.318236,0.545070,0.808309,-0.587721,0.029827,-0.018198,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.515644,-0.318264,0.545068,0.808291,-0.587745,0.029826,-0.018196,0.000000,2.000000,1.000000,-0.000000,0.000000
0.300000,0.515627,-0.318293,0.545066,0.808274,-0.587770,0.029825,-0.018194,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.515610,-0.318321,0.545063,0.808256,-0.587794,0.029823,-0.018192,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.515587,-0.318361,0.545060,0.808232,-0.587827,0.029822,-0.018190,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.515564,-0.318400,0.545058,0.808209,-0.587860,0.029820,-0.018188,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.515540,-0.318439,0.545055,0.808185,-0.587892,0.029818,-0.018185,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.515517,-0.318479,0.545052,0.808161,-0.587925,0.029817,-0.018183,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.515494,-0.318518,0.545049,0.808138,-0.587958,0.029815,-0.018181,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.515470,-0.318558,0.545046,0.808114,-0.587990,0.029813,-0.018179,0.000000,2.000000,1.000000,-0.000000,0.000000
0.340000,0.515447,-0.318597,0.545044,0.808090,-0.588023,0.029811,-0.018177,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.515410,-0.318659,0.545041,0.808054,-0.588073,0.029811,-0.018174,0.000000,2.000000,1.000000,-0.000000,0.000000
0.350000,0.515372,-0.318721,0.545039,0.808018,-0.588123,0.029810,-0.018171,0.000000,2.000000,1.000000,-0.000000,0.000000
0.355000,0.515335,-0.318783,0.545037,0.807981,-0.588173,0.029810,-0.018168,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.515298,-0.318845,0.545034,0.807945,-0.588223,0.029809,-0.018165,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.515260,-0.318907,0.545032,0.807908,-0.588274,0.029808,-0.018162,0.000000,2.000000,1.000000,-0.000000,0.000000
0.370000,0.515223,-0.318969,0.545030,0.807872,-0.588324,0.029808,-0.018158,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.515185,-0.319031,0.545027,0.807835,-0.588374,0.029807,-0.018155,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.515119,-0.319139,0.545026,0.807772,-0.588461,0.029808,-0.018149,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.515053,-0.319247,0.545025,0.807709,-0.588548,0.029810,-0.018143,0.000000,2.000000,1.000000,-0.000000,0.000000
0.390000,0.514986,-0.319354,0.545024,0.807645,-0.588635,0.029811,-0.018137,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.514920,-0.319462,0.545023,0.807582,-0.588722,0.029813,-0.018132,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.514854,-0.319570,0.545022,0.807519,-0.588809,0.029814,-0.018126,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.514787,-0.319678,0.545021,0.807455,-0.588896,0.029815,-0.018120,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.514721,-0.319785,0.545021,0.807392,-0.588983,0.029817,-0.018114,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.514610,-0.319962,0.545021,0.807288,-0.589125,0.029821,-0.018102,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.514500,-0.320138,0.545022,0.807185,-0.589267,0.029825,-0.018090,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.514390,-0.320315,0.545023,0.807081,-0.589409,0.029830,-0.018078,0.000000,2.000000,1.000000,-0.000000,0.000000
0.430000,0.514279,-0.320491,0.545024,0.806978,-0.589551,0.029834,-0.018066,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.514169,-0.320668,0.545025,0.806874,-0.589693,0.029839,-0.018054,0.000000,2.000000,1.000000,-0.000000,0.000000
0.440000,0.514059,-0.320844,0.545026,0.806770,-0.589835,0.029843,-0.018043,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.513948,-0.321021,0.545027,0.806667,-0.589977,0.029847,-0.018031,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.513779,-0.321289,0.545029,0.806510,-0.590192,0.029854,-0.018012,0.000000,2.000000,1.000000,-0.000000,0.000000
0.455000,0.513609,-0.321558,0.545031,0.806353,-0.590406,0.029861,-0.017994,0.000000,2.000000,1.000000,-0.000000,0.000000
0.460000,0.513439,-0.321827,0.545033,0.806196,-0.590621,0.029868,-0.017976,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.513270,-0.322095,0.545035,0.806039,-0.590836,0.029875,-0.017958,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.513100,-0.322364,0.545037,0.805882,-0.591050,0.029882,-0.017939,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.512931,-0.322632,0.545039,0.805724,-0.591265,0.029889,-0.017921,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.512688,-0.323014,0.545039,0.805502,-0.591568,0.029897,-0.017897,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.512446,-0.323395,0.545040,0.805279,-0.591872,0.029905,-0.017873,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.512204,-0.323776,0.545041,0.805056,-0.592175,0.029914,-0.017849,0.000000,2.000000,1.000000,-0.000000,0.000000
0.495000,0.511961,-0.324157,0.545042,0.804833,-0.592479,0.029922,-0.017825,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.511719,-0.324539,0.545043,0.804610,-0.592782,0.029930,-0.017801,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.511476,-0.324920,0.545043,0.804386,-0.593086,0.029938,-0.017778,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.511234,-0.325301,0.545044,0.804198,-0.593339,0.029934,-0.017856,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.510914,-0.325798,0.545043,0.803995,-0.593609,0.029912,-0.018069,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.510595,-0.326295,0.545041,0.803794,-0.593876,0.029889,-0.018284,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.510276,-0.326792,0.545039,0.803596,-0.594138,0.029865,-0.018500,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.509956,-0.327289,0.545038,0.803402,-0.594394,0.029840,-0.018719,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.509637,-0.327786,0.545036,0.803213,-0.594643,0.029814,-0.018941,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.509318,-0.328283,0.545035,0.803030,-0.594885,0.029786,-0.019165,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.508998,-0.328780,0.545033,0.802853,-0.595118,0.029757,-0.019390,0.000000,2.000000,1.000000,-0.000000,0.000000
0.550000,0.508598,-0.329390,0.545031,0.802638,-0.595401,0.029719,-0.019676,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.508198,-0.330000,0.545030,0.802426,-0.595679,0.029681,-0.019962,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.507798,-0.330611,0.545029,0.802218,-0.595951,0.029641,-0.020250,0.000000,2.000000,1.000000,-0.000000,0.000000
0.565000,0.507398,-0.331221,0.545027,0.802014,-0.596218,0.029601,-0.020537,0.000000,2.000000,1.000000,-0.000000,0.000000
0.570000,0.506998,-0.331831,0.545026,0.801815,-0.596477,0.029560,-0.020826,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.506598,-0.332442,0.545024,0.801622,-0.596729,0.029518,-0.021115,0.000000,2.000000,1.000000,-0.000000,0.000000
0.580000,0.506198,-0.333052,0.545023,0.801434,-0.596973,0.029475,-0.021404,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.505716,-0.333772,0.545027,0.801215,-0.597257,0.029429,-0.021754,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.505235,-0.334491,0.545031,0.801000,-0.597534,0.029382,-0.022103,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.504754,-0.335210,0.545035,0.800790,-0.597805,0.029335,-0.022452,0.000000,2.000000,1.000000,-0.000000,0.000000
0.600000,0.504272,-0.335930,0.545039,0.800585,-0.598068,0.029286,-0.022801,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.503791,-0.336649,0.545043,0.800386,-0.598323,0.029238,-0.023148,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.503309,-0.337369,0.545047,0.800194,-0.598570,0.029188,-0.023493,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.502828,-0.338088,0.545051,0.800008,-0.598808,0.029137,-0.023837,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.502280,-0.338890,0.545057,0.799807,-0.599063,0.029079,-0.024220,0.000000,2.000000,1.000000,-0.000000,0.000000
0.625000,0.501732,-0.339693,0.545063,0.799612,-0.599311,0.029021,-0.024600,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.501184,-0.340495,0.545069,0.799424,-0.599549,0.028960,-0.024977,0.000000,2.000000,1.000000,-0.000000,0.000000
0.635000,0.500636,-0.341297,0.545075,0.799243,-0.599778,0.028899,-0.025351,0.000000,2.000000,1.000000,-0.000000,0.000000
0.640000,0.500088,-0.342100,0.545081,0.799068,-0.599997,0.028835,-0.025721,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.499540,-0.342902,0.545088,0.798901,-0.600207,0.028770,-0.026085,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.498931,-0.343773,0.545089,0.798732,-0.600420,0.028692,-0.026466,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.498322,-0.344643,0.545090,0.798569,-0.600623,0.028612,-0.026840,0.000000,2.000000,1.000000,-0.000000,0.000000
0.660000,0.497713,-0.345514,0.545091,0.798413,-0.600817,0.028530,-0.027209,0.000000,2.000000,1.000000,-0.000000,0.000000
0.665000,0.497104,-0.346384,0.545093,0.798265,-0.601002,0.028447,-0.027571,0.000000,2.000000,1.000000,-0.000000,0.000000
0.670000,0.496495,-0.347255,0.545094,0.798123,-0.601178,0.028363,-0.027927,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.495886,-0.348125,0.545095,0.797988,-0.601345,0.028278,-0.028275,0.000000,2.000000,1.000000,-0.000000,0.000000
0.680000,0.495277,-0.348996,0.545096,0.797858,-0.601505,0.028192,-0.028619,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.494604,-0.349927,0.545093,0.797724,-0.601671,0.028092,-0.028976,0.000000,2.000000,1.000000,-0.000000,0.000000
0.690000,0.493931,-0.350859,0.545089,0.797590,-0.601836,0.027991,-0.029331,0.000000,2.000000,1.000000,-0.000000,0.000000
0.695000,0.493259,-0.351790,0.545086,0.797456,-0.602001,0.027889,-0.029687,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.492586,-0.352722,0.545082,0.797320,-0.602168,0.027787,-0.030045,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.491914,-0.353653,0.545078,0.797183,-0.602336,0.027685,-0.030403,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.491241,-0.354585,0.545075,0.797044,-0.602506,0.027583,-0.030764,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.490569,-0.355517,0.545071,0.796903,-0.602679,0.027481,-0.031127,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.489842,-0.356481,0.545060,0.796752,-0.602864,0.027365,-0.031510,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.489114,-0.357446,0.545049,0.796599,-0.603051,0.027248,-0.031896,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.488387,-0.358411,0.545038,0.796443,-0.603241,0.027133,-0.032283,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.487660,-0.359376,0.545027,0.796286,-0.603433,0.027018,-0.032673,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.486933,-0.360341,0.545016,0.796127,-0.603627,0.026904,-0.033064,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.486206,-0.361306,0.545005,0.795967,-0.603821,0.026790,-0.033457,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.485479,-0.362270,0.544994,0.795805,-0.604017,0.026678,-0.033850,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.484692,-0.363268,0.544975,0.795634,-0.604225,0.026549,-0.034265,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.483906,-0.364265,0.544956,0.795461,-0.604434,0.026422,-0.034680,0.000000,2.000000,1.000000,-0.000000,0.000000
0.765000,0.483119,-0.365262,0.544938,0.795288,-0.604643,0.026294,-0.035096,0.000000,2.000000,1.000000,-0.000000,0.000000
0.770000,0.482332,-0.366259,0.544919,0.795115,-0.604853,0.026168,-0.035513,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.481546,-0.367256,0.544900,0.794941,-0.605062,0.026043,-0.035930,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.480759,-0.368253,0.544881,0.794767,-0.605270,0.025918,-0.036346,0.000000,2.000000,1.000000,-0.000000,0.000000
0.785000,0.479972,-0.369250,0.544863,0.794594,-0.605478,0.025793,-0.036763,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.479150,-0.370252,0.544845,0.794417,-0.605689,0.025664,-0.037187,0.000000,2.000000,1.000000,-0.000000,0.000000
0.795000,0.478329,-0.371255,0.544828,0.794241,-0.605899,0.025534,-0.037610,0.000000,2.000000,1.000000,-0.000000,0.000000
0.800000,0.477507,-0.372257,0.544811,0.794066,-0.606108,0.025404,-0.038032,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.476685,-0.373259,0.544794,0.793892,-0.606316,0.025272,-0.038453,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.475863,-0.374261,0.544777,0.793718,-0.606522,0.025138,-0.038871,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.475041,-0.375263,0.544759,0.793546,-0.606725,0.025002,-0.039288,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.474203,-0.376244,0.544753,0.793376,-0.606926,0.024871,-0.039703,0.000000,2.000000,1.000000,-0.000000,0.000000
0.825000,0.473365,-0.377225,0.544748,0.793209,-0.607123,0.024738,-0.040115,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.472526,-0.378206,0.544742,0.793043,-0.607318,0.024603,-0.040523,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.471688,-0.379187,0.544736,0.792879,-0.607510,0.024464,-0.040928,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.470850,-0.380168,0.544730,0.792718,-0.607699,0.024321,-0.041329,0.000000,2.000000,1.000000,-0.000000,0.000000
0.845000,0.470012,-0.381149,0.544724,0.792560,-0.607884,0.024174,-0.041725,0.000000,2.000000,1.000000,-0.000000,0.000000
0.850000,0.469174,-0.382130,0.544718,0.792405,-0.608066,0.024022,-0.042117,0.000000,2.000000,1.000000,-0.000000,0.000000
0.855000,0.468332,-0.383074,0.544735,0.792255,-0.608239,0.023887,-0.042499,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.467490,-0.384018,0.544752,0.792110,-0.608408,0.023746,-0.042876,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.466649,-0.384962,0.544769,0.791967,-0.608573,0.023600,-0.043247,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.465807,-0.385906,0.544786,0.791828,-0.608734,0.023448,-0.043611,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.464966,-0.386850,0.544803,0.791692,-0.608892,0.023289,-0.043968,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.464124,-0.387794,0.544820,0.791559,-0.609045,0.023123,-0.044317,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.463282,-0.388738,0.544837,0.791429,-0.609196,0.022949,-0.044657,0.000000,2.000000,1.000000,-0.000000,0.000000
0.890000,0.462457,-0.389629,0.544880,0.791309,-0.609333,0.022796,-0.044980,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.461631,-0.390520,0.544923,0.791193,-0.609467,0.022634,-0.045293,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.460805,-0.391411,0.544966,0.791080,-0.609598,0.022464,-0.045596,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.459979,-0.392302,0.545009,0.790969,-0.609725,0.022284,-0.045889,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.459154,-0.393193,0.545051,0.790863,-0.609850,0.022094,-0.046168,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.458328,-0.394085,0.545094,0.790760,-0.609970,0.021893,-0.046434,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.457502,-0.394976,0.545137,0.790660,-0.610088,0.021681,-0.046684,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.456698,-0.395811,0.545197,0.790571,-0.610193,0.021484,-0.046909,0.000000,2.000000,1.000000,-0.000000,0.000000
0.930000,0.455893,-0.396646,0.545256,0.790487,-0.610293,0.021279,-0.047116,0.000000,2.000000,1.000000,-0.000000,0.000000
0.935000,0.455089,-0.397481,0.545316,0.790407,-0.610389,0.021067,-0.047304,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.454285,-0.398317,0.545376,0.790332,-0.610482,0.020847,-0.047472,0.000000,2.000000,1.000000,-0.000000,0.000000
0.945000,0.453480,-0.399152,0.545435,0.790260,-0.610570,0.020620,-0.047619,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.452676,-0.399987,0.545495,0.790192,-0.610656,0.020387,-0.047744,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.451872,-0.400822,0.545555,0.790127,-0.610741,0.020147,-0.047847,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.451095,-0.401576,0.545621,0.790068,-0.610818,0.019921,-0.047926,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.450318,-0.402329,0.545688,0.790011,-0.610895,0.019690,-0.047984,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.449541,-0.403082,0.545755,0.789955,-0.610973,0.019454,-0.048018,0.000000,2.000000,1.000000,-0.000000,0.000000
0.975000,0.448764,-0.403835,0.545822,0.789899,-0.611052,0.019214,-0.048030,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.447988,-0.404588,0.545888,0.789842,-0.611133,0.018970,-0.048017,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.447211,-0.405341,0.545955,0.789784,-0.611219,0.018723,-0.047982,0.000000,2.000000,1.000000,-0.000000,0.000000
0.990000,0.446449,-0.406009,0.546011,0.789724,-0.611308,0.018471,-0.047935,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.445687,-0.406677,0.546067,0.789660,-0.611403,0.018217,-0.047866,0.000000,2.000000,1.000000,-0.000000,0.000000
1.000000,0.444925,-0.407345,0.546123,0.789594,-0.611503,0.017962,-0.047776,0.000000,2.000000,1.000000,-0.000000,0.000000
1.005000,0.444163,-0.408013,0.546179,0.789524,-0.611610,0.017706,-0.047664,0.000000,2.000000,1.000000,-0.000000,0.000000
1.010000,0.443401,-0.408681,0.546235,0.789449,-0.611724,0.017450,-0.047532,0.000000,2.000000,1.000000,0.000000,0.000000
