time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.0739,0.543241,-0.198354,0.539582,0.864164,-0.499759,0.057028,-0.014471,2.055453,-2.379631,1.564452
2.1079,0.541477,-0.207427,0.538287,0.860487,-0.505864,0.058965,-0.013642,2.300458,-2.797337,1.309511
2.1419,0.539425,-0.216543,0.537193,0.85669,-0.512078,0.060787,-0.012774,2.182227,-2.964666,1.439837
2.1759,0.537174,-0.225564,0.536463,0.852855,-0.518201,0.062945,-0.011971,1.768642,-2.675058,1.781073
2.21,0.534661,-0.234573,0.536037,0.848924,-0.524323,0.065477,-0.01124,2.722727,-2.791422,1.231097
2.2439,0.531893,-0.24348,0.53571,0.844936,-0.530479,0.067574,-0.010427,2.05231,-2.613019,1.385152
2.2779,0.528938,-0.252112,0.535616,0.840955,-0.536548,0.069418,-0.009608,1.778777,-3.480008,1.436605
2.312,0.525908,-0.260439,0.535644,0.837019,-0.542452,0.071187,-0.008789,2.395772,-3.246785,1.273544
2.3459,0.52278,-0.268307,0.535682,0.833164,-0.54815,0.072833,-0.008034,1.823585,-3.004426,1.432407
2.38,0.519652,-0.275487,0.535679,0.829487,-0.553535,0.074141,-0.00736,2.617539,-3.401103,1.174767
2.4139,0.516704,-0.281769,0.535583,0.82614,-0.558404,0.07505,-0.006757,1.963498,-3.754649,1.307087
2.4479,0.513928,-0.287269,0.535649,0.823103,-0.562756,0.075937,-0.006302,2.123141,-3.408633,1.392334
2.482,0.51143,-0.291973,0.535752,0.820394,-0.566612,0.076606,-0.005934,2.150666,-3.314925,1.206943
2.5159,0.50926,-0.29593,0.535899,0.817998,-0.569986,0.077222,-0.005655,1.759384,-2.79681,1.491017
2.55,0.507489,-0.299132,0.536035,0.815898,-0.572914,0.077775,-0.005466,1.905759,-2.798958,1.297097
2.584,0.506109,-0.301588,0.536122,0.814135,-0.575364,0.078175,-0.005344,1.851514,-2.832138,1.448011
2.6179,0.505138,-0.303364,0.536197,0.812632,-0.577431,0.078579,-0.005315,1.733227,-2.668139,1.335579
2.6519,0.504499,-0.304545,0.536216,0.811309,-0.579256,0.078811,-0.005317,1.687499,-2.487643,1.358587
2.686,0.504139,-0.305271,0.536218,0.810126,-0.58088,0.079028,-0.005372,1.629891,-2.48704,1.442223
2.7199,0.503988,-0.305654,0.53621,0.808996,-0.582423,0.079238,-0.005464,1.998588,-2.304696,1.153618
2.7539,0.503978,-0.305798,0.536169,0.808144,-0.583588,0.079361,-0.005545,1.880132,-2.176288,1.352027
2.788,0.504061,-0.305826,0.536085,0.80745,-0.584532,0.07947,-0.005609,1.755571,-2.21596,1.299301
2.8219,0.50417,-0.305861,0.535996,0.806794,-0.585411,0.079656,-0.005664,2.02593,-2.28612,1.099958
2.8559,0.504273,-0.305907,0.53589,0.806169,-0.586251,0.079803,-0.005708,2.061103,-2.464248,1.124938
2.89,0.504403,-0.305952,0.535774,0.805665,-0.586916,0.080008,-0.005729,1.95965,-2.08793,1.250938
2.924,0.504557,-0.306013,0.535626,0.805121,-0.587629,0.08025,-0.005748,1.624394,-2.194958,1.476513
2.9579,0.504716,-0.306078,0.535466,0.80465,-0.58824,0.080494,-0.005749,1.967895,-2.200323,1.232663
2.9919,0.504877,-0.306142,0.535314,0.804166,-0.588868,0.080738,-0.005755,2.068779,-2.135981,1.285631
3.0259,0.505036,-0.306193,0.535119,0.8038,-0.589346,0.080889,-0.005731,1.859974,-2.28284,1.258019
3.0599,0.505192,-0.306247,0.534912,0.80342,-0.589848,0.081013,-0.005705,1.757244,-2.184529,1.439962
3.0939,0.505327,-0.306296,0.534743,0.80306,-0.590321,0.081141,-0.005691,2.13386,-2.254696,1.16151
3.128,0.505429,-0.306329,0.534594,0.8028,-0.590668,0.081189,-0.00567,2.259346,-2.155855,1.07166
3.162,0.505507,-0.306352,0.534468,0.802513,-0.591056,0.081206,-0.005664,1.94194,-2.306103,1.267858
3.1959,0.505577,-0.306374,0.534363,0.802266,-0.591387,0.08123,-0.00566,2.065796,-2.224454,1.23133
3.2299,0.505615,-0.306392,0.534293,0.802092,-0.591623,0.081234,-0.005658,2.174807,-2.304684,1.242831
3.2639,0.505654,-0.306401,0.534223,0.801932,-0.591841,0.081221,-0.005653,2.132308,-2.332042,1.304159
3.2979,0.505691,-0.306414,0.534146,0.801816,-0.592002,0.081198,-0.005641,2.056805,-2.31486,1.308022
3.3319,0.505726,-0.306425,0.534077,0.801736,-0.592114,0.081174,-0.005625,1.907899,-2.197795,1.329966
3.366,0.505759,-0.306425,0.534016,0.80165,-0.592233,0.081148,-0.005616,2.114928,-2.366256,1.092949
3.4,0.505776,-0.306431,0.53397,0.801587,-0.592323,0.081119,-0.00561,2.017142,-2.161524,1.294259
3.434,0.505808,-0.306426,0.533923,0.801565,-0.592354,0.081106,-0.0056,2.11378,-2.268809,1.358698
3.4679,0.505834,-0.306425,0.533884,0.80153,-0.592402,0.081105,-0.005595,2.244305,-2.119094,1.323098
3.502,0.50587,-0.306397,0.533852,0.801528,-0.592406,0.081092,-0.005594,2.285594,-2.175344,1.262765
3.536,0.50591,-0.306347,0.533834,0.801539,-0.592393,0.081082,-0.005597,2.054254,-2.134632,1.382105
3.57,0.505952,-0.306293,0.533815,0.801529,-0.592409,0.08107,-0.005607,2.086929,-2.104978,1.349972
3.604,0.505987,-0.306246,0.533797,0.801539,-0.592397,0.081056,-0.00561,2.221504,-2.060532,1.266877
3.638,0.506005,-0.306231,0.533778,0.801531,-0.592409,0.081041,-0.005609,2.20417,-2.114354,1.350109
3.672,0.506016,-0.306231,0.533752,0.801509,-0.592442,0.08102,-0.005606,2.017327,-2.052531,1.447478
3.706,0.506029,-0.306232,0.53372,0.801494,-0.592466,0.080997,-0.005598,2.021041,-2.095246,1.42514
3.74,0.506043,-0.306232,0.533684,0.801482,-0.592486,0.080969,-0.00559,2.207054,-2.162871,1.35721
