time,x,y,z,qx,qy,qz,qw
0.4136,0.454501,-0.331859,0.51808,0.788665,-0.607829,0.092236,-0.006593
0.4206,0.453521,-0.331635,0.517844,0.78873,-0.607714,0.092427,-0.00677
0.4276,0.452552,-0.331363,0.517613,0.788815,-0.607573,0.092613,-0.006956
0.4347,0.451595,-0.331044,0.517387,0.788921,-0.607406,0.092794,-0.007151
0.4417,0.450651,-0.330679,0.517166,0.789047,-0.607214,0.092969,-0.007355
0.4488,0.449722,-0.330268,0.516948,0.789192,-0.606996,0.093136,-0.007567
0.4558,0.448811,-0.329814,0.516734,0.789356,-0.606755,0.093296,-0.007789
0.4629,0.447916,-0.329316,0.516522,0.789539,-0.606491,0.093447,-0.008019
0.4701,0.447041,-0.328777,0.516313,0.789741,-0.606203,0.093589,-0.008257
0.4772,0.446187,-0.328198,0.516105,0.789959,-0.605895,0.09372,-0.008503
0.4844,0.445353,-0.327582,0.515899,0.790195,-0.605566,0.09384,-0.008756
0.4916,0.444541,-0.32693,0.515692,0.790446,-0.605217,0.093949,-0.009017
0.4989,0.443751,-0.326246,0.515486,0.790712,-0.60485,0.094046,-0.009285
0.5061,0.442984,-0.32553,0.515279,0.790992,-0.604466,0.094131,-0.00956
0.5134,0.442239,-0.324786,0.51507,0.791285,-0.604067,0.094202,-0.00984
0.5207,0.441517,-0.324017,0.51486,0.791591,-0.603652,0.094261,-0.010126
0.5281,0.440818,-0.323224,0.514648,0.791908,-0.603225,0.094307,-0.010416
0.5354,0.44014,-0.322412,0.514434,0.792234,-0.602785,0.09434,-0.010711
0.5427,0.439484,-0.321582,0.514216,0.79257,-0.602335,0.094361,-0.011009
0.5501,0.438848,-0.320738,0.513996,0.792914,-0.601875,0.094369,-0.011309
0.5574,0.438231,-0.319881,0.513772,0.793265,-0.601408,0.094365,-0.011612
0.5647,0.437632,-0.319015,0.513545,0.793622,-0.600933,0.094349,-0.011916
0.572,0.43705,-0.318142,0.513314,0.793985,-0.600452,0.094323,-0.01222
0.5793,0.436483,-0.317264,0.51308,0.794352,-0.599966,0.094286,-0.012524
0.5866,0.43593,-0.316383,0.512842,0.794722,-0.599475,0.09424,-0.012826
0.5938,0.435389,-0.315501,0.512601,0.795096,-0.598982,0.094185,-0.013127
0.601,0.434859,-0.314618,0.512357,0.795472,-0.598485,0.094122,-0.013424
0.6081,0.434338,-0.313737,0.51211,0.79585,-0.597987,0.094052,-0.013717
0.6153,0.433825,-0.312858,0.511861,0.79623,-0.597486,0.093975,-0.014005
0.6223,0.433319,-0.311981,0.511609,0.796611,-0.596984,0.093893,-0.014288
0.6294,0.432819,-0.311107,0.511355,0.796994,-0.596481,0.093805,-0.014565
0.6364,0.432323,-0.310235,0.5111,0.797377,-0.595976,0.093713,-0.014834
0.6435,0.431831,-0.309367,0.510843,0.797762,-0.59547,0.093616,-0.015095
0.6504,0.431342,-0.3085,0.510584,0.798148,-0.594962,0.093516,-0.015348
0.6574,0.430856,-0.307634,0.510325,0.798535,-0.594452,0.093413,-0.015591
0.6644,0.430372,-0.30677,0.510065,0.798924,-0.59394,0.093306,-0.015824
0.6713,0.429891,-0.305905,0.509804,0.799314,-0.593426,0.093196,-0.016048
0.6783,0.429412,-0.305039,0.509543,0.799707,-0.592909,0.093083,-0.01626
0.6852,0.428935,-0.304172,0.509281,0.800101,-0.592389,0.092967,-0.016462
0.6922,0.428462,-0.303302,0.509019,0.800498,-0.591865,0.092848,-0.016652
0.6992,0.427991,-0.302429,0.508756,0.800898,-0.591339,0.092725,-0.016831
0.7062,0.427524,-0.301551,0.508493,0.8013,-0.590808,0.092599,-0.016998
0.7132,0.427061,-0.30067,0.50823,0.801706,-0.590273,0.092469,-0.017155
0.7202,0.426602,-0.299783,0.507966,0.802115,-0.589735,0.092335,-0.0173
0.7272,0.426148,-0.298891,0.507701,0.802526,-0.589192,0.092197,-0.017434
0.7343,0.4257,-0.297994,0.507436,0.802941,-0.588645,0.092055,-0.017557
0.7413,0.425257,-0.297093,0.507169,0.803359,-0.588095,0.091908,-0.017671
0.7484,0.42482,-0.296186,0.506902,0.803779,-0.587541,0.091757,-0.017775
0.7555,0.42439,-0.295277,0.506633,0.804202,-0.586983,0.091601,-0.017871
0.7626,0.423967,-0.294364,0.506363,0.804627,-0.586423,0.09144,-0.017959
0.7696,0.42355,-0.293451,0.506092,0.805053,-0.585862,0.091275,-0.018041
0.7767,0.42314,-0.292537,0.505819,0.80548,-0.585298,0.091106,-0.018116
0.7837,0.422736,-0.291626,0.505544,0.805907,-0.584735,0.090934,-0.018187
0.7909,0.4223,-0.290707,0.505276,0.806336,-0.584166,0.090771,-0.018253
0.798,0.421872,-0.289784,0.505007,0.806768,-0.583593,0.090603,-0.018312
0.8052,0.421452,-0.288857,0.504738,0.807203,-0.583016,0.090432,-0.018364
0.8123,0.421038,-0.287925,0.504469,0.807641,-0.582435,0.090257,-0.018409
0.8195,0.420632,-0.28699,0.504199,0.808082,-0.58185,0.090079,-0.018447
0.8267,0.420232,-0.286052,0.503929,0.808525,-0.581261,0.089897,-0.018479
0.8339,0.419839,-0.28511,0.50366,0.80897,-0.580669,0.089712,-0.018505
0.841,0.419452,-0.284164,0.50339,0.809418,-0.580073,0.089523,-0.018523
0.8482,0.419071,-0.283215,0.503121,0.809869,-0.579473,0.089332,-0.018536
0.8554,0.418697,-0.282263,0.502852,0.810321,-0.57887,0.089138,-0.018541
0.8626,0.418329,-0.281308,0.502583,0.810776,-0.578264,0.08894,-0.018539
0.8698,0.417967,-0.28035,0.502315,0.811233,-0.577654,0.08874,-0.01853
0.877,0.417611,-0.279388,0.502047,0.811692,-0.57704,0.088536,-0.018513
0.8842,0.417263,-0.278424,0.501779,0.812153,-0.576424,0.08833,-0.018488
0.8914,0.416921,-0.277456,0.501513,0.812616,-0.575804,0.088121,-0.018454
0.8986,0.416585,-0.276485,0.501246,0.81308,-0.575181,0.087908,-0.018413
0.9058,0.416256,-0.275512,0.50098,0.813547,-0.574555,0.087693,-0.018362
0.9131,0.415934,-0.274535,0.500715,0.814015,-0.573927,0.087474,-0.018303
0.9203,0.415618,-0.273556,0.50045,0.814485,-0.573296,0.087253,-0.018236
0.9275,0.415309,-0.272575,0.500185,0.814956,-0.572663,0.087028,-0.018159
0.9347,0.415005,-0.271591,0.499921,0.815428,-0.572027,0.086801,-0.018074
0.942,0.414708,-0.270605,0.499657,0.815902,-0.57139,0.08657,-0.017981
0.9492,0.414416,-0.269617,0.499392,0.816375,-0.570752,0.086337,-0.01788
0.9564,0.414129,-0.268627,0.499128,0.81685,-0.570112,0.086101,-0.01777
0.9637,0.413848,-0.267635,0.498863,0.817325,-0.56947,0.085862,-0.017653
0.9709,0.413571,-0.266643,0.498597,0.8178,-0.568828,0.085621,-0.017528
0.9781,0.413298,-0.265648,0.498331,0.818275,-0.568185,0.085376,-0.017396
0.9854,0.41303,-0.264653,0.498064,0.81875,-0.567542,0.085129,-0.017258
0.9926,0.412765,-0.263657,0.497796,0.819224,-0.566899,0.08488,-0.017112
0.9998,0.412505,-0.262659,0.497528,0.819699,-0.566255,0.084627,-0.01696
1.0071,0.412248,-0.261661,0.497258,0.820173,-0.565611,0.084372,-0.016801
1.0143,0.411995,-0.260662,0.496986,0.820646,-0.564967,0.084114,-0.016636
1.0216,0.411745,-0.259663,0.496714,0.821119,-0.564324,0.083854,-0.016464
1.0288,0.4115,-0.258663,0.49644,0.821591,-0.56368,0.08359,-0.016286
1.0361,0.411258,-0.257662,0.496165,0.822063,-0.563037,0.083324,-0.016101
1.0433,0.41102,-0.256661,0.495888,0.822534,-0.562394,0.083054,-0.01591
1.0505,0.410787,-0.255659,0.495611,0.823004,-0.561752,0.082782,-0.015712
1.0578,0.410557,-0.254656,0.495332,0.823474,-0.561109,0.082507,-0.015508
1.065,0.410332,-0.253654,0.495052,0.823943,-0.560467,0.082229,-0.015298
1.0723,0.41011,-0.25265,0.494771,0.824411,-0.559824,0.081948,-0.015081
1.0795,0.409893,-0.251646,0.494489,0.824879,-0.559182,0.081665,-0.014858
1.0867,0.409679,-0.250641,0.494205,0.825347,-0.558539,0.081379,-0.014629
1.094,0.409469,-0.249636,0.493921,0.825814,-0.557897,0.08109,-0.014395
1.1012,0.409262,-0.24863,0.493636,0.82628,-0.557254,0.080799,-0.014156
1.1085,0.409059,-0.247624,0.493351,0.826746,-0.556611,0.080506,-0.013913
1.1157,0.408858,-0.246618,0.493064,0.827211,-0.555969,0.080211,-0.013666
1.1229,0.408659,-0.245613,0.492777,0.827675,-0.555327,0.079914,-0.013417
1.1302,0.408463,-0.244608,0.49249,0.828137,-0.554686,0.079617,-0.013164
1.1374,0.408269,-0.243607,0.492201,0.828598,-0.554046,0.079319,-0.01291
1.1446,0.408076,-0.242608,0.491913,0.829056,-0.553409,0.079021,-0.012656
1.1518,0.407892,-0.2416,0.491619,0.829516,-0.55277,0.078712,-0.012387
1.159,0.407712,-0.240592,0.491323,0.829973,-0.552133,0.0784,-0.012115
1.1663,0.407535,-0.239585,0.491026,0.830429,-0.551499,0.078085,-0.01184
1.1735,0.40736,-0.238579,0.490726,0.830882,-0.550867,0.077767,-0.011563
1.1807,0.407189,-0.237573,0.490425,0.831333,-0.550237,0.077446,-0.011284
1.188,0.40702,-0.236568,0.490121,0.831782,-0.549609,0.077123,-0.011002
1.1952,0.406853,-0.235564,0.489815,0.832228,-0.548984,0.076796,-0.010719
1.2024,0.406689,-0.23456,0.489508,0.832673,-0.548361,0.076467,-0.010435
1.2096,0.406528,-0.233557,0.489198,0.833115,-0.547741,0.076135,-0.010148
1.2169,0.406369,-0.232555,0.488887,0.833555,-0.547123,0.0758,-0.00986
1.2241,0.406212,-0.231553,0.488573,0.833993,-0.546507,0.075462,-0.00957
1.2313,0.406059,-0.230551,0.488257,0.834428,-0.545894,0.075122,-0.009278
1.2385,0.405908,-0.22955,0.487938,0.834861,-0.545283,0.07478,-0.008985
1.2457,0.40576,-0.22855,0.487618,0.835292,-0.544675,0.074435,-0.00869
1.2529,0.405614,-0.22755,0.487296,0.835721,-0.544069,0.074088,-0.008394
1.2601,0.40547,-0.226551,0.486971,0.836147,-0.543466,0.073739,-0.008096
1.2673,0.405329,-0.225553,0.486644,0.836571,-0.542865,0.073388,-0.007797
1.2745,0.40519,-0.224556,0.486316,0.836993,-0.542267,0.073036,-0.007498
1.2817,0.405052,-0.223559,0.485985,0.837412,-0.541671,0.072682,-0.007197
1.2889,0.404916,-0.222564,0.485653,0.837829,-0.541077,0.072326,-0.006895
1.2961,0.404782,-0.221569,0.485318,0.838244,-0.540486,0.071968,-0.006592
1.3033,0.404649,-0.220576,0.484982,0.838656,-0.539897,0.071609,-0.006289
1.3105,0.404518,-0.219583,0.484644,0.839066,-0.53931,0.071249,-0.005985
1.3176,0.404388,-0.218592,0.484304,0.839474,-0.538726,0.070888,-0.005682
1.3248,0.40426,-0.217601,0.483963,0.83988,-0.538143,0.070526,-0.005378
1.332,0.404134,-0.216611,0.48362,0.840284,-0.537563,0.070165,-0.005074
1.3392,0.40401,-0.215622,0.483275,0.840685,-0.536985,0.069804,-0.00477
1.3463,0.403888,-0.214634,0.482929,0.841085,-0.536409,0.069443,-0.004467
1.3535,0.403768,-0.213646,0.482582,0.841482,-0.535834,0.069085,-0.004165
1.3606,0.40365,-0.212659,0.482233,0.841877,-0.535261,0.068728,-0.003864
1.3678,0.403534,-0.211673,0.481883,0.84227,-0.53469,0.068373,-0.003565
1.375,0.403421,-0.210687,0.481533,0.842661,-0.53412,0.068021,-0.003267
1.3821,0.40331,-0.209703,0.481181,0.843051,-0.533552,0.067672,-0.002972
1.3892,0.403201,-0.208718,0.480829,0.843438,-0.532984,0.067327,-0.002678
1.3964,0.403095,-0.207735,0.480476,0.843823,-0.532419,0.066984,-0.002386
1.4035,0.40299,-0.206752,0.480123,0.844207,-0.531854,0.066646,-0.002097
1.4106,0.402888,-0.20577,0.479769,0.844589,-0.53129,0.066311,-0.00181
1.4178,0.402788,-0.204789,0.479415,0.844969,-0.530728,0.06598,-0.001526
1.4249,0.40269,-0.203808,0.479059,0.845347,-0.530166,0.065653,-0.001244
1.432,0.402595,-0.202828,0.478704,0.845724,-0.529605,0.065332,-0.000965
1.4391,0.402503,-0.201849,0.478347,0.846099,-0.529045,0.065015,-0.000689
1.4462,0.402413,-0.20087,0.47799,0.846473,-0.528486,0.064705,-0.000415
1.4533,0.402326,-0.199892,0.477633,0.846845,-0.527926,0.064401,-0.000145
1.4604,0.402243,-0.198915,0.477275,0.847216,-0.527367,0.064104,0.000121
1.4675,0.402163,-0.197939,0.476916,0.847585,-0.526808,0.063816,0.000384
1.4746,0.402086,-0.196965,0.476557,0.847953,-0.526249,0.063536,0.000643
1.4817,0.402012,-0.195992,0.476197,0.84832,-0.52569,0.063265,0.000898
1.4887,0.401942,-0.195022,0.475838,0.848686,-0.525131,0.063002,0.001148
1.4957,0.401874,-0.194055,0.475479,0.849049,-0.524572,0.062749,0.001394
1.5027,0.401809,-0.193094,0.475121,0.849411,-0.524015,0.062504,0.001636
1.5098,0.40175,-0.192121,0.474758,0.849774,-0.523453,0.062268,0.001875
1.5168,0.401694,-0.191148,0.474394,0.850137,-0.52289,0.062039,0.00211
1.5239,0.401642,-0.190174,0.47403,0.850499,-0.522326,0.06182,0.002342
1.531,0.401593,-0.189201,0.473666,0.85086,-0.521761,0.061609,0.002568
1.5381,0.401547,-0.188229,0.4733,0.851221,-0.521196,0.061407,0.002789
1.5451,0.401505,-0.187256,0.472934,0.851579,-0.520631,0.061213,0.003003
1.5522,0.401466,-0.186285,0.472567,0.851937,-0.520066,0.061028,0.003211
1.5593,0.401429,-0.185313,0.472199,0.852293,-0.519502,0.060849,0.003412
1.5663,0.401395,-0.184342,0.47183,0.852648,-0.518938,0.060677,0.003606
1.5734,0.401364,-0.183371,0.471459,0.853001,-0.518375,0.060511,0.003794
1.5805,0.401334,-0.182401,0.471088,0.853353,-0.517813,0.060349,0.003975
1.5875,0.401307,-0.18143,0.470716,0.853704,-0.517252,0.060193,0.004149
1.5946,0.401281,-0.18046,0.470343,0.854053,-0.516691,0.06004,0.004317
1.6017,0.401257,-0.17949,0.469969,0.854401,-0.516132,0.059892,0.004478
1.6087,0.401235,-0.17852,0.469594,0.854747,-0.515574,0.059748,0.004632
1.6158,0.401214,-0.177551,0.469217,0.855091,-0.515017,0.059609,0.004778
1.6229,0.401196,-0.176581,0.46884,0.855434,-0.514462,0.059474,0.004917
1.6299,0.40118,-0.175612,0.468462,0.855776,-0.513907,0.059345,0.005047
1.637,0.401166,-0.174643,0.468082,0.856115,-0.513355,0.059221,0.005168
1.6441,0.401154,-0.173675,0.467702,0.856453,-0.512803,0.059104,0.00528
1.6512,0.401144,-0.172707,0.46732,0.856789,-0.512254,0.058992,0.005382
1.6582,0.401138,-0.171739,0.466937,0.857123,-0.511705,0.058886,0.005473
1.6653,0.401133,-0.170771,0.466553,0.857455,-0.511159,0.058787,0.005554
1.6724,0.401131,-0.169803,0.466167,0.857786,-0.510614,0.058695,0.005625
1.6795,0.401132,-0.168836,0.465781,0.858114,-0.510071,0.058608,0.005685
1.6866,0.401135,-0.167868,0.465394,0.858441,-0.509529,0.058528,0.005735
1.6936,0.40114,-0.166901,0.465005,0.858767,-0.508989,0.058454,0.005774
1.7007,0.401148,-0.165933,0.464615,0.85909,-0.50845,0.058387,0.005803
1.7078,0.401158,-0.164966,0.464225,0.859412,-0.507913,0.058325,0.005822
1.7149,0.401171,-0.163998,0.463833,0.859732,-0.507378,0.05827,0.00583
1.722,0.401186,-0.16303,0.463439,0.86005,-0.506844,0.058222,0.005827
1.7291,0.401204,-0.162063,0.463045,0.860366,-0.506312,0.05818,0.005813
1.7362,0.401224,-0.161095,0.462649,0.86068,-0.505782,0.058145,0.005787
1.7433,0.401247,-0.160127,0.462251,0.860992,-0.505254,0.058116,0.00575
1.7505,0.401272,-0.159159,0.461852,0.861303,-0.504728,0.058093,0.005702
1.7576,0.401299,-0.15819,0.461451,0.861611,-0.504204,0.058076,0.005643
1.7647,0.401327,-0.157222,0.461049,0.861917,-0.503683,0.058065,0.005574
1.7719,0.401358,-0.156253,0.460645,0.862222,-0.503163,0.05806,0.005495
1.779,0.40139,-0.155284,0.46024,0.862524,-0.502645,0.058059,0.005406
1.7861,0.401424,-0.154315,0.459833,0.862825,-0.502129,0.058063,0.005308
1.7933,0.40146,-0.153345,0.459424,0.863124,-0.501614,0.058072,0.005202
1.8005,0.401497,-0.152375,0.459015,0.863422,-0.501102,0.058085,0.005087
1.8076,0.401536,-0.151405,0.458604,0.863718,-0.500591,0.058103,0.004962
1.8148,0.401576,-0.150434,0.458191,0.864012,-0.500082,0.058126,0.004829
1.822,0.401618,-0.149463,0.457777,0.864304,-0.499574,0.058154,0.004686
1.8292,0.401662,-0.148492,0.457361,0.864595,-0.499069,0.058188,0.004533
1.8364,0.401708,-0.14752,0.456944,0.864883,-0.498566,0.058226,0.00437
1.8436,0.401755,-0.146548,0.456525,0.86517,-0.498065,0.05827,0.004196
1.8508,0.401806,-0.145576,0.456105,0.865454,-0.497567,0.058319,0.00401
1.858,0.401859,-0.144605,0.455683,0.865735,-0.497072,0.058373,0.003813
1.8652,0.401915,-0.143638,0.455261,0.866014,-0.496581,0.058433,0.003604
1.8724,0.401971,-0.142669,0.454838,0.866291,-0.496091,0.058494,0.003391
1.8796,0.40203,-0.141697,0.454415,0.866569,-0.4956,0.058557,0.00317
1.8868,0.40209,-0.140723,0.45399,0.866845,-0.49511,0.058624,0.002942
1.8941,0.402152,-0.139747,0.453564,0.867121,-0.494621,0.058693,0.002707
1.9013,0.402216,-0.13877,0.453138,0.867395,-0.494132,0.058765,0.002464
1.9086,0.402281,-0.137793,0.452711,0.867668,-0.493645,0.058839,0.002215
1.9158,0.402348,-0.136815,0.452283,0.86794,-0.493159,0.058916,0.001959
1.9231,0.402417,-0.135836,0.451855,0.868211,-0.492673,0.058995,0.001695
1.9304,0.402488,-0.134856,0.451426,0.86848,-0.492189,0.059078,0.001425
1.9377,0.402561,-0.133875,0.450997,0.868748,-0.491706,0.059163,0.001146
1.945,0.402635,-0.132895,0.450566,0.869015,-0.491225,0.059251,0.000861
1.9523,0.402712,-0.131913,0.450135,0.86928,-0.490746,0.059341,0.000568
1.9596,0.40279,-0.130932,0.449703,0.869542,-0.490269,0.059432,0.000267
1.9669,0.40287,-0.12995,0.449271,0.869803,-0.489794,0.059525,-4e-05
1.9742,0.402951,-0.128968,0.448837,0.870062,-0.489323,0.059618,-0.000353
1.9816,0.403034,-0.127985,0.448403,0.870319,-0.488854,0.059712,-0.000671
1.9889,0.403118,-0.127003,0.447969,0.870574,-0.488388,0.059805,-0.000994
1.9962,0.403204,-0.12602,0.447534,0.870827,-0.487925,0.059897,-0.00132
2.0035,0.40329,-0.125036,0.447098,0.871079,-0.487464,0.059988,-0.001649
2.0109,0.403377,-0.124053,0.446662,0.871328,-0.487005,0.060078,-0.001981
2.0182,0.403465,-0.123069,0.446225,0.871576,-0.486549,0.060166,-0.002315
2.0256,0.403553,-0.122085,0.445788,0.871822,-0.486096,0.060254,-0.002653
2.0329,0.403643,-0.121102,0.44535,0.872066,-0.485645,0.060342,-0.002994
2.0403,0.403733,-0.120118,0.444911,0.872308,-0.485197,0.060428,-0.003338
2.0476,0.403825,-0.119134,0.444473,0.872549,-0.484751,0.060513,-0.003686
2.055,0.403918,-0.118151,0.444033,0.872787,-0.484309,0.060598,-0.004037
2.0623,0.404011,-0.117167,0.443594,0.873023,-0.483869,0.060681,-0.00439
2.0697,0.404107,-0.116183,0.443154,0.873257,-0.483433,0.060763,-0.004746
2.077,0.404203,-0.1152,0.442715,0.87349,-0.482999,0.060844,-0.005103
2.0844,0.404301,-0.114216,0.442276,0.87372,-0.482568,0.060923,-0.00546
2.0917,0.404401,-0.113231,0.441837,0.873949,-0.482139,0.061001,-0.005817
2.0991,0.404502,-0.112247,0.4414,0.874177,-0.481712,0.061077,-0.006174
2.1064,0.404604,-0.111262,0.440963,0.874403,-0.481287,0.061152,-0.006529
2.1138,0.404708,-0.110278,0.440527,0.874628,-0.480864,0.061226,-0.006883
2.1211,0.404813,-0.109292,0.440092,0.874852,-0.480442,0.061298,-0.007236
2.1285,0.404919,-0.108307,0.439658,0.875074,-0.480022,0.061369,-0.007588
2.1358,0.405027,-0.107321,0.439225,0.875296,-0.479603,0.06144,-0.007938
2.1432,0.405136,-0.106335,0.438793,0.875516,-0.479186,0.061509,-0.008286
2.1506,0.405247,-0.105348,0.438362,0.875736,-0.47877,0.061576,-0.008633
2.1579,0.405359,-0.10436,0.437932,0.875954,-0.478355,0.061642,-0.008976
2.1653,0.405472,-0.103372,0.437504,0.876172,-0.477942,0.061705,-0.009316
2.1726,0.405587,-0.102383,0.437077,0.876389,-0.477529,0.061765,-0.009652
2.18,0.405703,-0.101394,0.436652,0.876606,-0.477118,0.061823,-0.009982
2.1874,0.40582,-0.100403,0.43623,0.876822,-0.476706,0.061877,-0.010306
2.1947,0.405939,-0.099412,0.43581,0.877038,-0.476295,0.061927,-0.010622
2.2021,0.406058,-0.098419,0.435392,0.877254,-0.475884,0.061972,-0.010931
2.2095,0.406178,-0.097425,0.434978,0.87747,-0.475473,0.062013,-0.01123
2.2168,0.406299,-0.09643,0.434566,0.877687,-0.47506,0.06205,-0.011521
2.2242,0.406421,-0.095434,0.434156,0.877905,-0.474647,0.062082,-0.011803
2.2315,0.406543,-0.094437,0.43375,0.878123,-0.474233,0.062109,-0.012074
2.2389,0.406666,-0.093438,0.433346,0.878341,-0.473819,0.062131,-0.012337
2.2461,0.406783,-0.092481,0.43291,0.878534,-0.473447,0.062165,-0.012676
2.2534,0.406902,-0.09151,0.432486,0.878735,-0.473062,0.062191,-0.012982
2.2606,0.407024,-0.090528,0.432073,0.878943,-0.472667,0.062208,-0.013259
2.268,0.407147,-0.089538,0.431671,0.879156,-0.472261,0.062218,-0.013508
