time,x,y,z,qx,qy,qz,qw
0.1401,0.559721,0.310486,0.446069,0.820041,-0.227157,0.353183,-0.388838
0.1442,0.559354,0.311228,0.446323,0.820151,-0.226624,0.35279,-0.389272
0.1484,0.558985,0.311969,0.44658,0.820263,-0.226086,0.352399,-0.389704
0.1525,0.558614,0.31271,0.446841,0.820375,-0.225544,0.352011,-0.390133
0.1567,0.558242,0.313451,0.447105,0.820487,-0.224999,0.351625,-0.390559
0.1608,0.55787,0.314189,0.447372,0.820599,-0.224449,0.351245,-0.390981
0.165,0.557496,0.314926,0.447646,0.820713,-0.223894,0.350871,-0.391398
0.169,0.557948,0.314286,0.447318,0.820478,-0.224566,0.350996,-0.391392
0.1731,0.558402,0.313646,0.446989,0.820242,-0.225241,0.351116,-0.391391
0.1771,0.558858,0.313005,0.446659,0.820004,-0.225919,0.351235,-0.391393
0.1812,0.559315,0.312363,0.446328,0.819764,-0.226599,0.351352,-0.391397
0.1853,0.559773,0.31172,0.445997,0.819524,-0.22728,0.351468,-0.391401
0.1894,0.560233,0.311076,0.445665,0.819283,-0.227962,0.351585,-0.391404
0.1935,0.560692,0.31043,0.445333,0.819042,-0.228644,0.351703,-0.391405
0.1976,0.561151,0.309783,0.445001,0.818801,-0.229325,0.351824,-0.391401
0.2017,0.56161,0.309134,0.444669,0.81856,-0.230006,0.351948,-0.391393
0.2059,0.562067,0.308485,0.444338,0.818321,-0.230684,0.352077,-0.391379
0.2099,0.561702,0.309206,0.44461,0.818433,-0.230133,0.351722,-0.391788
0.214,0.561337,0.309928,0.444883,0.818544,-0.229582,0.351367,-0.392197
0.2181,0.56097,0.310651,0.445158,0.818656,-0.229029,0.351012,-0.392606
0.2222,0.560601,0.311374,0.445437,0.818768,-0.228471,0.350659,-0.393012
0.2263,0.56023,0.312098,0.445719,0.818882,-0.227908,0.350308,-0.393415
0.2304,0.559857,0.312822,0.446005,0.818996,-0.227341,0.349959,-0.393816
0.2346,0.559482,0.313547,0.446293,0.81911,-0.22677,0.349612,-0.394215
0.2387,0.559106,0.314272,0.446584,0.819225,-0.226197,0.349266,-0.394612
0.2428,0.558729,0.314996,0.446878,0.81934,-0.225621,0.348922,-0.395008
0.247,0.558351,0.315719,0.447174,0.819455,-0.225041,0.34858,-0.3954
0.2511,0.557973,0.31644,0.447474,0.819571,-0.224457,0.348245,-0.395788
0.2552,0.558428,0.315794,0.447144,0.819337,-0.225135,0.348371,-0.395777
0.2593,0.558884,0.315148,0.446814,0.819101,-0.225815,0.348492,-0.395771
0.2634,0.559343,0.314502,0.446482,0.818863,-0.226498,0.348611,-0.395768
0.2675,0.559802,0.313854,0.44615,0.818623,-0.227183,0.348728,-0.395768
0.2716,0.560263,0.313206,0.445816,0.818383,-0.227869,0.348845,-0.395767
0.2758,0.560725,0.312556,0.445483,0.818142,-0.228557,0.348962,-0.395766
0.2799,0.561187,0.311904,0.445149,0.817901,-0.229244,0.34908,-0.395762
0.284,0.561648,0.311252,0.444815,0.81766,-0.22993,0.349201,-0.395755
0.2882,0.562109,0.310598,0.444481,0.81742,-0.230616,0.349325,-0.395743
0.2923,0.562568,0.309943,0.444149,0.817182,-0.231299,0.349454,-0.395724
0.2965,0.563026,0.309287,0.443816,0.816945,-0.231979,0.349588,-0.395696
0.3005,0.562659,0.309996,0.444108,0.817057,-0.231409,0.349263,-0.396084
0.3046,0.562291,0.310706,0.444399,0.81717,-0.230839,0.348937,-0.396473
0.3086,0.561921,0.311416,0.444694,0.817282,-0.230265,0.348612,-0.396859
0.3127,0.56155,0.312126,0.444992,0.817396,-0.229687,0.348289,-0.397243
0.3168,0.561176,0.312836,0.445294,0.817511,-0.229105,0.347969,-0.397624
0.3209,0.5608,0.313547,0.445599,0.817626,-0.228518,0.34765,-0.398004
0.3251,0.560423,0.314259,0.445906,0.817742,-0.227928,0.347333,-0.398381
0.3292,0.560044,0.314971,0.446216,0.817858,-0.227335,0.347016,-0.398758
0.3333,0.559664,0.315683,0.446527,0.817974,-0.226741,0.3467,-0.399133
0.3374,0.559284,0.316394,0.44684,0.81809,-0.226145,0.346386,-0.399506
0.3416,0.558904,0.317104,0.447156,0.818206,-0.225544,0.346076,-0.399875
0.3457,0.558524,0.317812,0.447476,0.818322,-0.224941,0.345772,-0.400241
0.3498,0.55898,0.317161,0.447145,0.818089,-0.225623,0.345897,-0.400226
0.3539,0.559438,0.316511,0.446813,0.817853,-0.226307,0.346018,-0.400216
0.358,0.559897,0.315861,0.44648,0.817616,-0.226994,0.346136,-0.40021
0.3622,0.560358,0.315209,0.446146,0.817377,-0.227683,0.346253,-0.400206
0.3663,0.560821,0.314556,0.445811,0.817137,-0.228373,0.346368,-0.400202
0.3705,0.561284,0.313903,0.445476,0.816897,-0.229064,0.346485,-0.400197
0.3746,0.561747,0.313248,0.445141,0.816656,-0.229756,0.346602,-0.400191
0.3788,0.56221,0.312591,0.444806,0.816416,-0.230446,0.346722,-0.40018
0.3829,0.562672,0.311934,0.444471,0.816176,-0.231135,0.346845,-0.400164
0.3871,0.563132,0.311275,0.444137,0.815938,-0.231822,0.346973,-0.400142
0.3912,0.563592,0.310615,0.443803,0.815702,-0.232506,0.347106,-0.400111
0.3953,0.563223,0.311312,0.44411,0.815814,-0.231922,0.346807,-0.40048
0.3993,0.562854,0.31201,0.444417,0.815927,-0.231336,0.346507,-0.40085
0.4034,0.562483,0.312707,0.444727,0.81604,-0.230746,0.346208,-0.401217
0.4074,0.56211,0.313405,0.445041,0.816153,-0.230153,0.345912,-0.401582
0.4115,0.561735,0.314104,0.445358,0.816268,-0.229555,0.345618,-0.401945
0.4156,0.561358,0.314802,0.445679,0.816383,-0.228953,0.345325,-0.402305
0.4197,0.560979,0.315502,0.446001,0.816499,-0.228348,0.345033,-0.402665
0.4238,0.560599,0.316202,0.446325,0.816615,-0.227741,0.344742,-0.403023
0.4279,0.560219,0.316903,0.44665,0.816731,-0.227133,0.34445,-0.403381
0.432,0.559838,0.317603,0.446977,0.816846,-0.226523,0.34416,-0.403737
0.4362,0.559457,0.318301,0.447306,0.816962,-0.22591,0.343873,-0.40409
0.4403,0.559912,0.317648,0.446975,0.816731,-0.226592,0.344002,-0.404066
0.4444,0.560369,0.316994,0.446642,0.816498,-0.227277,0.344127,-0.404047
0.4485,0.560828,0.31634,0.446309,0.816262,-0.227964,0.344249,-0.404031
0.4527,0.561288,0.315685,0.445975,0.816025,-0.228654,0.344369,-0.404018
0.4568,0.561749,0.315029,0.44564,0.815787,-0.229344,0.344488,-0.404005
0.461,0.562211,0.314371,0.445304,0.815549,-0.230036,0.344607,-0.403992
0.4651,0.562673,0.313713,0.444969,0.81531,-0.230728,0.344728,-0.403976
0.4693,0.563135,0.313053,0.444633,0.815072,-0.231419,0.344851,-0.403956
0.4735,0.563596,0.312392,0.444298,0.814835,-0.232108,0.344978,-0.403931
0.4776,0.564055,0.311731,0.443964,0.814599,-0.232795,0.345109,-0.403899
0.4818,0.564513,0.311068,0.44363,0.814366,-0.233479,0.345246,-0.403858
0.4858,0.564145,0.311756,0.443943,0.814477,-0.232888,0.344962,-0.404218
0.4899,0.563776,0.312445,0.444257,0.814588,-0.232296,0.344677,-0.404577
0.4939,0.563405,0.313134,0.444574,0.8147,-0.2317,0.344394,-0.404934
0.4979,0.563033,0.313824,0.444895,0.814813,-0.2311,0.344114,-0.405288
0.502,0.562658,0.314513,0.445219,0.814927,-0.230495,0.343835,-0.40564
0.5061,0.562281,0.315203,0.445547,0.815041,-0.229887,0.343558,-0.40599
0.5101,0.561903,0.315894,0.445876,0.815156,-0.229276,0.343282,-0.406339
0.5142,0.561523,0.316586,0.446207,0.815271,-0.228663,0.343005,-0.406687
0.5183,0.561143,0.317278,0.446538,0.815385,-0.228049,0.342729,-0.407035
0.5224,0.560763,0.31797,0.446871,0.8155,-0.227433,0.342452,-0.407382
0.5265,0.560383,0.318661,0.447205,0.815614,-0.226816,0.342179,-0.407727
0.5306,0.560002,0.319351,0.447542,0.815729,-0.226196,0.341909,-0.408068
0.5347,0.560458,0.318695,0.44721,0.815498,-0.226881,0.342036,-0.408043
0.5388,0.560915,0.31804,0.446877,0.815265,-0.227568,0.342159,-0.408022
0.543,0.561373,0.317384,0.446542,0.815031,-0.228258,0.342279,-0.408006
0.5471,0.561833,0.316728,0.446207,0.814795,-0.228949,0.342396,-0.407991
0.5513,0.562294,0.316071,0.445872,0.814557,-0.229642,0.342513,-0.407977
0.5554,0.562756,0.315412,0.445535,0.814319,-0.230336,0.34263,-0.407963
0.5596,0.563218,0.314753,0.445199,0.814081,-0.23103,0.342749,-0.407945
0.5638,0.56368,0.314092,0.444863,0.813844,-0.231723,0.34287,-0.407924
0.568,0.564141,0.31343,0.444527,0.813607,-0.232415,0.342995,-0.407898
0.5721,0.5646,0.312766,0.444192,0.813372,-0.233105,0.343124,-0.407865
0.5763,0.565058,0.312102,0.443857,0.813139,-0.233791,0.343258,-0.407824
0.5803,0.564691,0.312782,0.444177,0.813249,-0.233195,0.342988,-0.408173
0.5843,0.564323,0.313463,0.444497,0.813359,-0.232597,0.342718,-0.408522
0.5883,0.563953,0.314144,0.44482,0.813469,-0.231996,0.34245,-0.408869
0.5923,0.563582,0.314824,0.445146,0.81358,-0.231391,0.342184,-0.409214
0.5964,0.563208,0.315505,0.445476,0.813692,-0.230781,0.34192,-0.409556
0.6004,0.562832,0.316187,0.44581,0.813805,-0.230167,0.341657,-0.409896
0.6044,0.562455,0.31687,0.446145,0.813918,-0.229551,0.341395,-0.410235
0.6085,0.562077,0.317553,0.44648,0.814031,-0.228934,0.341133,-0.410574
0.6126,0.561698,0.318237,0.446817,0.814144,-0.228316,0.340869,-0.410913
0.6166,0.561319,0.318921,0.447154,0.814257,-0.227696,0.340607,-0.411251
0.6207,0.56094,0.319604,0.447493,0.814369,-0.227075,0.340347,-0.411587
0.6248,0.561393,0.318947,0.447161,0.814141,-0.227759,0.340476,-0.411553
0.629,0.561848,0.31829,0.446828,0.813911,-0.228445,0.340602,-0.411524
0.6331,0.562305,0.317633,0.446494,0.813678,-0.229134,0.340724,-0.4115
0.6373,0.562763,0.316974,0.446159,0.813444,-0.229825,0.340845,-0.411477
0.6414,0.563222,0.316315,0.445823,0.81321,-0.230517,0.340965,-0.411455
0.6456,0.563682,0.315655,0.445487,0.812974,-0.23121,0.341085,-0.411432
0.6498,0.564142,0.314994,0.445151,0.812738,-0.231903,0.341206,-0.411407
0.6539,0.564601,0.314331,0.444815,0.812503,-0.232595,0.34133,-0.411378
0.6581,0.56506,0.313667,0.444479,0.812269,-0.233286,0.341457,-0.411343
0.6623,0.565518,0.313003,0.444144,0.812037,-0.233974,0.341589,-0.411302
0.6664,0.565973,0.312337,0.44381,0.811807,-0.234659,0.341726,-0.411252
0.6704,0.565608,0.313011,0.44413,0.811915,-0.234062,0.341465,-0.411596
0.6744,0.565242,0.313685,0.444451,0.812022,-0.233464,0.341203,-0.41194
0.6784,0.564874,0.314359,0.444776,0.812131,-0.232863,0.340944,-0.412282
0.6824,0.564504,0.315033,0.445104,0.81224,-0.232257,0.340686,-0.412621
0.6864,0.564132,0.315708,0.445435,0.81235,-0.231647,0.340431,-0.412958
0.6904,0.563758,0.316383,0.445769,0.81246,-0.231034,0.340178,-0.413293
0.6944,0.563382,0.317059,0.446105,0.812571,-0.230418,0.339924,-0.413627
0.6984,0.563006,0.317736,0.446442,0.812682,-0.2298,0.33967,-0.413961
0.7025,0.562629,0.318413,0.44678,0.812793,-0.229182,0.339415,-0.414294
0.7065,0.562252,0.319091,0.447117,0.812904,-0.228563,0.339161,-0.414628
0.7106,0.561875,0.319768,0.447457,0.813014,-0.227942,0.338908,-0.414959
0.7147,0.562326,0.31911,0.447125,0.812789,-0.228625,0.339041,-0.414917
0.7188,0.562779,0.318451,0.446792,0.812561,-0.229309,0.339169,-0.41488
0.723,0.563233,0.317793,0.446458,0.812332,-0.229997,0.339295,-0.414847
0.7271,0.563689,0.317133,0.446124,0.8121,-0.230686,0.339418,-0.414816
0.7313,0.564145,0.316473,0.445789,0.811868,-0.231377,0.33954,-0.414786
0.7354,0.564603,0.315812,0.445453,0.811635,-0.232068,0.339663,-0.414755
0.7396,0.56506,0.315149,0.445117,0.811402,-0.232759,0.339788,-0.414722
0.7438,0.565517,0.314485,0.444781,0.81117,-0.23345,0.339914,-0.414685
0.7479,0.565974,0.313821,0.444446,0.810938,-0.234139,0.340044,-0.414642
0.7521,0.566429,0.313155,0.444111,0.810709,-0.234826,0.340179,-0.414592
0.756,0.566065,0.313823,0.444434,0.810814,-0.234228,0.339926,-0.414931
0.76,0.565701,0.314491,0.444757,0.81092,-0.233629,0.339673,-0.415269
0.7639,0.565335,0.315159,0.445082,0.811026,-0.233027,0.339422,-0.415605
0.7679,0.564966,0.315827,0.445411,0.811133,-0.232421,0.339173,-0.415939
0.7719,0.564596,0.316495,0.445744,0.811241,-0.231811,0.338926,-0.41627
0.7759,0.564224,0.317164,0.44608,0.811349,-0.231197,0.338681,-0.4166
0.7799,0.563851,0.317834,0.446417,0.811458,-0.230581,0.338436,-0.416929
0.7839,0.563476,0.318504,0.446755,0.811567,-0.229963,0.33819,-0.417258
0.7879,0.563101,0.319176,0.447093,0.811675,-0.229345,0.337943,-0.417587
0.7919,0.562726,0.319847,0.447432,0.811784,-0.228726,0.337696,-0.417915
0.7959,0.562351,0.320518,0.447772,0.811892,-0.228106,0.337452,-0.418242
0.8001,0.562801,0.31986,0.44744,0.811667,-0.228789,0.337581,-0.418199
0.8042,0.563253,0.319202,0.447107,0.81144,-0.229474,0.337707,-0.418163
0.8083,0.563707,0.318544,0.446773,0.811211,-0.230163,0.33783,-0.41813
0.8125,0.564161,0.317885,0.446438,0.810981,-0.230853,0.33795,-0.4181
0.8166,0.564617,0.317226,0.446103,0.810749,-0.231544,0.33807,-0.41807
0.8208,0.565073,0.316565,0.445767,0.810517,-0.232236,0.33819,-0.418039
0.8249,0.56553,0.315903,0.445431,0.810285,-0.232928,0.338312,-0.418006
0.8291,0.565986,0.315239,0.445095,0.810053,-0.233619,0.338436,-0.417968
0.8333,0.566441,0.314575,0.44476,0.809822,-0.234309,0.338563,-0.417926
0.8374,0.566896,0.31391,0.444425,0.809594,-0.234996,0.338695,-0.417876
0.8416,0.567348,0.313244,0.444091,0.809367,-0.235681,0.338832,-0.417818
0.8455,0.566987,0.313906,0.444411,0.80947,-0.235086,0.338585,-0.418154
0.8494,0.566625,0.314568,0.444733,0.809574,-0.23449,0.338337,-0.418489
0.8534,0.566261,0.315231,0.445057,0.809677,-0.233891,0.338092,-0.418823
0.8573,0.565896,0.315893,0.445385,0.809782,-0.233287,0.337848,-0.419153
0.8612,0.565528,0.316555,0.445716,0.809887,-0.232679,0.337608,-0.419482
0.8652,0.565158,0.317218,0.446051,0.809993,-0.232068,0.337368,-0.419808
0.8692,0.564787,0.317882,0.446387,0.810099,-0.231454,0.337129,-0.420134
0.8731,0.564415,0.318547,0.446723,0.810206,-0.23084,0.336888,-0.420459
0.8771,0.564043,0.319212,0.44706,0.810312,-0.230224,0.336647,-0.420785
0.8811,0.56367,0.319878,0.447397,0.810418,-0.229609,0.336406,-0.421111
0.8851,0.563298,0.320544,0.447735,0.810523,-0.228991,0.336167,-0.421435
0.8892,0.563745,0.319885,0.447404,0.810302,-0.229672,0.336299,-0.421384
0.8933,0.564194,0.319227,0.447071,0.810078,-0.230355,0.336428,-0.421339
0.8975,0.564645,0.318568,0.446738,0.809852,-0.231041,0.336554,-0.421298
0.9016,0.565097,0.317909,0.446404,0.809624,-0.231728,0.336677,-0.421259
0.9057,0.565549,0.317249,0.446069,0.809395,-0.232417,0.3368,-0.421221
0.9099,0.566003,0.316588,0.445734,0.809166,-0.233107,0.336923,-0.421182
0.914,0.566456,0.315925,0.445399,0.808937,-0.233796,0.337048,-0.421141
0.9182,0.56691,0.315262,0.445064,0.808708,-0.234485,0.337175,-0.421095
0.9224,0.567362,0.314597,0.44473,0.808481,-0.235172,0.337305,-0.421044
0.9265,0.567814,0.313932,0.444396,0.808255,-0.235856,0.33744,-0.420986
0.9304,0.567455,0.314588,0.444716,0.808356,-0.235263,0.337199,-0.421318
0.9343,0.567095,0.315245,0.445037,0.808457,-0.234668,0.336957,-0.421649
0.9382,0.566733,0.315901,0.445361,0.808558,-0.23407,0.336718,-0.421979
0.9421,0.56637,0.316558,0.445688,0.80866,-0.233469,0.336481,-0.422305
0.946,0.566005,0.317215,0.446019,0.808763,-0.232863,0.336247,-0.42263
0.95,0.565638,0.317872,0.446352,0.808866,-0.232253,0.336013,-0.422953
0.9539,0.565269,0.31853,0.446688,0.80897,-0.231642,0.33578,-0.423275
0.9579,0.5649,0.31919,0.447023,0.809074,-0.231029,0.335545,-0.423597
0.9618,0.56453,0.319849,0.447359,0.809178,-0.230415,0.33531,-0.423919
0.9658,0.56416,0.32051,0.447695,0.809281,-0.229802,0.335075,-0.424241
0.9697,0.56379,0.321169,0.448033,0.809384,-0.229186,0.334841,-0.424562
0.9738,0.564236,0.320512,0.447701,0.809163,-0.229867,0.334972,-0.424511
0.9779,0.564684,0.319855,0.447369,0.80894,-0.23055,0.335098,-0.424466
0.9821,0.565133,0.319197,0.447036,0.808715,-0.231236,0.335221,-0.424425
0.9862,0.565583,0.318539,0.446703,0.808488,-0.231923,0.335342,-0.424386
0.9903,0.566034,0.31788,0.446368,0.808261,-0.232612,0.335463,-0.424348
0.9945,0.566486,0.317219,0.446033,0.808032,-0.233301,0.335584,-0.424309
0.9986,0.566938,0.316558,0.445698,0.807804,-0.233991,0.335706,-0.424267
1.0028,0.56739,0.315896,0.445364,0.807577,-0.234679,0.335831,-0.424221
1.0069,0.567841,0.315232,0.445029,0.80735,-0.235366,0.335959,-0.42417
1.0111,0.568291,0.314568,0.444695,0.807126,-0.236051,0.336091,-0.424112
1.0152,0.56874,0.313903,0.444362,0.806904,-0.236732,0.336229,-0.424045
1.0191,0.568383,0.314554,0.44468,0.807002,-0.236143,0.335992,-0.424375
1.0232,0.568835,0.313883,0.444348,0.806781,-0.236825,0.336138,-0.424299
1.0274,0.569285,0.313211,0.444016,0.806561,-0.237506,0.336289,-0.424217
1.0316,0.569735,0.312538,0.443685,0.806341,-0.238185,0.336444,-0.424131
1.0358,0.570183,0.311863,0.443354,0.806123,-0.238863,0.336602,-0.42404
1.04,0.570631,0.311188,0.443023,0.805905,-0.239539,0.336764,-0.423944
1.0441,0.571077,0.310512,0.442693,0.805688,-0.240214,0.336928,-0.423844
1.0483,0.571523,0.309834,0.442363,0.805471,-0.240887,0.337097,-0.423739
1.0525,0.571968,0.309156,0.442034,0.805256,-0.241559,0.337269,-0.42363
1.0567,0.572411,0.308477,0.441705,0.805041,-0.242228,0.337446,-0.423515
1.0609,0.572852,0.307796,0.441377,0.804828,-0.242895,0.337628,-0.423393
1.065,0.573293,0.307114,0.44105,0.804616,-0.243558,0.337817,-0.423264
1.0692,0.573731,0.30643,0.440723,0.804405,-0.244219,0.338011,-0.423128
1.0734,0.574168,0.305746,0.440397,0.804196,-0.244877,0.338212,-0.422984
1.0776,0.574603,0.305059,0.440072,0.803989,-0.245532,0.33842,-0.422833
1.0818,0.575036,0.304372,0.439747,0.803783,-0.246183,0.338634,-0.422674
1.0859,0.575467,0.303683,0.439423,0.803579,-0.246832,0.338855,-0.422507
1.0901,0.575897,0.302992,0.4391,0.803377,-0.247477,0.339081,-0.422333
1.0943,0.576325,0.3023,0.438777,0.803175,-0.24812,0.339315,-0.422151
1.0985,0.576752,0.301607,0.438455,0.802976,-0.248759,0.339554,-0.421962
1.1026,0.577177,0.300913,0.438134,0.802777,-0.249395,0.339799,-0.421766
1.1068,0.5776,0.300217,0.437814,0.80258,-0.250029,0.340051,-0.421564
1.111,0.578022,0.29952,0.437495,0.802385,-0.25066,0.340308,-0.421354
1.1152,0.578442,0.298821,0.437176,0.80219,-0.251288,0.340571,-0.421138
1.1194,0.578861,0.298121,0.436858,0.801997,-0.251913,0.340839,-0.420916
1.1235,0.579278,0.29742,0.436542,0.801804,-0.252535,0.341112,-0.420687
1.1277,0.579694,0.296718,0.436226,0.801613,-0.253156,0.341391,-0.420453
1.1319,0.580109,0.296014,0.435911,0.801423,-0.253773,0.341674,-0.420213
1.1361,0.580522,0.295308,0.435598,0.801234,-0.254388,0.341963,-0.419968
1.1403,0.580934,0.294602,0.435286,0.801045,-0.255001,0.342255,-0.419717
1.1445,0.581345,0.293894,0.434975,0.800857,-0.255611,0.342553,-0.419462
1.1486,0.581755,0.293184,0.434665,0.80067,-0.25622,0.342855,-0.419201
1.1528,0.582163,0.292473,0.434357,0.800484,-0.256825,0.343161,-0.418935
1.157,0.58257,0.291761,0.43405,0.800298,-0.257429,0.343471,-0.418665
1.1612,0.582976,0.291047,0.433745,0.800113,-0.25803,0.343786,-0.41839
1.1654,0.58338,0.290331,0.433441,0.799929,-0.258629,0.344105,-0.418111
1.1696,0.583783,0.289614,0.433139,0.799745,-0.259226,0.344428,-0.417827
1.1737,0.584185,0.288896,0.432839,0.799562,-0.25982,0.344755,-0.417538
1.1779,0.584586,0.288176,0.432541,0.799379,-0.260412,0.345087,-0.417244
1.1821,0.584985,0.287454,0.432245,0.799198,-0.261002,0.345423,-0.416946
1.1863,0.585382,0.28673,0.431951,0.799016,-0.261589,0.345764,-0.416643
1.1905,0.585778,0.286005,0.431659,0.798836,-0.262173,0.34611,-0.416335
1.1947,0.586173,0.285278,0.431369,0.798657,-0.262754,0.34646,-0.416021
1.1988,0.586566,0.28455,0.431082,0.798478,-0.263332,0.346816,-0.415702
1.203,0.586957,0.283819,0.430796,0.7983,-0.263907,0.347177,-0.415377
1.2072,0.587346,0.283087,0.430513,0.798124,-0.264479,0.347543,-0.415046
1.2114,0.587733,0.282353,0.430233,0.797948,-0.265047,0.347916,-0.414709
1.2156,0.588118,0.281618,0.429955,0.797774,-0.265612,0.348295,-0.414365
1.2198,0.588501,0.280881,0.429679,0.797601,-0.266173,0.34868,-0.414014
1.2239,0.588908,0.280165,0.429376,0.797412,-0.266767,0.349005,-0.413721
1.2281,0.589314,0.279448,0.429074,0.797224,-0.267359,0.349333,-0.413424
1.2323,0.589719,0.27873,0.428774,0.797036,-0.26795,0.349663,-0.413125
1.2365,0.590123,0.27801,0.428476,0.796848,-0.268539,0.349996,-0.412823
1.2407,0.590525,0.277289,0.42818,0.79666,-0.269127,0.350332,-0.412518
1.2449,0.590926,0.276567,0.427885,0.796473,-0.269713,0.35067,-0.41221
1.2491,0.591326,0.275843,0.427592,0.796285,-0.270297,0.351011,-0.411899
1.2533,0.591724,0.275117,0.427302,0.796098,-0.27088,0.351355,-0.411586
1.2575,0.59212,0.274391,0.427013,0.79591,-0.27146,0.351701,-0.411269
1.2616,0.592515,0.273662,0.426727,0.795724,-0.272039,0.352051,-0.410949
1.2658,0.592908,0.272932,0.426443,0.795537,-0.272615,0.352404,-0.410626
1.27,0.5933,0.272201,0.426161,0.79535,-0.27319,0.35276,-0.410299
1.2742,0.59369,0.271468,0.425882,0.795164,-0.273763,0.353119,-0.40997
1.2784,0.594079,0.270733,0.425604,0.794978,-0.274333,0.35348,-0.409637
1.2826,0.594466,0.269997,0.425329,0.794792,-0.274902,0.353845,-0.409302
1.2867,0.594851,0.26926,0.425056,0.794606,-0.27547,0.354212,-0.408964
1.2909,0.595235,0.268522,0.424784,0.794421,-0.276035,0.354582,-0.408623
1.2951,0.595618,0.267782,0.424515,0.794235,-0.276599,0.354954,-0.408278
1.2993,0.595999,0.267041,0.424248,0.79405,-0.27716,0.355329,-0.407931
1.3035,0.596379,0.266298,0.423982,0.793865,-0.27772,0.355707,-0.407581
1.3076,0.596758,0.265555,0.423718,0.79368,-0.278278,0.356087,-0.407229
1.3118,0.597135,0.26481,0.423456,0.793496,-0.278834,0.35647,-0.406873
1.316,0.59751,0.264064,0.423196,0.793311,-0.279388,0.356856,-0.406514
1.3202,0.597885,0.263317,0.422938,0.793127,-0.27994,0.357244,-0.406152
1.3244,0.598258,0.262569,0.422681,0.792943,-0.28049,0.357636,-0.405787
1.3285,0.598629,0.261819,0.422426,0.79276,-0.281038,0.35803,-0.405418
1.3327,0.598999,0.261069,0.422173,0.792577,-0.281583,0.358427,-0.405047
1.3369,0.599368,0.260317,0.421921,0.792394,-0.282126,0.358827,-0.404672
1.3411,0.599735,0.259563,0.421672,0.792212,-0.282667,0.359231,-0.404293
1.3452,0.6001,0.258809,0.421424,0.79203,-0.283206,0.359638,-0.40391
1.3494,0.600465,0.258053,0.421178,0.791849,-0.283742,0.360048,-0.403524
1.3536,0.600827,0.257296,0.420933,0.791668,-0.284275,0.360461,-0.403134
1.3578,0.601188,0.256538,0.420691,0.791488,-0.284806,0.360878,-0.40274
1.3619,0.601547,0.255778,0.42045,0.791308,-0.285335,0.361299,-0.402342
1.3661,0.601905,0.255017,0.420211,0.791129,-0.28586,0.361723,-0.40194
