time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.0578,0.639963,-0.031967,0.417285,0.907114,-0.412778,0.078503,0.024422,3.833353,4.512331,-9.121845
2.0717,0.640107,-0.030978,0.417258,0.907411,-0.412126,0.078548,0.024241,3.846325,4.517762,-9.198143
2.0857,0.640247,-0.029989,0.41723,0.907709,-0.41147,0.078594,0.024061,3.857649,4.524386,-9.275667
2.0997,0.640383,-0.028999,0.417202,0.908009,-0.410811,0.07864,0.023881,3.862607,4.536723,-9.354285
2.1137,0.640516,-0.028008,0.417175,0.908308,-0.41015,0.078687,0.0237,3.861211,4.554803,-9.434076
2.1277,0.640646,-0.027017,0.417148,0.908608,-0.409486,0.078735,0.023519,3.853459,4.578625,-9.515039
2.1417,0.640771,-0.026026,0.417122,0.908909,-0.408819,0.078783,0.023337,3.84124,4.607708,-9.598211
2.1557,0.640893,-0.025033,0.417098,0.90921,-0.408149,0.07883,0.023154,3.833182,4.639769,-9.687974
2.1697,0.641011,-0.024041,0.417076,0.909512,-0.407478,0.078878,0.02297,3.830756,4.673793,-9.782392
2.1836,0.641126,-0.023048,0.417057,0.909814,-0.406804,0.078926,0.022785,3.833961,4.70978,-9.881465
2.1976,0.641237,-0.022055,0.417041,0.910117,-0.406128,0.078973,0.022599,3.8428,4.747731,-9.985195
2.2116,0.641345,-0.021061,0.417028,0.91042,-0.40545,0.07902,0.02241,3.855739,4.781623,-10.08596
2.2256,0.641448,-0.020066,0.417018,0.910723,-0.404769,0.079064,0.022221,3.868874,4.811709,-10.178803
2.2396,0.641549,-0.019072,0.417009,0.911027,-0.404088,0.079106,0.02203,3.875237,4.841497,-10.257714
2.2536,0.641647,-0.018077,0.417002,0.91133,-0.403406,0.079146,0.021838,3.874829,4.870986,-10.322694
2.2676,0.641741,-0.017081,0.416997,0.911634,-0.402722,0.079184,0.021645,3.867919,4.904602,-10.375824
2.2816,0.641832,-0.016085,0.416993,0.911937,-0.402038,0.079218,0.021451,3.854967,4.949876,-10.420646
2.2956,0.64192,-0.015089,0.41699,0.912241,-0.401353,0.079248,0.021257,3.846014,5.000274,-10.463811
2.3095,0.642004,-0.014093,0.416989,0.912545,-0.400667,0.079274,0.021064,3.846197,5.052456,-10.508724
2.3235,0.642086,-0.013097,0.416988,0.912848,-0.399981,0.079296,0.02087,3.855517,5.106421,-10.555384
2.3375,0.642165,-0.0121,0.416987,0.913152,-0.399294,0.079314,0.020678,3.867859,5.15061,-10.599158
2.3515,0.64224,-0.011103,0.416987,0.913455,-0.398606,0.079328,0.020487,3.881217,5.185283,-10.638922
2.3655,0.642313,-0.010105,0.416987,0.913759,-0.397917,0.079339,0.020297,3.887153,5.212593,-10.670044
2.3795,0.642383,-0.009108,0.416987,0.914063,-0.397227,0.079346,0.020108,3.885668,5.232539,-10.692525
2.3935,0.642451,-0.00811,0.416986,0.914366,-0.396536,0.079351,0.019921,3.879698,5.248778,-10.708311
2.4075,0.642517,-0.007113,0.416984,0.91467,-0.395844,0.079352,0.019737,3.871862,5.264567,-10.719137
2.4215,0.642581,-0.006115,0.416981,0.914973,-0.395151,0.079352,0.019556,3.86369,5.285928,-10.732621
2.4355,0.642643,-0.005117,0.416977,0.915277,-0.394457,0.07935,0.019378,3.855567,5.31438,-10.750687
2.4494,0.642703,-0.004119,0.416971,0.91558,-0.393762,0.079347,0.019202,3.847865,5.349219,-10.773347
2.4634,0.642762,-0.00312,0.416965,0.915883,-0.393065,0.079342,0.019029,3.843888,5.384151,-10.800715
2.4774,0.64282,-0.002122,0.416957,0.916186,-0.392368,0.079336,0.018858,3.843369,5.414752,-10.830709
2.4914,0.642876,-0.001124,0.416948,0.916489,-0.391669,0.07933,0.018688,3.845847,5.433489,-10.859789
2.5054,0.642931,-0.000125,0.416939,0.916792,-0.39097,0.079323,0.01852,3.851324,5.440363,-10.887954
2.5194,0.642985,0.000873,0.416928,0.917095,-0.390269,0.079315,0.018355,3.85769,5.437939,-10.9171
2.5334,0.643037,0.001872,0.416916,0.917397,-0.389567,0.079307,0.018191,3.863809,5.4276,-10.948246
2.5474,0.643088,0.00287,0.416904,0.917699,-0.388864,0.079297,0.018029,3.875796,5.420904,-10.986027
2.5614,0.643138,0.003869,0.41689,0.918001,-0.38816,0.079287,0.017867,3.893767,5.418073,-11.030532
2.5754,0.643185,0.004868,0.416875,0.918303,-0.387456,0.079277,0.017707,3.915384,5.420067,-11.079929
2.5893,0.643231,0.005866,0.41686,0.918604,-0.38675,0.079266,0.017548,3.934685,5.429328,-11.129556
2.6033,0.643275,0.006865,0.416845,0.918905,-0.386043,0.079254,0.01739,3.948735,5.442199,-11.177467
2.6173,0.643317,0.007864,0.41683,0.919206,-0.385336,0.079243,0.017232,3.954915,5.455422,-11.221927
2.6313,0.643356,0.008863,0.416816,0.919507,-0.384628,0.079231,0.017074,3.953815,5.469008,-11.263343
2.6453,0.643393,0.009862,0.416802,0.919807,-0.383918,0.079219,0.016917,3.952774,5.483063,-11.306765
2.6593,0.643427,0.010862,0.416788,0.920107,-0.383208,0.079207,0.016759,3.951421,5.498292,-11.352179
2.6733,0.643459,0.011861,0.416776,0.920407,-0.382498,0.079195,0.016603,3.946449,5.520987,-11.399472
2.6873,0.643487,0.01286,0.416764,0.920706,-0.381786,0.079182,0.016447,3.937794,5.55105,-11.448533
2.7013,0.643513,0.01386,0.416752,0.921005,-0.381074,0.07917,0.016292,3.923375,5.5854,-11.495884
2.7153,0.643534,0.014859,0.416742,0.921303,-0.38036,0.079157,0.016137,3.903195,5.624038,-11.541525
2.7292,0.643553,0.015859,0.416733,0.921602,-0.379645,0.079143,0.015982,3.87936,5.664398,-11.583563
2.7432,0.643569,0.016859,0.416724,0.9219,-0.37893,0.07913,0.015827,3.852634,5.704809,-11.620497
2.7572,0.643581,0.017859,0.416716,0.922198,-0.378213,0.079116,0.015672,3.820129,5.743054,-11.648653
2.7712,0.64359,0.018858,0.416708,0.922496,-0.377496,0.079101,0.015517,3.781847,5.779133,-11.66803
2.7852,0.643595,0.019858,0.416701,0.922794,-0.376778,0.079085,0.015362,3.740126,5.812085,-11.68046
2.7992,0.643598,0.020858,0.416693,0.923091,-0.376059,0.079068,0.015207,3.70175,5.840927,-11.693463
2.8132,0.643599,0.021858,0.416686,0.923388,-0.375339,0.079051,0.015053,3.668592,5.868974,-11.713548
2.8272,0.643596,0.022858,0.416679,0.923684,-0.374618,0.079034,0.014899,3.640653,5.896227,-11.740714
2.8412,0.64359,0.023858,0.416673,0.923981,-0.373897,0.079016,0.014746,3.617343,5.922677,-11.774556
2.8551,0.643582,0.024858,0.416667,0.924277,-0.373174,0.078998,0.014593,3.590626,5.943911,-11.805127
2.8691,0.643571,0.025857,0.41666,0.924573,-0.37245,0.078979,0.014441,3.560238,5.958293,-11.830565
2.8831,0.643557,0.026857,0.416654,0.924868,-0.371726,0.078959,0.01429,3.526177,5.965825,-11.850871
2.8971,0.64354,0.027857,0.416646,0.925164,-0.371,0.078938,0.014139,3.490048,5.965917,-11.865872
2.9111,0.643521,0.028857,0.416638,0.925459,-0.370273,0.078917,0.01399,3.456472,5.960515,-11.878574
2.9251,0.643499,0.029856,0.416629,0.925754,-0.369545,0.078895,0.013843,3.425448,5.949619,-11.888979
2.9391,0.643476,0.030856,0.416619,0.926048,-0.368817,0.078872,0.013698,3.395298,5.936851,-11.898366
2.9531,0.643449,0.031855,0.416609,0.926343,-0.368087,0.078848,0.013555,3.362311,5.93131,-11.910329
2.9671,0.643421,0.032855,0.416597,0.926638,-0.367355,0.078824,0.013413,3.329375,5.935214,-11.928543
2.9811,0.64339,0.033854,0.416585,0.926932,-0.366621,0.0788,0.013274,3.297461,5.945985,-11.953484
2.995,0.643356,0.034854,0.416572,0.927228,-0.365884,0.078775,0.013138,3.268075,5.959623,-11.985891
3.009,0.643319,0.035853,0.416557,0.927524,-0.365143,0.078749,0.013004,3.240393,5.97467,-12.022903
3.023,0.64328,0.036852,0.41654,0.92782,-0.364401,0.07872,0.012872,3.210041,5.987726,-12.056976
3.037,0.643238,0.03785,0.416521,0.928116,-0.363656,0.078688,0.01274,3.175232,5.998733,-12.087371
3.051,0.643193,0.038849,0.416499,0.928413,-0.362911,0.078654,0.012611,3.135968,6.00769,-12.114088
3.065,0.643145,0.039847,0.416475,0.92871,-0.362161,0.078617,0.012482,3.096266,6.018359,-12.145608
3.079,0.643095,0.040846,0.416449,0.929008,-0.361409,0.078578,0.012354,3.056758,6.032315,-12.184186
3.093,0.643042,0.041844,0.41642,0.929307,-0.360653,0.078536,0.012228,3.01711,6.053787,-12.229615
3.107,0.642987,0.042842,0.416389,0.929607,-0.359894,0.078492,0.012102,2.975144,6.091547,-12.281778
3.1209,0.64293,0.043839,0.416356,0.929907,-0.359133,0.078446,0.011977,2.928317,6.146728,-12.341146
3.1349,0.642871,0.044837,0.416322,0.930207,-0.35837,0.078398,0.011852,2.882099,6.20703,-12.411889
3.1489,0.64281,0.045834,0.416286,0.930507,-0.357605,0.078348,0.011728,2.838394,6.268324,-12.492898
3.1629,0.642746,0.046831,0.416249,0.930807,-0.356839,0.078297,0.011604,2.794339,6.320871,-12.572873
3.1769,0.642681,0.047828,0.416211,0.931107,-0.35607,0.078244,0.011482,2.744849,6.363992,-12.645822
3.1909,0.642613,0.048825,0.416171,0.931407,-0.3553,0.078191,0.01136,2.691919,6.399494,-12.713781
3.2049,0.642543,0.049822,0.416132,0.931707,-0.35453,0.078137,0.011239,2.642973,6.429063,-12.783573
3.2189,0.642472,0.050819,0.416092,0.932006,-0.353759,0.078082,0.011119,2.59801,6.452698,-12.855196
3.2329,0.6424,0.051815,0.416053,0.932304,-0.352987,0.078028,0.010998,2.55879,6.48046,-12.931439
3.2469,0.642325,0.052812,0.416013,0.932602,-0.352215,0.077973,0.010877,2.527012,6.513544,-13.013239
3.2608,0.642249,0.053808,0.415973,0.932899,-0.351443,0.077917,0.010756,2.501022,6.553549,-13.098322
3.2748,0.642171,0.054804,0.415932,0.933196,-0.350672,0.077861,0.010634,2.475934,6.602527,-13.180956
3.2888,0.642092,0.0558,0.415891,0.93349,-0.349903,0.077803,0.010512,2.451216,6.659317,-13.260752
3.3028,0.642011,0.056796,0.415849,0.933784,-0.349135,0.077744,0.010389,2.425001,6.703607,-13.337991
