time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.782,0.390278,0.320116,0.343679,0.998996,-0.041382,0.016531,0.004513,-1.216781,0.043898,0.534866
0.816,0.387246,0.317669,0.344169,0.998965,-0.041829,0.016886,0.005864,-0.844955,0.196035,-0.424643
0.85,0.384277,0.315209,0.344767,0.99893,-0.042241,0.01737,0.00724,-0.993009,0.248074,0.090596
0.884,0.381344,0.312797,0.3452,0.998894,-0.042641,0.017862,0.00852,-1.293553,-0.058378,0.688364
0.918,0.378516,0.310442,0.345915,0.998852,-0.04311,0.018545,0.009628,-1.37328,-0.045866,0.180922
0.952,0.375656,0.30806,0.346367,0.998811,-0.043567,0.019017,0.010807,-1.329007,-0.096808,1.349729
0.986,0.372849,0.30573,0.347023,0.998763,-0.044145,0.019648,0.011724,-0.912389,0.068809,-0.104299
1.02,0.370001,0.303317,0.347388,0.99872,-0.044632,0.020043,0.012845,-1.142237,-0.132308,1.275823
1.054,0.367238,0.300978,0.347838,0.998671,-0.045154,0.020673,0.013775,-0.737584,0.004098,-0.500578
1.088,0.364469,0.298594,0.348186,0.99862,-0.045697,0.021172,0.014872,-1.161611,-0.157086,0.23376
1.122,0.361708,0.296218,0.348366,0.998569,-0.046247,0.021643,0.015927,-0.476264,0.238302,-0.267061
1.156,0.358957,0.293824,0.348605,0.998515,-0.04677,0.022167,0.017011,-0.82405,0.210808,-0.066658
1.19,0.356152,0.2914,0.348459,0.998463,-0.047316,0.022396,0.018205,-1.22781,-0.090819,0.996297
1.224,0.353395,0.289025,0.348518,0.998406,-0.047986,0.022749,0.019128,-0.623853,0.229085,-0.777134
1.258,0.350529,0.286574,0.348204,0.998355,-0.048552,0.022762,0.020287,-0.994964,0.0427,0.968374
1.292,0.347783,0.284218,0.347895,0.998303,-0.049116,0.02284,0.021371,-0.559696,0.071846,-0.75016
1.326,0.344822,0.281628,0.34735,0.998247,-0.049651,0.022811,0.022733,-1.015539,0.050203,0.17968
1.36,0.341943,0.279104,0.346608,0.998193,-0.050159,0.022619,0.024152,-1.278851,-0.421851,-0.054224
1.394,0.339108,0.276611,0.346044,0.998136,-0.050693,0.02259,0.025401,-0.307783,0.33747,-0.985661
1.428,0.336254,0.274106,0.345264,0.998081,-0.051196,0.022358,0.026696,-0.960968,0.033907,-0.099141
1.462,0.333538,0.271701,0.344629,0.998024,-0.05171,0.022338,0.02785,-0.680005,0.295753,-0.886788
1.496,0.330793,0.269296,0.343941,0.997964,-0.052231,0.022349,0.028991,-0.642065,0.252447,0.01524
1.53,0.328173,0.266966,0.343271,0.997903,-0.052762,0.022418,0.03004,-1.234528,-0.265586,-0.524195
1.564,0.325516,0.264607,0.34252,0.997846,-0.053209,0.022372,0.031177,-0.140808,0.43026,-0.865924
1.598,0.322884,0.262236,0.34173,0.997787,-0.053664,0.022311,0.032306,-0.454513,0.118422,-1.471763
1.632,0.320214,0.259818,0.340683,0.997731,-0.05404,0.022,0.033598,-0.991276,-0.109932,-0.71837
1.666,0.317512,0.257395,0.339539,0.997671,-0.054474,0.021769,0.034793,-0.28929,0.269798,-1.307737
1.7,0.314853,0.255026,0.33842,0.997615,-0.054829,0.021567,0.035968,-1.03834,0.030611,-0.929066
1.734,0.312176,0.2527,0.337125,0.997559,-0.055181,0.02139,0.037062,-1.02189,-0.076334,-0.095865
1.768,0.3096,0.250503,0.336046,0.997506,-0.055475,0.021482,0.037976,-0.487401,0.065391,-1.564741
1.802,0.306969,0.248265,0.334868,0.997451,-0.055764,0.021372,0.03906,-0.550069,0.178351,-0.596381
1.836,0.304497,0.246122,0.333805,0.997399,-0.056042,0.021479,0.039928,-0.86215,-0.050324,-1.155061
1.87,0.302126,0.244011,0.332888,0.997346,-0.056307,0.02156,0.040807,-0.416294,0.329177,-1.405325
1.904,0.299764,0.241912,0.331905,0.997298,-0.056588,0.021557,0.041582,-0.755552,0.229867,-0.66019
1.938,0.297446,0.239884,0.33093,0.997254,-0.056782,0.02156,0.042377,-0.934737,-0.256987,-0.950608
1.972,0.295117,0.237866,0.329888,0.997211,-0.056952,0.021516,0.043175,-0.491586,0.189182,-1.001663
2.006,0.292793,0.235911,0.328828,0.997175,-0.057034,0.021525,0.04388,-0.438721,-0.056794,-1.352074
2.04,0.290542,0.234009,0.327724,0.997135,-0.057169,0.021573,0.044581,-1.048113,-0.312836,-0.872172
2.074,0.288375,0.232127,0.32655,0.997095,-0.05733,0.02166,0.045231,-0.594856,-0.08437,-0.319713
2.108,0.286436,0.230404,0.325573,0.997066,-0.057356,0.022191,0.045576,-0.440027,-0.263008,-1.618123
2.142,0.284597,0.228716,0.324565,0.997042,-0.057315,0.022659,0.045911,-0.402788,0.134951,-1.579648
2.176,0.282906,0.227111,0.323538,0.99702,-0.057418,0.023099,0.046047,-0.519401,-0.118297,-0.556917
2.21,0.281483,0.225747,0.322792,0.997004,-0.057472,0.023634,0.046049,-0.737338,-0.216893,-1.112531
2.244,0.28021,0.224537,0.322258,0.996989,-0.057537,0.024168,0.046014,-0.420543,-0.410959,-1.168706
2.278,0.279252,0.223572,0.322109,0.996978,-0.057615,0.024855,0.045804,-0.342114,-0.17559,-1.283352
2.312,0.278501,0.22281,0.322116,0.996978,-0.057551,0.025565,0.045485,-0.526454,-0.250911,-1.081257
2.346,0.277929,0.222232,0.322248,0.996975,-0.057573,0.026332,0.045086,-0.612918,-0.620141,-0.499144
2.38,0.27761,0.221927,0.322609,0.996975,-0.05757,0.027105,0.044624,-0.394587,-0.360879,-0.942074
2.414,0.277518,0.221883,0.323172,0.996978,-0.057562,0.027875,0.044086,-0.19558,-0.248389,-1.287429
2.448,0.27753,0.221994,0.323784,0.996986,-0.057532,0.028653,0.043452,-0.407229,-0.28648,-0.735757
2.482,0.277635,0.222167,0.324363,0.996997,-0.057521,0.029465,0.042659,-0.067867,-0.228652,-0.876191
2.516,0.277836,0.222495,0.324984,0.997017,-0.057452,0.030401,0.041622,-0.113528,0.032058,-0.880222
2.55,0.278167,0.223003,0.325727,0.997044,-0.057274,0.031573,0.040319,0.299207,0.075322,-0.610526
2.584,0.278644,0.223632,0.326626,0.997067,-0.057169,0.032899,0.038819,0.545803,0.321666,-0.68752
2.618,0.279295,0.224394,0.327776,0.997086,-0.057049,0.034383,0.037191,0.751728,0.334469,-0.903192
2.652,0.280081,0.225264,0.329164,0.997098,-0.056941,0.03589,0.035559,0.996462,0.661228,-0.71255
2.686,0.281098,0.226353,0.330962,0.997103,-0.056901,0.037497,0.033801,1.536727,0.914714,-1.080504
2.72,0.282223,0.227597,0.332998,0.997105,-0.056837,0.039133,0.031923,1.543533,0.857538,-1.081989
2.754,0.283447,0.228947,0.335119,0.997106,-0.056737,0.040768,0.029969,1.645379,1.084955,-1.01005
2.788,0.2848,0.230448,0.337293,0.997103,-0.056618,0.042385,0.02799,1.902347,1.210402,-1.165402
2.822,0.286081,0.231865,0.339161,0.997101,-0.056515,0.043673,0.026253,2.127081,1.348651,-0.47698
2.856,0.28743,0.233355,0.340932,0.9971,-0.056362,0.044828,0.024596,2.21533,1.40138,-0.982614
2.89,0.28876,0.234817,0.342432,0.997107,-0.056186,0.045663,0.023137,2.095432,1.320207,-1.045628
2.924,0.290193,0.236397,0.343802,0.997123,-0.055966,0.046269,0.021742,2.355689,1.347479,-1.093433
2.958,0.291614,0.237909,0.34478,0.997151,-0.055758,0.046436,0.020607,2.78211,1.954539,-0.93067
2.992,0.293144,0.239521,0.345658,0.997187,-0.055498,0.046452,0.019519,2.492107,1.708365,-1.091815
3.026,0.29471,0.241192,0.346415,0.997229,-0.055201,0.046308,0.018495,2.340697,1.477416,-1.326121
3.06,0.296404,0.242952,0.347044,0.99728,-0.054877,0.045976,0.017534,2.180154,1.444839,-1.117537
3.094,0.298087,0.244641,0.347287,0.997342,-0.054587,0.045228,0.016818,2.217392,1.556292,-0.534803
3.128,0.299859,0.246396,0.347487,0.997407,-0.054293,0.044404,0.016091,2.7156,1.713221,-1.636576
3.162,0.301676,0.248189,0.347619,0.997474,-0.054003,0.043498,0.015383,2.548142,1.473675,-1.605894
3.196,0.303444,0.249875,0.347416,0.997548,-0.053753,0.042266,0.014892,2.331373,1.50385,-0.591776
3.23,0.305184,0.251525,0.347105,0.997622,-0.053517,0.040955,0.014454,2.858998,1.748226,-1.535136
3.264,0.306786,0.253049,0.346627,0.997695,-0.053285,0.039547,0.014157,2.76947,1.46512,-1.50953
3.298,0.308353,0.25448,0.345949,0.997769,-0.053108,0.037963,0.013989,2.145192,1.316611,-0.961301
3.332,0.309668,0.255644,0.344946,0.997841,-0.052975,0.036164,0.014097,2.718787,1.702407,-1.165912
3.366,0.310837,0.25667,0.34389,0.997907,-0.052857,0.034399,0.014284,2.877639,1.596137,-1.510225
3.4,0.311835,0.257493,0.342692,0.997967,-0.052802,0.032574,0.014617,2.66731,1.425667,-1.385279
3.434,0.312602,0.258043,0.341372,0.998016,-0.052811,0.030757,0.01511,2.386382,1.320799,-1.157775
3.468,0.313276,0.258443,0.340199,0.998053,-0.05289,0.029167,0.015569,2.687973,1.575217,-1.702627
3.502,0.313892,0.2588,0.339214,0.998082,-0.05297,0.027811,0.015939,2.626861,1.444929,-1.198548
3.536,0.314465,0.25914,0.338482,0.998103,-0.053033,0.026761,0.016173,2.453562,1.293265,-1.171168
3.57,0.314965,0.259433,0.3379,0.998119,-0.0531,0.025912,0.016341,2.362991,1.278403,-1.11308
3.604,0.315349,0.259646,0.337371,0.998132,-0.053167,0.025171,0.016516,2.479818,1.409624,-1.103925
3.638,0.315588,0.259802,0.336983,0.998142,-0.053189,0.024637,0.016654,2.096555,1.045022,-0.679352
3.672,0.315736,0.2599,0.33672,0.998148,-0.053197,0.02428,0.016756,2.430807,1.23637,-1.212272
3.706,0.315808,0.25993,0.336547,0.998151,-0.053224,0.024056,0.016832,2.564276,1.401142,-1.23125
3.74,0.315824,0.259931,0.33644,0.998153,-0.053227,0.023929,0.016891,2.315022,1.264665,-1.062305
3.774,0.315831,0.259926,0.336409,0.998153,-0.053236,0.02389,0.016912,2.156113,1.186418,-1.029254
3.808,0.315826,0.25993,0.336408,0.998153,-0.053233,0.023887,0.016915,2.16455,1.133547,-0.985546
3.842,0.315829,0.259926,0.336412,0.998153,-0.05324,0.02389,0.016914,2.151026,1.113349,-0.985949
3.876,0.315833,0.259924,0.336405,0.998153,-0.053242,0.023881,0.016917,2.033795,1.074531,-0.908119
3.91,0.315836,0.259921,0.336409,0.998152,-0.053246,0.023883,0.016918,1.926011,1.068781,-0.87834
3.944,0.315836,0.259921,0.336407,0.998152,-0.053246,0.023881,0.016919,2.006789,1.063829,-0.881017
3.978,0.315837,0.25992,0.336408,0.998152,-0.053247,0.02388,0.016919,2.036995,1.073112,-0.894695
4.012,0.315839,0.25992,0.336407,0.998152,-0.053247,0.023879,0.01692,1.924442,1.082124,-0.904261
4.046,0.315841,0.259918,0.336408,0.998152,-0.053253,0.023878,0.01692,1.942747,1.009122,-0.873185
4.08,0.31584,0.259917,0.336407,0.998152,-0.05325,0.023878,0.016922,1.974698,1.032901,-0.869781
4.114,0.315843,0.259915,0.336405,0.998152,-0.053255,0.023875,0.016923,2.08683,0.997012,-0.896736
4.148,0.315843,0.259918,0.336408,0.998152,-0.053251,0.023878,0.016922,1.990909,1.035361,-0.881659
4.182,0.315845,0.259916,0.336407,0.998152,-0.053256,0.023876,0.016921,1.971418,1.044025,-0.914105
4.216,0.315846,0.259916,0.336409,0.998152,-0.053259,0.023878,0.016921,1.990032,1.072666,-0.967406
