time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.312,0.324205,0.265884,0.336719,0.997911,-0.051336,0.012708,0.037112,1.4831,1.255042,-1.186786
2.346,0.325211,0.266856,0.337578,0.997947,-0.051297,0.013148,0.03603,1.738092,1.487493,-0.941879
2.38,0.326233,0.267854,0.338159,0.997982,-0.051191,0.013326,0.035138,1.863997,1.777714,-0.950088
2.414,0.327388,0.268975,0.338553,0.998018,-0.051033,0.013289,0.03433,1.309867,1.385217,-0.856877
2.448,0.328479,0.270039,0.338666,0.998052,-0.050862,0.013016,0.033695,1.516542,1.35304,-0.992018
2.482,0.329595,0.271102,0.338594,0.998084,-0.050694,0.012581,0.033154,2.025317,1.789173,-1.611725
2.516,0.330706,0.272178,0.338291,0.998116,-0.050493,0.011873,0.032768,2.122153,1.83024,-1.71588
2.55,0.331701,0.273085,0.337598,0.998142,-0.050347,0.01096,0.032519,2.11237,1.796098,-1.149155
2.584,0.332654,0.273942,0.3367,0.998165,-0.050209,0.009864,0.032389,1.340592,1.422366,-0.71345
2.618,0.333555,0.274774,0.335821,0.998185,-0.050067,0.008755,0.03231,1.90579,1.632735,-1.60332
2.652,0.334292,0.27547,0.334874,0.9982,-0.049932,0.007623,0.032344,2.291887,1.787328,-1.768332
2.686,0.334924,0.276014,0.333858,0.998209,-0.049855,0.00652,0.032425,1.879868,1.688457,-1.542789
2.72,0.335467,0.276482,0.332882,0.998215,-0.049781,0.00547,0.032547,1.476049,1.463673,-1.089521
2.754,0.336002,0.276985,0.332162,0.998224,-0.049684,0.004695,0.032523,1.702203,1.489079,-1.192366
2.788,0.336534,0.277463,0.331686,0.998231,-0.049627,0.004054,0.032482,2.076496,1.718427,-1.503059
2.822,0.337042,0.277915,0.331404,0.998239,-0.049584,0.003608,0.032377,1.966839,1.744449,-1.638153
2.8561,0.337395,0.278228,0.331139,0.998243,-0.049551,0.003224,0.032337,1.730462,1.534734,-1.223214
2.89,0.337635,0.278464,0.330946,0.998247,-0.049504,0.00295,0.032312,2.059803,1.649463,-1.394243
2.9241,0.337791,0.278593,0.330811,0.998248,-0.0495,0.002764,0.032304,1.834438,1.676975,-1.538583
2.958,0.337875,0.278675,0.33071,0.998249,-0.049483,0.002632,0.032312,1.873889,1.629966,-1.381275
2.992,0.337932,0.278726,0.330659,0.998249,-0.049477,0.002564,0.032309,1.707775,1.508581,-1.284055
3.026,0.337948,0.278753,0.33063,0.99825,-0.049462,0.002527,0.032316,1.751338,1.518979,-1.257627
3.06,0.337963,0.278759,0.330631,0.99825,-0.049467,0.002525,0.032307,1.784246,1.504868,-1.382721
3.094,0.337969,0.278768,0.330627,0.99825,-0.049463,0.002517,0.032306,1.682299,1.479346,-1.352757
3.128,0.337976,0.278773,0.330619,0.99825,-0.049461,0.002507,0.032307,1.636917,1.452566,-1.262653
3.162,0.337984,0.278778,0.330615,0.99825,-0.049465,0.002501,0.032305,1.641036,1.477673,-1.345397
3.196,0.337986,0.278787,0.330611,0.99825,-0.049458,0.002496,0.032305,1.688045,1.437396,-1.312616
3.23,0.337989,0.278783,0.330603,0.99825,-0.049464,0.002487,0.032308,1.681893,1.469048,-1.310372
3.264,0.337999,0.278789,0.330601,0.99825,-0.049467,0.002482,0.032305,1.48313,1.417273,-1.140989
3.298,0.338003,0.278798,0.330597,0.99825,-0.049461,0.002475,0.032305,1.639525,1.492973,-1.359636
3.332,0.338007,0.278804,0.3306,0.998251,-0.049455,0.002478,0.032299,1.724338,1.506355,-1.340425
3.366,0.338018,0.278802,0.330601,0.99825,-0.049465,0.002477,0.032297,1.669744,1.455768,-1.406286
3.4,0.338019,0.278809,0.330592,0.998251,-0.049459,0.002466,0.032299,1.432039,1.40434,-1.130189
3.434,0.338019,0.278814,0.330593,0.998251,-0.049449,0.002466,0.032298,1.594698,1.478923,-1.314718
3.468,0.338027,0.278812,0.330593,0.998251,-0.04946,0.002465,0.032296,1.771643,1.361234,-1.358276
