time,x,y,z,qx,qy,qz,qw
0.2351,0.318227,0.262311,0.337789,0.998166,-0.053512,0.024968,0.013335
0.2409,0.317911,0.262049,0.337693,0.998168,-0.05348,0.024949,0.013366
0.2466,0.317596,0.261786,0.337598,0.99817,-0.053448,0.024929,0.013397
0.2524,0.31728,0.261524,0.337502,0.998171,-0.053415,0.02491,0.013429
0.2582,0.316965,0.261262,0.337407,0.998173,-0.053383,0.02489,0.01346
0.2639,0.31665,0.261,0.337312,0.998175,-0.053351,0.024871,0.013492
0.2697,0.316334,0.260738,0.337217,0.998177,-0.053319,0.024852,0.013524
0.2745,0.316604,0.260962,0.337227,0.998177,-0.053328,0.024883,0.013409
0.2794,0.316874,0.261187,0.337237,0.998177,-0.053336,0.024915,0.013293
0.2842,0.317146,0.261414,0.337247,0.998178,-0.053344,0.024946,0.013175
0.2891,0.317421,0.261642,0.337258,0.998178,-0.053352,0.024978,0.013057
0.294,0.317697,0.261872,0.337269,0.998178,-0.05336,0.02501,0.012938
0.299,0.317975,0.262103,0.337279,0.998179,-0.053368,0.025042,0.012818
0.304,0.318254,0.262335,0.33729,0.998179,-0.053376,0.025075,0.012699
0.309,0.318533,0.262567,0.337301,0.998179,-0.053384,0.025107,0.012579
0.3139,0.318813,0.2628,0.337313,0.998179,-0.053392,0.025139,0.01246
0.3189,0.319093,0.263032,0.337324,0.99818,-0.0534,0.025171,0.012341
0.3239,0.319371,0.263264,0.337335,0.99818,-0.053408,0.025203,0.012223
0.3289,0.319649,0.263495,0.337347,0.99818,-0.053416,0.025235,0.012107
0.3338,0.319925,0.263725,0.337358,0.99818,-0.053425,0.025267,0.011991
0.3387,0.3202,0.263954,0.33737,0.99818,-0.053434,0.025298,0.011877
0.3442,0.3199,0.263706,0.33728,0.998182,-0.053404,0.02528,0.011905
0.3496,0.319601,0.263458,0.33719,0.998184,-0.053375,0.025262,0.011933
0.3551,0.319303,0.263211,0.337101,0.998185,-0.053345,0.025244,0.01196
0.3605,0.319006,0.262964,0.337012,0.998187,-0.053316,0.025226,0.011987
0.366,0.318708,0.262718,0.336924,0.998189,-0.053287,0.025208,0.012015
0.3714,0.318411,0.262472,0.336835,0.99819,-0.053258,0.025189,0.012042
0.3768,0.318113,0.262225,0.336747,0.998192,-0.053229,0.025171,0.01207
0.3823,0.317816,0.261979,0.336659,0.998194,-0.053201,0.025153,0.012098
0.3877,0.317518,0.261733,0.33657,0.998195,-0.053172,0.025135,0.012126
0.3925,0.317789,0.261958,0.336582,0.998195,-0.05318,0.025166,0.012015
0.3974,0.318062,0.262185,0.336594,0.998196,-0.053189,0.025197,0.011902
0.4023,0.318336,0.262413,0.336606,0.998196,-0.053197,0.025229,0.011788
0.4072,0.318611,0.262642,0.336618,0.998196,-0.053206,0.02526,0.011673
0.4121,0.318889,0.262872,0.33663,0.998196,-0.053214,0.025292,0.011558
0.4171,0.319167,0.263104,0.336642,0.998196,-0.053222,0.025323,0.011442
0.4221,0.319447,0.263336,0.336655,0.998196,-0.05323,0.025355,0.011327
0.4271,0.319727,0.263568,0.336668,0.998196,-0.053239,0.025387,0.011211
0.4321,0.320007,0.263801,0.33668,0.998196,-0.053247,0.025419,0.011096
0.4371,0.320286,0.264033,0.336693,0.998196,-0.053255,0.02545,0.010981
0.442,0.320565,0.264265,0.336706,0.998196,-0.053264,0.025482,0.010868
0.447,0.320842,0.264495,0.336719,0.998196,-0.053273,0.025513,0.010755
0.4519,0.321119,0.264726,0.336732,0.998196,-0.053282,0.025545,0.010644
0.4568,0.321394,0.264955,0.336745,0.998196,-0.053291,0.025576,0.010534
0.4617,0.321669,0.265183,0.336758,0.998196,-0.0533,0.025607,0.010424
0.4668,0.321389,0.264953,0.336675,0.998197,-0.053274,0.02559,0.010448
0.4719,0.321111,0.264723,0.336593,0.998199,-0.053248,0.025573,0.010471
0.477,0.320834,0.264494,0.336512,0.9982,-0.053222,0.025557,0.010493
0.482,0.320557,0.264266,0.33643,0.998202,-0.053197,0.02554,0.010516
0.487,0.32028,0.264038,0.336349,0.998204,-0.053171,0.025524,0.010538
0.4921,0.320004,0.26381,0.336268,0.998205,-0.053146,0.025507,0.010561
0.4971,0.319728,0.263582,0.336188,0.998207,-0.05312,0.025491,0.010584
0.5021,0.319451,0.263355,0.336107,0.998208,-0.053095,0.025474,0.010607
0.5072,0.319175,0.263127,0.336026,0.99821,-0.053069,0.025457,0.01063
0.5122,0.318898,0.262899,0.335944,0.998211,-0.053044,0.025441,0.010654
0.517,0.319168,0.263123,0.335958,0.998211,-0.053053,0.025471,0.010547
0.5219,0.31944,0.263349,0.335971,0.998211,-0.053062,0.025502,0.010438
0.5267,0.319712,0.263576,0.335984,0.998211,-0.053071,0.025533,0.010329
0.5316,0.319986,0.263804,0.335997,0.998211,-0.05308,0.025564,0.010219
0.5365,0.320261,0.264032,0.336011,0.998211,-0.053089,0.025595,0.010109
0.5415,0.320538,0.264262,0.336025,0.99821,-0.053097,0.025626,0.009999
0.5464,0.320815,0.264492,0.336039,0.99821,-0.053106,0.025657,0.009888
0.5514,0.321092,0.264722,0.336052,0.99821,-0.053115,0.025688,0.009778
0.5563,0.321369,0.264952,0.336066,0.99821,-0.053124,0.025719,0.009668
0.5612,0.321645,0.265182,0.33608,0.99821,-0.053133,0.02575,0.009559
0.5661,0.321921,0.265411,0.336094,0.998209,-0.053142,0.025781,0.00945
0.571,0.322196,0.26564,0.336108,0.998209,-0.053152,0.025812,0.009343
0.5759,0.322469,0.265867,0.336122,0.998209,-0.053161,0.025842,0.009237
0.5809,0.322747,0.266098,0.336128,0.998209,-0.053167,0.025875,0.009108
0.5858,0.323023,0.266327,0.336134,0.998209,-0.053173,0.025908,0.008979
0.5907,0.323299,0.266557,0.336139,0.998209,-0.053178,0.02594,0.008851
0.5956,0.323574,0.266785,0.336145,0.998209,-0.053184,0.025973,0.008725
0.6005,0.323849,0.267013,0.336151,0.998209,-0.05319,0.026005,0.008599
0.6054,0.324122,0.26724,0.336157,0.998209,-0.053196,0.026037,0.008473
0.6103,0.324395,0.267467,0.336163,0.998209,-0.053202,0.026069,0.008349
0.6151,0.324666,0.267692,0.336169,0.998208,-0.053208,0.026101,0.008226
0.6199,0.324937,0.267917,0.336175,0.998208,-0.053214,0.026133,0.008103
0.6247,0.325208,0.268142,0.336181,0.998208,-0.05322,0.026165,0.007981
0.6295,0.325477,0.268366,0.336187,0.998208,-0.053226,0.026197,0.00786
0.6343,0.325745,0.268589,0.336193,0.998208,-0.053232,0.026228,0.00774
0.6391,0.326013,0.268811,0.336199,0.998207,-0.053238,0.02626,0.007621
0.6439,0.32628,0.269033,0.336206,0.998207,-0.053245,0.026291,0.007503
0.6486,0.326546,0.269254,0.336212,0.998207,-0.053251,0.026322,0.007386
0.6533,0.326811,0.269475,0.336218,0.998207,-0.053257,0.026353,0.007269
0.6581,0.327076,0.269695,0.336225,0.998206,-0.053264,0.026384,0.007153
0.6628,0.32734,0.269914,0.336231,0.998206,-0.05327,0.026415,0.007038
0.6674,0.327602,0.270133,0.336237,0.998206,-0.053276,0.026446,0.006924
0.6721,0.327865,0.270351,0.336244,0.998205,-0.053283,0.026477,0.006811
0.6768,0.328126,0.270568,0.33625,0.998205,-0.053289,0.026507,0.006699
0.6814,0.328386,0.270785,0.336256,0.998204,-0.053296,0.026538,0.006587
0.6861,0.328646,0.271001,0.336263,0.998204,-0.053303,0.026568,0.006477
0.6907,0.328905,0.271216,0.336269,0.998203,-0.053309,0.026598,0.006367
0.6953,0.329163,0.271431,0.336276,0.998203,-0.053316,0.026629,0.006258
0.6999,0.329421,0.271645,0.336282,0.998203,-0.053323,0.026659,0.00615
0.7045,0.329677,0.271859,0.336288,0.998202,-0.05333,0.026689,0.006043
0.709,0.329933,0.272072,0.336295,0.998201,-0.053336,0.026719,0.005936
0.7136,0.330188,0.272285,0.336301,0.998201,-0.053343,0.026748,0.005831
0.7181,0.330443,0.272497,0.336307,0.9982,-0.05335,0.026778,0.005726
0.7226,0.330696,0.272708,0.336314,0.9982,-0.053357,0.026808,0.005622
0.7272,0.330949,0.272919,0.33632,0.998199,-0.053365,0.026837,0.005519
0.7317,0.331201,0.273129,0.336326,0.998199,-0.053372,0.026867,0.005416
0.7361,0.331453,0.273339,0.336332,0.998198,-0.053379,0.026896,0.005315
0.7406,0.331703,0.273548,0.336339,0.998197,-0.053387,0.026926,0.005214
0.7451,0.331953,0.273756,0.336345,0.998197,-0.053394,0.026955,0.005114
0.7495,0.332202,0.273964,0.336351,0.998196,-0.053402,0.026984,0.005015
0.754,0.332451,0.274172,0.336357,0.998195,-0.053409,0.027013,0.004917
0.7584,0.332698,0.274379,0.336364,0.998194,-0.053417,0.027042,0.004819
0.7628,0.332945,0.274585,0.33637,0.998194,-0.053425,0.027071,0.004723
0.7672,0.333191,0.274791,0.336376,0.998193,-0.053433,0.0271,0.004627
0.7716,0.333437,0.274996,0.336382,0.998192,-0.053441,0.027129,0.004532
0.776,0.333682,0.275201,0.336389,0.998191,-0.053449,0.027157,0.004437
0.7803,0.333926,0.275405,0.336395,0.998191,-0.053457,0.027186,0.004344
0.7847,0.334169,0.275609,0.336401,0.99819,-0.053466,0.027215,0.004251
0.789,0.334412,0.275812,0.336407,0.998189,-0.053474,0.027243,0.004159
0.7934,0.334653,0.276015,0.336413,0.998188,-0.053483,0.027272,0.004068
0.7977,0.334895,0.276217,0.336419,0.998187,-0.053492,0.0273,0.003977
0.802,0.335135,0.276419,0.336426,0.998186,-0.053501,0.027328,0.003888
0.8063,0.335375,0.27662,0.336432,0.998185,-0.05351,0.027357,0.003799
0.8106,0.335613,0.276821,0.336438,0.998184,-0.053519,0.027385,0.003711
0.8148,0.335852,0.277021,0.336444,0.998183,-0.053529,0.027413,0.003623
0.8191,0.336089,0.277221,0.33645,0.998182,-0.053538,0.027441,0.003537
0.8233,0.336326,0.27742,0.336457,0.998181,-0.053548,0.027469,0.003451
0.8275,0.336562,0.277619,0.336463,0.99818,-0.053558,0.027497,0.003366
0.8318,0.336797,0.277817,0.336469,0.998179,-0.053568,0.027525,0.003281
0.836,0.337031,0.278015,0.336475,0.998178,-0.053578,0.027552,0.003198
0.8402,0.337265,0.278212,0.336481,0.998177,-0.053588,0.02758,0.003115
0.8443,0.337498,0.278408,0.336488,0.998176,-0.053599,0.027608,0.003033
0.8485,0.33773,0.278605,0.336494,0.998175,-0.05361,0.027635,0.002951
0.8527,0.337961,0.2788,0.3365,0.998174,-0.053621,0.027663,0.002871
0.8568,0.338192,0.278995,0.336506,0.998173,-0.053632,0.027691,0.002791
0.8609,0.338422,0.27919,0.336513,0.998172,-0.053643,0.027718,0.002712
0.865,0.338651,0.279384,0.336519,0.998171,-0.053654,0.027745,0.002633
0.8691,0.338879,0.279577,0.336525,0.998169,-0.053666,0.027773,0.002556
0.8732,0.339106,0.27977,0.336532,0.998168,-0.053678,0.0278,0.002479
0.8773,0.339333,0.279963,0.336538,0.998167,-0.05369,0.027827,0.002403
0.8814,0.339558,0.280155,0.336544,0.998166,-0.053702,0.027854,0.002327
0.8854,0.339783,0.280346,0.33655,0.998164,-0.053715,0.027882,0.002253
0.8895,0.340007,0.280537,0.336557,0.998163,-0.053728,0.027909,0.002179
0.8935,0.340231,0.280727,0.336563,0.998162,-0.05374,0.027936,0.002105
0.8975,0.340453,0.280917,0.336569,0.998161,-0.053754,0.027962,0.002033
0.9015,0.340675,0.281106,0.336576,0.998159,-0.053767,0.027989,0.001961
0.9055,0.340895,0.281294,0.336582,0.998158,-0.05378,0.028016,0.00189
0.9094,0.341115,0.281482,0.336589,0.998157,-0.053794,0.028043,0.00182
0.9134,0.341334,0.281669,0.336595,0.998155,-0.053808,0.02807,0.00175
0.9173,0.341552,0.281856,0.336601,0.998154,-0.053822,0.028096,0.001681
0.9212,0.341769,0.282042,0.336608,0.998152,-0.053837,0.028123,0.001613
0.9251,0.341985,0.282228,0.336614,0.998151,-0.053851,0.028149,0.001546
0.929,0.3422,0.282413,0.33662,0.99815,-0.053866,0.028176,0.001479
0.9329,0.342415,0.282597,0.336627,0.998148,-0.053881,0.028202,0.001413
0.9368,0.342628,0.282781,0.336633,0.998147,-0.053896,0.028229,0.001348
0.9406,0.34284,0.282964,0.33664,0.998145,-0.053912,0.028255,0.001283
0.9444,0.343052,0.283146,0.336646,0.998144,-0.053927,0.028281,0.001219
0.9483,0.343262,0.283328,0.336653,0.998142,-0.053943,0.028307,0.001156
0.9521,0.343472,0.283509,0.336659,0.998141,-0.053959,0.028333,0.001094
0.9558,0.34368,0.283689,0.336665,0.998139,-0.053975,0.02836,0.001032
0.9596,0.343888,0.283869,0.336672,0.998137,-0.053992,0.028386,0.000971
0.9634,0.344094,0.284048,0.336678,0.998136,-0.054009,0.028411,0.00091
0.9671,0.3443,0.284226,0.336684,0.998134,-0.054025,0.028437,0.000851
0.9708,0.344504,0.284404,0.336691,0.998133,-0.054042,0.028463,0.000792
0.9745,0.344707,0.284581,0.336697,0.998131,-0.05406,0.028489,0.000733
0.9782,0.34491,0.284757,0.336704,0.998129,-0.054077,0.028514,0.000676
0.9818,0.345111,0.284932,0.33671,0.998128,-0.054095,0.02854,0.000618
0.9855,0.345311,0.285107,0.336716,0.998126,-0.054113,0.028566,0.000562
0.9891,0.34551,0.28528,0.336723,0.998124,-0.054131,0.028591,0.000506
0.9927,0.345708,0.285454,0.336729,0.998123,-0.054149,0.028616,0.000451
0.9963,0.345905,0.285626,0.336735,0.998121,-0.054168,0.028642,0.000397
0.9999,0.346101,0.285797,0.336741,0.998119,-0.054186,0.028667,0.000343
1.0034,0.346295,0.285968,0.336748,0.998118,-0.054205,0.028692,0.00029
1.0069,0.346489,0.286138,0.336754,0.998116,-0.054224,0.028717,0.000237
1.0104,0.346681,0.286307,0.33676,0.998114,-0.054244,0.028742,0.000185
1.0139,0.346872,0.286475,0.336766,0.998112,-0.054263,0.028767,0.000134
1.0174,0.347062,0.286643,0.336772,0.99811,-0.054282,0.028792,8.3e-05
1.0209,0.34725,0.286809,0.336778,0.998109,-0.054302,0.028817,3.3e-05
1.0243,0.347438,0.286975,0.336784,0.998107,-0.054322,0.028842,-1.6e-05
1.0277,0.347624,0.287139,0.33679,0.998105,-0.054342,0.028867,-6.5e-05
1.0311,0.347809,0.287303,0.336796,0.998103,-0.054363,0.028891,-0.000114
1.0345,0.347993,0.287466,0.336802,0.998101,-0.054383,0.028916,-0.000162
1.0378,0.348176,0.287628,0.336808,0.9981,-0.054404,0.02894,-0.000209
1.0411,0.348357,0.28779,0.336814,0.998098,-0.054424,0.028964,-0.000256
1.0444,0.348537,0.28795,0.33682,0.998096,-0.054445,0.028989,-0.000302
1.0477,0.348716,0.288109,0.336826,0.998094,-0.054466,0.029013,-0.000347
1.051,0.3489,0.288259,0.336841,0.998093,-0.054473,0.029032,-0.000373
1.0542,0.349083,0.288408,0.336857,0.998092,-0.05448,0.029052,-0.000398
1.0575,0.349266,0.288556,0.336873,0.998091,-0.054487,0.029071,-0.000421
1.0607,0.349448,0.288704,0.336889,0.99809,-0.054493,0.02909,-0.000444
1.0639,0.34963,0.28885,0.336905,0.998089,-0.054499,0.02911,-0.000466
1.0671,0.349811,0.288996,0.336921,0.998088,-0.054504,0.029129,-0.000486
1.0703,0.349992,0.289141,0.336938,0.998088,-0.054509,0.029147,-0.000506
1.0735,0.350172,0.289286,0.336954,0.998087,-0.054514,0.029166,-0.000524
1.0766,0.350352,0.28943,0.336971,0.998086,-0.054519,0.029185,-0.000542
1.0798,0.350533,0.289574,0.336988,0.998085,-0.054523,0.029204,-0.000558
1.083,0.350713,0.289718,0.337005,0.998084,-0.054527,0.029222,-0.000574
1.0861,0.350894,0.289861,0.337023,0.998084,-0.054531,0.029241,-0.000588
1.0893,0.351074,0.290004,0.337041,0.998083,-0.054534,0.029259,-0.000601
1.0925,0.351255,0.290148,0.337059,0.998082,-0.054538,0.029277,-0.000613
1.0957,0.351436,0.290291,0.337077,0.998082,-0.05454,0.029295,-0.000624
1.0988,0.351618,0.290433,0.337096,0.998081,-0.054543,0.029314,-0.000634
1.102,0.3518,0.290576,0.337114,0.99808,-0.054546,0.029332,-0.000643
1.1052,0.351981,0.290719,0.337133,0.99808,-0.054548,0.02935,-0.000651
1.1084,0.352164,0.290861,0.337153,0.998079,-0.05455,0.029368,-0.000657
1.1116,0.352346,0.291004,0.337172,0.998078,-0.054551,0.029386,-0.000662
1.1148,0.352529,0.291146,0.337192,0.998078,-0.054553,0.029404,-0.000666
1.1179,0.352712,0.291289,0.337212,0.998077,-0.054554,0.029421,-0.000669
1.1211,0.352896,0.291431,0.337233,0.998076,-0.054555,0.029439,-0.000671
1.1243,0.35308,0.291573,0.337254,0.998076,-0.054556,0.029457,-0.000671
1.1276,0.353264,0.291716,0.337275,0.998075,-0.054556,0.029474,-0.00067
1.1308,0.353449,0.291858,0.337296,0.998075,-0.054556,0.029492,-0.000668
1.134,0.353635,0.292001,0.337318,0.998074,-0.054556,0.029509,-0.000664
1.1372,0.353821,0.292144,0.337339,0.998074,-0.054556,0.029527,-0.00066
1.1404,0.354007,0.292286,0.337362,0.998073,-0.054556,0.029544,-0.000653
1.1437,0.354194,0.292429,0.337384,0.998073,-0.054555,0.029561,-0.000646
1.1469,0.354382,0.292572,0.337407,0.998072,-0.054554,0.029579,-0.000637
1.1502,0.35457,0.292716,0.337431,0.998072,-0.054553,0.029596,-0.000626
1.1535,0.354759,0.292859,0.337454,0.998072,-0.054552,0.029613,-0.000615
1.1567,0.354948,0.293003,0.337478,0.998071,-0.054551,0.02963,-0.000601
1.16,0.355138,0.293147,0.337502,0.998071,-0.054549,0.029647,-0.000587
1.1633,0.355329,0.293291,0.337527,0.99807,-0.054547,0.029664,-0.00057
1.1666,0.35552,0.293435,0.337552,0.99807,-0.054545,0.029681,-0.000553
1.1699,0.355713,0.29358,0.337577,0.99807,-0.054543,0.029698,-0.000533
1.1733,0.355906,0.293725,0.337603,0.998069,-0.054541,0.029715,-0.000512
1.1766,0.3561,0.29387,0.337629,0.998069,-0.054538,0.029732,-0.00049
1.18,0.356294,0.294016,0.337655,0.998068,-0.054535,0.029749,-0.000466
1.1833,0.35649,0.294162,0.337682,0.998068,-0.054533,0.029766,-0.00044
1.1867,0.356686,0.294309,0.337709,0.998068,-0.05453,0.029783,-0.000412
1.1901,0.356884,0.294456,0.337737,0.998067,-0.054526,0.0298,-0.000383
1.1935,0.357082,0.294603,0.337765,0.998067,-0.054523,0.029816,-0.000353
1.197,0.357281,0.294751,0.337793,0.998067,-0.05452,0.029833,-0.00032
1.2004,0.357482,0.2949,0.337822,0.998067,-0.054516,0.02985,-0.000286
1.2039,0.357683,0.295049,0.337851,0.998066,-0.054513,0.029867,-0.000249
1.2073,0.357885,0.295199,0.337881,0.998066,-0.054509,0.029883,-0.000212
1.2108,0.358089,0.295349,0.337911,0.998066,-0.054505,0.0299,-0.000172
1.2143,0.358294,0.2955,0.337941,0.998066,-0.054501,0.029917,-0.00013
1.2179,0.358499,0.295652,0.337972,0.998065,-0.054497,0.029933,-8.7e-05
1.2214,0.358706,0.295804,0.338003,0.998065,-0.054493,0.02995,-4.1e-05
1.225,0.358914,0.295957,0.338034,0.998065,-0.054488,0.029967,6e-06
1.2286,0.359124,0.296111,0.338066,0.998064,-0.054484,0.029983,5.5e-05
1.2322,0.359335,0.296265,0.338098,0.998064,-0.05448,0.03,0.000106
1.2358,0.359546,0.296421,0.338131,0.998064,-0.054475,0.030017,0.00016
1.2395,0.35976,0.296577,0.338164,0.998064,-0.054471,0.030033,0.000215
1.2431,0.359974,0.296734,0.338198,0.998063,-0.054467,0.03005,0.000272
1.2468,0.36019,0.296892,0.338232,0.998063,-0.054462,0.030067,0.000331
1.2506,0.360408,0.297051,0.338266,0.998063,-0.054458,0.030084,0.000392
1.2543,0.360627,0.297211,0.338301,0.998062,-0.054454,0.0301,0.000456
1.2581,0.360847,0.297372,0.338336,0.998062,-0.054449,0.030117,0.000521
1.2619,0.361069,0.297533,0.338371,0.998062,-0.054445,0.030134,0.000589
1.2657,0.361292,0.297696,0.338407,0.998061,-0.054441,0.030151,0.000658
1.2695,0.361517,0.297861,0.338443,0.998061,-0.054437,0.030168,0.00073
1.2734,0.361743,0.298026,0.338479,0.998061,-0.054433,0.030185,0.000803
1.2773,0.361971,0.298192,0.338516,0.99806,-0.054429,0.030203,0.000879
1.2812,0.362201,0.29836,0.338553,0.99806,-0.054426,0.03022,0.000957
1.2852,0.362432,0.298529,0.338591,0.99806,-0.054422,0.030237,0.001037
1.2892,0.362665,0.298699,0.338628,0.998059,-0.054419,0.030255,0.001119
1.2932,0.3629,0.298871,0.338666,0.998059,-0.054416,0.030272,0.001203
1.2973,0.363136,0.299044,0.338705,0.998058,-0.054413,0.03029,0.001289
1.3013,0.363374,0.299218,0.338743,0.998058,-0.05441,0.030308,0.001377
1.3054,0.363614,0.299394,0.338782,0.998057,-0.054408,0.030326,0.001467
1.3096,0.363855,0.299571,0.33882,0.998057,-0.054406,0.030344,0.001559
1.3138,0.364098,0.299749,0.33886,0.998056,-0.054404,0.030362,0.001653
1.318,0.364343,0.29993,0.338899,0.998055,-0.054403,0.030381,0.001748
1.3222,0.36459,0.300112,0.338938,0.998055,-0.054402,0.030399,0.001846
1.3265,0.364838,0.300295,0.338977,0.998054,-0.054402,0.030418,0.001945
1.3308,0.365088,0.30048,0.339017,0.998053,-0.054402,0.030437,0.002046
1.3351,0.36534,0.300667,0.339056,0.998052,-0.054403,0.030456,0.002148
1.3395,0.365594,0.300855,0.339095,0.998051,-0.054404,0.030476,0.002252
1.3439,0.365849,0.301045,0.339135,0.99805,-0.054406,0.030495,0.002358
1.3483,0.366107,0.301237,0.339174,0.998049,-0.054408,0.030515,0.002464
1.3528,0.366365,0.301431,0.339213,0.998048,-0.054411,0.030535,0.002572
1.3573,0.366626,0.301626,0.339252,0.998047,-0.054414,0.030556,0.002682
1.3618,0.366888,0.301824,0.33929,0.998046,-0.054419,0.030576,0.002792
1.3664,0.367152,0.302023,0.339329,0.998045,-0.054424,0.030597,0.002903
1.3709,0.367417,0.302224,0.339367,0.998043,-0.05443,0.030619,0.003015
1.3756,0.367685,0.302427,0.339404,0.998042,-0.054436,0.03064,0.003128
1.3802,0.367953,0.302632,0.339441,0.998041,-0.054444,0.030662,0.003242
1.3849,0.368223,0.302839,0.339478,0.998039,-0.054452,0.030685,0.003355
1.3896,0.368495,0.303047,0.339514,0.998038,-0.054462,0.030707,0.00347
1.3944,0.368767,0.303258,0.339549,0.998036,-0.054472,0.03073,0.003584
1.3992,0.369042,0.30347,0.339584,0.998034,-0.054483,0.030754,0.003698
1.404,0.369317,0.303685,0.339618,0.998032,-0.054495,0.030778,0.003812
1.4088,0.369594,0.303901,0.339651,0.99803,-0.054509,0.030802,0.003926
1.4137,0.369871,0.304119,0.339684,0.998028,-0.054523,0.030827,0.00404
1.4186,0.37015,0.304339,0.339715,0.998026,-0.054539,0.030852,0.004152
1.4235,0.370429,0.304561,0.339746,0.998024,-0.054555,0.030877,0.004264
1.4284,0.37071,0.304784,0.339775,0.998022,-0.054573,0.030903,0.004375
1.4334,0.370991,0.305009,0.339804,0.99802,-0.054592,0.03093,0.004485
1.4383,0.371273,0.305236,0.339831,0.998017,-0.054613,0.030957,0.004594
1.4433,0.371555,0.305465,0.339857,0.998015,-0.054634,0.030984,0.004701
1.4483,0.371838,0.305695,0.339882,0.998012,-0.054657,0.031012,0.004807
1.4534,0.372121,0.305926,0.339906,0.998009,-0.054681,0.031041,0.004911
1.4584,0.372404,0.306159,0.339928,0.998006,-0.054706,0.031069,0.005014
1.4634,0.372687,0.306393,0.339949,0.998004,-0.054733,0.031099,0.005114
1.4685,0.37297,0.306629,0.339969,0.998001,-0.05476,0.031129,0.005213
1.4735,0.373253,0.306865,0.339987,0.997998,-0.05479,0.031159,0.005309
1.4786,0.373535,0.307102,0.340004,0.997994,-0.05482,0.031189,0.005404
1.4843,0.373842,0.307381,0.339984,0.997991,-0.054859,0.031234,0.005363
