time,x,y,z,qx,qy,qz,qw
0.94,0.342417,0.280368,0.328618,0.998612,-0.046334,0.00403,0.024742
0.947,0.342803,0.28068,0.328567,0.998619,-0.046305,0.004083,0.024498
0.954,0.343188,0.280993,0.328516,0.998626,-0.046276,0.004136,0.024256
0.9609,0.343573,0.281305,0.328466,0.998632,-0.046248,0.00419,0.024015
0.9679,0.343957,0.281617,0.328416,0.998639,-0.04622,0.004242,0.023777
0.9748,0.344341,0.281928,0.328367,0.998646,-0.046193,0.004295,0.023541
0.9818,0.344724,0.282239,0.328318,0.998652,-0.046166,0.004347,0.023306
0.9887,0.345107,0.28255,0.328269,0.998659,-0.04614,0.004399,0.023073
0.9956,0.345489,0.28286,0.328221,0.998665,-0.046114,0.004451,0.022842
1.0025,0.34587,0.28317,0.328173,0.998671,-0.046088,0.004503,0.022614
1.0094,0.346251,0.28348,0.328126,0.998677,-0.046063,0.004554,0.022387
1.0163,0.346631,0.283789,0.328079,0.998683,-0.046039,0.004605,0.022163
1.0232,0.347011,0.284098,0.328033,0.998689,-0.046015,0.004656,0.021941
1.0301,0.34739,0.284407,0.327987,0.998695,-0.045991,0.004707,0.02172
1.037,0.347769,0.284715,0.327942,0.9987,-0.045967,0.004757,0.021502
1.0438,0.348147,0.285024,0.327897,0.998706,-0.045945,0.004807,0.021286
1.0507,0.348525,0.285331,0.327853,0.998711,-0.045922,0.004857,0.021073
1.0575,0.348902,0.285639,0.327809,0.998716,-0.0459,0.004906,0.020861
1.0643,0.349279,0.285946,0.327766,0.998721,-0.045878,0.004956,0.020651
1.0711,0.349655,0.286252,0.327724,0.998726,-0.045857,0.005004,0.020443
1.0779,0.350031,0.286559,0.327682,0.998731,-0.045836,0.005053,0.020238
1.0847,0.350406,0.286865,0.32764,0.998736,-0.045816,0.005102,0.020034
1.0915,0.35078,0.28717,0.3276,0.998741,-0.045796,0.00515,0.019833
1.0983,0.351155,0.287475,0.327559,0.998745,-0.045776,0.005198,0.019633
1.1051,0.351528,0.28778,0.32752,0.99875,-0.045756,0.005245,0.019435
1.1118,0.351901,0.288084,0.327481,0.998754,-0.045737,0.005293,0.01924
1.1186,0.352274,0.288388,0.327443,0.998758,-0.045718,0.00534,0.019046
1.1253,0.352646,0.288692,0.327405,0.998763,-0.0457,0.005387,0.018854
1.1321,0.353018,0.288995,0.327369,0.998767,-0.045681,0.005433,0.018664
1.1388,0.353389,0.289298,0.327332,0.998771,-0.045663,0.005479,0.018476
1.1455,0.35376,0.289601,0.327296,0.998775,-0.045646,0.005525,0.01829
1.1522,0.35413,0.289903,0.327261,0.998779,-0.045628,0.005571,0.018106
1.1589,0.3545,0.290204,0.327227,0.998783,-0.045611,0.005617,0.017923
1.1656,0.354869,0.290506,0.327193,0.998786,-0.045594,0.005662,0.017742
1.1723,0.355238,0.290807,0.32716,0.99879,-0.045578,0.005707,0.017563
1.179,0.355606,0.291107,0.327127,0.998794,-0.045561,0.005752,0.017385
1.1856,0.355974,0.291408,0.327095,0.998797,-0.045545,0.005797,0.017209
1.1923,0.356342,0.291708,0.327063,0.998801,-0.045529,0.005841,0.017035
1.1989,0.356709,0.292007,0.327032,0.998804,-0.045514,0.005885,0.016862
1.2056,0.357076,0.292307,0.327001,0.998807,-0.045498,0.005929,0.01669
1.2122,0.357443,0.292606,0.32697,0.998811,-0.045483,0.005973,0.01652
1.2188,0.357809,0.292904,0.326941,0.998814,-0.045468,0.006017,0.016351
1.2254,0.358174,0.293203,0.326911,0.998817,-0.045454,0.00606,0.016184
1.2321,0.35854,0.293501,0.326882,0.99882,-0.04544,0.006104,0.016018
1.2387,0.358905,0.293799,0.326853,0.998823,-0.045426,0.006147,0.015853
1.2453,0.35927,0.294097,0.326824,0.998826,-0.045412,0.00619,0.015689
1.2519,0.359634,0.294395,0.326796,0.998829,-0.045399,0.006233,0.015527
1.2585,0.359998,0.294693,0.326768,0.998832,-0.045385,0.006275,0.015366
1.265,0.360362,0.29499,0.32674,0.998834,-0.045373,0.006318,0.015206
1.2716,0.360725,0.295288,0.326713,0.998837,-0.04536,0.006361,0.015047
1.2782,0.361089,0.295585,0.326685,0.99884,-0.045348,0.006403,0.014889
1.2848,0.361452,0.295882,0.326658,0.998842,-0.045336,0.006445,0.014732
1.2914,0.361814,0.296179,0.326631,0.998845,-0.045325,0.006488,0.014576
1.2979,0.362177,0.296476,0.326604,0.998847,-0.045314,0.00653,0.014422
1.3045,0.362539,0.296773,0.326577,0.99885,-0.045303,0.006572,0.014268
1.3111,0.362901,0.29707,0.32655,0.998852,-0.045293,0.006614,0.014115
1.3176,0.363263,0.297367,0.326524,0.998854,-0.045283,0.006656,0.013964
1.3242,0.363624,0.297664,0.326497,0.998857,-0.045274,0.006698,0.013814
1.3307,0.363985,0.297961,0.32647,0.998859,-0.045265,0.00674,0.013664
1.3373,0.364346,0.298258,0.326444,0.998861,-0.045256,0.006782,0.013516
1.3438,0.364707,0.298555,0.326417,0.998863,-0.045248,0.006823,0.013369
1.3504,0.365067,0.298852,0.326391,0.998865,-0.045241,0.006865,0.013224
1.3569,0.365427,0.299149,0.326364,0.998867,-0.045234,0.006907,0.013079
1.3635,0.365787,0.299446,0.326338,0.998869,-0.045228,0.006949,0.012936
1.37,0.366146,0.299743,0.326307,0.998871,-0.045222,0.006993,0.012777
1.3765,0.366503,0.300041,0.326276,0.998873,-0.045218,0.007037,0.012621
1.383,0.36686,0.300338,0.326246,0.998874,-0.045213,0.00708,0.012466
1.3895,0.367217,0.300634,0.326217,0.998876,-0.045209,0.007124,0.012312
1.396,0.367572,0.30093,0.326187,0.998878,-0.045206,0.007167,0.012161
1.4025,0.367927,0.301225,0.326158,0.99888,-0.045203,0.007211,0.012011
1.409,0.368281,0.30152,0.326129,0.998881,-0.0452,0.007254,0.011864
1.4154,0.368635,0.301815,0.3261,0.998883,-0.045198,0.007297,0.011718
1.4218,0.368987,0.302109,0.326071,0.998884,-0.045196,0.007339,0.011574
1.4283,0.369339,0.302402,0.326043,0.998886,-0.045195,0.007382,0.011432
1.4347,0.36969,0.302695,0.326015,0.998887,-0.045194,0.007424,0.011292
1.4411,0.37004,0.302988,0.325987,0.998888,-0.045194,0.007467,0.011153
1.4475,0.37039,0.30328,0.325959,0.998889,-0.045193,0.007509,0.011017
1.4538,0.370738,0.303572,0.325932,0.99889,-0.045194,0.007551,0.010882
1.4602,0.371086,0.303863,0.325904,0.998892,-0.045195,0.007592,0.010749
1.4665,0.371434,0.304153,0.325877,0.998893,-0.045196,0.007634,0.010618
1.4729,0.37178,0.304443,0.32585,0.998893,-0.045198,0.007675,0.010489
1.4792,0.372126,0.304733,0.325823,0.998894,-0.0452,0.007717,0.010362
1.4855,0.372471,0.305022,0.325796,0.998895,-0.045202,0.007758,0.010236
1.4918,0.372815,0.305311,0.32577,0.998896,-0.045206,0.007799,0.010112
1.4981,0.373158,0.3056,0.325744,0.998897,-0.045209,0.007839,0.00999
1.5044,0.373501,0.305888,0.325718,0.998898,-0.045213,0.00788,0.00987
1.5106,0.373843,0.306176,0.325692,0.998898,-0.045218,0.007921,0.009751
1.5169,0.374184,0.306463,0.325666,0.998899,-0.045223,0.007961,0.009634
1.5231,0.374525,0.30675,0.32564,0.998899,-0.045229,0.008001,0.009519
1.5294,0.374865,0.307037,0.325615,0.9989,-0.045235,0.008041,0.009406
1.5356,0.375204,0.307323,0.32559,0.9989,-0.045242,0.008082,0.009294
1.5418,0.375542,0.307609,0.325565,0.9989,-0.04525,0.008121,0.009183
1.548,0.37588,0.307894,0.32554,0.998901,-0.045258,0.008161,0.009075
1.5542,0.376216,0.30818,0.325515,0.998901,-0.045267,0.008201,0.008968
1.5604,0.376552,0.308464,0.325491,0.998901,-0.045276,0.008241,0.008863
1.5665,0.376888,0.308749,0.325467,0.998901,-0.045286,0.00828,0.008759
1.5727,0.377222,0.309033,0.325443,0.998901,-0.045297,0.008319,0.008657
1.5788,0.377556,0.309317,0.325419,0.998901,-0.045308,0.008359,0.008556
1.5849,0.377888,0.309601,0.325396,0.998901,-0.04532,0.008398,0.008457
1.5911,0.37822,0.309884,0.325373,0.998901,-0.045333,0.008437,0.008359
1.5972,0.378552,0.310167,0.32535,0.998901,-0.045347,0.008476,0.008263
1.6033,0.378882,0.310449,0.325327,0.998901,-0.045361,0.008515,0.008169
1.6093,0.379212,0.310732,0.325305,0.998901,-0.045376,0.008554,0.008076
1.6154,0.37954,0.311013,0.325283,0.9989,-0.045391,0.008593,0.007984
1.6215,0.379868,0.311295,0.325261,0.9989,-0.045408,0.008631,0.007894
1.6275,0.380195,0.311576,0.325239,0.9989,-0.045425,0.00867,0.007805
1.6335,0.380521,0.311857,0.325218,0.998899,-0.045442,0.008708,0.007718
1.6396,0.380846,0.312138,0.325196,0.998899,-0.045461,0.008747,0.007632
1.6456,0.381171,0.312418,0.325176,0.998898,-0.04548,0.008785,0.007547
1.6516,0.381494,0.312698,0.325155,0.998898,-0.0455,0.008824,0.007464
1.6575,0.381817,0.312977,0.325135,0.998897,-0.045521,0.008862,0.007383
1.6635,0.382139,0.313257,0.325115,0.998896,-0.045543,0.0089,0.007302
1.6695,0.38246,0.313535,0.325095,0.998895,-0.045565,0.008938,0.007223
1.6754,0.38278,0.313814,0.325075,0.998894,-0.045587,0.008976,0.007146
1.6813,0.383099,0.314092,0.325056,0.998894,-0.045611,0.009014,0.00707
1.6873,0.383418,0.31437,0.325037,0.998893,-0.045635,0.009052,0.006995
1.6932,0.383735,0.314647,0.325018,0.998892,-0.04566,0.00909,0.006921
1.6991,0.384052,0.314924,0.324999,0.998891,-0.045686,0.009128,0.006849
1.705,0.384368,0.315201,0.324981,0.99889,-0.045712,0.009165,0.006778
1.7108,0.384683,0.315478,0.324962,0.998889,-0.045739,0.009203,0.006708
1.7167,0.384997,0.315754,0.324944,0.998887,-0.045767,0.009241,0.00664
1.7225,0.385311,0.31603,0.324926,0.998886,-0.045795,0.009278,0.006573
1.7284,0.385624,0.316305,0.324908,0.998885,-0.045823,0.009316,0.006507
1.7342,0.385936,0.31658,0.324891,0.998884,-0.045853,0.009353,0.006442
1.74,0.386247,0.316855,0.324873,0.998882,-0.045883,0.00939,0.006379
1.7458,0.386558,0.317129,0.324856,0.998881,-0.045913,0.009428,0.006317
1.7516,0.386868,0.317404,0.324839,0.99888,-0.045944,0.009465,0.006256
1.7574,0.387177,0.317678,0.324822,0.998878,-0.045975,0.009502,0.006196
1.7632,0.387486,0.317951,0.324805,0.998877,-0.046007,0.00954,0.006138
1.769,0.387794,0.318224,0.324788,0.998875,-0.04604,0.009577,0.006081
1.7747,0.388101,0.318497,0.324771,0.998874,-0.046073,0.009614,0.006025
1.7805,0.388408,0.31877,0.324754,0.998872,-0.046106,0.009651,0.00597
1.7862,0.388715,0.319043,0.324738,0.998871,-0.046139,0.009688,0.005916
1.7919,0.38902,0.319315,0.324721,0.998869,-0.046173,0.009725,0.005864
1.7977,0.389326,0.319587,0.324704,0.998867,-0.046208,0.009763,0.005812
1.8034,0.389631,0.319859,0.324687,0.998866,-0.046242,0.0098,0.005762
1.8091,0.389935,0.32013,0.324671,0.998864,-0.046277,0.009837,0.005713
1.8148,0.390239,0.320401,0.324654,0.998862,-0.046313,0.009874,0.005665
1.8205,0.390543,0.320672,0.324637,0.99886,-0.046348,0.009911,0.005618
1.8262,0.390846,0.320943,0.324621,0.998859,-0.046384,0.009948,0.005573
1.8319,0.391149,0.321214,0.324604,0.998857,-0.04642,0.009985,0.005528
1.8376,0.391451,0.321484,0.324587,0.998855,-0.046457,0.010022,0.005485
1.8432,0.391753,0.321754,0.32457,0.998853,-0.046493,0.01006,0.005442
1.8489,0.392055,0.322024,0.324553,0.998851,-0.04653,0.010097,0.005401
1.8546,0.392356,0.322294,0.324536,0.998849,-0.046567,0.010134,0.005361
1.8602,0.392657,0.322564,0.324519,0.998848,-0.046605,0.010171,0.005321
1.8659,0.392958,0.322833,0.324502,0.998846,-0.046642,0.010208,0.005283
1.8716,0.393258,0.323102,0.324485,0.998844,-0.04668,0.010246,0.005246
1.8772,0.393558,0.323371,0.324468,0.998842,-0.046718,0.010283,0.00521
1.8828,0.393858,0.32364,0.324451,0.99884,-0.046756,0.01032,0.005175
1.8885,0.394158,0.323909,0.324433,0.998838,-0.046794,0.010358,0.005141
1.8941,0.394457,0.324177,0.324416,0.998836,-0.046833,0.010395,0.005108
1.8997,0.394755,0.324445,0.324398,0.998834,-0.046871,0.010433,0.005076
1.9053,0.395054,0.324713,0.324381,0.998831,-0.04691,0.01047,0.005045
1.911,0.395358,0.324979,0.324368,0.99883,-0.046943,0.010506,0.005025
1.9167,0.395661,0.325246,0.324355,0.998828,-0.046975,0.010542,0.005006
1.9223,0.395964,0.325511,0.324342,0.998826,-0.047009,0.010578,0.004989
1.9279,0.396266,0.325777,0.324329,0.998824,-0.047043,0.010614,0.004972
1.9335,0.396567,0.326042,0.324316,0.998822,-0.047077,0.01065,0.004955
1.9392,0.396868,0.326307,0.324303,0.99882,-0.047112,0.010686,0.00494
1.9447,0.397167,0.326571,0.324291,0.998818,-0.047148,0.010723,0.004926
1.9503,0.397466,0.326835,0.324278,0.998816,-0.047184,0.010759,0.004912
1.9559,0.397765,0.327099,0.324266,0.998814,-0.04722,0.010795,0.004899
1.9615,0.398063,0.327363,0.324253,0.998812,-0.047258,0.010832,0.004887
1.967,0.39836,0.327626,0.32424,0.99881,-0.047296,0.010868,0.004875
1.9726,0.398656,0.327889,0.324228,0.998808,-0.047334,0.010905,0.004865
1.9781,0.398953,0.328152,0.324215,0.998806,-0.047373,0.010942,0.004854
1.9837,0.399248,0.328415,0.324203,0.998803,-0.047412,0.010979,0.004845
1.9892,0.399544,0.328678,0.32419,0.998801,-0.047452,0.011016,0.004836
1.9947,0.399839,0.328941,0.324177,0.998799,-0.047492,0.011053,0.004828
2.0003,0.400133,0.329203,0.324164,0.998797,-0.047533,0.011091,0.00482
2.0058,0.400428,0.329466,0.324152,0.998794,-0.047574,0.011128,0.004814
2.0113,0.400722,0.329728,0.324139,0.998792,-0.047615,0.011165,0.004808
2.0168,0.401016,0.329991,0.324126,0.998789,-0.047657,0.011203,0.004803
2.0223,0.40131,0.330253,0.324113,0.998787,-0.047699,0.01124,0.004798
2.0279,0.401603,0.330515,0.3241,0.998785,-0.047741,0.011278,0.004795
2.0334,0.401897,0.330777,0.324087,0.998782,-0.047783,0.011316,0.004793
