time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.120000,0.365569,0.180979,0.483379,0.886453,-0.353542,-0.037804,-0.296278,0.422324,1.992363,1.000000,0.181549,6.220018
0.125000,0.365562,0.180894,0.483363,0.886422,-0.353724,-0.037873,-0.296144,0.425587,1.991405,1.000000,0.194838,6.379318
0.130000,0.365558,0.180804,0.483346,0.886390,-0.353914,-0.037939,-0.296004,0.428523,1.990379,1.000000,0.208378,6.538500
0.135000,0.365556,0.180710,0.483329,0.886357,-0.354111,-0.038004,-0.295858,0.431165,1.989284,1.000000,0.222038,6.695826
0.140000,0.365557,0.180611,0.483312,0.886323,-0.354316,-0.038066,-0.295707,0.433541,1.988120,1.000000,0.235967,6.854822
0.145000,0.365561,0.180509,0.483295,0.886288,-0.354527,-0.038126,-0.295551,0.435678,1.986886,1.000000,0.250021,7.012724
0.150000,0.365568,0.180401,0.483278,0.886253,-0.354744,-0.038184,-0.295389,0.437601,1.985580,1.000000,0.264269,7.171847
0.155000,0.365578,0.180291,0.483261,0.886216,-0.354968,-0.038240,-0.295223,0.439332,1.984202,1.000000,0.278724,7.332313
0.160000,0.365590,0.180176,0.483243,0.886179,-0.355198,-0.038294,-0.295052,0.440888,1.982751,1.000000,0.293272,7.492033
0.165000,0.365604,0.180057,0.483225,0.886141,-0.355433,-0.038347,-0.294876,0.442288,1.981227,1.000000,0.307931,7.651695
0.170000,0.365621,0.179936,0.483207,0.886102,-0.355674,-0.038399,-0.294695,0.443546,1.979628,1.000000,0.322813,7.813403
0.175000,0.365640,0.179810,0.483188,0.886062,-0.355920,-0.038449,-0.294510,0.444678,1.977955,1.000000,0.337806,7.975205
0.180000,0.365662,0.179682,0.483169,0.886022,-0.356172,-0.038497,-0.294321,0.445695,1.976206,1.000000,0.352802,8.135735
0.185000,0.365686,0.179550,0.483149,0.885981,-0.356428,-0.038545,-0.294127,0.446609,1.974381,1.000000,0.368012,8.298539
0.190000,0.365712,0.179415,0.483129,0.885940,-0.356689,-0.038590,-0.293930,0.447431,1.972480,1.000000,0.383337,8.461744
0.195000,0.365741,0.179277,0.483109,0.885898,-0.356954,-0.038634,-0.293728,0.448169,1.970502,1.000000,0.398588,8.622961
0.200000,0.365772,0.179137,0.483088,0.885855,-0.357224,-0.038677,-0.293522,0.448831,1.968447,1.000000,0.414024,8.786934
0.205000,0.365806,0.178993,0.483066,0.885813,-0.357499,-0.038717,-0.293312,0.449426,1.966313,1.000000,0.429564,8.951768
0.210000,0.365842,0.178847,0.483044,0.885769,-0.357777,-0.038756,-0.293098,0.449959,1.964102,1.000000,0.445176,9.117161
0.215000,0.365879,0.178698,0.483021,0.885725,-0.358060,-0.038793,-0.292880,0.450437,1.961813,1.000000,0.460785,9.282775
0.220000,0.365920,0.178547,0.482997,0.885681,-0.358346,-0.038829,-0.292659,0.450868,1.959445,1.000000,0.476335,9.447208
0.225000,0.365962,0.178393,0.482973,0.885637,-0.358635,-0.038862,-0.292434,0.451254,1.956999,1.000000,0.492017,9.612303
0.230000,0.366006,0.178237,0.482947,0.885594,-0.358925,-0.038892,-0.292205,0.451600,1.954473,1.000000,0.508361,9.778907
0.235000,0.366052,0.178078,0.482921,0.885552,-0.359214,-0.038919,-0.291972,0.451909,1.951862,1.000000,0.525684,9.947725
0.240000,0.366100,0.177916,0.482893,0.885512,-0.359503,-0.038944,-0.291735,0.452187,1.949161,1.000000,0.543814,10.114876
0.245000,0.366150,0.177751,0.482864,0.885474,-0.359790,-0.038965,-0.291493,0.452435,1.946367,1.000000,0.562870,10.282330
0.250000,0.366201,0.177583,0.482832,0.885439,-0.360075,-0.038983,-0.291247,0.452656,1.943474,1.000000,0.582850,10.450528
0.255000,0.366254,0.177412,0.482799,0.885405,-0.360358,-0.038999,-0.290996,0.452854,1.940479,1.000000,0.603575,10.615613
0.260000,0.366307,0.177237,0.482763,0.885375,-0.360639,-0.039012,-0.290739,0.453030,1.937377,1.000000,0.625398,10.783701
0.265000,0.366363,0.177059,0.482725,0.885346,-0.360917,-0.039022,-0.290478,0.453187,1.934162,1.000000,0.647948,10.950293
0.270000,0.366419,0.176876,0.482684,0.885321,-0.361194,-0.039029,-0.290212,0.453325,1.930833,1.000000,0.671209,11.116579
0.275000,0.366477,0.176690,0.482640,0.885298,-0.361467,-0.039035,-0.289940,0.453450,1.927385,1.000000,0.695178,11.283421
0.280000,0.366535,0.176500,0.482593,0.885278,-0.361738,-0.039037,-0.289663,0.453561,1.923814,1.000000,0.719920,11.452052
0.285000,0.366595,0.176306,0.482543,0.885260,-0.362006,-0.039038,-0.289381,0.453657,1.920116,1.000000,0.745358,11.621622
0.290000,0.366656,0.176108,0.482490,0.885245,-0.362272,-0.039036,-0.289095,0.453742,1.916291,1.000000,0.771003,11.784137
0.295000,0.366717,0.175905,0.482433,0.885233,-0.362535,-0.039032,-0.288803,0.453816,1.912336,1.000000,0.797135,11.947107
0.300000,0.366780,0.175698,0.482374,0.885224,-0.362795,-0.039026,-0.288507,0.453880,1.908249,1.000000,0.823559,12.110389
0.305000,0.366843,0.175487,0.482311,0.885216,-0.363051,-0.039019,-0.288207,0.453935,1.904027,1.000000,0.850637,12.277055
0.310000,0.366907,0.175272,0.482246,0.885212,-0.363305,-0.039012,-0.287902,0.453982,1.899670,1.000000,0.877894,12.440616
0.315000,0.366972,0.175052,0.482177,0.885209,-0.363555,-0.039004,-0.287594,0.454022,1.895174,1.000000,0.905559,12.604620
0.320000,0.367038,0.174827,0.482105,0.885210,-0.363803,-0.038995,-0.287282,0.454056,1.890541,1.000000,0.933197,12.760235
0.325000,0.367105,0.174598,0.482030,0.885212,-0.364047,-0.038985,-0.286966,0.454083,1.885766,1.000000,0.961635,12.918278
0.330000,0.367172,0.174364,0.481953,0.885217,-0.364288,-0.038975,-0.286647,0.454105,1.880848,1.000000,0.990552,13.075656
0.335000,0.367241,0.174125,0.481872,0.885224,-0.364527,-0.038964,-0.286324,0.454125,1.875783,1.000000,1.019818,13.231908
0.340000,0.367310,0.173882,0.481788,0.885233,-0.364762,-0.038953,-0.285997,0.454141,1.870571,1.000000,1.049616,13.389677
0.345000,0.367379,0.173634,0.481702,0.885244,-0.364994,-0.038941,-0.285667,0.454152,1.865207,1.000000,1.079911,13.548669
0.350000,0.367450,0.173380,0.481613,0.885258,-0.365224,-0.038929,-0.285333,0.454159,1.859691,1.000000,1.110334,13.705470
0.355000,0.367521,0.173122,0.481520,0.885273,-0.365451,-0.038916,-0.284996,0.454163,1.854026,1.000000,1.140266,13.849111
0.360000,0.367593,0.172859,0.481425,0.885291,-0.365674,-0.038902,-0.284656,0.454164,1.848209,1.000000,1.171095,13.995538
0.365000,0.367665,0.172591,0.481328,0.885311,-0.365896,-0.038888,-0.284312,0.454162,1.842236,1.000000,1.202156,14.139165
0.370000,0.367738,0.172318,0.481227,0.885332,-0.366114,-0.038873,-0.283964,0.454158,1.836105,1.000000,1.233944,14.285866
0.375000,0.367812,0.172040,0.481124,0.885356,-0.366330,-0.038857,-0.283613,0.454151,1.829815,1.000000,1.265883,14.430286
0.380000,0.367886,0.171757,0.481017,0.885382,-0.366543,-0.038840,-0.283259,0.454142,1.823364,1.000000,1.298076,14.574229
0.385000,0.367961,0.171468,0.480909,0.885410,-0.366754,-0.038823,-0.282901,0.454130,1.816750,1.000000,1.330803,14.720477
0.390000,0.368036,0.171175,0.480797,0.885440,-0.366962,-0.038805,-0.282540,0.454117,1.809979,1.000000,1.362441,14.846557
0.395000,0.368112,0.170876,0.480683,0.885472,-0.367168,-0.038786,-0.282175,0.454106,1.803047,1.000000,1.394910,14.972945
0.400000,0.368189,0.170572,0.480566,0.885506,-0.367371,-0.038766,-0.281806,0.454092,1.795950,1.000000,1.428062,15.099810
0.405000,0.368266,0.170262,0.480446,0.885542,-0.367572,-0.038744,-0.281433,0.454077,1.788686,1.000000,1.461622,15.225840
0.410000,0.368343,0.169948,0.480323,0.885580,-0.367771,-0.038721,-0.281056,0.454060,1.781252,1.000000,1.495781,15.353494
0.415000,0.368421,0.169627,0.480198,0.885621,-0.367968,-0.038697,-0.280675,0.454041,1.773646,1.000000,1.530053,15.478790
0.420000,0.368499,0.169302,0.480069,0.885663,-0.368162,-0.038672,-0.280290,0.454021,1.765868,1.000000,1.564639,15.604047
0.425000,0.368578,0.168971,0.479938,0.885708,-0.368354,-0.038644,-0.279900,0.454000,1.757923,1.000000,1.598382,15.708130
0.430000,0.368658,0.168634,0.479804,0.885754,-0.368545,-0.038614,-0.279506,0.453977,1.749809,1.000000,1.632977,15.809120
0.435000,0.368738,0.168292,0.479668,0.885803,-0.368733,-0.038581,-0.279106,0.453953,1.741516,1.000000,1.668818,15.912847
0.440000,0.368820,0.167943,0.479528,0.885854,-0.368921,-0.038545,-0.278702,0.453928,1.733043,1.000000,1.705039,16.014633
0.445000,0.368902,0.167589,0.479385,0.885907,-0.369106,-0.038505,-0.278293,0.453902,1.724387,1.000000,1.741824,16.117798
0.450000,0.368986,0.167228,0.479239,0.885962,-0.369290,-0.038462,-0.277878,0.453874,1.715546,1.000000,1.778765,16.220198
0.455000,0.369070,0.166862,0.479090,0.886020,-0.369472,-0.038416,-0.277458,0.453849,1.706520,1.000000,1.815874,16.322923
0.460000,0.369156,0.166490,0.478938,0.886080,-0.369652,-0.038366,-0.277033,0.453823,1.697322,1.000000,1.850786,16.394794
0.465000,0.369243,0.166112,0.478783,0.886142,-0.369831,-0.038312,-0.276602,0.453796,1.687946,1.000000,1.886749,16.465802
0.470000,0.369331,0.165727,0.478624,0.886207,-0.370009,-0.038254,-0.276165,0.453767,1.678386,1.000000,1.923794,16.538993
0.475000,0.369420,0.165336,0.478462,0.886274,-0.370186,-0.038192,-0.275722,0.453737,1.668640,1.000000,1.961303,16.611799
0.480000,0.369511,0.164939,0.478297,0.886343,-0.370361,-0.038126,-0.275272,0.453705,1.658707,1.000000,1.998683,16.681764
0.485000,0.369602,0.164535,0.478128,0.886415,-0.370534,-0.038055,-0.274816,0.453672,1.648584,1.000000,2.036646,16.754882
0.490000,0.369696,0.164125,0.477955,0.886490,-0.370707,-0.037980,-0.274354,0.453638,1.638291,1.000000,2.071272,16.789122
0.495000,0.369790,0.163708,0.477779,0.886567,-0.370878,-0.037901,-0.273885,0.453604,1.627820,1.000000,2.107589,16.826348
0.500000,0.369886,0.163284,0.477599,0.886646,-0.371048,-0.037816,-0.273408,0.453569,1.617163,1.000000,2.144860,16.864304
0.505000,0.369983,0.162853,0.477415,0.886728,-0.371218,-0.037727,-0.272924,0.453534,1.606320,1.000000,2.182261,16.899971
0.510000,0.370082,0.162416,0.477227,0.886813,-0.371386,-0.037632,-0.272432,0.453498,1.595289,1.000000,2.220049,16.936802
0.515000,0.370182,0.161971,0.477035,0.886900,-0.371553,-0.037533,-0.271933,0.453465,1.584067,1.000000,2.258204,16.975240
0.520000,0.370284,0.161519,0.476839,0.886990,-0.371719,-0.037428,-0.271426,0.453431,1.572655,1.000000,2.296135,17.012302
0.525000,0.370387,0.161060,0.476639,0.887083,-0.371884,-0.037319,-0.270912,0.453396,1.561075,1.000000,2.330577,17.014693
0.530000,0.370492,0.160594,0.476434,0.887179,-0.372048,-0.037204,-0.270389,0.453360,1.549317,1.000000,2.366411,17.019442
0.535000,0.370598,0.160120,0.476225,0.887277,-0.372211,-0.037084,-0.269858,0.453322,1.537379,1.000000,2.402720,17.023838
0.540000,0.370706,0.159639,0.476011,0.887378,-0.372373,-0.036958,-0.269318,0.453283,1.525261,1.000000,2.438787,17.025875
0.545000,0.370815,0.159150,0.475793,0.887482,-0.372535,-0.036827,-0.268770,0.453243,1.512959,1.000000,2.475383,17.031326
0.550000,0.370926,0.158653,0.475571,0.887589,-0.372695,-0.036691,-0.268213,0.453201,1.500476,1.000000,2.511906,17.037115
0.555000,0.371038,0.158149,0.475344,0.887698,-0.372855,-0.036549,-0.267648,0.453159,1.487813,1.000000,2.547565,17.039695
0.560000,0.371152,0.157637,0.475112,0.887810,-0.373013,-0.036402,-0.267074,0.453115,1.474991,1.000000,2.579883,17.014688
0.565000,0.371267,0.157117,0.474875,0.887925,-0.373171,-0.036249,-0.266491,0.453071,1.462005,1.000000,2.613032,16.990725
0.570000,0.371384,0.156589,0.474634,0.888043,-0.373329,-0.036091,-0.265899,0.453025,1.448855,1.000000,2.645974,16.964839
0.575000,0.371503,0.156053,0.474388,0.888164,-0.373485,-0.035927,-0.265298,0.452979,1.435540,1.000000,2.678927,16.940046
0.580000,0.371623,0.155509,0.474137,0.888287,-0.373641,-0.035758,-0.264688,0.452937,1.422060,1.000000,2.711960,16.917390
0.585000,0.371745,0.154956,0.473881,0.888413,-0.373796,-0.035583,-0.264068,0.452894,1.408417,1.000000,2.744361,16.893750
0.590000,0.371868,0.154396,0.473620,0.888542,-0.373950,-0.035404,-0.263439,0.452850,1.394615,1.000000,2.775996,16.869330
0.595000,0.371993,0.153827,0.473355,0.888674,-0.374103,-0.035218,-0.262802,0.452804,1.380675,1.000000,2.803837,16.819191
0.600000,0.372119,0.153250,0.473084,0.888809,-0.374256,-0.035028,-0.262154,0.452758,1.366596,1.000000,2.832073,16.769651
0.605000,0.372247,0.152665,0.472809,0.888946,-0.374408,-0.034832,-0.261498,0.452710,1.352376,1.000000,2.860209,16.720499
0.610000,0.372376,0.152071,0.472528,0.889085,-0.374560,-0.034631,-0.260831,0.452662,1.338020,1.000000,2.887304,16.668819
0.615000,0.372507,0.151468,0.472242,0.889228,-0.374710,-0.034424,-0.260155,0.452613,1.323528,1.000000,2.914488,16.620731
0.620000,0.372639,0.150858,0.471952,0.889373,-0.374860,-0.034212,-0.259470,0.452562,1.308902,1.000000,2.941115,16.573397
0.625000,0.372772,0.150238,0.471656,0.889521,-0.375009,-0.033996,-0.258775,0.452511,1.294148,1.000000,2.966396,16.523848
0.630000,0.372907,0.149610,0.471355,0.889672,-0.375157,-0.033774,-0.258070,0.452459,1.279287,1.000000,2.988082,16.453179
0.635000,0.373043,0.148974,0.471050,0.889825,-0.375305,-0.033547,-0.257356,0.452407,1.264317,1.000000,3.009865,16.384025
0.640000,0.373180,0.148329,0.470739,0.889981,-0.375452,-0.033315,-0.256632,0.452360,1.249239,1.000000,3.031276,16.315800
0.645000,0.373319,0.147676,0.470424,0.890139,-0.375598,-0.033078,-0.255899,0.452311,1.234059,1.000000,3.051697,16.246819
0.650000,0.373459,0.147013,0.470104,0.890300,-0.375743,-0.032836,-0.255156,0.452261,1.218780,1.000000,3.071140,16.177895
0.655000,0.373600,0.146343,0.469779,0.890463,-0.375888,-0.032590,-0.254404,0.452210,1.203405,1.000000,3.090202,16.111890
0.660000,0.373742,0.145663,0.469449,0.890629,-0.376031,-0.032338,-0.253642,0.452158,1.187950,1.000000,3.106189,16.029149
0.665000,0.373886,0.144975,0.469115,0.890797,-0.376174,-0.032082,-0.252871,0.452105,1.172417,1.000000,3.121588,15.946828
0.670000,0.374030,0.144279,0.468776,0.890968,-0.376317,-0.031820,-0.252090,0.452050,1.156814,1.000000,3.135496,15.862329
0.675000,0.374176,0.143574,0.468432,0.891141,-0.376458,-0.031554,-0.251300,0.451995,1.141141,1.000000,3.149265,15.781965
0.680000,0.374323,0.142860,0.468085,0.891316,-0.376599,-0.031282,-0.250501,0.451939,1.125403,1.000000,3.162096,15.702287
0.685000,0.374471,0.142138,0.467733,0.891493,-0.376738,-0.031006,-0.249693,0.451882,1.109607,1.000000,3.173211,15.620925
0.690000,0.374619,0.141407,0.467377,0.891673,-0.376877,-0.030726,-0.248876,0.451823,1.093757,1.000000,3.183687,15.542216
0.695000,0.374769,0.140669,0.467017,0.891854,-0.377014,-0.030441,-0.248051,0.451764,1.077869,1.000000,3.191386,15.449094
0.700000,0.374920,0.139922,0.466653,0.892038,-0.377151,-0.030151,-0.247216,0.451704,1.061944,1.000000,3.198405,15.356859
0.705000,0.375072,0.139166,0.466286,0.892224,-0.377287,-0.029856,-0.246373,0.451650,1.045990,1.000000,3.204150,15.264044
0.710000,0.375225,0.138403,0.465915,0.892412,-0.377421,-0.029556,-0.245521,0.451595,1.030011,1.000000,3.208801,15.171911
0.715000,0.375378,0.137631,0.465541,0.892602,-0.377555,-0.029252,-0.244661,0.451538,1.014010,1.000000,3.212878,15.082530
0.720000,0.375533,0.136852,0.465164,0.892793,-0.377688,-0.028942,-0.243793,0.451479,0.997992,1.000000,3.215926,14.994105
0.725000,0.375688,0.136064,0.464784,0.892987,-0.377819,-0.028628,-0.242916,0.451420,0.981964,1.000000,3.217715,14.905968
0.730000,0.375844,0.135269,0.464401,0.893182,-0.377949,-0.028310,-0.242032,0.451358,0.965943,1.000000,3.216063,14.800783
0.735000,0.376002,0.134466,0.464016,0.893379,-0.378078,-0.027986,-0.241139,0.451296,0.949930,1.000000,3.214377,14.699382
0.740000,0.376159,0.133656,0.463628,0.893577,-0.378206,-0.027658,-0.240239,0.451232,0.933928,1.000000,3.211822,14.599032
0.745000,0.376318,0.132838,0.463238,0.893777,-0.378333,-0.027325,-0.239331,0.451166,0.917943,1.000000,3.208202,14.499323
0.750000,0.376478,0.132012,0.462846,0.893979,-0.378459,-0.026986,-0.238415,0.451099,0.901979,1.000000,3.203565,14.400646
0.755000,0.376638,0.131181,0.462453,0.894183,-0.378581,-0.026645,-0.237495,0.444215,0.886671,1.000000,3.064026,13.825085
0.760000,0.376797,0.130350,0.462059,0.894389,-0.378692,-0.026306,-0.236578,0.438057,0.872179,1.000000,2.894581,13.204767
0.765000,0.376956,0.129520,0.461665,0.894596,-0.378792,-0.025973,-0.235668,0.432582,0.858536,1.000000,2.721801,12.605980
0.770000,0.377114,0.128695,0.461272,0.894806,-0.378879,-0.025646,-0.234768,0.427740,0.845729,1.000000,2.553002,12.044216
0.775000,0.377271,0.127876,0.460881,0.895015,-0.378955,-0.025326,-0.233879,0.423469,0.833736,1.000000,2.389361,11.514286
0.780000,0.377429,0.127064,0.460491,0.895225,-0.379020,-0.025013,-0.233002,0.419707,0.822537,1.000000,2.230196,11.008784
0.785000,0.377586,0.126259,0.460103,0.895434,-0.379077,-0.024707,-0.232137,0.416438,0.812104,1.000000,2.077071,10.530837
0.790000,0.377744,0.125461,0.459718,0.895642,-0.379126,-0.024408,-0.231284,0.413529,0.802412,1.000000,1.929029,10.074972
0.795000,0.377902,0.124673,0.459335,0.895849,-0.379168,-0.024114,-0.230444,0.410928,0.793436,1.000000,1.785979,9.640205
0.800000,0.378062,0.123893,0.458956,0.896054,-0.379205,-0.023825,-0.229615,0.408597,0.785158,1.000000,1.646837,9.214701
0.805000,0.378223,0.123122,0.458580,0.896258,-0.379236,-0.023540,-0.228798,0.406508,0.777554,1.000000,1.512667,8.809961
0.810000,0.378385,0.122358,0.458208,0.896459,-0.379265,-0.023257,-0.227989,0.410346,0.770140,1.000000,1.478294,8.787828
0.815000,0.378551,0.121599,0.457839,0.896657,-0.379297,-0.022971,-0.227182,0.413883,0.762846,1.000000,1.457090,8.786627
0.820000,0.378719,0.120842,0.457473,0.896853,-0.379335,-0.022678,-0.226373,0.417186,0.755652,1.000000,1.438861,8.778985
0.825000,0.378890,0.120085,0.457111,0.897047,-0.379379,-0.022379,-0.225558,0.420290,0.748544,1.000000,1.422645,8.767358
0.830000,0.379063,0.119327,0.456752,0.897240,-0.379429,-0.022071,-0.224737,0.423212,0.741518,1.000000,1.407243,8.740901
0.835000,0.379240,0.118569,0.456396,0.897432,-0.379484,-0.021753,-0.223908,0.425842,0.734570,1.000000,1.392254,8.709152
0.840000,0.379419,0.117808,0.456043,0.897623,-0.379544,-0.021425,-0.223070,0.428320,0.727698,1.000000,1.377791,8.675250
0.845000,0.379600,0.117044,0.455693,0.897814,-0.379609,-0.021087,-0.222222,0.430636,0.720900,1.000000,1.363219,8.638187
0.850000,0.379783,0.116278,0.455346,0.898005,-0.379677,-0.020740,-0.221364,0.432776,0.714178,1.000000,1.348290,8.597847
0.855000,0.379968,0.115509,0.455003,0.898196,-0.379749,-0.020383,-0.220496,0.434730,0.707531,1.000000,1.333692,8.556889
0.860000,0.380154,0.114737,0.454663,0.898388,-0.379824,-0.020017,-0.219617,0.436492,0.701012,1.000000,1.307920,8.482481
0.865000,0.380340,0.113963,0.454327,0.898581,-0.379898,-0.019644,-0.218731,0.431081,0.695115,1.000000,1.179880,8.047445
0.870000,0.380527,0.113191,0.453994,0.898776,-0.379967,-0.019268,-0.217845,0.426248,0.689854,1.000000,1.050926,7.649293
0.875000,0.380713,0.112424,0.453666,0.898972,-0.380028,-0.018891,-0.216962,0.421966,0.685224,1.000000,0.923769,7.287986
0.880000,0.380900,0.111663,0.453343,0.899168,-0.380081,-0.018514,-0.216083,0.418286,0.681213,1.000000,0.799790,6.965057
0.885000,0.381086,0.110908,0.453025,0.899366,-0.380127,-0.018138,-0.215211,0.415054,0.677806,1.000000,0.679193,6.679141
0.890000,0.381272,0.110160,0.452712,0.899563,-0.380167,-0.017762,-0.214347,0.412213,0.674981,1.000000,0.562706,6.431879
0.895000,0.381459,0.109419,0.452405,0.899759,-0.380202,-0.017388,-0.213489,0.409706,0.672726,1.000000,0.449191,6.222019
0.900000,0.381645,0.108687,0.452103,0.899955,-0.380231,-0.017014,-0.212639,0.407481,0.671020,1.000000,0.339582,6.044181
0.905000,0.381832,0.107962,0.451807,0.900150,-0.380257,-0.016640,-0.211797,0.405495,0.669851,1.000000,0.232590,5.905233
0.910000,0.382020,0.107246,0.451517,0.900344,-0.380278,-0.016266,-0.210962,0.403716,0.669201,1.000000,0.129231,5.807939
0.915000,0.382208,0.106538,0.451234,0.900536,-0.380297,-0.015892,-0.210134,0.402123,0.668966,1.000000,0.046660,5.757688
0.920000,0.382397,0.105836,0.450956,0.900727,-0.380316,-0.015514,-0.209310,0.406562,0.668869,1.000000,0.019669,5.828563
0.925000,0.382587,0.105137,0.450684,0.900915,-0.380339,-0.015131,-0.208483,0.410640,0.668896,1.000000,-0.006013,5.897794
0.930000,0.382777,0.104440,0.450418,0.901102,-0.380366,-0.014741,-0.207652,0.414427,0.669028,1.000000,-0.031765,5.966358
0.935000,0.382968,0.103743,0.450157,0.901287,-0.380400,-0.014343,-0.206813,0.417968,0.669263,1.000000,-0.057176,6.024981
0.940000,0.383160,0.103046,0.449902,0.901471,-0.380438,-0.013938,-0.205966,0.421283,0.669601,1.000000,-0.082868,6.084139
0.945000,0.383351,0.102348,0.449652,0.901654,-0.380482,-0.013524,-0.205110,0.424378,0.670040,1.000000,-0.107825,6.144101
0.950000,0.383542,0.101649,0.449407,0.901837,-0.380530,-0.013102,-0.204243,0.427249,0.670579,1.000000,-0.132573,6.204366
0.955000,0.383732,0.100947,0.449167,0.902020,-0.380582,-0.012672,-0.203365,0.429890,0.671219,1.000000,-0.157795,6.265410
0.960000,0.383921,0.100242,0.448932,0.902202,-0.380637,-0.012235,-0.202476,0.432294,0.671960,1.000000,-0.182871,6.326986
0.965000,0.384109,0.099535,0.448702,0.902385,-0.380696,-0.011790,-0.201576,0.434457,0.672803,1.000000,-0.208204,6.389084
0.970000,0.384295,0.098824,0.448476,0.902568,-0.380756,-0.011339,-0.200665,0.436409,0.673876,1.000000,-0.265545,6.471667
0.975000,0.384479,0.098112,0.448255,0.902752,-0.380816,-0.010883,-0.199746,0.431006,0.675179,1.000000,-0.323605,6.463595
0.980000,0.384661,0.097399,0.448039,0.902937,-0.380876,-0.010422,-0.198820,0.433293,0.676587,1.000000,-0.349611,6.538316
0.985000,0.384841,0.096682,0.447827,0.903123,-0.380936,-0.009956,-0.197884,0.435341,0.678100,1.000000,-0.375992,6.613766
0.990000,0.385019,0.095962,0.447620,0.903308,-0.380998,-0.009484,-0.196939,0.437176,0.679720,1.000000,-0.402576,6.690118
0.995000,0.385194,0.095238,0.447417,0.903494,-0.381061,-0.009007,-0.195984,0.438821,0.681446,1.000000,-0.429363,6.767248
1.000000,0.385367,0.094510,0.447219,0.903680,-0.381126,-0.008525,-0.195018,0.440296,0.683277,1.000000,-0.455309,6.838323
1.005000,0.385537,0.093777,0.447024,0.903867,-0.381193,-0.008038,-0.194041,0.441622,0.685215,1.000000,-0.482226,6.911711
1.010000,0.385704,0.093039,0.446834,0.904054,-0.381261,-0.007545,-0.193054,0.442814,0.687262,1.000000,-0.509478,6.986801
