time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.215500,0.397840,0.019505,0.431173,0.925867,-0.363758,0.071063,-0.073492,-1.427880,2.589235,0.646159
1.249500,0.398344,0.011134,0.430389,0.926079,-0.364328,0.074827,-0.063589,-1.841018,1.809675,0.703992
1.283500,0.398670,0.003073,0.429678,0.926305,-0.364575,0.078463,-0.053737,-1.269778,1.999757,0.118661
1.317500,0.398859,-0.004915,0.429037,0.926449,-0.364746,0.081971,-0.043958,-1.316037,1.967426,-0.168977
1.351500,0.398939,-0.012665,0.428522,0.926508,-0.364845,0.085356,-0.034425,-1.947310,1.523046,-0.016941
1.385500,0.398978,-0.020054,0.428253,0.926521,-0.364745,0.088782,-0.025233,-2.001262,1.765306,-0.529301
1.419500,0.399006,-0.027241,0.428257,0.926401,-0.364691,0.092241,-0.016521,-1.959107,2.105162,-0.605991
1.453500,0.399048,-0.034173,0.428528,0.926155,-0.364719,0.095646,-0.008333,-1.613019,1.311285,-0.684482
1.487500,0.399141,-0.040711,0.429141,0.925918,-0.364482,0.099139,-0.000444,-2.091481,1.337224,-0.400219
1.521500,0.399275,-0.047103,0.430074,0.925605,-0.364200,0.102765,0.007224,-1.943696,1.804604,-0.704913
1.555500,0.399317,-0.053328,0.431104,0.925171,-0.364082,0.106266,0.014511,-2.336401,1.647449,-0.607396
1.589500,0.399270,-0.059250,0.432252,0.924698,-0.363912,0.109726,0.021490,-2.115310,1.676404,-0.699161
1.623500,0.399265,-0.065022,0.433695,0.924192,-0.363607,0.113387,0.028338,-2.086144,1.979915,-0.813879
1.657500,0.399302,-0.070896,0.435457,0.923581,-0.363312,0.117311,0.035224,-1.602304,2.582206,-0.342501
1.691500,0.399287,-0.076626,0.437274,0.922953,-0.362898,0.121205,0.042089,-1.455475,1.815089,-0.337431
1.725500,0.399301,-0.082159,0.439185,0.922378,-0.362117,0.125181,0.049186,-1.551142,1.711626,-0.537781
1.759500,0.399386,-0.087595,0.441372,0.921817,-0.360971,0.129448,0.056539,-1.650463,1.988541,-0.451644
1.793500,0.399447,-0.092866,0.443609,0.921256,-0.359597,0.133718,0.064000,-2.124005,2.073374,-0.463764
1.827500,0.399561,-0.097931,0.446022,0.920631,-0.358203,0.138027,0.071259,-2.021327,1.645415,-0.417998
1.861500,0.399742,-0.102524,0.448509,0.920040,-0.356631,0.142261,0.078114,-2.401606,1.038497,-0.172620
1.895500,0.399905,-0.106681,0.450849,0.919445,-0.355179,0.146126,0.084361,-2.302585,1.183394,-0.047105
1.929500,0.400110,-0.110519,0.453216,0.918770,-0.354091,0.149752,0.089757,-2.195330,1.228504,0.139088
1.963500,0.400272,-0.114036,0.455465,0.918045,-0.353307,0.153055,0.094565,-2.415102,1.405416,-0.188684
1.997500,0.400498,-0.117313,0.457790,0.917295,-0.352605,0.156312,0.099024,-2.411173,1.064470,-0.100269
2.031500,0.400766,-0.120336,0.460111,0.916608,-0.351686,0.159536,0.103419,-2.209822,0.996155,0.116958
2.065500,0.400933,-0.122989,0.462037,0.916095,-0.350372,0.162395,0.107876,-1.880796,1.212176,0.375838
2.099500,0.401178,-0.125387,0.463969,0.915653,-0.348729,0.165282,0.112466,-2.321340,1.084318,0.188508
2.133500,0.401430,-0.127701,0.465975,0.915169,-0.347124,0.168198,0.116959,-2.019881,1.537225,-0.574939
2.167500,0.401672,-0.130004,0.468036,0.914642,-0.345538,0.171138,0.121432,-2.401402,2.059406,-0.862578
2.201500,0.402042,-0.132459,0.470523,0.913950,-0.344104,0.174440,0.125930,-2.450842,2.481041,-1.061939
2.235500,0.402416,-0.135007,0.473300,0.913124,-0.342648,0.178036,0.130766,-2.045630,2.142766,-1.022376
2.269500,0.402771,-0.137641,0.476198,0.912232,-0.340999,0.181715,0.136130,-1.798370,2.441729,-1.025032
2.303500,0.403139,-0.140379,0.479227,0.911265,-0.339175,0.185488,0.141956,-2.500728,2.325842,-0.773346
2.337500,0.403501,-0.143159,0.482370,0.910218,-0.337240,0.189388,0.148004,-2.277770,2.432440,-1.039482
2.371500,0.403824,-0.146107,0.485685,0.909030,-0.335291,0.193441,0.154357,-1.763725,2.444973,-0.516984
2.405500,0.404093,-0.149119,0.488957,0.907763,-0.333235,0.197491,0.160993,-1.997302,1.984570,-0.560353
2.439500,0.404375,-0.152265,0.492410,0.906347,-0.331112,0.201676,0.168009,-2.528417,2.636975,-0.724633
2.473500,0.404648,-0.155533,0.496134,0.904747,-0.329145,0.206025,0.175069,-2.125150,2.461974,-1.359238
2.507500,0.404826,-0.158823,0.499947,0.903021,-0.327280,0.210381,0.182154,-1.620910,2.264561,-0.944345
2.541500,0.404916,-0.162086,0.503856,0.901189,-0.325232,0.214724,0.189674,-1.575665,2.002939,-0.873155
2.575500,0.404965,-0.165058,0.507572,0.899392,-0.323082,0.218805,0.197069,-1.992872,1.901560,-1.194976
2.609500,0.405058,-0.168364,0.512048,0.897202,-0.320557,0.223670,0.205530,-1.820180,1.801585,-1.104021
2.643500,0.405111,-0.171392,0.516253,0.895074,-0.318236,0.228168,0.213325,-1.443607,1.557184,-1.016391
2.677500,0.405178,-0.174317,0.520544,0.892870,-0.315939,0.232661,0.220986,-1.691098,1.807840,-1.323428
2.711500,0.405268,-0.177201,0.525039,0.890540,-0.313709,0.237237,0.228570,-1.469998,1.718055,-1.126207
2.745500,0.405334,-0.179849,0.529305,0.888267,-0.311339,0.241523,0.236044,-1.758270,1.420797,-0.866174
2.779500,0.405392,-0.182339,0.533562,0.885979,-0.309135,0.245665,0.243159,-1.981155,1.707245,-1.044975
2.813500,0.405536,-0.184647,0.537949,0.883664,-0.307092,0.249854,0.249811,-1.788911,1.369672,-1.368377
2.847500,0.405640,-0.186735,0.541952,0.881484,-0.305144,0.253553,0.256096,-2.292747,1.390264,-0.484658
2.881500,0.405664,-0.188683,0.545715,0.879372,-0.303269,0.256838,0.262235,-1.696954,1.303067,-0.348408
2.915500,0.405695,-0.190340,0.549095,0.877437,-0.301358,0.259772,0.267965,-1.469709,1.099063,-0.399669
2.949500,0.405694,-0.191811,0.552090,0.875675,-0.299695,0.262252,0.273130,-0.895054,0.994060,0.319148
2.983500,0.405662,-0.192894,0.554214,0.874358,-0.298305,0.264075,0.277085,-1.071206,0.672971,0.881756
3.017500,0.405686,-0.193562,0.555669,0.873480,-0.297359,0.265379,0.279612,-0.935671,0.554454,0.973010
3.051500,0.405709,-0.193919,0.556569,0.872978,-0.296937,0.266196,0.280851,-0.595859,0.617381,0.783603
