time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.270000,0.367924,0.163308,0.482309,0.897849,-0.353773,-0.050364,-0.257245,0.454571,1.917804,1.000000,0.676186,11.152899
0.275000,0.367977,0.163020,0.482162,0.897963,-0.353855,-0.050197,-0.256768,0.454569,1.914333,1.000000,0.699584,11.316991
0.280000,0.368030,0.162731,0.482015,0.898076,-0.353938,-0.050029,-0.256289,0.454548,1.910742,1.000000,0.723717,11.482694
0.285000,0.368083,0.162440,0.481869,0.898189,-0.354022,-0.049860,-0.255810,0.454525,1.907027,1.000000,0.748531,11.649522
0.290000,0.368139,0.162143,0.481716,0.898301,-0.354112,-0.049692,-0.255326,0.454501,1.903189,1.000000,0.773534,11.809494
0.295000,0.368196,0.161845,0.481565,0.898411,-0.354203,-0.049524,-0.254843,0.454477,1.899224,1.000000,0.798762,11.970120
0.300000,0.368252,0.161547,0.481414,0.898522,-0.354294,-0.049357,-0.254360,0.454452,1.895132,1.000000,0.824168,12.131242
0.305000,0.368309,0.161243,0.481261,0.898633,-0.354386,-0.049187,-0.253871,0.454427,1.890910,1.000000,0.850202,12.295919
0.310000,0.368365,0.160945,0.481112,0.898741,-0.354478,-0.049022,-0.253391,0.454402,1.886558,1.000000,0.876416,12.457646
0.315000,0.368420,0.160646,0.480963,0.898849,-0.354570,-0.048856,-0.252912,0.454377,1.882073,1.000000,0.903062,12.619960
0.320000,0.368481,0.160332,0.480803,0.898961,-0.354666,-0.048683,-0.252409,0.454351,1.877455,1.000000,0.929701,12.774015
0.325000,0.368542,0.160014,0.480642,0.899075,-0.354764,-0.048508,-0.251901,0.454325,1.872701,1.000000,0.957269,12.930622
0.330000,0.368603,0.159697,0.480481,0.899187,-0.354862,-0.048334,-0.251396,0.454299,1.867807,1.000000,0.985438,13.086676
0.335000,0.368664,0.159381,0.480323,0.899298,-0.354959,-0.048162,-0.250893,0.454297,1.862770,1.000000,1.014122,13.242314
0.340000,0.368724,0.159063,0.480164,0.899409,-0.355057,-0.047990,-0.250389,0.454273,1.857588,1.000000,1.043377,13.398965
0.345000,0.368784,0.158744,0.480006,0.899520,-0.355156,-0.047816,-0.249884,0.454247,1.852257,1.000000,1.073190,13.556870
0.350000,0.368844,0.158428,0.479849,0.899628,-0.355255,-0.047645,-0.249386,0.454220,1.846776,1.000000,1.103179,13.712658
0.355000,0.368912,0.158087,0.479675,0.899750,-0.355354,-0.047454,-0.248841,0.454193,1.841148,1.000000,1.132722,13.855361
0.360000,0.368980,0.157742,0.479500,0.899872,-0.355455,-0.047260,-0.248290,0.454166,1.835370,1.000000,1.163214,14.000917
0.365000,0.369047,0.157400,0.479327,0.899992,-0.355556,-0.047070,-0.247747,0.454138,1.829438,1.000000,1.193971,14.143734
0.370000,0.369115,0.157054,0.479154,0.900114,-0.355657,-0.046877,-0.247197,0.454110,1.823349,1.000000,1.225478,14.289677
0.375000,0.369182,0.156712,0.478983,0.900233,-0.355757,-0.046686,-0.246654,0.454082,1.817102,1.000000,1.257133,14.433387
0.380000,0.369248,0.156370,0.478813,0.900351,-0.355857,-0.046495,-0.246113,0.454053,1.810696,1.000000,1.289032,14.576662
0.385000,0.369315,0.156024,0.478642,0.900470,-0.355958,-0.046302,-0.245567,0.454024,1.804127,1.000000,1.321459,14.722277
0.390000,0.369392,0.155645,0.478446,0.900611,-0.356058,-0.046078,-0.244950,0.453994,1.797404,1.000000,1.352908,14.847767
0.395000,0.369470,0.155264,0.478250,0.900751,-0.356157,-0.045853,-0.244330,0.453991,1.790519,1.000000,1.385470,14.974397
0.400000,0.369547,0.154884,0.478055,0.900891,-0.356257,-0.045627,-0.243712,0.453963,1.783469,1.000000,1.418722,15.100747
0.405000,0.369624,0.154505,0.477861,0.901029,-0.356356,-0.045402,-0.243096,0.453932,1.776251,1.000000,1.452416,15.226212
0.410000,0.369701,0.154123,0.477667,0.901168,-0.356456,-0.045174,-0.242477,0.453900,1.768862,1.000000,1.486680,15.353315
0.415000,0.369777,0.153744,0.477476,0.901305,-0.356554,-0.044948,-0.241864,0.453868,1.761302,1.000000,1.520899,15.478082
0.420000,0.369852,0.153366,0.477286,0.901442,-0.356652,-0.044722,-0.241251,0.453834,1.753571,1.000000,1.555210,15.602827
0.425000,0.369942,0.152939,0.477060,0.901609,-0.356746,-0.044452,-0.240536,0.453800,1.745676,1.000000,1.588394,15.706428
0.430000,0.370030,0.152517,0.476837,0.901774,-0.356839,-0.044184,-0.239828,0.453765,1.737614,1.000000,1.622185,15.806953
0.435000,0.370119,0.152090,0.476613,0.901940,-0.356933,-0.043913,-0.239114,0.453730,1.729378,1.000000,1.656952,15.910226
0.440000,0.370207,0.151666,0.476392,0.902104,-0.357025,-0.043643,-0.238405,0.453693,1.720969,1.000000,1.691919,16.011571
0.445000,0.370295,0.151240,0.476170,0.902269,-0.357118,-0.043371,-0.237692,0.453656,1.712382,1.000000,1.727347,16.114306
0.450000,0.370383,0.150815,0.475950,0.902432,-0.357209,-0.043100,-0.236980,0.453618,1.703618,1.000000,1.762872,16.216283
0.455000,0.370471,0.150387,0.475729,0.902597,-0.357301,-0.042828,-0.236264,0.453615,1.694675,1.000000,1.798697,16.319706
0.460000,0.370570,0.149904,0.475470,0.902793,-0.357388,-0.042505,-0.235441,0.453579,1.685568,1.000000,1.832149,16.391218
0.465000,0.370669,0.149423,0.475213,0.902987,-0.357474,-0.042183,-0.234621,0.453540,1.676290,1.000000,1.866627,16.461771
0.470000,0.370768,0.148938,0.474954,0.903182,-0.357561,-0.041858,-0.233795,0.453500,1.666835,1.000000,1.902187,16.534500
0.475000,0.370867,0.148454,0.474696,0.903377,-0.357647,-0.041533,-0.232969,0.453458,1.657202,1.000000,1.938218,16.606838
0.480000,0.370965,0.147975,0.474441,0.903569,-0.357731,-0.041211,-0.232151,0.453414,1.647389,1.000000,1.974132,16.676318
0.485000,0.371064,0.147490,0.474184,0.903762,-0.357815,-0.040885,-0.231324,0.453368,1.637393,1.000000,2.010641,16.748911
0.490000,0.371176,0.146944,0.473892,0.903983,-0.357899,-0.040505,-0.230396,0.453326,1.627236,1.000000,2.043843,16.782860
0.495000,0.371288,0.146393,0.473598,0.904205,-0.357982,-0.040123,-0.229461,0.453289,1.616906,1.000000,2.078794,16.819944
0.500000,0.371400,0.145841,0.473305,0.904426,-0.358066,-0.039740,-0.228523,0.453249,1.606398,1.000000,2.114731,16.857705
0.505000,0.371512,0.145293,0.473013,0.904645,-0.358147,-0.039358,-0.227592,0.453207,1.595710,1.000000,2.150826,16.893126
0.510000,0.371623,0.144744,0.472722,0.904864,-0.358229,-0.038976,-0.226657,0.453164,1.584840,1.000000,2.187339,16.929671
0.515000,0.371735,0.144189,0.472430,0.905084,-0.358310,-0.038593,-0.225714,0.453159,1.573785,1.000000,2.224480,16.969154
0.520000,0.371846,0.143639,0.472139,0.905302,-0.358390,-0.038210,-0.224778,0.453118,1.562545,1.000000,2.261257,17.005927
0.525000,0.371974,0.143027,0.471817,0.905538,-0.358479,-0.037789,-0.223754,0.453072,1.551143,1.000000,2.294556,17.007923
0.530000,0.372103,0.142412,0.471493,0.905774,-0.358568,-0.037366,-0.222723,0.453024,1.539569,1.000000,2.329276,17.012259
0.535000,0.372231,0.141797,0.471171,0.906009,-0.358655,-0.036943,-0.221694,0.452975,1.527820,1.000000,2.364506,17.016242
0.540000,0.372359,0.141186,0.470850,0.906242,-0.358742,-0.036523,-0.220671,0.452925,1.515897,1.000000,2.399537,17.017869
0.545000,0.372487,0.140569,0.470528,0.906475,-0.358828,-0.036100,-0.219640,0.452873,1.503795,1.000000,2.435137,17.022911
0.550000,0.372615,0.139953,0.470206,0.906708,-0.358913,-0.035676,-0.218608,0.452821,1.491516,1.000000,2.470712,17.028313
0.555000,0.372742,0.139342,0.469887,0.906938,-0.358997,-0.035256,-0.217583,0.452769,1.479062,1.000000,2.505478,17.030534
0.560000,0.372881,0.138669,0.469538,0.907183,-0.359093,-0.034805,-0.216470,0.452716,1.466454,1.000000,2.536977,17.005221
0.565000,0.373021,0.137995,0.469189,0.907429,-0.359187,-0.034354,-0.215354,0.452662,1.453685,1.000000,2.569361,16.980971
0.570000,0.373159,0.137324,0.468842,0.907671,-0.359280,-0.033905,-0.214244,0.452608,1.440756,1.000000,2.601598,16.954821
0.575000,0.373298,0.136652,0.468495,0.907914,-0.359373,-0.033454,-0.213131,0.452554,1.427665,1.000000,2.633901,16.929782
0.580000,0.373436,0.135974,0.468148,0.908156,-0.359465,-0.033003,-0.212008,0.452549,1.414410,1.000000,2.666661,16.908531
0.585000,0.373574,0.135301,0.467802,0.908396,-0.359556,-0.032553,-0.210894,0.452499,1.400995,1.000000,2.698583,16.884682
0.590000,0.373712,0.134629,0.467457,0.908634,-0.359645,-0.032103,-0.209781,0.452444,1.387424,1.000000,2.729751,16.859921
0.595000,0.373853,0.133899,0.467082,0.908886,-0.359744,-0.031630,-0.208591,0.452389,1.373718,1.000000,2.757191,16.809482
0.600000,0.373994,0.133169,0.466708,0.909136,-0.359843,-0.031157,-0.207400,0.452333,1.359873,1.000000,2.785074,16.759665
0.605000,0.374134,0.132439,0.466335,0.909384,-0.359940,-0.030684,-0.206209,0.452277,1.345889,1.000000,2.812910,16.710256
0.610000,0.374274,0.131713,0.465964,0.909630,-0.360035,-0.030213,-0.205026,0.452220,1.331771,1.000000,2.839763,16.658341
0.615000,0.374414,0.130982,0.465592,0.909876,-0.360130,-0.029738,-0.203833,0.452162,1.317517,1.000000,2.866753,16.610033
0.620000,0.374553,0.130251,0.465221,0.910121,-0.360224,-0.029263,-0.202640,0.452105,1.303130,1.000000,2.893238,16.562490
0.625000,0.374692,0.129523,0.464852,0.910362,-0.360317,-0.028790,-0.201453,0.452046,1.288616,1.000000,2.918434,16.512749
0.630000,0.374837,0.128746,0.464468,0.910609,-0.360421,-0.028303,-0.200218,0.451987,1.273994,1.000000,2.940123,16.441923
0.635000,0.374981,0.127967,0.464084,0.910854,-0.360525,-0.027815,-0.198979,0.451928,1.259264,1.000000,2.961959,16.372620
0.640000,0.375124,0.127184,0.463701,0.911099,-0.360628,-0.027327,-0.197734,0.451922,1.244424,1.000000,2.983856,16.305998
0.645000,0.375268,0.126407,0.463319,0.911341,-0.360730,-0.026839,-0.196498,0.451867,1.229480,1.000000,3.004489,16.236892
0.650000,0.375411,0.125630,0.462939,0.911581,-0.360830,-0.026350,-0.195264,0.451807,1.214437,1.000000,3.024140,16.167696
0.655000,0.375554,0.124850,0.462558,0.911820,-0.360930,-0.025858,-0.194023,0.451745,1.199296,1.000000,3.043435,16.101420
0.660000,0.375699,0.124034,0.462179,0.912059,-0.361039,-0.025353,-0.192761,0.451683,1.184074,1.000000,3.059728,16.018445
0.665000,0.375844,0.123218,0.461801,0.912296,-0.361146,-0.024846,-0.191499,0.451621,1.168773,1.000000,3.075471,15.935908
0.670000,0.375988,0.122406,0.461425,0.912531,-0.361251,-0.024342,-0.190244,0.451557,1.153399,1.000000,3.089766,15.851210
0.675000,0.376133,0.121589,0.461049,0.912765,-0.361356,-0.023833,-0.188980,0.451493,1.137953,1.000000,3.103954,15.770656
0.680000,0.376277,0.120772,0.460673,0.912998,-0.361461,-0.023324,-0.187716,0.451428,1.122440,1.000000,3.117239,15.690798
0.685000,0.376421,0.119959,0.460300,0.913228,-0.361563,-0.022817,-0.186459,0.451362,1.106867,1.000000,3.128847,15.609268
0.690000,0.376565,0.119142,0.459927,0.913457,-0.361666,-0.022306,-0.185196,0.451296,1.091237,1.000000,3.139847,15.530394
0.695000,0.376712,0.118291,0.459565,0.913687,-0.361771,-0.021768,-0.183913,0.451229,1.075566,1.000000,3.148130,15.437131
0.700000,0.376858,0.117440,0.459205,0.913916,-0.361876,-0.021229,-0.182630,0.451160,1.059856,1.000000,3.155762,15.344759
0.705000,0.377003,0.116588,0.458846,0.914143,-0.361979,-0.020692,-0.181344,0.451154,1.044110,1.000000,3.162603,15.253689
0.710000,0.377149,0.115739,0.458488,0.914367,-0.362081,-0.020153,-0.180065,0.451091,1.028336,1.000000,3.167983,15.161438
0.715000,0.377294,0.114887,0.458130,0.914591,-0.362183,-0.019612,-0.178782,0.451021,1.012537,1.000000,3.172749,15.071774
0.720000,0.377440,0.114035,0.457772,0.914812,-0.362284,-0.019069,-0.177499,0.450950,0.996718,1.000000,3.176489,14.983066
0.725000,0.377586,0.113184,0.457416,0.915031,-0.362384,-0.018527,-0.176217,0.450878,0.980885,1.000000,3.178985,14.894656
0.730000,0.377735,0.112305,0.457081,0.915247,-0.362488,-0.017955,-0.174934,0.450805,0.965055,1.000000,3.178080,14.789225
0.735000,0.377885,0.111422,0.456746,0.915463,-0.362593,-0.017379,-0.173643,0.450730,0.949229,1.000000,3.177146,14.687577
0.740000,0.378035,0.110538,0.456412,0.915676,-0.362697,-0.016803,-0.172353,0.450653,0.933411,1.000000,3.175350,14.586970
0.745000,0.378184,0.109654,0.456079,0.915888,-0.362800,-0.016226,-0.171063,0.450574,0.917606,1.000000,3.172489,14.486980
0.750000,0.378334,0.108771,0.455747,0.916097,-0.362902,-0.015648,-0.169773,0.450491,0.901819,1.000000,3.168608,14.387981
0.755000,0.378574,0.111392,0.455124,0.915190,-0.362493,-0.013752,-0.175605,0.389745,0.888644,1.000000,2.613973,12.135717
0.760000,0.378702,0.111308,0.454840,0.915183,-0.362466,-0.013329,-0.175729,0.383388,0.876435,1.000000,2.425073,11.562679
0.765000,0.378818,0.110890,0.454616,0.915285,-0.362481,-0.013044,-0.175185,0.383298,0.864931,1.000000,2.288299,11.175691
0.770000,0.378932,0.110428,0.454398,0.915402,-0.362503,-0.012781,-0.174551,0.384042,0.854055,1.000000,2.165384,10.819770
0.775000,0.379046,0.109962,0.454181,0.915520,-0.362524,-0.012522,-0.173905,0.384907,0.843772,1.000000,2.048054,10.471830
0.780000,0.379158,0.109506,0.453965,0.915635,-0.362544,-0.012267,-0.173275,0.385726,0.834072,1.000000,1.932410,10.123613
0.785000,0.379269,0.109038,0.453753,0.915754,-0.362565,-0.012024,-0.172618,0.386863,0.824935,1.000000,1.820552,9.789182
0.790000,0.379382,0.108602,0.453535,0.915861,-0.362582,-0.011758,-0.172030,0.387276,0.816369,1.000000,1.706396,9.441676
0.795000,0.379496,0.108175,0.453315,0.915965,-0.362598,-0.011486,-0.171462,0.387479,0.808373,1.000000,1.592618,9.096498
0.800000,0.379617,0.107736,0.453128,0.916076,-0.362597,-0.011160,-0.170894,0.387590,0.800947,1.000000,1.479115,8.747410
0.805000,0.379739,0.107296,0.452941,0.916186,-0.362596,-0.010833,-0.170324,0.387681,0.794080,1.000000,1.367471,8.408477
0.810000,0.379626,0.104753,0.453287,0.917029,-0.362914,-0.012209,-0.164931,0.439160,0.786496,1.000000,1.524269,9.412337
0.815000,0.379753,0.103636,0.453073,0.917313,-0.363023,-0.011786,-0.163130,0.445061,0.778870,1.000000,1.532007,9.456085
0.820000,0.379903,0.102659,0.452808,0.917544,-0.363111,-0.011201,-0.161676,0.446718,0.771290,1.000000,1.522049,9.408067
0.825000,0.380054,0.101693,0.452540,0.917767,-0.363196,-0.010606,-0.160247,0.448073,0.763770,1.000000,1.509494,9.354583
0.830000,0.380212,0.100712,0.452304,0.917989,-0.363276,-0.009942,-0.158830,0.449363,0.756319,1.000000,1.495558,9.288724
0.835000,0.380377,0.099765,0.452053,0.918196,-0.363350,-0.009230,-0.157503,0.449491,0.748960,1.000000,1.477120,9.200544
0.840000,0.380537,0.098792,0.451813,0.918411,-0.363428,-0.008556,-0.156106,0.450506,0.741679,1.000000,1.461592,9.132386
0.845000,0.380696,0.097826,0.451573,0.918621,-0.363504,-0.007877,-0.154724,0.451379,0.734480,1.000000,1.445241,9.062070
0.850000,0.380858,0.096870,0.451331,0.918825,-0.363577,-0.007187,-0.153366,0.451969,0.727369,1.000000,1.427495,8.986971
0.855000,0.381021,0.095918,0.451083,0.919025,-0.363649,-0.006483,-0.152024,0.452271,0.720350,1.000000,1.409180,8.910009
0.860000,0.381180,0.095045,0.450849,0.919206,-0.363707,-0.005816,-0.150812,0.452336,0.713483,1.000000,1.378472,8.798265
0.865000,0.381769,0.096250,0.449835,0.918661,-0.363392,-0.002606,-0.154926,0.390063,0.708095,1.000000,1.069801,7.288535
0.870000,0.381952,0.095938,0.449609,0.918700,-0.363336,-0.001833,-0.154832,0.383542,0.703395,1.000000,0.934095,6.889630
0.875000,0.382085,0.095466,0.449477,0.918805,-0.363310,-0.001352,-0.154274,0.383436,0.699268,1.000000,0.820741,6.629215
0.880000,0.382204,0.094964,0.449372,0.918925,-0.363290,-0.000954,-0.153611,0.384961,0.695681,1.000000,0.714180,6.416866
0.885000,0.382327,0.094479,0.449257,0.919037,-0.363266,-0.000528,-0.152996,0.385851,0.692625,1.000000,0.608317,6.215867
0.890000,0.382453,0.093997,0.449138,0.919147,-0.363242,-0.000092,-0.152392,0.386547,0.690093,1.000000,0.504361,6.038007
0.895000,0.382579,0.093524,0.449018,0.919254,-0.363216,0.000349,-0.151807,0.387065,0.688077,1.000000,0.401314,5.884672
0.900000,0.382701,0.093047,0.448917,0.919371,-0.363169,0.000804,-0.151212,0.387403,0.686570,1.000000,0.300259,5.752692
0.905000,0.382823,0.092576,0.448815,0.919485,-0.363120,0.001263,-0.150633,0.387589,0.685564,1.000000,0.200254,5.650587
0.910000,0.382947,0.092103,0.448710,0.919597,-0.363072,0.001730,-0.150054,0.387687,0.685049,1.000000,0.102546,5.583208
0.915000,0.383082,0.091500,0.448578,0.919734,-0.363044,0.002284,-0.149277,0.387767,0.684929,1.000000,0.023947,5.557754
0.920000,0.382669,0.090188,0.449354,0.920273,-0.363244,-0.000125,-0.145434,0.440652,0.684914,1.000000,0.008610,6.323574
0.925000,0.382764,0.089190,0.449255,0.920508,-0.363295,0.000290,-0.143810,0.446667,0.684968,1.000000,-0.008528,6.421497
0.930000,0.382906,0.088224,0.449075,0.920713,-0.363331,0.000965,-0.142398,0.448328,0.685099,1.000000,-0.028502,6.460579
0.935000,0.383044,0.087251,0.448907,0.920918,-0.363361,0.001614,-0.140982,0.449681,0.685314,1.000000,-0.049978,6.488178
0.940000,0.383182,0.086284,0.448739,0.921120,-0.363389,0.002263,-0.139576,0.450971,0.685619,1.000000,-0.072986,6.518843
0.945000,0.383322,0.085313,0.448567,0.921319,-0.363417,0.002923,-0.138171,0.452104,0.686016,1.000000,-0.096040,6.551352
0.950000,0.383464,0.084344,0.448390,0.921514,-0.363444,0.003600,-0.136775,0.452991,0.686507,1.000000,-0.119482,6.583887
0.955000,0.383610,0.083379,0.448209,0.921705,-0.363468,0.004292,-0.135398,0.453586,0.687094,1.000000,-0.143892,6.616349
0.960000,0.383759,0.082413,0.448023,0.921892,-0.363491,0.005004,-0.134030,0.453893,0.687779,1.000000,-0.168517,6.648554
0.965000,0.383912,0.081448,0.447832,0.922076,-0.363511,0.005734,-0.132676,0.453924,0.688565,1.000000,-0.193708,6.680650
0.970000,0.384028,0.080740,0.447709,0.922221,-0.363489,0.006240,-0.131700,0.453969,0.689587,1.000000,-0.252751,6.737080
0.975000,0.384979,0.080000,0.446334,0.922067,-0.363198,0.011041,-0.133256,0.390237,0.690717,1.000000,-0.287229,5.856253
0.980000,0.384368,0.079089,0.447292,0.922515,-0.363448,0.007842,-0.129653,0.447607,0.692150,1.000000,-0.353823,6.758825
0.985000,0.384435,0.078134,0.447229,0.922719,-0.363483,0.008144,-0.128076,0.453162,0.693685,1.000000,-0.379299,6.888927
0.990000,0.384570,0.077171,0.447066,0.922899,-0.363495,0.008793,-0.126694,0.453633,0.695310,1.000000,-0.402630,6.946245
0.995000,0.384711,0.076206,0.446895,0.923075,-0.363504,0.009476,-0.125330,0.453621,0.697031,1.000000,-0.427195,6.999634
1.000000,0.384843,0.075231,0.446733,0.923244,-0.363525,0.010121,-0.123963,0.453580,0.698848,1.000000,-0.451835,7.048619
1.005000,0.384974,0.074261,0.446574,0.923411,-0.363545,0.010763,-0.122603,0.453552,0.700770,1.000000,-0.478119,7.102270
1.010000,0.385106,0.073291,0.446416,0.923576,-0.363563,0.011405,-0.121243,0.453543,0.702800,1.000000,-0.505169,7.159776
1.015000,0.385238,0.072315,0.446260,0.923739,-0.363581,0.012050,-0.119874,0.453552,0.704936,1.000000,-0.532272,7.220003
