time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.210000,0.365652,0.180138,0.483052,0.886050,-0.354853,-0.037683,-0.295930,0.449959,1.991099,1.000000,0.100977,4.808143
0.215000,0.365661,0.180063,0.483027,0.886021,-0.354989,-0.037698,-0.295852,0.450437,1.990579,1.000000,0.104861,4.890118
0.220000,0.365671,0.179987,0.483002,0.885992,-0.355126,-0.037712,-0.295774,0.450868,1.990039,1.000000,0.108772,4.971959
0.225000,0.365682,0.179910,0.482977,0.885963,-0.355264,-0.037726,-0.295693,0.451254,1.989479,1.000000,0.112723,5.054265
0.230000,0.365694,0.179832,0.482951,0.885933,-0.355405,-0.037740,-0.295611,0.451600,1.988899,1.000000,0.116729,5.137679
0.235000,0.365707,0.179752,0.482926,0.885903,-0.355547,-0.037754,-0.295527,0.451909,1.988299,1.000000,0.120806,5.222543
0.240000,0.365722,0.179672,0.482900,0.885873,-0.355692,-0.037767,-0.295442,0.452187,1.987678,1.000000,0.124891,5.306818
0.245000,0.365737,0.179590,0.482873,0.885843,-0.355837,-0.037781,-0.295355,0.452435,1.987037,1.000000,0.129011,5.391477
0.250000,0.365753,0.179507,0.482847,0.885813,-0.355985,-0.037794,-0.295267,0.452656,1.986375,1.000000,0.133170,5.476734
0.255000,0.365771,0.179423,0.482820,0.885782,-0.356134,-0.037806,-0.295177,0.452854,1.985692,1.000000,0.137368,5.560476
0.260000,0.365790,0.179338,0.482792,0.885752,-0.356284,-0.037819,-0.295085,0.453030,1.984988,1.000000,0.141704,5.646008
0.265000,0.365810,0.179252,0.482764,0.885721,-0.356437,-0.037831,-0.294992,0.453187,1.984262,1.000000,0.146087,5.730928
0.270000,0.365831,0.179165,0.482736,0.885690,-0.356591,-0.037843,-0.294897,0.453325,1.983513,1.000000,0.150515,5.815804
0.275000,0.365853,0.179077,0.482707,0.885659,-0.356746,-0.037855,-0.294800,0.453450,1.982743,1.000000,0.155005,5.901470
0.280000,0.365877,0.178988,0.482678,0.885628,-0.356903,-0.037866,-0.294701,0.453561,1.981949,1.000000,0.159556,5.987807
0.285000,0.365902,0.178897,0.482647,0.885597,-0.357062,-0.037877,-0.294601,0.453657,1.981133,1.000000,0.164165,6.074748
0.290000,0.365928,0.178806,0.482617,0.885566,-0.357222,-0.037888,-0.294499,0.453742,1.980293,1.000000,0.168793,6.158017
0.295000,0.365955,0.178714,0.482585,0.885534,-0.357384,-0.037899,-0.294396,0.453816,1.979430,1.000000,0.173551,6.241711
0.300000,0.365983,0.178621,0.482553,0.885503,-0.357548,-0.037909,-0.294290,0.453880,1.978543,1.000000,0.178414,6.325660
0.305000,0.366013,0.178526,0.482520,0.885471,-0.357714,-0.037918,-0.294183,0.453935,1.977631,1.000000,0.183483,6.411440
0.310000,0.366044,0.178431,0.482486,0.885439,-0.357881,-0.037927,-0.294074,0.453982,1.976693,1.000000,0.188631,6.495715
0.315000,0.366077,0.178334,0.482452,0.885408,-0.358051,-0.037935,-0.293963,0.454022,1.975729,1.000000,0.193875,6.580270
0.320000,0.366111,0.178236,0.482416,0.885375,-0.358222,-0.037942,-0.293850,0.454056,1.974739,1.000000,0.199251,6.660343
0.325000,0.366147,0.178136,0.482380,0.885343,-0.358395,-0.037947,-0.293735,0.454083,1.973720,1.000000,0.204916,6.741895
0.330000,0.366185,0.178035,0.482342,0.885311,-0.358571,-0.037951,-0.293618,0.454105,1.972673,1.000000,0.210729,6.823173
0.335000,0.366224,0.177933,0.482304,0.885278,-0.358749,-0.037954,-0.293499,0.454125,1.971597,1.000000,0.216641,6.904423
0.340000,0.366265,0.177829,0.482264,0.885245,-0.358929,-0.037954,-0.293377,0.454141,1.970490,1.000000,0.222634,6.985965
0.345000,0.366308,0.177724,0.482223,0.885212,-0.359112,-0.037954,-0.293254,0.454152,1.969353,1.000000,0.228708,7.068181
0.350000,0.366353,0.177618,0.482181,0.885179,-0.359297,-0.037951,-0.293128,0.454159,1.968186,1.000000,0.234771,7.149312
0.355000,0.366399,0.177510,0.482137,0.885145,-0.359484,-0.037948,-0.293001,0.454163,1.966989,1.000000,0.240976,7.223323
0.360000,0.366448,0.177400,0.482093,0.885111,-0.359674,-0.037942,-0.292871,0.454164,1.965759,1.000000,0.247610,7.299070
0.365000,0.366498,0.177289,0.482046,0.885077,-0.359866,-0.037935,-0.292739,0.454162,1.964495,1.000000,0.254410,7.373419
0.370000,0.366551,0.177175,0.481998,0.885043,-0.360061,-0.037925,-0.292604,0.454158,1.963197,1.000000,0.261437,7.449357
0.375000,0.366605,0.177061,0.481948,0.885008,-0.360259,-0.037914,-0.292467,0.454151,1.961863,1.000000,0.268518,7.524156
0.380000,0.366661,0.176944,0.481897,0.884973,-0.360460,-0.037902,-0.292328,0.454142,1.960493,1.000000,0.275644,7.598710
0.385000,0.366720,0.176826,0.481844,0.884937,-0.360664,-0.037887,-0.292186,0.454130,1.959088,1.000000,0.282876,7.674460
0.390000,0.366780,0.176706,0.481789,0.884901,-0.360870,-0.037871,-0.292041,0.454117,1.957646,1.000000,0.290291,7.739336
0.395000,0.366843,0.176584,0.481732,0.884865,-0.361080,-0.037852,-0.291894,0.454106,1.956166,1.000000,0.298294,7.805425
0.400000,0.366907,0.176460,0.481673,0.884829,-0.361294,-0.037831,-0.291743,0.454092,1.954644,1.000000,0.306624,7.871081
0.405000,0.366974,0.176334,0.481612,0.884792,-0.361511,-0.037808,-0.291589,0.454077,1.953080,1.000000,0.315146,7.936307
0.410000,0.367043,0.176205,0.481548,0.884754,-0.361732,-0.037782,-0.291432,0.454060,1.951473,1.000000,0.323854,8.002369
0.415000,0.367114,0.176075,0.481482,0.884716,-0.361956,-0.037754,-0.291272,0.454041,1.949822,1.000000,0.332583,8.067227
0.420000,0.367188,0.175942,0.481414,0.884678,-0.362184,-0.037723,-0.291109,0.454021,1.948127,1.000000,0.341457,8.132052
0.425000,0.367264,0.175806,0.481344,0.884640,-0.362413,-0.037689,-0.290942,0.454000,1.946387,1.000000,0.351027,8.185331
0.430000,0.367342,0.175668,0.481270,0.884604,-0.362643,-0.037652,-0.290771,0.453977,1.944596,1.000000,0.361820,8.237516
0.435000,0.367422,0.175527,0.481193,0.884569,-0.362874,-0.037610,-0.290595,0.453953,1.942747,1.000000,0.373805,8.291097
0.440000,0.367504,0.175381,0.481113,0.884536,-0.363105,-0.037564,-0.290414,0.453928,1.940834,1.000000,0.386705,8.343691
0.445000,0.367588,0.175232,0.481029,0.884504,-0.363336,-0.037514,-0.290227,0.453902,1.938855,1.000000,0.400504,8.396981
0.450000,0.367674,0.175079,0.480941,0.884475,-0.363567,-0.037459,-0.290034,0.453874,1.936804,1.000000,0.415039,8.449881
0.455000,0.367762,0.174921,0.480850,0.884448,-0.363797,-0.037401,-0.289835,0.453849,1.934678,1.000000,0.430322,8.503865
0.460000,0.367851,0.174759,0.480753,0.884424,-0.364027,-0.037338,-0.289629,0.453823,1.932476,1.000000,0.446205,8.540189
0.465000,0.367942,0.174591,0.480652,0.884402,-0.364257,-0.037270,-0.289416,0.453796,1.930190,1.000000,0.463502,8.576667
0.470000,0.368035,0.174417,0.480546,0.884383,-0.364486,-0.037198,-0.289195,0.453767,1.927814,1.000000,0.481979,8.614264
0.475000,0.368129,0.174237,0.480435,0.884366,-0.364715,-0.037120,-0.288965,0.453737,1.925342,1.000000,0.501329,8.651659
0.480000,0.368225,0.174051,0.480319,0.884353,-0.364944,-0.037037,-0.288727,0.453705,1.922772,1.000000,0.521291,8.687562
0.485000,0.368322,0.173858,0.480197,0.884343,-0.365172,-0.036949,-0.288481,0.453672,1.920100,1.000000,0.541974,8.725028
0.490000,0.368420,0.173657,0.480069,0.884337,-0.365399,-0.036856,-0.288225,0.453638,1.917327,1.000000,0.562834,8.741732
0.495000,0.368520,0.173449,0.479935,0.884333,-0.365627,-0.036757,-0.287960,0.453604,1.914444,1.000000,0.585258,8.760757
0.500000,0.368621,0.173233,0.479795,0.884333,-0.365854,-0.036652,-0.287685,0.453569,1.911446,1.000000,0.608749,8.780125
0.505000,0.368724,0.173008,0.479648,0.884337,-0.366081,-0.036541,-0.287400,0.453534,1.908329,1.000000,0.632909,8.798274
0.510000,0.368828,0.172774,0.479495,0.884344,-0.366307,-0.036423,-0.287104,0.453498,1.905088,1.000000,0.657701,8.816974
0.515000,0.368933,0.172531,0.479335,0.884355,-0.366533,-0.036299,-0.286798,0.453465,1.901722,1.000000,0.683148,8.837612
0.520000,0.369039,0.172279,0.479168,0.884369,-0.366758,-0.036169,-0.286481,0.453431,1.898228,1.000000,0.708803,8.856370
0.525000,0.369147,0.172017,0.478994,0.884388,-0.366982,-0.036033,-0.286153,0.453396,1.894610,1.000000,0.734086,8.856366
0.530000,0.369255,0.171744,0.478812,0.884410,-0.367207,-0.035890,-0.285814,0.453360,1.890862,1.000000,0.760616,8.858227
0.535000,0.369366,0.171461,0.478623,0.884436,-0.367431,-0.035741,-0.285464,0.453322,1.886978,1.000000,0.788081,8.859919
0.540000,0.369477,0.171168,0.478427,0.884467,-0.367654,-0.035584,-0.285100,0.453283,1.882956,1.000000,0.816104,8.860387
0.545000,0.369591,0.170863,0.478223,0.884502,-0.367878,-0.035421,-0.284723,0.453243,1.878792,1.000000,0.844682,8.862590
0.550000,0.369706,0.170547,0.478012,0.884542,-0.368100,-0.035252,-0.284333,0.453201,1.874484,1.000000,0.873463,8.864996
0.555000,0.369823,0.170220,0.477794,0.884586,-0.368322,-0.035077,-0.283930,0.453159,1.870033,1.000000,0.902080,8.865764
0.560000,0.369941,0.169882,0.477569,0.884635,-0.368542,-0.034895,-0.283513,0.453115,1.865445,1.000000,0.929853,8.851545
0.565000,0.370062,0.169532,0.477336,0.884689,-0.368762,-0.034707,-0.283081,0.453071,1.860716,1.000000,0.958395,8.838483
0.570000,0.370185,0.169169,0.477096,0.884748,-0.368982,-0.034512,-0.282636,0.453025,1.855845,1.000000,0.987095,8.824455
0.575000,0.370309,0.168795,0.476849,0.884811,-0.369201,-0.034311,-0.282176,0.452979,1.850829,1.000000,1.015921,8.810985
0.580000,0.370436,0.168408,0.476594,0.884879,-0.369419,-0.034103,-0.281701,0.452937,1.845668,1.000000,1.045012,8.799991
0.585000,0.370565,0.168009,0.476333,0.884952,-0.369637,-0.033889,-0.281213,0.452894,1.840364,1.000000,1.073684,8.787075
0.590000,0.370696,0.167597,0.476063,0.885029,-0.369853,-0.033669,-0.280710,0.452850,1.834918,1.000000,1.102005,8.773750
0.595000,0.370830,0.167172,0.475787,0.885112,-0.370068,-0.033443,-0.280194,0.452804,1.829339,1.000000,1.128910,8.746473
0.600000,0.370965,0.166735,0.475504,0.885199,-0.370283,-0.033210,-0.279663,0.452758,1.823624,1.000000,1.156239,8.720090
0.605000,0.371103,0.166283,0.475213,0.885290,-0.370497,-0.032972,-0.279118,0.452710,1.817772,1.000000,1.183585,8.693926
0.610000,0.371243,0.165819,0.474915,0.885386,-0.370710,-0.032727,-0.278558,0.452662,1.811786,1.000000,1.210482,8.666474
0.615000,0.371385,0.165340,0.474609,0.885487,-0.370922,-0.032476,-0.277984,0.452613,1.805666,1.000000,1.237333,8.640863
0.620000,0.371529,0.164848,0.474296,0.885592,-0.371134,-0.032220,-0.277396,0.452562,1.799413,1.000000,1.263820,8.615666
0.625000,0.371676,0.164343,0.473976,0.885702,-0.371344,-0.031958,-0.276794,0.452511,1.793030,1.000000,1.289579,8.589342
0.630000,0.371824,0.163823,0.473649,0.885816,-0.371553,-0.031691,-0.276178,0.452459,1.786527,1.000000,1.313692,8.551542
0.635000,0.371975,0.163290,0.473315,0.885935,-0.371761,-0.031418,-0.275548,0.452407,1.779904,1.000000,1.337900,8.515004
0.640000,0.372128,0.162742,0.472974,0.886058,-0.371968,-0.031139,-0.274904,0.452360,1.773159,1.000000,1.362091,8.480412
0.645000,0.372283,0.162180,0.472626,0.886185,-0.372174,-0.030855,-0.274246,0.452311,1.766298,1.000000,1.385430,8.443916
0.650000,0.372440,0.161604,0.472270,0.886316,-0.372379,-0.030566,-0.273575,0.452261,1.759322,1.000000,1.408117,8.407440
0.655000,0.372599,0.161013,0.471908,0.886452,-0.372583,-0.030271,-0.272889,0.452210,1.752233,1.000000,1.430388,8.372475
0.660000,0.372761,0.160408,0.471540,0.886592,-0.372785,-0.029971,-0.272191,0.452158,1.745042,1.000000,1.451046,8.328481
0.665000,0.372924,0.159789,0.471165,0.886736,-0.372986,-0.029667,-0.271479,0.452105,1.737749,1.000000,1.471309,8.285064
0.670000,0.373090,0.159155,0.470783,0.886884,-0.373186,-0.029357,-0.270754,0.452050,1.730358,1.000000,1.490662,8.240543
0.675000,0.373257,0.158507,0.470395,0.887035,-0.373385,-0.029042,-0.270015,0.451995,1.722872,1.000000,1.509687,8.198140
0.680000,0.373427,0.157844,0.470001,0.887191,-0.373582,-0.028722,-0.269264,0.451939,1.715293,1.000000,1.527975,8.156120
0.685000,0.373598,0.157168,0.469600,0.887350,-0.373778,-0.028397,-0.268501,0.451882,1.707627,1.000000,1.545145,8.113244
0.690000,0.373772,0.156476,0.469194,0.887513,-0.373972,-0.028068,-0.267726,0.451823,1.699877,1.000000,1.561694,8.071724
0.695000,0.373947,0.155771,0.468783,0.887680,-0.374165,-0.027734,-0.266938,0.451764,1.692052,1.000000,1.576608,8.022398
0.700000,0.374124,0.155052,0.468365,0.887850,-0.374355,-0.027395,-0.266139,0.451704,1.684154,1.000000,1.590967,7.973861
0.705000,0.374303,0.154318,0.467943,0.888024,-0.374544,-0.027052,-0.265328,0.451650,1.676187,1.000000,1.604748,7.926596
0.710000,0.374484,0.153570,0.467515,0.888201,-0.374732,-0.026703,-0.264505,0.451595,1.668155,1.000000,1.617343,7.878043
0.715000,0.374667,0.152808,0.467083,0.888381,-0.374917,-0.026350,-0.263672,0.451538,1.660063,1.000000,1.629306,7.830900
0.720000,0.374851,0.152033,0.466646,0.888564,-0.375101,-0.025992,-0.262827,0.451479,1.651913,1.000000,1.640404,7.784274
0.725000,0.375037,0.151244,0.466205,0.888750,-0.375282,-0.025630,-0.261973,0.451420,1.643712,1.000000,1.650519,7.737807
0.730000,0.375224,0.150441,0.465760,0.888939,-0.375462,-0.025263,-0.261107,0.451358,1.635470,1.000000,1.658580,7.682182
0.735000,0.375414,0.149625,0.465310,0.889132,-0.375639,-0.024891,-0.260232,0.451296,1.627188,1.000000,1.666356,7.628799
0.740000,0.375604,0.148795,0.464857,0.889326,-0.375815,-0.024514,-0.259347,0.451232,1.618869,1.000000,1.673352,7.575971
0.745000,0.375797,0.147952,0.464401,0.889524,-0.375988,-0.024133,-0.258453,0.451166,1.610520,1.000000,1.679448,7.523459
0.750000,0.375990,0.147096,0.463941,0.889724,-0.376160,-0.023746,-0.257549,0.451099,1.602142,1.000000,1.684663,7.471444
0.755000,0.376185,0.146233,0.463480,0.889928,-0.376318,-0.023358,-0.256645,0.444215,1.595599,1.000000,1.305997,5.851211
0.760000,0.376382,0.145370,0.463019,0.890137,-0.376455,-0.022975,-0.255752,0.438057,1.589358,1.000000,1.247561,5.656807
0.765000,0.376580,0.144504,0.462559,0.890349,-0.376581,-0.022593,-0.254864,0.432582,1.583379,1.000000,1.196620,5.480872
0.770000,0.376781,0.143634,0.462098,0.890561,-0.376699,-0.022213,-0.253979,0.427740,1.577644,1.000000,1.148124,5.311165
0.775000,0.376983,0.142760,0.461637,0.890773,-0.376814,-0.021833,-0.253096,0.423469,1.572151,1.000000,1.100148,5.144071
0.780000,0.377188,0.141880,0.461176,0.890986,-0.376925,-0.021453,-0.252214,0.419707,1.566903,1.000000,1.051167,4.976103
0.785000,0.377395,0.140996,0.460715,0.891198,-0.377034,-0.021071,-0.251333,0.416438,1.561895,1.000000,1.003006,4.816609
0.790000,0.377604,0.140108,0.460254,0.891409,-0.377141,-0.020689,-0.250451,0.413529,1.557146,1.000000,0.951142,4.645774
0.795000,0.377814,0.139215,0.459793,0.891621,-0.377245,-0.020305,-0.249570,0.410928,1.552661,1.000000,0.898136,4.476130
0.800000,0.378026,0.138318,0.459333,0.891833,-0.377348,-0.019920,-0.248690,0.408597,1.548447,1.000000,0.843857,4.304182
0.805000,0.378240,0.137417,0.458874,0.892044,-0.377447,-0.019532,-0.247809,0.406508,1.544505,1.000000,0.789231,4.137500
0.810000,0.378455,0.136509,0.458415,0.892254,-0.377552,-0.019141,-0.246924,0.410346,1.539848,1.000000,0.936833,4.914527
0.815000,0.378670,0.135590,0.457955,0.892462,-0.377666,-0.018745,-0.246026,0.413883,1.535202,1.000000,0.934031,4.894155
0.820000,0.378885,0.134662,0.457495,0.892669,-0.377785,-0.018341,-0.245119,0.417186,1.530580,1.000000,0.928588,4.869246
0.825000,0.379101,0.133724,0.457036,0.892877,-0.377906,-0.017931,-0.244204,0.420290,1.525987,1.000000,0.922537,4.846763
0.830000,0.379317,0.132778,0.456577,0.893086,-0.378028,-0.017513,-0.243279,0.423212,1.521429,1.000000,0.915372,4.817700
0.835000,0.379532,0.131822,0.456119,0.893296,-0.378150,-0.017087,-0.242347,0.425842,1.516927,1.000000,0.904008,4.770807
0.840000,0.379748,0.130857,0.455663,0.893508,-0.378271,-0.016653,-0.241407,0.428320,1.512469,1.000000,0.895326,4.740911
0.845000,0.379964,0.129884,0.455208,0.893720,-0.378392,-0.016209,-0.240460,0.430636,1.508059,1.000000,0.885368,4.707817
0.850000,0.380180,0.128902,0.454754,0.893934,-0.378512,-0.015757,-0.239505,0.432776,1.503706,1.000000,0.873962,4.670827
0.855000,0.380395,0.127911,0.454303,0.894149,-0.378631,-0.015297,-0.238543,0.434730,1.499414,1.000000,0.861702,4.631643
0.860000,0.380611,0.126913,0.453854,0.894365,-0.378749,-0.014828,-0.237574,0.436492,1.495222,1.000000,0.841474,4.573681
0.865000,0.380827,0.125909,0.453408,0.894584,-0.378857,-0.014351,-0.236604,0.431081,1.492175,1.000000,0.608246,3.511099
0.870000,0.381045,0.124905,0.452966,0.894806,-0.378950,-0.013866,-0.235641,0.426248,1.489458,1.000000,0.542787,3.368568
0.875000,0.381265,0.123900,0.452529,0.895030,-0.379035,-0.013375,-0.234682,0.421966,1.487053,1.000000,0.480732,3.249684
0.880000,0.381486,0.122893,0.452096,0.895254,-0.379113,-0.012878,-0.233726,0.418286,1.484952,1.000000,0.420319,3.151742
0.885000,0.381708,0.121885,0.451667,0.895478,-0.379188,-0.012376,-0.232772,0.415054,1.483161,1.000000,0.358150,3.054795
0.890000,0.381930,0.120875,0.451243,0.895701,-0.379260,-0.011869,-0.231821,0.412213,1.481682,1.000000,0.295803,2.969177
0.895000,0.382154,0.119864,0.450822,0.895924,-0.379329,-0.011357,-0.230871,0.409706,1.480519,1.000000,0.232721,2.895221
0.900000,0.382377,0.118852,0.450406,0.896146,-0.379395,-0.010841,-0.229923,0.407481,1.479671,1.000000,0.169744,2.831146
0.905000,0.382601,0.117840,0.449995,0.896367,-0.379459,-0.010320,-0.228976,0.405495,1.479140,1.000000,0.106370,2.781716
0.910000,0.382825,0.116828,0.449589,0.896589,-0.379519,-0.009795,-0.228031,0.403716,1.478924,1.000000,0.043420,2.749294
0.915000,0.383049,0.115817,0.449188,0.896809,-0.379578,-0.009266,-0.227086,0.402123,1.478957,1.000000,-0.007992,2.737441
0.920000,0.383272,0.114804,0.448793,0.897029,-0.379638,-0.008735,-0.226138,0.406562,1.479071,1.000000,-0.025693,3.310611
0.925000,0.383492,0.113791,0.448402,0.897246,-0.379703,-0.008205,-0.225182,0.410640,1.479246,1.000000,-0.041649,3.332023
0.930000,0.383710,0.112776,0.448016,0.897464,-0.379771,-0.007673,-0.224219,0.414427,1.479489,1.000000,-0.058951,3.352428
0.935000,0.383927,0.111759,0.447637,0.897681,-0.379840,-0.007137,-0.223247,0.417968,1.479804,1.000000,-0.076827,3.370403
0.940000,0.384142,0.110740,0.447264,0.897899,-0.379909,-0.006596,-0.222267,0.421283,1.480192,1.000000,-0.095448,3.390344
0.945000,0.384356,0.109718,0.446897,0.898118,-0.379979,-0.006049,-0.221277,0.424378,1.480654,1.000000,-0.113843,3.410726
0.950000,0.384569,0.108694,0.446537,0.898337,-0.380048,-0.005495,-0.220279,0.427249,1.481190,1.000000,-0.132253,3.430334
0.955000,0.384781,0.107667,0.446183,0.898558,-0.380118,-0.004935,-0.219271,0.429890,1.481801,1.000000,-0.151073,3.449005
0.960000,0.384992,0.106637,0.445837,0.898779,-0.380186,-0.004369,-0.218254,0.432294,1.482487,1.000000,-0.169748,3.466688
0.965000,0.385202,0.105605,0.445497,0.899002,-0.380254,-0.003796,-0.217228,0.434457,1.483247,1.000000,-0.188494,3.483489
0.970000,0.385410,0.104570,0.445164,0.899225,-0.380321,-0.003218,-0.216193,0.436409,1.484177,1.000000,-0.230749,3.513211
0.975000,0.385620,0.103533,0.444838,0.899451,-0.380383,-0.002629,-0.215152,0.431006,1.485075,1.000000,-0.225845,2.825671
0.980000,0.385831,0.102494,0.444519,0.899677,-0.380440,-0.002029,-0.214106,0.433293,1.486287,1.000000,-0.300233,3.566001
0.985000,0.386038,0.101454,0.444206,0.899904,-0.380500,-0.001430,-0.213052,0.435341,1.487566,1.000000,-0.317218,3.597653
0.990000,0.386244,0.100412,0.443900,0.900130,-0.380560,-0.000830,-0.211989,0.437176,1.488912,1.000000,-0.334297,3.623206
0.995000,0.386447,0.099369,0.443601,0.900357,-0.380620,-0.000227,-0.210917,0.438821,1.490327,1.000000,-0.351802,3.650648
1.000000,0.386648,0.098324,0.443308,0.900584,-0.380679,0.000379,-0.209837,0.440296,1.491811,1.000000,-0.368817,3.676115
1.005000,0.386847,0.097277,0.443023,0.900812,-0.380738,0.000988,-0.208748,0.441622,1.493364,1.000000,-0.386489,3.704235
1.010000,0.387045,0.096229,0.442744,0.901040,-0.380797,0.001600,-0.207650,0.442814,1.494989,1.000000,-0.404282,3.734431
