time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.260000,0.366403,0.176824,0.483790,0.885397,-0.361245,-0.040371,-0.289732,0.454612,1.924402,1.000000,0.631548,10.827210
0.265000,0.366469,0.176645,0.483749,0.885374,-0.361506,-0.040388,-0.289473,0.454592,1.921159,1.000000,0.653522,10.990076
0.270000,0.366537,0.176463,0.483705,0.885354,-0.361765,-0.040403,-0.289209,0.454571,1.917804,1.000000,0.676186,11.152899
0.275000,0.366605,0.176277,0.483656,0.885337,-0.362021,-0.040415,-0.288940,0.454569,1.914333,1.000000,0.699584,11.316991
0.280000,0.366674,0.176087,0.483603,0.885321,-0.362275,-0.040425,-0.288667,0.454548,1.910742,1.000000,0.723717,11.482694
0.285000,0.366743,0.175893,0.483546,0.885309,-0.362526,-0.040433,-0.288389,0.454525,1.907027,1.000000,0.748531,11.649522
0.290000,0.366814,0.175696,0.483485,0.885299,-0.362774,-0.040439,-0.288106,0.454501,1.903189,1.000000,0.773534,11.809494
0.295000,0.366884,0.175494,0.483419,0.885292,-0.363020,-0.040443,-0.287819,0.454477,1.899224,1.000000,0.798762,11.970120
0.300000,0.366955,0.175288,0.483350,0.885287,-0.363263,-0.040445,-0.287527,0.454452,1.895132,1.000000,0.824168,12.131242
0.305000,0.367027,0.175078,0.483276,0.885284,-0.363502,-0.040448,-0.287232,0.454427,1.890910,1.000000,0.850202,12.295919
0.310000,0.367099,0.174863,0.483199,0.885283,-0.363739,-0.040450,-0.286934,0.454402,1.886558,1.000000,0.876416,12.457646
0.315000,0.367172,0.174645,0.483118,0.885285,-0.363972,-0.040452,-0.286633,0.454377,1.882073,1.000000,0.903062,12.619960
0.320000,0.367245,0.174422,0.483034,0.885289,-0.364201,-0.040455,-0.286328,0.454351,1.877455,1.000000,0.929701,12.774015
0.325000,0.367318,0.174194,0.482947,0.885295,-0.364428,-0.040457,-0.286021,0.454325,1.872701,1.000000,0.957269,12.930622
0.330000,0.367392,0.173962,0.482856,0.885303,-0.364652,-0.040458,-0.285710,0.454299,1.867807,1.000000,0.985438,13.086676
0.335000,0.367467,0.173726,0.482762,0.885313,-0.364874,-0.040460,-0.285396,0.454297,1.862770,1.000000,1.014122,13.242314
0.340000,0.367542,0.173484,0.482665,0.885325,-0.365092,-0.040460,-0.285078,0.454273,1.857588,1.000000,1.043377,13.398965
0.345000,0.367617,0.173238,0.482564,0.885340,-0.365308,-0.040460,-0.284758,0.454247,1.852257,1.000000,1.073190,13.556870
0.350000,0.367692,0.172987,0.482461,0.885356,-0.365521,-0.040459,-0.284434,0.454220,1.846776,1.000000,1.103179,13.712658
0.355000,0.367768,0.172731,0.482354,0.885374,-0.365732,-0.040456,-0.284106,0.454193,1.841148,1.000000,1.132722,13.855361
0.360000,0.367844,0.172470,0.482244,0.885394,-0.365941,-0.040452,-0.283775,0.454166,1.835370,1.000000,1.163214,14.000917
0.365000,0.367920,0.172204,0.482131,0.885416,-0.366147,-0.040447,-0.283441,0.454138,1.829438,1.000000,1.193971,14.143734
0.370000,0.367997,0.171933,0.482015,0.885440,-0.366351,-0.040441,-0.283103,0.454110,1.823349,1.000000,1.225478,14.289677
0.375000,0.368074,0.171657,0.481896,0.885466,-0.366553,-0.040433,-0.282762,0.454082,1.817102,1.000000,1.257133,14.433387
0.380000,0.368151,0.171375,0.481773,0.885494,-0.366752,-0.040423,-0.282417,0.454053,1.810696,1.000000,1.289032,14.576662
0.385000,0.368228,0.171089,0.481648,0.885524,-0.366949,-0.040411,-0.282068,0.454024,1.804127,1.000000,1.321459,14.722277
0.390000,0.368306,0.170798,0.481520,0.885556,-0.367145,-0.040398,-0.281716,0.453994,1.797404,1.000000,1.352908,14.847767
0.395000,0.368383,0.170501,0.481389,0.885589,-0.367338,-0.040382,-0.281360,0.453991,1.790519,1.000000,1.385470,14.974397
0.400000,0.368462,0.170199,0.481255,0.885625,-0.367530,-0.040363,-0.281000,0.453963,1.783469,1.000000,1.418722,15.100747
0.405000,0.368540,0.169892,0.481118,0.885663,-0.367720,-0.040342,-0.280635,0.453932,1.776251,1.000000,1.452416,15.226212
0.410000,0.368619,0.169579,0.480979,0.885702,-0.367908,-0.040317,-0.280267,0.453900,1.768862,1.000000,1.486680,15.353315
0.415000,0.368699,0.169261,0.480836,0.885744,-0.368095,-0.040290,-0.279894,0.453868,1.761302,1.000000,1.520899,15.478082
0.420000,0.368780,0.168937,0.480690,0.885787,-0.368280,-0.040259,-0.279517,0.453834,1.753571,1.000000,1.555210,15.602827
0.425000,0.368861,0.168608,0.480541,0.885833,-0.368463,-0.040225,-0.279135,0.453800,1.745676,1.000000,1.588394,15.706428
0.430000,0.368942,0.168273,0.480390,0.885881,-0.368645,-0.040187,-0.278749,0.453765,1.737614,1.000000,1.622185,15.806953
0.435000,0.369025,0.167933,0.480235,0.885930,-0.368826,-0.040146,-0.278359,0.453730,1.729378,1.000000,1.656952,15.910226
0.440000,0.369108,0.167587,0.480078,0.885982,-0.369005,-0.040100,-0.277963,0.453693,1.720969,1.000000,1.691919,16.011571
0.445000,0.369192,0.167235,0.479917,0.886035,-0.369183,-0.040051,-0.277562,0.453656,1.712382,1.000000,1.727347,16.114306
0.450000,0.369276,0.166878,0.479753,0.886091,-0.369360,-0.039998,-0.277156,0.453618,1.703618,1.000000,1.762872,16.216283
0.455000,0.369362,0.166515,0.479586,0.886149,-0.369535,-0.039941,-0.276745,0.453615,1.694675,1.000000,1.798697,16.319706
0.460000,0.369448,0.166146,0.479416,0.886210,-0.369709,-0.039881,-0.276329,0.453579,1.685568,1.000000,1.832149,16.391218
0.465000,0.369536,0.165772,0.479243,0.886272,-0.369881,-0.039816,-0.275907,0.453540,1.676290,1.000000,1.866627,16.461771
0.470000,0.369624,0.165391,0.479066,0.886336,-0.370053,-0.039746,-0.275480,0.453500,1.666835,1.000000,1.902187,16.534500
0.475000,0.369713,0.165005,0.478886,0.886403,-0.370223,-0.039672,-0.275046,0.453458,1.657202,1.000000,1.938218,16.606838
0.480000,0.369803,0.164613,0.478703,0.886472,-0.370393,-0.039594,-0.274606,0.453414,1.647389,1.000000,1.974132,16.676318
0.485000,0.369894,0.164214,0.478516,0.886544,-0.370561,-0.039511,-0.274159,0.453368,1.637393,1.000000,2.010641,16.748911
0.490000,0.369986,0.163809,0.478326,0.886618,-0.370728,-0.039423,-0.273707,0.453326,1.627236,1.000000,2.043843,16.782860
0.495000,0.370079,0.163398,0.478133,0.886694,-0.370894,-0.039331,-0.273247,0.453289,1.616906,1.000000,2.078794,16.819944
0.500000,0.370173,0.162980,0.477935,0.886773,-0.371060,-0.039233,-0.272780,0.453249,1.606398,1.000000,2.114731,16.857705
0.505000,0.370269,0.162556,0.477734,0.886854,-0.371225,-0.039130,-0.272306,0.453207,1.595710,1.000000,2.150826,16.893126
0.510000,0.370365,0.162125,0.477529,0.886938,-0.371389,-0.039022,-0.271824,0.453164,1.584840,1.000000,2.187339,16.929671
0.515000,0.370463,0.161687,0.477320,0.887025,-0.371552,-0.038908,-0.271334,0.453159,1.573785,1.000000,2.224480,16.969154
0.520000,0.370562,0.161242,0.477107,0.887114,-0.371714,-0.038789,-0.270837,0.453118,1.562545,1.000000,2.261257,17.005927
0.525000,0.370662,0.160791,0.476891,0.887206,-0.371875,-0.038665,-0.270332,0.453072,1.551143,1.000000,2.294556,17.007923
0.530000,0.370764,0.160332,0.476670,0.887300,-0.372036,-0.038536,-0.269819,0.453024,1.539569,1.000000,2.329276,17.012259
0.535000,0.370866,0.159866,0.476445,0.887397,-0.372196,-0.038401,-0.269298,0.452975,1.527820,1.000000,2.364506,17.016242
0.540000,0.370970,0.159392,0.476216,0.887497,-0.372356,-0.038260,-0.268767,0.452925,1.515897,1.000000,2.399537,17.017869
0.545000,0.371076,0.158911,0.475983,0.887600,-0.372515,-0.038113,-0.268229,0.452873,1.503795,1.000000,2.435137,17.022911
0.550000,0.371182,0.158423,0.475745,0.887705,-0.372673,-0.037961,-0.267682,0.452821,1.491516,1.000000,2.470712,17.028313
0.555000,0.371290,0.157927,0.475503,0.887813,-0.372830,-0.037803,-0.267126,0.452769,1.479062,1.000000,2.505478,17.030534
0.560000,0.371400,0.157423,0.475257,0.887924,-0.372987,-0.037639,-0.266561,0.452716,1.466454,1.000000,2.536977,17.005221
0.565000,0.371510,0.156912,0.475006,0.888038,-0.373143,-0.037470,-0.265988,0.452662,1.453685,1.000000,2.569361,16.980971
0.570000,0.371622,0.156393,0.474751,0.888154,-0.373299,-0.037295,-0.265405,0.452608,1.440756,1.000000,2.601598,16.954821
0.575000,0.371736,0.155866,0.474492,0.888273,-0.373454,-0.037115,-0.264814,0.452554,1.427665,1.000000,2.633901,16.929782
0.580000,0.371851,0.155330,0.474227,0.888394,-0.373609,-0.036928,-0.264213,0.452549,1.414410,1.000000,2.666661,16.908531
0.585000,0.371967,0.154787,0.473959,0.888519,-0.373763,-0.036737,-0.263602,0.452499,1.400995,1.000000,2.698583,16.884682
0.590000,0.372084,0.154236,0.473685,0.888646,-0.373916,-0.036539,-0.262983,0.452444,1.387424,1.000000,2.729751,16.859921
0.595000,0.372203,0.153676,0.473407,0.888776,-0.374068,-0.036336,-0.262354,0.452389,1.373718,1.000000,2.757191,16.809482
0.600000,0.372324,0.153109,0.473125,0.888909,-0.374221,-0.036128,-0.261716,0.452333,1.359873,1.000000,2.785074,16.759665
0.605000,0.372445,0.152532,0.472838,0.889044,-0.374372,-0.035914,-0.261068,0.452277,1.345889,1.000000,2.812910,16.710256
0.610000,0.372568,0.151948,0.472546,0.889182,-0.374524,-0.035695,-0.260410,0.452220,1.331771,1.000000,2.839763,16.658341
0.615000,0.372693,0.151355,0.472249,0.889323,-0.374675,-0.035470,-0.259743,0.452162,1.317517,1.000000,2.866753,16.610033
0.620000,0.372818,0.150753,0.471948,0.889466,-0.374825,-0.035240,-0.259066,0.452105,1.303130,1.000000,2.893238,16.562490
0.625000,0.372945,0.150144,0.471642,0.889612,-0.374974,-0.035004,-0.258379,0.452046,1.288616,1.000000,2.918434,16.512749
0.630000,0.373073,0.149525,0.471332,0.889761,-0.375123,-0.034764,-0.257683,0.451987,1.273994,1.000000,2.940123,16.441923
0.635000,0.373203,0.148898,0.471017,0.889912,-0.375271,-0.034518,-0.256977,0.451928,1.259264,1.000000,2.961959,16.372620
0.640000,0.373333,0.148263,0.470697,0.890066,-0.375419,-0.034268,-0.256262,0.451922,1.244424,1.000000,2.983856,16.305998
0.645000,0.373465,0.147619,0.470373,0.890222,-0.375566,-0.034012,-0.255536,0.451867,1.229480,1.000000,3.004489,16.236892
0.650000,0.373598,0.146966,0.470044,0.890381,-0.375712,-0.033751,-0.254801,0.451807,1.214437,1.000000,3.024140,16.167696
0.655000,0.373733,0.146304,0.469711,0.890542,-0.375858,-0.033485,-0.254057,0.451745,1.199296,1.000000,3.043435,16.101420
0.660000,0.373868,0.145634,0.469373,0.890706,-0.376003,-0.033214,-0.253303,0.451683,1.184074,1.000000,3.059728,16.018445
0.665000,0.374004,0.144956,0.469031,0.890872,-0.376147,-0.032939,-0.252539,0.451621,1.168773,1.000000,3.075471,15.935908
0.670000,0.374142,0.144268,0.468685,0.891040,-0.376291,-0.032658,-0.251766,0.451557,1.153399,1.000000,3.089766,15.851210
0.675000,0.374281,0.143572,0.468334,0.891211,-0.376434,-0.032372,-0.250983,0.451493,1.137953,1.000000,3.103954,15.770656
0.680000,0.374421,0.142867,0.467980,0.891384,-0.376576,-0.032082,-0.250191,0.451428,1.122440,1.000000,3.117239,15.690798
0.685000,0.374562,0.142154,0.467622,0.891559,-0.376717,-0.031787,-0.249390,0.451362,1.106867,1.000000,3.128847,15.609268
0.690000,0.374703,0.141432,0.467260,0.891737,-0.376858,-0.031487,-0.248581,0.451296,1.091237,1.000000,3.139847,15.530394
0.695000,0.374846,0.140702,0.466894,0.891916,-0.376997,-0.031183,-0.247762,0.451229,1.075566,1.000000,3.148130,15.437131
0.700000,0.374990,0.139964,0.466525,0.892098,-0.377136,-0.030874,-0.246934,0.451160,1.059856,1.000000,3.155762,15.344759
0.705000,0.375135,0.139217,0.466152,0.892282,-0.377274,-0.030560,-0.246097,0.451154,1.044110,1.000000,3.162603,15.253689
0.710000,0.375281,0.138462,0.465776,0.892468,-0.377410,-0.030241,-0.245252,0.451091,1.028336,1.000000,3.167983,15.161438
0.715000,0.375428,0.137698,0.465397,0.892655,-0.377546,-0.029917,-0.244398,0.451021,1.012537,1.000000,3.172749,15.071774
0.720000,0.375576,0.136926,0.465016,0.892845,-0.377681,-0.029589,-0.243536,0.450950,0.996718,1.000000,3.176489,14.983066
0.725000,0.375725,0.136147,0.464631,0.893036,-0.377814,-0.029256,-0.242666,0.450878,0.980885,1.000000,3.178985,14.894656
0.730000,0.375874,0.135359,0.464244,0.893229,-0.377947,-0.028919,-0.241787,0.450805,0.965055,1.000000,3.178080,14.789225
0.735000,0.376025,0.134564,0.463855,0.893424,-0.378078,-0.028577,-0.240900,0.450730,0.949229,1.000000,3.177146,14.687577
0.740000,0.376176,0.133761,0.463464,0.893621,-0.378209,-0.028230,-0.240006,0.450653,0.933411,1.000000,3.175350,14.586970
0.745000,0.376329,0.132950,0.463071,0.893819,-0.378338,-0.027878,-0.239103,0.450574,0.917606,1.000000,3.172489,14.486980
0.750000,0.376482,0.132131,0.462676,0.894019,-0.378466,-0.027521,-0.238193,0.450491,0.901819,1.000000,3.168608,14.387981
0.755000,0.376636,0.131313,0.462281,0.894223,-0.378578,-0.027166,-0.237290,0.389745,0.888644,1.000000,2.613973,12.135717
0.760000,0.376790,0.130506,0.461888,0.894431,-0.378660,-0.026820,-0.236412,0.383388,0.876435,1.000000,2.425073,11.562679
0.765000,0.376944,0.129709,0.461496,0.894640,-0.378726,-0.026482,-0.235553,0.383298,0.864931,1.000000,2.288299,11.175691
0.770000,0.377099,0.128918,0.461106,0.894848,-0.378781,-0.026151,-0.234710,0.384042,0.854055,1.000000,2.165384,10.819770
0.775000,0.377256,0.128135,0.460717,0.895054,-0.378831,-0.025825,-0.233879,0.384907,0.843772,1.000000,2.048054,10.471830
0.780000,0.377414,0.127357,0.460330,0.895258,-0.378877,-0.025503,-0.233058,0.385726,0.834072,1.000000,1.932410,10.123613
0.785000,0.377573,0.126586,0.459945,0.895459,-0.378920,-0.025186,-0.232246,0.386863,0.824935,1.000000,1.820552,9.789182
0.790000,0.377734,0.125821,0.459562,0.895659,-0.378960,-0.024871,-0.231442,0.387276,0.816369,1.000000,1.706396,9.441676
0.795000,0.377896,0.125063,0.459181,0.895856,-0.378999,-0.024560,-0.230647,0.387479,0.808373,1.000000,1.592618,9.096498
0.800000,0.378060,0.124311,0.458803,0.896052,-0.379035,-0.024252,-0.229859,0.387590,0.800947,1.000000,1.479115,8.747410
0.805000,0.378226,0.123567,0.458427,0.896246,-0.379068,-0.023947,-0.229079,0.387681,0.794080,1.000000,1.367471,8.408477
0.810000,0.378393,0.122826,0.458054,0.896436,-0.379110,-0.023641,-0.228295,0.439160,0.786496,1.000000,1.524269,9.412337
0.815000,0.378561,0.122081,0.457683,0.896623,-0.379167,-0.023331,-0.227497,0.445061,0.778870,1.000000,1.532007,9.456085
0.820000,0.378729,0.121333,0.457314,0.896808,-0.379235,-0.023015,-0.226685,0.446718,0.771290,1.000000,1.522049,9.408067
0.825000,0.378899,0.120581,0.456948,0.896993,-0.379309,-0.022693,-0.225860,0.448073,0.763770,1.000000,1.509494,9.354583
0.830000,0.379070,0.119827,0.456585,0.897179,-0.379388,-0.022362,-0.225023,0.449363,0.756319,1.000000,1.495558,9.288724
0.835000,0.379242,0.119069,0.456225,0.897365,-0.379469,-0.022023,-0.224174,0.449491,0.748960,1.000000,1.477120,9.200544
0.840000,0.379416,0.118308,0.455868,0.897553,-0.379553,-0.021675,-0.223314,0.450506,0.741679,1.000000,1.461592,9.132386
0.845000,0.379590,0.117543,0.455515,0.897741,-0.379638,-0.021319,-0.222443,0.451379,0.734480,1.000000,1.445241,9.062070
0.850000,0.379765,0.116773,0.455165,0.897931,-0.379725,-0.020954,-0.221560,0.451969,0.727369,1.000000,1.427495,8.986971
0.855000,0.379941,0.116000,0.454818,0.898123,-0.379813,-0.020580,-0.220667,0.452271,0.720350,1.000000,1.409180,8.910009
0.860000,0.380117,0.115223,0.454476,0.898315,-0.379902,-0.020198,-0.219763,0.452336,0.713483,1.000000,1.378472,8.798265
0.865000,0.380295,0.114447,0.454137,0.898511,-0.379980,-0.019809,-0.218861,0.390063,0.708095,1.000000,1.069801,7.288535
0.870000,0.380476,0.113678,0.453805,0.898711,-0.380039,-0.019414,-0.217972,0.383542,0.703395,1.000000,0.934095,6.889630
0.875000,0.380660,0.112915,0.453477,0.898912,-0.380085,-0.019016,-0.217096,0.383436,0.699268,1.000000,0.820741,6.629215
0.880000,0.380844,0.112159,0.453154,0.899113,-0.380124,-0.018617,-0.216229,0.384961,0.695681,1.000000,0.714180,6.416866
0.885000,0.381031,0.111409,0.452836,0.899312,-0.380159,-0.018217,-0.215370,0.385851,0.692625,1.000000,0.608317,6.215867
0.890000,0.381218,0.110665,0.452522,0.899511,-0.380191,-0.017817,-0.214519,0.386547,0.690093,1.000000,0.504361,6.038007
0.895000,0.381406,0.109927,0.452214,0.899707,-0.380220,-0.017417,-0.213675,0.387065,0.688077,1.000000,0.401314,5.884672
0.900000,0.381595,0.109197,0.451911,0.899902,-0.380247,-0.017017,-0.212837,0.387403,0.686570,1.000000,0.300259,5.752692
0.905000,0.381784,0.108473,0.451613,0.900095,-0.380272,-0.016617,-0.212007,0.387589,0.685564,1.000000,0.200254,5.650587
0.910000,0.381975,0.107757,0.451321,0.900286,-0.380294,-0.016218,-0.211183,0.387687,0.685049,1.000000,0.102546,5.583208
0.915000,0.382165,0.107047,0.451034,0.900476,-0.380315,-0.015818,-0.210364,0.387767,0.684929,1.000000,0.023947,5.557754
0.920000,0.382355,0.106343,0.450753,0.900663,-0.380341,-0.015421,-0.209544,0.440652,0.684914,1.000000,0.008610,6.323574
0.925000,0.382540,0.105642,0.450477,0.900847,-0.380377,-0.015029,-0.208717,0.446667,0.684968,1.000000,-0.008528,6.421497
0.930000,0.382724,0.104942,0.450206,0.901028,-0.380421,-0.014638,-0.207880,0.448328,0.685099,1.000000,-0.028502,6.460579
0.935000,0.382905,0.104242,0.449941,0.901209,-0.380470,-0.014243,-0.207033,0.449681,0.685314,1.000000,-0.049978,6.488178
0.940000,0.383086,0.103542,0.449682,0.901389,-0.380523,-0.013842,-0.206175,0.450971,0.685619,1.000000,-0.072986,6.518843
0.945000,0.383265,0.102840,0.449430,0.901570,-0.380580,-0.013435,-0.205306,0.452104,0.686016,1.000000,-0.096040,6.551352
0.950000,0.383443,0.102137,0.449183,0.901751,-0.380639,-0.013021,-0.204425,0.452991,0.686507,1.000000,-0.119482,6.583887
0.955000,0.383620,0.101431,0.448942,0.901933,-0.380701,-0.012599,-0.203532,0.453586,0.687094,1.000000,-0.143892,6.616349
0.960000,0.383795,0.100721,0.448707,0.902116,-0.380764,-0.012169,-0.202628,0.453893,0.687779,1.000000,-0.168517,6.648554
0.965000,0.383970,0.100008,0.448478,0.902299,-0.380830,-0.011731,-0.201711,0.453924,0.688565,1.000000,-0.193708,6.680650
0.970000,0.384142,0.099293,0.448254,0.902483,-0.380896,-0.011286,-0.200785,0.453969,0.689587,1.000000,-0.252751,6.737080
0.975000,0.384317,0.098574,0.448036,0.902671,-0.380956,-0.010827,-0.199852,0.390237,0.690717,1.000000,-0.287229,5.856253
0.980000,0.384492,0.097852,0.447824,0.902859,-0.381013,-0.010356,-0.198915,0.447607,0.692150,1.000000,-0.353823,6.758825
0.985000,0.384664,0.097127,0.447616,0.903047,-0.381074,-0.009884,-0.197969,0.453162,0.693685,1.000000,-0.379299,6.888927
0.990000,0.384833,0.096400,0.447412,0.903234,-0.381138,-0.009411,-0.197013,0.453633,0.695310,1.000000,-0.402630,6.946245
0.995000,0.384999,0.095669,0.447214,0.903421,-0.381204,-0.008935,-0.196046,0.453621,0.697031,1.000000,-0.427195,6.999634
1.000000,0.385162,0.094933,0.447019,0.903609,-0.381271,-0.008454,-0.195070,0.453580,0.698848,1.000000,-0.451835,7.048619
1.005000,0.385322,0.094193,0.446830,0.903796,-0.381340,-0.007969,-0.194084,0.453552,0.700770,1.000000,-0.478119,7.102270
1.010000,0.385480,0.093448,0.446645,0.903985,-0.381409,-0.007478,-0.193087,0.453543,0.702800,1.000000,-0.505169,7.159776
