time,x,y,z,qx,qy,qz,qw
0.3544,0.37161,0.131397,0.476472,0.912075,-0.357292,-0.060435,-0.191857
0.3598,0.37171,0.130721,0.476164,0.91227,-0.357453,-0.06005,-0.19075
0.3653,0.371808,0.130043,0.475858,0.912462,-0.357614,-0.059665,-0.189644
0.3707,0.371906,0.129365,0.475554,0.912653,-0.357775,-0.05928,-0.18854
0.3762,0.372004,0.128685,0.475252,0.912842,-0.357936,-0.058895,-0.187437
0.3817,0.3721,0.128005,0.474952,0.913029,-0.358096,-0.058509,-0.186335
0.3871,0.372196,0.127324,0.474654,0.913216,-0.358257,-0.058123,-0.185233
0.3926,0.372291,0.126642,0.474358,0.9134,-0.358417,-0.057735,-0.184132
0.398,0.372386,0.12596,0.474064,0.913583,-0.358576,-0.057347,-0.183031
0.4035,0.37248,0.125276,0.473773,0.913765,-0.358735,-0.056957,-0.181931
0.4089,0.372573,0.124592,0.473483,0.913945,-0.358893,-0.056567,-0.18083
0.4144,0.372666,0.123906,0.473196,0.914125,-0.359051,-0.056174,-0.179729
0.4199,0.372758,0.12322,0.472911,0.914303,-0.359208,-0.05578,-0.178628
0.4253,0.37285,0.122533,0.472627,0.914481,-0.359363,-0.055385,-0.177526
0.4308,0.372941,0.121845,0.472346,0.914657,-0.359518,-0.054988,-0.176424
0.4362,0.373032,0.121156,0.472067,0.914833,-0.359672,-0.05459,-0.175321
0.4417,0.373122,0.120466,0.471791,0.915007,-0.359824,-0.054189,-0.174217
0.4471,0.373212,0.119776,0.471516,0.915181,-0.359976,-0.053788,-0.173113
0.4526,0.373301,0.119085,0.471243,0.915354,-0.360126,-0.053385,-0.172007
0.458,0.373389,0.118394,0.470972,0.915526,-0.360275,-0.05298,-0.170901
0.4635,0.373477,0.117701,0.470703,0.915697,-0.360422,-0.052574,-0.169794
0.4689,0.373565,0.117009,0.470435,0.915868,-0.360569,-0.052167,-0.168685
0.4743,0.373652,0.116316,0.470169,0.916038,-0.360713,-0.05176,-0.167576
0.4798,0.373739,0.115623,0.469905,0.916207,-0.360857,-0.051351,-0.166466
0.4852,0.373825,0.11493,0.469642,0.916375,-0.360999,-0.050943,-0.165355
0.4907,0.373912,0.114236,0.469383,0.916543,-0.361138,-0.050528,-0.164242
0.4961,0.373997,0.113541,0.469125,0.916711,-0.361275,-0.050113,-0.163128
0.5015,0.374082,0.112845,0.468868,0.916877,-0.361411,-0.049697,-0.162012
0.507,0.374167,0.112149,0.468613,0.917043,-0.361546,-0.049281,-0.160895
0.5124,0.374251,0.111452,0.468359,0.917208,-0.36168,-0.048864,-0.159778
0.5178,0.374334,0.110755,0.468107,0.917373,-0.361812,-0.048448,-0.158659
0.5233,0.374417,0.110057,0.467856,0.917536,-0.361942,-0.048031,-0.157539
0.5287,0.374499,0.109359,0.467606,0.917698,-0.362072,-0.047613,-0.156419
0.5341,0.37458,0.10866,0.467358,0.91786,-0.362199,-0.047196,-0.155298
0.5396,0.374661,0.107961,0.467111,0.91802,-0.362326,-0.046779,-0.154177
0.545,0.374741,0.107261,0.466865,0.91818,-0.362451,-0.046362,-0.153054
0.5504,0.37482,0.10656,0.46662,0.918339,-0.362574,-0.045945,-0.151931
0.5559,0.374899,0.10586,0.466377,0.918497,-0.362696,-0.045528,-0.150807
0.5613,0.374977,0.105159,0.466136,0.918653,-0.362817,-0.04511,-0.149683
0.5667,0.375054,0.104457,0.465896,0.918809,-0.362936,-0.044693,-0.148557
0.5722,0.37513,0.103755,0.465657,0.918965,-0.363054,-0.044275,-0.147431
0.5776,0.375205,0.103052,0.46542,0.919119,-0.36317,-0.043856,-0.146304
0.583,0.37528,0.102348,0.465184,0.919272,-0.363285,-0.043437,-0.145176
0.5885,0.375354,0.101644,0.46495,0.919425,-0.363398,-0.043018,-0.144047
0.5939,0.375427,0.10094,0.464718,0.919576,-0.36351,-0.042598,-0.142917
0.5993,0.3755,0.100235,0.464487,0.919727,-0.363621,-0.042176,-0.141786
0.6047,0.375572,0.099529,0.464258,0.919877,-0.36373,-0.041754,-0.140654
0.6102,0.375643,0.098822,0.464031,0.920026,-0.363837,-0.041331,-0.139522
0.6156,0.375713,0.098115,0.463806,0.920174,-0.363944,-0.040906,-0.138388
0.621,0.375782,0.097407,0.463583,0.920322,-0.364048,-0.04048,-0.137253
0.6265,0.375851,0.096699,0.463363,0.920468,-0.364152,-0.040053,-0.136118
0.6319,0.375919,0.095989,0.463144,0.920614,-0.364254,-0.039623,-0.134981
0.6373,0.375986,0.09528,0.462927,0.920758,-0.364354,-0.039192,-0.133844
0.6427,0.376053,0.094569,0.462713,0.920902,-0.364454,-0.03876,-0.132706
0.6482,0.376119,0.093858,0.462501,0.921045,-0.364551,-0.038325,-0.131567
0.6536,0.376184,0.093146,0.462291,0.921187,-0.364648,-0.037888,-0.130427
0.659,0.376249,0.092433,0.462083,0.921328,-0.364744,-0.03745,-0.129287
0.6644,0.376313,0.091719,0.461878,0.921467,-0.364838,-0.037009,-0.128146
0.6699,0.376376,0.091005,0.461675,0.921606,-0.364931,-0.036566,-0.127005
0.6753,0.37644,0.09029,0.461475,0.921744,-0.365022,-0.036121,-0.125864
0.6807,0.376502,0.089575,0.461277,0.921881,-0.365113,-0.035673,-0.124722
0.6862,0.376564,0.088858,0.461082,0.922017,-0.365202,-0.035224,-0.12358
0.6916,0.376626,0.088142,0.460889,0.922151,-0.365291,-0.034772,-0.122438
0.697,0.376688,0.087424,0.460698,0.922284,-0.365378,-0.034318,-0.121296
0.7024,0.376749,0.086706,0.46051,0.922416,-0.365465,-0.033862,-0.120154
0.7079,0.37681,0.085987,0.460324,0.922547,-0.36555,-0.033404,-0.119012
0.7133,0.37687,0.085268,0.460141,0.922677,-0.365634,-0.032944,-0.117871
0.7187,0.376931,0.084548,0.45996,0.922805,-0.365718,-0.032482,-0.116731
0.7241,0.376991,0.083828,0.459781,0.922932,-0.365801,-0.032017,-0.115591
0.7296,0.377051,0.083107,0.459604,0.923058,-0.365882,-0.031551,-0.114452
0.735,0.377111,0.082386,0.45943,0.923182,-0.365963,-0.031083,-0.113313
0.7404,0.377171,0.081664,0.459258,0.923304,-0.366044,-0.030613,-0.112176
0.7458,0.37723,0.080943,0.459089,0.923426,-0.366123,-0.030142,-0.11104
0.7512,0.37729,0.080221,0.458922,0.923546,-0.366202,-0.029668,-0.109906
0.7557,0.377229,0.08082,0.459039,0.923463,-0.366107,-0.03007,-0.110806
0.7602,0.377168,0.08142,0.459157,0.92338,-0.36601,-0.030473,-0.111706
0.7646,0.377107,0.082021,0.459274,0.923296,-0.365912,-0.030876,-0.112608
0.7691,0.377046,0.082624,0.459391,0.923211,-0.365812,-0.031281,-0.113511
0.7737,0.376986,0.083229,0.459508,0.923125,-0.365712,-0.031688,-0.114417
0.7782,0.376925,0.083836,0.459625,0.923038,-0.36561,-0.032096,-0.115326
0.7827,0.376864,0.084445,0.459742,0.92295,-0.365508,-0.032506,-0.116236
0.7873,0.376802,0.085054,0.459859,0.92286,-0.365406,-0.032917,-0.117148
0.7918,0.37674,0.085664,0.459976,0.92277,-0.365304,-0.033328,-0.118062
0.7964,0.376678,0.086275,0.460094,0.922678,-0.365202,-0.033741,-0.118977
0.8009,0.376615,0.086885,0.460212,0.922584,-0.3651,-0.034153,-0.119893
0.8055,0.376552,0.087496,0.460331,0.922489,-0.365,-0.034566,-0.12081
0.8108,0.376611,0.086784,0.460165,0.922619,-0.365081,-0.0341,-0.119692
0.8161,0.376669,0.086072,0.459997,0.922749,-0.365162,-0.033635,-0.118571
0.8215,0.376729,0.085357,0.459827,0.922878,-0.365244,-0.033169,-0.117446
0.8269,0.376788,0.08464,0.459656,0.923005,-0.365325,-0.032702,-0.116317
0.8323,0.376847,0.083921,0.459485,0.923132,-0.365406,-0.032234,-0.115184
0.8377,0.376907,0.0832,0.459313,0.923257,-0.365486,-0.031764,-0.114048
0.8431,0.376967,0.082477,0.459142,0.923381,-0.365567,-0.031292,-0.11291
0.8486,0.377027,0.081754,0.458972,0.923504,-0.365647,-0.030819,-0.111771
0.854,0.377087,0.081029,0.458802,0.923626,-0.365726,-0.030345,-0.110632
0.8594,0.377147,0.080304,0.458635,0.923746,-0.365805,-0.029869,-0.109494
0.8639,0.377085,0.080904,0.458753,0.923663,-0.365709,-0.030271,-0.110394
0.8684,0.377025,0.081504,0.45887,0.92358,-0.365613,-0.030675,-0.111295
0.8729,0.376964,0.082106,0.458987,0.923496,-0.365515,-0.031079,-0.112197
0.8774,0.376904,0.082709,0.459104,0.923411,-0.365416,-0.031484,-0.1131
0.8819,0.376843,0.083315,0.459221,0.923325,-0.365316,-0.031892,-0.114007
0.8864,0.376782,0.083922,0.459338,0.923239,-0.365215,-0.032301,-0.114915
0.891,0.376721,0.084531,0.459454,0.92315,-0.365113,-0.032711,-0.115826
0.8955,0.37666,0.085141,0.459571,0.923061,-0.365011,-0.033122,-0.116739
0.9001,0.376598,0.085752,0.459689,0.922971,-0.364909,-0.033535,-0.117653
0.9046,0.376536,0.086362,0.459806,0.922879,-0.364807,-0.033948,-0.118568
0.9092,0.376473,0.086973,0.459925,0.922785,-0.364706,-0.034361,-0.119484
0.9137,0.37641,0.087584,0.460044,0.92269,-0.364606,-0.034774,-0.120402
0.9191,0.376469,0.08687,0.459877,0.922821,-0.364687,-0.034306,-0.11928
0.9244,0.376528,0.086155,0.459709,0.922951,-0.364768,-0.033838,-0.118156
0.9298,0.376587,0.085437,0.45954,0.92308,-0.364849,-0.03337,-0.117027
0.9352,0.376647,0.084718,0.459369,0.923207,-0.36493,-0.0329,-0.115895
0.9407,0.376707,0.083996,0.459197,0.923334,-0.365011,-0.032429,-0.114758
0.9461,0.376766,0.083272,0.459026,0.923459,-0.365092,-0.031957,-0.113619
0.9515,0.376826,0.082547,0.458854,0.923584,-0.365172,-0.031483,-0.112478
0.957,0.376887,0.081821,0.458684,0.923707,-0.365252,-0.031007,-0.111335
0.9624,0.376947,0.081093,0.458515,0.923828,-0.365331,-0.03053,-0.110193
0.9679,0.377007,0.080366,0.458347,0.923948,-0.36541,-0.030052,-0.109051
0.9724,0.376946,0.080965,0.458465,0.923866,-0.365315,-0.030455,-0.109952
0.9778,0.377005,0.080234,0.458305,0.923984,-0.365396,-0.029975,-0.108811
0.9833,0.377066,0.079502,0.458147,0.924102,-0.365477,-0.029491,-0.10767
0.9888,0.377126,0.078769,0.457993,0.924218,-0.365556,-0.029004,-0.10653
0.9943,0.377187,0.078036,0.457842,0.924333,-0.365635,-0.028514,-0.105389
0.9997,0.377248,0.077302,0.457695,0.924447,-0.365712,-0.028021,-0.104249
1.0052,0.377309,0.076568,0.45755,0.924559,-0.365788,-0.027524,-0.103109
1.0107,0.377371,0.075833,0.457409,0.924671,-0.365864,-0.027024,-0.101969
1.0161,0.377433,0.075097,0.457272,0.924781,-0.365938,-0.026521,-0.10083
1.0216,0.377496,0.074361,0.457137,0.92489,-0.366012,-0.026015,-0.099691
1.0271,0.377558,0.073625,0.457006,0.924997,-0.366084,-0.025507,-0.098553
1.0325,0.377621,0.072888,0.456879,0.925103,-0.366156,-0.024995,-0.097415
1.038,0.377684,0.072151,0.456756,0.925208,-0.366227,-0.02448,-0.096279
1.0435,0.377747,0.071413,0.456637,0.925311,-0.366297,-0.023962,-0.095144
1.0489,0.37781,0.070675,0.456522,0.925413,-0.366366,-0.02344,-0.094009
1.0544,0.377874,0.069937,0.456411,0.925513,-0.366435,-0.022917,-0.092877
1.0598,0.377937,0.069199,0.456304,0.925612,-0.366503,-0.02239,-0.091745
1.0653,0.378001,0.06846,0.456201,0.925709,-0.36657,-0.021861,-0.090615
1.0707,0.378064,0.067721,0.456101,0.925805,-0.366637,-0.02133,-0.089486
1.0762,0.378128,0.066982,0.456005,0.925899,-0.366703,-0.020797,-0.088359
1.0816,0.378191,0.066242,0.455912,0.925992,-0.366769,-0.020262,-0.087233
1.0871,0.378254,0.065503,0.455823,0.926083,-0.366834,-0.019725,-0.086108
1.0925,0.378317,0.064764,0.455737,0.926172,-0.366898,-0.019186,-0.084985
1.098,0.37838,0.064024,0.455654,0.92626,-0.366963,-0.018646,-0.083864
1.1034,0.378442,0.063284,0.455575,0.926346,-0.367026,-0.018105,-0.082744
1.1088,0.378505,0.062545,0.455499,0.926431,-0.36709,-0.017562,-0.081626
1.1143,0.378566,0.061805,0.455425,0.926514,-0.367153,-0.017018,-0.080509
1.1197,0.378627,0.061066,0.455355,0.926595,-0.367215,-0.016472,-0.079393
1.1251,0.378688,0.060326,0.455287,0.926675,-0.367277,-0.015926,-0.078279
1.1305,0.378748,0.059587,0.455222,0.926753,-0.367338,-0.015378,-0.077166
1.136,0.378808,0.058847,0.455159,0.92683,-0.367399,-0.01483,-0.076054
1.1414,0.378866,0.058108,0.455099,0.926905,-0.36746,-0.01428,-0.074944
1.1468,0.378924,0.057369,0.455041,0.926979,-0.367519,-0.01373,-0.073834
1.1522,0.378982,0.05663,0.454985,0.927051,-0.367578,-0.013179,-0.072726
1.1576,0.379038,0.055891,0.454932,0.927122,-0.367636,-0.012626,-0.071618
1.163,0.379094,0.055152,0.45488,0.927191,-0.367694,-0.012073,-0.070511
1.1684,0.379149,0.054414,0.454831,0.927259,-0.367751,-0.011519,-0.069404
1.1738,0.379203,0.053675,0.454783,0.927326,-0.367806,-0.010964,-0.068299
1.1792,0.379256,0.052937,0.454737,0.927391,-0.367862,-0.010408,-0.067193
1.1846,0.379308,0.052198,0.454693,0.927455,-0.367916,-0.009851,-0.066088
1.19,0.379359,0.05146,0.45465,0.927518,-0.367969,-0.009293,-0.064983
1.1954,0.37941,0.050721,0.454609,0.92758,-0.368021,-0.008734,-0.063878
1.2008,0.379459,0.049983,0.454569,0.92764,-0.368072,-0.008174,-0.062773
1.2062,0.379507,0.049244,0.454531,0.927699,-0.368122,-0.007614,-0.061667
1.2116,0.379555,0.048506,0.454495,0.927757,-0.368171,-0.007052,-0.060562
1.217,0.379601,0.047768,0.454459,0.927813,-0.368219,-0.00649,-0.059456
1.2224,0.379647,0.047029,0.454425,0.927869,-0.368265,-0.005926,-0.058351
1.2278,0.379692,0.046291,0.454393,0.927923,-0.368311,-0.005362,-0.057245
1.2332,0.379736,0.045553,0.454361,0.927976,-0.368356,-0.004798,-0.056138
1.2386,0.37978,0.044815,0.454331,0.928028,-0.368399,-0.004233,-0.055032
1.244,0.379822,0.044077,0.454302,0.928078,-0.368442,-0.003667,-0.053926
1.2494,0.379864,0.04334,0.454275,0.928127,-0.368484,-0.003102,-0.05282
1.2548,0.379906,0.042601,0.454252,0.928176,-0.368523,-0.002542,-0.051709
1.2601,0.379947,0.041861,0.45423,0.928223,-0.368562,-0.001982,-0.050597
1.2655,0.379988,0.041122,0.454209,0.928269,-0.3686,-0.001421,-0.049484
1.2709,0.380027,0.040382,0.45419,0.928314,-0.368637,-0.000859,-0.04837
1.2763,0.380066,0.039643,0.454172,0.928357,-0.368672,-0.000297,-0.047255
1.2817,0.380104,0.038903,0.454154,0.9284,-0.368707,0.000265,-0.046139
1.2871,0.380141,0.038163,0.454139,0.928441,-0.36874,0.000828,-0.045022
1.2925,0.380177,0.037424,0.454124,0.928482,-0.368771,0.001391,-0.043904
1.2979,0.380213,0.036684,0.45411,0.928521,-0.368801,0.001954,-0.042785
1.3033,0.380248,0.035944,0.454098,0.92856,-0.368829,0.002517,-0.041665
1.3087,0.380282,0.035205,0.454087,0.928597,-0.368856,0.00308,-0.040544
1.3141,0.380315,0.034466,0.454077,0.928633,-0.36888,0.003644,-0.039422
1.3195,0.380347,0.033726,0.454068,0.928669,-0.368903,0.004207,-0.038299
1.3249,0.380379,0.032987,0.45406,0.928704,-0.368924,0.00477,-0.037175
1.3303,0.38041,0.032247,0.454053,0.928737,-0.368943,0.005333,-0.036049
1.3357,0.380439,0.031508,0.454048,0.92877,-0.36896,0.005896,-0.034923
1.341,0.380469,0.030769,0.454043,0.928802,-0.368975,0.006459,-0.033795
1.3464,0.380497,0.030029,0.45404,0.928834,-0.368988,0.007022,-0.032667
1.3518,0.380525,0.029289,0.454038,0.928864,-0.368998,0.007586,-0.031537
1.3572,0.380552,0.02855,0.454037,0.928893,-0.369007,0.00815,-0.030407
1.3626,0.380578,0.02781,0.454037,0.928922,-0.369014,0.008715,-0.029275
1.368,0.380603,0.02707,0.454039,0.928949,-0.369019,0.009281,-0.028143
1.3734,0.380628,0.02633,0.454042,0.928976,-0.369021,0.009849,-0.02701
1.3788,0.380653,0.02559,0.454046,0.929002,-0.369022,0.010417,-0.025877
1.3842,0.380676,0.02485,0.454051,0.929027,-0.369021,0.010987,-0.024743
1.3896,0.3807,0.02411,0.454058,0.92905,-0.369018,0.011559,-0.023609
1.395,0.380722,0.02337,0.454066,0.929073,-0.369013,0.012134,-0.022476
1.4004,0.380744,0.02263,0.454075,0.929095,-0.369006,0.012711,-0.021342
1.4058,0.380766,0.02189,0.454086,0.929115,-0.368998,0.013291,-0.020209
1.4111,0.380787,0.021149,0.454099,0.929135,-0.368988,0.013874,-0.019077
1.4165,0.380808,0.020409,0.454113,0.929153,-0.368977,0.01446,-0.017945
1.4219,0.380829,0.019669,0.454129,0.92917,-0.368964,0.015051,-0.016815
1.4273,0.380849,0.018928,0.454146,0.929185,-0.36895,0.015646,-0.015686
1.4327,0.380869,0.018188,0.454166,0.929199,-0.368934,0.016245,-0.014558
1.4381,0.380889,0.017448,0.454187,0.929212,-0.368918,0.01685,-0.013432
1.4435,0.380909,0.016707,0.45421,0.929224,-0.368899,0.017459,-0.012308
1.4489,0.380929,0.015967,0.454234,0.929234,-0.36888,0.018075,-0.011186
1.4543,0.380948,0.015227,0.454261,0.929243,-0.368859,0.018696,-0.010066
1.4597,0.380968,0.014487,0.45429,0.92925,-0.368838,0.019323,-0.008948
1.4651,0.380987,0.013747,0.45432,0.929256,-0.368815,0.019956,-0.007833
1.4705,0.381007,0.013007,0.454352,0.92926,-0.36879,0.020597,-0.00672
1.4759,0.381026,0.012267,0.454386,0.929263,-0.368765,0.021244,-0.005611
1.4813,0.381046,0.011527,0.454422,0.929264,-0.368738,0.021898,-0.004504
1.4867,0.381066,0.010788,0.454459,0.929265,-0.36871,0.022559,-0.0034
1.4921,0.381086,0.010049,0.454498,0.929263,-0.36868,0.023227,-0.002299
1.4975,0.381106,0.00931,0.454539,0.929261,-0.368648,0.023903,-0.001201
1.5029,0.381126,0.008571,0.454581,0.929257,-0.368615,0.024585,-0.000106
1.5083,0.381146,0.007833,0.454625,0.929252,-0.36858,0.025276,0.000985
1.5124,0.381109,0.008395,0.45452,0.929267,-0.368579,0.024752,7.8e-05
1.5166,0.381072,0.008957,0.454414,0.929281,-0.368576,0.02423,-0.000827
1.5208,0.381034,0.009519,0.454307,0.929296,-0.368571,0.023707,-0.001732
1.525,0.380996,0.010082,0.454199,0.929309,-0.368565,0.023184,-0.002638
1.5291,0.380959,0.010646,0.454091,0.929322,-0.368558,0.022659,-0.003546
1.5333,0.380921,0.011211,0.453981,0.929333,-0.368551,0.022133,-0.004456
1.5376,0.380883,0.011777,0.453871,0.929344,-0.368545,0.021605,-0.005368
1.5418,0.380845,0.012344,0.453762,0.929352,-0.368539,0.021076,-0.006283
1.546,0.380807,0.012911,0.453653,0.92936,-0.368533,0.020546,-0.007199
1.5502,0.380768,0.013479,0.453544,0.929365,-0.368529,0.020016,-0.008117
1.5544,0.38073,0.014046,0.453437,0.929369,-0.368527,0.019484,-0.009037
1.5586,0.380692,0.014615,0.453331,0.929371,-0.368526,0.018953,-0.009959
1.564,0.380712,0.013884,0.453375,0.929379,-0.368496,0.019638,-0.008878
1.5693,0.380733,0.01315,0.453418,0.929386,-0.368467,0.020323,-0.007792
1.5747,0.380753,0.012414,0.453461,0.929391,-0.368437,0.021008,-0.006702
1.5801,0.380773,0.011674,0.453504,0.929394,-0.368407,0.021697,-0.005609
1.5855,0.380794,0.010932,0.453548,0.929396,-0.368377,0.022389,-0.004511
1.591,0.380815,0.010187,0.453592,0.929396,-0.368346,0.023086,-0.003412
1.5964,0.380836,0.009441,0.453637,0.929394,-0.368314,0.023789,-0.002311
1.6019,0.380857,0.008694,0.453682,0.929391,-0.368281,0.024497,-0.001211
1.6073,0.380879,0.007946,0.453729,0.929387,-0.368246,0.025211,-0.000112
1.6114,0.380843,0.008494,0.453626,0.929402,-0.368241,0.024702,-0.000994
1.6154,0.380806,0.009041,0.453522,0.929417,-0.368234,0.024195,-0.001872
1.6195,0.38077,0.009588,0.453417,0.929431,-0.368225,0.023688,-0.00275
1.6236,0.380733,0.010135,0.453311,0.929445,-0.368215,0.02318,-0.003628
1.6277,0.380697,0.010684,0.453204,0.929458,-0.368204,0.022671,-0.004508
1.6317,0.38066,0.011233,0.453097,0.92947,-0.368193,0.022162,-0.00539
1.6358,0.380623,0.011783,0.452989,0.92948,-0.368183,0.02165,-0.006274
1.6399,0.380587,0.012334,0.452882,0.929489,-0.368173,0.021138,-0.007159
1.644,0.38055,0.012885,0.452775,0.929497,-0.368164,0.020625,-0.008046
1.6481,0.380513,0.013436,0.452668,0.929504,-0.368156,0.020112,-0.008935
1.6522,0.380476,0.013987,0.452563,0.929508,-0.368149,0.019598,-0.009825
1.6563,0.380439,0.014539,0.452459,0.929511,-0.368143,0.019083,-0.010717
1.6604,0.380402,0.015091,0.452356,0.929513,-0.36814,0.018568,-0.01161
1.6658,0.380423,0.014352,0.452402,0.929522,-0.368111,0.019271,-0.010523
1.6712,0.380444,0.013611,0.452447,0.92953,-0.368084,0.019973,-0.009432
1.6766,0.380465,0.012868,0.452492,0.929537,-0.368055,0.020676,-0.008338
1.6821,0.380487,0.012122,0.452538,0.929541,-0.368027,0.021382,-0.00724
1.6876,0.380508,0.011374,0.452583,0.929544,-0.367998,0.022091,-0.006139
1.693,0.38053,0.010623,0.45263,0.929545,-0.367969,0.022805,-0.005036
1.6985,0.380552,0.009871,0.452676,0.929544,-0.367938,0.023524,-0.003932
1.704,0.380575,0.009118,0.452724,0.929543,-0.367906,0.024249,-0.002829
1.7095,0.380597,0.008365,0.452773,0.929539,-0.367872,0.024979,-0.001728
1.7135,0.380562,0.008895,0.452673,0.929554,-0.367864,0.024489,-0.002578
