time,x,y,z,qx,qy,qz,qw
2.5,0.41318,-0.127961,0.457474,0.906368,-0.419507,-0.016873,0.047176
2.55,0.412317,-0.128297,0.457451,0.906665,-0.418836,-0.016775,0.047466
2.6,0.411413,-0.128607,0.457444,0.906977,-0.418133,-0.016646,0.047758
2.65,0.410472,-0.128896,0.457426,0.907301,-0.417401,-0.016494,0.048059
2.7,0.409495,-0.129161,0.457392,0.907637,-0.416642,-0.016313,0.048363
2.75,0.408483,-0.129392,0.457345,0.907983,-0.415858,-0.016113,0.048683
2.8,0.407442,-0.129595,0.457281,0.908337,-0.415052,-0.015907,0.049027
2.85,0.406373,-0.129769,0.457213,0.908697,-0.414227,-0.015702,0.049395
2.9,0.405274,-0.129915,0.45715,0.909063,-0.413381,-0.015501,0.049794
2.95,0.404141,-0.130034,0.457093,0.909438,-0.412512,-0.0153,0.050218
3.0,0.402972,-0.130131,0.457049,0.909823,-0.411618,-0.015081,0.050653
3.05,0.401764,-0.130218,0.457014,0.910219,-0.410696,-0.014828,0.051085
3.1,0.40052,-0.130308,0.456979,0.910627,-0.409748,-0.01454,0.051508
3.15,0.399252,-0.130404,0.456939,0.911041,-0.408786,-0.014225,0.051919
3.2,0.397974,-0.130507,0.456891,0.911456,-0.40782,-0.013898,0.052324
3.25,0.396696,-0.13062,0.456838,0.911867,-0.406859,-0.013575,0.052727
3.3,0.395427,-0.130749,0.456786,0.912271,-0.40591,-0.013268,0.05313
3.35,0.394166,-0.130908,0.456737,0.912668,-0.404973,-0.012982,0.053527
3.4,0.392914,-0.131102,0.456691,0.91306,-0.404046,-0.012717,0.053913
3.45,0.39167,-0.131336,0.45665,0.913446,-0.403129,-0.012475,0.054286
3.5,0.390434,-0.13161,0.456612,0.913828,-0.402222,-0.012256,0.054645
3.55,0.389207,-0.13192,0.456579,0.914205,-0.401323,-0.01206,0.054991
3.6,0.387991,-0.132263,0.456549,0.914577,-0.400434,-0.011884,0.055323
3.65,0.386785,-0.132636,0.456523,0.914944,-0.399555,-0.011728,0.055644
3.7,0.385591,-0.133031,0.456495,0.915307,-0.398684,-0.01159,0.055955
3.75,0.384407,-0.133446,0.456467,0.915665,-0.39782,-0.01147,0.056258
3.8,0.383232,-0.133873,0.456437,0.916021,-0.396962,-0.011361,0.056555
3.85,0.382066,-0.134307,0.456412,0.916373,-0.396109,-0.011258,0.056843
3.9,0.380908,-0.134743,0.456396,0.916723,-0.39526,-0.011155,0.057124
3.95,0.379756,-0.135175,0.456389,0.917072,-0.394414,-0.011046,0.057397
4.0,0.378607,-0.135593,0.456389,0.91742,-0.393569,-0.010929,0.057665
4.05,0.377459,-0.13599,0.456394,0.917767,-0.392721,-0.0108,0.057934
4.1,0.376309,-0.136356,0.456403,0.918116,-0.391869,-0.010652,0.058206
4.15,0.375155,-0.136683,0.45642,0.918466,-0.391011,-0.01048,0.058481
4.2,0.373997,-0.136966,0.456446,0.918818,-0.390147,-0.010278,0.05876
4.25,0.372835,-0.137201,0.456484,0.919171,-0.389279,-0.010044,0.059042
4.3,0.371668,-0.137387,0.456528,0.919525,-0.388405,-0.00978,0.059331
4.35,0.370496,-0.137524,0.456574,0.919879,-0.387526,-0.009491,0.059627
4.4,0.369318,-0.137613,0.456621,0.920235,-0.386641,-0.009177,0.059933
4.45,0.368133,-0.137657,0.45667,0.920592,-0.38575,-0.00884,0.060247
4.5,0.366941,-0.13766,0.456725,0.92095,-0.384852,-0.008479,0.060568
4.55,0.36574,-0.137625,0.456783,0.921309,-0.383949,-0.008099,0.060894
4.6,0.364529,-0.137557,0.456845,0.921668,-0.38304,-0.007702,0.061225
4.65,0.363307,-0.137457,0.456906,0.922029,-0.382124,-0.007292,0.061563
4.7,0.362075,-0.137327,0.456966,0.922391,-0.381201,-0.006872,0.061909
4.75,0.360832,-0.137169,0.457021,0.922754,-0.380271,-0.006446,0.062263
4.8,0.359581,-0.136983,0.457071,0.923118,-0.379336,-0.006015,0.062626
4.85,0.358323,-0.136774,0.457114,0.923481,-0.378395,-0.005585,0.062997
4.9,0.35706,-0.136543,0.45715,0.923844,-0.37745,-0.005157,0.063378
4.95,0.355792,-0.136291,0.457176,0.924207,-0.376499,-0.004736,0.063767
5.0,0.354522,-0.136019,0.457192,0.92457,-0.375545,-0.004323,0.064168
5.05,0.35325,-0.135725,0.457197,0.924931,-0.374589,-0.003915,0.064579
5.1,0.351982,-0.135408,0.457194,0.925289,-0.373634,-0.003511,0.064999
5.15,0.350721,-0.135064,0.457186,0.925644,-0.372683,-0.003108,0.065427
5.2,0.349474,-0.134689,0.457173,0.925994,-0.371738,-0.002705,0.065861
5.25,0.348244,-0.134279,0.457156,0.926338,-0.370805,-0.0023,0.066303
5.3,0.347037,-0.133831,0.457134,0.926674,-0.369886,-0.001893,0.066751
5.35,0.34586,-0.13334,0.457108,0.927001,-0.368986,-0.001483,0.067206
5.4,0.344717,-0.132805,0.457077,0.927317,-0.368107,-0.001071,0.067669
5.45,0.343614,-0.132224,0.457041,0.927621,-0.367255,-0.000655,0.068137
5.5,0.342554,-0.131598,0.456996,0.927911,-0.366432,-0.000239,0.068612
5.55,0.341539,-0.130926,0.456942,0.928187,-0.365644,0.00018,0.069094
5.6,0.340573,-0.130205,0.45688,0.928447,-0.364891,0.000606,0.069581
5.65,0.339659,-0.129433,0.456812,0.928689,-0.364177,0.001044,0.070072
5.7,0.338803,-0.128607,0.456739,0.928914,-0.363506,0.001495,0.070564
5.75,0.338007,-0.127728,0.456664,0.929121,-0.36288,0.001962,0.071055
5.8,0.337275,-0.126798,0.456588,0.929308,-0.3623,0.002446,0.071545
5.85,0.336605,-0.12582,0.456515,0.929478,-0.361765,0.002948,0.072032
5.9,0.335993,-0.124799,0.456447,0.92963,-0.361273,0.003468,0.072514
5.95,0.335434,-0.12374,0.456381,0.929766,-0.36082,0.004005,0.072994
6.0,0.334925,-0.122647,0.456312,0.929888,-0.360402,0.004554,0.073472
6.05,0.33446,-0.121522,0.456237,0.929997,-0.360014,0.005115,0.073952
6.1,0.334032,-0.12037,0.456158,0.930096,-0.359651,0.005691,0.074433
6.15,0.333636,-0.119193,0.456077,0.930185,-0.359311,0.006284,0.074914
6.2,0.333268,-0.117995,0.455994,0.930265,-0.358991,0.006894,0.075395
6.25,0.332925,-0.116778,0.455917,0.930339,-0.358686,0.007524,0.075872
6.3,0.332606,-0.115544,0.455849,0.930407,-0.358395,0.008172,0.076344
6.35,0.332307,-0.114298,0.455791,0.930471,-0.358116,0.008836,0.076807
6.4,0.332023,-0.113044,0.455743,0.930531,-0.357845,0.009511,0.077262
6.45,0.331747,-0.111787,0.455703,0.930589,-0.357577,0.010192,0.077708
6.5,0.331473,-0.110529,0.455667,0.93065,-0.357304,0.010875,0.078146
6.55,0.331195,-0.109275,0.455629,0.930713,-0.357022,0.011553,0.078579
6.6,0.330911,-0.108024,0.455585,0.930782,-0.356727,0.012223,0.079007
6.65,0.330623,-0.106776,0.455538,0.930853,-0.356423,0.012886,0.079425
6.7,0.330334,-0.105529,0.455496,0.930928,-0.356113,0.013545,0.079831
6.75,0.330047,-0.104284,0.455463,0.931004,-0.355801,0.014199,0.080222
6.8,0.329767,-0.103041,0.455429,0.931081,-0.355488,0.014833,0.080602
6.85,0.329497,-0.1018,0.455387,0.931158,-0.355176,0.015443,0.080971
6.9,0.329238,-0.100561,0.455346,0.931235,-0.354869,0.016036,0.08132
6.95,0.328991,-0.099324,0.455316,0.93131,-0.35457,0.016621,0.081643
7.0,0.328755,-0.09809,0.455294,0.931385,-0.354277,0.017195,0.081942
7.05,0.32853,-0.096859,0.455266,0.931459,-0.353988,0.017745,0.082228
7.1,0.328316,-0.095632,0.455222,0.931534,-0.353701,0.01827,0.082505
7.15,0.328114,-0.094408,0.45517,0.931608,-0.353415,0.01878,0.082772
7.2,0.327924,-0.093186,0.455116,0.931681,-0.353135,0.019282,0.083026
7.25,0.327751,-0.091966,0.455063,0.931751,-0.352866,0.019778,0.08327
7.3,0.327598,-0.090745,0.455015,0.931816,-0.352613,0.020271,0.083501
7.35,0.327466,-0.089522,0.454973,0.931874,-0.35238,0.020767,0.083717
7.4,0.327355,-0.088298,0.454929,0.931925,-0.352166,0.021257,0.083925
7.45,0.327263,-0.087074,0.454872,0.93197,-0.351966,0.021726,0.084136
7.5,0.327185,-0.085847,0.454808,0.932011,-0.351778,0.022173,0.084352
7.55,0.327119,-0.084618,0.454754,0.932048,-0.351601,0.022609,0.084571
7.6,0.327062,-0.083386,0.454715,0.932081,-0.351431,0.023031,0.0848
7.65,0.327015,-0.082152,0.454676,0.932111,-0.351264,0.023421,0.085051
7.7,0.326975,-0.080912,0.454623,0.93214,-0.351096,0.023771,0.085332
7.75,0.326941,-0.079666,0.454561,0.932168,-0.350926,0.024086,0.085639
7.8,0.326911,-0.078414,0.454508,0.932194,-0.350756,0.024373,0.085966
7.85,0.326885,-0.077159,0.454469,0.93222,-0.350584,0.024631,0.086315
7.9,0.326863,-0.075903,0.454433,0.932245,-0.35041,0.024851,0.08669
7.95,0.326845,-0.074647,0.454391,0.93227,-0.350231,0.025032,0.08709
8.0,0.326827,-0.073387,0.454358,0.932294,-0.35005,0.025167,0.087513
8.05,0.326808,-0.072125,0.454333,0.932321,-0.349859,0.025257,0.087971
8.1,0.326789,-0.070864,0.454307,0.932349,-0.349653,0.025287,0.088477
8.15,0.326768,-0.069603,0.45428,0.93238,-0.349434,0.025248,0.089023
8.2,0.326741,-0.068341,0.454267,0.932412,-0.349215,0.025154,0.089578
8.25,0.326709,-0.067079,0.454259,0.932444,-0.348997,0.025013,0.09013
8.3,0.326672,-0.065824,0.454245,0.932476,-0.348785,0.024831,0.090667
8.35,0.326629,-0.064574,0.454225,0.932507,-0.34859,0.024608,0.091162
8.4,0.326576,-0.063327,0.454209,0.932534,-0.348425,0.024344,0.091583
8.45,0.326512,-0.062088,0.454204,0.932556,-0.348302,0.02403,0.091912
8.5,0.326441,-0.06086,0.454199,0.932571,-0.348224,0.023663,0.092144
8.55,0.326366,-0.059645,0.454185,0.932579,-0.348196,0.023242,0.092276
8.6,0.326288,-0.058439,0.454165,0.932578,-0.348228,0.022759,0.092294
8.65,0.326204,-0.057237,0.45415,0.932564,-0.348332,0.022205,0.09218
8.7,0.326117,-0.056039,0.45414,0.932537,-0.348507,0.021585,0.091935
8.75,0.326031,-0.054849,0.45411,0.932498,-0.348747,0.020922,0.09157
8.8,0.325947,-0.053667,0.454063,0.932447,-0.349054,0.020231,0.091075
8.85,0.325862,-0.052491,0.454018,0.932383,-0.349433,0.019532,0.09043
8.9,0.325772,-0.051321,0.45398,0.932307,-0.349878,0.018834,0.089639
8.95,0.325683,-0.050159,0.453934,0.932221,-0.350375,0.018135,0.088731
9.0,0.325598,-0.049002,0.453877,0.932124,-0.350921,0.017437,0.087724
9.05,0.325519,-0.047846,0.453816,0.932019,-0.351504,0.016753,0.086637
9.1,0.325444,-0.046693,0.453761,0.931909,-0.352103,0.016103,0.085502
9.15,0.32538,-0.045545,0.453702,0.931797,-0.352702,0.01549,0.08436
9.2,0.325331,-0.044404,0.453635,0.931685,-0.353286,0.014922,0.083246
9.25,0.325297,-0.043267,0.453566,0.931574,-0.353848,0.014413,0.082174
9.3,0.325273,-0.042129,0.453504,0.931468,-0.35438,0.013972,0.081156
9.35,0.32526,-0.040989,0.453445,0.93137,-0.354866,0.013613,0.080213
9.4,0.325258,-0.039849,0.453382,0.931283,-0.355294,0.013354,0.079371
9.45,0.325267,-0.038709,0.453322,0.931208,-0.355659,0.01319,0.078639
9.5,0.32528,-0.037569,0.453275,0.931146,-0.355963,0.013103,0.078008
9.55,0.325291,-0.03643,0.453241,0.931099,-0.356204,0.013074,0.077478
9.6,0.325303,-0.035292,0.453206,0.931067,-0.356377,0.013092,0.077062
9.65,0.325318,-0.034155,0.453164,0.931049,-0.356486,0.013155,0.076765
9.7,0.325333,-0.033019,0.453124,0.931046,-0.356531,0.01327,0.076577
9.75,0.325345,-0.031885,0.453093,0.931057,-0.356514,0.013432,0.076487
9.8,0.325351,-0.030752,0.45307,0.931082,-0.356442,0.013624,0.076489
9.85,0.325351,-0.029616,0.453048,0.931117,-0.356323,0.013832,0.076572
9.9,0.325343,-0.028474,0.453026,0.931163,-0.356161,0.014049,0.076727
9.95,0.325321,-0.027321,0.453006,0.93122,-0.355958,0.014275,0.076942
10.0,0.325282,-0.026158,0.452988,0.931287,-0.355716,0.014498,0.077205
10.05,0.325225,-0.024984,0.452974,0.931364,-0.35544,0.014713,0.077505
10.1,0.32515,-0.023804,0.452964,0.93145,-0.355134,0.014919,0.077831
10.15,0.325053,-0.022618,0.452954,0.931546,-0.354799,0.015108,0.078174
10.2,0.324933,-0.021426,0.452942,0.931652,-0.354435,0.015276,0.078526
10.25,0.324788,-0.020226,0.452926,0.931769,-0.354043,0.015431,0.078883
10.3,0.32462,-0.019018,0.452908,0.931895,-0.353624,0.015579,0.079239
10.35,0.324429,-0.017805,0.45289,0.932031,-0.353179,0.015728,0.079591
10.4,0.324213,-0.016587,0.452876,0.932178,-0.352708,0.015886,0.079932
10.45,0.323972,-0.015364,0.452862,0.932335,-0.352209,0.016052,0.080264
10.5,0.323705,-0.014136,0.452846,0.932504,-0.351681,0.016221,0.080586
10.55,0.323414,-0.01291,0.452826,0.932683,-0.351125,0.016392,0.080898
10.6,0.323096,-0.011687,0.452802,0.932875,-0.350536,0.01657,0.081199
10.65,0.32275,-0.01047,0.452779,0.93308,-0.349916,0.016771,0.081483
10.7,0.322375,-0.009261,0.452756,0.933297,-0.349264,0.017003,0.081741
10.75,0.321973,-0.008064,0.452734,0.933527,-0.348584,0.017268,0.081969
10.8,0.321543,-0.006878,0.45271,0.933767,-0.347879,0.017567,0.08216
10.85,0.321086,-0.005707,0.452684,0.934018,-0.347154,0.017889,0.082309
10.9,0.3206,-0.004552,0.452658,0.934278,-0.346411,0.018222,0.082412
10.95,0.320086,-0.003415,0.452632,0.934547,-0.345655,0.018553,0.082467
11.0,0.319543,-0.002299,0.452604,0.934823,-0.34489,0.018864,0.082472
11.05,0.318972,-0.001203,0.452574,0.935105,-0.34412,0.01914,0.082426
11.1,0.318374,-0.000128,0.452539,0.935392,-0.343351,0.019365,0.082324
11.15,0.317747,0.000924,0.452499,0.935682,-0.342589,0.019523,0.082162
11.2,0.317092,0.001952,0.452457,0.935975,-0.34184,0.019603,0.081932
11.25,0.316409,0.002954,0.452414,0.936268,-0.341109,0.019597,0.081628
11.3,0.315696,0.003932,0.452376,0.936561,-0.340403,0.0195,0.081236
11.35,0.314955,0.004883,0.452341,0.936851,-0.339733,0.019296,0.080745
11.4,0.314187,0.005805,0.452307,0.937135,-0.339108,0.018961,0.080147
11.45,0.313391,0.006697,0.45227,0.937412,-0.338537,0.018472,0.079434
11.5,0.312568,0.00756,0.45223,0.93768,-0.338023,0.017817,0.078603
11.55,0.31172,0.008394,0.452187,0.937938,-0.337571,0.016992,0.077653
11.6,0.31085,0.009199,0.452141,0.938182,-0.337183,0.016004,0.076584
11.65,0.309961,0.009975,0.452095,0.938413,-0.336861,0.014864,0.075398
11.7,0.309053,0.010722,0.452049,0.938629,-0.336601,0.013592,0.074098
11.75,0.30813,0.011442,0.452005,0.938831,-0.336399,0.012209,0.07269
11.8,0.307192,0.012136,0.451965,0.93902,-0.336245,0.010735,0.071178
11.85,0.306239,0.012804,0.451931,0.939197,-0.33613,0.009188,0.069571
11.9,0.305275,0.013447,0.451901,0.939365,-0.336048,0.007584,0.067879
11.95,0.3043,0.014064,0.451874,0.939524,-0.335989,0.005941,0.066113
12.0,0.303316,0.01466,0.451849,0.939674,-0.335947,0.004271,0.064288
12.05,0.302326,0.015236,0.451822,0.939819,-0.335913,0.00259,0.06242
12.1,0.301328,0.015794,0.451794,0.93996,-0.335874,0.000915,0.060526
12.15,0.300324,0.016339,0.451768,0.940101,-0.335816,-0.000727,0.058626
12.2,0.299313,0.016873,0.451745,0.940247,-0.335724,-0.002312,0.05674
12.25,0.298295,0.0174,0.451726,0.940402,-0.335584,-0.00382,0.054891
12.3,0.297269,0.017923,0.451712,0.940571,-0.33538,-0.005237,0.053099
12.35,0.296233,0.018444,0.451701,0.940757,-0.335103,-0.006551,0.051384
12.4,0.295187,0.018965,0.451693,0.940964,-0.33474,-0.007754,0.049761
12.45,0.294129,0.019489,0.451687,0.941194,-0.334289,-0.008845,0.048243
12.5,0.293061,0.020015,0.45168,0.941447,-0.333746,-0.009827,0.04684
12.55,0.291982,0.020546,0.451673,0.941725,-0.333112,-0.010704,0.04556
12.6,0.290892,0.021081,0.451664,0.942026,-0.332389,-0.011475,0.044412
12.65,0.289789,0.02162,0.451655,0.942351,-0.331578,-0.012143,0.043398
12.7,0.288674,0.022165,0.451646,0.942698,-0.330682,-0.012708,0.042523
12.75,0.287545,0.022714,0.451637,0.943067,-0.329706,-0.013173,0.041785
12.8,0.286402,0.023265,0.451627,0.943454,-0.328657,-0.013542,0.041181
12.85,0.285246,0.023816,0.451618,0.943858,-0.327544,-0.013822,0.040701
12.9,0.284077,0.024364,0.451607,0.944273,-0.326382,-0.014024,0.040332
12.95,0.282896,0.024906,0.451596,0.944696,-0.325185,-0.01416,0.040058
13.0,0.281704,0.02544,0.451584,0.94512,-0.323969,-0.014245,0.039859
13.05,0.280503,0.025963,0.451568,0.945541,-0.322753,-0.014282,0.039729
13.1,0.279293,0.026472,0.451552,0.945954,-0.32155,-0.014285,0.039645
13.15,0.278076,0.026964,0.451535,0.946357,-0.320371,-0.014266,0.03959
13.2,0.276854,0.027439,0.451521,0.946746,-0.319228,-0.014238,0.039542
13.25,0.275624,0.027893,0.45151,0.947118,-0.318129,-0.014211,0.039485
13.3,0.274389,0.028327,0.451503,0.947473,-0.317083,-0.014199,0.0394
13.35,0.273146,0.028739,0.451501,0.947806,-0.316099,-0.014213,0.03927
13.4,0.271896,0.02913,0.451504,0.948119,-0.315182,-0.014266,0.039082
13.45,0.270641,0.029498,0.45151,0.94841,-0.314333,-0.014367,0.038825
13.5,0.269382,0.029842,0.45152,0.948679,-0.313554,-0.01452,0.038494
13.55,0.268121,0.030161,0.451533,0.948928,-0.31284,-0.01473,0.038086
13.6,0.266858,0.030451,0.451551,0.949158,-0.312186,-0.014994,0.037608
13.65,0.265595,0.030708,0.451573,0.949371,-0.311586,-0.015309,0.037068
13.7,0.264331,0.030927,0.451601,0.94957,-0.311031,-0.015665,0.036485
13.75,0.263069,0.031102,0.451633,0.949756,-0.310512,-0.01606,0.035873
13.8,0.26181,0.031231,0.451671,0.949935,-0.310017,-0.016503,0.035231
13.85,0.260556,0.031308,0.451711,0.950105,-0.309541,-0.016992,0.034574
13.9,0.259307,0.031331,0.451753,0.95027,-0.309078,-0.017523,0.03391
13.95,0.258066,0.031296,0.451795,0.95043,-0.308624,-0.018091,0.03325
14.0,0.256835,0.0312,0.451836,0.950587,-0.308174,-0.018689,0.032608
14.05,0.255616,0.031038,0.451875,0.950742,-0.307721,-0.019309,0.031997
14.1,0.254412,0.030807,0.451914,0.950898,-0.307259,-0.019942,0.031432
14.15,0.253224,0.030506,0.45195,0.951054,-0.306785,-0.02058,0.030925
14.2,0.252056,0.030131,0.451986,0.951212,-0.306294,-0.021216,0.030485
14.25,0.250907,0.029684,0.452022,0.951372,-0.305788,-0.021847,0.030114
14.3,0.249778,0.029163,0.452059,0.951534,-0.305269,-0.022472,0.029808
14.35,0.248672,0.028574,0.452097,0.951697,-0.30474,-0.023087,0.029561
14.4,0.247591,0.027919,0.452135,0.951859,-0.304204,-0.023689,0.029363
14.45,0.246536,0.027206,0.452173,0.952022,-0.303665,-0.024277,0.029197
14.5,0.245508,0.026437,0.452211,0.952183,-0.303126,-0.024843,0.029051
14.55,0.244509,0.025621,0.452251,0.952344,-0.302592,-0.025377,0.028914
14.6,0.243539,0.02476,0.452292,0.952502,-0.302064,-0.025871,0.028777
14.65,0.242598,0.02386,0.452334,0.952659,-0.301545,-0.026315,0.02863
14.7,0.241688,0.022925,0.452374,0.952813,-0.301039,-0.026703,0.028465
14.75,0.240807,0.021959,0.452411,0.952965,-0.300546,-0.027028,0.028273
14.8,0.239958,0.020965,0.452444,0.953114,-0.300071,-0.027282,0.028043
14.85,0.239138,0.019945,0.452475,0.953261,-0.299614,-0.027459,0.027761
14.9,0.238346,0.018901,0.452503,0.953406,-0.299177,-0.027552,0.027418
14.95,0.237581,0.017836,0.452528,0.953547,-0.298762,-0.027559,0.027006
15.0,0.236845,0.016749,0.452548,0.953686,-0.29837,-0.02748,0.026527
15.05,0.236142,0.015644,0.452563,0.953819,-0.298005,-0.027317,0.02599
15.1,0.235476,0.014523,0.452573,0.953947,-0.29767,-0.027077,0.025403
15.15,0.234854,0.01339,0.452577,0.954065,-0.297372,-0.026767,0.02478
15.2,0.234282,0.012247,0.452575,0.954171,-0.297117,-0.026398,0.024129
15.25,0.233766,0.011098,0.452566,0.954263,-0.296913,-0.02598,0.023462
15.3,0.233312,0.009945,0.452553,0.954337,-0.296767,-0.025523,0.022787
15.35,0.232923,0.008792,0.452536,0.954392,-0.296683,-0.025037,0.022112
15.4,0.232606,0.007641,0.452519,0.954425,-0.296668,-0.024532,0.021447
15.45,0.232363,0.006495,0.452503,0.954434,-0.296726,-0.024018,0.020799
15.5,0.232201,0.005359,0.452492,0.954417,-0.296865,-0.02351,0.020179
15.55,0.232126,0.004234,0.452487,0.954367,-0.297102,-0.023025,0.019597
15.6,0.232145,0.003127,0.452486,0.954283,-0.297441,-0.022573,0.019063
15.65,0.232265,0.002042,0.452489,0.954163,-0.297887,-0.022163,0.018584
15.7,0.232493,0.000984,0.452495,0.954006,-0.298443,-0.021799,0.018166
15.75,0.232831,-4.3e-05,0.452505,0.953811,-0.29911,-0.021482,0.017806
15.8,0.233277,-0.001036,0.452517,0.953579,-0.299885,-0.021209,0.017501
15.85,0.233822,-0.001997,0.452532,0.953313,-0.300762,-0.020976,0.017241
15.9,0.234457,-0.002926,0.452551,0.953015,-0.30173,-0.020776,0.017019
15.95,0.235173,-0.003826,0.452574,0.952689,-0.30278,-0.020605,0.016828
16.0,0.235962,-0.0047,0.452601,0.952339,-0.303898,-0.020458,0.016663
16.05,0.236818,-0.005548,0.45263,0.951969,-0.305073,-0.020331,0.016517
16.1,0.237733,-0.006372,0.452662,0.951581,-0.306293,-0.020225,0.016388
16.15,0.2387,-0.007175,0.452693,0.951181,-0.307547,-0.020134,0.01627
16.2,0.239715,-0.007958,0.452724,0.95077,-0.308824,-0.020057,0.016158
16.25,0.24077,-0.008722,0.452753,0.950347,-0.310133,-0.019989,0.016053
16.3,0.241858,-0.00947,0.45278,0.949919,-0.311454,-0.019919,0.015954
16.35,0.24297,-0.010203,0.452804,0.949485,-0.312782,-0.019846,0.015856
16.4,0.244098,-0.010926,0.452828,0.949049,-0.314114,-0.019768,0.015756
16.45,0.245236,-0.01164,0.452851,0.948611,-0.315445,-0.019685,0.015652
16.5,0.246377,-0.012347,0.452873,0.948172,-0.316772,-0.019598,0.015543
16.55,0.24752,-0.013051,0.452895,0.947733,-0.318093,-0.019508,0.01543
16.6,0.248664,-0.01375,0.452916,0.947294,-0.319409,-0.019419,0.015313
16.65,0.249811,-0.014445,0.452937,0.946854,-0.320722,-0.019332,0.015194
16.7,0.250961,-0.015137,0.452957,0.946413,-0.322033,-0.019249,0.015074
16.75,0.252116,-0.015823,0.452976,0.945968,-0.323346,-0.01917,0.014955
16.8,0.253273,-0.016506,0.452995,0.94552,-0.324666,-0.019095,0.014836
