time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.075000,0.523888,0.076427,0.547419,0.945356,-0.320843,-0.026352,-0.051645,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.523891,0.076408,0.547420,0.945350,-0.320860,-0.026351,-0.051646,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.523894,0.076388,0.547421,0.945344,-0.320878,-0.026349,-0.051648,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.523897,0.076368,0.547421,0.945338,-0.320895,-0.026348,-0.051650,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.523900,0.076348,0.547422,0.945332,-0.320913,-0.026347,-0.051652,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.523903,0.076329,0.547423,0.945326,-0.320930,-0.026345,-0.051653,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.523907,0.076309,0.547423,0.945320,-0.320948,-0.026344,-0.051655,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.523910,0.076289,0.547424,0.945314,-0.320965,-0.026342,-0.051657,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.523913,0.076272,0.547422,0.945309,-0.320981,-0.026343,-0.051657,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.523917,0.076254,0.547420,0.945303,-0.320997,-0.026344,-0.051658,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.523920,0.076237,0.547419,0.945298,-0.321013,-0.026345,-0.051658,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.523923,0.076219,0.547417,0.945292,-0.321029,-0.026346,-0.051658,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.523927,0.076202,0.547415,0.945287,-0.321045,-0.026347,-0.051658,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.523930,0.076184,0.547413,0.945281,-0.321061,-0.026348,-0.051659,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.523934,0.076167,0.547411,0.945276,-0.321077,-0.026349,-0.051659,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.523937,0.076153,0.547407,0.945272,-0.321090,-0.026352,-0.051658,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.523940,0.076139,0.547404,0.945267,-0.321102,-0.026354,-0.051657,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.523944,0.076126,0.547400,0.945263,-0.321115,-0.026357,-0.051656,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.523947,0.076112,0.547396,0.945259,-0.321128,-0.026359,-0.051655,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.523950,0.076098,0.547393,0.945254,-0.321140,-0.026362,-0.051654,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.523953,0.076084,0.547389,0.945250,-0.321153,-0.026364,-0.051653,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.523956,0.076071,0.547385,0.945246,-0.321166,-0.026367,-0.051652,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.523959,0.076060,0.547383,0.945242,-0.321175,-0.026369,-0.051652,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.523961,0.076050,0.547381,0.945239,-0.321185,-0.026370,-0.051651,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.523964,0.076040,0.547378,0.945236,-0.321194,-0.026371,-0.051651,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.523966,0.076030,0.547376,0.945233,-0.321204,-0.026373,-0.051650,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.523968,0.076020,0.547374,0.945229,-0.321213,-0.026374,-0.051649,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.523971,0.076010,0.547371,0.945226,-0.321223,-0.026376,-0.051649,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.523973,0.076000,0.547369,0.945223,-0.321232,-0.026377,-0.051648,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.523975,0.075990,0.547368,0.945220,-0.321242,-0.026378,-0.051648,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.523977,0.075979,0.547367,0.945216,-0.321253,-0.026378,-0.051648,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.523979,0.075969,0.547366,0.945213,-0.321263,-0.026378,-0.051649,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.523981,0.075959,0.547365,0.945209,-0.321273,-0.026378,-0.051649,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.523983,0.075949,0.547365,0.945206,-0.321283,-0.026379,-0.051649,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.523984,0.075938,0.547364,0.945202,-0.321293,-0.026379,-0.051649,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.523987,0.075923,0.547363,0.945197,-0.321308,-0.026379,-0.051649,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.523989,0.075908,0.547362,0.945192,-0.321324,-0.026379,-0.051650,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.523992,0.075893,0.547361,0.945187,-0.321339,-0.026379,-0.051650,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.523994,0.075878,0.547361,0.945181,-0.321355,-0.026379,-0.051650,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.523997,0.075863,0.547360,0.945176,-0.321370,-0.026379,-0.051650,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.523999,0.075848,0.547359,0.945171,-0.321385,-0.026380,-0.051651,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.524002,0.075833,0.547359,0.945166,-0.321401,-0.026380,-0.051651,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.524006,0.075809,0.547358,0.945157,-0.321425,-0.026379,-0.051651,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.524010,0.075785,0.547357,0.945149,-0.321449,-0.026379,-0.051652,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.524014,0.075761,0.547356,0.945141,-0.321474,-0.026379,-0.051652,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.524018,0.075737,0.547355,0.945132,-0.321498,-0.026379,-0.051653,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.524021,0.075713,0.547354,0.945124,-0.321522,-0.026378,-0.051653,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.524025,0.075689,0.547354,0.945116,-0.321547,-0.026378,-0.051653,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.524029,0.075665,0.547353,0.945108,-0.321571,-0.026378,-0.051654,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.524035,0.075626,0.547352,0.945094,-0.321611,-0.026377,-0.051654,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.524041,0.075587,0.547352,0.945080,-0.321651,-0.026376,-0.051655,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.524047,0.075548,0.547351,0.945066,-0.321692,-0.026374,-0.051656,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.524053,0.075509,0.547350,0.945053,-0.321732,-0.026373,-0.051657,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.524059,0.075470,0.547350,0.945039,-0.321772,-0.026372,-0.051657,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.524065,0.075431,0.547349,0.945025,-0.321812,-0.026371,-0.051658,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.524071,0.075392,0.547348,0.945012,-0.321853,-0.026369,-0.051659,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.524082,0.075318,0.547348,0.944987,-0.321923,-0.026365,-0.051661,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.524093,0.075243,0.547349,0.944963,-0.321994,-0.026362,-0.051663,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.524104,0.075168,0.547349,0.944939,-0.322065,-0.026358,-0.051665,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.524114,0.075094,0.547349,0.944915,-0.322136,-0.026354,-0.051667,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.524125,0.075019,0.547349,0.944891,-0.322207,-0.026350,-0.051670,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.524136,0.074944,0.547350,0.944867,-0.322278,-0.026346,-0.051672,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.524147,0.074870,0.547350,0.944843,-0.322348,-0.026342,-0.051674,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.524166,0.074728,0.547348,0.944799,-0.322475,-0.026337,-0.051678,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.524186,0.074586,0.547347,0.944756,-0.322603,-0.026332,-0.051682,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.524206,0.074445,0.547346,0.944712,-0.322730,-0.026327,-0.051686,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.524226,0.074303,0.547344,0.944669,-0.322857,-0.026321,-0.051690,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.524246,0.074161,0.547343,0.944625,-0.322984,-0.026316,-0.051694,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.524266,0.074020,0.547341,0.944582,-0.323111,-0.026311,-0.051698,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.524299,0.073780,0.547338,0.944508,-0.323325,-0.026304,-0.051705,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.524332,0.073540,0.547334,0.944435,-0.323538,-0.026297,-0.051713,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.524366,0.073300,0.547331,0.944361,-0.323752,-0.026290,-0.051720,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.524399,0.073060,0.547327,0.944288,-0.323966,-0.026283,-0.051728,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.524433,0.072821,0.547324,0.944214,-0.324180,-0.026276,-0.051735,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.524466,0.072581,0.547320,0.944141,-0.324394,-0.026269,-0.051743,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.524499,0.072341,0.547317,0.944067,-0.324607,-0.026262,-0.051750,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.524547,0.071987,0.547315,0.943958,-0.324922,-0.026249,-0.051765,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.524595,0.071632,0.547313,0.943849,-0.325237,-0.026237,-0.051779,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.524643,0.071277,0.547312,0.943740,-0.325552,-0.026224,-0.051793,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.524691,0.070923,0.547310,0.943631,-0.325867,-0.026211,-0.051808,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.524739,0.070568,0.547308,0.943522,-0.326181,-0.026198,-0.051822,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.524787,0.070213,0.547307,0.943413,-0.326496,-0.026186,-0.051837,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.524834,0.069859,0.547305,0.943303,-0.326811,-0.026173,-0.051851,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.524893,0.069397,0.547307,0.943162,-0.327218,-0.026153,-0.051873,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.524952,0.068935,0.547309,0.943019,-0.327625,-0.026133,-0.051895,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.525011,0.068473,0.547311,0.942877,-0.328033,-0.026113,-0.051917,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.525069,0.068011,0.547313,0.942735,-0.328440,-0.026094,-0.051938,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.525128,0.067549,0.547315,0.942592,-0.328847,-0.026074,-0.051960,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.525187,0.067087,0.547317,0.942449,-0.329254,-0.026054,-0.051982,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.525246,0.066625,0.547319,0.942306,-0.329661,-0.026034,-0.052004,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.525314,0.066064,0.547322,0.942145,-0.330101,-0.026104,-0.052103,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.525382,0.065503,0.547324,0.941994,-0.330496,-0.026242,-0.052257,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.525450,0.064942,0.547327,0.941845,-0.330883,-0.026384,-0.052416,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.525518,0.064381,0.547329,0.941699,-0.331261,-0.026531,-0.052580,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.525586,0.063820,0.547331,0.941556,-0.331630,-0.026681,-0.052749,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.525654,0.063259,0.547334,0.941415,-0.331989,-0.026835,-0.052922,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.525722,0.062698,0.547336,0.941277,-0.332338,-0.026993,-0.053099,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.525797,0.062037,0.547337,0.941119,-0.332739,-0.027185,-0.053310,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.525873,0.061377,0.547338,0.940962,-0.333132,-0.027379,-0.053524,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.525949,0.060716,0.547340,0.940807,-0.333516,-0.027576,-0.053739,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.526024,0.060056,0.547341,0.940656,-0.333892,-0.027776,-0.053956,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.526100,0.059395,0.547342,0.940507,-0.334259,-0.027979,-0.054174,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.526175,0.058735,0.547343,0.940361,-0.334615,-0.028186,-0.054393,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.526254,0.057980,0.547343,0.940199,-0.335010,-0.028425,-0.054642,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.526334,0.057225,0.547343,0.940040,-0.335397,-0.028667,-0.054892,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.526413,0.056470,0.547343,0.939883,-0.335773,-0.028912,-0.055141,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.526492,0.055715,0.547343,0.939730,-0.336140,-0.029160,-0.055389,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.526571,0.054960,0.547344,0.939580,-0.336495,-0.029411,-0.055635,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.526650,0.054205,0.547344,0.939434,-0.336839,-0.029665,-0.055880,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.526730,0.053450,0.547344,0.939292,-0.337172,-0.029923,-0.056122,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.526807,0.052618,0.547339,0.939142,-0.337523,-0.030210,-0.056379,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.526884,0.051787,0.547334,0.938995,-0.337862,-0.030501,-0.056631,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.526961,0.050956,0.547329,0.938853,-0.338189,-0.030795,-0.056879,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.527039,0.050124,0.547324,0.938715,-0.338504,-0.031091,-0.057122,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.527116,0.049293,0.547319,0.938581,-0.338807,-0.031389,-0.057360,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.527193,0.048462,0.547314,0.938453,-0.339096,-0.031688,-0.057590,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.527271,0.047630,0.547309,0.938329,-0.339372,-0.031990,-0.057813,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.527340,0.046743,0.547290,0.938203,-0.339652,-0.032319,-0.058025,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.527409,0.045855,0.547271,0.938083,-0.339918,-0.032648,-0.058228,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.527478,0.044968,0.547252,0.937967,-0.340173,-0.032979,-0.058421,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.527547,0.044080,0.547233,0.937856,-0.340414,-0.033309,-0.058603,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.527616,0.043193,0.547214,0.937750,-0.340644,-0.033639,-0.058774,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.527685,0.042305,0.547195,0.937649,-0.340862,-0.033969,-0.058933,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.527754,0.041418,0.547176,0.937553,-0.341068,-0.034297,-0.059081,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.527812,0.040489,0.547137,0.937457,-0.341275,-0.034648,-0.059201,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.527869,0.039560,0.547099,0.937366,-0.341472,-0.034997,-0.059308,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.527927,0.038631,0.547060,0.937279,-0.341660,-0.035343,-0.059401,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.527985,0.037702,0.547022,0.937195,-0.341838,-0.035687,-0.059479,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.528042,0.036773,0.546983,0.937116,-0.342009,-0.036027,-0.059544,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.528100,0.035844,0.546945,0.937040,-0.342174,-0.036365,-0.059595,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.528157,0.034915,0.546906,0.936965,-0.342337,-0.036702,-0.059633,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.528201,0.033941,0.546847,0.936886,-0.342511,-0.037064,-0.059639,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.528244,0.032968,0.546787,0.936809,-0.342684,-0.037426,-0.059633,0.000000,2.000000,1.000000,-0.000000,0.000000
0.740000,0.528288,0.031994,0.546727,0.936732,-0.342858,-0.037789,-0.059619,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.528331,0.031020,0.546667,0.936655,-0.343032,-0.038150,-0.059596,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.528375,0.030047,0.546607,0.936578,-0.343207,-0.038511,-0.059565,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.528418,0.029073,0.546547,0.936501,-0.343381,-0.038872,-0.059527,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.528446,0.028052,0.546471,0.936424,-0.343565,-0.039244,-0.059446,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.528474,0.027031,0.546395,0.936346,-0.343749,-0.039616,-0.059359,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.528502,0.026011,0.546319,0.936268,-0.343935,-0.039987,-0.059265,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.528530,0.024990,0.546243,0.936190,-0.344120,-0.040357,-0.059166,0.000000,2.000000,1.000000,-0.000000,0.000000
0.780000,0.528558,0.023969,0.546166,0.936113,-0.344306,-0.040725,-0.059062,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.528586,0.022948,0.546090,0.936035,-0.344492,-0.041093,-0.058954,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.528614,0.021928,0.546014,0.935957,-0.344678,-0.041460,-0.058840,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.528623,0.020878,0.545932,0.935884,-0.344865,-0.041809,-0.058663,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.528632,0.019829,0.545850,0.935811,-0.345053,-0.042156,-0.058481,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.528641,0.018780,0.545769,0.935737,-0.345241,-0.042502,-0.058293,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.528649,0.017730,0.545687,0.935664,-0.345430,-0.042846,-0.058099,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.528658,0.016681,0.545605,0.935590,-0.345620,-0.043187,-0.057900,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.528667,0.015632,0.545523,0.935517,-0.345811,-0.043528,-0.057696,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.528676,0.014582,0.545442,0.935443,-0.346002,-0.043866,-0.057486,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.528661,0.013520,0.545360,0.935378,-0.346193,-0.044157,-0.057176,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.528646,0.012458,0.545279,0.935312,-0.346386,-0.044445,-0.056859,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.528631,0.011396,0.545198,0.935246,-0.346581,-0.044729,-0.056534,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.528616,0.010334,0.545117,0.935179,-0.346779,-0.045010,-0.056203,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.528601,0.009272,0.545035,0.935111,-0.346980,-0.045288,-0.055866,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.528586,0.008210,0.544954,0.935043,-0.347184,-0.045562,-0.055521,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.528571,0.007148,0.544873,0.934973,-0.347390,-0.045834,-0.055171,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.528523,0.006065,0.544788,0.934908,-0.347611,-0.046059,-0.054706,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.528475,0.004982,0.544703,0.934841,-0.347836,-0.046278,-0.054233,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.528427,0.003899,0.544617,0.934772,-0.348067,-0.046493,-0.053754,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.528379,0.002816,0.544532,0.934701,-0.348304,-0.046703,-0.053267,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.528331,0.001733,0.544447,0.934629,-0.348545,-0.046908,-0.052775,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.528283,0.000650,0.544362,0.934554,-0.348793,-0.047109,-0.052276,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.528235,-0.000433,0.544277,0.934478,-0.349046,-0.047306,-0.051771,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.528142,-0.001551,0.544177,0.934397,-0.349330,-0.047468,-0.051155,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.528048,-0.002670,0.544077,0.934314,-0.349622,-0.047624,-0.050534,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.527955,-0.003789,0.543977,0.934228,-0.349921,-0.047774,-0.049907,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.527861,-0.004908,0.543877,0.934140,-0.350227,-0.047919,-0.049277,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.527767,-0.006026,0.543777,0.934049,-0.350538,-0.048058,-0.048642,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.527674,-0.007145,0.543676,0.933956,-0.350854,-0.048193,-0.048004,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.527536,-0.008287,0.543569,0.933859,-0.351204,-0.048276,-0.047256,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.527398,-0.009429,0.543462,0.933758,-0.351561,-0.048353,-0.046506,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.527260,-0.010571,0.543355,0.933654,-0.351925,-0.048424,-0.045754,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.527122,-0.011712,0.543249,0.933548,-0.352294,-0.048490,-0.045000,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.526984,-0.012854,0.543142,0.933440,-0.352669,-0.048550,-0.044244,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.526846,-0.013996,0.543035,0.933329,-0.353048,-0.048604,-0.043486,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.526708,-0.015138,0.542928,0.933216,-0.353433,-0.048654,-0.042727,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.526536,-0.016272,0.542830,0.933100,-0.353839,-0.048648,-0.041900,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.526365,-0.017406,0.542733,0.932981,-0.354251,-0.048635,-0.041072,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.526194,-0.018540,0.542635,0.932859,-0.354669,-0.048618,-0.040245,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.526023,-0.019674,0.542538,0.932735,-0.355092,-0.048595,-0.039417,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.525851,-0.020809,0.542441,0.932608,-0.355520,-0.048567,-0.038589,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.525680,-0.021943,0.542343,0.932478,-0.355954,-0.048535,-0.037761,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.525509,-0.023077,0.542246,0.932346,-0.356392,-0.048498,-0.036934,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.525295,-0.024208,0.542153,0.932208,-0.356847,-0.048441,-0.036076,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.525081,-0.025338,0.542060,0.932068,-0.357308,-0.048378,-0.035218,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.524867,-0.026469,0.541967,0.931925,-0.357773,-0.048312,-0.034362,0.000000,2.000000,1.000000,0.000000,0.000000
