time,x,y,z,qx,qy,qz,qw
0.7519,0.499523,-0.013351,0.50824,0.92821,-0.363801,0.014611,-0.076567
0.7595,0.498479,-0.01344,0.507839,0.928312,-0.363508,0.014357,-0.076764
0.7671,0.497429,-0.01349,0.50744,0.928424,-0.363192,0.014093,-0.076958
0.7747,0.496374,-0.013502,0.507043,0.928545,-0.362853,0.013818,-0.077147
0.7823,0.495315,-0.013478,0.506647,0.928674,-0.362494,0.013536,-0.07733
0.79,0.494254,-0.013419,0.506253,0.928811,-0.362115,0.013245,-0.077508
0.7977,0.493192,-0.013329,0.50586,0.928956,-0.361717,0.012948,-0.077679
0.8054,0.492129,-0.013208,0.505469,0.929108,-0.361301,0.012646,-0.077844
0.8131,0.491068,-0.013058,0.505079,0.929267,-0.360869,0.012339,-0.078001
0.8209,0.490007,-0.012881,0.504691,0.929432,-0.360421,0.012028,-0.07815
0.8286,0.488948,-0.012679,0.504304,0.929604,-0.359959,0.011715,-0.078291
0.8364,0.487891,-0.012453,0.503918,0.929781,-0.359482,0.011401,-0.078423
0.8441,0.486836,-0.012204,0.503534,0.929964,-0.358992,0.011086,-0.078546
0.8519,0.485784,-0.011934,0.503152,0.930152,-0.35849,0.010772,-0.07866
0.8597,0.484735,-0.011643,0.50277,0.930345,-0.357974,0.010459,-0.078763
0.8675,0.483688,-0.011332,0.50239,0.930543,-0.357448,0.010147,-0.078857
0.8754,0.482644,-0.011001,0.50201,0.930746,-0.356909,0.009838,-0.07894
0.8832,0.481603,-0.010651,0.501632,0.930953,-0.35636,0.009531,-0.079012
0.8911,0.480565,-0.010283,0.501255,0.931166,-0.355799,0.009227,-0.079073
0.899,0.479531,-0.009896,0.500878,0.931382,-0.355229,0.008927,-0.079123
0.9069,0.4785,-0.009492,0.500502,0.931603,-0.354648,0.00863,-0.079161
0.9148,0.477472,-0.00907,0.500126,0.931828,-0.354057,0.008336,-0.079187
0.9228,0.476449,-0.008631,0.499751,0.932057,-0.353458,0.008045,-0.079202
0.9308,0.475431,-0.008176,0.499376,0.93229,-0.352849,0.007758,-0.079206
0.9387,0.474418,-0.007705,0.499,0.932526,-0.352233,0.007473,-0.079198
0.9467,0.473411,-0.00722,0.498625,0.932765,-0.351609,0.00719,-0.07918
0.9547,0.47241,-0.006721,0.498249,0.933007,-0.350979,0.00691,-0.079151
0.9626,0.471418,-0.00621,0.497872,0.933251,-0.350343,0.006632,-0.079113
0.9706,0.470434,-0.005688,0.497495,0.933496,-0.349703,0.006355,-0.079066
0.9785,0.469459,-0.005158,0.497117,0.933743,-0.349061,0.00608,-0.079011
0.9864,0.468496,-0.004623,0.496739,0.933991,-0.348417,0.005805,-0.078949
0.9945,0.46751,-0.004058,0.496365,0.934247,-0.347749,0.005534,-0.078881
1.0026,0.466529,-0.003484,0.495991,0.934506,-0.347075,0.005265,-0.078804
1.0107,0.465554,-0.0029,0.495618,0.934767,-0.346395,0.004998,-0.078718
1.0188,0.464583,-0.002308,0.495245,0.935029,-0.345711,0.004735,-0.078625
1.0269,0.463618,-0.001707,0.494872,0.935294,-0.345021,0.004473,-0.078524
1.035,0.462657,-0.001099,0.4945,0.93556,-0.344327,0.004215,-0.078415
1.0431,0.4617,-0.000482,0.494129,0.935828,-0.343627,0.003959,-0.078299
1.0512,0.460748,0.000142,0.493758,0.936098,-0.342923,0.003707,-0.078175
1.0593,0.459801,0.000773,0.493387,0.936369,-0.342214,0.003457,-0.078044
1.0674,0.458857,0.001413,0.493018,0.936642,-0.341501,0.003211,-0.077905
1.0755,0.457919,0.00206,0.49265,0.936916,-0.340782,0.002968,-0.077758
1.0836,0.456985,0.002715,0.492283,0.937193,-0.340059,0.002729,-0.077603
1.0917,0.456055,0.003377,0.491917,0.93747,-0.339332,0.002495,-0.077439
1.0998,0.455131,0.004047,0.491552,0.93775,-0.338599,0.002264,-0.077268
1.1079,0.454211,0.004724,0.491188,0.938031,-0.337863,0.002038,-0.077087
1.116,0.453295,0.005409,0.490825,0.938313,-0.337122,0.001816,-0.076898
1.1241,0.452385,0.006101,0.490463,0.938597,-0.336377,0.0016,-0.076701
1.1322,0.451479,0.006801,0.490102,0.938882,-0.335629,0.001388,-0.076494
1.1403,0.450578,0.007507,0.489743,0.939168,-0.334877,0.00118,-0.076279
1.1485,0.449681,0.008219,0.489383,0.939456,-0.334122,0.000978,-0.076056
1.1566,0.448789,0.008937,0.489025,0.939744,-0.333365,0.00078,-0.075824
1.1647,0.447901,0.009661,0.488666,0.940032,-0.332604,0.000586,-0.075585
1.1728,0.447017,0.010391,0.488308,0.940322,-0.331842,0.000397,-0.075337
1.1809,0.446136,0.011125,0.48795,0.940612,-0.331078,0.000212,-0.075082
1.1891,0.44526,0.011864,0.487591,0.940902,-0.330312,3.2e-05,-0.074819
1.1972,0.444386,0.012607,0.487232,0.941192,-0.329545,-0.000145,-0.074548
1.2053,0.443517,0.013354,0.486873,0.941483,-0.328777,-0.000318,-0.074271
1.2135,0.44265,0.014105,0.486512,0.941773,-0.328008,-0.000487,-0.073986
1.2216,0.441787,0.01486,0.486151,0.942063,-0.327239,-0.000653,-0.073695
1.2297,0.440928,0.015618,0.485788,0.942354,-0.326469,-0.000815,-0.073396
1.2378,0.440071,0.016379,0.485425,0.942644,-0.325699,-0.000973,-0.07309
1.246,0.439219,0.017144,0.48506,0.942933,-0.324929,-0.001127,-0.072778
1.2541,0.438369,0.017913,0.484694,0.943223,-0.324158,-0.001279,-0.072458
1.2622,0.437524,0.018685,0.484327,0.943512,-0.323388,-0.001426,-0.07213
1.2704,0.436682,0.01946,0.483959,0.943802,-0.322617,-0.00157,-0.071796
1.2785,0.435844,0.02024,0.48359,0.944091,-0.321845,-0.00171,-0.071454
1.2866,0.43501,0.021022,0.483219,0.944379,-0.321074,-0.001847,-0.071105
1.2948,0.434179,0.021809,0.482848,0.944668,-0.320301,-0.00198,-0.070749
1.3029,0.433352,0.022599,0.482476,0.944956,-0.319529,-0.00211,-0.070386
1.311,0.432528,0.023392,0.482103,0.945245,-0.318756,-0.002238,-0.070017
1.3192,0.431707,0.024189,0.48173,0.945533,-0.317982,-0.002362,-0.069642
1.3273,0.430888,0.024989,0.481356,0.94582,-0.317208,-0.002484,-0.069261
1.3355,0.430073,0.025791,0.480981,0.946108,-0.316433,-0.002604,-0.068875
1.3436,0.42926,0.026596,0.480605,0.946394,-0.315659,-0.002722,-0.068485
1.3518,0.428449,0.027401,0.480229,0.94668,-0.314884,-0.002838,-0.068091
1.3599,0.427641,0.028207,0.479852,0.946965,-0.314111,-0.002953,-0.067695
1.368,0.426837,0.029013,0.479475,0.947249,-0.31334,-0.003066,-0.067297
1.3761,0.426038,0.029829,0.479094,0.947533,-0.312568,-0.003175,-0.066883
1.3843,0.425242,0.030648,0.478711,0.947815,-0.311797,-0.003283,-0.066464
1.3924,0.424449,0.031469,0.478326,0.948097,-0.31103,-0.00339,-0.06604
1.4006,0.423659,0.032292,0.477938,0.948377,-0.310264,-0.003496,-0.065611
1.4087,0.422873,0.033116,0.477549,0.948656,-0.309502,-0.003602,-0.065179
1.4169,0.422089,0.033942,0.477158,0.948933,-0.308742,-0.003708,-0.064742
1.425,0.421308,0.034769,0.476764,0.949208,-0.307984,-0.003814,-0.064302
1.4331,0.42053,0.035598,0.476369,0.949482,-0.30723,-0.00392,-0.063857
1.4413,0.419754,0.036429,0.475971,0.949755,-0.306478,-0.004026,-0.063409
1.4494,0.418982,0.037261,0.475571,0.950026,-0.305728,-0.004132,-0.062957
1.4576,0.418212,0.038095,0.475169,0.950296,-0.304982,-0.004238,-0.062501
1.4657,0.417444,0.03893,0.474764,0.950564,-0.304238,-0.004344,-0.062042
1.4739,0.41668,0.039768,0.474358,0.95083,-0.303497,-0.00445,-0.061579
1.482,0.415918,0.040607,0.473949,0.951095,-0.302759,-0.004555,-0.061113
1.4902,0.415159,0.041447,0.473537,0.951358,-0.302024,-0.004661,-0.060644
1.4983,0.414402,0.042289,0.473124,0.95162,-0.301292,-0.004766,-0.060172
1.5065,0.413648,0.043131,0.472708,0.95188,-0.300562,-0.004871,-0.059697
1.5146,0.412896,0.043975,0.472289,0.952138,-0.299835,-0.004976,-0.059218
1.5228,0.412146,0.044819,0.471869,0.952395,-0.299111,-0.005081,-0.058738
1.5309,0.411398,0.045664,0.471447,0.95265,-0.29839,-0.005186,-0.058254
1.5391,0.410652,0.046509,0.471022,0.952904,-0.297672,-0.005291,-0.057768
1.5472,0.409907,0.047354,0.470595,0.953156,-0.296957,-0.005397,-0.057279
1.5554,0.409165,0.048201,0.470167,0.953407,-0.296244,-0.005502,-0.056788
1.5635,0.408424,0.049047,0.469736,0.953656,-0.295534,-0.005607,-0.056295
1.5717,0.407685,0.049895,0.469303,0.953903,-0.294826,-0.005713,-0.055801
1.5798,0.406949,0.050744,0.468868,0.954149,-0.294122,-0.005818,-0.055307
1.5879,0.406214,0.051593,0.468432,0.954393,-0.293419,-0.005923,-0.054812
1.5961,0.405482,0.052444,0.467994,0.954636,-0.292719,-0.006027,-0.054318
1.6042,0.404753,0.053297,0.467554,0.954877,-0.292021,-0.00613,-0.053826
1.6124,0.404026,0.054151,0.467113,0.955116,-0.291325,-0.006233,-0.053336
1.6206,0.403301,0.055006,0.466671,0.955354,-0.29063,-0.006335,-0.052849
1.6287,0.402578,0.055863,0.466228,0.95559,-0.289937,-0.006437,-0.052365
1.6369,0.401858,0.056721,0.465784,0.955825,-0.289246,-0.006537,-0.051884
1.645,0.401139,0.057581,0.46534,0.956059,-0.288556,-0.006637,-0.051408
1.6532,0.400423,0.058442,0.464895,0.956291,-0.287868,-0.006736,-0.050935
1.6613,0.399708,0.059304,0.46445,0.956522,-0.287181,-0.006834,-0.050466
1.6695,0.398996,0.060167,0.464004,0.956751,-0.286496,-0.006932,-0.050002
1.6776,0.398285,0.061032,0.463557,0.956979,-0.285812,-0.007029,-0.049542
1.6858,0.397577,0.061898,0.46311,0.957205,-0.285129,-0.007125,-0.049086
1.6939,0.396871,0.062766,0.462662,0.95743,-0.284447,-0.007219,-0.048637
1.7021,0.396169,0.063635,0.462214,0.957654,-0.283765,-0.007312,-0.048193
1.7102,0.395469,0.064507,0.461765,0.957877,-0.283084,-0.007402,-0.047757
1.7184,0.394772,0.065382,0.461315,0.958098,-0.282403,-0.00749,-0.04733
1.7265,0.394079,0.066259,0.460864,0.958319,-0.281721,-0.007576,-0.046912
1.7347,0.393389,0.067139,0.460413,0.958539,-0.281038,-0.007658,-0.046505
1.7428,0.392703,0.068021,0.459961,0.958758,-0.280353,-0.007737,-0.04611
1.751,0.392021,0.068906,0.45951,0.958976,-0.279667,-0.007813,-0.045726
1.7591,0.391342,0.069791,0.459059,0.959193,-0.27898,-0.007886,-0.045355
1.7672,0.390668,0.070676,0.458609,0.959409,-0.278292,-0.007955,-0.044994
1.7753,0.389998,0.071558,0.45816,0.959624,-0.277604,-0.008022,-0.044645
1.7835,0.389327,0.072452,0.457708,0.959839,-0.276913,-0.008086,-0.044298
1.7916,0.388661,0.073348,0.457255,0.960054,-0.27622,-0.008147,-0.043963
1.7998,0.387998,0.074246,0.456802,0.960267,-0.275527,-0.008205,-0.04364
1.8079,0.387339,0.075147,0.456348,0.960479,-0.274834,-0.008261,-0.04333
1.816,0.386684,0.076049,0.455893,0.96069,-0.274141,-0.008316,-0.043031
1.8242,0.386033,0.076953,0.455438,0.9609,-0.273449,-0.008371,-0.042745
1.8323,0.385384,0.077859,0.454981,0.961108,-0.272758,-0.008427,-0.042468
1.8405,0.384737,0.078767,0.454524,0.961315,-0.272068,-0.008484,-0.042202
1.8486,0.384093,0.079675,0.454066,0.96152,-0.27138,-0.008542,-0.041943
1.8568,0.383451,0.080585,0.453607,0.961724,-0.270693,-0.008602,-0.041691
1.8649,0.38281,0.081495,0.453146,0.961927,-0.270008,-0.008664,-0.041446
1.8731,0.38217,0.082406,0.452686,0.962128,-0.269324,-0.008727,-0.041207
1.8812,0.381533,0.083318,0.452224,0.962328,-0.268641,-0.008793,-0.040974
1.8894,0.380897,0.08423,0.451761,0.962527,-0.267961,-0.00886,-0.040748
1.8975,0.380263,0.085143,0.451298,0.962724,-0.267282,-0.008929,-0.04053
1.9056,0.379631,0.086057,0.450833,0.96292,-0.266605,-0.009001,-0.040321
1.9138,0.379003,0.086972,0.450367,0.963114,-0.265931,-0.009075,-0.040123
1.9219,0.378377,0.087889,0.449901,0.963306,-0.265259,-0.009152,-0.039938
1.9301,0.377754,0.088807,0.449433,0.963496,-0.264591,-0.009233,-0.039766
1.9382,0.377134,0.089727,0.448963,0.963684,-0.263926,-0.009318,-0.039608
1.9464,0.376518,0.090649,0.448493,0.96387,-0.263264,-0.009408,-0.039464
1.9545,0.375904,0.091572,0.448021,0.964054,-0.262606,-0.009502,-0.039335
1.9627,0.375294,0.092496,0.447548,0.964236,-0.261951,-0.009601,-0.03922
1.9708,0.374686,0.093422,0.447074,0.964416,-0.2613,-0.009704,-0.039117
1.979,0.374081,0.09435,0.446599,0.964594,-0.260651,-0.009811,-0.039028
1.9871,0.373479,0.095278,0.446123,0.96477,-0.260006,-0.009923,-0.038952
1.9953,0.372879,0.096208,0.445646,0.964944,-0.259364,-0.010038,-0.038887
2.0034,0.372282,0.09714,0.445168,0.965116,-0.258725,-0.010158,-0.038836
2.0116,0.371688,0.098073,0.444689,0.965287,-0.25809,-0.010282,-0.038799
2.0197,0.371097,0.099007,0.444209,0.965455,-0.257458,-0.01041,-0.038776
2.0279,0.37051,0.099943,0.443727,0.965621,-0.25683,-0.010544,-0.038768
2.036,0.369925,0.10088,0.443244,0.965785,-0.256207,-0.010682,-0.038775
2.0442,0.369344,0.101818,0.442759,0.965946,-0.255588,-0.010825,-0.038798
2.0523,0.368766,0.102758,0.442272,0.966105,-0.254974,-0.010974,-0.038835
2.0605,0.36819,0.103698,0.441784,0.966262,-0.254364,-0.011127,-0.038885
2.0686,0.367616,0.104639,0.441293,0.966417,-0.253759,-0.011285,-0.038948
2.0768,0.367045,0.10558,0.440802,0.96657,-0.253158,-0.011447,-0.039021
2.085,0.366476,0.106523,0.440308,0.966721,-0.25256,-0.011612,-0.039105
2.0931,0.365909,0.107465,0.439814,0.96687,-0.251967,-0.011781,-0.0392
2.1013,0.365344,0.108409,0.439317,0.967017,-0.251377,-0.011954,-0.039305
2.1094,0.364782,0.109352,0.43882,0.967162,-0.25079,-0.01213,-0.039421
2.1176,0.364222,0.110296,0.438321,0.967306,-0.250209,-0.012311,-0.039549
2.1257,0.363665,0.111241,0.43782,0.967447,-0.249631,-0.012496,-0.03969
2.1339,0.36311,0.112187,0.437317,0.967586,-0.249058,-0.012686,-0.039844
2.1421,0.362558,0.113135,0.436813,0.967722,-0.24849,-0.012882,-0.040012
2.1502,0.362009,0.114084,0.436307,0.967856,-0.247927,-0.013083,-0.040195
2.1584,0.361465,0.115033,0.4358,0.967987,-0.247371,-0.013291,-0.040392
2.1665,0.360922,0.115983,0.435293,0.968118,-0.246816,-0.013502,-0.040594
2.1747,0.360381,0.116936,0.434786,0.968246,-0.246264,-0.013718,-0.040805
2.1829,0.359843,0.117888,0.434278,0.968373,-0.245716,-0.013937,-0.041023
2.191,0.359307,0.118842,0.43377,0.968498,-0.245171,-0.01416,-0.041249
2.1992,0.358773,0.119795,0.433261,0.968622,-0.244629,-0.014387,-0.041482
2.2073,0.358242,0.12075,0.432752,0.968744,-0.244091,-0.014618,-0.041724
2.2155,0.357713,0.121706,0.432242,0.968865,-0.243555,-0.014853,-0.041973
2.2236,0.357186,0.122663,0.431733,0.968984,-0.243022,-0.015092,-0.042231
2.2318,0.356661,0.123622,0.431222,0.969101,-0.242493,-0.015335,-0.042497
2.24,0.356139,0.124581,0.430711,0.969216,-0.241967,-0.015583,-0.042771
2.2481,0.35562,0.125541,0.4302,0.969329,-0.241447,-0.015835,-0.043053
2.2563,0.355102,0.126501,0.429688,0.96944,-0.240931,-0.016093,-0.043341
2.2644,0.354587,0.127462,0.429175,0.96955,-0.240421,-0.016354,-0.043634
2.2726,0.354074,0.128424,0.428662,0.969657,-0.239916,-0.016619,-0.043929
2.2807,0.353562,0.129386,0.428148,0.969762,-0.239416,-0.016888,-0.044226
2.2889,0.353051,0.130349,0.427634,0.969866,-0.23892,-0.017159,-0.044523
2.297,0.352542,0.131312,0.42712,0.969969,-0.238428,-0.017432,-0.044821
2.3051,0.352033,0.132274,0.426605,0.97007,-0.237939,-0.017708,-0.04512
2.3133,0.351526,0.133237,0.42609,0.970169,-0.237455,-0.017987,-0.04542
2.3214,0.35102,0.1342,0.425574,0.970267,-0.236975,-0.018269,-0.045722
2.3296,0.350515,0.135163,0.425057,0.970363,-0.2365,-0.018554,-0.046027
2.3377,0.350012,0.136126,0.42454,0.970458,-0.23603,-0.018843,-0.046334
2.3459,0.349511,0.13709,0.424022,0.97055,-0.235565,-0.019135,-0.046641
2.354,0.349011,0.138055,0.423505,0.970641,-0.235105,-0.019429,-0.046949
2.3621,0.348512,0.139021,0.422988,0.970731,-0.234648,-0.019724,-0.047256
2.3703,0.348015,0.139987,0.422473,0.970819,-0.234196,-0.02002,-0.047562
2.3784,0.34752,0.140955,0.421958,0.970906,-0.233746,-0.020315,-0.047865
2.3865,0.347026,0.141924,0.421445,0.970993,-0.233299,-0.020611,-0.048166
2.3947,0.346533,0.142894,0.420933,0.971079,-0.232853,-0.020905,-0.048465
2.4028,0.346041,0.143864,0.420422,0.971163,-0.23241,-0.021199,-0.048762
2.4109,0.34555,0.144836,0.419913,0.971247,-0.231969,-0.021492,-0.049058
2.4191,0.345061,0.145809,0.419404,0.971331,-0.23153,-0.021785,-0.049353
2.4272,0.344573,0.146783,0.418897,0.971413,-0.231094,-0.022077,-0.049646
2.4353,0.344086,0.147758,0.418391,0.971495,-0.230659,-0.022369,-0.049937
2.4434,0.343601,0.148734,0.417886,0.971576,-0.230227,-0.022659,-0.050225
2.4516,0.343116,0.149712,0.417384,0.971657,-0.229796,-0.022948,-0.050507
2.4597,0.342632,0.150691,0.416885,0.971737,-0.229366,-0.023234,-0.050784
2.4678,0.342149,0.151672,0.416388,0.971817,-0.228937,-0.023517,-0.051052
2.4759,0.341667,0.152654,0.415895,0.971898,-0.228507,-0.023796,-0.051311
2.484,0.341184,0.153637,0.415405,0.971979,-0.228077,-0.024072,-0.051559
2.4922,0.340701,0.154622,0.414918,0.972061,-0.227646,-0.024342,-0.051797
2.5003,0.340218,0.155608,0.414435,0.972143,-0.227212,-0.024608,-0.052023
2.5084,0.339734,0.156595,0.413956,0.972227,-0.226777,-0.024869,-0.052238
2.5165,0.33925,0.157584,0.41348,0.972311,-0.226339,-0.025126,-0.052442
2.5245,0.338786,0.158538,0.412965,0.972378,-0.225957,-0.02543,-0.05271
2.5325,0.338314,0.159506,0.412465,0.972451,-0.225555,-0.025715,-0.052945
2.5406,0.337836,0.160484,0.411979,0.972529,-0.225137,-0.025982,-0.05315
2.5487,0.337354,0.161471,0.411504,0.972613,-0.224705,-0.026234,-0.053329
2.5568,0.336868,0.162463,0.41104,0.9727,-0.224263,-0.026474,-0.053485
2.5649,0.33638,0.16346,0.410584,0.97279,-0.223812,-0.026701,-0.053621
2.573,0.33589,0.164461,0.410136,0.972883,-0.223354,-0.026919,-0.053741
2.5811,0.335399,0.165464,0.409694,0.972977,-0.22289,-0.027127,-0.053846
2.5892,0.334907,0.16647,0.409257,0.973074,-0.22242,-0.027327,-0.05394
2.5974,0.334415,0.167477,0.408826,0.973172,-0.221946,-0.027519,-0.054023
2.6055,0.333922,0.168486,0.4084,0.973272,-0.221467,-0.027703,-0.054096
2.6136,0.333429,0.169498,0.407979,0.973373,-0.220983,-0.027878,-0.054161
