time,x,y,z,qx,qy,qz,qw
0.165,0.110521,2.0,0.006749,0.0,0.0,0.0,1.0
0.17,0.108834,2.0,0.006749,0.0,0.0,0.0,1.0
0.175,0.105459,2.0,0.006749,0.0,0.0,0.0,1.0
0.18,0.103772,2.0,0.006749,0.0,0.0,0.0,1.0
0.185,0.09871,2.0,0.006749,0.0,0.0,0.0,1.0
0.19,0.097022,2.0,0.006749,0.0,0.0,0.0,1.0
0.195,0.09196,2.0,0.006749,0.0,0.0,0.0,1.0
0.2,0.090273,2.0,0.006749,0.0,0.0,0.0,1.0
0.205,0.083524,2.0,0.006749,0.0,0.0,0.0,1.0
0.21,0.078462,2.0,0.006749,0.0,0.0,0.0,1.0
0.215,0.070025,2.0,0.006749,0.0,0.0,0.0,1.0
0.22,0.059901,2.0,0.008437,0.0,0.0,0.0,1.0
0.225,0.051464,2.0,0.010124,0.0,0.0,0.0,1.0
0.23,0.044715,2.0,0.010124,0.0,0.0,0.0,1.0
0.235,0.037965,2.0,0.010124,0.0,0.0,0.0,1.0
0.24,0.036278,2.0,0.010124,0.0,0.0,0.0,1.0
0.245,0.031216,2.0,0.010124,0.0,0.0,0.0,1.0
0.25,0.027841,2.0,0.010124,0.0,0.0,0.0,1.0
0.255,0.022779,2.0,0.010124,0.0,0.0,0.0,1.0
0.26,0.017717,2.0,0.010124,0.0,0.0,0.0,1.0
0.265,0.012655,2.0,0.010124,0.0,0.0,0.0,1.0
0.27,0.004218,2.0,0.010124,0.0,0.0,0.0,1.0
0.275,-0.005906,2.0,0.010124,0.0,0.0,0.0,1.0
0.28,-0.017717,2.0,0.010124,0.0,0.0,0.0,1.0
0.285,-0.031216,2.0,0.010124,0.0,0.0,0.0,1.0
0.29,-0.046402,2.0,0.010124,0.0,0.0,0.0,1.0
0.295,-0.054839,2.0,0.010124,0.0,0.0,0.0,1.0
0.3,-0.058213,2.0,0.010124,0.0,0.0,0.0,1.0
0.305,-0.070025,2.0,0.010124,0.0,0.0,0.0,1.0
0.31,-0.078462,2.0,0.010124,0.0,0.0,0.0,1.0
0.315,-0.085211,2.0,0.010124,0.0,0.0,0.0,1.0
0.32,-0.093648,2.0,0.010124,0.0,0.0,0.0,1.0
0.325,-0.102084,2.0,0.010124,0.0,0.0,0.0,1.0
0.33,-0.110521,2.0,0.010124,0.0,0.0,0.0,1.0
0.335,-0.112208,2.0,0.010124,0.0,0.0,0.0,1.0
0.34,-0.122333,2.0,0.010124,0.0,0.0,0.0,1.0
0.345,-0.127395,2.0,0.010124,0.0,0.0,0.0,1.0
0.35,-0.130769,2.0,0.010124,0.0,0.0,0.0,1.0
0.355,-0.137519,2.0,0.010124,0.0,0.0,0.0,1.0
0.36,-0.140893,2.0,0.010124,0.0,0.0,0.0,1.0
0.365,-0.145955,2.0,0.010124,0.0,0.0,0.0,1.0
0.37,-0.156079,2.0,0.010124,0.0,0.0,0.0,1.0
0.375,-0.169578,2.0,0.010124,0.0,0.0,0.0,1.0
0.38,-0.183077,2.0,0.010124,0.0,0.0,0.0,1.0
0.385,-0.193201,2.0,0.010124,0.0,0.0,0.0,1.0
0.39,-0.196576,2.0,0.010124,0.0,0.0,0.0,1.0
0.395,-0.2067,2.0,0.010124,0.0,0.0,0.0,1.0
0.4,-0.211762,2.0,0.010124,0.0,0.0,0.0,1.0
0.405,-0.220199,2.0,0.010124,0.0,0.0,0.0,1.0
0.41,-0.226948,2.0,0.010124,0.0,0.0,0.0,1.0
0.415,-0.233697,2.0,0.010124,0.0,0.0,0.0,1.0
0.42,-0.237072,2.0,0.010124,0.0,0.0,0.0,1.0
0.425,-0.245509,2.0,0.011811,0.0,0.0,0.0,1.0
0.43,-0.253945,2.0,0.011811,0.0,0.0,0.0,1.0
0.435,-0.260695,2.0,0.011811,0.0,0.0,0.0,1.0
0.44,-0.264069,2.0,0.013499,0.0,0.0,0.0,1.0
0.445,-0.267444,2.0,0.013499,0.0,0.0,0.0,1.0
0.45,-0.267444,2.0,0.013499,0.0,0.0,0.0,1.0
0.455,-0.269132,2.0,0.013499,0.0,0.0,0.0,1.0
0.46,-0.267444,2.0,0.013499,0.0,0.0,0.0,1.0
0.465,-0.264069,2.0,0.013499,0.0,0.0,0.0,1.0
0.47,-0.264069,2.0,0.013499,0.0,0.0,0.0,1.0
0.475,-0.259007,2.0,0.013499,0.0,0.0,0.0,1.0
0.48,-0.252258,2.0,0.013499,0.0,0.0,0.0,1.0
0.485,-0.245509,2.0,0.013499,0.0,0.0,0.0,1.0
0.49,-0.240447,2.0,0.013499,0.0,0.0,0.0,1.0
0.495,-0.237072,2.0,0.013499,0.0,0.0,0.0,1.0
0.5,-0.23201,2.0,0.013499,0.0,0.0,0.0,1.0
0.505,-0.226948,2.0,0.013499,0.0,0.0,0.0,1.0
0.51,-0.225261,2.0,0.013499,0.0,0.0,0.0,1.0
0.515,-0.223573,2.0,0.013499,0.0,0.0,0.0,1.0
