time,x,y,z,qx,qy,qz,qw
0.22,-0.212508,2.0,0.01323,0.0,0.0,0.0,1.0
0.225,-0.212083,2.0,0.013221,0.0,0.0,0.0,1.0
0.23,-0.211654,2.0,0.013213,0.0,0.0,0.0,1.0
0.235,-0.21122,2.0,0.013204,0.0,0.0,0.0,1.0
0.24,-0.21078,2.0,0.013195,0.0,0.0,0.0,1.0
0.245,-0.210335,2.0,0.013186,0.0,0.0,0.0,1.0
0.25,-0.209884,2.0,0.013176,0.0,0.0,0.0,1.0
0.255,-0.209427,2.0,0.013167,0.0,0.0,0.0,1.0
0.26,-0.208963,2.0,0.013158,0.0,0.0,0.0,1.0
0.265,-0.208493,2.0,0.013148,0.0,0.0,0.0,1.0
0.27,-0.208016,2.0,0.013138,0.0,0.0,0.0,1.0
0.275,-0.207533,2.0,0.013128,0.0,0.0,0.0,1.0
0.28,-0.207042,2.0,0.013118,0.0,0.0,0.0,1.0
0.285,-0.206545,2.0,0.013107,0.0,0.0,0.0,1.0
0.29,-0.206041,2.0,0.013097,0.0,0.0,0.0,1.0
0.295,-0.20553,2.0,0.013086,0.0,0.0,0.0,1.0
0.3,-0.205011,2.0,0.013075,0.0,0.0,0.0,1.0
0.305,-0.204486,2.0,0.013064,0.0,0.0,0.0,1.0
0.31,-0.203953,2.0,0.013052,0.0,0.0,0.0,1.0
0.315,-0.203413,2.0,0.013041,0.0,0.0,0.0,1.0
0.32,-0.202865,2.0,0.013029,0.0,0.0,0.0,1.0
0.325,-0.202311,2.0,0.013017,0.0,0.0,0.0,1.0
0.33,-0.201749,2.0,0.013005,0.0,0.0,0.0,1.0
0.335,-0.201179,2.0,0.012993,0.0,0.0,0.0,1.0
0.34,-0.200602,2.0,0.012981,0.0,0.0,0.0,1.0
0.345,-0.200018,2.0,0.012968,0.0,0.0,0.0,1.0
0.35,-0.199426,2.0,0.012955,0.0,0.0,0.0,1.0
0.355,-0.198827,2.0,0.012942,0.0,0.0,0.0,1.0
0.36,-0.19822,2.0,0.012929,0.0,0.0,0.0,1.0
0.365,-0.197606,2.0,0.012915,0.0,0.0,0.0,1.0
0.37,-0.196984,2.0,0.012902,0.0,0.0,0.0,1.0
0.375,-0.196355,2.0,0.012888,0.0,0.0,0.0,1.0
0.38,-0.195719,2.0,0.012874,0.0,0.0,0.0,1.0
0.385,-0.195074,2.0,0.01286,0.0,0.0,0.0,1.0
0.39,-0.194423,2.0,0.012846,0.0,0.0,0.0,1.0
0.395,-0.193764,2.0,0.012831,0.0,0.0,0.0,1.0
0.4,-0.193098,2.0,0.012816,0.0,0.0,0.0,1.0
0.405,-0.192425,2.0,0.012802,0.0,0.0,0.0,1.0
0.41,-0.191757,2.0,0.012787,0.0,0.0,0.0,1.0
0.415,-0.191094,2.0,0.012772,0.0,0.0,0.0,1.0
0.42,-0.190437,2.0,0.012758,0.0,0.0,0.0,1.0
0.425,-0.189784,2.0,0.012743,0.0,0.0,0.0,1.0
0.43,-0.189137,2.0,0.012729,0.0,0.0,0.0,1.0
0.435,-0.188495,2.0,0.012715,0.0,0.0,0.0,1.0
0.44,-0.187858,2.0,0.012701,0.0,0.0,0.0,1.0
0.445,-0.187227,2.0,0.012687,0.0,0.0,0.0,1.0
0.45,-0.1866,2.0,0.012673,0.0,0.0,0.0,1.0
0.455,-0.185979,2.0,0.01266,0.0,0.0,0.0,1.0
0.46,-0.185364,2.0,0.012646,0.0,0.0,0.0,1.0
0.465,-0.184753,2.0,0.012633,0.0,0.0,0.0,1.0
0.47,-0.184149,2.0,0.01262,0.0,0.0,0.0,1.0
0.475,-0.18355,2.0,0.012607,0.0,0.0,0.0,1.0
0.48,-0.182957,2.0,0.012594,0.0,0.0,0.0,1.0
0.485,-0.182357,2.0,0.012581,0.0,0.0,0.0,1.0
0.49,-0.181751,2.0,0.012567,0.0,0.0,0.0,1.0
0.495,-0.181139,2.0,0.012554,0.0,0.0,0.0,1.0
0.5,-0.180522,2.0,0.01254,0.0,0.0,0.0,1.0
0.505,-0.179898,2.0,0.012527,0.0,0.0,0.0,1.0
0.51,-0.17927,2.0,0.012513,0.0,0.0,0.0,1.0
0.515,-0.178636,2.0,0.012499,0.0,0.0,0.0,1.0
0.52,-0.177997,2.0,0.012485,0.0,0.0,0.0,1.0
0.525,-0.177354,2.0,0.012471,0.0,0.0,0.0,1.0
0.53,-0.176707,2.0,0.012456,0.0,0.0,0.0,1.0
0.535,-0.176056,2.0,0.012442,0.0,0.0,0.0,1.0
0.54,-0.175401,2.0,0.012428,0.0,0.0,0.0,1.0
0.545,-0.174742,2.0,0.012413,0.0,0.0,0.0,1.0
0.55,-0.174081,2.0,0.012398,0.0,0.0,0.0,1.0
0.555,-0.173416,2.0,0.012384,0.0,0.0,0.0,1.0
0.56,-0.172748,2.0,0.012369,0.0,0.0,0.0,1.0
0.565,-0.172078,2.0,0.012354,0.0,0.0,0.0,1.0
0.57,-0.171405,2.0,0.012339,0.0,0.0,0.0,1.0
0.575,-0.17073,2.0,0.012324,0.0,0.0,0.0,1.0
0.58,-0.170053,2.0,0.012309,0.0,0.0,0.0,1.0
0.585,-0.169374,2.0,0.012294,0.0,0.0,0.0,1.0
0.59,-0.168694,2.0,0.012279,0.0,0.0,0.0,1.0
0.595,-0.168012,2.0,0.012264,0.0,0.0,0.0,1.0
0.6,-0.167329,2.0,0.012249,0.0,0.0,0.0,1.0
0.605,-0.166645,2.0,0.012233,0.0,0.0,0.0,1.0
0.61,-0.165959,2.0,0.012218,0.0,0.0,0.0,1.0
0.615,-0.165273,2.0,0.012203,0.0,0.0,0.0,1.0
0.62,-0.164585,2.0,0.012188,0.0,0.0,0.0,1.0
0.625,-0.163897,2.0,0.012172,0.0,0.0,0.0,1.0
0.63,-0.163209,2.0,0.012157,0.0,0.0,0.0,1.0
0.635,-0.162519,2.0,0.012142,0.0,0.0,0.0,1.0
0.64,-0.16183,2.0,0.012126,0.0,0.0,0.0,1.0
0.645,-0.161139,2.0,0.012111,0.0,0.0,0.0,1.0
0.65,-0.160449,2.0,0.012096,0.0,0.0,0.0,1.0
0.655,-0.159757,2.0,0.01208,0.0,0.0,0.0,1.0
0.66,-0.159066,2.0,0.012065,0.0,0.0,0.0,1.0
0.665,-0.158374,2.0,0.01205,0.0,0.0,0.0,1.0
0.67,-0.157682,2.0,0.012034,0.0,0.0,0.0,1.0
0.675,-0.15699,2.0,0.012019,0.0,0.0,0.0,1.0
0.68,-0.156297,2.0,0.012004,0.0,0.0,0.0,1.0
0.685,-0.155604,2.0,0.011988,0.0,0.0,0.0,1.0
0.69,-0.154911,2.0,0.011973,0.0,0.0,0.0,1.0
0.695,-0.154217,2.0,0.011957,0.0,0.0,0.0,1.0
0.7,-0.153523,2.0,0.011942,0.0,0.0,0.0,1.0
0.705,-0.15283,2.0,0.011926,0.0,0.0,0.0,1.0
0.71,-0.152136,2.0,0.011911,0.0,0.0,0.0,1.0
0.715,-0.151441,2.0,0.011896,0.0,0.0,0.0,1.0
0.72,-0.150747,2.0,0.01188,0.0,0.0,0.0,1.0
0.725,-0.150052,2.0,0.011865,0.0,0.0,0.0,1.0
0.73,-0.149358,2.0,0.011849,0.0,0.0,0.0,1.0
0.735,-0.148663,2.0,0.011834,0.0,0.0,0.0,1.0
0.74,-0.147968,2.0,0.011818,0.0,0.0,0.0,1.0
0.745,-0.147273,2.0,0.011803,0.0,0.0,0.0,1.0
0.75,-0.146578,2.0,0.011787,0.0,0.0,0.0,1.0
0.755,-0.145883,2.0,0.011772,0.0,0.0,0.0,1.0
0.76,-0.145187,2.0,0.011757,0.0,0.0,0.0,1.0
0.765,-0.144492,2.0,0.011741,0.0,0.0,0.0,1.0
0.77,-0.143797,2.0,0.011726,0.0,0.0,0.0,1.0
0.775,-0.143102,2.0,0.01171,0.0,0.0,0.0,1.0
0.78,-0.142406,2.0,0.011695,0.0,0.0,0.0,1.0
0.785,-0.141711,2.0,0.011679,0.0,0.0,0.0,1.0
0.79,-0.141016,2.0,0.011664,0.0,0.0,0.0,1.0
0.795,-0.140321,2.0,0.011648,0.0,0.0,0.0,1.0
0.8,-0.139625,2.0,0.011633,0.0,0.0,0.0,1.0
0.805,-0.13893,2.0,0.011617,0.0,0.0,0.0,1.0
0.81,-0.138235,2.0,0.011602,0.0,0.0,0.0,1.0
0.815,-0.13754,2.0,0.011586,0.0,0.0,0.0,1.0
0.82,-0.136845,2.0,0.011571,0.0,0.0,0.0,1.0
0.825,-0.13615,2.0,0.011556,0.0,0.0,0.0,1.0
0.83,-0.135455,2.0,0.01154,0.0,0.0,0.0,1.0
0.835,-0.13476,2.0,0.011525,0.0,0.0,0.0,1.0
0.84,-0.134065,2.0,0.011509,0.0,0.0,0.0,1.0
0.845,-0.13337,2.0,0.011494,0.0,0.0,0.0,1.0
0.85,-0.132675,2.0,0.011478,0.0,0.0,0.0,1.0
0.855,-0.13198,2.0,0.011463,0.0,0.0,0.0,1.0
0.86,-0.131285,2.0,0.011447,0.0,0.0,0.0,1.0
0.865,-0.13059,2.0,0.011432,0.0,0.0,0.0,1.0
0.87,-0.129896,2.0,0.011416,0.0,0.0,0.0,1.0
0.875,-0.129201,2.0,0.011401,0.0,0.0,0.0,1.0
0.88,-0.128506,2.0,0.011386,0.0,0.0,0.0,1.0
0.885,-0.127812,2.0,0.01137,0.0,0.0,0.0,1.0
0.89,-0.127117,2.0,0.011355,0.0,0.0,0.0,1.0
0.895,-0.126423,2.0,0.011339,0.0,0.0,0.0,1.0
0.9,-0.125728,2.0,0.011324,0.0,0.0,0.0,1.0
0.905,-0.125034,2.0,0.011308,0.0,0.0,0.0,1.0
0.91,-0.124339,2.0,0.011293,0.0,0.0,0.0,1.0
0.915,-0.123645,2.0,0.011277,0.0,0.0,0.0,1.0
0.92,-0.12295,2.0,0.011262,0.0,0.0,0.0,1.0
0.925,-0.122256,2.0,0.011247,0.0,0.0,0.0,1.0
0.93,-0.121562,2.0,0.011231,0.0,0.0,0.0,1.0
0.935,-0.120868,2.0,0.011216,0.0,0.0,0.0,1.0
0.94,-0.120173,2.0,0.0112,0.0,0.0,0.0,1.0
0.945,-0.119479,2.0,0.011185,0.0,0.0,0.0,1.0
0.95,-0.118785,2.0,0.011169,0.0,0.0,0.0,1.0
0.955,-0.118091,2.0,0.011154,0.0,0.0,0.0,1.0
0.96,-0.117397,2.0,0.011139,0.0,0.0,0.0,1.0
0.965,-0.116704,2.0,0.011123,0.0,0.0,0.0,1.0
0.97,-0.11601,2.0,0.011108,0.0,0.0,0.0,1.0
0.975,-0.115316,2.0,0.011092,0.0,0.0,0.0,1.0
0.98,-0.114622,2.0,0.011077,0.0,0.0,0.0,1.0
0.985,-0.113928,2.0,0.011061,0.0,0.0,0.0,1.0
0.99,-0.113235,2.0,0.011046,0.0,0.0,0.0,1.0
0.995,-0.112541,2.0,0.011031,0.0,0.0,0.0,1.0
1.0,-0.111848,2.0,0.011015,0.0,0.0,0.0,1.0
1.005,-0.111155,2.0,0.011,0.0,0.0,0.0,1.0
1.01,-0.110461,2.0,0.010984,0.0,0.0,0.0,1.0
1.015,-0.109769,2.0,0.010969,0.0,0.0,0.0,1.0
1.02,-0.109076,2.0,0.010954,0.0,0.0,0.0,1.0
1.025,-0.108383,2.0,0.010938,0.0,0.0,0.0,1.0
1.03,-0.107691,2.0,0.010923,0.0,0.0,0.0,1.0
1.035,-0.106999,2.0,0.010907,0.0,0.0,0.0,1.0
1.04,-0.106308,2.0,0.010892,0.0,0.0,0.0,1.0
1.045,-0.105617,2.0,0.010877,0.0,0.0,0.0,1.0
1.05,-0.104926,2.0,0.010861,0.0,0.0,0.0,1.0
1.055,-0.104236,2.0,0.010846,0.0,0.0,0.0,1.0
1.06,-0.103545,2.0,0.010831,0.0,0.0,0.0,1.0
1.065,-0.102855,2.0,0.010815,0.0,0.0,0.0,1.0
1.07,-0.102164,2.0,0.0108,0.0,0.0,0.0,1.0
1.075,-0.101474,2.0,0.010785,0.0,0.0,0.0,1.0
1.08,-0.100783,2.0,0.010769,0.0,0.0,0.0,1.0
1.085,-0.100092,2.0,0.010754,0.0,0.0,0.0,1.0
1.09,-0.099401,2.0,0.010739,0.0,0.0,0.0,1.0
1.095,-0.09871,2.0,0.010723,0.0,0.0,0.0,1.0
1.1,-0.098018,2.0,0.010708,0.0,0.0,0.0,1.0
1.105,-0.097326,2.0,0.010692,0.0,0.0,0.0,1.0
1.11,-0.096634,2.0,0.010677,0.0,0.0,0.0,1.0
1.115,-0.095941,2.0,0.010662,0.0,0.0,0.0,1.0
1.12,-0.095248,2.0,0.010646,0.0,0.0,0.0,1.0
1.125,-0.094554,2.0,0.010631,0.0,0.0,0.0,1.0
1.13,-0.09386,2.0,0.010615,0.0,0.0,0.0,1.0
1.135,-0.093166,2.0,0.0106,0.0,0.0,0.0,1.0
1.14,-0.092472,2.0,0.010584,0.0,0.0,0.0,1.0
1.145,-0.091778,2.0,0.010569,0.0,0.0,0.0,1.0
1.15,-0.091083,2.0,0.010554,0.0,0.0,0.0,1.0
1.155,-0.090388,2.0,0.010538,0.0,0.0,0.0,1.0
1.16,-0.089694,2.0,0.010523,0.0,0.0,0.0,1.0
1.165,-0.088999,2.0,0.010507,0.0,0.0,0.0,1.0
1.17,-0.088304,2.0,0.010492,0.0,0.0,0.0,1.0
1.175,-0.087609,2.0,0.010476,0.0,0.0,0.0,1.0
1.18,-0.086914,2.0,0.010461,0.0,0.0,0.0,1.0
1.185,-0.086219,2.0,0.010445,0.0,0.0,0.0,1.0
1.19,-0.085523,2.0,0.01043,0.0,0.0,0.0,1.0
1.195,-0.084828,2.0,0.010414,0.0,0.0,0.0,1.0
1.2,-0.084132,2.0,0.010399,0.0,0.0,0.0,1.0
1.205,-0.083437,2.0,0.010384,0.0,0.0,0.0,1.0
1.21,-0.082741,2.0,0.010368,0.0,0.0,0.0,1.0
1.215,-0.082046,2.0,0.010353,0.0,0.0,0.0,1.0
1.22,-0.08135,2.0,0.010337,0.0,0.0,0.0,1.0
1.225,-0.080654,2.0,0.010322,0.0,0.0,0.0,1.0
1.23,-0.079958,2.0,0.010306,0.0,0.0,0.0,1.0
1.235,-0.079262,2.0,0.010291,0.0,0.0,0.0,1.0
1.24,-0.078566,2.0,0.010275,0.0,0.0,0.0,1.0
1.245,-0.07787,2.0,0.01026,0.0,0.0,0.0,1.0
1.25,-0.077173,2.0,0.010244,0.0,0.0,0.0,1.0
1.255,-0.076477,2.0,0.010229,0.0,0.0,0.0,1.0
1.26,-0.07578,2.0,0.010213,0.0,0.0,0.0,1.0
1.265,-0.075084,2.0,0.010198,0.0,0.0,0.0,1.0
1.27,-0.074387,2.0,0.010182,0.0,0.0,0.0,1.0
1.275,-0.07369,2.0,0.010167,0.0,0.0,0.0,1.0
1.28,-0.072993,2.0,0.010151,0.0,0.0,0.0,1.0
1.285,-0.072296,2.0,0.010136,0.0,0.0,0.0,1.0
1.29,-0.071599,2.0,0.01012,0.0,0.0,0.0,1.0
1.295,-0.070902,2.0,0.010105,0.0,0.0,0.0,1.0
1.3,-0.070204,2.0,0.010089,0.0,0.0,0.0,1.0
1.305,-0.069506,2.0,0.010074,0.0,0.0,0.0,1.0
1.31,-0.068809,2.0,0.010058,0.0,0.0,0.0,1.0
1.315,-0.068111,2.0,0.010043,0.0,0.0,0.0,1.0
1.32,-0.067413,2.0,0.010027,0.0,0.0,0.0,1.0
1.325,-0.066715,2.0,0.010012,0.0,0.0,0.0,1.0
1.33,-0.066016,2.0,0.009996,0.0,0.0,0.0,1.0
1.335,-0.065318,2.0,0.00998,0.0,0.0,0.0,1.0
1.34,-0.064619,2.0,0.009965,0.0,0.0,0.0,1.0
1.345,-0.06392,2.0,0.009949,0.0,0.0,0.0,1.0
1.35,-0.063221,2.0,0.009934,0.0,0.0,0.0,1.0
1.355,-0.062522,2.0,0.009918,0.0,0.0,0.0,1.0
1.36,-0.061823,2.0,0.009903,0.0,0.0,0.0,1.0
1.365,-0.061123,2.0,0.009887,0.0,0.0,0.0,1.0
1.37,-0.060423,2.0,0.009872,0.0,0.0,0.0,1.0
1.375,-0.059723,2.0,0.009856,0.0,0.0,0.0,1.0
1.38,-0.059023,2.0,0.00984,0.0,0.0,0.0,1.0
1.385,-0.058323,2.0,0.009825,0.0,0.0,0.0,1.0
1.39,-0.057622,2.0,0.009809,0.0,0.0,0.0,1.0
1.395,-0.056922,2.0,0.009794,0.0,0.0,0.0,1.0
1.4,-0.056221,2.0,0.009778,0.0,0.0,0.0,1.0
1.405,-0.05552,2.0,0.009762,0.0,0.0,0.0,1.0
1.41,-0.054818,2.0,0.009747,0.0,0.0,0.0,1.0
1.415,-0.054117,2.0,0.009731,0.0,0.0,0.0,1.0
1.42,-0.053415,2.0,0.009715,0.0,0.0,0.0,1.0
1.425,-0.052713,2.0,0.0097,0.0,0.0,0.0,1.0
1.43,-0.052011,2.0,0.009684,0.0,0.0,0.0,1.0
1.435,-0.051309,2.0,0.009669,0.0,0.0,0.0,1.0
1.44,-0.050606,2.0,0.009653,0.0,0.0,0.0,1.0
1.445,-0.049903,2.0,0.009637,0.0,0.0,0.0,1.0
1.45,-0.0492,2.0,0.009622,0.0,0.0,0.0,1.0
1.455,-0.048496,2.0,0.009606,0.0,0.0,0.0,1.0
1.46,-0.047793,2.0,0.00959,0.0,0.0,0.0,1.0
1.465,-0.047089,2.0,0.009575,0.0,0.0,0.0,1.0
1.47,-0.046385,2.0,0.009559,0.0,0.0,0.0,1.0
1.475,-0.045681,2.0,0.009543,0.0,0.0,0.0,1.0
1.48,-0.044976,2.0,0.009527,0.0,0.0,0.0,1.0
1.485,-0.044271,2.0,0.009511,0.0,0.0,0.0,1.0
1.49,-0.043566,2.0,0.009494,0.0,0.0,0.0,1.0
1.495,-0.042859,2.0,0.009478,0.0,0.0,0.0,1.0
1.5,-0.042152,2.0,0.009462,0.0,0.0,0.0,1.0
1.505,-0.041442,2.0,0.009448,0.0,0.0,0.0,1.0
1.51,-0.04073,2.0,0.009436,0.0,0.0,0.0,1.0
1.515,-0.040016,2.0,0.009427,0.0,0.0,0.0,1.0
1.52,-0.039299,2.0,0.00942,0.0,0.0,0.0,1.0
1.525,-0.038579,2.0,0.009416,0.0,0.0,0.0,1.0
1.53,-0.037856,2.0,0.009414,0.0,0.0,0.0,1.0
1.535,-0.03713,2.0,0.009415,0.0,0.0,0.0,1.0
1.54,-0.0364,2.0,0.009417,0.0,0.0,0.0,1.0
1.545,-0.035666,2.0,0.009421,0.0,0.0,0.0,1.0
1.55,-0.034929,2.0,0.009425,0.0,0.0,0.0,1.0
1.555,-0.034188,2.0,0.00943,0.0,0.0,0.0,1.0
1.56,-0.033442,2.0,0.009435,0.0,0.0,0.0,1.0
1.565,-0.032694,2.0,0.009439,0.0,0.0,0.0,1.0
1.57,-0.031942,2.0,0.009441,0.0,0.0,0.0,1.0
1.575,-0.031187,2.0,0.00944,0.0,0.0,0.0,1.0
1.58,-0.03043,2.0,0.009434,0.0,0.0,0.0,1.0
1.585,-0.029672,2.0,0.009423,0.0,0.0,0.0,1.0
1.59,-0.028911,2.0,0.009404,0.0,0.0,0.0,1.0
1.595,-0.02815,2.0,0.009377,0.0,0.0,0.0,1.0
1.6,-0.027387,2.0,0.009342,0.0,0.0,0.0,1.0
1.605,-0.026624,2.0,0.009298,0.0,0.0,0.0,1.0
1.61,-0.02586,2.0,0.009245,0.0,0.0,0.0,1.0
1.615,-0.025097,2.0,0.009184,0.0,0.0,0.0,1.0
1.62,-0.024333,2.0,0.009113,0.0,0.0,0.0,1.0
1.625,-0.023568,2.0,0.009035,0.0,0.0,0.0,1.0
1.63,-0.022804,2.0,0.00895,0.0,0.0,0.0,1.0
1.635,-0.022039,2.0,0.008857,0.0,0.0,0.0,1.0
1.64,-0.021273,2.0,0.008759,0.0,0.0,0.0,1.0
1.645,-0.020507,2.0,0.008657,0.0,0.0,0.0,1.0
1.65,-0.019739,2.0,0.00855,0.0,0.0,0.0,1.0
1.655,-0.018969,2.0,0.008442,0.0,0.0,0.0,1.0
1.66,-0.018197,2.0,0.008333,0.0,0.0,0.0,1.0
1.665,-0.017422,2.0,0.008225,0.0,0.0,0.0,1.0
1.67,-0.016644,2.0,0.008119,0.0,0.0,0.0,1.0
1.675,-0.015862,2.0,0.008017,0.0,0.0,0.0,1.0
1.68,-0.015075,2.0,0.007919,0.0,0.0,0.0,1.0
1.685,-0.014283,2.0,0.007827,0.0,0.0,0.0,1.0
1.69,-0.013485,2.0,0.00774,0.0,0.0,0.0,1.0
1.695,-0.012682,2.0,0.00766,0.0,0.0,0.0,1.0
1.7,-0.011872,2.0,0.007587,0.0,0.0,0.0,1.0
1.705,-0.011055,2.0,0.00752,0.0,0.0,0.0,1.0
1.71,-0.010231,2.0,0.00746,0.0,0.0,0.0,1.0
1.715,-0.009399,2.0,0.007406,0.0,0.0,0.0,1.0
1.72,-0.00856,2.0,0.007358,0.0,0.0,0.0,1.0
1.725,-0.007713,2.0,0.007315,0.0,0.0,0.0,1.0
1.73,-0.006857,2.0,0.007277,0.0,0.0,0.0,1.0
1.735,-0.005993,2.0,0.007242,0.0,0.0,0.0,1.0
1.74,-0.00512,2.0,0.007212,0.0,0.0,0.0,1.0
1.745,-0.004237,2.0,0.007183,0.0,0.0,0.0,1.0
1.75,-0.003344,2.0,0.007157,0.0,0.0,0.0,1.0
1.755,-0.002441,2.0,0.007132,0.0,0.0,0.0,1.0
1.76,-0.001528,2.0,0.007107,0.0,0.0,0.0,1.0
1.765,-0.000603,2.0,0.007083,0.0,0.0,0.0,1.0
1.77,0.000332,2.0,0.00706,0.0,0.0,0.0,1.0
1.775,0.001278,2.0,0.007036,0.0,0.0,0.0,1.0
1.78,0.002234,2.0,0.007013,0.0,0.0,0.0,1.0
1.785,0.003199,2.0,0.006989,0.0,0.0,0.0,1.0
1.79,0.004174,2.0,0.006966,0.0,0.0,0.0,1.0
1.795,0.005157,2.0,0.006943,0.0,0.0,0.0,1.0
1.8,0.006147,2.0,0.006919,0.0,0.0,0.0,1.0
1.805,0.007146,2.0,0.006896,0.0,0.0,0.0,1.0
1.81,0.008151,2.0,0.006873,0.0,0.0,0.0,1.0
1.815,0.009162,2.0,0.006849,0.0,0.0,0.0,1.0
1.82,0.010178,2.0,0.006826,0.0,0.0,0.0,1.0
1.825,0.011198,2.0,0.006802,0.0,0.0,0.0,1.0
1.83,0.012221,2.0,0.006778,0.0,0.0,0.0,1.0
1.835,0.013245,2.0,0.006754,0.0,0.0,0.0,1.0
1.84,0.014261,2.0,0.006731,0.0,0.0,0.0,1.0
1.845,0.015273,2.0,0.006707,0.0,0.0,0.0,1.0
1.85,0.016281,2.0,0.006684,0.0,0.0,0.0,1.0
1.855,0.017288,2.0,0.00666,0.0,0.0,0.0,1.0
1.86,0.018294,2.0,0.006637,0.0,0.0,0.0,1.0
1.865,0.019299,2.0,0.006614,0.0,0.0,0.0,1.0
1.87,0.020304,2.0,0.00659,0.0,0.0,0.0,1.0
1.875,0.021308,2.0,0.006567,0.0,0.0,0.0,1.0
1.88,0.022313,2.0,0.006544,0.0,0.0,0.0,1.0
1.885,0.023317,2.0,0.00652,0.0,0.0,0.0,1.0
1.89,0.024322,2.0,0.006497,0.0,0.0,0.0,1.0
1.895,0.025327,2.0,0.006473,0.0,0.0,0.0,1.0
1.9,0.026332,2.0,0.00645,0.0,0.0,0.0,1.0
1.905,0.027337,2.0,0.006427,0.0,0.0,0.0,1.0
1.91,0.028343,2.0,0.006403,0.0,0.0,0.0,1.0
1.915,0.029359,2.0,0.00638,0.0,0.0,0.0,1.0
1.92,0.03038,2.0,0.006356,0.0,0.0,0.0,1.0
1.925,0.031406,2.0,0.006332,0.0,0.0,0.0,1.0
1.93,0.032433,2.0,0.006308,0.0,0.0,0.0,1.0
1.935,0.033463,2.0,0.006284,0.0,0.0,0.0,1.0
1.94,0.034493,2.0,0.00626,0.0,0.0,0.0,1.0
1.945,0.035525,2.0,0.006236,0.0,0.0,0.0,1.0
1.95,0.036557,2.0,0.006212,0.0,0.0,0.0,1.0
1.955,0.037589,2.0,0.006188,0.0,0.0,0.0,1.0
1.96,0.038621,2.0,0.006164,0.0,0.0,0.0,1.0
1.965,0.039652,2.0,0.00614,0.0,0.0,0.0,1.0
1.97,0.040683,2.0,0.006116,0.0,0.0,0.0,1.0
1.975,0.041713,2.0,0.006093,0.0,0.0,0.0,1.0
1.98,0.042743,2.0,0.006069,0.0,0.0,0.0,1.0
1.985,0.043772,2.0,0.006045,0.0,0.0,0.0,1.0
1.99,0.0448,2.0,0.006021,0.0,0.0,0.0,1.0
1.995,0.045828,2.0,0.005997,0.0,0.0,0.0,1.0
