time,x,y,z,qx,qy,qz,qw
0.9797,0.464213,-0.026271,0.34369,0.908224,-0.418445,0.003567,-0.004461
0.9884,0.464834,-0.026293,0.343635,0.90821,-0.418476,0.003626,-0.004444
0.9971,0.465453,-0.026315,0.343578,0.908195,-0.418507,0.003685,-0.004427
1.0058,0.46607,-0.026336,0.343521,0.908181,-0.418538,0.003743,-0.004411
1.0145,0.466687,-0.026358,0.343464,0.908167,-0.418568,0.0038,-0.004393
1.0231,0.467301,-0.026379,0.343405,0.908153,-0.418599,0.003858,-0.004376
1.0317,0.467915,-0.0264,0.343346,0.908139,-0.418629,0.003914,-0.004359
1.0404,0.468527,-0.02642,0.343287,0.908125,-0.418659,0.00397,-0.004341
1.0489,0.469137,-0.026441,0.343227,0.90811,-0.418689,0.004026,-0.004323
1.0575,0.469745,-0.026461,0.343166,0.908097,-0.418719,0.004081,-0.004305
1.066,0.470352,-0.026481,0.343105,0.908083,-0.418748,0.004136,-0.004286
1.0746,0.470957,-0.026501,0.343044,0.908069,-0.418778,0.00419,-0.004268
1.0831,0.471561,-0.02652,0.342982,0.908055,-0.418807,0.004244,-0.004249
1.0915,0.472163,-0.026539,0.342919,0.908042,-0.418836,0.004297,-0.00423
1.1,0.472763,-0.026558,0.342856,0.908028,-0.418865,0.004349,-0.004211
1.1084,0.473361,-0.026577,0.342793,0.908015,-0.418894,0.004401,-0.004192
1.1168,0.473957,-0.026596,0.342729,0.908002,-0.418922,0.004452,-0.004172
1.1252,0.474551,-0.026614,0.342665,0.907989,-0.41895,0.004503,-0.004153
1.1335,0.475144,-0.026633,0.342601,0.907975,-0.418978,0.004553,-0.004133
1.1418,0.475734,-0.026651,0.342536,0.907962,-0.419006,0.004602,-0.004113
1.1501,0.476323,-0.026669,0.342471,0.90795,-0.419034,0.004651,-0.004093
1.1584,0.476909,-0.026687,0.342406,0.907937,-0.419061,0.004699,-0.004072
1.1666,0.477493,-0.026705,0.34234,0.907924,-0.419088,0.004746,-0.004052
1.1748,0.478076,-0.026722,0.342274,0.907912,-0.419115,0.004793,-0.004031
1.183,0.478656,-0.02674,0.342208,0.907899,-0.419141,0.004839,-0.00401
1.1911,0.479234,-0.026757,0.342141,0.907887,-0.419167,0.004884,-0.003989
1.1993,0.47981,-0.026774,0.342075,0.907875,-0.419193,0.004928,-0.003968
1.2073,0.480384,-0.026791,0.342008,0.907863,-0.419219,0.004972,-0.003947
1.2154,0.480955,-0.026808,0.341941,0.907851,-0.419244,0.005015,-0.003925
1.2234,0.481525,-0.026825,0.341873,0.90784,-0.419269,0.005057,-0.003903
1.2314,0.482092,-0.026842,0.341806,0.907828,-0.419293,0.005099,-0.003881
1.2394,0.482657,-0.026859,0.341738,0.907817,-0.419318,0.00514,-0.003859
1.2473,0.48322,-0.026875,0.34167,0.907806,-0.419342,0.00518,-0.003837
1.2553,0.483781,-0.026892,0.341602,0.907795,-0.419365,0.005219,-0.003814
1.2631,0.484339,-0.026908,0.341533,0.907784,-0.419389,0.005258,-0.003792
1.271,0.484895,-0.026924,0.341465,0.907773,-0.419412,0.005296,-0.003769
1.2788,0.485449,-0.026941,0.341396,0.907762,-0.419435,0.005333,-0.003746
1.2866,0.486001,-0.026957,0.341326,0.907752,-0.419457,0.00537,-0.003723
1.2943,0.48655,-0.026972,0.341257,0.907741,-0.419479,0.005406,-0.003699
1.302,0.487097,-0.026988,0.341187,0.907731,-0.419501,0.005442,-0.003676
1.3097,0.487642,-0.027004,0.341117,0.907721,-0.419523,0.005477,-0.003652
1.3174,0.488184,-0.027019,0.341047,0.907711,-0.419545,0.005512,-0.003629
1.325,0.488724,-0.027034,0.340976,0.907701,-0.419566,0.005546,-0.003605
1.3326,0.489261,-0.027049,0.340905,0.907691,-0.419587,0.00558,-0.003581
1.3402,0.489796,-0.027063,0.340834,0.907681,-0.419608,0.005613,-0.003558
1.3477,0.490328,-0.027078,0.340762,0.907671,-0.419629,0.005646,-0.003534
1.3552,0.490857,-0.027092,0.34069,0.907662,-0.41965,0.005679,-0.00351
1.3626,0.491384,-0.027106,0.340618,0.907652,-0.41967,0.005711,-0.003486
1.37,0.491908,-0.027119,0.340545,0.907642,-0.419691,0.005743,-0.003462
1.3774,0.49243,-0.027132,0.340472,0.907633,-0.419711,0.005775,-0.003438
1.385,0.492968,-0.027144,0.340396,0.907622,-0.419735,0.005806,-0.003413
1.3926,0.493505,-0.027155,0.34032,0.907611,-0.419759,0.005836,-0.003388
1.4001,0.49404,-0.027166,0.340243,0.9076,-0.419782,0.005865,-0.003362
1.4077,0.494574,-0.027177,0.340165,0.907589,-0.419804,0.005893,-0.003337
1.4152,0.495105,-0.027188,0.340088,0.907579,-0.419826,0.005921,-0.00331
1.4227,0.495635,-0.027199,0.340009,0.907569,-0.419848,0.005948,-0.003284
1.4302,0.496162,-0.02721,0.33993,0.907559,-0.419869,0.005975,-0.003258
1.4376,0.496688,-0.027221,0.339851,0.907549,-0.41989,0.006001,-0.003231
1.445,0.497211,-0.027232,0.339771,0.90754,-0.419911,0.006026,-0.003205
1.4524,0.497732,-0.027243,0.33969,0.90753,-0.419931,0.006051,-0.003178
1.4598,0.498251,-0.027253,0.339609,0.907521,-0.419951,0.006076,-0.003152
1.4671,0.498767,-0.027263,0.339527,0.907512,-0.41997,0.006101,-0.003125
1.4744,0.499282,-0.027274,0.339445,0.907503,-0.419989,0.006125,-0.003098
1.4816,0.499794,-0.027284,0.339361,0.907495,-0.420007,0.006149,-0.003071
1.4889,0.500304,-0.027294,0.339277,0.907486,-0.420026,0.006173,-0.003045
1.4961,0.500812,-0.027303,0.339192,0.907478,-0.420044,0.006197,-0.003018
1.5033,0.501318,-0.027313,0.339107,0.90747,-0.420061,0.006221,-0.002991
1.5104,0.501821,-0.027322,0.33902,0.907462,-0.420078,0.006245,-0.002965
