time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.748,0.521236,-0.028744,0.333481,0.910149,-0.414221,-0.006801,0.002068,-1.390028,-0.447408,-0.058242
0.782,0.517303,-0.028632,0.334219,0.910096,-0.41431,-0.008158,0.002417,-0.697516,-0.542194,0.085534
0.816,0.513374,-0.028491,0.334787,0.910052,-0.414377,-0.009487,0.002758,-0.93412,-0.333315,0.159087
0.85,0.509414,-0.028332,0.335554,0.910016,-0.414426,-0.010669,0.003035,-0.619725,-0.315164,-0.28754
0.884,0.505399,-0.028158,0.336053,0.909974,-0.414487,-0.011697,0.003245,-1.013655,-0.518986,0.849441
0.918,0.501421,-0.027988,0.336659,0.909941,-0.414533,-0.012602,0.003413,-0.427632,-0.306951,-0.614224
0.952,0.497319,-0.027785,0.337098,0.909916,-0.414554,-0.013578,0.003608,-1.169864,-0.372041,1.197082
0.986,0.493294,-0.027583,0.337605,0.909895,-0.414575,-0.014304,0.003704,-1.283386,-0.38946,0.103179
1.02,0.489114,-0.027364,0.338016,0.909878,-0.414582,-0.015142,0.003844,-1.054879,-0.358524,0.649799
1.054,0.485047,-0.027148,0.338436,0.909863,-0.414589,-0.015802,0.003917,-1.877713,-0.324483,0.571169
1.088,0.480859,-0.026915,0.338887,0.909853,-0.414584,-0.016479,0.003988,-0.913527,-0.373143,0.752515
1.122,0.476726,-0.026686,0.339258,0.909841,-0.414586,-0.017073,0.00403,-1.836714,-0.328446,0.748076
1.156,0.472472,-0.026436,0.339646,0.90984,-0.414567,-0.017595,0.004041,-0.474931,-0.449788,0.615736
1.19,0.468315,-0.026199,0.339952,0.909831,-0.414564,-0.018089,0.004042,-2.211832,-0.319122,0.660739
1.224,0.464058,-0.025943,0.340268,0.909833,-0.41454,-0.018547,0.004026,-0.463346,-0.454637,0.206923
1.258,0.459848,-0.0257,0.340548,0.909832,-0.414523,-0.018981,0.004004,-1.621464,-0.3747,0.391978
1.292,0.455804,-0.025443,0.340741,0.909843,-0.414482,-0.019379,0.003983,-0.068198,-0.532082,-0.007598
1.326,0.451379,-0.02519,0.340963,0.909833,-0.414486,-0.019756,0.003917,-1.840277,-0.320994,0.378606
1.36,0.447142,-0.024924,0.341088,0.909836,-0.414459,-0.020158,0.003873,-0.256557,-0.458443,0.225541
1.394,0.44303,-0.024684,0.341319,0.909838,-0.414447,-0.020367,0.003759,-1.925257,-0.33661,0.459984
1.428,0.438894,-0.024411,0.34143,0.909855,-0.414397,-0.02064,0.003679,-0.173557,-0.473419,-0.156516
1.462,0.434891,-0.024174,0.341637,0.909862,-0.414376,-0.02075,0.003536,-1.956799,-0.354609,0.466079
1.496,0.430934,-0.023915,0.34175,0.909879,-0.414334,-0.020905,0.003416,-0.691558,-0.480765,0.368392
1.53,0.427115,-0.023686,0.342025,0.90989,-0.414314,-0.02082,0.0032,-1.359325,-0.412296,-0.795382
1.564,0.423291,-0.023437,0.342079,0.90991,-0.414267,-0.020929,0.003069,-0.560285,-0.517643,0.022129
1.598,0.419612,-0.023213,0.342264,0.909922,-0.414247,-0.020835,0.002854,-0.914261,-0.334886,-0.719437
1.632,0.41606,-0.022982,0.342314,0.909932,-0.414225,-0.020853,0.002684,-1.178608,-0.426032,-0.31627
1.666,0.412513,-0.022763,0.342307,0.909943,-0.4142,-0.020885,0.002529,-0.189909,-0.409022,-0.877497
1.7,0.409052,-0.02254,0.342199,0.909955,-0.414168,-0.020991,0.002402,-1.428827,-0.392164,-0.121548
1.734,0.405574,-0.022317,0.341847,0.909961,-0.414137,-0.021324,0.002379,-0.597229,-0.471886,-0.10591
1.768,0.40219,-0.022098,0.34154,0.90997,-0.414106,-0.021565,0.002316,-1.298774,-0.423136,-0.857989
1.802,0.398816,-0.021875,0.340975,0.909978,-0.414063,-0.02205,0.002364,-0.719066,-0.488004,-0.532317
1.836,0.395463,-0.021664,0.340249,0.909972,-0.414044,-0.022645,0.002456,-0.29349,-0.493203,-1.043849
1.87,0.392111,-0.02147,0.33946,0.909947,-0.414059,-0.023329,0.00257,-1.080162,-0.597255,-0.640628
1.904,0.388696,-0.021274,0.338339,0.90992,-0.414065,-0.024245,0.002798,-0.844445,-0.568738,0.107414
1.938,0.385401,-0.021084,0.337255,0.909892,-0.414079,-0.025027,0.002968,-0.341154,-0.666877,-1.845278
1.972,0.382102,-0.020893,0.336079,0.909868,-0.41407,-0.025986,0.003222,-0.395527,-0.717203,-1.22147
2.006,0.378847,-0.020696,0.334734,0.909842,-0.414066,-0.026937,0.00348,-0.741536,-0.661229,-0.817995
2.04,0.375735,-0.020512,0.333473,0.909821,-0.414061,-0.027684,0.00366,-0.641897,-0.648298,-1.162863
2.074,0.372609,-0.020307,0.332207,0.90981,-0.414031,-0.028462,0.003855,0.027381,-0.734629,-1.132801
2.108,0.369714,-0.020121,0.331054,0.909801,-0.414017,-0.028925,0.003929,-0.845796,-0.629416,-1.184987
2.142,0.367011,-0.019936,0.330056,0.909805,-0.413982,-0.029282,0.00397,-0.637723,-0.662429,-1.234475
2.176,0.364423,-0.019762,0.329132,0.909806,-0.413954,-0.029642,0.004014,-0.519915,-0.664681,-0.706187
2.21,0.362133,-0.019606,0.328623,0.909814,-0.413943,-0.029576,0.003871,-0.202044,-0.616946,-1.881042
2.244,0.359943,-0.019453,0.328131,0.909825,-0.413924,-0.029526,0.003746,-0.778878,-0.595851,-1.300576
2.278,0.357907,-0.019316,0.32779,0.90984,-0.413908,-0.029306,0.003563,-0.796745,-0.662407,-0.874174
2.312,0.355939,-0.019175,0.327491,0.909865,-0.413876,-0.029007,0.003357,-0.214533,-0.606243,-1.242855
2.346,0.354085,-0.019049,0.327443,0.909891,-0.413854,-0.028528,0.003073,-0.049786,-0.626761,-1.940691
2.38,0.352198,-0.018918,0.327233,0.90991,-0.413838,-0.028165,0.002836,-0.79217,-0.568823,-1.065253
2.414,0.350377,-0.018789,0.32707,0.909936,-0.413814,-0.027719,0.002568,-0.533386,-0.581144,-1.396774
2.448,0.348459,-0.018653,0.326686,0.909959,-0.413785,-0.027399,0.00236,0.187942,-0.670227,-1.160831
2.482,0.346672,-0.018528,0.3265,0.909983,-0.41377,-0.026849,0.00205,-0.396265,-0.645796,-1.909477
2.516,0.34479,-0.018391,0.326102,0.909998,-0.41377,-0.026365,0.001746,-0.203367,-0.567196,-1.566295
2.55,0.343116,-0.018276,0.325786,0.910029,-0.413763,-0.025415,0.001294,-0.50925,-0.513417,-1.388948
2.584,0.341528,-0.018157,0.32547,0.910068,-0.413748,-0.024259,0.000771,0.11901,-0.574089,-1.184025
2.618,0.340293,-0.018069,0.325543,0.910109,-0.413743,-0.02276,0.000114,0.424717,-0.64841,-2.01159
2.652,0.339323,-0.018004,0.325964,0.910148,-0.41374,-0.021199,-0.000568,-0.026091,-0.558548,-1.759132
2.686,0.338598,-0.017946,0.326561,0.910188,-0.413729,-0.019633,-0.001242,-0.493585,-0.538783,-1.266392
2.72,0.338258,-0.017923,0.327485,0.910225,-0.413726,-0.017808,-0.002015,-0.416925,-0.562825,-1.368098
2.754,0.33822,-0.017916,0.328669,0.910259,-0.413722,-0.015959,-0.00279,-0.031135,-0.584478,-1.514035
2.788,0.33834,-0.01793,0.329908,0.910283,-0.413731,-0.01411,-0.003559,0.74825,-0.623088,-1.863971
2.822,0.338571,-0.017946,0.331114,0.910302,-0.413739,-0.012339,-0.004291,0.636311,-0.630119,-1.553485
2.856,0.338916,-0.01797,0.332308,0.910319,-0.413741,-0.010593,-0.005006,-0.002911,-0.619155,-0.786779
2.89,0.339401,-0.018007,0.333517,0.910327,-0.413757,-0.008853,-0.005714,1.257432,-0.688312,-1.692719
2.924,0.339989,-0.018048,0.334655,0.910334,-0.413761,-0.007311,-0.00633,0.894591,-0.5939,-1.055885
2.958,0.340768,-0.018103,0.335814,0.910337,-0.41377,-0.005835,-0.006914,1.167182,-0.692208,-1.025958
2.992,0.341798,-0.01818,0.337093,0.910333,-0.413785,-0.004379,-0.00748,1.343997,-0.722785,-1.099992
3.026,0.343001,-0.01827,0.338464,0.910322,-0.413811,-0.002932,-0.008038,1.900635,-0.760898,-1.445312
3.06,0.344181,-0.01836,0.339658,0.910309,-0.413838,-0.00172,-0.008498,2.156711,-0.753605,-1.11046
3.094,0.345428,-0.018453,0.340694,0.910288,-0.413881,-0.000743,-0.008854,2.711554,-0.85797,-1.343907
3.128,0.346875,-0.018567,0.34172,0.910264,-0.413926,0.00016,-0.009172,2.280904,-0.790667,-0.926473
3.162,0.348432,-0.018691,0.34262,0.910239,-0.413975,0.000864,-0.009402,3.429953,-0.915673,-1.850716
3.196,0.350223,-0.01884,0.343431,0.91021,-0.414035,0.001384,-0.009543,3.4792,-0.867571,-1.89641
3.23,0.352266,-0.019009,0.344254,0.910175,-0.414107,0.001859,-0.009655,3.011824,-0.846369,-1.700078
3.264,0.354415,-0.019191,0.344831,0.910138,-0.41419,0.001995,-0.009619,2.672689,-0.907693,-0.749241
3.298,0.356816,-0.019399,0.345415,0.910094,-0.414287,0.002099,-0.009558,2.764905,-0.919484,-1.528846
3.332,0.359432,-0.019623,0.346108,0.910051,-0.41438,0.002307,-0.009532,3.600857,-0.986394,-2.412501
3.366,0.362112,-0.019853,0.346544,0.909995,-0.414506,0.002196,-0.009371,2.603702,-0.938475,-0.866724
3.4,0.364933,-0.020097,0.346875,0.909946,-0.414621,0.001961,-0.009149,2.411376,-0.867326,-1.055096
3.434,0.368006,-0.020345,0.347405,0.909906,-0.414712,0.001956,-0.009013,3.96212,-1.077651,-2.566773
3.468,0.371112,-0.020602,0.347742,0.909861,-0.414817,0.001739,-0.008784,2.237927,-0.904718,-0.422772
3.502,0.374351,-0.020864,0.348158,0.909811,-0.414929,0.001643,-0.008604,2.849326,-0.906144,-1.756293
3.536,0.377743,-0.021123,0.348725,0.909775,-0.415011,0.001744,-0.008499,2.85668,-0.905568,-1.678568
3.57,0.381043,-0.021371,0.348953,0.909742,-0.41509,0.001495,-0.008246,2.517738,-0.868611,-0.657218
3.604,0.384445,-0.021624,0.349374,0.909708,-0.415166,0.001511,-0.008104,3.106621,-0.92606,-1.944113
3.638,0.387741,-0.02188,0.349598,0.909671,-0.415252,0.00134,-0.007887,2.014571,-0.875626,-0.22688
3.672,0.390955,-0.022128,0.349803,0.909634,-0.415337,0.001213,-0.007692,2.572201,-0.941831,-1.485751
3.706,0.394053,-0.022355,0.350112,0.909602,-0.41541,0.001251,-0.007571,2.720235,-0.851481,-1.565777
3.74,0.397065,-0.022573,0.350033,0.909577,-0.41547,0.000877,-0.00728,2.242507,-0.91786,-0.301512
3.774,0.399867,-0.022783,0.350033,0.909542,-0.415551,0.000655,-0.007063,2.666858,-0.944404,-1.55374
3.808,0.402582,-0.022987,0.35011,0.909518,-0.415607,0.000543,-0.006893,2.430057,-0.983152,-1.220602
3.842,0.404999,-0.023164,0.34988,0.909495,-0.415662,0.000135,-0.006614,2.283541,-0.845407,-0.313595
3.876,0.407271,-0.023335,0.349728,0.909473,-0.415713,-0.00015,-0.006395,2.933735,-0.9238,-1.470614
3.91,0.409294,-0.023485,0.349514,0.909455,-0.415757,-0.00049,-0.00616,2.292648,-0.897255,-0.936983
3.944,0.411114,-0.023616,0.34919,0.90944,-0.415792,-0.000953,-0.005886,2.413474,-0.90239,-0.947033
3.978,0.412568,-0.023722,0.348642,0.909428,-0.415822,-0.001603,-0.005547,1.912627,-0.865091,-0.460244
4.012,0.413907,-0.023819,0.348207,0.909412,-0.415859,-0.002122,-0.005269,2.704826,-0.878728,-1.204231
4.046,0.414993,-0.023896,0.347733,0.909404,-0.415876,-0.00269,-0.004983,2.745062,-0.891007,-1.091832
4.08,0.415767,-0.023952,0.347173,0.909395,-0.415894,-0.003318,-0.004685,2.481674,-0.813201,-0.991231
4.114,0.416325,-0.023987,0.346624,0.909389,-0.415905,-0.003927,-0.004402,2.38725,-0.868269,-0.997111
4.148,0.416791,-0.02402,0.346217,0.909385,-0.415912,-0.004377,-0.004192,2.085303,-0.834177,-0.602974
4.182,0.417194,-0.024054,0.346042,0.909378,-0.415926,-0.004599,-0.004083,2.565342,-0.857039,-0.908923
4.216,0.417525,-0.024074,0.345991,0.909377,-0.415926,-0.004784,-0.003992,2.53997,-0.828288,-0.887193
4.25,0.417776,-0.024091,0.346061,0.909376,-0.415927,-0.004881,-0.003946,2.329437,-0.814516,-0.767655
4.284,0.417994,-0.02411,0.346184,0.909369,-0.415942,-0.004925,-0.003924,2.194807,-0.805687,-0.604926
4.318,0.418143,-0.024124,0.34628,0.909368,-0.415944,-0.005016,-0.003885,2.362072,-0.810057,-0.598444
4.352,0.418217,-0.024127,0.34635,0.909368,-0.415944,-0.005074,-0.00386,2.343524,-0.798672,-0.404484
4.386,0.418271,-0.024132,0.346414,0.909367,-0.415945,-0.005098,-0.003852,2.122515,-0.824015,-0.541705
4.42,0.418313,-0.024142,0.34645,0.909364,-0.415952,-0.005115,-0.003845,1.977206,-0.781586,-0.485971
4.454,0.418318,-0.024138,0.346448,0.909365,-0.415949,-0.005165,-0.003824,2.118088,-0.810151,-0.546467
4.488,0.418314,-0.02414,0.346444,0.909363,-0.415953,-0.005202,-0.003809,2.183781,-0.82895,-0.56931
4.522,0.418315,-0.02414,0.346429,0.909365,-0.41595,-0.005241,-0.003792,1.985805,-0.700929,-0.453338
4.556,0.41832,-0.024144,0.346414,0.909361,-0.415957,-0.005278,-0.003779,1.732386,-0.805908,-0.39535
4.59,0.418315,-0.024146,0.346409,0.909361,-0.415958,-0.005315,-0.003764,1.983544,-0.737142,-0.511472
4.624,0.418311,-0.024144,0.346408,0.909362,-0.415954,-0.005341,-0.003754,2.04336,-0.815423,-0.528615
4.658,0.418315,-0.024145,0.346407,0.909361,-0.415956,-0.005355,-0.003748,1.905895,-0.869299,-0.504879
4.6921,0.418315,-0.024146,0.3464,0.909359,-0.415961,-0.005373,-0.003741,1.761473,-0.789922,-0.440138
4.726,0.418314,-0.024147,0.346403,0.909359,-0.415961,-0.00538,-0.003738,1.816998,-0.801586,-0.448808
4.76,0.418311,-0.024148,0.3464,0.909357,-0.415966,-0.005392,-0.003733,1.925956,-0.782135,-0.510866
4.794,0.418312,-0.024151,0.346394,0.909357,-0.415965,-0.005403,-0.003729,1.901096,-0.782037,-0.533486
4.828,0.418313,-0.024149,0.346393,0.909357,-0.415965,-0.00541,-0.003725,1.75382,-0.798282,-0.458512
4.862,0.418312,-0.024153,0.346389,0.909354,-0.415971,-0.005417,-0.003723,1.738071,-0.84087,-0.415167
