time,x,y,z,qx,qy,qz,qw
0.2547,0.518662,-0.044024,0.337837,0.908274,-0.415162,0.051684,0.002726
0.2599,0.518133,-0.043969,0.337923,0.90828,-0.415161,0.051585,0.002765
0.265,0.517604,-0.043915,0.338007,0.908285,-0.415162,0.051487,0.002804
0.2701,0.517074,-0.04386,0.338091,0.908291,-0.415162,0.051389,0.002843
0.2752,0.516544,-0.043806,0.338174,0.908296,-0.415162,0.051291,0.002882
0.2804,0.516013,-0.043751,0.338255,0.908301,-0.415163,0.051194,0.00292
0.2855,0.515482,-0.043697,0.338335,0.908306,-0.415164,0.051096,0.002959
0.2906,0.51495,-0.043643,0.338413,0.908311,-0.415165,0.050998,0.002998
0.2958,0.514418,-0.043588,0.338491,0.908315,-0.415167,0.050901,0.003036
0.3009,0.513885,-0.043534,0.338567,0.90832,-0.415168,0.050803,0.003075
0.306,0.513352,-0.04348,0.338641,0.908324,-0.41517,0.050706,0.003113
0.3112,0.512819,-0.043426,0.338714,0.908329,-0.415172,0.050608,0.003152
0.3163,0.512285,-0.043372,0.338785,0.908333,-0.415175,0.05051,0.00319
0.3215,0.511751,-0.043318,0.338855,0.908337,-0.415177,0.050413,0.003229
0.3266,0.511217,-0.043264,0.338923,0.908341,-0.41518,0.050314,0.003267
0.3318,0.510682,-0.04321,0.33899,0.908345,-0.415183,0.050216,0.003306
0.3369,0.510147,-0.043156,0.339055,0.908349,-0.415187,0.050117,0.003344
0.342,0.509613,-0.043102,0.339118,0.908352,-0.41519,0.050018,0.003383
0.3472,0.509078,-0.043048,0.339179,0.908356,-0.415194,0.049919,0.003422
0.3523,0.508543,-0.042994,0.339239,0.908359,-0.415198,0.049819,0.003461
0.3575,0.508009,-0.04294,0.339297,0.908363,-0.415202,0.049719,0.003499
0.3626,0.507475,-0.042886,0.339354,0.908366,-0.415207,0.049619,0.003538
0.3677,0.50694,-0.042832,0.339408,0.908369,-0.415211,0.049518,0.003578
0.3728,0.506407,-0.042778,0.339461,0.908373,-0.415216,0.049417,0.003617
0.3779,0.505873,-0.042724,0.339512,0.908376,-0.415221,0.049315,0.003656
0.3831,0.505341,-0.04267,0.339561,0.908379,-0.415226,0.049213,0.003696
0.3882,0.504808,-0.042616,0.339609,0.908382,-0.415231,0.04911,0.003735
0.3933,0.504276,-0.042566,0.339672,0.908383,-0.415235,0.049052,0.003758
0.3984,0.503744,-0.042516,0.339734,0.908384,-0.415239,0.048995,0.003781
0.4035,0.503212,-0.042466,0.339796,0.908385,-0.415243,0.048938,0.003804
0.4086,0.50268,-0.042415,0.339856,0.908386,-0.415247,0.048882,0.003827
0.4137,0.502149,-0.042365,0.339916,0.908388,-0.415251,0.048826,0.003849
0.4188,0.501617,-0.042314,0.339975,0.908389,-0.415254,0.048771,0.003871
0.4239,0.501086,-0.042263,0.340033,0.90839,-0.415258,0.048716,0.003893
0.429,0.500555,-0.042212,0.34009,0.908392,-0.415261,0.048662,0.003915
0.4341,0.500025,-0.04216,0.340146,0.908393,-0.415264,0.048609,0.003937
0.4392,0.499495,-0.042109,0.340202,0.908395,-0.415266,0.048556,0.003958
0.4443,0.498965,-0.042057,0.340257,0.908396,-0.415269,0.048504,0.003979
0.4494,0.498435,-0.042005,0.340311,0.908398,-0.415271,0.048454,0.003999
0.4544,0.497906,-0.041952,0.340365,0.908399,-0.415273,0.048404,0.00402
0.4595,0.497378,-0.0419,0.340417,0.908401,-0.415274,0.048355,0.00404
0.4646,0.496849,-0.041847,0.34047,0.908403,-0.415276,0.048307,0.004059
0.4697,0.496321,-0.041794,0.340521,0.908405,-0.415277,0.04826,0.004079
0.4747,0.495793,-0.041741,0.340572,0.908407,-0.415277,0.048213,0.004098
0.4798,0.495265,-0.041687,0.340622,0.908409,-0.415278,0.048168,0.004117
0.4848,0.494738,-0.041633,0.340672,0.908411,-0.415278,0.048123,0.004135
0.4899,0.49421,-0.041579,0.340721,0.908414,-0.415278,0.04808,0.004153
0.495,0.493683,-0.041525,0.340769,0.908416,-0.415277,0.048037,0.004171
0.5,0.493156,-0.04147,0.340817,0.908419,-0.415277,0.047994,0.004189
0.5051,0.492629,-0.041415,0.340864,0.908421,-0.415276,0.047953,0.004206
0.5101,0.492102,-0.04136,0.34091,0.908424,-0.415274,0.047911,0.004223
0.5152,0.491575,-0.041305,0.340956,0.908427,-0.415273,0.047871,0.00424
0.5202,0.491047,-0.041249,0.341,0.908429,-0.415271,0.047831,0.004257
0.5253,0.49052,-0.041193,0.341044,0.908432,-0.415269,0.047791,0.004273
0.5303,0.489993,-0.041137,0.341087,0.908435,-0.415267,0.047751,0.00429
0.5354,0.489466,-0.041081,0.34113,0.908438,-0.415265,0.047712,0.004306
0.5405,0.488938,-0.041024,0.341171,0.908441,-0.415263,0.047673,0.004323
0.5455,0.48841,-0.040967,0.341211,0.908444,-0.41526,0.047634,0.004339
0.5506,0.487882,-0.04091,0.34125,0.908448,-0.415258,0.047594,0.004355
0.5556,0.487354,-0.040853,0.341288,0.908451,-0.415255,0.047555,0.004372
0.5607,0.486826,-0.040795,0.341325,0.908454,-0.415253,0.047515,0.004388
0.5658,0.486298,-0.040738,0.341361,0.908457,-0.41525,0.047475,0.004405
0.5708,0.485769,-0.04068,0.341395,0.90846,-0.415247,0.047434,0.004421
0.5759,0.48524,-0.040622,0.341428,0.908464,-0.415245,0.047393,0.004438
0.581,0.48471,-0.040564,0.34146,0.908467,-0.415242,0.047351,0.004455
0.586,0.484181,-0.040506,0.34149,0.90847,-0.41524,0.047309,0.004472
0.5911,0.483651,-0.040447,0.341519,0.908473,-0.415237,0.047266,0.00449
0.5962,0.483121,-0.040389,0.341546,0.908477,-0.415235,0.047222,0.004507
0.6013,0.48259,-0.04033,0.341572,0.90848,-0.415233,0.047177,0.004525
0.6063,0.482059,-0.040271,0.341595,0.908483,-0.415231,0.047131,0.004543
0.6114,0.481528,-0.040213,0.341618,0.908486,-0.41523,0.047084,0.004562
0.6165,0.480997,-0.040154,0.341638,0.908489,-0.415228,0.047036,0.004581
0.6216,0.480466,-0.040095,0.341657,0.908492,-0.415227,0.046987,0.0046
0.6267,0.479934,-0.040036,0.341674,0.908495,-0.415227,0.046937,0.004619
0.6318,0.479402,-0.039978,0.341689,0.908497,-0.415226,0.046885,0.004639
0.6368,0.47887,-0.039919,0.341703,0.9085,-0.415226,0.046833,0.004659
0.6419,0.478338,-0.03986,0.341714,0.908503,-0.415226,0.04678,0.00468
0.647,0.477806,-0.039801,0.341724,0.908505,-0.415227,0.046725,0.004701
0.6521,0.477274,-0.039743,0.341733,0.908507,-0.415228,0.04667,0.004722
0.6572,0.476742,-0.039684,0.341739,0.90851,-0.415229,0.046613,0.004743
0.6623,0.47621,-0.039626,0.341744,0.908512,-0.415231,0.046556,0.004765
0.6674,0.475678,-0.039568,0.341747,0.908514,-0.415233,0.046497,0.004787
0.6724,0.475146,-0.039509,0.341748,0.908516,-0.415235,0.046438,0.004809
0.6775,0.474614,-0.039451,0.341748,0.908517,-0.415238,0.046379,0.004831
0.6826,0.474083,-0.039394,0.341747,0.908519,-0.415241,0.046318,0.004853
0.6877,0.473553,-0.039336,0.341744,0.90852,-0.415244,0.046258,0.004876
0.6927,0.473022,-0.039278,0.341739,0.908522,-0.415248,0.046196,0.004899
0.6978,0.472493,-0.039221,0.341734,0.908523,-0.415252,0.046135,0.004921
0.7029,0.471964,-0.039164,0.341727,0.908524,-0.415256,0.046073,0.004944
0.7079,0.471436,-0.039107,0.341719,0.908525,-0.415261,0.046011,0.004967
0.713,0.470908,-0.03905,0.34171,0.908525,-0.415265,0.045949,0.004989
0.718,0.470382,-0.038994,0.3417,0.908526,-0.41527,0.045888,0.005012
0.723,0.469858,-0.038928,0.341656,0.908532,-0.415264,0.045829,0.005039
0.728,0.469335,-0.038862,0.341612,0.908538,-0.415256,0.045773,0.005066
0.7331,0.468811,-0.038795,0.341567,0.908545,-0.415246,0.04572,0.005091
0.7381,0.468287,-0.038727,0.341523,0.908552,-0.415236,0.045671,0.005116
0.7432,0.467763,-0.038659,0.341478,0.90856,-0.415224,0.045625,0.00514
0.7482,0.467239,-0.038589,0.341434,0.908568,-0.415211,0.045583,0.005163
0.7532,0.466715,-0.038519,0.341389,0.908576,-0.415197,0.045544,0.005186
0.7583,0.466191,-0.038448,0.341343,0.908585,-0.415181,0.045508,0.005207
0.7633,0.465666,-0.038377,0.341298,0.908594,-0.415164,0.045476,0.005228
0.7684,0.46514,-0.038304,0.341253,0.908604,-0.415146,0.045446,0.005247
0.7735,0.464614,-0.038231,0.341208,0.908614,-0.415126,0.04542,0.005266
0.7785,0.464088,-0.038157,0.341162,0.908625,-0.415105,0.045397,0.005285
0.7836,0.46356,-0.038081,0.341117,0.908636,-0.415082,0.045377,0.005302
0.7887,0.463032,-0.038006,0.341071,0.908648,-0.415059,0.04536,0.005319
0.7938,0.462503,-0.037929,0.341026,0.90866,-0.415034,0.045345,0.005336
0.7989,0.461973,-0.037851,0.34098,0.908672,-0.415008,0.045334,0.005351
0.804,0.461441,-0.037773,0.340935,0.908685,-0.41498,0.045325,0.005366
0.8092,0.460909,-0.037693,0.340889,0.908698,-0.414952,0.045318,0.005381
0.8143,0.460375,-0.037613,0.340844,0.908712,-0.414922,0.045314,0.005395
0.8195,0.45984,-0.037532,0.340798,0.908726,-0.414891,0.045312,0.005408
0.8247,0.459303,-0.03745,0.340752,0.908741,-0.414859,0.045312,0.005421
0.8298,0.458765,-0.037368,0.340707,0.908755,-0.414826,0.045314,0.005434
0.835,0.458226,-0.037284,0.340661,0.908771,-0.414792,0.045317,0.005446
0.8403,0.457685,-0.0372,0.340615,0.908786,-0.414758,0.045322,0.005458
0.8455,0.457142,-0.037116,0.340569,0.908802,-0.414723,0.045328,0.00547
0.8508,0.456598,-0.037031,0.340523,0.908818,-0.414687,0.045335,0.005482
0.856,0.456052,-0.036945,0.340477,0.908834,-0.41465,0.045343,0.005494
0.8613,0.455504,-0.036859,0.34043,0.90885,-0.414613,0.045351,0.005505
0.8666,0.454955,-0.036772,0.340383,0.908867,-0.414576,0.04536,0.005517
0.8719,0.454404,-0.036685,0.340336,0.908883,-0.414539,0.045369,0.005528
0.8773,0.453851,-0.036598,0.340288,0.9089,-0.414502,0.045377,0.00554
0.8826,0.453297,-0.036511,0.340241,0.908916,-0.414465,0.045385,0.005552
0.888,0.452742,-0.036423,0.340192,0.908933,-0.414428,0.045393,0.005564
0.8934,0.452185,-0.036336,0.340143,0.908949,-0.414391,0.0454,0.005576
0.8988,0.451626,-0.036248,0.340094,0.908965,-0.414355,0.045405,0.005588
0.9042,0.451066,-0.036161,0.340044,0.908981,-0.414319,0.04541,0.005601
0.9096,0.450505,-0.036074,0.339993,0.908997,-0.414284,0.045412,0.005614
0.915,0.449942,-0.035987,0.339942,0.909012,-0.41425,0.045414,0.005628
0.9204,0.449379,-0.0359,0.33989,0.909027,-0.414217,0.045414,0.005641
0.9259,0.448815,-0.035814,0.339837,0.909042,-0.414184,0.045412,0.005655
0.9314,0.448249,-0.035729,0.339784,0.909056,-0.414153,0.045408,0.00567
0.9368,0.447683,-0.035644,0.33973,0.90907,-0.414123,0.045402,0.005685
0.9423,0.447117,-0.035559,0.339674,0.909083,-0.414094,0.045394,0.0057
0.9478,0.44655,-0.035475,0.339619,0.909096,-0.414067,0.045385,0.005715
0.9532,0.445983,-0.035392,0.339562,0.909109,-0.414041,0.045374,0.005731
0.9587,0.445415,-0.03531,0.339504,0.909121,-0.414015,0.045361,0.005746
0.9642,0.444848,-0.035228,0.339446,0.909132,-0.413992,0.045346,0.005762
0.9697,0.44428,-0.035147,0.339387,0.909143,-0.413969,0.04533,0.005779
0.9751,0.443713,-0.035067,0.339327,0.909154,-0.413948,0.045313,0.005795
0.9806,0.443147,-0.034987,0.339267,0.909164,-0.413928,0.045294,0.005811
0.9861,0.442581,-0.034909,0.339206,0.909173,-0.413909,0.045275,0.005827
0.9915,0.442016,-0.034831,0.339144,0.909182,-0.413891,0.045254,0.005843
0.9969,0.441452,-0.034754,0.339081,0.909191,-0.413875,0.045233,0.005859
1.0024,0.44089,-0.034677,0.339018,0.909199,-0.413859,0.045211,0.005875
1.0078,0.440328,-0.034602,0.338954,0.909207,-0.413844,0.04519,0.005891
1.0132,0.439769,-0.034527,0.33889,0.909214,-0.41383,0.045168,0.005906
1.0186,0.439211,-0.034452,0.338826,0.909221,-0.413816,0.045146,0.005921
1.0239,0.438656,-0.034379,0.338761,0.909228,-0.413804,0.045125,0.005936
1.0293,0.438103,-0.034306,0.338695,0.909234,-0.413791,0.045104,0.00595
1.0346,0.437552,-0.034233,0.338629,0.909241,-0.41378,0.045083,0.005964
1.0399,0.437005,-0.034161,0.338563,0.909247,-0.413768,0.045064,0.005977
1.0451,0.436461,-0.03409,0.338497,0.909253,-0.413757,0.045045,0.00599
1.0504,0.435914,-0.034023,0.338418,0.909256,-0.413754,0.04501,0.006006
1.0557,0.435369,-0.033956,0.338339,0.909259,-0.413751,0.044979,0.00602
1.0609,0.434826,-0.033889,0.33826,0.909262,-0.413746,0.044951,0.006033
1.0661,0.434286,-0.033822,0.338182,0.909265,-0.413742,0.044928,0.006045
1.0713,0.433748,-0.033756,0.338104,0.909268,-0.413736,0.044908,0.006056
1.0765,0.433213,-0.033689,0.338026,0.909272,-0.413731,0.044892,0.006066
1.0817,0.432681,-0.033623,0.337949,0.909275,-0.413724,0.044879,0.006074
1.0868,0.432152,-0.033557,0.337873,0.909279,-0.413717,0.044871,0.006081
1.0919,0.431627,-0.033491,0.337797,0.909283,-0.413709,0.044866,0.006087
1.0969,0.431104,-0.033425,0.337721,0.909286,-0.413701,0.044865,0.006091
1.1019,0.430586,-0.033359,0.337646,0.90929,-0.413692,0.044869,0.006094
1.1069,0.43007,-0.033294,0.337572,0.909294,-0.413682,0.044876,0.006096
1.1119,0.429559,-0.033229,0.337499,0.909298,-0.413672,0.044886,0.006097
1.1168,0.429051,-0.033164,0.337426,0.909303,-0.413661,0.044901,0.006096
1.1217,0.428547,-0.033099,0.337354,0.909307,-0.413649,0.04492,0.006094
1.1265,0.428046,-0.033035,0.337283,0.909311,-0.413637,0.044943,0.006091
1.1313,0.427549,-0.032971,0.337213,0.909316,-0.413625,0.04497,0.006086
1.1361,0.427055,-0.032907,0.337144,0.909321,-0.413611,0.045001,0.00608
1.1408,0.426566,-0.032844,0.337076,0.909325,-0.413597,0.045036,0.006073
1.1455,0.42608,-0.032781,0.33701,0.90933,-0.413583,0.045075,0.006065
1.1502,0.425597,-0.032718,0.336944,0.909335,-0.413568,0.045118,0.006055
1.1548,0.425118,-0.032655,0.336879,0.909339,-0.413552,0.045165,0.006043
1.1594,0.424643,-0.032593,0.336816,0.909344,-0.413536,0.045215,0.006031
1.164,0.424171,-0.032531,0.336754,0.909349,-0.41352,0.045269,0.006017
1.1685,0.423703,-0.03247,0.336693,0.909354,-0.413503,0.045327,0.006003
1.173,0.423238,-0.032409,0.336633,0.909359,-0.413486,0.045387,0.005987
1.1775,0.422777,-0.032348,0.336575,0.909364,-0.413468,0.045451,0.00597
1.1819,0.422319,-0.032288,0.336517,0.909369,-0.41345,0.045518,0.005952
1.1863,0.421865,-0.032228,0.33646,0.909374,-0.413432,0.045588,0.005933
1.1906,0.421414,-0.032168,0.336405,0.909379,-0.413413,0.04566,0.005913
1.1949,0.420966,-0.032109,0.33635,0.909384,-0.413394,0.045734,0.005893
1.1992,0.420522,-0.03205,0.336295,0.909389,-0.413375,0.04581,0.005872
1.2035,0.420081,-0.031991,0.336241,0.909394,-0.413356,0.045888,0.00585
1.2077,0.419644,-0.031933,0.336188,0.909399,-0.413336,0.045967,0.005828
1.2119,0.41921,-0.031875,0.336135,0.909404,-0.413317,0.046047,0.005806
1.2161,0.41878,-0.031817,0.336082,0.909409,-0.413297,0.046128,0.005783
1.2202,0.418352,-0.03176,0.336029,0.909414,-0.413277,0.04621,0.005761
1.2243,0.417929,-0.031702,0.335976,0.909419,-0.413257,0.046292,0.005738
1.2283,0.417508,-0.031645,0.335923,0.909424,-0.413236,0.046374,0.005715
1.2324,0.417091,-0.031588,0.335869,0.90943,-0.413216,0.046456,0.005692
1.2364,0.416678,-0.031532,0.335814,0.909435,-0.413195,0.046537,0.00567
1.2403,0.416268,-0.031475,0.335759,0.909441,-0.413174,0.046618,0.005648
1.2443,0.415862,-0.031418,0.335704,0.909446,-0.413153,0.046698,0.005626
1.2482,0.415459,-0.031362,0.335647,0.909452,-0.413132,0.046776,0.005605
1.252,0.41506,-0.031306,0.335589,0.909458,-0.41311,0.046854,0.005584
1.2559,0.414664,-0.03125,0.33553,0.909464,-0.413088,0.04693,0.005563
1.2597,0.414273,-0.031193,0.33547,0.90947,-0.413066,0.047005,0.005544
1.2635,0.413885,-0.031137,0.335408,0.909477,-0.413044,0.047078,0.005525
1.2672,0.413501,-0.031081,0.335345,0.909483,-0.413022,0.04715,0.005506
1.2709,0.413121,-0.031025,0.335281,0.90949,-0.412999,0.04722,0.005488
1.2743,0.413169,-0.030996,0.334925,0.909495,-0.412984,0.047272,0.005458
1.2779,0.413218,-0.030965,0.334557,0.909499,-0.412967,0.047326,0.005426
1.2815,0.413268,-0.030933,0.334177,0.909504,-0.412951,0.047381,0.005394
1.2853,0.413319,-0.030901,0.333786,0.909509,-0.412934,0.047437,0.005361
1.2891,0.41337,-0.030867,0.333386,0.909514,-0.412917,0.047493,0.005328
1.293,0.413422,-0.030833,0.332978,0.909519,-0.4129,0.04755,0.005294
1.297,0.413474,-0.030799,0.332562,0.909524,-0.412883,0.047606,0.00526
1.3011,0.413526,-0.030764,0.332142,0.909529,-0.412866,0.047662,0.005225
1.3051,0.413579,-0.030729,0.331717,0.909534,-0.412848,0.047717,0.005191
1.3092,0.413632,-0.030693,0.331291,0.909539,-0.412831,0.047771,0.005158
1.3133,0.413685,-0.030657,0.330864,0.909545,-0.412814,0.047824,0.005125
1.3174,0.413737,-0.030622,0.330437,0.90955,-0.412797,0.047875,0.005092
1.3216,0.41379,-0.030586,0.33001,0.909555,-0.41278,0.047925,0.00506
1.3257,0.413843,-0.03055,0.329582,0.90956,-0.412763,0.047972,0.005029
1.3298,0.413895,-0.030515,0.329154,0.909566,-0.412747,0.048019,0.004998
1.3339,0.413948,-0.030479,0.328726,0.909571,-0.41273,0.048063,0.004968
1.338,0.414001,-0.030443,0.328298,0.909576,-0.412713,0.048106,0.004938
1.3421,0.414053,-0.030407,0.327869,0.909582,-0.412697,0.048147,0.004909
1.3462,0.414106,-0.030371,0.327441,0.909587,-0.412681,0.048187,0.004881
1.3503,0.414158,-0.030334,0.327012,0.909593,-0.412665,0.048224,0.004853
1.3545,0.414211,-0.030298,0.326584,0.909598,-0.412649,0.04826,0.004826
1.3586,0.414264,-0.030262,0.326155,0.909604,-0.412633,0.048295,0.0048
1.3627,0.414316,-0.030226,0.325726,0.909609,-0.412617,0.048327,0.004774
1.3668,0.414369,-0.030189,0.325297,0.909615,-0.412601,0.048358,0.004749
1.3709,0.414422,-0.030153,0.324868,0.909621,-0.412585,0.048388,0.004725
1.3751,0.414474,-0.030116,0.324439,0.909627,-0.412569,0.048416,0.004701
1.3792,0.414527,-0.03008,0.32401,0.909632,-0.412554,0.048442,0.004678
1.3833,0.41458,-0.030043,0.323581,0.909638,-0.412538,0.048467,0.004655
1.3874,0.414633,-0.030006,0.323151,0.909644,-0.412522,0.04849,0.004633
1.3916,0.414686,-0.029969,0.322722,0.90965,-0.412507,0.048512,0.004611
1.3957,0.414739,-0.029933,0.322293,0.909656,-0.412492,0.048532,0.00459
1.3998,0.414792,-0.029896,0.321863,0.909662,-0.412476,0.048551,0.00457
1.4039,0.414845,-0.029859,0.321434,0.909668,-0.412461,0.048569,0.00455
1.4081,0.414898,-0.029822,0.321004,0.909675,-0.412445,0.048585,0.00453
1.4122,0.414952,-0.029784,0.320574,0.909681,-0.41243,0.048599,0.004511
1.4163,0.415005,-0.029747,0.320145,0.909687,-0.412415,0.048612,0.004493
1.4205,0.415058,-0.02971,0.319715,0.909693,-0.4124,0.048624,0.004475
1.4246,0.415112,-0.029672,0.319285,0.9097,-0.412384,0.048634,0.004458
1.4287,0.415166,-0.029635,0.318856,0.909706,-0.412369,0.048642,0.004442
1.4329,0.41522,-0.029598,0.318426,0.909713,-0.412354,0.048649,0.004426
1.437,0.415273,-0.02956,0.317996,0.90972,-0.412339,0.048655,0.004411
1.4411,0.415327,-0.029522,0.317566,0.909726,-0.412324,0.048658,0.004396
1.4452,0.415382,-0.029485,0.317137,0.909733,-0.412309,0.04866,0.004382
1.4494,0.415436,-0.029447,0.316707,0.90974,-0.412295,0.048661,0.004368
1.4535,0.41549,-0.029409,0.316277,0.909746,-0.41228,0.04866,0.004355
1.4576,0.415545,-0.029371,0.315847,0.909753,-0.412265,0.048657,0.004343
1.4618,0.4156,-0.029333,0.315418,0.90976,-0.41225,0.048652,0.004332
1.4659,0.415654,-0.029295,0.314988,0.909767,-0.412236,0.048646,0.004321
1.47,0.415709,-0.029257,0.314559,0.909774,-0.412222,0.048638,0.004311
1.4742,0.415765,-0.029219,0.314129,0.909781,-0.412207,0.048628,0.004301
1.4783,0.41582,-0.029181,0.3137,0.909788,-0.412193,0.048616,0.004292
1.4824,0.415875,-0.029143,0.313271,0.909796,-0.412179,0.048603,0.004283
1.4865,0.415931,-0.029105,0.312842,0.909803,-0.412165,0.048589,0.004276
1.4907,0.415987,-0.029067,0.312413,0.90981,-0.412151,0.048572,0.004268
1.4948,0.416043,-0.029029,0.311984,0.909817,-0.412137,0.048555,0.004262
1.4987,0.416099,-0.028994,0.311577,0.909824,-0.412122,0.048559,0.004248
1.5027,0.416156,-0.028958,0.311166,0.90983,-0.412108,0.048559,0.004235
1.5066,0.416212,-0.028922,0.310754,0.909837,-0.412094,0.048554,0.004224
1.5106,0.416268,-0.028886,0.310341,0.909844,-0.41208,0.048545,0.004215
1.5146,0.416325,-0.02885,0.309925,0.909851,-0.412067,0.048531,0.004207
1.5186,0.416381,-0.028813,0.309508,0.909858,-0.412054,0.048513,0.004201
1.5227,0.416437,-0.028776,0.30909,0.909864,-0.412041,0.048491,0.004196
1.5267,0.416492,-0.028739,0.308671,0.909871,-0.412029,0.048464,0.004193
1.5307,0.416548,-0.028702,0.308251,0.909878,-0.412017,0.048434,0.004191
1.5348,0.416603,-0.028665,0.30783,0.909886,-0.412005,0.0484,0.00419
1.5388,0.416658,-0.028627,0.307408,0.909893,-0.411994,0.048362,0.004191
1.5429,0.416713,-0.028589,0.306985,0.9099,-0.411983,0.04832,0.004193
1.547,0.416768,-0.028552,0.306562,0.909907,-0.411972,0.048275,0.004197
1.551,0.416822,-0.028514,0.306139,0.909914,-0.411962,0.048226,0.004202
1.5551,0.416876,-0.028476,0.305715,0.909922,-0.411952,0.048173,0.004208
1.5592,0.41693,-0.028438,0.30529,0.909929,-0.411942,0.048118,0.004215
1.5633,0.416984,-0.0284,0.304865,0.909936,-0.411933,0.048058,0.004224
1.5674,0.417037,-0.028361,0.30444,0.909943,-0.411924,0.047996,0.004234
1.5715,0.41709,-0.028323,0.304014,0.909951,-0.411915,0.04793,0.004245
1.5756,0.417143,-0.028285,0.303588,0.909958,-0.411907,0.047862,0.004257
1.5797,0.417195,-0.028246,0.303162,0.909965,-0.411899,0.04779,0.00427
1.5838,0.417247,-0.028208,0.302735,0.909973,-0.411892,0.047715,0.004284
1.5879,0.417299,-0.028169,0.302308,0.90998,-0.411884,0.047637,0.004299
1.592,0.417351,-0.02813,0.301881,0.909987,-0.411877,0.047556,0.004316
