time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.260800,0.415347,-0.036372,0.326134,0.910544,-0.412799,-0.017357,0.014311,0.083970,0.027937,1.019632
1.294900,0.409388,-0.035729,0.325817,0.910603,-0.412649,-0.018069,0.013992,-1.522654,0.183333,1.814558
1.328900,0.403817,-0.035139,0.325406,0.910655,-0.412516,-0.018736,0.013694,-0.526042,0.021575,0.970035
1.362900,0.398681,-0.034577,0.324908,0.910711,-0.412368,-0.019411,0.013449,-0.913085,-0.021212,1.493079
1.396900,0.393954,-0.034073,0.324401,0.910754,-0.412250,-0.020027,0.013221,-0.213539,0.106852,-0.036281
1.430900,0.389591,-0.033588,0.323680,0.910802,-0.412110,-0.020825,0.013112,-1.823188,0.225082,2.093896
1.464900,0.385568,-0.033157,0.322918,0.910832,-0.412006,-0.021611,0.013031,-1.072883,0.391076,1.424668
1.498900,0.381869,-0.032749,0.321982,0.910863,-0.411884,-0.022575,0.013063,-2.082375,0.591351,2.946907
1.532900,0.378430,-0.032392,0.320955,0.910873,-0.411801,-0.023620,0.013151,0.181549,0.528198,1.156571
1.566900,0.375341,-0.032080,0.319880,0.910874,-0.411728,-0.024720,0.013296,-1.070525,0.743105,1.887767
1.600900,0.372456,-0.031828,0.318642,0.910846,-0.411703,-0.026018,0.013533,-1.625233,0.903901,2.821530
1.634900,0.369834,-0.031659,0.316996,0.910763,-0.411751,-0.027866,0.013997,-1.767111,0.868937,3.549841
1.668900,0.367123,-0.031486,0.314798,0.910654,-0.411787,-0.030393,0.014740,-0.814134,0.788259,4.318696
1.702900,0.364266,-0.031256,0.312008,0.910543,-0.411750,-0.033550,0.015757,-0.007226,0.624249,4.200392
1.736900,0.361313,-0.031000,0.308696,0.910408,-0.411678,-0.037277,0.017020,-0.544003,0.837853,4.977957
1.770900,0.358453,-0.030745,0.305292,0.910272,-0.411609,-0.040661,0.018167,-0.749725,0.935112,4.225742
1.804900,0.355968,-0.030504,0.302086,0.910172,-0.411529,-0.043230,0.019016,-2.170736,0.877782,3.882505
