time,x,y,z,qx,qy,qz,qw
0.1148,0.352207,0.148634,0.511091,0.920047,-0.33452,-0.042631,-0.19948
0.1195,0.352352,0.147949,0.510785,0.920205,-0.334783,-0.042253,-0.19839
0.1243,0.352496,0.147264,0.510479,0.920361,-0.335044,-0.041875,-0.1973
0.1291,0.35264,0.146579,0.510175,0.920517,-0.335304,-0.041497,-0.19621
0.1339,0.352782,0.145894,0.509872,0.920671,-0.335563,-0.041121,-0.19512
0.1386,0.352924,0.145207,0.50957,0.920824,-0.335821,-0.040745,-0.19403
0.1434,0.353065,0.144521,0.509269,0.920976,-0.336077,-0.04037,-0.19294
0.1482,0.353206,0.143834,0.508969,0.921127,-0.336333,-0.039996,-0.19185
0.1529,0.353345,0.143147,0.508669,0.921276,-0.336588,-0.039622,-0.190761
0.1577,0.353484,0.14246,0.508371,0.921423,-0.336842,-0.039249,-0.189672
0.1624,0.353623,0.141772,0.508075,0.92157,-0.337096,-0.038877,-0.188584
0.1672,0.35376,0.141084,0.507779,0.921714,-0.33735,-0.038506,-0.187498
0.172,0.353897,0.140396,0.507485,0.921857,-0.337602,-0.038135,-0.186413
0.1767,0.354034,0.139708,0.507192,0.921998,-0.337855,-0.037765,-0.185329
0.1815,0.35417,0.139013,0.506896,0.922135,-0.338114,-0.037403,-0.184246
0.1863,0.354307,0.138316,0.506601,0.922271,-0.338373,-0.03704,-0.183163
0.1911,0.354443,0.137619,0.50631,0.922404,-0.338632,-0.036675,-0.182082
0.1959,0.354579,0.136921,0.50602,0.922536,-0.338891,-0.036309,-0.181002
0.2007,0.354715,0.136221,0.505733,0.922666,-0.33915,-0.035943,-0.179924
0.2055,0.35485,0.135521,0.505448,0.922794,-0.33941,-0.035576,-0.178848
0.2103,0.354985,0.13482,0.505165,0.92292,-0.339669,-0.035209,-0.177774
0.2151,0.35512,0.134118,0.504885,0.923044,-0.339929,-0.034842,-0.176702
0.2199,0.355254,0.133416,0.504606,0.923166,-0.340189,-0.034475,-0.175633
0.2247,0.355388,0.132713,0.504329,0.923286,-0.34045,-0.034109,-0.174566
0.2295,0.355521,0.132009,0.504055,0.923404,-0.34071,-0.033744,-0.173501
0.2343,0.355653,0.131305,0.503782,0.92352,-0.340971,-0.033379,-0.17244
0.2391,0.355785,0.1306,0.503511,0.923634,-0.341232,-0.033016,-0.171381
0.2439,0.355917,0.129895,0.503241,0.923745,-0.341494,-0.032654,-0.170325
0.2487,0.356047,0.129189,0.502974,0.923855,-0.341756,-0.032293,-0.169271
0.2535,0.356177,0.128483,0.502708,0.923962,-0.342018,-0.031933,-0.168221
0.2582,0.356306,0.127776,0.502444,0.924067,-0.342281,-0.031575,-0.167173
0.263,0.356434,0.127069,0.502181,0.92417,-0.342543,-0.031218,-0.166128
0.2678,0.356562,0.126362,0.501921,0.924272,-0.342806,-0.030862,-0.165086
0.2726,0.356688,0.125654,0.501661,0.924371,-0.34307,-0.030507,-0.164047
0.2774,0.356814,0.124946,0.501404,0.924468,-0.343333,-0.030154,-0.16301
0.2821,0.356939,0.124237,0.501148,0.924563,-0.343597,-0.029802,-0.161976
0.2869,0.357064,0.123529,0.500894,0.924656,-0.343861,-0.029451,-0.160944
0.2917,0.357187,0.122819,0.500641,0.924748,-0.344125,-0.029102,-0.159915
0.2964,0.35731,0.12211,0.500391,0.924837,-0.344389,-0.028753,-0.158888
0.3012,0.357431,0.1214,0.500141,0.924925,-0.344654,-0.028404,-0.157864
0.306,0.357552,0.120689,0.499894,0.925011,-0.344918,-0.028057,-0.156841
0.3107,0.357672,0.119979,0.499649,0.925095,-0.345182,-0.02771,-0.15582
0.3155,0.357792,0.119268,0.499405,0.925178,-0.345446,-0.027363,-0.154801
0.3202,0.35791,0.118556,0.499163,0.92526,-0.34571,-0.027017,-0.153784
0.325,0.358028,0.117844,0.498923,0.925339,-0.345974,-0.02667,-0.152768
0.3297,0.358144,0.117132,0.498685,0.925418,-0.346237,-0.026324,-0.151753
0.3345,0.35826,0.11642,0.498449,0.925495,-0.3465,-0.025977,-0.15074
0.3392,0.358376,0.115707,0.498215,0.92557,-0.346763,-0.025629,-0.149728
0.344,0.35849,0.114993,0.497983,0.925645,-0.347025,-0.025281,-0.148716
0.3487,0.358604,0.114279,0.497753,0.925718,-0.347287,-0.024933,-0.147706
0.3535,0.358716,0.113565,0.497526,0.92579,-0.347548,-0.024583,-0.146696
0.3582,0.358829,0.11285,0.4973,0.92586,-0.347809,-0.024233,-0.145686
0.3629,0.35894,0.112135,0.497076,0.92593,-0.348068,-0.023882,-0.144677
0.3677,0.359051,0.11142,0.496855,0.925999,-0.348327,-0.023529,-0.143667
0.3724,0.35916,0.110704,0.496635,0.926067,-0.348586,-0.023175,-0.142658
0.3771,0.35927,0.109988,0.496418,0.926133,-0.348843,-0.02282,-0.141649
0.3818,0.359378,0.109271,0.496203,0.926199,-0.3491,-0.022464,-0.14064
0.3866,0.359486,0.108555,0.495989,0.926264,-0.349356,-0.022106,-0.13963
0.3913,0.359593,0.107837,0.495778,0.926328,-0.34961,-0.021748,-0.13862
0.396,0.3597,0.10712,0.495569,0.926392,-0.349864,-0.021387,-0.13761
0.4007,0.359806,0.106402,0.495362,0.926454,-0.350117,-0.021026,-0.136599
0.4054,0.359911,0.105684,0.495157,0.926516,-0.350368,-0.020663,-0.135588
0.4101,0.360016,0.104966,0.494953,0.926576,-0.350619,-0.0203,-0.134576
0.4149,0.36012,0.104248,0.494752,0.926636,-0.350868,-0.019935,-0.133564
0.4196,0.360223,0.10353,0.494552,0.926696,-0.351116,-0.01957,-0.132551
0.4243,0.360326,0.102812,0.494353,0.926754,-0.351363,-0.019204,-0.131537
0.429,0.360428,0.102094,0.494157,0.926812,-0.351609,-0.018837,-0.130524
0.4337,0.36053,0.101376,0.493961,0.926868,-0.351854,-0.01847,-0.129509
0.4383,0.360631,0.100658,0.493768,0.926925,-0.352097,-0.018102,-0.128495
0.443,0.360732,0.099939,0.493577,0.926981,-0.352338,-0.017729,-0.127476
0.4477,0.360833,0.099219,0.493388,0.927036,-0.352579,-0.017355,-0.126456
0.4524,0.360932,0.098499,0.4932,0.927091,-0.352818,-0.016981,-0.125436
0.4571,0.361031,0.097778,0.493014,0.927144,-0.353056,-0.016606,-0.124414
0.4618,0.361129,0.097058,0.492829,0.927198,-0.353293,-0.016231,-0.123392
0.4665,0.361227,0.096337,0.492645,0.92725,-0.353528,-0.015856,-0.12237
0.4712,0.361324,0.095616,0.492463,0.927301,-0.353763,-0.015481,-0.121347
0.4759,0.36142,0.094895,0.492282,0.927352,-0.353996,-0.015106,-0.120324
0.4806,0.361515,0.094174,0.492103,0.927401,-0.354228,-0.01473,-0.1193
0.4852,0.361609,0.093452,0.491924,0.92745,-0.354459,-0.014355,-0.118276
0.4899,0.361703,0.092731,0.491747,0.927498,-0.354689,-0.01398,-0.117251
0.4946,0.361796,0.09201,0.491571,0.927545,-0.354917,-0.013605,-0.116226
0.4993,0.361888,0.091288,0.491397,0.927592,-0.355144,-0.01323,-0.115201
0.5039,0.36198,0.090567,0.491224,0.927637,-0.35537,-0.012855,-0.114175
0.5086,0.36207,0.089845,0.491052,0.927682,-0.355595,-0.01248,-0.113149
0.5133,0.36216,0.089124,0.490882,0.927726,-0.355818,-0.012105,-0.112122
0.5179,0.362248,0.088402,0.490713,0.927769,-0.35604,-0.01173,-0.111095
0.5226,0.362336,0.08768,0.490545,0.927811,-0.356261,-0.011354,-0.110068
0.5273,0.362423,0.086958,0.490379,0.927853,-0.356481,-0.010978,-0.10904
0.5319,0.36251,0.086236,0.490215,0.927894,-0.3567,-0.010602,-0.108012
0.5366,0.362595,0.085514,0.490052,0.927934,-0.356917,-0.010225,-0.106983
0.5412,0.36268,0.084792,0.489891,0.927973,-0.357133,-0.009848,-0.105953
0.5459,0.362763,0.08407,0.489731,0.928011,-0.357348,-0.00947,-0.104923
0.5505,0.362846,0.083347,0.489573,0.928048,-0.357561,-0.009091,-0.103893
0.5552,0.362928,0.082625,0.489417,0.928085,-0.357773,-0.008712,-0.102862
0.5598,0.363009,0.081902,0.489263,0.928121,-0.357985,-0.008331,-0.10183
0.5645,0.363089,0.081179,0.489111,0.928156,-0.358194,-0.007949,-0.100798
0.5691,0.363168,0.080456,0.48896,0.92819,-0.358403,-0.007567,-0.099766
0.5738,0.363246,0.079733,0.488812,0.928223,-0.358611,-0.007183,-0.098733
0.5784,0.363324,0.07901,0.488665,0.928256,-0.358817,-0.006798,-0.097699
0.583,0.363401,0.078286,0.488521,0.928288,-0.359022,-0.006411,-0.096666
0.5877,0.363477,0.077563,0.488378,0.928318,-0.359226,-0.006024,-0.095631
0.5923,0.363552,0.076839,0.488238,0.928348,-0.359429,-0.005634,-0.094597
0.5969,0.363626,0.076116,0.4881,0.928377,-0.359631,-0.005244,-0.093562
0.6016,0.3637,0.075392,0.487964,0.928405,-0.359832,-0.004851,-0.092527
0.6062,0.363772,0.074668,0.487831,0.928432,-0.360031,-0.004457,-0.091492
0.6108,0.363844,0.073944,0.487699,0.928459,-0.36023,-0.004062,-0.090457
0.6154,0.363916,0.07322,0.48757,0.928484,-0.360427,-0.003665,-0.089422
0.62,0.363987,0.072495,0.487443,0.928508,-0.360623,-0.003267,-0.088387
0.6247,0.364057,0.071771,0.487318,0.928532,-0.360819,-0.002866,-0.087352
0.6293,0.364126,0.071047,0.487195,0.928554,-0.361013,-0.002465,-0.086318
0.6339,0.364195,0.070322,0.487075,0.928576,-0.361206,-0.002061,-0.085283
0.6385,0.364264,0.069598,0.486957,0.928596,-0.361398,-0.001656,-0.08425
0.6431,0.364332,0.068874,0.486841,0.928615,-0.36159,-0.00125,-0.083216
0.6477,0.364399,0.068149,0.486727,0.928634,-0.36178,-0.000842,-0.082184
0.6523,0.364466,0.067425,0.486616,0.928651,-0.36197,-0.000433,-0.081152
0.6569,0.364533,0.066701,0.486506,0.928667,-0.362158,-2.2e-05,-0.080121
0.6615,0.364599,0.065977,0.486399,0.928682,-0.362346,0.00039,-0.079091
0.6661,0.364665,0.065253,0.486294,0.928696,-0.362532,0.000804,-0.078062
0.6707,0.36473,0.06453,0.486191,0.928709,-0.362718,0.001219,-0.077034
0.6753,0.364795,0.063806,0.48609,0.92872,-0.362903,0.001635,-0.076008
0.6798,0.36486,0.063083,0.485991,0.928731,-0.363087,0.002052,-0.074983
0.6844,0.364925,0.062361,0.485894,0.92874,-0.36327,0.002471,-0.073959
0.689,0.364989,0.061639,0.485799,0.928749,-0.363453,0.00289,-0.072937
0.6935,0.365053,0.060917,0.485706,0.928756,-0.363634,0.003311,-0.071917
0.6981,0.365117,0.060192,0.485613,0.928759,-0.363822,0.00372,-0.070903
0.7027,0.36518,0.059466,0.485524,0.92876,-0.364009,0.004133,-0.069889
0.7073,0.365243,0.058741,0.485438,0.928761,-0.364195,0.004549,-0.068876
0.7119,0.365307,0.058015,0.485356,0.928761,-0.36438,0.004967,-0.067863
0.7165,0.36537,0.05729,0.485278,0.92876,-0.364565,0.005388,-0.066851
0.721,0.365434,0.056565,0.485202,0.928757,-0.364748,0.005811,-0.06584
0.7256,0.365497,0.05584,0.485131,0.928754,-0.36493,0.006237,-0.06483
0.7302,0.365561,0.055115,0.485063,0.92875,-0.365112,0.006666,-0.063821
0.7347,0.365624,0.054391,0.484998,0.928744,-0.365292,0.007097,-0.062814
0.7393,0.365687,0.053667,0.484937,0.928738,-0.365471,0.00753,-0.061807
0.7438,0.365751,0.052944,0.48488,0.92873,-0.36565,0.007966,-0.060802
0.7484,0.365814,0.052221,0.484826,0.928722,-0.365827,0.008404,-0.059799
0.7529,0.365877,0.051499,0.484775,0.928712,-0.366003,0.008844,-0.058797
0.7575,0.36594,0.050777,0.484728,0.928702,-0.366179,0.009285,-0.057796
0.762,0.366002,0.050057,0.484685,0.92869,-0.366353,0.009729,-0.056797
0.7665,0.366065,0.049337,0.484644,0.928677,-0.366527,0.010174,-0.055801
0.771,0.366127,0.048617,0.484607,0.928663,-0.3667,0.010621,-0.054805
0.7756,0.366189,0.047899,0.484573,0.928648,-0.366871,0.01107,-0.053812
0.7801,0.36625,0.047181,0.484542,0.928632,-0.367042,0.01152,-0.052821
0.7846,0.366311,0.046464,0.484514,0.928615,-0.367213,0.011971,-0.051831
0.7891,0.366372,0.045748,0.484489,0.928596,-0.367382,0.012423,-0.050844
0.7935,0.366433,0.045033,0.484467,0.928577,-0.36755,0.012877,-0.049859
0.798,0.366493,0.044319,0.484448,0.928557,-0.367718,0.013332,-0.048875
0.8025,0.366552,0.043606,0.484432,0.928535,-0.367885,0.013787,-0.047894
0.807,0.366611,0.042893,0.484418,0.928512,-0.368051,0.014244,-0.046914
0.8114,0.366669,0.042182,0.484407,0.928488,-0.368216,0.014701,-0.045937
0.8159,0.366727,0.041472,0.484398,0.928464,-0.36838,0.015159,-0.044962
0.8203,0.366785,0.040763,0.484392,0.928438,-0.368543,0.015618,-0.043989
0.8248,0.366841,0.040055,0.484388,0.928411,-0.368706,0.016077,-0.043017
0.8292,0.366897,0.039348,0.484386,0.928383,-0.368867,0.016537,-0.042048
0.8336,0.366953,0.038642,0.484387,0.928354,-0.369028,0.016998,-0.04108
0.8381,0.367007,0.037937,0.484389,0.928324,-0.369188,0.017459,-0.040114
0.8425,0.367061,0.037233,0.484393,0.928294,-0.369347,0.017921,-0.039151
0.8469,0.367114,0.03653,0.4844,0.928262,-0.369505,0.018383,-0.038188
0.8513,0.367166,0.035828,0.484408,0.928229,-0.369662,0.018845,-0.037228
0.8557,0.367218,0.035127,0.484418,0.928195,-0.369818,0.019308,-0.036269
0.8601,0.367268,0.034428,0.484429,0.92816,-0.369974,0.019772,-0.035311
0.8644,0.367318,0.033729,0.484442,0.928125,-0.370128,0.020236,-0.034355
0.8688,0.367367,0.033031,0.484457,0.928088,-0.370281,0.020701,-0.0334
0.8732,0.367415,0.032335,0.484473,0.928051,-0.370433,0.021165,-0.032446
0.8775,0.367462,0.031639,0.48449,0.928013,-0.370584,0.021631,-0.031494
0.8819,0.367509,0.030944,0.484509,0.927974,-0.370735,0.022097,-0.030543
0.8862,0.367554,0.03025,0.484529,0.927934,-0.370884,0.022563,-0.029592
0.8906,0.367599,0.029557,0.48455,0.927893,-0.371032,0.02303,-0.028643
0.8949,0.367642,0.028865,0.484572,0.927851,-0.371179,0.023497,-0.027694
0.8992,0.367685,0.028173,0.484596,0.927808,-0.371325,0.023965,-0.026746
0.9036,0.367727,0.027483,0.48462,0.927765,-0.37147,0.024433,-0.025799
0.9079,0.367767,0.026793,0.484646,0.927721,-0.371614,0.024902,-0.024853
0.9122,0.367808,0.026104,0.484673,0.927676,-0.371756,0.025371,-0.023907
0.9165,0.367847,0.025416,0.4847,0.92763,-0.371898,0.02584,-0.022962
0.9208,0.367885,0.024728,0.484729,0.927583,-0.372039,0.02631,-0.022017
0.9251,0.367923,0.024042,0.484759,0.927535,-0.372179,0.026779,-0.021073
0.9294,0.36796,0.023356,0.484789,0.927487,-0.372318,0.02725,-0.020129
0.9337,0.367996,0.022671,0.484821,0.927438,-0.372455,0.02772,-0.019187
0.938,0.368031,0.021986,0.484853,0.927387,-0.372592,0.02819,-0.018244
0.9423,0.368066,0.021303,0.484887,0.927337,-0.372728,0.028661,-0.017303
0.9466,0.3681,0.020621,0.484921,0.927285,-0.372863,0.029131,-0.016362
0.9508,0.368134,0.019939,0.484956,0.927232,-0.372997,0.029601,-0.015423
0.9551,0.368167,0.019254,0.485,0.927179,-0.37313,0.030058,-0.014474
0.9594,0.3682,0.01857,0.485044,0.927125,-0.373263,0.030515,-0.013525
0.9637,0.368231,0.017886,0.485089,0.92707,-0.373395,0.030971,-0.012576
0.968,0.368262,0.017203,0.485135,0.927014,-0.373526,0.031427,-0.011627
0.9723,0.368293,0.01652,0.485181,0.926958,-0.373656,0.031882,-0.010678
0.9766,0.368322,0.015838,0.485229,0.9269,-0.373785,0.032337,-0.009728
0.9808,0.368351,0.015157,0.485277,0.926842,-0.373913,0.032791,-0.008779
0.9851,0.368379,0.014476,0.485326,0.926783,-0.37404,0.033245,-0.007829
0.9894,0.368406,0.013796,0.485376,0.926724,-0.374166,0.033698,-0.006879
0.9936,0.368432,0.013117,0.485427,0.926664,-0.37429,0.03415,-0.005929
0.9979,0.368458,0.012439,0.485478,0.926603,-0.374413,0.034601,-0.004979
1.0021,0.368483,0.011761,0.48553,0.926541,-0.374535,0.035052,-0.004028
1.0064,0.368507,0.011084,0.485583,0.926479,-0.374656,0.035501,-0.003077
1.0106,0.36853,0.010408,0.485637,0.926416,-0.374775,0.03595,-0.002127
1.0149,0.368552,0.009732,0.485691,0.926353,-0.374893,0.036398,-0.001175
1.0191,0.368574,0.009057,0.485747,0.926289,-0.375009,0.036845,-0.000224
1.0233,0.368595,0.008383,0.485802,0.926224,-0.375124,0.037291,0.000728
1.0276,0.368615,0.007709,0.485859,0.926159,-0.375237,0.037736,0.001681
1.0318,0.368635,0.007036,0.485916,0.926093,-0.375349,0.03818,0.002633
1.036,0.368654,0.006364,0.485975,0.926027,-0.37546,0.038624,0.003586
1.0402,0.368672,0.005692,0.486033,0.92596,-0.375569,0.039067,0.00454
1.0444,0.368689,0.005021,0.486093,0.925892,-0.375676,0.03951,0.005494
1.0487,0.368706,0.00435,0.486153,0.925824,-0.375782,0.039952,0.006448
1.0529,0.368722,0.00368,0.486214,0.925755,-0.375886,0.040394,0.007402
1.0571,0.368737,0.00301,0.486276,0.925686,-0.375989,0.040836,0.008356
1.0613,0.368752,0.002341,0.486338,0.925616,-0.37609,0.041277,0.009311
1.0655,0.368766,0.001672,0.486401,0.925546,-0.37619,0.041719,0.010266
1.0697,0.36878,0.001004,0.486465,0.925475,-0.376288,0.042161,0.011221
1.0739,0.368793,0.000336,0.48653,0.925403,-0.376385,0.042603,0.012176
1.078,0.368806,-0.000331,0.486596,0.925331,-0.376481,0.043046,0.01313
1.0822,0.368818,-0.000997,0.486662,0.925258,-0.376575,0.043489,0.014084
1.0864,0.368829,-0.001663,0.48673,0.925184,-0.376667,0.043933,0.015038
1.0906,0.36884,-0.002329,0.486798,0.92511,-0.376758,0.044379,0.015992
1.0948,0.368851,-0.002994,0.486867,0.925035,-0.376848,0.044826,0.016944
1.099,0.368861,-0.003658,0.486937,0.924959,-0.376937,0.045274,0.017896
1.1031,0.368871,-0.004322,0.487008,0.924882,-0.377024,0.045724,0.018847
1.1073,0.36888,-0.004985,0.48708,0.924805,-0.37711,0.046176,0.019797
1.1115,0.368889,-0.005648,0.487154,0.924727,-0.377195,0.046629,0.020746
1.1156,0.368898,-0.00631,0.487228,0.924648,-0.377278,0.047086,0.021694
1.1198,0.368906,-0.006971,0.487303,0.924568,-0.377361,0.047544,0.02264
1.1239,0.368915,-0.007631,0.487379,0.924487,-0.377442,0.048006,0.023584
1.1281,0.368923,-0.008291,0.487457,0.924406,-0.377522,0.04847,0.024527
1.1323,0.36893,-0.008951,0.487535,0.924324,-0.377601,0.048938,0.025468
1.1364,0.368938,-0.009609,0.487615,0.924241,-0.377678,0.049408,0.026407
1.1405,0.368946,-0.010267,0.487696,0.924157,-0.377755,0.049882,0.027343
1.1447,0.368953,-0.010924,0.487778,0.924072,-0.37783,0.05036,0.028278
1.1488,0.36896,-0.01158,0.487861,0.923986,-0.377904,0.050842,0.02921
1.1529,0.368968,-0.012235,0.487946,0.9239,-0.377977,0.051327,0.030139
1.1571,0.368975,-0.012889,0.488031,0.923812,-0.378049,0.051816,0.031066
1.1612,0.368982,-0.013543,0.488118,0.923724,-0.37812,0.05231,0.03199
1.1653,0.368989,-0.014195,0.488205,0.923635,-0.378189,0.052807,0.032912
1.1694,0.368997,-0.014847,0.488294,0.923545,-0.378257,0.05331,0.03383
1.1735,0.369004,-0.015497,0.488384,0.923454,-0.378324,0.053816,0.034746
1.1776,0.369011,-0.016146,0.488474,0.923363,-0.378389,0.054327,0.035658
1.1817,0.369019,-0.016794,0.488566,0.92327,-0.378453,0.054842,0.036567
1.1858,0.369027,-0.01744,0.488659,0.923178,-0.378516,0.055361,0.037472
1.1899,0.369034,-0.018085,0.488752,0.923084,-0.378577,0.055885,0.038374
1.1939,0.369043,-0.018729,0.488846,0.92299,-0.378636,0.056414,0.039272
1.198,0.369051,-0.019371,0.488941,0.922895,-0.378694,0.056947,0.040167
1.202,0.369059,-0.020011,0.489036,0.922799,-0.37875,0.057484,0.041058
1.2049,0.369039,-0.019562,0.48891,0.922887,-0.378662,0.057122,0.040396
1.2079,0.369018,-0.019113,0.488782,0.922974,-0.378573,0.05676,0.039736
1.2108,0.368998,-0.018664,0.488653,0.923062,-0.378483,0.056398,0.039074
1.2137,0.368977,-0.018213,0.488524,0.923149,-0.378392,0.056035,0.038411
1.2167,0.368957,-0.017761,0.488393,0.923236,-0.378301,0.05567,0.037747
1.2196,0.368936,-0.017308,0.488263,0.923322,-0.37821,0.055305,0.03708
1.2226,0.368915,-0.016854,0.488131,0.923408,-0.378118,0.054938,0.03641
1.2255,0.368894,-0.016399,0.488,0.923494,-0.378027,0.05457,0.035739
1.2285,0.368873,-0.015943,0.487869,0.923579,-0.377936,0.054201,0.035066
1.2315,0.368852,-0.015487,0.487738,0.923663,-0.377845,0.053831,0.034391
1.2345,0.368831,-0.01503,0.487607,0.923746,-0.377755,0.053461,0.033714
1.2374,0.36881,-0.014572,0.487478,0.923828,-0.377666,0.053089,0.033036
1.2404,0.368788,-0.014114,0.487348,0.92391,-0.377578,0.052718,0.032356
1.2434,0.368767,-0.013655,0.48722,0.92399,-0.37749,0.052345,0.031674
1.2475,0.368775,-0.014303,0.487316,0.923903,-0.377552,0.052885,0.032575
1.2516,0.368783,-0.014954,0.487412,0.923814,-0.377614,0.053425,0.033482
1.2557,0.368792,-0.015608,0.487509,0.923723,-0.377678,0.053967,0.034392
1.2599,0.3688,-0.016265,0.487605,0.923631,-0.377741,0.054511,0.035306
1.2641,0.368808,-0.016925,0.487703,0.923537,-0.377804,0.055058,0.036223
1.2682,0.368817,-0.017587,0.487801,0.923442,-0.377867,0.055609,0.037143
1.2724,0.368826,-0.01825,0.487899,0.923345,-0.377929,0.056163,0.038063
1.2766,0.368835,-0.018914,0.487998,0.923248,-0.37799,0.056722,0.038982
1.2808,0.368844,-0.019577,0.488098,0.923149,-0.37805,0.057284,0.0399
1.2837,0.368823,-0.019126,0.487971,0.923236,-0.377962,0.05692,0.039236
1.2867,0.368803,-0.018676,0.487843,0.923323,-0.377872,0.056557,0.038573
1.2896,0.368782,-0.018225,0.487714,0.92341,-0.377782,0.056193,0.037909
1.2926,0.368761,-0.017772,0.487585,0.923497,-0.37769,0.055829,0.037244
1.2955,0.36874,-0.017319,0.487454,0.923583,-0.377598,0.055463,0.036577
1.2985,0.36872,-0.016865,0.487323,0.923669,-0.377506,0.055096,0.035909
1.3014,0.368699,-0.01641,0.487192,0.923754,-0.377414,0.054728,0.035238
1.3044,0.368678,-0.015954,0.48706,0.923839,-0.377322,0.054359,0.034565
1.3074,0.368657,-0.015498,0.486929,0.923923,-0.37723,0.053989,0.033891
1.3103,0.368635,-0.01504,0.486798,0.924007,-0.377139,0.053618,0.033215
1.3133,0.368614,-0.014583,0.486667,0.924089,-0.377048,0.053247,0.032537
1.3163,0.368593,-0.014125,0.486538,0.924171,-0.376958,0.052875,0.031858
1.3193,0.368571,-0.013666,0.486408,0.924252,-0.376869,0.052503,0.031177
1.3235,0.36858,-0.014332,0.486509,0.924162,-0.376934,0.053067,0.032099
1.3277,0.368589,-0.015001,0.486609,0.92407,-0.376999,0.053632,0.033025
1.332,0.368598,-0.015673,0.486709,0.923976,-0.377064,0.054198,0.033955
1.3362,0.368608,-0.016349,0.48681,0.923881,-0.37713,0.054767,0.034889
1.3405,0.368617,-0.017027,0.486912,0.923784,-0.377196,0.055338,0.035826
1.3448,0.368626,-0.017706,0.487014,0.923686,-0.377261,0.055914,0.036764
1.3491,0.368636,-0.018387,0.487117,0.923587,-0.377326,0.056493,0.037703
1.3534,0.368646,-0.019069,0.48722,0.923486,-0.377389,0.057076,0.038642
1.3577,0.368656,-0.01975,0.487324,0.923385,-0.377451,0.057663,0.039578
1.3621,0.368665,-0.02044,0.487436,0.923282,-0.377509,0.058262,0.04054
1.3665,0.368674,-0.02113,0.487549,0.923177,-0.377566,0.058868,0.041499
1.3708,0.368684,-0.021819,0.487664,0.923072,-0.377621,0.059481,0.042454
1.3752,0.368694,-0.022507,0.48778,0.922966,-0.377674,0.0601,0.043406
1.3796,0.368704,-0.023195,0.487898,0.922859,-0.377726,0.060726,0.044355
1.3839,0.368714,-0.023881,0.488016,0.922751,-0.377775,0.061357,0.045301
1.3883,0.368725,-0.024567,0.488136,0.922642,-0.377822,0.061994,0.046244
1.3926,0.368735,-0.025251,0.488258,0.922533,-0.377867,0.062637,0.047185
1.397,0.368745,-0.025934,0.48838,0.922422,-0.37791,0.063284,0.048124
1.4013,0.368756,-0.026617,0.488504,0.922312,-0.377951,0.063936,0.049061
1.4056,0.368766,-0.027297,0.488629,0.9222,-0.377989,0.064592,0.049996
1.4099,0.368776,-0.027977,0.488755,0.922088,-0.378024,0.065252,0.050929
1.4143,0.368786,-0.028655,0.488883,0.921975,-0.378058,0.065916,0.051861
1.4186,0.368796,-0.029332,0.489011,0.921862,-0.378088,0.066584,0.052792
1.4229,0.368806,-0.030007,0.489141,0.921748,-0.378116,0.067255,0.053721
1.4272,0.368815,-0.030681,0.489272,0.921634,-0.378141,0.067929,0.05465
1.4314,0.368825,-0.031353,0.489405,0.921519,-0.378164,0.068605,0.055578
1.4357,0.368834,-0.032024,0.489538,0.921403,-0.378184,0.069284,0.056506
1.44,0.368842,-0.032694,0.489673,0.921288,-0.378201,0.069964,0.057434
