time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.265000,0.353338,0.152284,0.504671,0.915843,-0.341321,-0.016303,-0.210869,0.436363,1.928773,1.000000,0.750242,12.208337
0.270000,0.353406,0.151951,0.504540,0.915902,-0.341463,-0.016151,-0.210394,0.436255,1.924903,1.000000,0.781292,12.399557
0.275000,0.353473,0.151623,0.504411,0.915959,-0.341605,-0.015998,-0.209928,0.436047,1.920877,1.000000,0.812648,12.588067
0.280000,0.353541,0.151287,0.504280,0.916017,-0.341748,-0.015846,-0.209452,0.435926,1.916690,1.000000,0.844889,12.781425
0.285000,0.353612,0.150943,0.504146,0.916073,-0.341898,-0.015699,-0.208971,0.435813,1.912341,1.000000,0.877449,12.970127
0.290000,0.353682,0.150602,0.504013,0.916129,-0.342047,-0.015554,-0.208495,0.435700,1.907828,1.000000,0.910402,13.157181
0.295000,0.353752,0.150256,0.503879,0.916184,-0.342198,-0.015407,-0.208014,0.435586,1.903147,1.000000,0.943983,13.347023
0.300000,0.353821,0.149913,0.503747,0.916238,-0.342348,-0.015261,-0.207539,0.435471,1.898297,1.000000,0.977612,13.535227
0.305000,0.353890,0.149571,0.503617,0.916292,-0.342497,-0.015118,-0.207067,0.435354,1.893279,1.000000,1.011398,13.722383
0.310000,0.353959,0.149225,0.503486,0.916346,-0.342648,-0.014971,-0.206589,0.435236,1.888089,1.000000,1.045832,13.912727
0.315000,0.354027,0.148883,0.503357,0.916398,-0.342797,-0.014828,-0.206119,0.435117,1.882726,1.000000,1.080344,14.100292
0.320000,0.354104,0.148522,0.503224,0.916450,-0.342957,-0.014686,-0.205633,0.434997,1.877190,1.000000,1.115173,14.284715
0.325000,0.354179,0.148168,0.503094,0.916500,-0.343114,-0.014547,-0.205157,0.434876,1.871480,1.000000,1.150066,14.465286
0.330000,0.354255,0.147808,0.502963,0.916550,-0.343274,-0.014405,-0.204673,0.434753,1.865592,1.000000,1.185644,14.649556
0.335000,0.354330,0.147453,0.502835,0.916600,-0.343431,-0.014266,-0.204198,0.434629,1.859527,1.000000,1.221094,14.830047
0.340000,0.354405,0.147094,0.502706,0.916649,-0.343590,-0.014124,-0.203718,0.434503,1.853282,1.000000,1.257057,15.013862
0.345000,0.354479,0.146739,0.502580,0.916698,-0.343746,-0.013984,-0.203243,0.434376,1.846857,1.000000,1.292861,15.194894
0.350000,0.354553,0.146380,0.502454,0.916747,-0.343905,-0.013842,-0.202765,0.434248,1.840252,1.000000,1.328966,15.378066
0.355000,0.354638,0.146005,0.502320,0.916793,-0.344075,-0.013707,-0.202276,0.434118,1.833470,1.000000,1.364365,15.549209
0.360000,0.354723,0.145625,0.502186,0.916839,-0.344248,-0.013569,-0.201781,0.433986,1.826509,1.000000,1.400440,15.723412
0.365000,0.354807,0.145248,0.502054,0.916885,-0.344418,-0.013433,-0.201290,0.433853,1.819366,1.000000,1.436511,15.895527
0.370000,0.354890,0.144873,0.501924,0.916930,-0.344589,-0.013296,-0.200801,0.433718,1.812043,1.000000,1.472591,16.066999
0.375000,0.354973,0.144501,0.501794,0.916973,-0.344759,-0.013155,-0.200320,0.433457,1.804541,1.000000,1.508390,16.236076
0.380000,0.355056,0.144122,0.501665,0.917018,-0.344930,-0.013015,-0.199828,0.433305,1.796857,1.000000,1.544583,16.409101
0.385000,0.355139,0.143748,0.501537,0.917063,-0.345099,-0.012877,-0.199342,0.433162,1.788993,1.000000,1.580432,16.579474
0.390000,0.355234,0.143344,0.501396,0.917106,-0.345289,-0.012730,-0.198820,0.433018,1.780955,1.000000,1.615539,16.737100
0.395000,0.355330,0.142937,0.501256,0.917150,-0.345479,-0.012580,-0.198296,0.432872,1.772739,1.000000,1.651261,16.895825
0.400000,0.355426,0.142531,0.501117,0.917194,-0.345670,-0.012430,-0.197771,0.432724,1.764343,1.000000,1.687255,17.054423
0.405000,0.355521,0.142125,0.500979,0.917237,-0.345859,-0.012280,-0.197248,0.432575,1.755766,1.000000,1.723353,17.212783
0.410000,0.355616,0.141720,0.500841,0.917280,-0.346049,-0.012129,-0.196724,0.432423,1.747009,1.000000,1.759471,17.370914
0.415000,0.355710,0.141321,0.500707,0.917322,-0.346235,-0.011981,-0.196210,0.432268,1.738073,1.000000,1.794906,17.524539
0.420000,0.355803,0.140916,0.500571,0.917364,-0.346424,-0.011829,-0.195687,0.432111,1.728958,1.000000,1.830666,17.682053
0.425000,0.355915,0.140467,0.500418,0.917408,-0.346644,-0.011638,-0.195102,0.431952,1.719674,1.000000,1.865050,17.817108
0.430000,0.356026,0.140019,0.500265,0.917452,-0.346863,-0.011446,-0.194518,0.431789,1.710215,1.000000,1.900277,17.951812
0.435000,0.356138,0.139569,0.500113,0.917495,-0.347083,-0.011253,-0.193931,0.431622,1.700577,1.000000,1.936168,18.087418
0.440000,0.356249,0.139117,0.499961,0.917539,-0.347303,-0.011057,-0.193340,0.431451,1.690757,1.000000,1.972612,18.224507
0.445000,0.356360,0.138668,0.499811,0.917582,-0.347521,-0.010863,-0.192754,0.431293,1.680756,1.000000,2.008953,18.359278
0.450000,0.356470,0.138220,0.499663,0.917625,-0.347739,-0.010668,-0.192167,0.431133,1.670572,1.000000,2.045313,18.493949
0.455000,0.356597,0.137724,0.499490,0.917674,-0.347984,-0.010408,-0.191501,0.430821,1.660224,1.000000,2.078879,18.593148
0.460000,0.356724,0.137219,0.499317,0.917726,-0.348231,-0.010149,-0.190819,0.430638,1.649700,1.000000,2.114416,18.697700
0.465000,0.356852,0.136714,0.499144,0.917777,-0.348477,-0.009890,-0.190136,0.430465,1.638995,1.000000,2.150921,18.802671
0.470000,0.356979,0.136208,0.498971,0.917827,-0.348722,-0.009632,-0.189454,0.430292,1.628106,1.000000,2.188009,18.907551
0.475000,0.357105,0.135703,0.498800,0.917878,-0.348967,-0.009373,-0.188771,0.430117,1.617030,1.000000,2.225439,19.012203
0.480000,0.357231,0.135198,0.498629,0.917928,-0.349211,-0.009114,-0.188089,0.429939,1.605766,1.000000,2.263060,19.116603
0.485000,0.357358,0.134687,0.498457,0.917978,-0.349457,-0.008852,-0.187398,0.429760,1.594310,1.000000,2.301453,19.225009
0.490000,0.357500,0.134123,0.498258,0.918058,-0.349695,-0.008531,-0.186572,0.429580,1.582680,1.000000,2.337143,19.299307
0.495000,0.357642,0.133560,0.498059,0.918139,-0.349932,-0.008209,-0.185746,0.429398,1.570866,1.000000,2.374315,19.373289
0.500000,0.357783,0.132995,0.497862,0.918218,-0.350169,-0.007887,-0.184920,0.429214,1.558863,1.000000,2.412605,19.447932
0.505000,0.357925,0.132426,0.497663,0.918298,-0.350406,-0.007563,-0.184086,0.429030,1.546664,1.000000,2.452074,19.525145
0.510000,0.358065,0.131863,0.497467,0.918376,-0.350641,-0.007241,-0.183261,0.428844,1.534269,1.000000,2.491522,19.598845
0.515000,0.358206,0.131298,0.497270,0.918453,-0.350876,-0.006919,-0.182432,0.428657,1.521674,1.000000,2.531456,19.673812
0.520000,0.358346,0.130731,0.497074,0.918531,-0.351111,-0.006595,-0.181601,0.428468,1.508878,1.000000,2.571788,19.749881
0.525000,0.358499,0.130117,0.496853,0.918639,-0.351331,-0.006204,-0.180639,0.428108,1.495905,1.000000,2.607744,19.783895
0.530000,0.358654,0.129488,0.496630,0.918750,-0.351553,-0.005813,-0.179653,0.427899,1.482741,1.000000,2.646732,19.827242
0.535000,0.358808,0.128860,0.496408,0.918860,-0.351774,-0.005423,-0.178667,0.427704,1.469379,1.000000,2.686974,19.870513
0.540000,0.358962,0.128229,0.496186,0.918970,-0.351995,-0.005030,-0.177677,0.427510,1.455811,1.000000,2.728310,19.915109
0.545000,0.359115,0.127602,0.495966,0.919078,-0.352214,-0.004640,-0.176691,0.427314,1.442036,1.000000,2.769884,19.957674
0.550000,0.359269,0.126971,0.495745,0.919186,-0.352434,-0.004246,-0.175699,0.427118,1.428050,1.000000,2.812270,20.002954
0.555000,0.359421,0.126345,0.495527,0.919292,-0.352651,-0.003856,-0.174714,0.426920,1.413854,1.000000,2.854272,20.044755
0.560000,0.359590,0.125640,0.495286,0.919429,-0.352864,-0.003393,-0.173569,0.426721,1.399466,1.000000,2.893794,20.055540
0.565000,0.359759,0.124940,0.495048,0.919564,-0.353074,-0.002932,-0.172431,0.426521,1.384878,1.000000,2.934539,20.062680
0.570000,0.359927,0.124236,0.494810,0.919698,-0.353284,-0.002469,-0.171286,0.426320,1.370080,1.000000,2.976949,20.073006
0.575000,0.360094,0.123536,0.494573,0.919831,-0.353493,-0.002007,-0.170147,0.426118,1.355070,1.000000,3.019572,20.080737
0.580000,0.360262,0.122831,0.494337,0.919963,-0.353702,-0.001541,-0.168999,0.425914,1.339843,1.000000,3.063174,20.091920
0.585000,0.360429,0.122128,0.494101,0.920093,-0.353910,-0.001076,-0.167855,0.425710,1.324398,1.000000,3.106635,20.101390
0.590000,0.360596,0.121427,0.493867,0.920222,-0.354116,-0.000611,-0.166712,0.425504,1.308738,1.000000,3.149902,20.110201
0.595000,0.360776,0.120669,0.493625,0.920377,-0.354309,-0.000077,-0.165444,0.425109,1.292889,1.000000,3.188267,20.081368
0.600000,0.360957,0.119903,0.493382,0.920532,-0.354501,0.000454,-0.164162,0.424880,1.276841,1.000000,3.228787,20.057796
0.605000,0.361137,0.119133,0.493140,0.920687,-0.354692,0.000987,-0.162873,0.424667,1.260586,1.000000,3.270481,20.036485
0.610000,0.361317,0.118361,0.492899,0.920840,-0.354884,0.001522,-0.161582,0.424454,1.244120,1.000000,3.312870,20.016739
0.615000,0.361497,0.117589,0.492659,0.920992,-0.355074,0.002058,-0.160289,0.424239,1.227442,1.000000,3.355361,19.997057
0.620000,0.361677,0.116817,0.492419,0.921141,-0.355263,0.002594,-0.158997,0.424024,1.210552,1.000000,3.397733,19.977682
0.625000,0.361863,0.115994,0.492176,0.921310,-0.355443,0.003179,-0.157602,0.423806,1.193475,1.000000,3.435623,19.927789
0.630000,0.362049,0.115164,0.491932,0.921477,-0.355624,0.003768,-0.156197,0.423587,1.176204,1.000000,3.475143,19.882142
0.635000,0.362235,0.114335,0.491690,0.921642,-0.355804,0.004359,-0.154792,0.423366,1.158733,1.000000,3.515039,19.836767
0.640000,0.362422,0.113505,0.491449,0.921805,-0.355982,0.004950,-0.153387,0.423144,1.141064,1.000000,3.554828,19.791295
0.645000,0.362608,0.112676,0.491208,0.921966,-0.356159,0.005541,-0.151982,0.422919,1.123198,1.000000,3.594279,19.746038
0.650000,0.362793,0.111847,0.490969,0.922125,-0.356335,0.006134,-0.150577,0.422692,1.105136,1.000000,3.633168,19.700928
0.655000,0.362978,0.111034,0.490732,0.922278,-0.356508,0.006730,-0.149196,0.422256,1.086892,1.000000,3.669107,19.646134
0.660000,0.363168,0.110141,0.490492,0.922436,-0.356702,0.007360,-0.147722,0.422001,1.068486,1.000000,3.702224,19.571332
0.665000,0.363358,0.109248,0.490252,0.922591,-0.356894,0.007991,-0.146245,0.421762,1.049913,1.000000,3.735997,19.497549
0.670000,0.363548,0.108355,0.490013,0.922745,-0.357086,0.008623,-0.144768,0.421522,1.031172,1.000000,3.769624,19.423785
0.675000,0.363738,0.107462,0.489775,0.922895,-0.357276,0.009255,-0.143292,0.421280,1.012264,1.000000,3.802757,19.350336
0.680000,0.363928,0.106562,0.489538,0.923044,-0.357467,0.009892,-0.141807,0.421033,0.993189,1.000000,3.836109,19.280832
0.685000,0.364118,0.105670,0.489302,0.923190,-0.357655,0.010526,-0.140331,0.420782,0.973955,1.000000,3.867587,19.207116
0.690000,0.364307,0.104777,0.489066,0.923333,-0.357842,0.011161,-0.138854,0.420527,0.954568,1.000000,3.898127,19.134390
0.695000,0.364501,0.103820,0.488839,0.923474,-0.358048,0.011822,-0.137325,0.420266,0.935049,1.000000,3.924690,19.038659
0.700000,0.364694,0.102852,0.488612,0.923612,-0.358257,0.012473,-0.135781,0.420217,0.915390,1.000000,3.952839,18.950347
0.705000,0.364887,0.101897,0.488387,0.923747,-0.358462,0.013129,-0.134257,0.419983,0.895602,1.000000,3.978587,18.854021
0.710000,0.365081,0.100960,0.488165,0.923875,-0.358663,0.013791,-0.132759,0.419507,0.875701,1.000000,4.000589,18.747201
0.715000,0.365274,0.100008,0.487944,0.924004,-0.358865,0.014450,-0.131238,0.419234,0.855685,1.000000,4.023371,18.649810
0.720000,0.365468,0.099049,0.487724,0.924131,-0.359068,0.015114,-0.129707,0.418984,0.835554,1.000000,4.046088,18.556808
0.725000,0.365662,0.098093,0.487506,0.924255,-0.359268,0.015776,-0.128181,0.418737,0.815317,1.000000,4.067085,18.462070
0.730000,0.365863,0.097090,0.487310,0.924372,-0.359485,0.016447,-0.126633,0.418491,0.794996,1.000000,4.083806,18.346518
0.735000,0.366064,0.096081,0.487114,0.924488,-0.359701,0.017122,-0.125076,0.418245,0.774589,1.000000,4.100897,18.235076
0.740000,0.366265,0.095077,0.486921,0.924600,-0.359915,0.017796,-0.123527,0.417998,0.754104,1.000000,4.116140,18.120571
0.745000,0.366467,0.094069,0.486730,0.924710,-0.360130,0.018473,-0.121972,0.417750,0.733545,1.000000,4.130858,18.008911
0.750000,0.366669,0.093064,0.486540,0.924817,-0.360341,0.019150,-0.120421,0.417499,0.712919,1.000000,4.143685,17.895507
0.755000,0.366870,0.092058,0.486352,0.924921,-0.360552,0.019829,-0.118868,0.417244,0.692233,1.000000,4.155329,17.783364
0.760000,0.367072,0.091069,0.486166,0.925021,-0.360759,0.020513,-0.117341,0.416753,0.671508,1.000000,4.162584,17.660992
0.765000,0.367279,0.090021,0.486010,0.925113,-0.360986,0.021203,-0.115781,0.416465,0.650752,1.000000,4.168745,17.532466
0.770000,0.367486,0.088971,0.485856,0.925203,-0.361213,0.021894,-0.114219,0.416197,0.629967,1.000000,4.174279,17.405189
0.775000,0.367693,0.087927,0.485703,0.925289,-0.361436,0.022582,-0.112666,0.415927,0.609163,1.000000,4.177519,17.274438
0.780000,0.367900,0.086879,0.485552,0.925374,-0.361659,0.023273,-0.111106,0.415656,0.588345,1.000000,4.180148,17.146931
0.785000,0.368107,0.085830,0.485402,0.925455,-0.361882,0.023966,-0.109545,0.415382,0.567518,1.000000,4.181455,17.020053
0.790000,0.368314,0.084780,0.485253,0.925534,-0.362103,0.024661,-0.107984,0.415106,0.546690,1.000000,4.181450,16.894092
0.795000,0.368521,0.083689,0.485137,0.925601,-0.362345,0.025366,-0.106421,0.414827,0.525874,1.000000,4.178735,16.755222
0.800000,0.368728,0.082604,0.485022,0.925666,-0.362584,0.026067,-0.104866,0.414547,0.505080,1.000000,4.173942,16.613338
0.805000,0.368935,0.081536,0.484908,0.925725,-0.362819,0.026775,-0.103336,0.414009,0.484329,1.000000,4.164817,16.461610
0.810000,0.369142,0.080449,0.484795,0.925784,-0.363056,0.027481,-0.101779,0.413697,0.463614,1.000000,4.157331,16.321809
0.815000,0.369349,0.079363,0.484683,0.925840,-0.363291,0.028186,-0.100223,0.413406,0.442943,1.000000,4.148240,16.181615
0.820000,0.369556,0.078273,0.484573,0.925894,-0.363526,0.028894,-0.098661,0.413117,0.422318,1.000000,4.138458,16.044128
0.825000,0.369762,0.077189,0.484464,0.925945,-0.363759,0.029599,-0.097107,0.412827,0.401752,1.000000,4.126201,15.903730
0.830000,0.369963,0.076067,0.484377,0.925985,-0.364011,0.030305,-0.095550,0.412536,0.381257,1.000000,4.111946,15.754197
0.835000,0.370163,0.074947,0.484291,0.926022,-0.364262,0.031010,-0.093995,0.412244,0.360839,1.000000,4.096221,15.603687
0.840000,0.370363,0.073830,0.484206,0.926056,-0.364511,0.031713,-0.092445,0.411952,0.340506,1.000000,4.078710,15.451988
0.845000,0.370564,0.072724,0.484122,0.926086,-0.364757,0.032427,-0.090911,0.411395,0.320276,1.000000,4.057771,15.293521
0.850000,0.370764,0.071605,0.484039,0.926115,-0.365004,0.033135,-0.089357,0.411073,0.300143,1.000000,4.037864,15.144235
0.855000,0.370964,0.070484,0.483957,0.926142,-0.365250,0.033842,-0.087801,0.410776,0.280113,1.000000,4.016962,14.996218
0.860000,0.371163,0.069363,0.483875,0.926165,-0.365495,0.034550,-0.086244,0.410481,0.260192,1.000000,3.994764,14.848472
0.865000,0.371351,0.068215,0.483812,0.926184,-0.365745,0.035256,-0.084678,0.410187,0.240387,1.000000,3.971526,14.695949
0.870000,0.371538,0.067073,0.483749,0.926200,-0.365993,0.035957,-0.083121,0.409892,0.220707,1.000000,3.946002,14.539865
0.875000,0.371725,0.065929,0.483686,0.926214,-0.366240,0.036661,-0.081559,0.409598,0.201157,1.000000,3.919826,14.385689
0.880000,0.371914,0.064799,0.483624,0.926224,-0.366484,0.037372,-0.080018,0.409041,0.181754,1.000000,3.889984,14.223570
0.885000,0.372101,0.063655,0.483563,0.926232,-0.366728,0.038078,-0.078456,0.408719,0.162492,1.000000,3.861485,14.070716
0.890000,0.372287,0.062512,0.483503,0.926237,-0.366971,0.038782,-0.076896,0.408423,0.143377,1.000000,3.831611,13.917486
0.895000,0.372472,0.061364,0.483443,0.926240,-0.367214,0.039489,-0.075328,0.408129,0.124411,1.000000,3.801653,13.767687
0.900000,0.372646,0.060191,0.483398,0.926236,-0.367465,0.040186,-0.073759,0.407835,0.105608,1.000000,3.769024,13.606768
0.905000,0.372819,0.059021,0.483353,0.926230,-0.367715,0.040880,-0.072197,0.407542,0.086974,1.000000,3.734727,13.443713
0.910000,0.372992,0.057847,0.483309,0.926221,-0.367963,0.041578,-0.070626,0.407247,0.068510,1.000000,3.700665,13.284505
0.915000,0.373167,0.056686,0.483265,0.926209,-0.368209,0.042283,-0.069075,0.406688,0.050232,1.000000,3.663129,13.117238
0.920000,0.373339,0.055513,0.483222,0.926194,-0.368456,0.042982,-0.067506,0.406364,0.032134,1.000000,3.626912,12.958406
0.925000,0.373512,0.054339,0.483179,0.926177,-0.368701,0.043680,-0.065934,0.406063,0.014219,1.000000,3.590052,12.800732
0.930000,0.373683,0.053164,0.483137,0.926158,-0.368944,0.044379,-0.064362,0.405763,0.000000,0.012311,3.552422,0.155655
0.935000,0.373840,0.051980,0.483107,0.926141,-0.369176,0.045069,-0.062777,0.405461,0.000000,0.000000,3.161182,0.000000
0.940000,0.373997,0.050795,0.483078,0.926121,-0.369407,0.045759,-0.061192,0.405157,0.000000,0.000000,2.836955,0.000000
0.945000,0.374157,0.049625,0.483048,0.926098,-0.369634,0.046457,-0.059626,0.404569,0.000000,0.000000,2.607883,0.000000
0.950000,0.374314,0.048437,0.483019,0.926072,-0.369863,0.047152,-0.058036,0.404223,0.000000,0.000000,2.438687,0.000000
0.955000,0.374472,0.047255,0.482994,0.926045,-0.370089,0.047841,-0.056452,0.403801,0.000000,0.000000,2.304649,0.000000
0.960000,0.374629,0.046070,0.482969,0.926014,-0.370314,0.048525,-0.054862,0.403481,0.000000,0.000000,2.195239,0.000000
0.965000,0.374769,0.044872,0.482955,0.925988,-0.370527,0.049200,-0.053250,0.403167,0.000000,0.000000,2.102955,0.000000
0.970000,0.374910,0.043675,0.482940,0.925958,-0.370739,0.049875,-0.051638,0.402849,0.000000,0.000000,2.024150,0.000000
0.975000,0.375054,0.042491,0.482925,0.925925,-0.370948,0.050559,-0.050045,0.402232,0.000000,0.000000,1.954613,0.000000
0.980000,0.375195,0.041290,0.482911,0.925890,-0.371157,0.051239,-0.048427,0.401868,0.000000,0.000000,1.895841,0.000000
0.985000,0.375335,0.040092,0.482898,0.925852,-0.371365,0.051915,-0.046812,0.401528,0.000000,0.000000,1.844049,0.000000
0.990000,0.375475,0.038894,0.482885,0.925811,-0.371571,0.052590,-0.045196,0.401186,0.000000,0.000000,1.798478,0.000000
0.995000,0.375615,0.037692,0.482872,0.925768,-0.371776,0.053268,-0.043574,0.400841,0.000000,0.000000,1.758911,0.000000
1.000000,0.375737,0.036480,0.482865,0.925726,-0.371973,0.053935,-0.041940,0.400493,0.000000,0.000000,1.723635,0.000000
1.005000,0.375863,0.035280,0.482856,0.925680,-0.372167,0.054611,-0.040324,0.399833,0.000000,0.000000,1.691352,0.000000
1.010000,0.375985,0.034067,0.482850,0.925632,-0.372362,0.055279,-0.038688,0.399451,0.000000,0.000000,1.664222,0.000000
1.015000,0.376106,0.032856,0.482843,0.925582,-0.372554,0.055943,-0.037054,0.399099,0.000000,0.000000,1.639742,0.000000
1.020000,0.376227,0.031639,0.482837,0.925528,-0.372745,0.056610,-0.035410,0.398751,0.000000,0.000000,1.618818,0.000000
