time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.215000,0.350893,0.168761,0.506614,0.906424,-0.345912,-0.006541,-0.242277,0.437372,1.959565,1.000000,0.481530,10.281395
0.220000,0.350960,0.168582,0.506572,0.906364,-0.346181,-0.006557,-0.242117,0.437277,1.957070,1.000000,0.504161,10.473015
0.225000,0.351031,0.168399,0.506528,0.906305,-0.346449,-0.006569,-0.241952,0.437180,1.954458,1.000000,0.527896,10.665208
0.230000,0.351105,0.168212,0.506480,0.906248,-0.346717,-0.006578,-0.241783,0.437083,1.951723,1.000000,0.552659,10.857859
0.235000,0.351181,0.168019,0.506429,0.906192,-0.346984,-0.006584,-0.241608,0.436985,1.948862,1.000000,0.578385,11.050731
0.240000,0.351261,0.167822,0.506374,0.906138,-0.347250,-0.006587,-0.241428,0.436884,1.945868,1.000000,0.605028,11.244012
0.245000,0.351343,0.167620,0.506316,0.906086,-0.347514,-0.006587,-0.241243,0.436783,1.942737,1.000000,0.632524,11.437498
0.250000,0.351428,0.167412,0.506254,0.906036,-0.347777,-0.006585,-0.241053,0.436679,1.939466,1.000000,0.660813,11.631254
0.255000,0.351516,0.167200,0.506189,0.905988,-0.348038,-0.006580,-0.240857,0.436575,1.936051,1.000000,0.689837,11.823399
0.260000,0.351605,0.166982,0.506121,0.905941,-0.348298,-0.006572,-0.240656,0.436470,1.932488,1.000000,0.719795,12.017235
0.265000,0.351696,0.166759,0.506048,0.905897,-0.348557,-0.006562,-0.240450,0.436363,1.928773,1.000000,0.750242,12.208337
0.270000,0.351790,0.166531,0.505972,0.905854,-0.348814,-0.006551,-0.240238,0.436255,1.924903,1.000000,0.781292,12.399557
0.275000,0.351885,0.166297,0.505893,0.905814,-0.349069,-0.006536,-0.240021,0.436047,1.920877,1.000000,0.812648,12.588067
0.280000,0.351982,0.166058,0.505809,0.905775,-0.349322,-0.006520,-0.239799,0.435926,1.916690,1.000000,0.844889,12.781425
0.285000,0.352080,0.165814,0.505723,0.905738,-0.349574,-0.006502,-0.239572,0.435813,1.912341,1.000000,0.877449,12.970127
0.290000,0.352180,0.165564,0.505632,0.905703,-0.349824,-0.006483,-0.239339,0.435700,1.907828,1.000000,0.910402,13.157181
0.295000,0.352281,0.165309,0.505538,0.905670,-0.350073,-0.006461,-0.239102,0.435586,1.903147,1.000000,0.943983,13.347023
0.300000,0.352383,0.165049,0.505441,0.905638,-0.350319,-0.006438,-0.238860,0.435471,1.898297,1.000000,0.977612,13.535227
0.305000,0.352486,0.164783,0.505340,0.905609,-0.350564,-0.006415,-0.238614,0.435354,1.893279,1.000000,1.011398,13.722383
0.310000,0.352590,0.164512,0.505237,0.905581,-0.350806,-0.006390,-0.238364,0.435236,1.888089,1.000000,1.045832,13.912727
0.315000,0.352696,0.164236,0.505130,0.905555,-0.351047,-0.006365,-0.238109,0.435117,1.882726,1.000000,1.080344,14.100292
0.320000,0.352802,0.163954,0.505021,0.905531,-0.351285,-0.006339,-0.237850,0.434997,1.877190,1.000000,1.115173,14.284715
0.325000,0.352909,0.163667,0.504909,0.905508,-0.351522,-0.006313,-0.237587,0.434876,1.871480,1.000000,1.150066,14.465286
0.330000,0.353016,0.163375,0.504795,0.905487,-0.351756,-0.006285,-0.237321,0.434753,1.865592,1.000000,1.185644,14.649556
0.335000,0.353125,0.163077,0.504678,0.905468,-0.351989,-0.006257,-0.237050,0.434629,1.859527,1.000000,1.221094,14.830047
0.340000,0.353234,0.162774,0.504559,0.905450,-0.352220,-0.006228,-0.236776,0.434503,1.853282,1.000000,1.257057,15.013862
0.345000,0.353344,0.162466,0.504438,0.905434,-0.352449,-0.006197,-0.236497,0.434376,1.846857,1.000000,1.292861,15.194894
0.350000,0.353454,0.162153,0.504315,0.905419,-0.352677,-0.006166,-0.236215,0.434248,1.840252,1.000000,1.328966,15.378066
0.355000,0.353564,0.161834,0.504189,0.905406,-0.352903,-0.006134,-0.235930,0.434118,1.833470,1.000000,1.364365,15.549209
0.360000,0.353675,0.161511,0.504062,0.905394,-0.353127,-0.006101,-0.235641,0.433986,1.826509,1.000000,1.400440,15.723412
0.365000,0.353787,0.161182,0.503933,0.905383,-0.353350,-0.006067,-0.235348,0.433853,1.819366,1.000000,1.436511,15.895527
0.370000,0.353899,0.160848,0.503802,0.905374,-0.353571,-0.006032,-0.235051,0.433718,1.812043,1.000000,1.472591,16.066999
0.375000,0.354010,0.160510,0.503669,0.905366,-0.353791,-0.005995,-0.234751,0.433457,1.804541,1.000000,1.508390,16.236076
0.380000,0.354123,0.160166,0.503535,0.905360,-0.354010,-0.005957,-0.234447,0.433305,1.796857,1.000000,1.544583,16.409101
0.385000,0.354235,0.159818,0.503399,0.905354,-0.354227,-0.005919,-0.234140,0.433162,1.788993,1.000000,1.580432,16.579474
0.390000,0.354347,0.159465,0.503262,0.905350,-0.354443,-0.005879,-0.233830,0.433018,1.780955,1.000000,1.615539,16.737100
0.395000,0.354460,0.159107,0.503123,0.905348,-0.354657,-0.005837,-0.233516,0.432872,1.772739,1.000000,1.651261,16.895825
0.400000,0.354573,0.158745,0.502984,0.905346,-0.354872,-0.005794,-0.233199,0.432724,1.764343,1.000000,1.687255,17.054423
0.405000,0.354686,0.158378,0.502842,0.905345,-0.355085,-0.005750,-0.232878,0.432575,1.755766,1.000000,1.723353,17.212783
0.410000,0.354799,0.158006,0.502700,0.905346,-0.355297,-0.005704,-0.232553,0.432423,1.747009,1.000000,1.759471,17.370914
0.415000,0.354912,0.157629,0.502557,0.905347,-0.355509,-0.005656,-0.232225,0.432268,1.738073,1.000000,1.794906,17.524539
0.420000,0.355025,0.157249,0.502412,0.905350,-0.355719,-0.005607,-0.231893,0.432111,1.728958,1.000000,1.830666,17.682053
0.425000,0.355139,0.156863,0.502267,0.905353,-0.355929,-0.005556,-0.231558,0.431952,1.719674,1.000000,1.865050,17.817108
0.430000,0.355252,0.156473,0.502120,0.905358,-0.356139,-0.005504,-0.231219,0.431789,1.710215,1.000000,1.900277,17.951812
0.435000,0.355366,0.156079,0.501973,0.905363,-0.356348,-0.005449,-0.230876,0.431622,1.700577,1.000000,1.936168,18.087418
0.440000,0.355480,0.155680,0.501824,0.905369,-0.356558,-0.005391,-0.230529,0.431451,1.690757,1.000000,1.972612,18.224507
0.445000,0.355594,0.155276,0.501675,0.905377,-0.356767,-0.005332,-0.230177,0.431293,1.680756,1.000000,2.008953,18.359278
0.450000,0.355709,0.154867,0.501526,0.905385,-0.356977,-0.005270,-0.229822,0.431133,1.670572,1.000000,2.045313,18.493949
0.455000,0.355824,0.154454,0.501375,0.905394,-0.357186,-0.005205,-0.229463,0.430821,1.660224,1.000000,2.078879,18.593148
0.460000,0.355939,0.154036,0.501224,0.905404,-0.357396,-0.005138,-0.229098,0.430638,1.649700,1.000000,2.114416,18.697700
0.465000,0.356056,0.153613,0.501072,0.905414,-0.357606,-0.005067,-0.228730,0.430465,1.638995,1.000000,2.150921,18.802671
0.470000,0.356172,0.153184,0.500919,0.905426,-0.357817,-0.004993,-0.228356,0.430292,1.628106,1.000000,2.188009,18.907551
0.475000,0.356290,0.152751,0.500765,0.905438,-0.358029,-0.004916,-0.227977,0.430117,1.617030,1.000000,2.225439,19.012203
0.480000,0.356408,0.152312,0.500611,0.905451,-0.358241,-0.004835,-0.227593,0.429939,1.605766,1.000000,2.263060,19.116603
0.485000,0.356526,0.151868,0.500456,0.905465,-0.358454,-0.004751,-0.227203,0.429760,1.594310,1.000000,2.301453,19.225009
0.490000,0.356646,0.151419,0.500301,0.905480,-0.358667,-0.004663,-0.226809,0.429580,1.582680,1.000000,2.337143,19.299307
0.495000,0.356766,0.150965,0.500145,0.905496,-0.358881,-0.004572,-0.226409,0.429398,1.570866,1.000000,2.374315,19.373289
0.500000,0.356887,0.150505,0.499987,0.905512,-0.359096,-0.004476,-0.226002,0.429214,1.558863,1.000000,2.412605,19.447932
0.505000,0.357009,0.150039,0.499830,0.905530,-0.359312,-0.004377,-0.225589,0.429030,1.546664,1.000000,2.452074,19.525145
0.510000,0.357132,0.149567,0.499671,0.905549,-0.359528,-0.004273,-0.225170,0.428844,1.534269,1.000000,2.491522,19.598845
0.515000,0.357256,0.149090,0.499511,0.905570,-0.359745,-0.004165,-0.224744,0.428657,1.521674,1.000000,2.531456,19.673812
0.520000,0.357381,0.148606,0.499351,0.905591,-0.359962,-0.004053,-0.224311,0.428468,1.508878,1.000000,2.571788,19.749881
0.525000,0.357507,0.148117,0.499190,0.905614,-0.360180,-0.003937,-0.223871,0.428108,1.495905,1.000000,2.607744,19.783895
0.530000,0.357634,0.147621,0.499028,0.905638,-0.360398,-0.003817,-0.223425,0.427899,1.482741,1.000000,2.646732,19.827242
0.535000,0.357762,0.147119,0.498864,0.905663,-0.360617,-0.003692,-0.222970,0.427704,1.469379,1.000000,2.686974,19.870513
0.540000,0.357892,0.146611,0.498700,0.905690,-0.360836,-0.003562,-0.222507,0.427510,1.455811,1.000000,2.728310,19.915109
0.545000,0.358023,0.146095,0.498535,0.905719,-0.361056,-0.003427,-0.222036,0.427314,1.442036,1.000000,2.769884,19.957674
0.550000,0.358155,0.145573,0.498368,0.905749,-0.361276,-0.003288,-0.221557,0.427118,1.428050,1.000000,2.812270,20.002954
0.555000,0.358288,0.145045,0.498201,0.905781,-0.361496,-0.003144,-0.221069,0.426920,1.413854,1.000000,2.854272,20.044755
0.560000,0.358423,0.144509,0.498032,0.905815,-0.361716,-0.002995,-0.220572,0.426721,1.399466,1.000000,2.893794,20.055540
0.565000,0.358558,0.143966,0.497861,0.905850,-0.361937,-0.002841,-0.220066,0.426521,1.384878,1.000000,2.934539,20.062680
0.570000,0.358696,0.143416,0.497690,0.905887,-0.362159,-0.002681,-0.219549,0.426320,1.370080,1.000000,2.976949,20.073006
0.575000,0.358835,0.142858,0.497517,0.905927,-0.362380,-0.002516,-0.219023,0.426118,1.355070,1.000000,3.019572,20.080737
0.580000,0.358975,0.142292,0.497342,0.905968,-0.362602,-0.002344,-0.218487,0.425914,1.339843,1.000000,3.063174,20.091920
0.585000,0.359117,0.141719,0.497165,0.906011,-0.362825,-0.002167,-0.217940,0.425710,1.324398,1.000000,3.106635,20.101390
0.590000,0.359260,0.141137,0.496987,0.906056,-0.363047,-0.001985,-0.217382,0.425504,1.308738,1.000000,3.149902,20.110201
0.595000,0.359404,0.140548,0.496808,0.906104,-0.363269,-0.001797,-0.216814,0.425109,1.292889,1.000000,3.188267,20.081368
0.600000,0.359550,0.139951,0.496626,0.906153,-0.363492,-0.001602,-0.216235,0.424880,1.276841,1.000000,3.228787,20.057796
0.605000,0.359697,0.139345,0.496443,0.906205,-0.363714,-0.001402,-0.215644,0.424667,1.260586,1.000000,3.270481,20.036485
0.610000,0.359847,0.138730,0.496258,0.906259,-0.363937,-0.001195,-0.215042,0.424454,1.244120,1.000000,3.312870,20.016739
0.615000,0.359997,0.138107,0.496071,0.906316,-0.364159,-0.000981,-0.214428,0.424239,1.227442,1.000000,3.355361,19.997057
0.620000,0.360149,0.137476,0.495882,0.906374,-0.364381,-0.000761,-0.213801,0.424024,1.210552,1.000000,3.397733,19.977682
0.625000,0.360303,0.136835,0.495691,0.906436,-0.364603,-0.000535,-0.213163,0.423806,1.193475,1.000000,3.435623,19.927789
0.630000,0.360458,0.136186,0.495499,0.906499,-0.364825,-0.000301,-0.212512,0.423587,1.176204,1.000000,3.475143,19.882142
0.635000,0.360615,0.135527,0.495304,0.906565,-0.365047,-0.000061,-0.211848,0.423366,1.158733,1.000000,3.515039,19.836767
0.640000,0.360774,0.134858,0.495107,0.906634,-0.365269,0.000186,-0.211171,0.423144,1.141064,1.000000,3.554828,19.791295
0.645000,0.360934,0.134181,0.494909,0.906705,-0.365490,0.000439,-0.210482,0.422919,1.123198,1.000000,3.594279,19.746038
0.650000,0.361095,0.133494,0.494708,0.906779,-0.365710,0.000700,-0.209779,0.422692,1.105136,1.000000,3.633168,19.700928
0.655000,0.361258,0.132797,0.494505,0.906856,-0.365930,0.000967,-0.209063,0.422256,1.086892,1.000000,3.669107,19.646134
0.660000,0.361423,0.132092,0.494301,0.906935,-0.366149,0.001240,-0.208334,0.422001,1.068486,1.000000,3.702224,19.571332
0.665000,0.361589,0.131376,0.494094,0.907016,-0.366368,0.001520,-0.207592,0.421762,1.049913,1.000000,3.735997,19.497549
0.670000,0.361756,0.130651,0.493886,0.907100,-0.366586,0.001807,-0.206837,0.421522,1.031172,1.000000,3.769624,19.423785
0.675000,0.361925,0.129916,0.493675,0.907186,-0.366804,0.002100,-0.206068,0.421280,1.012264,1.000000,3.802757,19.350336
0.680000,0.362095,0.129171,0.493463,0.907274,-0.367022,0.002400,-0.205286,0.421033,0.993189,1.000000,3.836109,19.280832
0.685000,0.362266,0.128416,0.493249,0.907365,-0.367239,0.002707,-0.204490,0.420782,0.973955,1.000000,3.867587,19.207116
0.690000,0.362439,0.127652,0.493033,0.907459,-0.367456,0.003020,-0.203681,0.420527,0.954568,1.000000,3.898127,19.134390
0.695000,0.362613,0.126877,0.492816,0.907554,-0.367672,0.003340,-0.202858,0.420266,0.935049,1.000000,3.924690,19.038659
0.700000,0.362788,0.126093,0.492596,0.907652,-0.367888,0.003665,-0.202023,0.420217,0.915390,1.000000,3.952839,18.950347
0.705000,0.362965,0.125298,0.492375,0.907752,-0.368103,0.003998,-0.201173,0.419983,0.895602,1.000000,3.978587,18.854021
0.710000,0.363142,0.124493,0.492153,0.907854,-0.368319,0.004337,-0.200311,0.419507,0.875701,1.000000,4.000589,18.747201
0.715000,0.363321,0.123678,0.491929,0.907958,-0.368533,0.004682,-0.199435,0.419234,0.855685,1.000000,4.023371,18.649810
0.720000,0.363501,0.122853,0.491703,0.908063,-0.368748,0.005033,-0.198546,0.418984,0.835554,1.000000,4.046088,18.556808
0.725000,0.363682,0.122018,0.491477,0.908171,-0.368961,0.005391,-0.197645,0.418737,0.815317,1.000000,4.067085,18.462070
0.730000,0.363864,0.121173,0.491249,0.908281,-0.369175,0.005754,-0.196730,0.418491,0.794996,1.000000,4.083806,18.346518
0.735000,0.364047,0.120318,0.491020,0.908392,-0.369388,0.006123,-0.195803,0.418245,0.774589,1.000000,4.100897,18.235076
0.740000,0.364231,0.119453,0.490790,0.908505,-0.369600,0.006499,-0.194863,0.417998,0.754104,1.000000,4.116140,18.120571
0.745000,0.364416,0.118577,0.490559,0.908620,-0.369812,0.006881,-0.193911,0.417750,0.733545,1.000000,4.130858,18.008911
0.750000,0.364603,0.117692,0.490328,0.908736,-0.370024,0.007269,-0.192946,0.417499,0.712919,1.000000,4.143685,17.895507
0.755000,0.364790,0.116797,0.490096,0.908853,-0.370236,0.007663,-0.191969,0.417244,0.692233,1.000000,4.155329,17.783364
0.760000,0.364978,0.115892,0.489864,0.908972,-0.370446,0.008062,-0.190981,0.416753,0.671508,1.000000,4.162584,17.660992
0.765000,0.365167,0.114978,0.489631,0.909093,-0.370656,0.008467,-0.189980,0.416465,0.650752,1.000000,4.168745,17.532466
0.770000,0.365357,0.114054,0.489399,0.909214,-0.370866,0.008878,-0.188968,0.416197,0.629967,1.000000,4.174279,17.405189
0.775000,0.365548,0.113121,0.489166,0.909337,-0.371075,0.009295,-0.187945,0.415927,0.609163,1.000000,4.177519,17.274438
0.780000,0.365739,0.112177,0.488934,0.909460,-0.371284,0.009717,-0.186910,0.415656,0.588345,1.000000,4.180148,17.146931
0.785000,0.365932,0.111225,0.488702,0.909585,-0.371493,0.010145,-0.185865,0.415382,0.567518,1.000000,4.181455,17.020053
0.790000,0.366126,0.110263,0.488471,0.909710,-0.371701,0.010579,-0.184808,0.415106,0.546690,1.000000,4.181450,16.894092
0.795000,0.366320,0.109292,0.488240,0.909836,-0.371908,0.011018,-0.183741,0.414827,0.525874,1.000000,4.178735,16.755222
0.800000,0.366515,0.108312,0.488011,0.909963,-0.372116,0.011463,-0.182663,0.414547,0.505080,1.000000,4.173942,16.613338
0.805000,0.366712,0.107323,0.487783,0.910090,-0.372323,0.011913,-0.181575,0.414009,0.484329,1.000000,4.164817,16.461610
0.810000,0.366909,0.106325,0.487556,0.910218,-0.372530,0.012368,-0.180476,0.413697,0.463614,1.000000,4.157331,16.321809
0.815000,0.367106,0.105319,0.487331,0.910346,-0.372736,0.012830,-0.179368,0.413406,0.442943,1.000000,4.148240,16.181615
0.820000,0.367305,0.104304,0.487108,0.910474,-0.372943,0.013296,-0.178250,0.413117,0.422318,1.000000,4.138458,16.044128
0.825000,0.367504,0.103280,0.486886,0.910603,-0.373149,0.013767,-0.177123,0.412827,0.401752,1.000000,4.126201,15.903730
0.830000,0.367704,0.102248,0.486667,0.910732,-0.373355,0.014244,-0.175986,0.412536,0.381257,1.000000,4.111946,15.754197
0.835000,0.367905,0.101208,0.486450,0.910860,-0.373561,0.014725,-0.174841,0.412244,0.360839,1.000000,4.096221,15.603687
0.840000,0.368106,0.100160,0.486236,0.910989,-0.373767,0.015211,-0.173686,0.411952,0.340506,1.000000,4.078710,15.451988
0.845000,0.368308,0.099104,0.486024,0.911117,-0.373972,0.015702,-0.172523,0.411395,0.320276,1.000000,4.057771,15.293521
0.850000,0.368510,0.098040,0.485816,0.911245,-0.374178,0.016197,-0.171351,0.411073,0.300143,1.000000,4.037864,15.144235
0.855000,0.368713,0.096969,0.485610,0.911373,-0.374384,0.016697,-0.170170,0.410776,0.280113,1.000000,4.016962,14.996218
0.860000,0.368916,0.095890,0.485407,0.911500,-0.374590,0.017201,-0.168982,0.410481,0.260192,1.000000,3.994764,14.848472
0.865000,0.369119,0.094804,0.485208,0.911627,-0.374795,0.017709,-0.167785,0.410187,0.240387,1.000000,3.971526,14.695949
0.870000,0.369323,0.093711,0.485012,0.911753,-0.375001,0.018221,-0.166581,0.409892,0.220707,1.000000,3.946002,14.539865
0.875000,0.369527,0.092611,0.484820,0.911878,-0.375207,0.018738,-0.165369,0.409598,0.201157,1.000000,3.919826,14.385689
0.880000,0.369731,0.091504,0.484631,0.912003,-0.375412,0.019258,-0.164149,0.409041,0.181754,1.000000,3.889984,14.223570
0.885000,0.369935,0.090391,0.484447,0.912127,-0.375618,0.019781,-0.162922,0.408719,0.162492,1.000000,3.861485,14.070716
0.890000,0.370140,0.089271,0.484266,0.912251,-0.375824,0.020308,-0.161687,0.408423,0.143377,1.000000,3.831611,13.917486
0.895000,0.370344,0.088145,0.484090,0.912373,-0.376029,0.020838,-0.160446,0.408129,0.124411,1.000000,3.801653,13.767687
0.900000,0.370548,0.087012,0.483917,0.912495,-0.376235,0.021371,-0.159198,0.407835,0.105608,1.000000,3.769024,13.606768
0.905000,0.370753,0.085874,0.483749,0.912615,-0.376440,0.021908,-0.157942,0.407542,0.086974,1.000000,3.734727,13.443713
0.910000,0.370956,0.084730,0.483586,0.912735,-0.376646,0.022447,-0.156680,0.407247,0.068510,1.000000,3.700665,13.284505
0.915000,0.371160,0.083580,0.483427,0.912853,-0.376852,0.022989,-0.155411,0.406688,0.050232,1.000000,3.663129,13.117238
0.920000,0.371363,0.082425,0.483272,0.912971,-0.377058,0.023534,-0.154135,0.406364,0.032134,1.000000,3.626912,12.958406
0.925000,0.371566,0.081264,0.483122,0.913087,-0.377264,0.024081,-0.152853,0.406063,0.014219,1.000000,3.590052,12.800732
0.930000,0.371768,0.080098,0.482977,0.913202,-0.377470,0.024631,-0.151565,0.405763,0.000000,0.012311,3.552422,0.155655
0.935000,0.371976,0.078980,0.482841,0.913335,-0.377594,0.025155,-0.150362,0.405461,0.000000,0.000000,3.161182,0.000000
0.940000,0.372203,0.077949,0.482716,0.913491,-0.377600,0.025649,-0.149315,0.405157,0.000000,0.000000,2.836955,0.000000
0.945000,0.372449,0.076975,0.482599,0.913646,-0.377566,0.026131,-0.148365,0.404569,0.000000,0.000000,2.607883,0.000000
0.950000,0.372713,0.076042,0.482492,0.913791,-0.377528,0.026615,-0.147476,0.404223,0.000000,0.000000,2.438687,0.000000
0.955000,0.372995,0.075139,0.482394,0.913925,-0.377503,0.027108,-0.146623,0.403801,0.000000,0.000000,2.304649,0.000000
0.960000,0.373294,0.074257,0.482305,0.914045,-0.377497,0.027617,-0.145792,0.403481,0.000000,0.000000,2.195239,0.000000
0.965000,0.373608,0.073393,0.482224,0.914153,-0.377512,0.028143,-0.144971,0.403167,0.000000,0.000000,2.102955,0.000000
0.970000,0.373936,0.072542,0.482150,0.914251,-0.377547,0.028687,-0.144153,0.402849,0.000000,0.000000,2.024150,0.000000
0.975000,0.374277,0.071702,0.482083,0.914340,-0.377601,0.029248,-0.143331,0.402232,0.000000,0.000000,1.954613,0.000000
0.980000,0.374628,0.070869,0.482022,0.914421,-0.377674,0.029826,-0.142501,0.401868,0.000000,0.000000,1.895841,0.000000
0.985000,0.374989,0.070043,0.481967,0.914496,-0.377763,0.030421,-0.141659,0.401528,0.000000,0.000000,1.844049,0.000000
0.990000,0.375357,0.069221,0.481917,0.914565,-0.377867,0.031031,-0.140802,0.401186,0.000000,0.000000,1.798478,0.000000
0.995000,0.375732,0.068402,0.481871,0.914628,-0.377985,0.031655,-0.139928,0.400841,0.000000,0.000000,1.758911,0.000000
1.000000,0.376112,0.067583,0.481829,0.914688,-0.378116,0.032291,-0.139034,0.400493,0.000000,0.000000,1.723635,0.000000
1.005000,0.376496,0.066764,0.481791,0.914745,-0.378259,0.032940,-0.138120,0.399833,0.000000,0.000000,1.691352,0.000000
1.010000,0.376882,0.065943,0.481756,0.914798,-0.378413,0.033600,-0.137183,0.399451,0.000000,0.000000,1.664222,0.000000
1.015000,0.377270,0.065118,0.481723,0.914849,-0.378578,0.034269,-0.136222,0.399099,0.000000,0.000000,1.639742,0.000000
1.020000,0.377658,0.064289,0.481692,0.914897,-0.378751,0.034948,-0.135238,0.398751,0.000000,0.000000,1.618818,0.000000
