time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.160000,0.350497,0.171621,0.506824,0.907586,-0.340774,-0.004823,-0.245230,0.425635,1.996350,1.000000,0.062684,4.220172
0.165000,0.350502,0.171562,0.506803,0.907558,-0.340883,-0.004844,-0.245181,0.426903,1.996022,1.000000,0.066378,4.313827
0.170000,0.350508,0.171500,0.506781,0.907529,-0.340996,-0.004865,-0.245132,0.428034,1.995675,1.000000,0.070196,4.408184
0.175000,0.350516,0.171436,0.506758,0.907499,-0.341111,-0.004885,-0.245081,0.429041,1.995308,1.000000,0.074244,4.504163
0.180000,0.350525,0.171369,0.506735,0.907468,-0.341229,-0.004905,-0.245030,0.429942,1.994921,1.000000,0.078506,4.601367
0.185000,0.350537,0.171300,0.506711,0.907437,-0.341351,-0.004924,-0.244978,0.430742,1.994511,1.000000,0.082909,4.697658
0.190000,0.350550,0.171229,0.506686,0.907404,-0.341475,-0.004941,-0.244925,0.431453,1.994079,1.000000,0.087456,4.794386
0.195000,0.350565,0.171155,0.506660,0.907371,-0.341603,-0.004957,-0.244870,0.432082,1.993624,1.000000,0.092126,4.891536
0.200000,0.350583,0.171078,0.506633,0.907336,-0.341733,-0.004971,-0.244815,0.432640,1.993144,1.000000,0.096909,4.989223
0.205000,0.350602,0.170999,0.506606,0.907301,-0.341866,-0.004983,-0.244759,0.433131,1.992641,1.000000,0.101790,5.087200
0.210000,0.350624,0.170918,0.506578,0.907265,-0.342002,-0.004994,-0.244702,0.433565,1.992112,1.000000,0.106761,5.185519
0.215000,0.350648,0.170835,0.506549,0.907229,-0.342141,-0.005004,-0.244644,0.433945,1.991558,1.000000,0.111815,5.284170
0.220000,0.350675,0.170749,0.506520,0.907192,-0.342282,-0.005012,-0.244585,0.434278,1.990979,1.000000,0.116949,5.382204
0.225000,0.350703,0.170661,0.506489,0.907153,-0.342425,-0.005018,-0.244525,0.434568,1.990374,1.000000,0.122183,5.480541
0.230000,0.350734,0.170570,0.506457,0.907115,-0.342571,-0.005024,-0.244464,0.434819,1.989742,1.000000,0.127501,5.579093
0.235000,0.350767,0.170478,0.506425,0.907075,-0.342719,-0.005028,-0.244403,0.435035,1.989083,1.000000,0.132891,5.677735
0.240000,0.350802,0.170383,0.506392,0.907035,-0.342870,-0.005031,-0.244340,0.435220,1.988397,1.000000,0.138348,5.776562
0.245000,0.350839,0.170287,0.506357,0.906994,-0.343022,-0.005032,-0.244277,0.435376,1.987683,1.000000,0.143863,5.875470
0.250000,0.350878,0.170188,0.506322,0.906953,-0.343177,-0.005033,-0.244213,0.435506,1.986941,1.000000,0.149427,5.974492
0.255000,0.350920,0.170087,0.506286,0.906911,-0.343334,-0.005033,-0.244149,0.435612,1.986172,1.000000,0.155076,6.072591
0.260000,0.350963,0.169985,0.506249,0.906869,-0.343493,-0.005032,-0.244083,0.435698,1.985373,1.000000,0.160870,6.171598
0.265000,0.351009,0.169881,0.506211,0.906825,-0.343654,-0.005030,-0.244017,0.435764,1.984546,1.000000,0.166697,6.269204
0.270000,0.351056,0.169774,0.506171,0.906782,-0.343817,-0.005027,-0.243950,0.435813,1.983689,1.000000,0.172579,6.366829
0.275000,0.351106,0.169666,0.506131,0.906737,-0.343983,-0.005024,-0.243882,0.435835,1.982802,1.000000,0.178420,6.462288
0.280000,0.351157,0.169556,0.506090,0.906692,-0.344150,-0.005020,-0.243813,0.435843,1.981886,1.000000,0.184407,6.561054
0.285000,0.351210,0.169445,0.506048,0.906647,-0.344319,-0.005015,-0.243743,0.435840,1.980940,1.000000,0.190455,6.657223
0.290000,0.351266,0.169331,0.506005,0.906601,-0.344490,-0.005010,-0.243673,0.435826,1.979963,1.000000,0.196592,6.752608
0.295000,0.351323,0.169216,0.505960,0.906554,-0.344663,-0.005004,-0.243601,0.435802,1.978955,1.000000,0.202875,6.849371
0.300000,0.351381,0.169099,0.505915,0.906507,-0.344838,-0.004997,-0.243529,0.435768,1.977915,1.000000,0.209196,6.945294
0.305000,0.351442,0.168980,0.505868,0.906459,-0.345015,-0.004991,-0.243456,0.435727,1.976844,1.000000,0.215536,7.040649
0.310000,0.351504,0.168860,0.505821,0.906411,-0.345194,-0.004983,-0.243382,0.435677,1.975740,1.000000,0.221996,7.137589
0.315000,0.351568,0.168738,0.505773,0.906362,-0.345375,-0.004976,-0.243307,0.435621,1.974604,1.000000,0.228438,7.233110
0.320000,0.351633,0.168614,0.505723,0.906313,-0.345558,-0.004967,-0.243231,0.435559,1.973436,1.000000,0.235013,7.326815
0.325000,0.351700,0.168489,0.505673,0.906263,-0.345743,-0.004959,-0.243154,0.435490,1.972234,1.000000,0.241676,7.418697
0.330000,0.351769,0.168362,0.505621,0.906213,-0.345930,-0.004949,-0.243076,0.435416,1.970999,1.000000,0.248526,7.512404
0.335000,0.351840,0.168233,0.505568,0.906162,-0.346120,-0.004939,-0.242996,0.435338,1.969729,1.000000,0.255366,7.604189
0.340000,0.351912,0.168103,0.505515,0.906111,-0.346311,-0.004928,-0.242915,0.435254,1.968424,1.000000,0.262325,7.697607
0.345000,0.351985,0.167971,0.505460,0.906059,-0.346505,-0.004917,-0.242833,0.435166,1.967085,1.000000,0.269249,7.789605
0.350000,0.352060,0.167837,0.505404,0.906006,-0.346700,-0.004905,-0.242750,0.435074,1.965711,1.000000,0.276236,7.882640
0.355000,0.352136,0.167702,0.505347,0.905953,-0.346898,-0.004892,-0.242665,0.434978,1.964302,1.000000,0.283234,7.969289
0.360000,0.352214,0.167565,0.505289,0.905900,-0.347098,-0.004878,-0.242579,0.434879,1.962857,1.000000,0.290572,8.057656
0.365000,0.352293,0.167426,0.505231,0.905846,-0.347300,-0.004864,-0.242491,0.434777,1.961376,1.000000,0.298035,8.144955
0.370000,0.352374,0.167286,0.505171,0.905792,-0.347505,-0.004848,-0.242401,0.434671,1.959856,1.000000,0.305583,8.231884
0.375000,0.352457,0.167144,0.505109,0.905737,-0.347712,-0.004832,-0.242310,0.434548,1.958299,1.000000,0.313068,8.316320
0.380000,0.352540,0.167000,0.505047,0.905681,-0.347922,-0.004815,-0.242217,0.434423,1.956703,1.000000,0.320743,8.404149
0.385000,0.352625,0.166854,0.504984,0.905625,-0.348134,-0.004798,-0.242123,0.434297,1.955070,1.000000,0.328380,8.490430
0.390000,0.352712,0.166707,0.504920,0.905568,-0.348348,-0.004779,-0.242027,0.434169,1.953398,1.000000,0.336184,8.569803
0.395000,0.352800,0.166558,0.504854,0.905511,-0.348565,-0.004759,-0.241928,0.434040,1.951686,1.000000,0.344479,8.650002
0.400000,0.352890,0.166406,0.504788,0.905453,-0.348785,-0.004738,-0.241828,0.433908,1.949931,1.000000,0.353068,8.730113
0.405000,0.352981,0.166253,0.504720,0.905395,-0.349009,-0.004715,-0.241726,0.433775,1.948133,1.000000,0.361840,8.810066
0.410000,0.353073,0.166098,0.504651,0.905335,-0.349235,-0.004692,-0.241621,0.433640,1.946290,1.000000,0.370734,8.889863
0.415000,0.353168,0.165940,0.504581,0.905275,-0.349464,-0.004667,-0.241514,0.433503,1.944403,1.000000,0.379555,8.967340
0.420000,0.353263,0.165781,0.504509,0.905215,-0.349697,-0.004641,-0.241405,0.433364,1.942471,1.000000,0.388512,9.046714
0.425000,0.353361,0.165619,0.504437,0.905154,-0.349932,-0.004613,-0.241294,0.433222,1.940496,1.000000,0.397757,9.114117
0.430000,0.353460,0.165454,0.504363,0.905092,-0.350172,-0.004584,-0.241180,0.433079,1.938471,1.000000,0.407793,9.181767
0.435000,0.353561,0.165287,0.504288,0.905029,-0.350415,-0.004552,-0.241063,0.432934,1.936394,1.000000,0.418364,9.249826
0.440000,0.353664,0.165117,0.504212,0.904965,-0.350662,-0.004518,-0.240943,0.432785,1.934263,1.000000,0.429490,9.318584
0.445000,0.353769,0.164944,0.504134,0.904902,-0.350911,-0.004481,-0.240820,0.432636,1.932074,1.000000,0.441183,9.386315
0.450000,0.353875,0.164767,0.504055,0.904838,-0.351162,-0.004441,-0.240693,0.432486,1.929825,1.000000,0.453513,9.453901
0.455000,0.353983,0.164587,0.503974,0.904775,-0.351415,-0.004398,-0.240561,0.432318,1.927515,1.000000,0.466441,9.500998
0.460000,0.354094,0.164402,0.503891,0.904713,-0.351669,-0.004351,-0.240425,0.432150,1.925134,1.000000,0.481258,9.553327
0.465000,0.354206,0.164213,0.503806,0.904651,-0.351926,-0.004300,-0.240283,0.431982,1.922675,1.000000,0.497348,9.605603
0.470000,0.354320,0.164019,0.503719,0.904590,-0.352184,-0.004245,-0.240136,0.431813,1.920132,1.000000,0.514459,9.657770
0.475000,0.354436,0.163819,0.503629,0.904530,-0.352445,-0.004186,-0.239982,0.431644,1.917501,1.000000,0.532415,9.709785
0.480000,0.354553,0.163613,0.503538,0.904470,-0.352707,-0.004122,-0.239821,0.431474,1.914778,1.000000,0.551094,9.761639
0.485000,0.354673,0.163402,0.503443,0.904412,-0.352970,-0.004054,-0.239654,0.431302,1.911958,1.000000,0.570577,9.815484
0.490000,0.354794,0.163185,0.503347,0.904355,-0.353235,-0.003982,-0.239479,0.431130,1.909042,1.000000,0.590684,9.851278
0.495000,0.354916,0.162960,0.503247,0.904300,-0.353502,-0.003905,-0.239297,0.430957,1.906020,1.000000,0.612407,9.887510
0.500000,0.355041,0.162728,0.503144,0.904246,-0.353770,-0.003823,-0.239106,0.430783,1.902886,1.000000,0.635358,9.924060
0.505000,0.355167,0.162489,0.503038,0.904193,-0.354040,-0.003735,-0.238906,0.430608,1.899633,1.000000,0.659387,9.961888
0.510000,0.355296,0.162242,0.502929,0.904143,-0.354311,-0.003642,-0.238698,0.430432,1.896258,1.000000,0.684046,9.997937
0.515000,0.355426,0.161986,0.502817,0.904094,-0.354584,-0.003544,-0.238480,0.430255,1.892758,1.000000,0.709385,10.034582
0.520000,0.355557,0.161723,0.502701,0.904047,-0.354857,-0.003441,-0.238252,0.430077,1.889129,1.000000,0.735309,10.071767
0.525000,0.355691,0.161450,0.502582,0.904002,-0.355131,-0.003333,-0.238015,0.429878,1.885375,1.000000,0.760899,10.084778
0.530000,0.355826,0.161169,0.502459,0.903959,-0.355407,-0.003219,-0.237767,0.429680,1.881486,1.000000,0.788633,10.105543
0.535000,0.355963,0.160878,0.502332,0.903919,-0.355684,-0.003098,-0.237508,0.429483,1.877455,1.000000,0.817482,10.125983
0.540000,0.356102,0.160577,0.502201,0.903881,-0.355961,-0.002972,-0.237238,0.429286,1.873276,1.000000,0.847237,10.147032
0.545000,0.356242,0.160266,0.502066,0.903846,-0.356240,-0.002839,-0.236956,0.429089,1.868947,1.000000,0.877518,10.167044
0.550000,0.356385,0.159944,0.501927,0.903813,-0.356519,-0.002699,-0.236662,0.428892,1.864465,1.000000,0.908411,10.188395
0.555000,0.356529,0.159612,0.501784,0.903783,-0.356799,-0.002554,-0.236357,0.428695,1.859828,1.000000,0.939472,10.207993
0.560000,0.356675,0.159269,0.501636,0.903756,-0.357078,-0.002403,-0.236039,0.428498,1.855039,1.000000,0.970525,10.210963
0.565000,0.356823,0.158915,0.501484,0.903732,-0.357359,-0.002245,-0.235708,0.428301,1.850092,1.000000,1.002855,10.212868
0.570000,0.356973,0.158548,0.501327,0.903711,-0.357641,-0.002079,-0.235364,0.428103,1.844979,1.000000,1.036286,10.216352
0.575000,0.357125,0.158170,0.501166,0.903692,-0.357923,-0.001906,-0.235006,0.427905,1.839698,1.000000,1.070165,10.218538
0.580000,0.357279,0.157779,0.501000,0.903678,-0.358205,-0.001726,-0.234634,0.427706,1.834245,1.000000,1.104639,10.222433
0.585000,0.357435,0.157376,0.500829,0.903666,-0.358488,-0.001539,-0.234248,0.427507,1.828620,1.000000,1.139235,10.225474
0.590000,0.357593,0.156960,0.500654,0.903658,-0.358770,-0.001344,-0.233847,0.427307,1.822822,1.000000,1.173869,10.228162
0.595000,0.357753,0.156531,0.500473,0.903653,-0.359053,-0.001143,-0.233433,0.427085,1.816862,1.000000,1.206859,10.208718
0.600000,0.357915,0.156089,0.500288,0.903652,-0.359335,-0.000933,-0.233003,0.426865,1.810730,1.000000,1.241525,10.195286
0.605000,0.358079,0.155633,0.500098,0.903654,-0.359617,-0.000716,-0.232559,0.426645,1.804423,1.000000,1.276856,10.182646
0.610000,0.358245,0.155163,0.499903,0.903660,-0.359900,-0.000490,-0.232099,0.426426,1.797939,1.000000,1.312571,10.170752
0.615000,0.358413,0.154679,0.499702,0.903670,-0.360182,-0.000256,-0.231623,0.426208,1.791275,1.000000,1.348355,10.158886
0.620000,0.358583,0.154181,0.499497,0.903684,-0.360463,-0.000014,-0.231132,0.425989,1.784433,1.000000,1.384057,10.147165
0.625000,0.358756,0.153668,0.499287,0.903701,-0.360744,0.000236,-0.230625,0.425771,1.777423,1.000000,1.418141,10.119370
0.630000,0.358930,0.153140,0.499072,0.903722,-0.361025,0.000495,-0.230101,0.425553,1.770239,1.000000,1.453166,10.094253
0.635000,0.359107,0.152598,0.498852,0.903748,-0.361305,0.000763,-0.229561,0.425334,1.762880,1.000000,1.488386,10.069299
0.640000,0.359285,0.152040,0.498626,0.903777,-0.361585,0.001039,-0.229004,0.425115,1.755345,1.000000,1.523504,10.044291
0.645000,0.359466,0.151466,0.498396,0.903810,-0.361863,0.001324,-0.228431,0.424896,1.747636,1.000000,1.558354,10.019384
0.650000,0.359649,0.150878,0.498161,0.903847,-0.362141,0.001618,-0.227841,0.424675,1.739753,1.000000,1.592788,9.994543
0.655000,0.359833,0.150274,0.497921,0.903888,-0.362417,0.001920,-0.227235,0.424431,1.731707,1.000000,1.625345,9.962333
0.660000,0.360019,0.149654,0.497676,0.903934,-0.362693,0.002230,-0.226612,0.424188,1.723505,1.000000,1.657062,9.922160
0.665000,0.360208,0.149019,0.497427,0.903983,-0.362967,0.002548,-0.225972,0.423945,1.715143,1.000000,1.689106,9.882770
0.670000,0.360398,0.148368,0.497172,0.904036,-0.363241,0.002875,-0.225315,0.423702,1.706621,1.000000,1.720947,9.843344
0.675000,0.360590,0.147700,0.496913,0.904093,-0.363514,0.003211,-0.224640,0.423460,1.697942,1.000000,1.752352,9.804057
0.680000,0.360783,0.147017,0.496650,0.904154,-0.363786,0.003555,-0.223949,0.423217,1.689107,1.000000,1.783569,9.766733
0.685000,0.360979,0.146317,0.496382,0.904218,-0.364057,0.003908,-0.223241,0.422973,1.680120,1.000000,1.813638,9.727304
0.690000,0.361176,0.145602,0.496109,0.904287,-0.364326,0.004268,-0.222516,0.422728,1.670985,1.000000,1.842951,9.688321
0.695000,0.361374,0.144870,0.495832,0.904359,-0.364595,0.004637,-0.221775,0.422481,1.661716,1.000000,1.870148,9.637065
0.700000,0.361575,0.144123,0.495552,0.904435,-0.364863,0.005013,-0.221016,0.422257,1.652304,1.000000,1.898489,9.592606
0.705000,0.361776,0.143358,0.495267,0.904514,-0.365130,0.005398,-0.220241,0.422029,1.642760,1.000000,1.924892,9.541333
0.710000,0.361980,0.142578,0.494978,0.904596,-0.365396,0.005792,-0.219449,0.421774,1.633096,1.000000,1.948798,9.482621
0.715000,0.362184,0.141781,0.494686,0.904682,-0.365661,0.006193,-0.218640,0.421519,1.623307,1.000000,1.973384,9.431761
0.720000,0.362390,0.140968,0.494390,0.904772,-0.365925,0.006602,-0.217815,0.421265,1.613396,1.000000,1.997469,9.382753
0.725000,0.362598,0.140139,0.494090,0.904864,-0.366188,0.007019,-0.216975,0.421012,1.603370,1.000000,2.020318,9.332880
0.730000,0.362806,0.139294,0.493788,0.904960,-0.366449,0.007443,-0.216118,0.420759,1.593241,1.000000,2.040746,9.272024
0.735000,0.363016,0.138433,0.493482,0.905059,-0.366710,0.007875,-0.215245,0.420507,1.583010,1.000000,2.061117,9.213699
0.740000,0.363227,0.137556,0.493174,0.905160,-0.366970,0.008315,-0.214357,0.420256,1.572682,1.000000,2.080239,9.153893
0.745000,0.363439,0.136663,0.492863,0.905265,-0.367229,0.008763,-0.213453,0.420005,1.562261,1.000000,2.098711,9.095502
0.750000,0.363653,0.135754,0.492549,0.905372,-0.367486,0.009218,-0.212534,0.419753,1.551752,1.000000,2.115854,9.036253
0.755000,0.363867,0.134829,0.492233,0.905481,-0.367743,0.009681,-0.211601,0.419502,1.541161,1.000000,2.131999,8.977625
0.760000,0.364083,0.133889,0.491916,0.905594,-0.367998,0.010151,-0.210652,0.419223,1.530503,1.000000,2.144961,8.911370
0.765000,0.364299,0.132934,0.491596,0.905708,-0.368252,0.010627,-0.209690,0.418947,1.519780,1.000000,2.157741,8.844491
0.770000,0.364517,0.131964,0.491275,0.905825,-0.368505,0.011112,-0.208713,0.418671,1.508996,1.000000,2.169849,8.778281
0.775000,0.364735,0.130978,0.490952,0.905945,-0.368757,0.011603,-0.207722,0.418395,1.498158,1.000000,2.180445,8.710311
0.780000,0.364954,0.129978,0.490629,0.906066,-0.369007,0.012102,-0.206717,0.418120,1.487269,1.000000,2.190350,8.643944
0.785000,0.365175,0.128963,0.490305,0.906189,-0.369257,0.012607,-0.205698,0.417845,1.476333,1.000000,2.199184,8.577923
0.790000,0.365396,0.127934,0.489981,0.906314,-0.369506,0.013119,-0.204666,0.417570,1.465358,1.000000,2.206943,8.512378
0.795000,0.365619,0.126890,0.489656,0.906441,-0.369753,0.013638,-0.203620,0.417295,1.454351,1.000000,2.212927,8.439973
0.800000,0.365842,0.125832,0.489333,0.906570,-0.370000,0.014163,-0.202560,0.417019,1.443320,1.000000,2.217560,8.366454
0.805000,0.366067,0.124761,0.489009,0.906700,-0.370246,0.014695,-0.201488,0.416714,1.432280,1.000000,2.218945,8.285474
0.810000,0.366292,0.123676,0.488687,0.906832,-0.370491,0.015233,-0.200402,0.416410,1.421226,1.000000,2.221627,8.213467
0.815000,0.366519,0.122578,0.488366,0.906965,-0.370735,0.015777,-0.199304,0.416108,1.410162,1.000000,2.222989,8.140927
0.820000,0.366746,0.121467,0.488047,0.907099,-0.370978,0.016328,-0.198193,0.415808,1.399094,1.000000,2.223584,8.069706
0.825000,0.366975,0.120343,0.487729,0.907234,-0.371220,0.016884,-0.197070,0.415508,1.388030,1.000000,2.222522,7.997075
0.830000,0.367204,0.119207,0.487414,0.907371,-0.371461,0.017446,-0.195935,0.415210,1.376977,1.000000,2.220039,7.919521
0.835000,0.367435,0.118058,0.487102,0.907508,-0.371702,0.018014,-0.194788,0.414912,1.365941,1.000000,2.216517,7.841847
0.840000,0.367666,0.116898,0.486792,0.907646,-0.371942,0.018586,-0.193629,0.414614,1.354927,1.000000,2.211747,7.763614
0.845000,0.367898,0.115725,0.486485,0.907785,-0.372181,0.019165,-0.192458,0.414287,1.343949,1.000000,2.204164,7.679587
0.850000,0.368131,0.114542,0.486182,0.907924,-0.372420,0.019747,-0.191276,0.413964,1.333002,1.000000,2.197657,7.603078
0.855000,0.368365,0.113347,0.485883,0.908064,-0.372658,0.020335,-0.190084,0.413644,1.322090,1.000000,2.190191,7.526870
0.860000,0.368600,0.112142,0.485587,0.908204,-0.372896,0.020927,-0.188880,0.413326,1.311220,1.000000,2.181708,7.450790
0.865000,0.368835,0.110926,0.485296,0.908345,-0.373133,0.021524,-0.187666,0.413010,1.300396,1.000000,2.172350,7.372099
0.870000,0.369071,0.109700,0.485009,0.908485,-0.373369,0.022124,-0.186441,0.412697,1.289624,1.000000,2.161544,7.291923
0.875000,0.369308,0.108464,0.484726,0.908626,-0.373605,0.022729,-0.185206,0.412385,1.278908,1.000000,2.150125,7.212716
0.880000,0.369546,0.107218,0.484449,0.908767,-0.373841,0.023337,-0.183960,0.412046,1.268262,1.000000,2.135833,7.127339
0.885000,0.369784,0.105963,0.484177,0.908907,-0.374076,0.023949,-0.182705,0.411711,1.257680,1.000000,2.122833,7.049308
0.890000,0.370022,0.104699,0.483910,0.909048,-0.374310,0.024564,-0.181440,0.411380,1.247167,1.000000,2.108747,6.970792
0.895000,0.370261,0.103427,0.483648,0.909188,-0.374544,0.025181,-0.180165,0.411053,1.236725,1.000000,2.094349,6.893962
0.900000,0.370500,0.102145,0.483392,0.909328,-0.374777,0.025802,-0.178881,0.410729,1.226363,1.000000,2.078241,6.811332
0.905000,0.370739,0.100856,0.483142,0.909468,-0.375010,0.026425,-0.177588,0.410409,1.216085,1.000000,2.061107,6.727960
0.910000,0.370979,0.099558,0.482898,0.909607,-0.375242,0.027051,-0.176285,0.410091,1.205892,1.000000,2.043902,6.646522
0.915000,0.371219,0.098253,0.482661,0.909746,-0.375474,0.027679,-0.174973,0.409745,1.195798,1.000000,2.024010,6.559041
0.920000,0.371459,0.096940,0.482429,0.909884,-0.375706,0.028309,-0.173652,0.409405,1.185796,1.000000,2.005433,6.478274
0.925000,0.371699,0.095620,0.482204,0.910021,-0.375938,0.028941,-0.172322,0.409069,1.175889,1.000000,1.986223,6.397797
0.930000,0.371939,0.094293,0.481986,0.910157,-0.376169,0.029575,-0.170984,0.408736,1.166080,1.000000,1.966412,6.317715
0.935000,0.372179,0.092959,0.481774,0.910293,-0.376400,0.030210,-0.169637,0.408406,1.156374,1.000000,1.945620,6.235076
0.940000,0.372419,0.091619,0.481569,0.910428,-0.376631,0.030847,-0.168281,0.408079,1.146773,1.000000,1.924318,6.152883
0.945000,0.372659,0.090272,0.481371,0.910562,-0.376861,0.031485,-0.166917,0.407722,1.137292,1.000000,1.900404,6.064659
0.950000,0.372898,0.088919,0.481179,0.910695,-0.377090,0.032123,-0.165546,0.407370,1.127919,1.000000,1.878474,5.984406
0.955000,0.373137,0.087561,0.480995,0.910827,-0.377319,0.032763,-0.164166,0.407009,1.118663,1.000000,1.855075,5.901877
0.960000,0.373375,0.086197,0.480818,0.910959,-0.377547,0.033403,-0.162778,0.406654,1.109522,1.000000,1.831843,5.821851
0.965000,0.373613,0.084827,0.480648,0.911089,-0.377775,0.034043,-0.161382,0.406303,1.100501,1.000000,1.807645,5.739091
0.970000,0.373850,0.083453,0.480486,0.911218,-0.378002,0.034684,-0.159978,0.405955,1.091603,1.000000,1.783120,5.656800
0.975000,0.374086,0.082073,0.480330,0.911346,-0.378228,0.035326,-0.158567,0.405576,1.082837,1.000000,1.756450,5.568892
0.980000,0.374322,0.080689,0.480181,0.911473,-0.378455,0.035969,-0.157146,0.405202,1.074194,1.000000,1.731930,5.488758
0.985000,0.374556,0.079300,0.480039,0.911599,-0.378681,0.036614,-0.155716,0.404832,1.065677,1.000000,1.706512,5.408081
0.990000,0.374789,0.077907,0.479903,0.911723,-0.378907,0.037261,-0.154277,0.404465,1.057290,1.000000,1.680481,5.327743
0.995000,0.375020,0.076510,0.479774,0.911846,-0.379134,0.037908,-0.152830,0.404099,1.049031,1.000000,1.654463,5.249121
1.000000,0.375250,0.075109,0.479651,0.911968,-0.379359,0.038557,-0.151374,0.403736,1.040909,1.000000,1.627246,5.166781
1.005000,0.375478,0.073705,0.479535,0.912089,-0.379584,0.039206,-0.149910,0.403339,1.032932,1.000000,1.597877,5.079342
1.010000,0.375705,0.072298,0.479425,0.912208,-0.379809,0.039854,-0.148438,0.402946,1.025093,1.000000,1.570336,4.998962
1.015000,0.375929,0.070887,0.479321,0.912325,-0.380033,0.040503,-0.146958,0.402558,1.017394,1.000000,1.542105,4.918128
1.020000,0.376152,0.069474,0.479223,0.912442,-0.380256,0.041152,-0.145471,0.402175,1.009834,1.000000,1.514341,4.839649
