time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.420000,0.354157,0.154831,0.502815,0.912856,-0.344483,-0.008782,-0.218970,0.433364,1.942471,1.000000,0.388512,9.046714
0.425000,0.354270,0.154493,0.502682,0.912877,-0.344691,-0.008660,-0.218560,0.433222,1.940496,1.000000,0.397757,9.114117
0.430000,0.354383,0.154155,0.502549,0.912898,-0.344899,-0.008536,-0.218150,0.433079,1.938471,1.000000,0.407793,9.181767
0.435000,0.354496,0.153816,0.502417,0.912919,-0.345106,-0.008412,-0.217738,0.432934,1.936394,1.000000,0.418364,9.249826
0.440000,0.354609,0.153475,0.502284,0.912940,-0.345313,-0.008287,-0.217324,0.432785,1.934263,1.000000,0.429490,9.318584
0.445000,0.354722,0.153137,0.502153,0.912962,-0.345519,-0.008163,-0.216912,0.432636,1.932074,1.000000,0.441183,9.386315
0.450000,0.354835,0.152798,0.502022,0.912983,-0.345724,-0.008039,-0.216500,0.432486,1.929825,1.000000,0.453513,9.453901
0.455000,0.354971,0.152389,0.501857,0.913021,-0.345963,-0.007833,-0.215966,0.432318,1.927515,1.000000,0.466441,9.500998
0.460000,0.355108,0.151972,0.501691,0.913061,-0.346204,-0.007627,-0.215417,0.432150,1.925134,1.000000,0.481258,9.553327
0.465000,0.355244,0.151555,0.501525,0.913101,-0.346444,-0.007422,-0.214869,0.431982,1.922675,1.000000,0.497348,9.605603
0.470000,0.355381,0.151138,0.501360,0.913140,-0.346684,-0.007216,-0.214321,0.431813,1.920132,1.000000,0.514459,9.657770
0.475000,0.355517,0.150722,0.501195,0.913179,-0.346924,-0.007011,-0.213773,0.431644,1.917501,1.000000,0.532415,9.709785
0.480000,0.355653,0.150305,0.501030,0.913218,-0.347163,-0.006805,-0.213225,0.431474,1.914778,1.000000,0.551094,9.761639
0.485000,0.355790,0.149885,0.500865,0.913256,-0.347404,-0.006598,-0.212673,0.431302,1.911958,1.000000,0.570577,9.815484
0.490000,0.355948,0.149389,0.500661,0.913342,-0.347637,-0.006308,-0.211932,0.431130,1.909042,1.000000,0.590684,9.851278
0.495000,0.356106,0.148891,0.500457,0.913427,-0.347870,-0.006016,-0.211189,0.430957,1.906020,1.000000,0.612407,9.887510
0.500000,0.356265,0.148393,0.500253,0.913512,-0.348102,-0.005724,-0.210445,0.430783,1.902886,1.000000,0.635358,9.924060
0.505000,0.356423,0.147893,0.500049,0.913597,-0.348335,-0.005431,-0.209698,0.430608,1.899633,1.000000,0.659387,9.961888
0.510000,0.356581,0.147396,0.499846,0.913681,-0.348566,-0.005139,-0.208955,0.430432,1.896258,1.000000,0.684046,9.997937
0.515000,0.356738,0.146898,0.499643,0.913764,-0.348797,-0.004847,-0.208210,0.430255,1.892758,1.000000,0.709385,10.034582
0.520000,0.356896,0.146399,0.499440,0.913847,-0.349028,-0.004554,-0.207464,0.430077,1.889129,1.000000,0.735309,10.071767
0.525000,0.357073,0.145826,0.499201,0.913979,-0.349244,-0.004170,-0.206526,0.429878,1.885375,1.000000,0.760899,10.084778
0.530000,0.357251,0.145241,0.498960,0.914114,-0.349461,-0.003786,-0.205567,0.429680,1.881486,1.000000,0.788633,10.105543
0.535000,0.357429,0.144656,0.498719,0.914248,-0.349677,-0.003401,-0.204607,0.429483,1.877455,1.000000,0.817482,10.125983
0.540000,0.357607,0.144070,0.498478,0.914382,-0.349893,-0.003016,-0.203647,0.429286,1.873276,1.000000,0.847237,10.147032
0.545000,0.357784,0.143486,0.498238,0.914514,-0.350108,-0.002631,-0.202688,0.429089,1.868947,1.000000,0.877518,10.167044
0.550000,0.357962,0.142899,0.497998,0.914645,-0.350322,-0.002245,-0.201726,0.428892,1.864465,1.000000,0.908411,10.188395
0.555000,0.358139,0.142316,0.497760,0.914775,-0.350536,-0.001861,-0.200767,0.428695,1.859828,1.000000,0.939472,10.207993
0.560000,0.358338,0.141631,0.497492,0.914952,-0.350744,-0.001382,-0.199600,0.428498,1.855039,1.000000,0.970525,10.210963
0.565000,0.358537,0.140948,0.497224,0.915127,-0.350951,-0.000904,-0.198434,0.428301,1.850092,1.000000,1.002855,10.212868
0.570000,0.358736,0.140262,0.496957,0.915300,-0.351158,-0.000424,-0.197264,0.428103,1.844979,1.000000,1.036286,10.216352
0.575000,0.358935,0.139578,0.496690,0.915473,-0.351363,0.000055,-0.196097,0.427905,1.839698,1.000000,1.070165,10.218538
0.580000,0.359135,0.138892,0.496424,0.915644,-0.351569,0.000536,-0.194925,0.427706,1.834245,1.000000,1.104639,10.222433
0.585000,0.359333,0.138207,0.496158,0.915813,-0.351773,0.001017,-0.193755,0.427507,1.828620,1.000000,1.139235,10.225474
0.590000,0.359532,0.137523,0.495893,0.915981,-0.351976,0.001498,-0.192586,0.427307,1.822822,1.000000,1.173869,10.228162
0.595000,0.359749,0.136757,0.495615,0.916190,-0.352163,0.002068,-0.191240,0.427085,1.816862,1.000000,1.206859,10.208718
0.600000,0.359967,0.135982,0.495336,0.916400,-0.352350,0.002638,-0.189877,0.426865,1.810730,1.000000,1.241525,10.195286
0.605000,0.360185,0.135205,0.495057,0.916608,-0.352537,0.003208,-0.188512,0.426645,1.804423,1.000000,1.276856,10.182646
0.610000,0.360402,0.134427,0.494779,0.916815,-0.352723,0.003780,-0.187144,0.426426,1.797939,1.000000,1.312571,10.170752
0.615000,0.360620,0.133650,0.494501,0.917019,-0.352907,0.004352,-0.185777,0.426208,1.791275,1.000000,1.348355,10.158886
0.620000,0.360838,0.132872,0.494224,0.917222,-0.353091,0.004924,-0.184409,0.425989,1.784433,1.000000,1.384057,10.147165
0.625000,0.361064,0.132020,0.493940,0.917454,-0.353266,0.005564,-0.182895,0.425771,1.777423,1.000000,1.418141,10.119370
0.630000,0.361291,0.131164,0.493655,0.917684,-0.353440,0.006206,-0.181374,0.425553,1.770239,1.000000,1.453166,10.094253
0.635000,0.361518,0.130308,0.493371,0.917913,-0.353614,0.006849,-0.179853,0.425334,1.762880,1.000000,1.488386,10.069299
0.640000,0.361746,0.129452,0.493087,0.918138,-0.353786,0.007493,-0.178332,0.425115,1.755345,1.000000,1.523504,10.044291
0.645000,0.361972,0.128596,0.492804,0.918361,-0.353957,0.008137,-0.176810,0.424896,1.747636,1.000000,1.558354,10.019384
0.650000,0.362199,0.127740,0.492522,0.918581,-0.354126,0.008781,-0.175288,0.424675,1.739753,1.000000,1.592788,9.994543
0.655000,0.362426,0.126896,0.492241,0.918796,-0.354293,0.009428,-0.173784,0.424431,1.731707,1.000000,1.625345,9.962333
0.660000,0.362658,0.125953,0.491955,0.919018,-0.354489,0.010121,-0.172165,0.424188,1.723505,1.000000,1.657062,9.922160
0.665000,0.362891,0.125010,0.491669,0.919238,-0.354683,0.010815,-0.170544,0.423945,1.715143,1.000000,1.689106,9.882770
0.670000,0.363124,0.124066,0.491384,0.919454,-0.354876,0.011509,-0.168922,0.423702,1.706621,1.000000,1.720947,9.843344
0.675000,0.363356,0.123122,0.491099,0.919667,-0.355068,0.012204,-0.167301,0.423460,1.697942,1.000000,1.752352,9.804057
0.680000,0.363589,0.122175,0.490814,0.919878,-0.355260,0.012901,-0.165675,0.423217,1.689107,1.000000,1.783569,9.766733
0.685000,0.363822,0.121232,0.490530,0.920086,-0.355449,0.013597,-0.164054,0.422973,1.680120,1.000000,1.813638,9.727304
0.690000,0.364055,0.120289,0.490247,0.920290,-0.355637,0.014293,-0.162431,0.422728,1.670985,1.000000,1.842951,9.688321
0.695000,0.364293,0.119263,0.489974,0.920493,-0.355851,0.015022,-0.160741,0.422481,1.661716,1.000000,1.870148,9.637065
0.700000,0.364531,0.118227,0.489700,0.920694,-0.356066,0.015747,-0.159037,0.422257,1.652304,1.000000,1.898489,9.592606
0.705000,0.364768,0.117202,0.489429,0.920889,-0.356277,0.016474,-0.157349,0.422029,1.642760,1.000000,1.924892,9.541333
0.710000,0.365006,0.116190,0.489159,0.921079,-0.356485,0.017205,-0.155679,0.421774,1.633096,1.000000,1.948798,9.482621
0.715000,0.365244,0.115165,0.488889,0.921268,-0.356694,0.017934,-0.153989,0.421519,1.623307,1.000000,1.973384,9.431761
0.720000,0.365482,0.114137,0.488619,0.921454,-0.356903,0.018665,-0.152295,0.421265,1.613396,1.000000,1.997469,9.382753
0.725000,0.365720,0.113111,0.488351,0.921637,-0.357109,0.019395,-0.150603,0.421012,1.603370,1.000000,2.020318,9.332880
0.730000,0.365968,0.112020,0.488110,0.921813,-0.357338,0.020136,-0.148881,0.420759,1.593241,1.000000,2.040746,9.272024
0.735000,0.366216,0.110925,0.487871,0.921985,-0.357567,0.020879,-0.147154,0.420507,1.583010,1.000000,2.061117,9.213699
0.740000,0.366464,0.109834,0.487632,0.922153,-0.357793,0.021621,-0.145429,0.420256,1.572682,1.000000,2.080239,9.153893
0.745000,0.366712,0.108740,0.487394,0.922319,-0.358019,0.022365,-0.143701,0.420005,1.562261,1.000000,2.098711,9.095502
0.750000,0.366960,0.107647,0.487157,0.922481,-0.358243,0.023109,-0.141976,0.419753,1.551752,1.000000,2.115854,9.036253
0.755000,0.367208,0.106554,0.486921,0.922639,-0.358466,0.023853,-0.140248,0.419502,1.541161,1.000000,2.131999,8.977625
0.760000,0.367457,0.105474,0.486686,0.922793,-0.358685,0.024602,-0.138539,0.419223,1.530503,1.000000,2.144961,8.911370
0.765000,0.367712,0.104324,0.486490,0.922936,-0.358930,0.025357,-0.136802,0.418947,1.519780,1.000000,2.157741,8.844491
0.770000,0.367968,0.103173,0.486296,0.923076,-0.359175,0.026113,-0.135064,0.418671,1.508996,1.000000,2.169849,8.778281
0.775000,0.368223,0.102026,0.486102,0.923212,-0.359416,0.026868,-0.133329,0.418395,1.498158,1.000000,2.180445,8.710311
0.780000,0.368478,0.100876,0.485910,0.923346,-0.359658,0.027624,-0.131592,0.418120,1.487269,1.000000,2.190350,8.643944
0.785000,0.368734,0.099726,0.485717,0.923475,-0.359898,0.028381,-0.129853,0.417845,1.476333,1.000000,2.199184,8.577923
0.790000,0.368989,0.098575,0.485526,0.923602,-0.360136,0.029139,-0.128113,0.417570,1.465358,1.000000,2.206943,8.512378
0.795000,0.369245,0.097373,0.485376,0.923713,-0.360401,0.029907,-0.126377,0.417295,1.454351,1.000000,2.212927,8.439973
0.800000,0.369500,0.096173,0.485227,0.923821,-0.360664,0.030674,-0.124643,0.417019,1.443320,1.000000,2.217560,8.366454
0.805000,0.369756,0.094986,0.485079,0.923923,-0.360924,0.031445,-0.122928,0.416714,1.432280,1.000000,2.218945,8.285474
0.810000,0.370011,0.093784,0.484932,0.924024,-0.361184,0.032214,-0.121192,0.416410,1.421226,1.000000,2.221627,8.213467
0.815000,0.370267,0.092583,0.484784,0.924122,-0.361443,0.032982,-0.119457,0.416108,1.410162,1.000000,2.222989,8.140927
0.820000,0.370522,0.091380,0.484638,0.924216,-0.361701,0.033752,-0.117719,0.415808,1.399094,1.000000,2.223584,8.069706
0.825000,0.370777,0.090181,0.484492,0.924307,-0.361957,0.034520,-0.115984,0.415508,1.388030,1.000000,2.222522,7.997075
0.830000,0.371025,0.088935,0.484375,0.924383,-0.362238,0.035286,-0.114252,0.415210,1.376977,1.000000,2.220039,7.919521
0.835000,0.371273,0.087691,0.484259,0.924456,-0.362519,0.036051,-0.112521,0.414912,1.365941,1.000000,2.216517,7.841847
0.840000,0.371520,0.086447,0.484143,0.924526,-0.362797,0.036815,-0.110791,0.414614,1.354927,1.000000,2.211747,7.763614
0.845000,0.371768,0.085214,0.484028,0.924591,-0.363072,0.037586,-0.109076,0.414287,1.343949,1.000000,2.204164,7.679587
0.850000,0.372016,0.083968,0.483913,0.924654,-0.363348,0.038352,-0.107343,0.413964,1.333002,1.000000,2.197657,7.603078
0.855000,0.372263,0.082722,0.483799,0.924713,-0.363623,0.039118,-0.105609,0.413644,1.322090,1.000000,2.190191,7.526870
0.860000,0.372510,0.081477,0.483685,0.924770,-0.363896,0.039884,-0.103875,0.413326,1.311220,1.000000,2.181708,7.450790
0.865000,0.372742,0.080200,0.483594,0.924820,-0.364176,0.040643,-0.102135,0.413010,1.300396,1.000000,2.172350,7.372099
0.870000,0.372973,0.078927,0.483503,0.924867,-0.364455,0.041400,-0.100399,0.412697,1.289624,1.000000,2.161544,7.291923
0.875000,0.373204,0.077652,0.483413,0.924911,-0.364732,0.042158,-0.098661,0.412385,1.278908,1.000000,2.150125,7.212716
0.880000,0.373437,0.076387,0.483323,0.924950,-0.365006,0.042922,-0.096938,0.412046,1.268262,1.000000,2.135833,7.127339
0.885000,0.373668,0.075111,0.483234,0.924986,-0.365280,0.043680,-0.095197,0.411711,1.257680,1.000000,2.122833,7.049308
0.890000,0.373899,0.073837,0.483144,0.925020,-0.365553,0.044438,-0.093458,0.411380,1.247167,1.000000,2.108747,6.970792
0.895000,0.374130,0.072560,0.483055,0.925050,-0.365824,0.045197,-0.091716,0.411053,1.236725,1.000000,2.094349,6.893962
0.900000,0.374345,0.071248,0.482986,0.925072,-0.366108,0.045942,-0.089971,0.410729,1.226363,1.000000,2.078241,6.811332
0.905000,0.374559,0.069937,0.482916,0.925091,-0.366391,0.046685,-0.088230,0.410409,1.216085,1.000000,2.061107,6.727960
0.910000,0.374773,0.068624,0.482847,0.925107,-0.366672,0.047430,-0.086484,0.410091,1.205892,1.000000,2.043902,6.646522
0.915000,0.374989,0.067321,0.482778,0.925118,-0.366951,0.048181,-0.084753,0.409745,1.195798,1.000000,2.024010,6.559041
0.920000,0.375203,0.066008,0.482709,0.925126,-0.367230,0.048926,-0.083006,0.409405,1.185796,1.000000,2.005433,6.478274
0.925000,0.375417,0.064695,0.482641,0.925132,-0.367507,0.049671,-0.081258,0.409069,1.175889,1.000000,1.986223,6.397797
0.930000,0.375631,0.063382,0.482573,0.925134,-0.367783,0.050416,-0.079510,0.408736,1.166080,1.000000,1.966412,6.317715
0.935000,0.375826,0.062055,0.482521,0.925140,-0.368043,0.051150,-0.077745,0.408406,1.156374,1.000000,1.945620,6.235076
0.940000,0.376020,0.060728,0.482469,0.925143,-0.368302,0.051883,-0.075979,0.408079,1.146773,1.000000,1.924318,6.152883
0.945000,0.376217,0.059411,0.482416,0.925141,-0.368558,0.052623,-0.074228,0.407722,1.137292,1.000000,1.900404,6.064659
0.950000,0.376412,0.058082,0.482365,0.925137,-0.368815,0.053358,-0.072458,0.407370,1.127919,1.000000,1.878474,5.984406
0.955000,0.376607,0.056757,0.482315,0.925129,-0.369069,0.054091,-0.070694,0.407009,1.118663,1.000000,1.855075,5.901877
0.960000,0.376801,0.055429,0.482265,0.925119,-0.369323,0.054821,-0.068924,0.406654,1.109522,1.000000,1.831843,5.821851
0.965000,0.376975,0.054086,0.482228,0.925113,-0.369560,0.055540,-0.067127,0.406303,1.100501,1.000000,1.807645,5.739091
0.970000,0.377149,0.052743,0.482192,0.925105,-0.369795,0.056258,-0.065330,0.405955,1.091603,1.000000,1.783120,5.656800
0.975000,0.377325,0.051410,0.482154,0.925091,-0.370028,0.056983,-0.063546,0.405576,1.082837,1.000000,1.756450,5.568892
0.980000,0.377499,0.050064,0.482118,0.925075,-0.370261,0.057704,-0.061745,0.405202,1.074194,1.000000,1.731930,5.488758
0.985000,0.377673,0.048721,0.482082,0.925056,-0.370492,0.058422,-0.059945,0.404832,1.065677,1.000000,1.706512,5.408081
0.990000,0.377846,0.047377,0.482046,0.925034,-0.370721,0.059140,-0.058145,0.404465,1.057290,1.000000,1.680481,5.327743
0.995000,0.378020,0.046031,0.482010,0.925008,-0.370949,0.059860,-0.056342,0.404099,1.049031,1.000000,1.654463,5.249121
1.000000,0.378171,0.044670,0.481980,0.924983,-0.371168,0.060566,-0.054521,0.403736,1.040909,1.000000,1.627246,5.166781
1.005000,0.378324,0.043318,0.481950,0.924954,-0.371384,0.061278,-0.052713,0.403339,1.032932,1.000000,1.597877,5.079342
1.010000,0.378474,0.041956,0.481921,0.924923,-0.371600,0.061984,-0.050889,0.402946,1.025093,1.000000,1.570336,4.998962
1.015000,0.378624,0.040595,0.481892,0.924888,-0.371813,0.062688,-0.049067,0.402558,1.017394,1.000000,1.542105,4.918128
1.020000,0.378774,0.039231,0.481864,0.924849,-0.372026,0.063394,-0.047240,0.402175,1.009834,1.000000,1.514341,4.839649
