time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.140000,0.350369,0.171315,0.506702,0.907433,-0.341534,-0.005187,-0.244730,0.418817,1.991212,1.000000,0.201105,7.133402
0.145000,0.350367,0.171207,0.506672,0.907382,-0.341742,-0.005243,-0.244627,0.420815,1.990148,1.000000,0.216181,7.341004
0.150000,0.350368,0.171093,0.506641,0.907330,-0.341958,-0.005299,-0.244519,0.422604,1.989006,1.000000,0.231873,7.548358
0.155000,0.350372,0.170975,0.506609,0.907275,-0.342181,-0.005353,-0.244407,0.424204,1.987783,1.000000,0.248163,7.755835
0.160000,0.350379,0.170852,0.506576,0.907219,-0.342412,-0.005403,-0.244291,0.425635,1.986477,1.000000,0.264914,7.962376
0.165000,0.350390,0.170723,0.506543,0.907161,-0.342650,-0.005450,-0.244171,0.426903,1.985086,1.000000,0.282083,8.168319
0.170000,0.350406,0.170589,0.506508,0.907102,-0.342895,-0.005494,-0.244047,0.428034,1.983607,1.000000,0.299515,8.371780
0.175000,0.350425,0.170451,0.506472,0.907041,-0.343146,-0.005534,-0.243919,0.429041,1.982039,1.000000,0.317397,8.577056
0.180000,0.350449,0.170307,0.506435,0.906979,-0.343403,-0.005570,-0.243788,0.429942,1.980380,1.000000,0.335638,8.782089
0.185000,0.350477,0.170159,0.506397,0.906915,-0.343666,-0.005603,-0.243652,0.430742,1.978629,1.000000,0.354138,8.985390
0.190000,0.350510,0.170007,0.506358,0.906851,-0.343935,-0.005633,-0.243514,0.431453,1.976784,1.000000,0.372944,9.188357
0.195000,0.350547,0.169850,0.506317,0.906785,-0.344209,-0.005659,-0.243371,0.432082,1.974843,1.000000,0.392040,9.391072
0.200000,0.350589,0.169688,0.506275,0.906718,-0.344488,-0.005682,-0.243226,0.432640,1.972805,1.000000,0.411491,9.593846
0.205000,0.350635,0.169523,0.506232,0.906650,-0.344770,-0.005701,-0.243077,0.433131,1.970668,1.000000,0.431693,9.796281
0.210000,0.350685,0.169353,0.506187,0.906584,-0.345053,-0.005717,-0.242924,0.433565,1.968426,1.000000,0.452931,9.998562
0.215000,0.350740,0.169179,0.506140,0.906518,-0.345336,-0.005729,-0.242767,0.433945,1.966074,1.000000,0.475310,10.200737
0.220000,0.350799,0.169000,0.506090,0.906453,-0.345619,-0.005738,-0.242606,0.434278,1.963606,1.000000,0.498768,10.401099
0.225000,0.350861,0.168816,0.506039,0.906390,-0.345901,-0.005743,-0.242440,0.434568,1.961017,1.000000,0.523379,10.601379
0.230000,0.350927,0.168628,0.505985,0.906328,-0.346183,-0.005745,-0.242269,0.434819,1.958301,1.000000,0.549069,10.801519
0.235000,0.350997,0.168434,0.505928,0.906268,-0.346463,-0.005744,-0.242093,0.435035,1.955453,1.000000,0.575772,11.001344
0.240000,0.351069,0.168235,0.505869,0.906209,-0.346743,-0.005740,-0.241912,0.435220,1.952469,1.000000,0.603435,11.201085
0.245000,0.351145,0.168031,0.505807,0.906153,-0.347021,-0.005733,-0.241726,0.435376,1.949342,1.000000,0.631990,11.400573
0.250000,0.351224,0.167822,0.505742,0.906098,-0.347297,-0.005724,-0.241534,0.435506,1.946070,1.000000,0.661370,11.599907
0.255000,0.351305,0.167607,0.505674,0.906045,-0.347572,-0.005713,-0.241336,0.435612,1.942648,1.000000,0.691511,11.797243
0.260000,0.351389,0.167387,0.505604,0.905994,-0.347845,-0.005699,-0.241133,0.435698,1.939072,1.000000,0.722609,11.995905
0.265000,0.351476,0.167162,0.505530,0.905946,-0.348117,-0.005683,-0.240925,0.435764,1.935338,1.000000,0.754210,12.191505
0.270000,0.351565,0.166931,0.505453,0.905899,-0.348386,-0.005666,-0.240711,0.435813,1.931444,1.000000,0.786429,12.386913
0.275000,0.351655,0.166694,0.505373,0.905854,-0.348654,-0.005646,-0.240492,0.435835,1.927387,1.000000,0.819187,12.581857
0.280000,0.351748,0.166452,0.505289,0.905812,-0.348920,-0.005625,-0.240267,0.435843,1.923163,1.000000,0.852678,12.778923
0.285000,0.351843,0.166204,0.505203,0.905771,-0.349184,-0.005602,-0.240038,0.435840,1.918770,1.000000,0.886453,12.970858
0.290000,0.351939,0.165950,0.505114,0.905732,-0.349447,-0.005577,-0.239802,0.435826,1.914208,1.000000,0.920605,13.160915
0.295000,0.352037,0.165691,0.505021,0.905695,-0.349707,-0.005551,-0.239562,0.435802,1.909471,1.000000,0.955472,13.353574
0.300000,0.352137,0.165426,0.504926,0.905661,-0.349965,-0.005524,-0.239317,0.435768,1.904559,1.000000,0.990547,13.544426
0.305000,0.352237,0.165156,0.504828,0.905628,-0.350222,-0.005496,-0.239067,0.435727,1.899471,1.000000,1.025721,13.734075
0.310000,0.352339,0.164880,0.504726,0.905597,-0.350476,-0.005466,-0.238812,0.435677,1.894205,1.000000,1.061473,13.926775
0.315000,0.352443,0.164599,0.504622,0.905568,-0.350728,-0.005436,-0.238553,0.435621,1.888759,1.000000,1.097236,14.116569
0.320000,0.352547,0.164312,0.504516,0.905540,-0.350978,-0.005405,-0.238289,0.435559,1.883135,1.000000,1.133261,14.303106
0.325000,0.352652,0.164020,0.504407,0.905515,-0.351226,-0.005374,-0.238021,0.435490,1.877330,1.000000,1.169297,14.485683
0.330000,0.352759,0.163722,0.504295,0.905491,-0.351472,-0.005341,-0.237749,0.435416,1.871341,1.000000,1.205980,14.671871
0.335000,0.352866,0.163419,0.504181,0.905469,-0.351716,-0.005308,-0.237473,0.435338,1.865170,1.000000,1.242492,14.854194
0.340000,0.352974,0.163110,0.504065,0.905449,-0.351958,-0.005273,-0.237192,0.435254,1.858814,1.000000,1.279484,15.039772
0.345000,0.353083,0.162797,0.503947,0.905430,-0.352198,-0.005238,-0.236907,0.435166,1.852274,1.000000,1.316279,15.222498
0.350000,0.353193,0.162478,0.503826,0.905413,-0.352436,-0.005202,-0.236619,0.435074,1.845548,1.000000,1.353344,15.407310
0.355000,0.353303,0.162153,0.503704,0.905398,-0.352672,-0.005166,-0.236327,0.434978,1.838641,1.000000,1.389656,15.580023
0.360000,0.353414,0.161824,0.503579,0.905384,-0.352907,-0.005128,-0.236030,0.434879,1.831549,1.000000,1.426615,15.755757
0.365000,0.353525,0.161489,0.503453,0.905372,-0.353140,-0.005089,-0.235730,0.434777,1.824272,1.000000,1.463534,15.929360
0.370000,0.353637,0.161150,0.503325,0.905361,-0.353371,-0.005049,-0.235427,0.434671,1.816811,1.000000,1.500430,16.102287
0.375000,0.353749,0.160805,0.503195,0.905351,-0.353601,-0.005009,-0.235119,0.434548,1.809164,1.000000,1.537536,16.276928
0.380000,0.353862,0.160456,0.503064,0.905343,-0.353829,-0.004967,-0.234808,0.434423,1.801331,1.000000,1.574627,16.451470
0.385000,0.353975,0.160101,0.502930,0.905336,-0.354056,-0.004924,-0.234493,0.434297,1.793314,1.000000,1.611259,16.622950
0.390000,0.354088,0.159742,0.502796,0.905330,-0.354281,-0.004880,-0.234175,0.434169,1.785119,1.000000,1.647065,16.781625
0.395000,0.354201,0.159379,0.502660,0.905326,-0.354505,-0.004835,-0.233853,0.434040,1.776742,1.000000,1.683443,16.941415
0.400000,0.354315,0.159010,0.502522,0.905323,-0.354728,-0.004789,-0.233528,0.433908,1.768182,1.000000,1.720055,17.101097
0.405000,0.354429,0.158637,0.502383,0.905321,-0.354950,-0.004741,-0.233199,0.433775,1.759439,1.000000,1.756738,17.260565
0.410000,0.354544,0.158259,0.502243,0.905320,-0.355171,-0.004692,-0.232866,0.433640,1.750512,1.000000,1.793412,17.419832
0.415000,0.354659,0.157877,0.502102,0.905321,-0.355391,-0.004642,-0.232530,0.433503,1.741405,1.000000,1.829368,17.574611
0.420000,0.354773,0.157490,0.501960,0.905322,-0.355610,-0.004590,-0.232190,0.433364,1.732115,1.000000,1.865635,17.733327
0.425000,0.354889,0.157098,0.501816,0.905325,-0.355828,-0.004537,-0.231847,0.433222,1.722654,1.000000,1.900454,17.869555
0.430000,0.355004,0.156703,0.501672,0.905328,-0.356046,-0.004481,-0.231499,0.433079,1.713016,1.000000,1.936100,18.005485
0.435000,0.355120,0.156302,0.501526,0.905333,-0.356263,-0.004424,-0.231148,0.432934,1.703197,1.000000,1.972401,18.142388
0.440000,0.355236,0.155897,0.501380,0.905338,-0.356480,-0.004365,-0.230793,0.432785,1.693194,1.000000,2.009255,18.280867
0.445000,0.355353,0.155487,0.501233,0.905345,-0.356697,-0.004304,-0.230433,0.432636,1.683007,1.000000,2.045905,18.416463
0.450000,0.355470,0.155073,0.501084,0.905352,-0.356914,-0.004240,-0.230070,0.432486,1.672637,1.000000,2.082544,18.552001
0.455000,0.355587,0.154654,0.500935,0.905360,-0.357130,-0.004174,-0.229702,0.432318,1.662098,1.000000,2.117179,18.657772
0.460000,0.355705,0.154230,0.500785,0.905369,-0.357347,-0.004105,-0.229330,0.432150,1.651381,1.000000,2.153139,18.763382
0.465000,0.355824,0.153802,0.500635,0.905379,-0.357564,-0.004033,-0.228953,0.431982,1.640481,1.000000,2.189924,18.868927
0.470000,0.355943,0.153368,0.500483,0.905390,-0.357782,-0.003958,-0.228571,0.431813,1.629396,1.000000,2.227229,18.974403
0.475000,0.356064,0.152929,0.500331,0.905402,-0.358000,-0.003880,-0.228183,0.431644,1.618123,1.000000,2.264836,19.079711
0.480000,0.356185,0.152485,0.500178,0.905415,-0.358219,-0.003798,-0.227791,0.431474,1.606660,1.000000,2.302605,19.184825
0.485000,0.356306,0.152036,0.500024,0.905428,-0.358438,-0.003714,-0.227394,0.431302,1.595006,1.000000,2.341132,19.294006
0.490000,0.356429,0.151581,0.499870,0.905443,-0.358657,-0.003626,-0.226991,0.431130,1.583177,1.000000,2.376861,19.368988
0.495000,0.356552,0.151122,0.499714,0.905458,-0.358877,-0.003534,-0.226583,0.430957,1.571165,1.000000,2.414052,19.443672
0.500000,0.356677,0.150656,0.499558,0.905475,-0.359098,-0.003438,-0.226168,0.430783,1.558963,1.000000,2.452346,19.519036
0.505000,0.356802,0.150185,0.499401,0.905493,-0.359319,-0.003338,-0.225747,0.430608,1.546565,1.000000,2.491810,19.596995
0.510000,0.356928,0.149709,0.499243,0.905511,-0.359541,-0.003235,-0.225320,0.430432,1.533970,1.000000,2.531232,19.671439
0.515000,0.357056,0.149226,0.499085,0.905531,-0.359763,-0.003127,-0.224886,0.430255,1.521176,1.000000,2.571129,19.747166
0.520000,0.357184,0.148738,0.498925,0.905553,-0.359986,-0.003016,-0.224445,0.430077,1.508181,1.000000,2.611416,19.824012
0.525000,0.357314,0.148244,0.498764,0.905575,-0.360208,-0.002900,-0.223998,0.429878,1.495006,1.000000,2.648464,19.865704
0.530000,0.357444,0.147743,0.498603,0.905599,-0.360432,-0.002781,-0.223543,0.429680,1.481638,1.000000,2.687587,19.909800
0.535000,0.357576,0.147237,0.498440,0.905624,-0.360655,-0.002656,-0.223081,0.429483,1.468071,1.000000,2.727748,19.953169
0.540000,0.357709,0.146723,0.498277,0.905651,-0.360880,-0.002527,-0.222610,0.429286,1.454300,1.000000,2.768906,19.997863
0.545000,0.357844,0.146204,0.498112,0.905680,-0.361104,-0.002394,-0.222132,0.429089,1.440322,1.000000,2.810227,20.040572
0.550000,0.357979,0.145677,0.497946,0.905710,-0.361328,-0.002256,-0.221645,0.428892,1.426135,1.000000,2.852311,20.086063
0.555000,0.358116,0.145144,0.497779,0.905742,-0.361553,-0.002113,-0.221150,0.428695,1.411740,1.000000,2.893973,20.128111
0.560000,0.358255,0.144604,0.497611,0.905775,-0.361777,-0.001966,-0.220646,0.428498,1.397155,1.000000,2.932978,20.139056
0.565000,0.358394,0.144057,0.497441,0.905811,-0.362002,-0.001815,-0.220132,0.428301,1.382373,1.000000,2.973155,20.146381
0.570000,0.358535,0.143503,0.497271,0.905848,-0.362227,-0.001658,-0.219610,0.428103,1.367384,1.000000,3.015003,20.156947
0.575000,0.358678,0.142941,0.497099,0.905887,-0.362453,-0.001495,-0.219077,0.427905,1.352185,1.000000,3.057094,20.164943
0.580000,0.358822,0.142371,0.496925,0.905928,-0.362678,-0.001328,-0.218535,0.427706,1.336771,1.000000,3.100217,20.176440
0.585000,0.358967,0.141794,0.496751,0.905971,-0.362903,-0.001155,-0.217982,0.427507,1.321143,1.000000,3.143258,20.186246
0.590000,0.359114,0.141209,0.496575,0.906016,-0.363128,-0.000977,-0.217419,0.427307,1.305300,1.000000,3.186174,20.195420
0.595000,0.359263,0.140616,0.496397,0.906064,-0.363353,-0.000794,-0.216846,0.427085,1.289264,1.000000,3.225809,20.174710
0.600000,0.359413,0.140014,0.496218,0.906113,-0.363578,-0.000606,-0.216262,0.426865,1.273028,1.000000,3.266392,20.151486
0.605000,0.359564,0.139404,0.496038,0.906165,-0.363803,-0.000411,-0.215667,0.426645,1.256585,1.000000,3.308006,20.129825
0.610000,0.359718,0.138786,0.495856,0.906219,-0.364027,-0.000210,-0.215060,0.426426,1.239932,1.000000,3.350305,20.109752
0.615000,0.359873,0.138159,0.495673,0.906276,-0.364252,-0.000003,-0.214441,0.426208,1.223067,1.000000,3.392723,20.089825
0.620000,0.360029,0.137523,0.495488,0.906335,-0.364476,0.000209,-0.213811,0.425989,1.205991,1.000000,3.435050,20.070291
0.625000,0.360187,0.136878,0.495301,0.906396,-0.364699,0.000428,-0.213168,0.425771,1.188728,1.000000,3.472872,20.020173
0.630000,0.360347,0.136225,0.495113,0.906460,-0.364922,0.000654,-0.212513,0.425553,1.171270,1.000000,3.512367,19.974394
0.635000,0.360508,0.135562,0.494923,0.906526,-0.365145,0.000886,-0.211846,0.425334,1.153614,1.000000,3.552275,19.928958
0.640000,0.360671,0.134889,0.494731,0.906595,-0.365368,0.001125,-0.211166,0.425115,1.135759,1.000000,3.592111,19.883492
0.645000,0.360835,0.134207,0.494538,0.906666,-0.365590,0.001370,-0.210472,0.424896,1.117706,1.000000,3.631642,19.838306
0.650000,0.361001,0.133516,0.494342,0.906740,-0.365812,0.001622,-0.209766,0.424675,1.099457,1.000000,3.670647,19.793329
0.655000,0.361168,0.132816,0.494146,0.906816,-0.366032,0.001880,-0.209047,0.424431,1.081017,1.000000,3.708709,19.747314
0.660000,0.361337,0.132105,0.493947,0.906895,-0.366252,0.002144,-0.208315,0.424188,1.062411,1.000000,3.742315,19.672729
0.665000,0.361507,0.131386,0.493747,0.906977,-0.366472,0.002415,-0.207570,0.423945,1.043637,1.000000,3.776329,19.598435
0.670000,0.361679,0.130656,0.493545,0.907061,-0.366691,0.002692,-0.206811,0.423702,1.024693,1.000000,3.810141,19.524219
0.675000,0.361851,0.129916,0.493341,0.907147,-0.366910,0.002976,-0.206039,0.423460,1.005583,1.000000,3.843450,19.450459
0.680000,0.362026,0.129167,0.493136,0.907236,-0.367128,0.003267,-0.205254,0.423217,0.986304,1.000000,3.877004,19.380810
0.685000,0.362201,0.128408,0.492929,0.907327,-0.367346,0.003563,-0.204455,0.422973,0.966865,1.000000,3.908701,19.307080
0.690000,0.362378,0.127638,0.492720,0.907421,-0.367563,0.003866,-0.203643,0.422728,0.947271,1.000000,3.939499,19.234500
0.695000,0.362556,0.126859,0.492510,0.907516,-0.367779,0.004175,-0.202818,0.422481,0.927545,1.000000,3.966317,19.138965
0.700000,0.362735,0.126070,0.492298,0.907614,-0.367995,0.004491,-0.201979,0.422257,0.907687,1.000000,3.992589,19.042295
0.705000,0.362915,0.125271,0.492085,0.907714,-0.368211,0.004813,-0.201127,0.422029,0.887701,1.000000,4.018202,18.945836
0.710000,0.363096,0.124461,0.491870,0.907817,-0.368426,0.005141,-0.200262,0.421774,0.867591,1.000000,4.042596,18.848463
0.715000,0.363278,0.123641,0.491654,0.907921,-0.368641,0.005475,-0.199384,0.421519,0.847363,1.000000,4.065849,18.751411
0.720000,0.363462,0.122812,0.491437,0.908027,-0.368855,0.005815,-0.198492,0.421265,0.827020,1.000000,4.088731,18.657794
0.725000,0.363646,0.121972,0.491219,0.908135,-0.369069,0.006161,-0.197588,0.421012,0.806569,1.000000,4.109787,18.562319
0.730000,0.363832,0.121122,0.490999,0.908245,-0.369282,0.006513,-0.196671,0.420759,0.786036,1.000000,4.126457,18.445916
0.735000,0.364018,0.120262,0.490779,0.908357,-0.369494,0.006871,-0.195742,0.420507,0.765416,1.000000,4.143476,18.333676
0.740000,0.364205,0.119393,0.490557,0.908470,-0.369706,0.007236,-0.194800,0.420256,0.744720,1.000000,4.158626,18.218404
0.745000,0.364393,0.118513,0.490335,0.908585,-0.369918,0.007606,-0.193845,0.420005,0.723948,1.000000,4.173253,18.106061
0.750000,0.364582,0.117623,0.490113,0.908702,-0.370130,0.007982,-0.192878,0.419753,0.703111,1.000000,4.186003,17.992100
0.755000,0.364772,0.116723,0.489889,0.908820,-0.370340,0.008364,-0.191899,0.419502,0.682214,1.000000,4.197592,17.879525
0.760000,0.364963,0.115814,0.489666,0.908939,-0.370550,0.008751,-0.190908,0.419223,0.661267,1.000000,4.207228,17.765632
0.765000,0.365155,0.114895,0.489442,0.909060,-0.370760,0.009144,-0.189905,0.418947,0.640287,1.000000,4.213645,17.636861
0.770000,0.365348,0.113966,0.489218,0.909182,-0.370969,0.009543,-0.188891,0.418671,0.619278,1.000000,4.219131,17.508591
0.775000,0.365541,0.113028,0.488994,0.909305,-0.371178,0.009948,-0.187865,0.418395,0.598252,1.000000,4.222240,17.376875
0.780000,0.365735,0.112081,0.488770,0.909429,-0.371386,0.010358,-0.186828,0.418120,0.577211,1.000000,4.224717,17.248533
0.785000,0.365930,0.111123,0.488547,0.909554,-0.371594,0.010774,-0.185780,0.417845,0.556162,1.000000,4.225862,17.120929
0.790000,0.366126,0.110157,0.488325,0.909680,-0.371801,0.011195,-0.184722,0.417570,0.535112,1.000000,4.225692,16.994335
0.795000,0.366323,0.109182,0.488103,0.909806,-0.372007,0.011622,-0.183652,0.417295,0.514076,1.000000,4.222768,16.854826
0.800000,0.366520,0.108197,0.487882,0.909933,-0.372214,0.012054,-0.182572,0.417019,0.493064,1.000000,4.217756,16.712342
0.805000,0.366718,0.107204,0.487663,0.910061,-0.372420,0.012492,-0.181482,0.416714,0.472083,1.000000,4.211011,16.569065
0.810000,0.366917,0.106202,0.487445,0.910189,-0.372626,0.012936,-0.180382,0.416410,0.451137,1.000000,4.203597,16.428791
0.815000,0.367117,0.105190,0.487228,0.910318,-0.372832,0.013384,-0.179272,0.416108,0.430236,1.000000,4.194233,16.287299
0.820000,0.367317,0.104171,0.487013,0.910447,-0.373037,0.013838,-0.178152,0.415808,0.409383,1.000000,4.184093,16.148540
0.825000,0.367518,0.103143,0.486800,0.910576,-0.373243,0.014297,-0.177023,0.415508,0.388591,1.000000,4.171429,16.006934
0.830000,0.367719,0.102107,0.486589,0.910705,-0.373447,0.014761,-0.175884,0.415210,0.367872,1.000000,4.156715,15.856209
0.835000,0.367921,0.101062,0.486380,0.910834,-0.373652,0.015230,-0.174737,0.414912,0.347232,1.000000,4.140511,15.704562
0.840000,0.368124,0.100010,0.486174,0.910963,-0.373857,0.015703,-0.173580,0.414614,0.326680,1.000000,4.122505,15.551769
0.845000,0.368327,0.098950,0.485970,0.911092,-0.374061,0.016181,-0.172415,0.414287,0.306221,1.000000,4.103665,15.400959
0.850000,0.368530,0.097882,0.485769,0.911221,-0.374266,0.016664,-0.171241,0.413964,0.285860,1.000000,4.083494,15.250647
0.855000,0.368734,0.096807,0.485571,0.911349,-0.374471,0.017152,-0.170059,0.413644,0.265605,1.000000,4.061992,15.100815
0.860000,0.368939,0.095724,0.485376,0.911477,-0.374675,0.017643,-0.168869,0.413326,0.245462,1.000000,4.039109,14.951274
0.865000,0.369143,0.094634,0.485184,0.911605,-0.374879,0.018139,-0.167671,0.413010,0.225439,1.000000,4.015137,14.797008
0.870000,0.369348,0.093537,0.484995,0.911731,-0.375084,0.018639,-0.166465,0.412697,0.205544,1.000000,3.988851,14.639242
0.875000,0.369553,0.092433,0.484810,0.911858,-0.375288,0.019142,-0.165252,0.412385,0.185783,1.000000,3.961907,14.483471
0.880000,0.369758,0.091323,0.484629,0.911983,-0.375492,0.019650,-0.164031,0.412046,0.166161,1.000000,3.933772,14.327951
0.885000,0.369963,0.090206,0.484451,0.912108,-0.375697,0.020161,-0.162802,0.411711,0.146683,1.000000,3.904711,14.173599
0.890000,0.370168,0.089083,0.484277,0.912232,-0.375901,0.020675,-0.161567,0.411380,0.127357,1.000000,3.873966,14.018156
0.895000,0.370373,0.087953,0.484107,0.912355,-0.376105,0.021193,-0.160324,0.411053,0.108183,1.000000,3.843085,13.866224
0.900000,0.370578,0.086818,0.483941,0.912477,-0.376309,0.021714,-0.159075,0.410729,0.089177,1.000000,3.809493,13.703219
0.905000,0.370782,0.085676,0.483779,0.912599,-0.376513,0.022239,-0.157818,0.410409,0.070345,1.000000,3.774229,13.538185
0.910000,0.370986,0.084529,0.483622,0.912719,-0.376718,0.022766,-0.156555,0.410091,0.051688,1.000000,3.739224,13.377140
0.915000,0.371190,0.083376,0.483468,0.912838,-0.376922,0.023296,-0.155285,0.409745,0.033210,1.000000,3.703098,13.215721
0.920000,0.371394,0.082218,0.483320,0.912956,-0.377127,0.023829,-0.154009,0.409405,0.014915,1.000000,3.666163,13.055261
0.925000,0.371597,0.081055,0.483175,0.913073,-0.377331,0.024364,-0.152726,0.409069,0.000000,0.120338,3.628330,1.551800
0.930000,0.371805,0.079939,0.483040,0.913208,-0.377453,0.024874,-0.151530,0.408736,0.000000,0.000000,3.225914,0.000000
0.935000,0.372032,0.078913,0.482915,0.913366,-0.377455,0.025352,-0.150490,0.408406,0.000000,0.000000,2.890459,0.000000
0.940000,0.372277,0.077947,0.482798,0.913523,-0.377417,0.025820,-0.149549,0.408079,0.000000,0.000000,2.655226,0.000000
0.945000,0.372541,0.077022,0.482689,0.913671,-0.377375,0.026289,-0.148670,0.407722,0.000000,0.000000,2.478771,0.000000
0.950000,0.372822,0.076127,0.482590,0.913806,-0.377344,0.026767,-0.147829,0.407370,0.000000,0.000000,2.340944,0.000000
0.955000,0.373121,0.075256,0.482499,0.913928,-0.377333,0.027260,-0.147010,0.407009,0.000000,0.000000,2.228101,0.000000
0.960000,0.373434,0.074402,0.482416,0.914038,-0.377343,0.027769,-0.146203,0.406654,0.000000,0.000000,2.133341,0.000000
0.965000,0.373762,0.073562,0.482341,0.914138,-0.377373,0.028297,-0.145398,0.406303,0.000000,0.000000,2.052194,0.000000
0.970000,0.374103,0.072733,0.482273,0.914228,-0.377424,0.028842,-0.144591,0.405955,0.000000,0.000000,1.982337,0.000000
0.975000,0.374454,0.071913,0.482210,0.914310,-0.377492,0.029405,-0.143775,0.405576,0.000000,0.000000,1.921565,0.000000
0.980000,0.374815,0.071100,0.482153,0.914386,-0.377578,0.029985,-0.142948,0.405202,0.000000,0.000000,1.869245,0.000000
0.985000,0.375185,0.070290,0.482101,0.914456,-0.377679,0.030580,-0.142106,0.404832,0.000000,0.000000,1.823023,0.000000
0.990000,0.375561,0.069484,0.482054,0.914521,-0.377794,0.031190,-0.141247,0.404465,0.000000,0.000000,1.782415,0.000000
0.995000,0.375942,0.068679,0.482010,0.914581,-0.377923,0.031814,-0.140368,0.404099,0.000000,0.000000,1.747319,0.000000
1.000000,0.376327,0.067873,0.481970,0.914639,-0.378063,0.032450,-0.139468,0.403736,0.000000,0.000000,1.716116,0.000000
1.005000,0.376715,0.067066,0.481933,0.914693,-0.378215,0.033097,-0.138546,0.403339,0.000000,0.000000,1.688699,0.000000
1.010000,0.377104,0.066255,0.481898,0.914745,-0.378377,0.033755,-0.137600,0.402946,0.000000,0.000000,1.664922,0.000000
1.015000,0.377494,0.065439,0.481865,0.914794,-0.378549,0.034423,-0.136631,0.402558,0.000000,0.000000,1.643383,0.000000
1.020000,0.377883,0.064618,0.481834,0.914842,-0.378729,0.035099,-0.135636,0.402175,0.000000,0.000000,1.625132,0.000000
