time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.105000,0.351111,0.163568,0.508860,0.913031,-0.337332,-0.019963,-0.228434,0.396677,1.996676,1.000000,0.107608,5.652515
0.110000,0.351180,0.163185,0.508747,0.913156,-0.337428,-0.019976,-0.227791,0.400950,1.996092,1.000000,0.119573,5.866352
0.115000,0.351251,0.162804,0.508632,0.913276,-0.337530,-0.019966,-0.227159,0.404788,1.995447,1.000000,0.132003,6.078241
0.120000,0.351322,0.162421,0.508510,0.913394,-0.337638,-0.019936,-0.226527,0.408234,1.994738,1.000000,0.145018,6.292629
0.125000,0.351392,0.162048,0.508387,0.913507,-0.337746,-0.019894,-0.225913,0.411326,1.993961,1.000000,0.158391,6.503050
0.130000,0.351462,0.161678,0.508263,0.913617,-0.337856,-0.019837,-0.225309,0.414100,1.993116,1.000000,0.172173,6.712649
0.135000,0.351532,0.161311,0.508135,0.913724,-0.337969,-0.019767,-0.224710,0.416588,1.992201,1.000000,0.186397,6.922318
0.140000,0.351602,0.160943,0.508005,0.913829,-0.338086,-0.019685,-0.224114,0.418817,1.991212,1.000000,0.201105,7.133402
0.145000,0.351672,0.160584,0.507875,0.913930,-0.338202,-0.019595,-0.223533,0.420815,1.990148,1.000000,0.216181,7.341004
0.150000,0.351742,0.160223,0.507743,0.914029,-0.338322,-0.019495,-0.222955,0.422604,1.989006,1.000000,0.231873,7.548358
0.155000,0.351812,0.159863,0.507610,0.914128,-0.338441,-0.019387,-0.222379,0.424204,1.987783,1.000000,0.248163,7.755835
0.160000,0.351881,0.159507,0.507476,0.914224,-0.338561,-0.019274,-0.221810,0.425635,1.986477,1.000000,0.264914,7.962376
0.165000,0.351951,0.159153,0.507342,0.914318,-0.338682,-0.019154,-0.221248,0.426903,1.985086,1.000000,0.282083,8.168319
0.170000,0.352019,0.158805,0.507209,0.914409,-0.338802,-0.019030,-0.220697,0.428034,1.983607,1.000000,0.299515,8.371780
0.175000,0.352087,0.158456,0.507075,0.914499,-0.338924,-0.018900,-0.220145,0.429041,1.982039,1.000000,0.317397,8.577056
0.180000,0.352156,0.158108,0.506939,0.914587,-0.339049,-0.018768,-0.219601,0.429942,1.980380,1.000000,0.335638,8.782089
0.185000,0.352225,0.157762,0.506802,0.914671,-0.339176,-0.018637,-0.219062,0.430742,1.978629,1.000000,0.354138,8.985390
0.190000,0.352295,0.157416,0.506666,0.914754,-0.339305,-0.018502,-0.218529,0.431453,1.976784,1.000000,0.372944,9.188357
0.195000,0.352364,0.157073,0.506531,0.914836,-0.339433,-0.018363,-0.217999,0.432082,1.974843,1.000000,0.392040,9.391072
0.200000,0.352433,0.156730,0.506396,0.914916,-0.339562,-0.018221,-0.217474,0.432640,1.972805,1.000000,0.411491,9.593846
0.205000,0.352502,0.156389,0.506263,0.914994,-0.339692,-0.018076,-0.216953,0.433131,1.970668,1.000000,0.431693,9.796281
0.210000,0.352570,0.156049,0.506129,0.915071,-0.339821,-0.017929,-0.216436,0.433565,1.968426,1.000000,0.452931,9.998562
0.215000,0.352639,0.155709,0.505998,0.915147,-0.339952,-0.017781,-0.215922,0.433945,1.966074,1.000000,0.475310,10.200737
0.220000,0.352709,0.155368,0.505863,0.915221,-0.340086,-0.017634,-0.215410,0.434278,1.963606,1.000000,0.498768,10.401099
0.225000,0.352779,0.155029,0.505730,0.915293,-0.340220,-0.017485,-0.214902,0.434568,1.961017,1.000000,0.523379,10.601379
0.230000,0.352849,0.154689,0.505598,0.915365,-0.340355,-0.017336,-0.214396,0.434819,1.958301,1.000000,0.549069,10.801519
0.235000,0.352918,0.154351,0.505466,0.915435,-0.340490,-0.017186,-0.213894,0.435035,1.955453,1.000000,0.575772,11.001344
0.240000,0.352987,0.154013,0.505335,0.915503,-0.340625,-0.017036,-0.213396,0.435220,1.952469,1.000000,0.603435,11.201085
0.245000,0.353056,0.153677,0.505205,0.915571,-0.340761,-0.016885,-0.212900,0.435376,1.949342,1.000000,0.631990,11.400573
0.250000,0.353124,0.153340,0.505076,0.915638,-0.340897,-0.016734,-0.212407,0.435506,1.946070,1.000000,0.661370,11.599907
0.255000,0.353195,0.152997,0.504941,0.915702,-0.341040,-0.016586,-0.211909,0.435612,1.942648,1.000000,0.691511,11.797243
0.260000,0.353265,0.152651,0.504806,0.915767,-0.341184,-0.016437,-0.211411,0.435698,1.939072,1.000000,0.722609,11.995905
0.265000,0.353335,0.152311,0.504674,0.915829,-0.341326,-0.016290,-0.210921,0.435764,1.935338,1.000000,0.754210,12.191505
0.270000,0.353404,0.151972,0.504543,0.915891,-0.341469,-0.016143,-0.210434,0.435813,1.931444,1.000000,0.786429,12.386913
0.275000,0.353472,0.151633,0.504412,0.915951,-0.341612,-0.015996,-0.209951,0.435835,1.927387,1.000000,0.819187,12.581857
0.280000,0.353540,0.151291,0.504281,0.916011,-0.341756,-0.015847,-0.209465,0.435843,1.923163,1.000000,0.852678,12.778923
0.285000,0.353612,0.150941,0.504146,0.916069,-0.341907,-0.015703,-0.208974,0.435840,1.918770,1.000000,0.886453,12.970858
0.290000,0.353682,0.150595,0.504012,0.916126,-0.342057,-0.015561,-0.208491,0.435826,1.914208,1.000000,0.920605,13.160915
0.295000,0.353753,0.150245,0.503878,0.916183,-0.342208,-0.015416,-0.208002,0.435802,1.909471,1.000000,0.955472,13.353574
0.300000,0.353823,0.149897,0.503746,0.916238,-0.342359,-0.015273,-0.207520,0.435768,1.904559,1.000000,0.990547,13.544426
0.305000,0.353892,0.149552,0.503615,0.916293,-0.342509,-0.015131,-0.207042,0.435727,1.899471,1.000000,1.025721,13.734075
0.310000,0.353962,0.149202,0.503483,0.916347,-0.342662,-0.014987,-0.206558,0.435677,1.894205,1.000000,1.061473,13.926775
0.315000,0.354030,0.148856,0.503354,0.916401,-0.342812,-0.014845,-0.206081,0.435621,1.888759,1.000000,1.097236,14.116569
0.320000,0.354107,0.148492,0.503220,0.916453,-0.342973,-0.014705,-0.205591,0.435559,1.883135,1.000000,1.133261,14.303106
0.325000,0.354183,0.148135,0.503090,0.916504,-0.343131,-0.014567,-0.205110,0.435490,1.877330,1.000000,1.169297,14.485683
0.330000,0.354259,0.147771,0.502958,0.916555,-0.343291,-0.014427,-0.204621,0.435416,1.871341,1.000000,1.205980,14.671871
0.335000,0.354334,0.147414,0.502830,0.916605,-0.343450,-0.014289,-0.204142,0.435338,1.865170,1.000000,1.242492,14.854194
0.340000,0.354410,0.147052,0.502700,0.916655,-0.343610,-0.014149,-0.203657,0.435254,1.858814,1.000000,1.279484,15.039772
0.345000,0.354484,0.146694,0.502574,0.916704,-0.343768,-0.014010,-0.203179,0.435166,1.852274,1.000000,1.316279,15.222498
0.350000,0.354559,0.146332,0.502447,0.916753,-0.343927,-0.013869,-0.202697,0.435074,1.845548,1.000000,1.353344,15.407310
0.355000,0.354643,0.145955,0.502313,0.916799,-0.344099,-0.013736,-0.202205,0.434978,1.838641,1.000000,1.389656,15.580023
0.360000,0.354729,0.145573,0.502179,0.916846,-0.344272,-0.013600,-0.201706,0.434879,1.831549,1.000000,1.426615,15.755757
0.365000,0.354813,0.145194,0.502046,0.916892,-0.344444,-0.013465,-0.201212,0.434777,1.824272,1.000000,1.463534,15.929360
0.370000,0.354897,0.144816,0.501915,0.916937,-0.344615,-0.013330,-0.200720,0.434671,1.816811,1.000000,1.500430,16.102287
0.375000,0.354981,0.144435,0.501784,0.916983,-0.344788,-0.013192,-0.200225,0.434548,1.809164,1.000000,1.537536,16.276928
0.380000,0.355065,0.144054,0.501654,0.917028,-0.344960,-0.013053,-0.199730,0.434423,1.801331,1.000000,1.574627,16.451470
0.385000,0.355147,0.143678,0.501526,0.917072,-0.345130,-0.012916,-0.199242,0.434297,1.793314,1.000000,1.611259,16.622950
0.390000,0.355243,0.143272,0.501385,0.917116,-0.345320,-0.012770,-0.198718,0.434169,1.785119,1.000000,1.647065,16.781625
0.395000,0.355339,0.142864,0.501245,0.917160,-0.345511,-0.012622,-0.198191,0.434040,1.776742,1.000000,1.683443,16.941415
0.400000,0.355435,0.142456,0.501105,0.917204,-0.345703,-0.012473,-0.197665,0.433908,1.768182,1.000000,1.720055,17.101097
0.405000,0.355530,0.142048,0.500967,0.917247,-0.345893,-0.012324,-0.197139,0.433775,1.759439,1.000000,1.756738,17.260565
0.410000,0.355625,0.141641,0.500829,0.917291,-0.346083,-0.012174,-0.196613,0.433640,1.750512,1.000000,1.793412,17.419832
0.415000,0.355719,0.141240,0.500694,0.917332,-0.346270,-0.012028,-0.196096,0.433503,1.741405,1.000000,1.829368,17.574611
0.420000,0.355813,0.140833,0.500558,0.917375,-0.346458,-0.011877,-0.195571,0.433364,1.732115,1.000000,1.865635,17.733327
0.425000,0.355925,0.140383,0.500404,0.917420,-0.346677,-0.011687,-0.194982,0.433222,1.722654,1.000000,1.900454,17.869555
0.430000,0.356036,0.139932,0.500252,0.917465,-0.346896,-0.011497,-0.194393,0.433079,1.713016,1.000000,1.936100,18.005485
0.435000,0.356148,0.139481,0.500099,0.917510,-0.347115,-0.011306,-0.193803,0.432934,1.703197,1.000000,1.972401,18.142388
0.440000,0.356259,0.139026,0.499947,0.917555,-0.347334,-0.011111,-0.193208,0.432785,1.693194,1.000000,2.009255,18.280867
0.445000,0.356370,0.138576,0.499797,0.917599,-0.347551,-0.010918,-0.192618,0.432636,1.683007,1.000000,2.045905,18.416463
0.450000,0.356480,0.138126,0.499648,0.917642,-0.347768,-0.010725,-0.192029,0.432486,1.672637,1.000000,2.082544,18.552001
0.455000,0.356608,0.137619,0.499473,0.917695,-0.348015,-0.010466,-0.191345,0.432318,1.662098,1.000000,2.117179,18.657772
0.460000,0.356736,0.137113,0.499300,0.917746,-0.348262,-0.010207,-0.190660,0.432150,1.651381,1.000000,2.153139,18.763382
0.465000,0.356863,0.136606,0.499126,0.917798,-0.348507,-0.009948,-0.189976,0.431982,1.640481,1.000000,2.189924,18.868927
0.470000,0.356990,0.136100,0.498954,0.917849,-0.348753,-0.009689,-0.189292,0.431813,1.629396,1.000000,2.227229,18.974403
0.475000,0.357117,0.135594,0.498783,0.917899,-0.348998,-0.009430,-0.188608,0.431644,1.618123,1.000000,2.264836,19.079711
0.480000,0.357243,0.135088,0.498612,0.917949,-0.349242,-0.009171,-0.187923,0.431474,1.606660,1.000000,2.302605,19.184825
0.485000,0.357369,0.134575,0.498440,0.918000,-0.349489,-0.008909,-0.187231,0.431302,1.595006,1.000000,2.341132,19.294006
0.490000,0.357511,0.134010,0.498240,0.918080,-0.349727,-0.008587,-0.186403,0.431130,1.583177,1.000000,2.376861,19.368988
0.495000,0.357653,0.133446,0.498042,0.918161,-0.349964,-0.008265,-0.185575,0.430957,1.571165,1.000000,2.414052,19.443672
0.500000,0.357794,0.132880,0.497844,0.918240,-0.350200,-0.007943,-0.184747,0.430783,1.558963,1.000000,2.452346,19.519036
0.505000,0.357936,0.132310,0.497645,0.918320,-0.350438,-0.007618,-0.183912,0.430608,1.546565,1.000000,2.491810,19.596995
0.510000,0.358076,0.131745,0.497449,0.918398,-0.350673,-0.007297,-0.183084,0.430432,1.533970,1.000000,2.531232,19.671439
0.515000,0.358217,0.131179,0.497252,0.918476,-0.350908,-0.006974,-0.182254,0.430255,1.521176,1.000000,2.571129,19.747166
0.520000,0.358356,0.130610,0.497056,0.918554,-0.351143,-0.006650,-0.181420,0.430077,1.508181,1.000000,2.611416,19.824012
0.525000,0.358511,0.129984,0.496833,0.918665,-0.351365,-0.006261,-0.180439,0.429878,1.495006,1.000000,2.648464,19.865704
0.530000,0.358665,0.129354,0.496610,0.918776,-0.351588,-0.005870,-0.179451,0.429680,1.481638,1.000000,2.687587,19.909800
0.535000,0.358819,0.128726,0.496389,0.918886,-0.351809,-0.005479,-0.178465,0.429483,1.468071,1.000000,2.727748,19.953169
0.540000,0.358973,0.128095,0.496167,0.918995,-0.352030,-0.005087,-0.177475,0.429286,1.454300,1.000000,2.768906,19.997863
0.545000,0.359126,0.127467,0.495947,0.919103,-0.352249,-0.004696,-0.176489,0.429089,1.440322,1.000000,2.810227,20.040572
0.550000,0.359279,0.126835,0.495726,0.919211,-0.352468,-0.004303,-0.175497,0.428892,1.426135,1.000000,2.852311,20.086063
0.555000,0.359432,0.126209,0.495508,0.919317,-0.352685,-0.003912,-0.174512,0.428695,1.411740,1.000000,2.893973,20.128111
0.560000,0.359601,0.125504,0.495268,0.919454,-0.352899,-0.003449,-0.173366,0.428498,1.397155,1.000000,2.932978,20.139056
0.565000,0.359769,0.124804,0.495030,0.919588,-0.353109,-0.002989,-0.172229,0.428301,1.382373,1.000000,2.973155,20.146381
0.570000,0.359937,0.124099,0.494792,0.919722,-0.353320,-0.002525,-0.171083,0.428103,1.367384,1.000000,3.015003,20.156947
0.575000,0.360104,0.123399,0.494556,0.919855,-0.353528,-0.002064,-0.169943,0.427905,1.352185,1.000000,3.057094,20.164943
0.580000,0.360272,0.122693,0.494319,0.919987,-0.353738,-0.001598,-0.168795,0.427706,1.336771,1.000000,3.100217,20.176440
0.585000,0.360439,0.121990,0.494084,0.920117,-0.353945,-0.001133,-0.167651,0.427507,1.321143,1.000000,3.143258,20.186246
0.590000,0.360605,0.121288,0.493850,0.920245,-0.354151,-0.000669,-0.166507,0.427307,1.305300,1.000000,3.186174,20.195420
0.595000,0.360786,0.120517,0.493606,0.920403,-0.354346,-0.000136,-0.165219,0.427085,1.289264,1.000000,3.225809,20.174710
0.600000,0.360966,0.119750,0.493364,0.920558,-0.354539,0.000394,-0.163936,0.426865,1.273028,1.000000,3.266392,20.151486
0.605000,0.361145,0.118981,0.493122,0.920712,-0.354730,0.000927,-0.162649,0.426645,1.256585,1.000000,3.308006,20.129825
0.610000,0.361325,0.118209,0.492881,0.920865,-0.354922,0.001462,-0.161358,0.426426,1.239932,1.000000,3.350305,20.109752
0.615000,0.361505,0.117437,0.492641,0.921016,-0.355112,0.001997,-0.160068,0.426208,1.223067,1.000000,3.392723,20.089825
0.620000,0.361684,0.116665,0.492402,0.921165,-0.355302,0.002533,-0.158776,0.425989,1.205991,1.000000,3.435050,20.070291
0.625000,0.361870,0.115843,0.492159,0.921333,-0.355482,0.003118,-0.157382,0.425771,1.188728,1.000000,3.472872,20.020173
0.630000,0.362056,0.115013,0.491916,0.921499,-0.355663,0.003706,-0.155978,0.425553,1.171270,1.000000,3.512367,19.974394
0.635000,0.362242,0.114184,0.491674,0.921664,-0.355842,0.004296,-0.154574,0.425334,1.153614,1.000000,3.552275,19.928958
0.640000,0.362428,0.113354,0.491433,0.921827,-0.356021,0.004887,-0.153170,0.425115,1.135759,1.000000,3.592111,19.883492
0.645000,0.362613,0.112525,0.491193,0.921987,-0.356198,0.005478,-0.151765,0.424896,1.117706,1.000000,3.631642,19.838306
0.650000,0.362799,0.111695,0.490955,0.922145,-0.356375,0.006070,-0.150360,0.424675,1.099457,1.000000,3.670647,19.793329
0.655000,0.362984,0.110867,0.490717,0.922301,-0.356550,0.006663,-0.148958,0.424431,1.081017,1.000000,3.708709,19.747314
0.660000,0.363173,0.109975,0.490476,0.922458,-0.356744,0.007293,-0.147484,0.424188,1.062411,1.000000,3.742315,19.672729
0.665000,0.363363,0.109082,0.490237,0.922613,-0.356936,0.007923,-0.146009,0.423945,1.043637,1.000000,3.776329,19.598435
0.670000,0.363552,0.108190,0.489999,0.922766,-0.357128,0.008554,-0.144534,0.423702,1.024693,1.000000,3.810141,19.524219
0.675000,0.363741,0.107297,0.489762,0.922916,-0.357318,0.009186,-0.143059,0.423460,1.005583,1.000000,3.843450,19.450459
0.680000,0.363931,0.106398,0.489524,0.923064,-0.357509,0.009822,-0.141575,0.423217,0.986304,1.000000,3.877004,19.380810
0.685000,0.364120,0.105506,0.489289,0.923209,-0.357697,0.010455,-0.140100,0.422973,0.966865,1.000000,3.908701,19.307080
0.690000,0.364309,0.104612,0.489054,0.923352,-0.357885,0.011089,-0.138624,0.422728,0.947271,1.000000,3.939499,19.234500
0.695000,0.364503,0.103655,0.488827,0.923492,-0.358091,0.011749,-0.137095,0.422481,0.927545,1.000000,3.966317,19.138965
0.700000,0.364696,0.102701,0.488601,0.923628,-0.358298,0.012403,-0.135571,0.422257,0.907687,1.000000,3.992589,19.042295
0.705000,0.364888,0.101746,0.488377,0.923762,-0.358503,0.013058,-0.134048,0.422029,0.887701,1.000000,4.018202,18.945836
0.710000,0.365081,0.100793,0.488154,0.923893,-0.358706,0.013715,-0.132527,0.421774,0.867591,1.000000,4.042596,18.848463
0.715000,0.365274,0.099840,0.487934,0.924021,-0.358909,0.014374,-0.131006,0.421519,0.847363,1.000000,4.065849,18.751411
0.720000,0.365468,0.098882,0.487714,0.924147,-0.359111,0.015036,-0.129478,0.421265,0.827020,1.000000,4.088731,18.657794
0.725000,0.365661,0.097928,0.487497,0.924271,-0.359311,0.015698,-0.127954,0.421012,0.806569,1.000000,4.109787,18.562319
0.730000,0.365862,0.096926,0.487301,0.924388,-0.359528,0.016368,-0.126409,0.420759,0.786036,1.000000,4.126457,18.445916
0.735000,0.366062,0.095918,0.487106,0.924502,-0.359745,0.017043,-0.124855,0.420507,0.765416,1.000000,4.143476,18.333676
0.740000,0.366263,0.094916,0.486914,0.924614,-0.359959,0.017716,-0.123308,0.420256,0.744720,1.000000,4.158626,18.218404
0.745000,0.366464,0.093909,0.486723,0.924723,-0.360173,0.018393,-0.121755,0.420005,0.723948,1.000000,4.173253,18.106061
0.750000,0.366665,0.092905,0.486534,0.924830,-0.360384,0.019069,-0.120206,0.419753,0.703111,1.000000,4.186003,17.992100
0.755000,0.366866,0.091899,0.486346,0.924934,-0.360595,0.019747,-0.118655,0.419502,0.682214,1.000000,4.197592,17.879525
0.760000,0.367067,0.090896,0.486160,0.925035,-0.360804,0.020427,-0.117107,0.419223,0.661267,1.000000,4.207228,17.765632
0.765000,0.367274,0.089848,0.486004,0.925127,-0.361031,0.021116,-0.115548,0.418947,0.640287,1.000000,4.213645,17.636861
0.770000,0.367480,0.088800,0.485851,0.925216,-0.361258,0.021805,-0.113989,0.418671,0.619278,1.000000,4.219131,17.508591
0.775000,0.367686,0.087758,0.485698,0.925302,-0.361481,0.022493,-0.112438,0.418395,0.598252,1.000000,4.222240,17.376875
0.780000,0.367893,0.086711,0.485548,0.925385,-0.361704,0.023184,-0.110881,0.418120,0.577211,1.000000,4.224717,17.248533
0.785000,0.368099,0.085663,0.485398,0.925466,-0.361927,0.023876,-0.109323,0.417845,0.556162,1.000000,4.225862,17.120929
0.790000,0.368305,0.084615,0.485250,0.925544,-0.362148,0.024570,-0.107763,0.417570,0.535112,1.000000,4.225692,16.994335
0.795000,0.368512,0.083525,0.485134,0.925611,-0.362389,0.025274,-0.106202,0.417295,0.514076,1.000000,4.222768,16.854826
0.800000,0.368718,0.082441,0.485019,0.925675,-0.362628,0.025974,-0.104649,0.417019,0.493064,1.000000,4.217756,16.712342
0.805000,0.368924,0.081359,0.484906,0.925736,-0.362865,0.026676,-0.103099,0.416714,0.472083,1.000000,4.211011,16.569065
0.810000,0.369131,0.080273,0.484793,0.925795,-0.363102,0.027382,-0.101543,0.416410,0.451137,1.000000,4.203597,16.428791
0.815000,0.369336,0.079189,0.484682,0.925851,-0.363337,0.028086,-0.099990,0.416108,0.430236,1.000000,4.194233,16.287299
0.820000,0.369543,0.078101,0.484572,0.925904,-0.363572,0.028793,-0.098432,0.415808,0.409383,1.000000,4.184093,16.148540
0.825000,0.369748,0.077019,0.484464,0.925954,-0.363804,0.029497,-0.096881,0.415508,0.388591,1.000000,4.171429,16.006934
0.830000,0.369948,0.075899,0.484377,0.925993,-0.364056,0.030203,-0.095327,0.415210,0.367872,1.000000,4.156715,15.856209
0.835000,0.370148,0.074781,0.484292,0.926030,-0.364307,0.030907,-0.093775,0.414912,0.347232,1.000000,4.140511,15.704562
0.840000,0.370347,0.073666,0.484207,0.926064,-0.364555,0.031610,-0.092227,0.414614,0.326680,1.000000,4.122505,15.551769
0.845000,0.370547,0.072548,0.484124,0.926095,-0.364803,0.032317,-0.090676,0.414287,0.306221,1.000000,4.103665,15.400959
0.850000,0.370746,0.071430,0.484041,0.926124,-0.365050,0.033024,-0.089124,0.413964,0.285860,1.000000,4.083494,15.250647
0.855000,0.370945,0.070312,0.483959,0.926149,-0.365295,0.033732,-0.087572,0.413644,0.265605,1.000000,4.061992,15.100815
0.860000,0.371144,0.069194,0.483878,0.926172,-0.365540,0.034440,-0.086020,0.413326,0.245462,1.000000,4.039109,14.951274
0.865000,0.371332,0.068049,0.483815,0.926191,-0.365790,0.035145,-0.084458,0.413010,0.225439,1.000000,4.015137,14.797008
0.870000,0.371518,0.066910,0.483752,0.926207,-0.366037,0.035846,-0.082904,0.412697,0.205544,1.000000,3.988851,14.639242
0.875000,0.371705,0.065769,0.483690,0.926220,-0.366283,0.036549,-0.081347,0.412385,0.185783,1.000000,3.961907,14.483471
0.880000,0.371891,0.064628,0.483629,0.926230,-0.366529,0.037254,-0.079790,0.412046,0.166161,1.000000,3.933772,14.327951
0.885000,0.372077,0.063486,0.483568,0.926238,-0.366773,0.037960,-0.078232,0.411711,0.146683,1.000000,3.904711,14.173599
0.890000,0.372263,0.062347,0.483508,0.926243,-0.367015,0.038664,-0.076677,0.411380,0.127357,1.000000,3.873966,14.018156
0.895000,0.372448,0.061204,0.483449,0.926245,-0.367257,0.039371,-0.075114,0.411053,0.108183,1.000000,3.843085,13.866224
0.900000,0.372622,0.060033,0.483404,0.926241,-0.367508,0.040068,-0.073550,0.410729,0.089177,1.000000,3.809493,13.703219
0.905000,0.372794,0.058867,0.483359,0.926235,-0.367757,0.040762,-0.071992,0.410409,0.070345,1.000000,3.774229,13.538185
0.910000,0.372967,0.057696,0.483316,0.926225,-0.368005,0.041460,-0.070426,0.410091,0.051688,1.000000,3.739224,13.377140
0.915000,0.373139,0.056526,0.483273,0.926213,-0.368252,0.042158,-0.068861,0.409745,0.033210,1.000000,3.703098,13.215721
0.920000,0.373311,0.055355,0.483230,0.926199,-0.368498,0.042857,-0.067296,0.409405,0.014915,1.000000,3.666163,13.055261
0.925000,0.373483,0.054185,0.483188,0.926181,-0.368742,0.043555,-0.065729,0.409069,0.000000,0.120338,3.628330,1.551800
0.930000,0.373654,0.053014,0.483145,0.926161,-0.368985,0.044254,-0.064162,0.408736,0.000000,0.000000,3.225914,0.000000
0.935000,0.373811,0.051833,0.483116,0.926144,-0.369217,0.044944,-0.062582,0.408406,0.000000,0.000000,2.890459,0.000000
0.940000,0.373968,0.050652,0.483087,0.926124,-0.369447,0.045634,-0.061000,0.408079,0.000000,0.000000,2.655226,0.000000
0.945000,0.374125,0.049472,0.483058,0.926101,-0.369675,0.046325,-0.059421,0.407722,0.000000,0.000000,2.478771,0.000000
0.950000,0.374281,0.048287,0.483030,0.926075,-0.369904,0.047020,-0.057834,0.407370,0.000000,0.000000,2.340944,0.000000
0.955000,0.374438,0.047104,0.483005,0.926048,-0.370130,0.047706,-0.056249,0.407009,0.000000,0.000000,2.228101,0.000000
0.960000,0.374594,0.045923,0.482981,0.926017,-0.370355,0.048391,-0.054663,0.406654,0.000000,0.000000,2.133341,0.000000
0.965000,0.374735,0.044729,0.482966,0.925990,-0.370567,0.049066,-0.053057,0.406303,0.000000,0.000000,2.052194,0.000000
0.970000,0.374875,0.043536,0.482952,0.925960,-0.370778,0.049742,-0.051450,0.405955,0.000000,0.000000,1.982337,0.000000
0.975000,0.375016,0.042343,0.482938,0.925927,-0.370988,0.050418,-0.049844,0.405576,0.000000,0.000000,1.921565,0.000000
0.980000,0.375156,0.041145,0.482924,0.925892,-0.371197,0.051097,-0.048229,0.405202,0.000000,0.000000,1.869245,0.000000
0.985000,0.375296,0.039950,0.482911,0.925854,-0.371404,0.051773,-0.046619,0.404832,0.000000,0.000000,1.823023,0.000000
0.990000,0.375436,0.038756,0.482899,0.925813,-0.371610,0.052448,-0.045008,0.404465,0.000000,0.000000,1.782415,0.000000
0.995000,0.375575,0.037557,0.482887,0.925769,-0.371814,0.053126,-0.043390,0.404099,0.000000,0.000000,1.747319,0.000000
1.000000,0.375697,0.036348,0.482879,0.925727,-0.372011,0.053793,-0.041760,0.403736,0.000000,0.000000,1.716116,0.000000
1.005000,0.375819,0.035140,0.482872,0.925681,-0.372207,0.054460,-0.040131,0.403339,0.000000,0.000000,1.688699,0.000000
1.010000,0.375941,0.033930,0.482866,0.925633,-0.372401,0.055127,-0.038498,0.402946,0.000000,0.000000,1.664922,0.000000
1.015000,0.376062,0.032723,0.482859,0.925582,-0.372592,0.055792,-0.036869,0.402558,0.000000,0.000000,1.643383,0.000000
1.020000,0.376183,0.031509,0.482854,0.925529,-0.372783,0.056460,-0.035231,0.402175,0.000000,0.000000,1.625132,0.000000
