time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.130000,0.223657,0.292517,0.461917,0.945428,-0.035912,-0.126134,-0.298271,0.421319,1.892816,1.000000,1.046971,4.316662
0.135000,0.223756,0.292415,0.461824,0.945496,-0.035948,-0.125839,-0.298178,0.423910,1.887575,1.000000,1.047656,4.380585
0.140000,0.223854,0.292313,0.461732,0.945563,-0.035983,-0.125545,-0.298085,0.426239,1.882335,1.000000,1.046779,4.446061
0.145000,0.223952,0.292211,0.461641,0.945630,-0.036019,-0.125251,-0.297992,0.428332,1.877105,1.000000,1.044080,4.513005
0.150000,0.224050,0.292108,0.461549,0.945697,-0.036054,-0.124957,-0.297898,0.430212,1.871894,1.000000,1.039467,4.581459
0.155000,0.224148,0.292005,0.461458,0.945764,-0.036090,-0.124664,-0.297805,0.431902,1.866712,1.000000,1.032936,4.651343
0.160000,0.224246,0.291902,0.461368,0.945830,-0.036125,-0.124371,-0.297712,0.433419,1.861568,1.000000,1.024603,4.722506
0.165000,0.224344,0.291799,0.461278,0.945896,-0.036161,-0.124078,-0.297618,0.434781,1.856470,1.000000,1.014534,4.794885
0.170000,0.224440,0.291695,0.461189,0.945963,-0.036196,-0.123787,-0.297526,0.436003,1.851428,1.000000,1.002835,4.868532
0.175000,0.224537,0.291592,0.461101,0.946028,-0.036230,-0.123495,-0.297433,0.437100,1.846449,1.000000,0.989477,4.943345
0.180000,0.224634,0.291487,0.461013,0.946094,-0.036265,-0.123205,-0.297341,0.438083,1.841543,1.000000,0.974201,5.019245
0.185000,0.224731,0.291383,0.460925,0.946160,-0.036300,-0.122914,-0.297248,0.438964,1.836717,1.000000,0.957528,5.096088
0.190000,0.224827,0.291279,0.460838,0.946225,-0.036335,-0.122625,-0.297156,0.439753,1.831978,1.000000,0.939913,5.173908
0.195000,0.224924,0.291174,0.460751,0.946290,-0.036370,-0.122335,-0.297063,0.440459,1.827329,1.000000,0.921531,5.252543
0.200000,0.225021,0.291067,0.460664,0.946356,-0.036405,-0.122043,-0.296970,0.441091,1.822773,1.000000,0.902661,5.333117
0.205000,0.225118,0.290961,0.460578,0.946421,-0.036439,-0.121752,-0.296879,0.441655,1.818313,1.000000,0.883370,5.414126
0.210000,0.225214,0.290856,0.460493,0.946485,-0.036474,-0.121463,-0.296788,0.442159,1.813950,1.000000,0.863728,5.495292
0.215000,0.225310,0.290749,0.460409,0.946549,-0.036508,-0.121175,-0.296695,0.442612,1.809686,1.000000,0.843968,5.577902
0.220000,0.225406,0.290643,0.460324,0.946613,-0.036543,-0.120888,-0.296604,0.443016,1.805521,1.000000,0.823924,5.660494
0.225000,0.225502,0.290536,0.460240,0.946678,-0.036578,-0.120599,-0.296512,0.443376,1.801459,1.000000,0.803090,5.744329
0.230000,0.225598,0.290429,0.460156,0.946742,-0.036613,-0.120309,-0.296420,0.443695,1.797504,1.000000,0.781136,5.829287
0.235000,0.225694,0.290322,0.460073,0.946805,-0.036648,-0.120024,-0.296329,0.443978,1.793662,1.000000,0.758214,5.913708
0.240000,0.225790,0.290215,0.459991,0.946869,-0.036683,-0.119739,-0.296237,0.444228,1.789937,1.000000,0.734549,5.998680
0.245000,0.225885,0.290107,0.459908,0.946932,-0.036718,-0.119454,-0.296145,0.444448,1.786333,1.000000,0.710244,6.084406
0.250000,0.225982,0.289998,0.459825,0.946996,-0.036754,-0.119166,-0.296052,0.444642,1.782851,1.000000,0.685462,6.171856
0.255000,0.226078,0.289890,0.459744,0.947059,-0.036789,-0.118882,-0.295960,0.444812,1.779495,1.000000,0.660202,6.258490
0.260000,0.226174,0.289780,0.459662,0.947123,-0.036825,-0.118595,-0.295867,0.444961,1.776266,1.000000,0.634753,6.347027
0.265000,0.226269,0.289672,0.459581,0.947186,-0.036860,-0.118313,-0.295775,0.445090,1.773165,1.000000,0.609031,6.434437
0.270000,0.226364,0.289565,0.459500,0.947248,-0.036896,-0.118032,-0.295682,0.445201,1.770193,1.000000,0.583177,6.522101
0.275000,0.226461,0.289455,0.459418,0.947312,-0.036933,-0.117746,-0.295588,0.445297,1.767351,1.000000,0.557344,6.611784
0.280000,0.226556,0.289346,0.459337,0.947374,-0.036969,-0.117465,-0.295495,0.445378,1.764637,1.000000,0.531618,6.700517
0.285000,0.226652,0.289236,0.459256,0.947437,-0.037005,-0.117181,-0.295401,0.445446,1.762052,1.000000,0.506052,6.790747
0.290000,0.226747,0.289127,0.459176,0.947500,-0.037041,-0.116901,-0.295307,0.445503,1.759595,1.000000,0.480685,6.880339
0.295000,0.226842,0.289017,0.459096,0.947563,-0.037077,-0.116620,-0.295212,0.445549,1.757263,1.000000,0.455678,6.971040
0.300000,0.226938,0.288906,0.459015,0.947626,-0.037114,-0.116337,-0.295117,0.445586,1.755055,1.000000,0.431096,7.062606
0.305000,0.227034,0.288797,0.458934,0.947688,-0.037151,-0.116057,-0.295022,0.445613,1.752968,1.000000,0.406928,7.153222
0.310000,0.227129,0.288686,0.458853,0.947751,-0.037187,-0.115777,-0.294927,0.445634,1.751002,1.000000,0.383291,7.244379
0.315000,0.227225,0.288575,0.458772,0.947814,-0.037224,-0.115497,-0.294829,0.445652,1.749151,1.000000,0.360290,7.336835
0.320000,0.227321,0.288464,0.458692,0.947876,-0.037261,-0.115218,-0.294733,0.445663,1.747414,1.000000,0.337891,7.428392
0.325000,0.227416,0.288353,0.458611,0.947939,-0.037298,-0.114938,-0.294636,0.445668,1.745787,1.000000,0.316241,7.521049
0.330000,0.227512,0.288241,0.458531,0.948001,-0.037335,-0.114658,-0.294539,0.445667,1.744265,1.000000,0.295365,7.613908
0.335000,0.227607,0.288130,0.458452,0.948063,-0.037372,-0.114381,-0.294443,0.445661,1.742846,1.000000,0.275283,7.706390
0.340000,0.227704,0.288018,0.458371,0.948125,-0.037412,-0.114104,-0.294346,0.445651,1.741525,1.000000,0.255996,7.797834
0.345000,0.227802,0.287905,0.458290,0.948187,-0.037453,-0.113825,-0.294249,0.445636,1.740298,1.000000,0.237634,7.890691
0.350000,0.227899,0.287792,0.458210,0.948249,-0.037493,-0.113547,-0.294151,0.445617,1.739160,1.000000,0.220210,7.983687
0.355000,0.227997,0.287678,0.458130,0.948311,-0.037533,-0.113269,-0.294053,0.445594,1.738106,1.000000,0.203775,8.076850
0.360000,0.228094,0.287565,0.458050,0.948373,-0.037574,-0.112992,-0.293956,0.445568,1.737131,1.000000,0.188373,8.170158
0.365000,0.228191,0.287451,0.457971,0.948434,-0.037614,-0.112715,-0.293858,0.445539,1.736230,1.000000,0.174023,8.263433
0.370000,0.228293,0.287334,0.457890,0.948496,-0.037662,-0.112438,-0.293760,0.445506,1.735398,1.000000,0.160699,8.355710
0.375000,0.228394,0.287217,0.457810,0.948557,-0.037711,-0.112161,-0.293663,0.445471,1.734628,1.000000,0.148502,8.448157
0.380000,0.228495,0.287101,0.457730,0.948617,-0.037760,-0.111886,-0.293566,0.445432,1.733917,1.000000,0.137405,8.540534
0.385000,0.228596,0.286984,0.457650,0.948678,-0.037809,-0.111611,-0.293468,0.445390,1.733258,1.000000,0.127492,8.632986
0.390000,0.228697,0.286867,0.457571,0.948738,-0.037859,-0.111338,-0.293371,0.445345,1.732644,1.000000,0.118727,8.725354
0.395000,0.228797,0.286749,0.457492,0.948798,-0.037909,-0.111067,-0.293274,0.445297,1.732071,1.000000,0.111118,8.817825
0.400000,0.228896,0.286632,0.457413,0.948858,-0.037959,-0.110796,-0.293177,0.445246,1.731533,1.000000,0.104714,8.910140
0.405000,0.229003,0.286510,0.457331,0.948918,-0.038019,-0.110519,-0.293079,0.445191,1.731022,1.000000,0.099523,9.002656
0.410000,0.229114,0.286381,0.457248,0.948981,-0.038079,-0.110238,-0.292971,0.445152,1.730534,1.000000,0.095557,9.099745
0.415000,0.229220,0.286257,0.457167,0.949042,-0.038139,-0.109965,-0.292871,0.445114,1.730062,1.000000,0.092764,9.192796
0.420000,0.229326,0.286134,0.457087,0.949101,-0.038199,-0.109692,-0.292771,0.445077,1.729600,1.000000,0.091193,9.285854
0.425000,0.229433,0.286010,0.457006,0.949161,-0.038260,-0.109421,-0.292671,0.445041,1.729143,1.000000,0.090841,9.379007
0.430000,0.229538,0.285886,0.456926,0.949221,-0.038321,-0.109150,-0.292572,0.445006,1.728683,1.000000,0.091676,9.472251
0.435000,0.229645,0.285760,0.456846,0.949280,-0.038381,-0.108877,-0.292471,0.444970,1.728205,1.000000,0.097928,9.566750
0.440000,0.229763,0.285627,0.456763,0.949341,-0.038451,-0.108592,-0.292372,0.444936,1.727685,1.000000,0.107505,9.658763
0.445000,0.229881,0.285494,0.456682,0.949401,-0.038521,-0.108308,-0.292272,0.444905,1.727113,1.000000,0.117872,9.751004
0.450000,0.229998,0.285362,0.456600,0.949461,-0.038590,-0.108026,-0.292174,0.444874,1.726490,1.000000,0.128017,9.842525
0.455000,0.230116,0.285229,0.456520,0.949520,-0.038660,-0.107744,-0.292076,0.444844,1.725817,1.000000,0.137685,9.934175
0.460000,0.230233,0.285096,0.456439,0.949579,-0.038730,-0.107462,-0.291977,0.444814,1.725098,1.000000,0.146955,10.026006
0.465000,0.230351,0.284962,0.456359,0.949639,-0.038800,-0.107179,-0.291878,0.444785,1.724332,1.000000,0.156094,10.118669
0.470000,0.230469,0.284828,0.456279,0.949699,-0.038871,-0.106895,-0.291778,0.444757,1.723520,1.000000,0.165380,10.211938
0.475000,0.230610,0.284679,0.456197,0.949760,-0.038960,-0.106586,-0.291680,0.444729,1.722660,1.000000,0.175057,10.299089
0.480000,0.230751,0.284530,0.456115,0.949821,-0.039050,-0.106277,-0.291581,0.444701,1.721750,1.000000,0.185385,10.386413
0.485000,0.230892,0.284380,0.456033,0.949882,-0.039139,-0.105967,-0.291483,0.444673,1.720786,1.000000,0.196516,10.474201
0.490000,0.231034,0.284229,0.455952,0.949944,-0.039229,-0.105655,-0.291385,0.444645,1.719762,1.000000,0.208625,10.563101
0.495000,0.231174,0.284079,0.455872,0.950004,-0.039319,-0.105347,-0.291288,0.444617,1.718675,1.000000,0.221689,10.650529
0.500000,0.231315,0.283929,0.455792,0.950063,-0.039408,-0.105039,-0.291193,0.444588,1.717520,1.000000,0.235801,10.738139
0.505000,0.231457,0.283777,0.455712,0.950124,-0.039497,-0.104727,-0.291097,0.444560,1.716290,1.000000,0.250911,10.827326
0.510000,0.231641,0.283598,0.455626,0.950184,-0.039626,-0.104374,-0.291008,0.444531,1.714982,1.000000,0.266950,10.905520
0.515000,0.231825,0.283418,0.455540,0.950245,-0.039756,-0.104021,-0.290920,0.444501,1.713590,1.000000,0.284013,10.984078
0.520000,0.232011,0.283236,0.455454,0.950305,-0.039886,-0.103664,-0.290832,0.444471,1.712110,1.000000,0.302087,11.064436
0.525000,0.232195,0.283056,0.455369,0.950364,-0.040014,-0.103312,-0.290747,0.444440,1.710536,1.000000,0.320994,11.142930
0.530000,0.232381,0.282874,0.455284,0.950423,-0.040143,-0.102956,-0.290662,0.444408,1.708865,1.000000,0.340814,11.223231
0.535000,0.232565,0.282693,0.455200,0.950481,-0.040270,-0.102605,-0.290579,0.444376,1.707092,1.000000,0.361356,11.301859
0.540000,0.232816,0.282467,0.455101,0.950534,-0.040478,-0.102209,-0.290518,0.444343,1.705213,1.000000,0.382954,11.367910
0.545000,0.233067,0.282241,0.455003,0.950585,-0.040685,-0.101818,-0.290459,0.444309,1.703224,1.000000,0.405385,11.433093
0.550000,0.233319,0.282014,0.454906,0.950635,-0.040893,-0.101424,-0.290402,0.444275,1.701119,1.000000,0.428708,11.499516
0.555000,0.233570,0.281789,0.454809,0.950685,-0.041098,-0.101034,-0.290347,0.444240,1.698895,1.000000,0.452719,11.564812
0.560000,0.233822,0.281561,0.454712,0.950734,-0.041303,-0.100641,-0.290294,0.444204,1.696548,1.000000,0.477455,11.631232
0.565000,0.234073,0.281335,0.454616,0.950782,-0.041506,-0.100253,-0.290243,0.444168,1.694076,1.000000,0.502740,11.696691
0.570000,0.234325,0.281107,0.454521,0.950829,-0.041708,-0.099862,-0.290193,0.444131,1.691476,1.000000,0.528619,11.763086
0.575000,0.234655,0.280827,0.454399,0.950867,-0.041999,-0.099438,-0.290173,0.444094,1.688744,1.000000,0.555075,11.813125
0.580000,0.234985,0.280548,0.454279,0.950903,-0.042288,-0.099017,-0.290158,0.444056,1.685878,1.000000,0.582149,11.862637
0.585000,0.235316,0.280269,0.454159,0.950938,-0.042576,-0.098596,-0.290144,0.444018,1.682875,1.000000,0.609868,11.912775
0.590000,0.235647,0.279988,0.454039,0.950972,-0.042863,-0.098175,-0.290132,0.443980,1.679731,1.000000,0.638153,11.963672
0.595000,0.235977,0.279708,0.453920,0.951005,-0.043146,-0.097757,-0.290124,0.443941,1.676444,1.000000,0.666821,12.013433
0.600000,0.236307,0.279428,0.453802,0.951037,-0.043428,-0.097340,-0.290117,0.443902,1.673013,1.000000,0.695890,12.063538
0.605000,0.236637,0.279146,0.453683,0.951068,-0.043708,-0.096922,-0.290111,0.443862,1.669435,1.000000,0.725346,12.114564
0.610000,0.237037,0.278814,0.453535,0.951097,-0.044028,-0.096450,-0.290125,0.443823,1.665710,1.000000,0.754777,12.149660
0.615000,0.237438,0.278480,0.453387,0.951126,-0.044345,-0.095979,-0.290140,0.443788,1.661836,1.000000,0.784776,12.185991
0.620000,0.237837,0.278148,0.453240,0.951152,-0.044659,-0.095512,-0.290160,0.443752,1.657810,1.000000,0.815662,12.220794
0.625000,0.238238,0.277814,0.453094,0.951178,-0.044971,-0.095044,-0.290180,0.443715,1.653626,1.000000,0.847607,12.256618
0.630000,0.238638,0.277481,0.452947,0.951203,-0.045280,-0.094577,-0.290203,0.443679,1.649280,1.000000,0.880397,12.292527
0.635000,0.239038,0.277147,0.452802,0.951227,-0.045587,-0.094111,-0.290227,0.443642,1.644767,1.000000,0.913915,12.328454
0.640000,0.239438,0.276813,0.452657,0.951250,-0.045892,-0.093646,-0.290253,0.443605,1.640085,1.000000,0.948057,12.364439
0.645000,0.239893,0.276433,0.452484,0.951279,-0.046197,-0.093110,-0.290285,0.443567,1.635233,1.000000,0.982176,12.386792
0.650000,0.240348,0.276053,0.452311,0.951306,-0.046499,-0.092576,-0.290319,0.443530,1.630209,1.000000,1.016872,12.408976
0.655000,0.240802,0.275674,0.452139,0.951332,-0.046798,-0.092046,-0.290354,0.443492,1.625011,1.000000,1.052029,12.430423
0.660000,0.241257,0.275292,0.451968,0.951358,-0.047096,-0.091510,-0.290389,0.443454,1.619634,1.000000,1.087808,12.453798
0.665000,0.241714,0.274909,0.451796,0.951384,-0.047391,-0.090974,-0.290425,0.443416,1.614076,1.000000,1.124052,12.478172
0.670000,0.242169,0.274528,0.451626,0.951408,-0.047684,-0.090441,-0.290463,0.443378,1.608338,1.000000,1.160430,12.501060
0.675000,0.242624,0.274146,0.451457,0.951432,-0.047975,-0.089909,-0.290501,0.443339,1.602416,1.000000,1.196922,12.523844
0.680000,0.243127,0.273719,0.451255,0.951471,-0.048223,-0.089283,-0.290527,0.443300,1.596317,1.000000,1.232633,12.533324
0.685000,0.243631,0.273291,0.451053,0.951510,-0.048469,-0.088654,-0.290552,0.443261,1.590039,1.000000,1.268540,12.543285
0.690000,0.244134,0.272862,0.450852,0.951549,-0.048713,-0.088023,-0.290576,0.443221,1.583581,1.000000,1.304566,12.553543
0.695000,0.244639,0.272432,0.450651,0.951588,-0.048957,-0.087387,-0.290598,0.443181,1.576942,1.000000,1.340759,12.564910
0.700000,0.245142,0.272004,0.450451,0.951626,-0.049198,-0.086753,-0.290622,0.443139,1.570123,1.000000,1.376760,12.574684
0.705000,0.245645,0.271575,0.450252,0.951665,-0.049438,-0.086117,-0.290644,0.443097,1.563125,1.000000,1.412714,12.584666
0.710000,0.246191,0.271099,0.450016,0.951732,-0.049582,-0.085355,-0.290625,0.443055,1.555952,1.000000,1.447739,12.582994
0.715000,0.246735,0.270625,0.449781,0.951799,-0.049723,-0.084592,-0.290604,0.443010,1.548604,1.000000,1.482710,12.580179
0.720000,0.247281,0.270148,0.449546,0.951867,-0.049863,-0.083824,-0.290580,0.442965,1.541081,1.000000,1.517865,12.578736
0.725000,0.247826,0.269674,0.449312,0.951934,-0.049999,-0.083057,-0.290556,0.442918,1.533383,1.000000,1.552746,12.575639
0.730000,0.248371,0.269198,0.449079,0.952003,-0.050134,-0.082283,-0.290529,0.442869,1.525510,1.000000,1.587672,12.574045
0.735000,0.248917,0.268722,0.448847,0.952071,-0.050267,-0.081507,-0.290500,0.442818,1.517464,1.000000,1.622399,12.572403
0.740000,0.249462,0.268246,0.448616,0.952140,-0.050397,-0.080729,-0.290471,0.442765,1.509245,1.000000,1.656810,12.570190
0.745000,0.250042,0.267727,0.448345,0.952246,-0.050394,-0.079814,-0.290374,0.442709,1.500863,1.000000,1.689495,12.553681
0.750000,0.250624,0.267206,0.448074,0.952355,-0.050387,-0.078890,-0.290272,0.442650,1.492317,1.000000,1.722368,12.539263
0.755000,0.251206,0.266684,0.447804,0.952464,-0.050378,-0.077963,-0.290166,0.442588,1.483607,1.000000,1.755031,12.524553
0.760000,0.251787,0.266164,0.447536,0.952573,-0.050367,-0.077034,-0.290059,0.442520,1.474735,1.000000,1.787305,12.508850
0.765000,0.252370,0.265640,0.447267,0.952685,-0.050354,-0.076096,-0.289941,0.442453,1.465701,1.000000,1.819679,12.496018
0.770000,0.252953,0.265116,0.447000,0.952797,-0.050338,-0.075156,-0.289821,0.442388,1.456507,1.000000,1.851646,12.482910
0.775000,0.253535,0.264593,0.446733,0.952909,-0.050321,-0.074213,-0.289697,0.442323,1.447154,1.000000,1.883164,12.469625
0.780000,0.254146,0.264025,0.446429,0.953068,-0.050152,-0.073123,-0.289481,0.442257,1.437653,1.000000,1.912989,12.444772
0.785000,0.254756,0.263457,0.446125,0.953228,-0.049979,-0.072028,-0.289258,0.442189,1.428002,1.000000,1.942617,12.420157
0.790000,0.255366,0.262889,0.445823,0.953389,-0.049805,-0.070929,-0.289029,0.442120,1.418205,1.000000,1.971911,12.395503
0.795000,0.255976,0.262321,0.445521,0.953551,-0.049630,-0.069827,-0.288794,0.442049,1.408263,1.000000,2.000792,12.370832
0.800000,0.256586,0.261753,0.445221,0.953714,-0.049453,-0.068721,-0.288552,0.441976,1.398179,1.000000,2.029205,12.346071
0.805000,0.257195,0.261185,0.444921,0.953877,-0.049276,-0.067613,-0.288303,0.441900,1.387954,1.000000,2.057064,12.321223
0.810000,0.257803,0.260619,0.444622,0.954040,-0.049097,-0.066508,-0.288051,0.441821,1.377593,1.000000,2.084056,12.294727
0.815000,0.258438,0.260011,0.444301,0.954248,-0.048788,-0.065262,-0.287702,0.441740,1.367104,1.000000,2.109534,12.260169
0.820000,0.259074,0.259402,0.443980,0.954457,-0.048477,-0.064011,-0.287342,0.441656,1.356489,1.000000,2.134665,12.226084
0.825000,0.259710,0.258793,0.443660,0.954667,-0.048167,-0.062757,-0.286972,0.441571,1.345750,1.000000,2.159354,12.192255
0.830000,0.260346,0.258184,0.443341,0.954878,-0.047857,-0.061499,-0.286594,0.441483,1.334890,1.000000,2.183505,12.158565
0.835000,0.260981,0.257575,0.443022,0.955090,-0.047547,-0.060239,-0.286206,0.441393,1.323910,1.000000,2.207084,12.124996
0.840000,0.261617,0.256965,0.442704,0.955303,-0.047237,-0.058976,-0.285810,0.441301,1.312815,1.000000,2.230028,12.091529
0.845000,0.262252,0.256356,0.442386,0.955517,-0.046928,-0.057710,-0.285404,0.441207,1.301607,1.000000,2.252330,12.058257
0.850000,0.262923,0.255703,0.442061,0.955766,-0.046523,-0.056324,-0.284911,0.441112,1.290298,1.000000,2.272434,12.014546
0.855000,0.263595,0.255050,0.441735,0.956017,-0.046118,-0.054933,-0.284406,0.441015,1.278890,1.000000,2.292089,11.971355
0.860000,0.264266,0.254396,0.441411,0.956269,-0.045715,-0.053541,-0.283889,0.440917,1.267386,1.000000,2.311196,11.928436
0.865000,0.264938,0.253743,0.441086,0.956522,-0.045313,-0.052145,-0.283361,0.440817,1.255788,1.000000,2.329681,11.885616
0.870000,0.265609,0.253089,0.440763,0.956776,-0.044914,-0.050748,-0.282822,0.440716,1.244100,1.000000,2.347529,11.843029
0.875000,0.266280,0.252436,0.440439,0.957030,-0.044516,-0.049348,-0.282271,0.440613,1.232325,1.000000,2.364707,11.800627
0.880000,0.266986,0.251737,0.440118,0.957310,-0.044057,-0.047860,-0.281650,0.440510,1.220474,1.000000,2.379649,11.748052
0.885000,0.267693,0.251038,0.439796,0.957590,-0.043600,-0.046368,-0.281015,0.440404,1.208550,1.000000,2.394115,11.696181
0.890000,0.268400,0.250339,0.439476,0.957872,-0.043147,-0.044875,-0.280367,0.440298,1.196556,1.000000,2.407973,11.644430
0.895000,0.269106,0.249640,0.439155,0.958154,-0.042696,-0.043380,-0.279707,0.440191,1.184495,1.000000,2.421226,11.593030
0.900000,0.269813,0.248940,0.438835,0.958437,-0.042249,-0.041884,-0.279034,0.440083,1.172370,1.000000,2.433805,11.541671
0.905000,0.270519,0.248241,0.438516,0.958720,-0.041805,-0.040386,-0.278348,0.439973,1.160185,1.000000,2.445731,11.490658
0.910000,0.271225,0.247542,0.438196,0.959003,-0.041365,-0.038888,-0.277651,0.439863,1.147942,1.000000,2.456974,11.439940
0.915000,0.271960,0.246799,0.437893,0.959300,-0.040900,-0.037331,-0.276906,0.439751,1.135652,1.000000,2.466177,11.380517
0.920000,0.272696,0.246054,0.437590,0.959598,-0.040439,-0.035767,-0.276147,0.439639,1.123316,1.000000,2.475219,11.323483
0.925000,0.273431,0.245311,0.437287,0.959896,-0.039982,-0.034208,-0.275376,0.439525,1.110939,1.000000,2.483258,11.264865
0.930000,0.274165,0.244569,0.436984,0.960193,-0.039530,-0.032649,-0.274592,0.439411,1.098524,1.000000,2.490652,11.206461
0.935000,0.274900,0.243826,0.436683,0.960491,-0.039082,-0.031088,-0.273795,0.439295,1.086073,1.000000,2.497450,11.148580
0.940000,0.275636,0.243080,0.436381,0.960789,-0.038639,-0.029523,-0.272984,0.439179,1.073590,1.000000,2.503941,11.092543
0.945000,0.276370,0.242337,0.436080,0.961086,-0.038200,-0.027962,-0.272163,0.439062,1.061078,1.000000,2.509385,11.034999
0.950000,0.277123,0.241556,0.435794,0.961389,-0.037755,-0.026372,-0.271311,0.438944,1.048547,1.000000,2.513044,10.970278
0.955000,0.277877,0.240775,0.435510,0.961692,-0.037316,-0.024781,-0.270447,0.438825,1.035999,1.000000,2.516195,10.906322
0.960000,0.278632,0.239991,0.435225,0.961995,-0.036882,-0.023185,-0.269569,0.438705,1.023436,1.000000,2.519091,10.844161
0.965000,0.279386,0.239209,0.434942,0.962297,-0.036452,-0.021594,-0.268679,0.438584,1.010862,1.000000,2.521067,10.780925
0.970000,0.280141,0.238426,0.434658,0.962600,-0.036029,-0.019999,-0.267776,0.438463,0.998279,1.000000,2.522743,10.719325
0.975000,0.280895,0.237644,0.434375,0.962901,-0.035610,-0.018410,-0.266862,0.438340,0.985691,1.000000,2.523481,10.656577
0.980000,0.281650,0.236860,0.434092,0.963201,-0.035197,-0.016817,-0.265935,0.438216,0.973100,1.000000,2.523936,10.595597
0.985000,0.282413,0.236046,0.433824,0.963498,-0.034798,-0.015234,-0.265008,0.438091,0.960515,1.000000,2.522639,10.527451
0.990000,0.283176,0.235231,0.433556,0.963793,-0.034405,-0.013651,-0.264069,0.437966,0.947937,1.000000,2.520865,10.460087
0.995000,0.283941,0.234414,0.433288,0.964089,-0.034017,-0.012064,-0.263117,0.437839,0.935368,1.000000,2.518913,10.394727
1.000000,0.284705,0.233597,0.433021,0.964383,-0.033635,-0.010479,-0.262154,0.437711,0.922812,1.000000,2.516303,10.329330
1.005000,0.285468,0.232782,0.432754,0.964676,-0.033258,-0.008899,-0.261181,0.437582,0.910272,1.000000,2.512852,10.263036
1.010000,0.286232,0.231966,0.432487,0.964968,-0.032886,-0.007318,-0.260196,0.437452,0.897750,1.000000,2.509096,10.198181
1.015000,0.286995,0.231151,0.432221,0.965259,-0.032520,-0.005741,-0.259201,0.437321,0.885249,1.000000,2.504518,10.132589
