time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.195000,0.147076,0.202868,0.626761,0.883741,0.039275,-0.160683,-0.437767,0.440459,1.699474,1.000000,2.021911,9.991624
0.200000,0.148574,0.204137,0.627131,0.885373,0.037783,-0.161381,-0.434330,0.441091,1.689408,1.000000,1.999689,10.160720
0.205000,0.150058,0.205405,0.627478,0.886980,0.036310,-0.162059,-0.430912,0.441655,1.679463,1.000000,1.974551,10.329539
0.210000,0.151529,0.206673,0.627804,0.888560,0.034854,-0.162715,-0.427515,0.442159,1.669652,1.000000,1.946722,10.497672
0.215000,0.152985,0.207940,0.628108,0.890114,0.033415,-0.163348,-0.424143,0.442612,1.659987,1.000000,1.916579,10.666410
0.220000,0.154425,0.209206,0.628390,0.891641,0.031994,-0.163956,-0.420798,0.443016,1.650480,1.000000,1.884312,10.835605
0.225000,0.155850,0.210472,0.628652,0.893141,0.030590,-0.164539,-0.417481,0.443376,1.641140,1.000000,1.850181,11.006456
0.230000,0.157258,0.211737,0.628893,0.894613,0.029203,-0.165097,-0.414196,0.443695,1.631975,1.000000,1.814398,11.178771
0.235000,0.158649,0.213001,0.629114,0.896057,0.027832,-0.165627,-0.410944,0.443978,1.622995,1.000000,1.777011,11.349397
0.240000,0.160022,0.214264,0.629316,0.897474,0.026478,-0.166130,-0.407725,0.444228,1.614206,1.000000,1.738405,11.520522
0.245000,0.161377,0.215527,0.629497,0.898864,0.025139,-0.166606,-0.404542,0.444448,1.605613,1.000000,1.698722,11.692576
0.250000,0.162713,0.216788,0.629660,0.900226,0.023816,-0.167052,-0.401396,0.444642,1.597221,1.000000,1.658284,11.867485
0.255000,0.164030,0.218048,0.629803,0.901563,0.022510,-0.167471,-0.398286,0.444812,1.589033,1.000000,1.618023,12.040332
0.260000,0.165326,0.219305,0.629927,0.902874,0.021224,-0.167860,-0.395211,0.444961,1.581036,1.000000,1.581072,12.216503
0.265000,0.166600,0.220558,0.630031,0.904161,0.019962,-0.168222,-0.392169,0.445090,1.573217,1.000000,1.546143,12.390072
0.270000,0.167851,0.221806,0.630114,0.905424,0.018723,-0.168556,-0.389160,0.445201,1.565568,1.000000,1.512803,12.563830
0.275000,0.169077,0.223047,0.630177,0.906665,0.017507,-0.168865,-0.386181,0.445297,1.558082,1.000000,1.480894,12.741214
0.280000,0.170280,0.224282,0.630220,0.907885,0.016313,-0.169148,-0.383234,0.445378,1.550752,1.000000,1.450013,12.916427
0.285000,0.171458,0.225510,0.630243,0.909082,0.015139,-0.169407,-0.380317,0.445446,1.543573,1.000000,1.420107,13.094333
0.290000,0.172611,0.226730,0.630247,0.910259,0.013983,-0.169641,-0.377432,0.445503,1.536542,1.000000,1.390699,13.270735
0.295000,0.173740,0.227942,0.630232,0.911415,0.012844,-0.169851,-0.374577,0.445549,1.529659,1.000000,1.361005,13.449111
0.300000,0.174844,0.229147,0.630199,0.912550,0.011718,-0.170036,-0.371756,0.445586,1.522925,1.000000,1.331112,13.628965
0.305000,0.175925,0.230344,0.630149,0.913665,0.010605,-0.170197,-0.368967,0.445613,1.516341,1.000000,1.301008,13.806785
0.310000,0.176981,0.231533,0.630082,0.914759,0.009503,-0.170333,-0.366212,0.445634,1.509907,1.000000,1.271105,13.985528
0.315000,0.178014,0.232714,0.629998,0.915834,0.008413,-0.170443,-0.363492,0.445652,1.503622,1.000000,1.241542,14.164594
0.320000,0.179024,0.233887,0.629899,0.916889,0.007335,-0.170528,-0.360806,0.445663,1.497484,1.000000,1.212506,14.343924
0.325000,0.180010,0.235051,0.629784,0.917925,0.006267,-0.170587,-0.358155,0.445668,1.491488,1.000000,1.184270,14.525312
0.330000,0.180972,0.236208,0.629655,0.918941,0.005209,-0.170620,-0.355539,0.445667,1.485630,1.000000,1.156846,14.706969
0.335000,0.181912,0.237355,0.629511,0.919940,0.004162,-0.170628,-0.352958,0.445661,1.479908,1.000000,1.130258,14.887801
0.340000,0.182828,0.238494,0.629353,0.920920,0.003126,-0.170609,-0.350412,0.445651,1.474316,1.000000,1.104464,15.066584
0.345000,0.183722,0.239624,0.629181,0.921883,0.002099,-0.170565,-0.347900,0.445636,1.468850,1.000000,1.079914,15.248051
0.350000,0.184594,0.240745,0.628997,0.922829,0.001083,-0.170495,-0.345423,0.445617,1.463503,1.000000,1.056566,15.429717
0.355000,0.185443,0.241855,0.628799,0.923758,0.000077,-0.170400,-0.342980,0.445594,1.458268,1.000000,1.034542,15.611681
0.360000,0.186270,0.242956,0.628589,0.924670,-0.000920,-0.170279,-0.340571,0.445568,1.453139,1.000000,1.013942,15.793912
0.365000,0.187076,0.244047,0.628367,0.925567,-0.001907,-0.170134,-0.338196,0.445539,1.448109,1.000000,0.994802,15.976084
0.370000,0.187860,0.245128,0.628133,0.926448,-0.002885,-0.169964,-0.335854,0.445506,1.443171,1.000000,0.977013,16.156426
0.375000,0.188623,0.246197,0.627889,0.927314,-0.003853,-0.169770,-0.333545,0.445471,1.438317,1.000000,0.960867,16.337067
0.380000,0.189365,0.247256,0.627633,0.928165,-0.004812,-0.169551,-0.331269,0.445432,1.433539,1.000000,0.946320,16.517636
0.385000,0.190087,0.248303,0.627366,0.929002,-0.005762,-0.169309,-0.329024,0.445390,1.428828,1.000000,0.933564,16.698446
0.390000,0.190789,0.249339,0.627090,0.929824,-0.006703,-0.169044,-0.326812,0.445345,1.424175,1.000000,0.922533,16.879208
0.395000,0.191471,0.250363,0.626804,0.930633,-0.007636,-0.168756,-0.324631,0.445297,1.419572,1.000000,0.913275,17.060324
0.400000,0.192133,0.251375,0.626508,0.931429,-0.008560,-0.168446,-0.322480,0.445246,1.415010,1.000000,0.905884,17.241316
0.405000,0.192777,0.252374,0.626203,0.932211,-0.009475,-0.168114,-0.320360,0.445191,1.410479,1.000000,0.900413,17.423043
0.410000,0.193401,0.253360,0.625889,0.932980,-0.010382,-0.167761,-0.318271,0.445152,1.405970,1.000000,0.896696,17.603492
0.415000,0.194008,0.254333,0.625566,0.933737,-0.011281,-0.167386,-0.316210,0.445114,1.401473,1.000000,0.894885,17.783437
0.420000,0.194597,0.255292,0.625236,0.934482,-0.012172,-0.166992,-0.314179,0.445077,1.396980,1.000000,0.895043,17.963594
0.425000,0.195168,0.256238,0.624897,0.935215,-0.013055,-0.166577,-0.312176,0.445041,1.392480,1.000000,0.897185,18.144006
0.430000,0.195722,0.257169,0.624551,0.935936,-0.013930,-0.166143,-0.310202,0.445006,1.387963,1.000000,0.901253,18.324627
0.435000,0.196259,0.258086,0.624198,0.936646,-0.014798,-0.165690,-0.308256,0.444970,1.383418,1.000000,0.907430,18.507703
0.440000,0.196780,0.258989,0.623838,0.937345,-0.015658,-0.165219,-0.306336,0.444936,1.378839,1.000000,0.915291,18.686081
0.445000,0.197286,0.259876,0.623471,0.938033,-0.016511,-0.164730,-0.304444,0.444905,1.374214,1.000000,0.925064,18.863174
0.450000,0.197775,0.260749,0.623097,0.938710,-0.017356,-0.164224,-0.302579,0.444874,1.369534,1.000000,0.936848,19.040499
0.455000,0.198250,0.261605,0.622718,0.939376,-0.018195,-0.163701,-0.300739,0.444844,1.364788,1.000000,0.950627,19.218031
0.460000,0.198710,0.262446,0.622333,0.940032,-0.019027,-0.163161,-0.298925,0.444814,1.359968,1.000000,0.966340,19.395841
0.465000,0.199156,0.263271,0.621943,0.940678,-0.019852,-0.162606,-0.297137,0.444785,1.355063,1.000000,0.984084,19.575199
0.470000,0.199587,0.264079,0.621546,0.941313,-0.020709,-0.162048,-0.295365,0.444757,1.350062,1.000000,1.003938,19.755811
0.475000,0.199996,0.264865,0.621143,0.941938,-0.021668,-0.161520,-0.293588,0.444729,1.344949,1.000000,1.028285,19.924983
0.480000,0.200382,0.265628,0.620733,0.942553,-0.022678,-0.161007,-0.291815,0.444701,1.339731,1.000000,1.046030,20.094242
0.485000,0.200745,0.266369,0.620317,0.943157,-0.023713,-0.160494,-0.290058,0.444673,1.334439,1.000000,1.059872,20.264487
0.490000,0.201087,0.267090,0.619897,0.943752,-0.024751,-0.159973,-0.288320,0.444645,1.329070,1.000000,1.076119,20.436982
0.495000,0.201409,0.267790,0.619472,0.944336,-0.025777,-0.159442,-0.286605,0.444617,1.323615,1.000000,1.094209,20.606646
0.500000,0.201711,0.268470,0.619044,0.944912,-0.026784,-0.158895,-0.284915,0.444588,1.318064,1.000000,1.113957,20.776778
0.505000,0.201995,0.269130,0.618611,0.945478,-0.027772,-0.158332,-0.283250,0.444560,1.312409,1.000000,1.135496,20.950067
0.510000,0.202264,0.269771,0.618176,0.946035,-0.028739,-0.157751,-0.281613,0.444531,1.306645,1.000000,1.157808,21.102739
0.515000,0.202518,0.270394,0.617739,0.946583,-0.029688,-0.157152,-0.280003,0.444501,1.300762,1.000000,1.182086,21.255539
0.520000,0.202760,0.271000,0.617299,0.947122,-0.030620,-0.156534,-0.278422,0.444471,1.294752,1.000000,1.208586,21.411910
0.525000,0.202990,0.271588,0.616858,0.947652,-0.031537,-0.155898,-0.276868,0.444440,1.288603,1.000000,1.236892,21.564645
0.530000,0.203211,0.272159,0.616415,0.948174,-0.032441,-0.155243,-0.275343,0.444408,1.282304,1.000000,1.267558,21.721007
0.535000,0.203422,0.272714,0.615971,0.948686,-0.033333,-0.154572,-0.273845,0.444376,1.275847,1.000000,1.300111,21.874091
0.540000,0.203625,0.273252,0.615526,0.949190,-0.034214,-0.153884,-0.272374,0.444343,1.269222,1.000000,1.334505,22.003962
0.545000,0.203820,0.273773,0.615080,0.949686,-0.035085,-0.153179,-0.270929,0.444309,1.262418,1.000000,1.370981,22.131077
0.550000,0.204009,0.274278,0.614633,0.950173,-0.035947,-0.152459,-0.269510,0.444275,1.255424,1.000000,1.409918,22.260658
0.555000,0.204192,0.274766,0.614186,0.950652,-0.036801,-0.151724,-0.268117,0.444240,1.248229,1.000000,1.450854,22.388015
0.560000,0.204370,0.275238,0.613738,0.951123,-0.037647,-0.150976,-0.266749,0.444204,1.240822,1.000000,1.494064,22.517604
0.565000,0.204544,0.275693,0.613291,0.951586,-0.038486,-0.150213,-0.265405,0.444168,1.233193,1.000000,1.539131,22.645284
0.570000,0.204713,0.276132,0.612843,0.952041,-0.039318,-0.149439,-0.264084,0.444131,1.225331,1.000000,1.586297,22.774816
0.575000,0.204879,0.276554,0.612395,0.952488,-0.040144,-0.148652,-0.262787,0.444094,1.217231,1.000000,1.634637,22.873871
0.580000,0.205042,0.276960,0.611947,0.952928,-0.040965,-0.147854,-0.261512,0.444056,1.208884,1.000000,1.684767,22.970622
0.585000,0.205203,0.277348,0.611500,0.953361,-0.041780,-0.147045,-0.260259,0.444018,1.200280,1.000000,1.736916,23.068591
0.590000,0.205362,0.277720,0.611053,0.953786,-0.042591,-0.146227,-0.259028,0.443980,1.191408,1.000000,1.790982,23.168007
0.595000,0.205520,0.278075,0.610606,0.954204,-0.043397,-0.145399,-0.257819,0.443941,1.182262,1.000000,1.846543,23.265155
0.600000,0.205677,0.278414,0.610160,0.954615,-0.044199,-0.144562,-0.256629,0.443902,1.172832,1.000000,1.903738,23.362978
0.605000,0.205833,0.278735,0.609714,0.955019,-0.044997,-0.143717,-0.255460,0.443862,1.163110,1.000000,1.962589,23.462569
0.610000,0.205989,0.279039,0.609270,0.955415,-0.045792,-0.142865,-0.254311,0.443823,1.153097,1.000000,2.021442,23.532380
0.615000,0.206146,0.279326,0.608826,0.955805,-0.046583,-0.142006,-0.253181,0.443788,1.142786,1.000000,2.081624,23.600650
0.620000,0.206303,0.279596,0.608383,0.956188,-0.047372,-0.141140,-0.252070,0.443752,1.132169,1.000000,2.143172,23.668831
0.625000,0.206462,0.279848,0.607942,0.956565,-0.048157,-0.140268,-0.250978,0.443715,1.121240,1.000000,2.206188,23.739009
0.630000,0.206622,0.280083,0.607501,0.956934,-0.048939,-0.139392,-0.249903,0.443679,1.109991,1.000000,2.270668,23.809294
0.635000,0.206785,0.280302,0.607062,0.957298,-0.049718,-0.138516,-0.248842,0.443642,1.098415,1.000000,2.336397,23.879581
0.640000,0.206954,0.280505,0.606624,0.957655,-0.050492,-0.137643,-0.247793,0.443605,1.086508,1.000000,2.402990,23.949954
0.645000,0.207128,0.280691,0.606188,0.958007,-0.051262,-0.136775,-0.246755,0.443567,1.074275,1.000000,2.468262,23.994821
0.650000,0.207307,0.280862,0.605753,0.958352,-0.052030,-0.135910,-0.245729,0.443530,1.061716,1.000000,2.533999,24.038316
0.655000,0.207493,0.281016,0.605320,0.958691,-0.052796,-0.135050,-0.244715,0.443492,1.048827,1.000000,2.600100,24.080359
0.660000,0.207684,0.281154,0.604889,0.959024,-0.053561,-0.134193,-0.243713,0.443454,1.035604,1.000000,2.667077,24.126195
0.665000,0.207882,0.281276,0.604460,0.959351,-0.054325,-0.133339,-0.242723,0.443416,1.022044,1.000000,2.734642,24.173952
0.670000,0.208086,0.281382,0.604032,0.959673,-0.055088,-0.132489,-0.241745,0.443378,1.008146,1.000000,2.802153,24.218793
0.675000,0.208295,0.281471,0.603606,0.959988,-0.055850,-0.131642,-0.240779,0.443339,0.993911,1.000000,2.869810,24.263495
0.680000,0.208511,0.281544,0.603183,0.960297,-0.056611,-0.130797,-0.239826,0.443300,0.979351,1.000000,2.934989,24.283324
0.685000,0.208732,0.281600,0.602761,0.960601,-0.057373,-0.129955,-0.238885,0.443261,0.964464,1.000000,3.000414,24.303160
0.690000,0.208959,0.281640,0.602342,0.960899,-0.058133,-0.129116,-0.237956,0.443221,0.949250,1.000000,3.066053,24.323641
0.695000,0.209191,0.281663,0.601924,0.961191,-0.058893,-0.128280,-0.237039,0.443181,0.933705,1.000000,3.132061,24.346375
0.700000,0.209429,0.281670,0.601509,0.961478,-0.059653,-0.127445,-0.236133,0.443139,0.917833,1.000000,3.197570,24.366057
0.705000,0.209672,0.281660,0.601096,0.961760,-0.060411,-0.126613,-0.235240,0.443097,0.901634,1.000000,3.262947,24.386296
0.710000,0.209921,0.281634,0.600685,0.962036,-0.061170,-0.125783,-0.234358,0.443055,0.885123,1.000000,3.325375,24.384890
0.715000,0.210174,0.281591,0.600276,0.962307,-0.061927,-0.124956,-0.233487,0.443010,0.868302,1.000000,3.387371,24.380397
0.720000,0.210432,0.281532,0.599869,0.962573,-0.062684,-0.124130,-0.232627,0.442965,0.851169,1.000000,3.449652,24.378784
0.725000,0.210696,0.281456,0.599464,0.962834,-0.063440,-0.123306,-0.231779,0.442918,0.833728,1.000000,3.511198,24.374073
0.730000,0.210963,0.281364,0.599062,0.963091,-0.064195,-0.122483,-0.230941,0.442869,0.815979,1.000000,3.572816,24.372550
0.735000,0.211235,0.281255,0.598661,0.963342,-0.064948,-0.121662,-0.230113,0.442818,0.797923,1.000000,3.633979,24.371125
0.740000,0.211512,0.281130,0.598263,0.963589,-0.065701,-0.120843,-0.229296,0.442765,0.779564,1.000000,3.694472,24.368836
0.745000,0.211792,0.280989,0.597867,0.963831,-0.066452,-0.120025,-0.228490,0.442709,0.760925,1.000000,3.750221,24.339841
0.750000,0.212077,0.280832,0.597472,0.964069,-0.067203,-0.119208,-0.227692,0.442650,0.742007,1.000000,3.806163,24.314362
0.755000,0.212365,0.280659,0.597080,0.964303,-0.067951,-0.118393,-0.226905,0.442588,0.722810,1.000000,3.861581,24.288617
0.760000,0.212656,0.280470,0.596690,0.964532,-0.068698,-0.117578,-0.226127,0.442520,0.703339,1.000000,3.916366,24.262574
0.765000,0.212951,0.280266,0.596301,0.964758,-0.069443,-0.116765,-0.225357,0.442453,0.683596,1.000000,3.970494,24.236957
0.770000,0.213248,0.280046,0.595914,0.964980,-0.070186,-0.115952,-0.224597,0.442388,0.663585,1.000000,4.023820,24.211437
0.775000,0.213549,0.279810,0.595529,0.965197,-0.070927,-0.115140,-0.223845,0.442323,0.643310,1.000000,4.076288,24.186155
0.780000,0.213852,0.279560,0.595145,0.965411,-0.071666,-0.114328,-0.223101,0.442257,0.622795,1.000000,4.124203,24.139597
0.785000,0.214158,0.279294,0.594763,0.965622,-0.072403,-0.113517,-0.222365,0.442189,0.602042,1.000000,4.171513,24.093054
0.790000,0.214465,0.279013,0.594383,0.965829,-0.073138,-0.112707,-0.221637,0.442120,0.581055,1.000000,4.218096,24.046762
0.795000,0.214775,0.278718,0.594004,0.966033,-0.073870,-0.111896,-0.220916,0.442049,0.559839,1.000000,4.263824,24.000718
0.800000,0.215086,0.278409,0.593626,0.966233,-0.074599,-0.111086,-0.220201,0.441976,0.538396,1.000000,4.308625,23.954727
0.805000,0.215399,0.278085,0.593250,0.966430,-0.075326,-0.110276,-0.219494,0.441900,0.516733,1.000000,4.352350,23.908763
0.810000,0.215713,0.277747,0.592875,0.966625,-0.076050,-0.109465,-0.218792,0.441821,0.494859,1.000000,4.394336,23.859724
0.815000,0.216029,0.277395,0.592501,0.966816,-0.076771,-0.108655,-0.218097,0.441740,0.472792,1.000000,4.432474,23.795668
0.820000,0.216345,0.277030,0.592128,0.967005,-0.077489,-0.107844,-0.217408,0.441656,0.450538,1.000000,4.469726,23.731700
0.825000,0.216662,0.276651,0.591755,0.967191,-0.078204,-0.107033,-0.216724,0.441571,0.428100,1.000000,4.506050,23.668174
0.830000,0.216979,0.276259,0.591384,0.967375,-0.078915,-0.106221,-0.216045,0.441483,0.405485,1.000000,4.541289,23.604867
0.835000,0.217297,0.275855,0.591014,0.967556,-0.079624,-0.105408,-0.215370,0.441393,0.382697,1.000000,4.575410,23.541753
0.840000,0.217614,0.275437,0.590644,0.967735,-0.080329,-0.104595,-0.214701,0.441301,0.359743,1.000000,4.608311,23.478796
0.845000,0.217932,0.275008,0.590274,0.967911,-0.081031,-0.103781,-0.214035,0.441207,0.336627,1.000000,4.639996,23.416186
0.850000,0.218249,0.274567,0.589905,0.968086,-0.081730,-0.102966,-0.213374,0.441112,0.313377,1.000000,4.666861,23.333948
0.855000,0.218565,0.274114,0.589537,0.968258,-0.082426,-0.102151,-0.212716,0.441015,0.289995,1.000000,4.692688,23.251900
0.860000,0.218882,0.273649,0.589169,0.968428,-0.083119,-0.101334,-0.212061,0.440917,0.266488,1.000000,4.717428,23.170352
0.865000,0.219197,0.273173,0.588801,0.968596,-0.083808,-0.100515,-0.211410,0.440817,0.242861,1.000000,4.740966,23.088974
0.870000,0.219511,0.272687,0.588433,0.968763,-0.084494,-0.099696,-0.210761,0.440716,0.219120,1.000000,4.763299,23.008034
0.875000,0.219824,0.272189,0.588066,0.968927,-0.085177,-0.098875,-0.210115,0.440613,0.195272,1.000000,4.784377,22.927438
0.880000,0.220136,0.271682,0.587698,0.969090,-0.085857,-0.098053,-0.209471,0.440510,0.171339,1.000000,4.800926,22.827743
0.885000,0.220447,0.271164,0.587330,0.969252,-0.086534,-0.097230,-0.208830,0.440404,0.147328,1.000000,4.816412,22.728637
0.890000,0.220756,0.270636,0.586962,0.969411,-0.087208,-0.096405,-0.208189,0.440298,0.123242,1.000000,4.830733,22.629743
0.895000,0.221064,0.270099,0.586594,0.969569,-0.087879,-0.095578,-0.207551,0.440191,0.099089,1.000000,4.843903,22.531533
0.900000,0.221370,0.269553,0.586225,0.969726,-0.088547,-0.094750,-0.206914,0.440083,0.074875,1.000000,4.855825,22.433389
0.905000,0.221675,0.268998,0.585856,0.969881,-0.089212,-0.093920,-0.206278,0.439973,0.050605,1.000000,4.866544,22.335925
0.910000,0.221977,0.268434,0.585487,0.970035,-0.089875,-0.093089,-0.205642,0.439863,0.026285,1.000000,4.876020,22.239030
0.915000,0.222278,0.267862,0.585117,0.970188,-0.090535,-0.092255,-0.205008,0.439751,0.001935,1.000000,4.881683,22.125808
0.920000,0.222580,0.267291,0.584748,0.970336,-0.091209,-0.091421,-0.204378,0.439639,0.000000,0.000000,4.801522,0.000000
0.925000,0.222878,0.266747,0.584392,0.970475,-0.091888,-0.090606,-0.203779,0.439525,0.000000,0.000000,4.542697,0.000000
0.930000,0.223159,0.266232,0.584060,0.970601,-0.092540,-0.089832,-0.203227,0.439411,0.000000,0.000000,4.270175,0.000000
0.935000,0.223424,0.265745,0.583747,0.970716,-0.093165,-0.089092,-0.202714,0.439295,0.000000,0.000000,4.021949,0.000000
0.940000,0.223672,0.265287,0.583449,0.970823,-0.093765,-0.088384,-0.202233,0.439179,0.000000,0.000000,3.796263,0.000000
0.945000,0.223905,0.264855,0.583165,0.970924,-0.094342,-0.087700,-0.201777,0.439062,0.000000,0.000000,3.589956,0.000000
0.950000,0.224123,0.264449,0.582890,0.971021,-0.094897,-0.087039,-0.201340,0.438944,0.000000,0.000000,3.400831,0.000000
0.955000,0.224327,0.264069,0.582624,0.971113,-0.095433,-0.086396,-0.200918,0.438825,0.000000,0.000000,3.228720,0.000000
0.960000,0.224519,0.263712,0.582363,0.971202,-0.095951,-0.085768,-0.200507,0.438705,0.000000,0.000000,3.072503,0.000000
0.965000,0.224698,0.263378,0.582107,0.971290,-0.096453,-0.085154,-0.200103,0.438584,0.000000,0.000000,2.930031,0.000000
0.970000,0.224865,0.263066,0.581854,0.971377,-0.096941,-0.084550,-0.199703,0.438463,0.000000,0.000000,2.800903,0.000000
0.975000,0.225022,0.262775,0.581603,0.971462,-0.097415,-0.083954,-0.199306,0.438340,0.000000,0.000000,2.683346,0.000000
0.980000,0.225170,0.262503,0.581353,0.971548,-0.097877,-0.083366,-0.198908,0.438216,0.000000,0.000000,2.577152,0.000000
0.985000,0.225308,0.262249,0.581102,0.971634,-0.098328,-0.082783,-0.198509,0.438091,0.000000,0.000000,2.480500,0.000000
0.990000,0.225438,0.262012,0.580851,0.971720,-0.098770,-0.082205,-0.198107,0.437966,0.000000,0.000000,2.393604,0.000000
0.995000,0.225560,0.261791,0.580599,0.971808,-0.099203,-0.081630,-0.197700,0.437839,0.000000,0.000000,2.316051,0.000000
1.000000,0.225676,0.261584,0.580345,0.971896,-0.099628,-0.081058,-0.197289,0.437711,0.000000,0.000000,2.246764,0.000000
1.005000,0.225785,0.261390,0.580089,0.971985,-0.100046,-0.080488,-0.196872,0.437582,0.000000,0.000000,2.185066,0.000000
1.010000,0.225889,0.261208,0.579830,0.972075,-0.100458,-0.079919,-0.196448,0.437452,0.000000,0.000000,2.130901,0.000000
1.015000,0.225988,0.261037,0.579569,0.972166,-0.100864,-0.079351,-0.196018,0.437321,0.000000,0.000000,2.083360,0.000000
1.020000,0.226083,0.260875,0.579305,0.972259,-0.101265,-0.078783,-0.195580,0.437188,0.000000,0.000000,2.042694,0.000000
