time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.163100,0.307759,0.216634,0.424482,0.979622,-0.063874,0.010136,-0.190151,-1.232197,2.820170,-0.103940
1.197100,0.313473,0.209236,0.422795,0.981335,-0.065155,0.019440,-0.179883,-1.270688,2.577116,-0.690299
1.231100,0.319037,0.201770,0.421291,0.982860,-0.066355,0.028543,-0.169615,-1.672927,2.293034,-0.701258
1.265100,0.324473,0.194262,0.420060,0.984213,-0.067403,0.037632,-0.159263,-2.388361,2.018539,-0.692266
1.299100,0.329838,0.186585,0.418944,0.985396,-0.068475,0.046514,-0.148800,-2.091247,1.534896,-0.610974
1.333100,0.335064,0.178702,0.417936,0.986406,-0.069665,0.055219,-0.138208,-2.173517,2.500386,-1.206072
1.367100,0.340336,0.170407,0.417114,0.987214,-0.071168,0.063932,-0.127502,-2.626704,3.309327,-1.714991
1.401100,0.345763,0.161612,0.416660,0.987788,-0.073116,0.072790,-0.116753,-3.204063,3.300558,-2.038056
1.435100,0.351423,0.152343,0.416809,0.988159,-0.075028,0.082299,-0.105539,-3.133236,3.454648,-2.329633
1.469100,0.357415,0.142356,0.417558,0.988304,-0.077046,0.092475,-0.093637,-2.292318,3.847892,-2.760996
1.503100,0.363470,0.131695,0.418649,0.988236,-0.078777,0.103324,-0.080678,-2.807042,3.874268,-2.010381
1.537100,0.369694,0.120514,0.420371,0.987895,-0.079941,0.115087,-0.066543,-2.263288,3.664301,-2.707999
1.571100,0.376057,0.108948,0.422956,0.987176,-0.080383,0.127991,-0.051388,-3.784731,3.268270,-2.947952
1.605100,0.382525,0.096942,0.426467,0.985984,-0.080287,0.141946,-0.035215,-2.406355,3.661513,-3.168588
1.639100,0.389086,0.084470,0.431033,0.984232,-0.079658,0.156905,-0.017967,-3.788572,3.327051,-3.930999
1.673100,0.395495,0.071926,0.436500,0.981906,-0.078181,0.172474,0.000639,-1.745577,2.341518,-3.639258
1.707100,0.401758,0.059209,0.442855,0.978927,-0.076340,0.188304,0.020376,-2.824296,1.969884,-3.813177
1.741100,0.407671,0.046490,0.450002,0.975308,-0.074132,0.203908,0.041231,-2.062657,0.738290,-4.402090
1.775100,0.413334,0.033793,0.457928,0.971029,-0.071937,0.218926,0.063242,-2.392139,0.345997,-3.224365
1.809100,0.418627,0.021498,0.466922,0.965962,-0.069714,0.234097,0.085183,-2.331814,0.490468,-3.105632
1.843100,0.423598,0.009777,0.476735,0.960133,-0.067454,0.249596,0.106286,-1.636846,-0.171959,-3.355430
1.877100,0.428140,-0.001324,0.487348,0.953604,-0.065215,0.265256,0.126590,-1.613591,-0.581178,-3.484051
1.911100,0.432138,-0.011752,0.498361,0.946591,-0.063065,0.280230,0.146492,-1.173834,-0.273025,-3.730195
1.945100,0.435635,-0.021492,0.509770,0.939208,-0.061330,0.294415,0.165673,-1.946685,-1.267020,-3.621096
1.979100,0.438676,-0.030518,0.521390,0.931552,-0.059965,0.307891,0.183896,-1.791120,-0.862454,-2.934791
2.013100,0.441325,-0.038836,0.533133,0.923738,-0.059062,0.320730,0.200879,-1.580415,-1.300680,-2.246063
2.047100,0.443569,-0.046290,0.544735,0.915907,-0.058350,0.332787,0.216708,-1.453598,-1.713926,-1.200847
2.081100,0.445406,-0.053077,0.555953,0.908301,-0.058213,0.343618,0.231360,-1.461445,-1.333169,-0.342905
2.115100,0.446884,-0.059184,0.566743,0.900996,-0.058557,0.353357,0.244778,-1.342039,-1.475737,-0.135988
2.149100,0.448057,-0.064490,0.576888,0.894193,-0.059228,0.362113,0.256487,-1.409442,-1.467635,-0.207463
2.183100,0.448939,-0.069049,0.586250,0.887972,-0.060034,0.370114,0.266303,-1.026921,-1.365333,-0.264925
2.217100,0.449611,-0.072795,0.594602,0.882465,-0.060841,0.377179,0.274391,-1.072443,-1.609083,1.025640
2.251100,0.450106,-0.075843,0.602036,0.877771,-0.061913,0.383391,0.280527,-0.579651,-0.999500,0.720560
2.285100,0.450436,-0.078335,0.608267,0.874121,-0.063470,0.388281,0.284817,-0.255065,-1.148594,1.452288
2.319100,0.450666,-0.080306,0.613575,0.871429,-0.065579,0.392072,0.287384,-0.598235,-1.425547,0.965736
2.353100,0.450842,-0.081772,0.617745,0.869663,-0.067923,0.394600,0.288729,-1.263030,-1.275341,0.989375
2.387100,0.450939,-0.083029,0.621032,0.868470,-0.070376,0.396178,0.289570,-1.326369,-0.888570,1.044047
2.421100,0.450979,-0.083978,0.623495,0.867585,-0.072263,0.397278,0.290249,-1.445703,-0.886053,0.730564
2.455100,0.451011,-0.084675,0.625306,0.866925,-0.073595,0.398134,0.290713,-0.752686,-0.997341,1.559371
2.489100,0.451012,-0.085048,0.626242,0.866590,-0.074317,0.398533,0.290982,-0.849179,-0.978527,1.852824
2.523100,0.451026,-0.085066,0.626319,0.866563,-0.074371,0.398563,0.291008,-1.145876,-1.043855,1.489164
2.557100,0.451131,-0.084919,0.625992,0.866682,-0.074149,0.398297,0.291072,-1.432012,-0.980610,1.359489
2.591100,0.451265,-0.084739,0.625538,0.866847,-0.073868,0.397923,0.291165,-0.427849,-0.639400,0.879588
2.625100,0.451416,-0.084555,0.625122,0.866997,-0.073589,0.397574,0.291265,-0.622003,-0.780822,0.627570
2.659100,0.451636,-0.084310,0.624691,0.867149,-0.073246,0.397208,0.291398,0.002151,-0.856491,0.682818
2.693100,0.451879,-0.084066,0.624305,0.867283,-0.072918,0.396870,0.291543,-0.203857,-0.776842,0.562205
2.727100,0.452096,-0.083821,0.624051,0.867375,-0.072625,0.396658,0.291632,0.161271,-0.882841,0.193336
