time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.275000,0.166156,0.225709,0.630314,0.906586,0.017530,-0.166288,-0.387482,0.445297,1.767351,1.000000,0.557344,6.611784
0.280000,0.167252,0.227070,0.630361,0.907812,0.016326,-0.166527,-0.384551,0.445378,1.764637,1.000000,0.531618,6.700517
0.285000,0.168326,0.228431,0.630390,0.909014,0.015138,-0.166740,-0.381658,0.445446,1.762052,1.000000,0.506052,6.790747
0.290000,0.169379,0.229789,0.630402,0.910192,0.013963,-0.166926,-0.378802,0.445503,1.759595,1.000000,0.480685,6.880339
0.295000,0.170410,0.231146,0.630398,0.911348,0.012803,-0.167085,-0.375984,0.445549,1.757263,1.000000,0.455678,6.971040
0.300000,0.171419,0.232501,0.630377,0.912481,0.011657,-0.167218,-0.373204,0.445586,1.755055,1.000000,0.431096,7.062606
0.305000,0.172407,0.233852,0.630341,0.913592,0.010525,-0.167323,-0.370462,0.445613,1.752968,1.000000,0.406928,7.153222
0.310000,0.173373,0.235201,0.630288,0.914681,0.009406,-0.167402,-0.367758,0.445634,1.751002,1.000000,0.383291,7.244379
0.315000,0.174318,0.236546,0.630221,0.915750,0.008302,-0.167455,-0.365091,0.445652,1.749151,1.000000,0.360290,7.336835
0.320000,0.175242,0.237888,0.630139,0.916799,0.007211,-0.167482,-0.362461,0.445663,1.747414,1.000000,0.337891,7.428392
0.325000,0.176144,0.239224,0.630042,0.917827,0.006133,-0.167482,-0.359868,0.445668,1.745787,1.000000,0.316241,7.521049
0.330000,0.177024,0.240557,0.629930,0.918837,0.005069,-0.167457,-0.357312,0.445667,1.744265,1.000000,0.295365,7.613908
0.335000,0.177884,0.241883,0.629805,0.919827,0.004018,-0.167407,-0.354792,0.445661,1.742846,1.000000,0.275283,7.706390
0.340000,0.178723,0.243204,0.629666,0.920799,0.002980,-0.167332,-0.352307,0.445651,1.741525,1.000000,0.255996,7.797834
0.345000,0.179541,0.244519,0.629514,0.921753,0.001955,-0.167232,-0.349858,0.445636,1.740298,1.000000,0.237634,7.890691
0.350000,0.180339,0.245827,0.629348,0.922690,0.000943,-0.167108,-0.347444,0.445617,1.739160,1.000000,0.220210,7.983687
0.355000,0.181116,0.247128,0.629170,0.923610,-0.000057,-0.166960,-0.345064,0.445594,1.738106,1.000000,0.203775,8.076850
0.360000,0.181874,0.248421,0.628980,0.924513,-0.001044,-0.166789,-0.342719,0.445568,1.737131,1.000000,0.188373,8.170158
0.365000,0.182611,0.249706,0.628778,0.925400,-0.002020,-0.166595,-0.340406,0.445539,1.736230,1.000000,0.174023,8.263433
0.370000,0.183329,0.250982,0.628563,0.926272,-0.002982,-0.166379,-0.338128,0.445506,1.735398,1.000000,0.160699,8.355710
0.375000,0.184028,0.252248,0.628338,0.927128,-0.003934,-0.166141,-0.335881,0.445471,1.734628,1.000000,0.148502,8.448157
0.380000,0.184709,0.253505,0.628102,0.927969,-0.004873,-0.165881,-0.333667,0.445432,1.733917,1.000000,0.137405,8.540534
0.385000,0.185370,0.254751,0.627854,0.928795,-0.005801,-0.165601,-0.331485,0.445390,1.733258,1.000000,0.127492,8.632986
0.390000,0.186014,0.255987,0.627597,0.929607,-0.006717,-0.165300,-0.329334,0.445345,1.732644,1.000000,0.118727,8.725354
0.395000,0.186639,0.257211,0.627329,0.930406,-0.007622,-0.164980,-0.327214,0.445297,1.732071,1.000000,0.111118,8.817825
0.400000,0.187247,0.258423,0.627052,0.931190,-0.008517,-0.164640,-0.325124,0.445246,1.731533,1.000000,0.104714,8.910140
0.405000,0.187838,0.259622,0.626766,0.931962,-0.009400,-0.164281,-0.323064,0.445191,1.731022,1.000000,0.099523,9.002656
0.410000,0.188412,0.260809,0.626470,0.932720,-0.010273,-0.163904,-0.321034,0.445152,1.730534,1.000000,0.095557,9.099745
0.415000,0.188969,0.261982,0.626166,0.933466,-0.011135,-0.163510,-0.319033,0.445114,1.730062,1.000000,0.092764,9.192796
0.420000,0.189511,0.263141,0.625854,0.934199,-0.011987,-0.163099,-0.317060,0.445077,1.729600,1.000000,0.091193,9.285854
0.425000,0.190037,0.264286,0.625533,0.934920,-0.012829,-0.162671,-0.315116,0.445041,1.729143,1.000000,0.090841,9.379007
0.430000,0.190547,0.265416,0.625205,0.935629,-0.013693,-0.162238,-0.313193,0.445006,1.728683,1.000000,0.091676,9.472251
0.435000,0.191031,0.266523,0.624866,0.936326,-0.014720,-0.161861,-0.311253,0.444970,1.728205,1.000000,0.097928,9.566750
0.440000,0.191480,0.267599,0.624514,0.937014,-0.015824,-0.161523,-0.309296,0.444936,1.727685,1.000000,0.107505,9.658763
0.445000,0.191890,0.268643,0.624148,0.937695,-0.016938,-0.161204,-0.307334,0.444905,1.727113,1.000000,0.117872,9.751004
0.450000,0.192264,0.269655,0.623770,0.938369,-0.018030,-0.160890,-0.305375,0.444874,1.726490,1.000000,0.128017,9.842525
0.455000,0.192605,0.270636,0.623382,0.939034,-0.019087,-0.160571,-0.303428,0.444844,1.725817,1.000000,0.137685,9.934175
0.460000,0.192918,0.271588,0.622985,0.939690,-0.020105,-0.160241,-0.301500,0.444814,1.725098,1.000000,0.146955,10.026006
0.465000,0.193205,0.272515,0.622581,0.940336,-0.021086,-0.159895,-0.299597,0.444785,1.724332,1.000000,0.156094,10.118669
0.470000,0.193471,0.273417,0.622172,0.940971,-0.022033,-0.159530,-0.297721,0.444757,1.723520,1.000000,0.165380,10.211938
0.475000,0.193718,0.274296,0.621758,0.941596,-0.022949,-0.159146,-0.295877,0.444729,1.722660,1.000000,0.175057,10.299089
0.480000,0.193949,0.275154,0.621340,0.942210,-0.023840,-0.158740,-0.294064,0.444701,1.721750,1.000000,0.185385,10.386413
0.485000,0.194167,0.275991,0.620920,0.942813,-0.024710,-0.158314,-0.292285,0.444673,1.720786,1.000000,0.196516,10.474201
0.490000,0.194372,0.276807,0.620497,0.943404,-0.025560,-0.157867,-0.290540,0.444645,1.719762,1.000000,0.208625,10.563101
0.495000,0.194567,0.277604,0.620073,0.943985,-0.026394,-0.157400,-0.288828,0.444617,1.718675,1.000000,0.221689,10.650529
0.500000,0.194753,0.278382,0.619647,0.944554,-0.027213,-0.156913,-0.287149,0.444588,1.717520,1.000000,0.235801,10.738139
0.505000,0.194930,0.279140,0.619220,0.945113,-0.028021,-0.156408,-0.285503,0.444560,1.716290,1.000000,0.250911,10.827326
0.510000,0.195099,0.279880,0.618792,0.945662,-0.028818,-0.155885,-0.283890,0.444531,1.714982,1.000000,0.266950,10.905520
0.515000,0.195262,0.280601,0.618363,0.946200,-0.029607,-0.155345,-0.282308,0.444501,1.713590,1.000000,0.284013,10.984078
0.520000,0.195420,0.281304,0.617934,0.946727,-0.030388,-0.154789,-0.280757,0.444471,1.712110,1.000000,0.302087,11.064436
0.525000,0.195573,0.281988,0.617505,0.947245,-0.031163,-0.154218,-0.279237,0.444440,1.710536,1.000000,0.320994,11.142930
0.530000,0.195721,0.282654,0.617076,0.947752,-0.031933,-0.153631,-0.277748,0.444408,1.708865,1.000000,0.340814,11.223231
0.535000,0.195866,0.283302,0.616648,0.948250,-0.032697,-0.153031,-0.276288,0.444376,1.707092,1.000000,0.361356,11.301859
0.540000,0.196008,0.283932,0.616219,0.948738,-0.033458,-0.152417,-0.274857,0.444343,1.705213,1.000000,0.382954,11.367910
0.545000,0.196147,0.284544,0.615792,0.949216,-0.034215,-0.151791,-0.273455,0.444309,1.703224,1.000000,0.405385,11.433093
0.550000,0.196285,0.285138,0.615365,0.949685,-0.034969,-0.151153,-0.272082,0.444275,1.701119,1.000000,0.428708,11.499516
0.555000,0.196422,0.285714,0.614940,0.950145,-0.035722,-0.150503,-0.270736,0.444240,1.698895,1.000000,0.452719,11.564812
0.560000,0.196557,0.286272,0.614516,0.950595,-0.036473,-0.149843,-0.269418,0.444204,1.696548,1.000000,0.477455,11.631232
0.565000,0.196693,0.286813,0.614093,0.951036,-0.037224,-0.149172,-0.268127,0.444168,1.694076,1.000000,0.502740,11.696691
0.570000,0.196829,0.287336,0.613671,0.951469,-0.037974,-0.148493,-0.266862,0.444131,1.691476,1.000000,0.528619,11.763086
0.575000,0.196966,0.287841,0.613251,0.951892,-0.038725,-0.147804,-0.265624,0.444094,1.688744,1.000000,0.555075,11.813125
0.580000,0.197104,0.288329,0.612834,0.952307,-0.039476,-0.147106,-0.264411,0.444056,1.685878,1.000000,0.582149,11.862637
0.585000,0.197243,0.288800,0.612418,0.952713,-0.040228,-0.146401,-0.263224,0.444018,1.682875,1.000000,0.609868,11.912775
0.590000,0.197385,0.289253,0.612004,0.953110,-0.040982,-0.145688,-0.262062,0.443980,1.679731,1.000000,0.638153,11.963672
0.595000,0.197529,0.289689,0.611592,0.953499,-0.041739,-0.144968,-0.260925,0.443941,1.676444,1.000000,0.666821,12.013433
0.600000,0.197676,0.290107,0.611183,0.953880,-0.042497,-0.144241,-0.259812,0.443902,1.673013,1.000000,0.695890,12.063538
0.605000,0.197827,0.290509,0.610777,0.954252,-0.043259,-0.143509,-0.258723,0.443862,1.669435,1.000000,0.725346,12.114564
0.610000,0.197980,0.290893,0.610373,0.954616,-0.044023,-0.142770,-0.257658,0.443823,1.665710,1.000000,0.754777,12.149660
0.615000,0.198138,0.291261,0.609971,0.954971,-0.044791,-0.142026,-0.256617,0.443788,1.661836,1.000000,0.784776,12.185991
0.620000,0.198299,0.291611,0.609573,0.955319,-0.045561,-0.141278,-0.255598,0.443752,1.657810,1.000000,0.815662,12.220794
0.625000,0.198465,0.291943,0.609177,0.955659,-0.046332,-0.140525,-0.254600,0.443715,1.653626,1.000000,0.847607,12.256618
0.630000,0.198633,0.292258,0.608783,0.955992,-0.047103,-0.139769,-0.253623,0.443679,1.649280,1.000000,0.880397,12.292527
0.635000,0.198806,0.292555,0.608392,0.956318,-0.047873,-0.139009,-0.252666,0.443642,1.644767,1.000000,0.913915,12.328454
0.640000,0.198983,0.292833,0.608004,0.956637,-0.048641,-0.138248,-0.251728,0.443605,1.640085,1.000000,0.948057,12.364439
0.645000,0.199163,0.293093,0.607618,0.956949,-0.049408,-0.137484,-0.250809,0.443567,1.635233,1.000000,0.982176,12.386792
0.650000,0.199348,0.293334,0.607235,0.957255,-0.050173,-0.136718,-0.249908,0.443530,1.630209,1.000000,1.016872,12.408976
0.655000,0.199537,0.293558,0.606854,0.957554,-0.050936,-0.135950,-0.249024,0.443492,1.625011,1.000000,1.052029,12.430423
0.660000,0.199731,0.293762,0.606476,0.957847,-0.051697,-0.135182,-0.248158,0.443454,1.619634,1.000000,1.087808,12.453798
0.665000,0.199930,0.293948,0.606100,0.958134,-0.052457,-0.134413,-0.247308,0.443416,1.614076,1.000000,1.124052,12.478172
0.670000,0.200135,0.294116,0.605728,0.958414,-0.053215,-0.133645,-0.246473,0.443378,1.608338,1.000000,1.160430,12.501060
0.675000,0.200346,0.294266,0.605358,0.958689,-0.053970,-0.132882,-0.245651,0.443339,1.602416,1.000000,1.196922,12.523844
0.680000,0.200564,0.294398,0.604991,0.958959,-0.054722,-0.132124,-0.244841,0.443300,1.596317,1.000000,1.232633,12.533324
0.685000,0.200791,0.294513,0.604626,0.959223,-0.055471,-0.131374,-0.244041,0.443261,1.590039,1.000000,1.268540,12.543285
0.690000,0.201026,0.294611,0.604265,0.959481,-0.056218,-0.130631,-0.243252,0.443221,1.583581,1.000000,1.304566,12.553543
0.695000,0.201269,0.294692,0.603906,0.959734,-0.056964,-0.129896,-0.242472,0.443181,1.576942,1.000000,1.340759,12.564910
0.700000,0.201522,0.294755,0.603551,0.959982,-0.057708,-0.129168,-0.241703,0.443139,1.570123,1.000000,1.376760,12.574684
0.705000,0.201782,0.294802,0.603198,0.960224,-0.058452,-0.128447,-0.240943,0.443097,1.563125,1.000000,1.412714,12.584666
0.710000,0.202051,0.294831,0.602848,0.960462,-0.059194,-0.127733,-0.240194,0.443055,1.555952,1.000000,1.447739,12.582994
0.715000,0.202329,0.294843,0.602502,0.960694,-0.059936,-0.127025,-0.239455,0.443010,1.548604,1.000000,1.482710,12.580179
0.720000,0.202614,0.294838,0.602158,0.960922,-0.060677,-0.126324,-0.238726,0.442965,1.541081,1.000000,1.517865,12.578736
0.725000,0.202907,0.294816,0.601816,0.961144,-0.061417,-0.125628,-0.238007,0.442918,1.533383,1.000000,1.552746,12.575639
0.730000,0.203207,0.294776,0.601478,0.961362,-0.062155,-0.124937,-0.237298,0.442869,1.525510,1.000000,1.587672,12.574045
0.735000,0.203515,0.294719,0.601143,0.961575,-0.062893,-0.124251,-0.236599,0.442818,1.517464,1.000000,1.622399,12.572403
0.740000,0.203830,0.294644,0.600810,0.961784,-0.063630,-0.123570,-0.235909,0.442765,1.509245,1.000000,1.656810,12.570190
0.745000,0.204151,0.294553,0.600480,0.961988,-0.064365,-0.122894,-0.235229,0.442709,1.500863,1.000000,1.689495,12.553681
0.750000,0.204479,0.294444,0.600153,0.962188,-0.065099,-0.122222,-0.234558,0.442650,1.492317,1.000000,1.722368,12.539263
0.755000,0.204813,0.294317,0.599828,0.962384,-0.065831,-0.121553,-0.233896,0.442588,1.483607,1.000000,1.755031,12.524553
0.760000,0.205153,0.294174,0.599506,0.962576,-0.066560,-0.120889,-0.233243,0.442520,1.474735,1.000000,1.787305,12.508850
0.765000,0.205498,0.294013,0.599186,0.962765,-0.067287,-0.120227,-0.232598,0.442453,1.465701,1.000000,1.819679,12.496018
0.770000,0.205849,0.293836,0.598868,0.962949,-0.068012,-0.119569,-0.231962,0.442388,1.456507,1.000000,1.851646,12.482910
0.775000,0.206205,0.293641,0.598553,0.963130,-0.068735,-0.118913,-0.231334,0.442323,1.447154,1.000000,1.883164,12.469625
0.780000,0.206565,0.293430,0.598240,0.963308,-0.069455,-0.118261,-0.230714,0.442257,1.437653,1.000000,1.912989,12.444772
0.785000,0.206930,0.293202,0.597929,0.963482,-0.070172,-0.117610,-0.230101,0.442189,1.428002,1.000000,1.942617,12.420157
0.790000,0.207299,0.292957,0.597620,0.963653,-0.070885,-0.116962,-0.229496,0.442120,1.418205,1.000000,1.971911,12.395503
0.795000,0.207671,0.292696,0.597313,0.963821,-0.071595,-0.116315,-0.228897,0.442049,1.408263,1.000000,2.000792,12.370832
0.800000,0.208047,0.292419,0.597008,0.963986,-0.072301,-0.115670,-0.228305,0.441976,1.398179,1.000000,2.029205,12.346071
0.805000,0.208426,0.292125,0.596704,0.964149,-0.073003,-0.115026,-0.227719,0.441900,1.387954,1.000000,2.057064,12.321223
0.810000,0.208807,0.291816,0.596402,0.964309,-0.073701,-0.114383,-0.227139,0.441821,1.377593,1.000000,2.084056,12.294727
0.815000,0.209191,0.291491,0.596101,0.964467,-0.074396,-0.113742,-0.226566,0.441740,1.367104,1.000000,2.109534,12.260169
0.820000,0.209578,0.291150,0.595802,0.964622,-0.075086,-0.113100,-0.225997,0.441656,1.356489,1.000000,2.134665,12.226084
0.825000,0.209966,0.290794,0.595504,0.964775,-0.075771,-0.112460,-0.225434,0.441571,1.345750,1.000000,2.159354,12.192255
0.830000,0.210355,0.290423,0.595207,0.964926,-0.076451,-0.111819,-0.224875,0.441483,1.334890,1.000000,2.183505,12.158565
0.835000,0.210746,0.290037,0.594911,0.965076,-0.077127,-0.111178,-0.224321,0.441393,1.323910,1.000000,2.207084,12.124996
0.840000,0.211138,0.289637,0.594615,0.965223,-0.077798,-0.110537,-0.223771,0.441301,1.312815,1.000000,2.230028,12.091529
0.845000,0.211531,0.289222,0.594321,0.965369,-0.078464,-0.109896,-0.223225,0.441207,1.301607,1.000000,2.252330,12.058257
0.850000,0.211924,0.288793,0.594027,0.965513,-0.079126,-0.109253,-0.222682,0.441112,1.290298,1.000000,2.272434,12.014546
0.855000,0.212318,0.288350,0.593733,0.965656,-0.079783,-0.108610,-0.222143,0.441015,1.278890,1.000000,2.292089,11.971355
0.860000,0.212712,0.287893,0.593440,0.965797,-0.080434,-0.107966,-0.221606,0.440917,1.267386,1.000000,2.311196,11.928436
0.865000,0.213105,0.287423,0.593147,0.965938,-0.081081,-0.107320,-0.221072,0.440817,1.255788,1.000000,2.329681,11.885616
0.870000,0.213498,0.286941,0.592855,0.966077,-0.081723,-0.106673,-0.220540,0.440716,1.244100,1.000000,2.347529,11.843029
0.875000,0.213891,0.286445,0.592562,0.966215,-0.082360,-0.106025,-0.220011,0.440613,1.232325,1.000000,2.364707,11.800627
0.880000,0.214282,0.285937,0.592269,0.966352,-0.082992,-0.105375,-0.219483,0.440510,1.220474,1.000000,2.379649,11.748052
0.885000,0.214673,0.285417,0.591976,0.966488,-0.083619,-0.104722,-0.218957,0.440404,1.208550,1.000000,2.394115,11.696181
0.890000,0.215063,0.284884,0.591683,0.966623,-0.084241,-0.104068,-0.218432,0.440298,1.196556,1.000000,2.407973,11.644430
0.895000,0.215451,0.284340,0.591389,0.966758,-0.084859,-0.103412,-0.217907,0.440191,1.184495,1.000000,2.421226,11.593030
0.900000,0.215838,0.283785,0.591095,0.966892,-0.085472,-0.102753,-0.217383,0.440083,1.172370,1.000000,2.433805,11.541671
0.905000,0.216223,0.283218,0.590801,0.967026,-0.086081,-0.102092,-0.216860,0.439973,1.160185,1.000000,2.445731,11.490658
0.910000,0.216606,0.282641,0.590505,0.967159,-0.086685,-0.101428,-0.216337,0.439863,1.147942,1.000000,2.456974,11.439940
0.915000,0.216988,0.282053,0.590209,0.967292,-0.087285,-0.100762,-0.215813,0.439751,1.135652,1.000000,2.466177,11.380517
0.920000,0.217368,0.281455,0.589912,0.967424,-0.087881,-0.100093,-0.215289,0.439639,1.123316,1.000000,2.475219,11.323483
0.925000,0.217746,0.280847,0.589614,0.967555,-0.088474,-0.099422,-0.214765,0.439525,1.110939,1.000000,2.483258,11.264865
0.930000,0.218121,0.280229,0.589315,0.967687,-0.089062,-0.098748,-0.214240,0.439411,1.098524,1.000000,2.490652,11.206461
0.935000,0.218495,0.279602,0.589015,0.967818,-0.089647,-0.098071,-0.213714,0.439295,1.086073,1.000000,2.497450,11.148580
0.940000,0.218866,0.278966,0.588714,0.967949,-0.090228,-0.097391,-0.213187,0.439179,1.073590,1.000000,2.503941,11.092543
0.945000,0.219235,0.278321,0.588412,0.968080,-0.090806,-0.096708,-0.212658,0.439062,1.061078,1.000000,2.509385,11.034999
0.950000,0.219601,0.277667,0.588109,0.968210,-0.091381,-0.096023,-0.212128,0.438944,1.048547,1.000000,2.513044,10.970278
0.955000,0.219965,0.277005,0.587804,0.968340,-0.091953,-0.095334,-0.211596,0.438825,1.035999,1.000000,2.516195,10.906322
0.960000,0.220327,0.276334,0.587498,0.968471,-0.092522,-0.094643,-0.211062,0.438705,1.023436,1.000000,2.519091,10.844161
0.965000,0.220685,0.275656,0.587190,0.968601,-0.093088,-0.093949,-0.210526,0.438584,1.010862,1.000000,2.521067,10.780925
0.970000,0.221042,0.274971,0.586881,0.968730,-0.093652,-0.093252,-0.209988,0.438463,0.998279,1.000000,2.522743,10.719325
0.975000,0.221395,0.274278,0.586570,0.968860,-0.094213,-0.092553,-0.209447,0.438340,0.985691,1.000000,2.523481,10.656577
0.980000,0.221746,0.273578,0.586258,0.968990,-0.094772,-0.091850,-0.208904,0.438216,0.973100,1.000000,2.523936,10.595597
0.985000,0.222094,0.272871,0.585945,0.969119,-0.095330,-0.091145,-0.208358,0.438091,0.960515,1.000000,2.522639,10.527451
0.990000,0.222439,0.272157,0.585629,0.969248,-0.095885,-0.090437,-0.207809,0.437966,0.947937,1.000000,2.520865,10.460087
0.995000,0.222782,0.271438,0.585312,0.969378,-0.096439,-0.089726,-0.207257,0.437839,0.935368,1.000000,2.518913,10.394727
1.000000,0.223122,0.270712,0.584994,0.969507,-0.096991,-0.089013,-0.206702,0.437711,0.922812,1.000000,2.516303,10.329330
1.005000,0.223459,0.269980,0.584673,0.969636,-0.097542,-0.088298,-0.206144,0.437582,0.910272,1.000000,2.512852,10.263036
1.010000,0.223793,0.269243,0.584351,0.969765,-0.098091,-0.087580,-0.205583,0.437452,0.897750,1.000000,2.509096,10.198181
1.015000,0.224125,0.268500,0.584027,0.969893,-0.098640,-0.086860,-0.205019,0.437321,0.885249,1.000000,2.504518,10.132589
1.020000,0.224454,0.267753,0.583702,0.970022,-0.099187,-0.086137,-0.204450,0.437188,0.872775,1.000000,2.499174,10.063671
