time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.300000,0.175670,0.228443,0.630170,0.912588,0.011995,-0.171978,-0.370759,0.445913,1.459860,1.000000,1.282852,13.638977
0.305000,0.176726,0.229644,0.630119,0.913698,0.010876,-0.172120,-0.367983,0.445863,1.453532,1.000000,1.248407,13.814519
0.310000,0.177758,0.230839,0.630052,0.914788,0.009769,-0.172237,-0.365242,0.445813,1.447376,1.000000,1.214395,13.991153
0.315000,0.178766,0.232026,0.629969,0.915858,0.008674,-0.172326,-0.362535,0.445807,1.441387,1.000000,1.181052,14.169551
0.320000,0.179751,0.233207,0.629871,0.916909,0.007589,-0.172390,-0.359864,0.445761,1.435563,1.000000,1.148332,14.347094
0.325000,0.180711,0.234381,0.629757,0.917941,0.006515,-0.172427,-0.357228,0.445710,1.429900,1.000000,1.116594,14.526702
0.330000,0.181648,0.235546,0.629628,0.918954,0.005452,-0.172437,-0.354626,0.445659,1.424392,1.000000,1.085859,14.706690
0.335000,0.182561,0.236705,0.629485,0.919948,0.004399,-0.172422,-0.352060,0.445606,1.419036,1.000000,1.056153,14.885960
0.340000,0.183451,0.237855,0.629328,0.920925,0.003357,-0.172379,-0.349529,0.445553,1.413825,1.000000,1.027441,15.063279
0.345000,0.184318,0.238997,0.629158,0.921885,0.002324,-0.172311,-0.347032,0.445499,1.408753,1.000000,1.000149,15.243366
0.350000,0.185163,0.240130,0.628974,0.922828,0.001302,-0.172216,-0.344570,0.445444,1.403814,1.000000,0.974246,15.423723
0.355000,0.185985,0.241254,0.628778,0.923754,0.000290,-0.172096,-0.342142,0.445388,1.399000,1.000000,0.949848,15.604438
0.360000,0.186785,0.242369,0.628569,0.924664,-0.000712,-0.171951,-0.339748,0.445330,1.394303,1.000000,0.927056,15.785467
0.365000,0.187564,0.243475,0.628348,0.925558,-0.001705,-0.171780,-0.337388,0.445271,1.389715,1.000000,0.905906,15.966472
0.370000,0.188321,0.244570,0.628116,0.926437,-0.002688,-0.171584,-0.335061,0.445210,1.385229,1.000000,0.886297,16.145670
0.375000,0.189057,0.245656,0.627872,0.927301,-0.003662,-0.171364,-0.332766,0.445146,1.380835,1.000000,0.868508,16.325174
0.380000,0.189772,0.246731,0.627617,0.928151,-0.004626,-0.171120,-0.330504,0.445080,1.376524,1.000000,0.852495,16.504599
0.385000,0.190467,0.247795,0.627352,0.928986,-0.005581,-0.170852,-0.328274,0.445011,1.372288,1.000000,0.838442,16.684240
0.390000,0.191142,0.248847,0.627077,0.929807,-0.006528,-0.170561,-0.326075,0.444938,1.368116,1.000000,0.826286,16.863791
0.395000,0.191797,0.249888,0.626792,0.930615,-0.007465,-0.170247,-0.323908,0.444862,1.363999,1.000000,0.816068,17.043634
0.400000,0.192433,0.250917,0.626497,0.931409,-0.008394,-0.169911,-0.321771,0.444780,1.359927,1.000000,0.807881,17.223273
0.405000,0.193051,0.251934,0.626193,0.932191,-0.009314,-0.169554,-0.319664,0.444692,1.355889,1.000000,0.801772,17.403539
0.410000,0.193650,0.252938,0.625880,0.932960,-0.010226,-0.169175,-0.317587,0.444781,1.351875,1.000000,0.797917,17.588842
0.415000,0.194231,0.253929,0.625559,0.933716,-0.011130,-0.168775,-0.315540,0.444765,1.347875,1.000000,0.795958,17.769469
0.420000,0.194795,0.254906,0.625229,0.934461,-0.012025,-0.168355,-0.313521,0.444736,1.343877,1.000000,0.796114,17.949816
0.425000,0.195341,0.255870,0.624891,0.935193,-0.012912,-0.167915,-0.311531,0.444705,1.339873,1.000000,0.798410,18.130325
0.430000,0.195871,0.256820,0.624546,0.935914,-0.013792,-0.167457,-0.309568,0.444675,1.335850,1.000000,0.802789,18.311013
0.435000,0.196384,0.257755,0.624194,0.936624,-0.014664,-0.166979,-0.307633,0.444645,1.331798,1.000000,0.809423,18.494151
0.440000,0.196882,0.258676,0.623834,0.937323,-0.015528,-0.166483,-0.305726,0.444615,1.327708,1.000000,0.817918,18.672608
0.445000,0.197365,0.259581,0.623468,0.938011,-0.016385,-0.165970,-0.303845,0.444612,1.323569,1.000000,0.828528,18.850752
0.450000,0.197832,0.260471,0.623096,0.938688,-0.017234,-0.165440,-0.301990,0.444586,1.319370,1.000000,0.841249,19.028175
0.455000,0.198285,0.261345,0.622717,0.939354,-0.018077,-0.164893,-0.300162,0.444560,1.315101,1.000000,0.856101,19.205751
0.460000,0.198724,0.262204,0.622333,0.940011,-0.018912,-0.164330,-0.298359,0.444534,1.310751,1.000000,0.873022,19.383645
0.465000,0.199149,0.263046,0.621943,0.940657,-0.019741,-0.163751,-0.296581,0.444511,1.306310,1.000000,0.892098,19.563139
0.470000,0.199561,0.263872,0.621547,0.941294,-0.020563,-0.163158,-0.294827,0.444487,1.301766,1.000000,0.913308,19.743836
0.475000,0.199960,0.264681,0.621147,0.941920,-0.021378,-0.162550,-0.293098,0.444462,1.297113,1.000000,0.935961,19.913040
0.480000,0.200347,0.265473,0.620742,0.942538,-0.022187,-0.161928,-0.291394,0.444436,1.292339,1.000000,0.960686,20.082275
0.485000,0.200720,0.266246,0.620332,0.943144,-0.023049,-0.161312,-0.289700,0.444408,1.287437,1.000000,0.987864,20.252440
0.490000,0.201072,0.266996,0.619916,0.943741,-0.023998,-0.160725,-0.288001,0.444380,1.282380,1.000000,1.019772,20.424804
0.495000,0.201402,0.267721,0.619493,0.944328,-0.024987,-0.160148,-0.286308,0.444350,1.277183,1.000000,1.044672,20.594290
0.500000,0.201714,0.268425,0.619067,0.944906,-0.025995,-0.159571,-0.284631,0.444319,1.271876,1.000000,1.065450,20.764199
0.505000,0.202007,0.269108,0.618636,0.945473,-0.027004,-0.158986,-0.282975,0.444287,1.266460,1.000000,1.088196,20.937219
0.510000,0.202282,0.269771,0.618202,0.946031,-0.028002,-0.158391,-0.281342,0.444254,1.260927,1.000000,1.112303,21.089599
0.515000,0.202541,0.270413,0.617766,0.946580,-0.028984,-0.157781,-0.279734,0.444219,1.255268,1.000000,1.138485,21.242071
0.520000,0.202785,0.271035,0.617326,0.947120,-0.029947,-0.157156,-0.278151,0.444183,1.249470,1.000000,1.166789,21.398084
0.525000,0.203016,0.271638,0.616885,0.947652,-0.030891,-0.156515,-0.276596,0.444147,1.243526,1.000000,1.196737,21.550435
0.530000,0.203236,0.272223,0.616442,0.948174,-0.031819,-0.155857,-0.275067,0.444109,1.237424,1.000000,1.228868,21.706391
0.535000,0.203445,0.272789,0.615997,0.948688,-0.032732,-0.155182,-0.273566,0.444070,1.231157,1.000000,1.262747,21.859056
0.540000,0.203646,0.273338,0.615551,0.949193,-0.033631,-0.154490,-0.272092,0.444031,1.224715,1.000000,1.298397,21.988514
0.545000,0.203838,0.273870,0.615105,0.949690,-0.034518,-0.153783,-0.270644,0.443990,1.218089,1.000000,1.336091,22.115214
0.550000,0.204024,0.274384,0.614658,0.950178,-0.035394,-0.153060,-0.269223,0.443950,1.211266,1.000000,1.376230,22.244377
0.555000,0.204204,0.274880,0.614210,0.950658,-0.036261,-0.152322,-0.267828,0.443908,1.204236,1.000000,1.418371,22.371323
0.560000,0.204378,0.275360,0.613762,0.951130,-0.037120,-0.151570,-0.266459,0.443867,1.196988,1.000000,1.462794,22.500509
0.565000,0.204548,0.275823,0.613314,0.951594,-0.037970,-0.150804,-0.265114,0.443825,1.189512,1.000000,1.509095,22.627799
0.570000,0.204713,0.276268,0.612866,0.952050,-0.038813,-0.150025,-0.263793,0.443783,1.181797,1.000000,1.557511,22.756954
0.575000,0.204876,0.276696,0.612417,0.952498,-0.039648,-0.149234,-0.262496,0.443741,1.173837,1.000000,1.607145,22.855677
0.580000,0.205035,0.277107,0.611969,0.952939,-0.040478,-0.148431,-0.261223,0.443698,1.165624,1.000000,1.658589,22.952119
0.585000,0.205193,0.277502,0.611522,0.953372,-0.041302,-0.147618,-0.259972,0.443656,1.157147,1.000000,1.712066,23.049801
0.590000,0.205349,0.277878,0.611074,0.953797,-0.042121,-0.146794,-0.258743,0.443614,1.148396,1.000000,1.767475,23.148954
0.595000,0.205503,0.278238,0.610628,0.954216,-0.042936,-0.145961,-0.257535,0.443573,1.139363,1.000000,1.824394,23.245864
0.600000,0.205657,0.278580,0.610182,0.954627,-0.043746,-0.145118,-0.256349,0.443531,1.130040,1.000000,1.882955,23.343475
0.605000,0.205811,0.278905,0.609736,0.955031,-0.044551,-0.144268,-0.255183,0.443490,1.120419,1.000000,1.943179,23.442875
0.610000,0.205965,0.279213,0.609292,0.955427,-0.045353,-0.143410,-0.254038,0.443449,1.110499,1.000000,2.003421,23.512544
0.615000,0.206119,0.279503,0.608848,0.955817,-0.046152,-0.142544,-0.252912,0.443445,1.100273,1.000000,2.065155,23.582406
0.620000,0.206274,0.279775,0.608406,0.956200,-0.046947,-0.141672,-0.251805,0.443408,1.089734,1.000000,2.128107,23.650479
0.625000,0.206431,0.280030,0.607964,0.956577,-0.047740,-0.140794,-0.250717,0.443368,1.078876,1.000000,2.192564,23.720407
0.630000,0.206589,0.280268,0.607524,0.956947,-0.048528,-0.139913,-0.249645,0.443328,1.067690,1.000000,2.258544,23.790457
0.635000,0.206752,0.280489,0.607085,0.957310,-0.049313,-0.139034,-0.248586,0.443288,1.056171,1.000000,2.325655,23.860529
0.640000,0.206920,0.280694,0.606647,0.957668,-0.050093,-0.138158,-0.247540,0.443249,1.044314,1.000000,2.393515,23.930708
0.645000,0.207094,0.280882,0.606212,0.958019,-0.050870,-0.137287,-0.246505,0.443209,1.032126,1.000000,2.460006,23.975418
0.650000,0.207274,0.281054,0.605777,0.958364,-0.051644,-0.136419,-0.245482,0.443170,1.019604,1.000000,2.526948,24.018767
0.655000,0.207460,0.281209,0.605345,0.958703,-0.052417,-0.135554,-0.244471,0.443130,1.006746,1.000000,2.594231,24.060670
0.660000,0.207652,0.281348,0.604914,0.959036,-0.053188,-0.134694,-0.243473,0.443091,0.993549,1.000000,2.662366,24.106359
0.665000,0.207850,0.281471,0.604485,0.959363,-0.053958,-0.133836,-0.242487,0.443050,0.980010,1.000000,2.731058,24.153962
0.670000,0.208054,0.281577,0.604057,0.959683,-0.054728,-0.132981,-0.241513,0.443010,0.966127,1.000000,2.799660,24.198634
0.675000,0.208264,0.281666,0.603632,0.959998,-0.055496,-0.132130,-0.240552,0.442969,0.951901,1.000000,2.868374,24.243149
0.680000,0.208480,0.281738,0.603209,0.960307,-0.056264,-0.131281,-0.239603,0.442926,0.937345,1.000000,2.934567,24.262785
0.685000,0.208702,0.281794,0.602788,0.960611,-0.057031,-0.130434,-0.238666,0.442883,0.922458,1.000000,3.000965,24.282394
0.690000,0.208929,0.281833,0.602369,0.960908,-0.057798,-0.129591,-0.237742,0.442839,0.907238,1.000000,3.067531,24.302606
0.695000,0.209162,0.281856,0.601952,0.961200,-0.058564,-0.128749,-0.236829,0.442793,0.891683,1.000000,3.134419,24.325020
0.700000,0.209401,0.281861,0.601537,0.961487,-0.059329,-0.127910,-0.235928,0.442746,0.875797,1.000000,3.200757,24.344329
0.705000,0.209645,0.281850,0.601124,0.961768,-0.060094,-0.127074,-0.235039,0.442696,0.859579,1.000000,3.266910,24.364130
0.710000,0.209894,0.281822,0.600714,0.962044,-0.060858,-0.126239,-0.234162,0.442645,0.843047,1.000000,3.330057,24.362236
0.715000,0.210149,0.281777,0.600305,0.962314,-0.061621,-0.125406,-0.233296,0.442590,0.826200,1.000000,3.392710,24.357177
0.720000,0.210408,0.281716,0.599899,0.962580,-0.062383,-0.124576,-0.232441,0.442533,0.809040,1.000000,3.455587,24.354903
0.725000,0.210672,0.281638,0.599495,0.962841,-0.063144,-0.123747,-0.231598,0.442472,0.791568,1.000000,3.517663,24.349431
0.730000,0.210941,0.281543,0.599093,0.963096,-0.063904,-0.122920,-0.230765,0.442407,0.773785,1.000000,3.579743,24.347031
0.735000,0.211214,0.281432,0.598693,0.963347,-0.064663,-0.122094,-0.229942,0.442338,0.755694,1.000000,3.641296,24.344600
0.740000,0.211491,0.281305,0.598295,0.963594,-0.065421,-0.121270,-0.229130,0.442264,0.737297,1.000000,3.702102,24.341162
0.745000,0.211773,0.281161,0.597900,0.963836,-0.066177,-0.120447,-0.228328,0.442185,0.718620,1.000000,3.758080,24.310894
0.750000,0.212058,0.281001,0.597506,0.964073,-0.066932,-0.119626,-0.227536,0.442099,0.699662,1.000000,3.814167,24.283961
0.755000,0.212347,0.280825,0.597114,0.964306,-0.067686,-0.118806,-0.226753,0.442006,0.680426,1.000000,3.869637,24.256566
0.760000,0.212640,0.280633,0.596724,0.964535,-0.068437,-0.117986,-0.225980,0.441889,0.660916,1.000000,3.924239,24.227875
0.765000,0.212935,0.280425,0.596336,0.964760,-0.069187,-0.117168,-0.225216,0.441833,0.641132,1.000000,3.978681,24.202841
0.770000,0.213234,0.280202,0.595950,0.964982,-0.069934,-0.116351,-0.224460,0.441775,0.621079,1.000000,4.032282,24.177765
0.775000,0.213536,0.279963,0.595565,0.965199,-0.070680,-0.115534,-0.223713,0.441710,0.600761,1.000000,4.084939,24.152544
0.780000,0.213840,0.279709,0.595183,0.965412,-0.071424,-0.114718,-0.222974,0.441639,0.580203,1.000000,4.132960,24.105740
0.785000,0.214147,0.279440,0.594801,0.965622,-0.072165,-0.113903,-0.222243,0.441561,0.559406,1.000000,4.180293,24.058678
0.790000,0.214456,0.279156,0.594422,0.965829,-0.072904,-0.113088,-0.221520,0.441477,0.538376,1.000000,4.226824,24.011649
0.795000,0.214767,0.278858,0.594043,0.966032,-0.073640,-0.112273,-0.220803,0.441388,0.517116,1.000000,4.272430,23.964697
0.800000,0.215079,0.278544,0.593666,0.966232,-0.074373,-0.111458,-0.220093,0.441295,0.495632,1.000000,4.317043,23.917665
0.805000,0.215393,0.278217,0.593290,0.966429,-0.075103,-0.110644,-0.219390,0.441197,0.473928,1.000000,4.360520,23.870557
0.810000,0.215709,0.277875,0.592916,0.966623,-0.075831,-0.109829,-0.218694,0.441094,0.452014,1.000000,4.402201,23.820301
0.815000,0.216025,0.277520,0.592543,0.966814,-0.076556,-0.109015,-0.218003,0.440990,0.429909,1.000000,4.440009,23.755120
0.820000,0.216342,0.277151,0.592170,0.967002,-0.077278,-0.108200,-0.217318,0.440885,0.407619,1.000000,4.476910,23.690103
0.825000,0.216660,0.276769,0.591799,0.967188,-0.077996,-0.107384,-0.216639,0.440780,0.385147,1.000000,4.512864,23.625598
0.830000,0.216979,0.276374,0.591428,0.967371,-0.078712,-0.106568,-0.215964,0.440673,0.362499,1.000000,4.547716,23.561381
0.835000,0.217297,0.275966,0.591058,0.967552,-0.079424,-0.105752,-0.215294,0.440565,0.339681,1.000000,4.581435,23.497420
0.840000,0.217616,0.275545,0.590689,0.967730,-0.080132,-0.104935,-0.214629,0.440456,0.316697,1.000000,4.613922,23.433674
0.845000,0.217934,0.275112,0.590320,0.967906,-0.080838,-0.104117,-0.213968,0.440347,0.293556,1.000000,4.645180,23.370328
0.850000,0.218252,0.274667,0.589952,0.968080,-0.081540,-0.103299,-0.213310,0.440236,0.270280,1.000000,4.671607,23.287446
0.855000,0.218570,0.274211,0.589584,0.968252,-0.082239,-0.102479,-0.212657,0.440125,0.246877,1.000000,4.696988,23.204800
0.860000,0.218887,0.273743,0.589217,0.968422,-0.082935,-0.101658,-0.212006,0.440014,0.223349,1.000000,4.721275,23.122696
0.865000,0.219203,0.273264,0.588850,0.968590,-0.083627,-0.100836,-0.211359,0.439901,0.199705,1.000000,4.744353,23.040800
0.870000,0.219518,0.272774,0.588482,0.968756,-0.084316,-0.100013,-0.210714,0.439787,0.175949,1.000000,4.766220,22.959376
0.875000,0.219832,0.272274,0.588115,0.968920,-0.085002,-0.099189,-0.210072,0.439673,0.152088,1.000000,4.786829,22.878329
0.880000,0.220145,0.271763,0.587748,0.969083,-0.085685,-0.098364,-0.209432,0.439558,0.128144,1.000000,4.802902,22.778256
0.885000,0.220456,0.271242,0.587381,0.969243,-0.086365,-0.097537,-0.208794,0.439443,0.104124,1.000000,4.817911,22.678799
0.890000,0.220766,0.270712,0.587014,0.969403,-0.087041,-0.096708,-0.208157,0.439326,0.080033,1.000000,4.831753,22.579578
0.895000,0.221075,0.270172,0.586646,0.969561,-0.087715,-0.095878,-0.207522,0.439209,0.055877,1.000000,4.844444,22.481063
0.900000,0.221381,0.269623,0.586278,0.969717,-0.088385,-0.095047,-0.206889,0.439091,0.031661,1.000000,4.855887,22.382634
0.905000,0.221686,0.269065,0.585909,0.969872,-0.089053,-0.094214,-0.206256,0.438972,0.007392,1.000000,4.866127,22.284904
0.910000,0.221992,0.268504,0.585541,0.970024,-0.089728,-0.093378,-0.205626,0.438853,0.000000,0.000000,4.826818,0.000000
0.915000,0.222297,0.267965,0.585182,0.970167,-0.090421,-0.092554,-0.205019,0.438732,0.000000,0.000000,4.599942,0.000000
0.920000,0.222587,0.267455,0.584846,0.970297,-0.091089,-0.091769,-0.204461,0.438611,0.000000,0.000000,4.319343,0.000000
0.925000,0.222860,0.266974,0.584531,0.970416,-0.091730,-0.091022,-0.203945,0.438489,0.000000,0.000000,4.063313,0.000000
0.930000,0.223116,0.266520,0.584233,0.970525,-0.092346,-0.090306,-0.203464,0.438366,0.000000,0.000000,3.830278,0.000000
0.935000,0.223356,0.266093,0.583949,0.970628,-0.092937,-0.089616,-0.203010,0.438243,0.000000,0.000000,3.618199,0.000000
0.940000,0.223581,0.265692,0.583675,0.970725,-0.093506,-0.088950,-0.202577,0.438118,0.000000,0.000000,3.425561,0.000000
0.945000,0.223791,0.265316,0.583411,0.970818,-0.094055,-0.088303,-0.202161,0.437993,0.000000,0.000000,3.249609,0.000000
0.950000,0.223989,0.264964,0.583152,0.970908,-0.094586,-0.087672,-0.201757,0.437867,0.000000,0.000000,3.088522,0.000000
0.955000,0.224173,0.264635,0.582899,0.970995,-0.095099,-0.087054,-0.201361,0.437740,0.000000,0.000000,2.942224,0.000000
0.960000,0.224346,0.264327,0.582650,0.971081,-0.095597,-0.086448,-0.200971,0.437612,0.000000,0.000000,2.809807,0.000000
0.965000,0.224507,0.264040,0.582402,0.971166,-0.096081,-0.085851,-0.200583,0.437483,0.000000,0.000000,2.689414,0.000000
0.970000,0.224658,0.263772,0.582156,0.971251,-0.096553,-0.085261,-0.200197,0.437353,0.000000,0.000000,2.580770,0.000000
0.975000,0.224800,0.263522,0.581910,0.971336,-0.097012,-0.084677,-0.199809,0.437222,0.000000,0.000000,2.482335,0.000000
0.980000,0.224933,0.263290,0.581664,0.971422,-0.097462,-0.084098,-0.199419,0.437090,0.000000,0.000000,2.393989,0.000000
0.985000,0.225058,0.263073,0.581416,0.971508,-0.097902,-0.083523,-0.199026,0.436956,0.000000,0.000000,2.314187,0.000000
0.990000,0.225176,0.262871,0.581167,0.971595,-0.098334,-0.082950,-0.198628,0.436822,0.000000,0.000000,2.243121,0.000000
0.995000,0.225287,0.262681,0.580916,0.971683,-0.098758,-0.082379,-0.198224,0.436686,0.000000,0.000000,2.180456,0.000000
1.000000,0.225393,0.262504,0.580663,0.971772,-0.099175,-0.081809,-0.197814,0.436548,0.000000,0.000000,2.125232,0.000000
1.005000,0.225493,0.262337,0.580407,0.971862,-0.099586,-0.081240,-0.197398,0.436409,0.000000,0.000000,2.076854,0.000000
1.010000,0.225588,0.262180,0.580148,0.971954,-0.099992,-0.080672,-0.196975,0.436269,0.000000,0.000000,2.035297,0.000000
1.015000,0.225680,0.262031,0.579886,0.972047,-0.100393,-0.080103,-0.196544,0.436127,0.000000,0.000000,1.999732,0.000000
1.020000,0.225767,0.261889,0.579621,0.972141,-0.100790,-0.079534,-0.196106,0.435983,0.000000,0.000000,1.970472,0.000000
