time,x,y,z,qx,qy,qz,qw
0.489,0.264146,0.237928,0.443913,0.972136,-0.043534,-0.051571,-0.224492
0.4942,0.264562,0.237382,0.443619,0.972303,-0.043714,-0.050385,-0.224001
0.4994,0.264977,0.236835,0.443327,0.972469,-0.043894,-0.049199,-0.223512
0.5045,0.265393,0.236287,0.443037,0.972632,-0.044074,-0.048013,-0.223023
0.5097,0.265808,0.235737,0.442751,0.972794,-0.044253,-0.046827,-0.222535
0.5149,0.266224,0.235187,0.442467,0.972953,-0.044433,-0.045641,-0.222047
0.52,0.266639,0.234636,0.442186,0.973111,-0.044613,-0.044455,-0.22156
0.5252,0.267054,0.234084,0.441907,0.973266,-0.044793,-0.043269,-0.221074
0.5303,0.267469,0.233531,0.441631,0.97342,-0.044974,-0.042083,-0.220589
0.5355,0.267884,0.232977,0.441357,0.973572,-0.045154,-0.040897,-0.220104
0.5406,0.268298,0.232422,0.441085,0.973722,-0.045335,-0.039712,-0.21962
0.5458,0.268713,0.231866,0.440816,0.97387,-0.045517,-0.038527,-0.219137
0.5509,0.269127,0.23131,0.44055,0.974016,-0.045699,-0.037342,-0.218654
0.5561,0.269541,0.230752,0.440285,0.974161,-0.045881,-0.036157,-0.218172
0.5612,0.269954,0.230193,0.440023,0.974303,-0.046064,-0.034973,-0.21769
0.5664,0.270368,0.229633,0.439764,0.974443,-0.046248,-0.033789,-0.217209
0.5715,0.270781,0.229072,0.439506,0.974582,-0.046432,-0.032605,-0.216729
0.5766,0.271193,0.228511,0.439251,0.974718,-0.046616,-0.031422,-0.216249
0.5818,0.271606,0.227948,0.438998,0.974853,-0.046802,-0.030239,-0.21577
0.5869,0.272018,0.227385,0.438747,0.974986,-0.046988,-0.029057,-0.215291
0.592,0.27243,0.22682,0.438499,0.975117,-0.047174,-0.027875,-0.214813
0.5972,0.272841,0.226255,0.438253,0.975246,-0.047361,-0.026693,-0.214336
0.6023,0.273252,0.225688,0.43801,0.975373,-0.047549,-0.025511,-0.213859
0.6074,0.273663,0.225121,0.437768,0.975498,-0.047737,-0.02433,-0.213383
0.6125,0.274073,0.224553,0.43753,0.975622,-0.047925,-0.023148,-0.212908
0.6177,0.274484,0.223984,0.437294,0.975743,-0.048114,-0.021966,-0.212434
0.6228,0.274894,0.223415,0.43706,0.975863,-0.048302,-0.020785,-0.21196
0.6279,0.275303,0.222844,0.436829,0.97598,-0.048491,-0.019603,-0.211487
0.633,0.275713,0.222273,0.436601,0.976096,-0.04868,-0.018421,-0.211015
0.6381,0.276122,0.221701,0.436376,0.97621,-0.048868,-0.017238,-0.210544
0.6432,0.276532,0.221128,0.436153,0.976322,-0.049057,-0.016055,-0.210074
0.6483,0.276941,0.220554,0.435934,0.976432,-0.049245,-0.01487,-0.209605
0.6535,0.277349,0.21998,0.435717,0.97654,-0.049432,-0.013686,-0.209137
0.6586,0.277758,0.219406,0.435504,0.976647,-0.049619,-0.0125,-0.20867
0.6636,0.278167,0.21883,0.435294,0.976751,-0.049805,-0.011313,-0.208204
0.6687,0.278576,0.218254,0.435087,0.976854,-0.04999,-0.010125,-0.207739
0.6738,0.278984,0.217678,0.434883,0.976954,-0.050174,-0.008935,-0.207275
0.6789,0.279392,0.217101,0.434682,0.977053,-0.050358,-0.007745,-0.206813
0.684,0.279801,0.216524,0.434485,0.97715,-0.05054,-0.006553,-0.206351
0.6891,0.280209,0.215946,0.434291,0.977245,-0.050721,-0.005359,-0.205891
0.6941,0.280617,0.215369,0.4341,0.977338,-0.0509,-0.004164,-0.205432
0.6992,0.281025,0.214791,0.433912,0.977429,-0.051078,-0.002968,-0.204974
0.7043,0.281433,0.214212,0.433728,0.977519,-0.051255,-0.00177,-0.204517
0.7093,0.281841,0.213634,0.433546,0.977606,-0.05143,-0.000571,-0.204062
0.7144,0.282248,0.213056,0.433368,0.977692,-0.051604,0.000629,-0.203607
0.7194,0.282655,0.212478,0.433192,0.977775,-0.051776,0.001831,-0.203153
0.7245,0.283063,0.2119,0.433021,0.977857,-0.051947,0.003036,-0.2027
0.7295,0.28347,0.211322,0.432854,0.977937,-0.052114,0.004244,-0.202249
0.7345,0.283878,0.210743,0.432691,0.978015,-0.05228,0.005456,-0.201799
0.7395,0.284285,0.210165,0.432532,0.978092,-0.052444,0.006672,-0.201351
0.7446,0.284693,0.209586,0.432378,0.978166,-0.052605,0.007891,-0.200903
0.7496,0.285101,0.209006,0.432228,0.978238,-0.052764,0.009115,-0.200456
0.7546,0.285509,0.208426,0.432083,0.978309,-0.05292,0.010343,-0.200011
0.7596,0.285917,0.207846,0.431942,0.978377,-0.053075,0.011575,-0.199567
0.7646,0.286326,0.207265,0.431805,0.978444,-0.053227,0.012811,-0.199123
0.7696,0.286734,0.206683,0.431673,0.978509,-0.053377,0.014052,-0.198681
0.7746,0.287142,0.2061,0.431545,0.978572,-0.053524,0.015297,-0.198239
0.7796,0.287551,0.205516,0.431422,0.978632,-0.05367,0.016547,-0.197798
0.7846,0.28796,0.204932,0.431303,0.978691,-0.053813,0.017801,-0.197358
0.7896,0.288368,0.204346,0.431189,0.978748,-0.053955,0.019061,-0.196919
0.7946,0.288777,0.203759,0.43108,0.978803,-0.054094,0.020325,-0.196481
0.7996,0.289186,0.203172,0.430974,0.978856,-0.054232,0.021593,-0.196043
0.8046,0.289594,0.202583,0.430871,0.978908,-0.054368,0.022863,-0.195605
0.8097,0.290002,0.201993,0.430772,0.978957,-0.054503,0.024135,-0.195168
0.8147,0.29041,0.201403,0.430675,0.979004,-0.054637,0.02541,-0.194731
0.8197,0.290816,0.200812,0.430581,0.979049,-0.054769,0.026687,-0.194294
0.8247,0.291223,0.20022,0.43049,0.979093,-0.054901,0.027967,-0.193857
0.8297,0.291629,0.199627,0.430402,0.979135,-0.055031,0.029248,-0.193421
0.8347,0.292035,0.199034,0.430316,0.979174,-0.05516,0.030531,-0.192984
0.8397,0.292439,0.19844,0.430233,0.979212,-0.055288,0.031816,-0.192548
0.8447,0.292844,0.197846,0.430152,0.979248,-0.055415,0.033103,-0.192111
0.8497,0.293248,0.197251,0.430074,0.979282,-0.055542,0.034391,-0.191675
0.8547,0.293651,0.196656,0.429998,0.979314,-0.055667,0.035681,-0.191238
0.8597,0.294054,0.19606,0.429924,0.979344,-0.055791,0.036972,-0.190801
0.8647,0.294456,0.195464,0.429853,0.979373,-0.055914,0.038264,-0.190364
0.8697,0.294857,0.194867,0.429784,0.979399,-0.056037,0.039557,-0.189927
0.8747,0.295258,0.19427,0.429717,0.979424,-0.056159,0.040852,-0.18949
0.8797,0.295658,0.193673,0.429652,0.979447,-0.05628,0.042148,-0.189052
0.8847,0.296058,0.193075,0.429589,0.979467,-0.0564,0.043445,-0.188614
0.8897,0.296456,0.192477,0.429528,0.979486,-0.056519,0.044743,-0.188176
0.8947,0.296855,0.191878,0.42947,0.979504,-0.056638,0.046041,-0.187737
0.8997,0.297252,0.19128,0.429413,0.979519,-0.056755,0.047341,-0.187298
0.9047,0.297649,0.190681,0.429358,0.979532,-0.056872,0.048642,-0.186859
0.9097,0.298045,0.190081,0.429305,0.979544,-0.056989,0.049943,-0.186419
0.9147,0.29844,0.189482,0.429254,0.979553,-0.057104,0.051246,-0.185979
0.9196,0.298835,0.188882,0.429205,0.979561,-0.057219,0.052549,-0.185538
0.9246,0.299229,0.188282,0.429158,0.979567,-0.057333,0.053853,-0.185097
0.9296,0.299622,0.187682,0.429112,0.979571,-0.057446,0.055157,-0.184656
0.9346,0.300015,0.187081,0.429069,0.979573,-0.057559,0.056463,-0.184214
0.9395,0.300407,0.18648,0.429027,0.979574,-0.05767,0.057769,-0.183772
0.9445,0.300798,0.185879,0.428987,0.979572,-0.057781,0.059076,-0.183329
0.9495,0.301188,0.185278,0.428949,0.979569,-0.057891,0.060383,-0.182885
0.9545,0.301578,0.184677,0.428913,0.979564,-0.058001,0.061691,-0.182441
0.9594,0.301967,0.184076,0.428878,0.979557,-0.058109,0.063,-0.181997
0.9644,0.302356,0.183474,0.428846,0.979548,-0.058217,0.06431,-0.181552
0.9693,0.302743,0.182872,0.428815,0.979537,-0.058324,0.06562,-0.181107
0.9743,0.30313,0.182271,0.428786,0.979524,-0.05843,0.06693,-0.180661
0.9792,0.303517,0.181669,0.428758,0.97951,-0.058535,0.068242,-0.180215
0.9842,0.303903,0.181067,0.428733,0.979493,-0.058639,0.069553,-0.179768
0.9892,0.304287,0.180465,0.428709,0.979475,-0.058743,0.070866,-0.17932
0.9941,0.304672,0.179863,0.428686,0.979455,-0.058846,0.072179,-0.178872
0.999,0.305055,0.17926,0.428666,0.979433,-0.058948,0.073492,-0.178424
1.004,0.305438,0.178658,0.428647,0.979409,-0.059049,0.074806,-0.177975
1.0089,0.305821,0.178056,0.428629,0.979383,-0.059149,0.07612,-0.177526
1.0139,0.306202,0.177454,0.428614,0.979356,-0.059249,0.077434,-0.177076
1.0188,0.306583,0.176851,0.428599,0.979326,-0.059348,0.078748,-0.176625
1.0237,0.306963,0.176249,0.428587,0.979295,-0.059446,0.080063,-0.176174
1.0286,0.307342,0.175647,0.428575,0.979262,-0.059543,0.081378,-0.175723
1.0336,0.307721,0.175045,0.428565,0.979227,-0.05964,0.082693,-0.175271
1.0385,0.308098,0.174443,0.428557,0.97919,-0.059736,0.084008,-0.174818
1.0434,0.308475,0.173841,0.42855,0.979151,-0.059832,0.085322,-0.174366
1.0483,0.308851,0.17324,0.428544,0.979111,-0.059927,0.086636,-0.173912
1.0532,0.309227,0.172638,0.428539,0.979068,-0.060021,0.08795,-0.173459
1.0581,0.309601,0.172037,0.428536,0.979024,-0.060115,0.089263,-0.173005
1.063,0.309974,0.171436,0.428534,0.978978,-0.060209,0.090576,-0.17255
1.0679,0.310346,0.170835,0.428532,0.97893,-0.060303,0.091887,-0.172096
1.0728,0.310718,0.170235,0.428532,0.97888,-0.060396,0.093198,-0.171641
1.0777,0.311088,0.169635,0.428533,0.978828,-0.060489,0.094507,-0.171186
1.0826,0.311457,0.169035,0.428535,0.978775,-0.060582,0.095815,-0.170731
1.0874,0.311823,0.168436,0.428539,0.97872,-0.060675,0.09712,-0.170275
1.0923,0.312188,0.167836,0.428544,0.978663,-0.06077,0.098423,-0.169818
1.0971,0.312551,0.167236,0.428552,0.978605,-0.060866,0.099723,-0.169361
1.102,0.312912,0.166636,0.428561,0.978545,-0.060964,0.10102,-0.168903
1.1068,0.313271,0.166036,0.428573,0.978483,-0.061062,0.102315,-0.168444
1.1117,0.313627,0.165435,0.428586,0.97842,-0.061162,0.103607,-0.167985
1.1165,0.313982,0.164834,0.428601,0.978355,-0.061264,0.104896,-0.167525
1.1213,0.314335,0.164232,0.428619,0.978289,-0.061366,0.106183,-0.167064
1.1261,0.314686,0.16363,0.428638,0.978221,-0.061471,0.107468,-0.166603
1.131,0.315035,0.163028,0.428659,0.978151,-0.061576,0.108749,-0.166141
1.1358,0.315381,0.162424,0.428682,0.97808,-0.061683,0.110029,-0.165678
1.1406,0.315727,0.16182,0.428707,0.978007,-0.061791,0.111306,-0.165214
1.1454,0.31607,0.161215,0.428734,0.977932,-0.061901,0.11258,-0.164749
1.1502,0.316411,0.16061,0.428763,0.977856,-0.062012,0.113852,-0.164283
1.1551,0.316751,0.160003,0.428794,0.977779,-0.062125,0.115123,-0.163816
1.1599,0.317089,0.159396,0.428827,0.9777,-0.062237,0.116392,-0.163349
1.1647,0.317427,0.158788,0.42886,0.977619,-0.06235,0.11766,-0.16288
1.1695,0.317764,0.15818,0.428894,0.977536,-0.062462,0.118927,-0.162411
1.1743,0.3181,0.157571,0.428929,0.977452,-0.062575,0.120193,-0.161941
1.1791,0.318435,0.156962,0.428965,0.977367,-0.062688,0.121458,-0.16147
1.184,0.318769,0.156352,0.429002,0.977279,-0.0628,0.122722,-0.160999
1.1888,0.319102,0.155742,0.42904,0.977191,-0.062912,0.123984,-0.160526
1.1936,0.319434,0.155132,0.429078,0.9771,-0.063024,0.125246,-0.160052
1.1984,0.319766,0.154521,0.429118,0.977008,-0.063136,0.126507,-0.159578
1.2032,0.320096,0.15391,0.429158,0.976915,-0.063248,0.127766,-0.159102
1.208,0.320425,0.153298,0.429199,0.97682,-0.063359,0.129025,-0.158625
1.2129,0.320753,0.152687,0.429241,0.976723,-0.06347,0.130282,-0.158147
1.2177,0.321081,0.152075,0.429284,0.976625,-0.06358,0.131539,-0.157668
1.2225,0.321407,0.151463,0.429327,0.976525,-0.06369,0.132794,-0.157188
1.2273,0.321733,0.15085,0.429371,0.976424,-0.0638,0.134049,-0.156707
1.2321,0.322057,0.150237,0.429416,0.976321,-0.06391,0.135302,-0.156226
1.2369,0.322381,0.149624,0.429462,0.976216,-0.06402,0.136554,-0.155743
1.2417,0.322704,0.149011,0.429508,0.976111,-0.064129,0.137805,-0.155259
1.2465,0.323026,0.148398,0.429556,0.976003,-0.064238,0.139055,-0.154775
1.2513,0.323347,0.147784,0.429604,0.975894,-0.064348,0.140304,-0.154289
1.2561,0.323667,0.147171,0.429654,0.975783,-0.064457,0.141552,-0.153804
1.2609,0.323986,0.146557,0.429704,0.975671,-0.064567,0.142799,-0.153317
1.2657,0.324305,0.145943,0.429755,0.975557,-0.064676,0.144044,-0.152831
1.2705,0.324623,0.145329,0.429807,0.975441,-0.064787,0.145287,-0.152344
1.2753,0.32494,0.144714,0.42986,0.975324,-0.064897,0.146529,-0.151856
1.2801,0.325256,0.1441,0.429914,0.975205,-0.065009,0.14777,-0.151369
1.2849,0.325571,0.143485,0.42997,0.975085,-0.065121,0.149009,-0.150882
1.2897,0.325886,0.142871,0.430026,0.974963,-0.065234,0.150246,-0.150395
1.2945,0.3262,0.142256,0.430084,0.974839,-0.065348,0.151482,-0.149908
1.2993,0.326513,0.141641,0.430142,0.974713,-0.065463,0.152715,-0.149421
1.3041,0.326825,0.141027,0.430202,0.974586,-0.065579,0.153947,-0.148935
1.3089,0.327137,0.140412,0.430264,0.974457,-0.065697,0.155176,-0.14845
1.3137,0.327448,0.139797,0.430326,0.974327,-0.065815,0.156404,-0.147966
1.3185,0.327759,0.139182,0.43039,0.974194,-0.065936,0.157629,-0.147482
1.3233,0.328069,0.138567,0.430455,0.97406,-0.066058,0.158852,-0.146999
1.328,0.328378,0.137953,0.430522,0.973925,-0.066181,0.160072,-0.146518
1.3328,0.328687,0.137338,0.430589,0.973787,-0.066307,0.16129,-0.146037
1.3376,0.328995,0.136723,0.430659,0.973648,-0.066434,0.162506,-0.145558
1.3424,0.329302,0.136109,0.43073,0.973508,-0.066563,0.16372,-0.14508
1.3472,0.329609,0.135494,0.430802,0.973365,-0.066693,0.164931,-0.144604
1.352,0.329915,0.13488,0.430875,0.973221,-0.066825,0.166139,-0.144129
1.3567,0.330221,0.134266,0.43095,0.973075,-0.066959,0.167345,-0.143656
1.3615,0.330526,0.133652,0.431027,0.972928,-0.067095,0.168549,-0.143184
1.3663,0.330831,0.133039,0.431105,0.972778,-0.067232,0.16975,-0.142714
1.3711,0.331135,0.132425,0.431185,0.972627,-0.06737,0.170949,-0.142245
1.3758,0.331439,0.131812,0.431266,0.972475,-0.067511,0.172145,-0.141778
1.3806,0.331742,0.131199,0.431349,0.972321,-0.067652,0.173339,-0.141313
1.3854,0.332045,0.130586,0.431433,0.972165,-0.067795,0.174531,-0.140849
1.3901,0.332347,0.129974,0.431519,0.972007,-0.067938,0.175721,-0.140387
1.3949,0.332649,0.129362,0.431607,0.971848,-0.068083,0.176909,-0.139927
1.3996,0.33295,0.128751,0.431696,0.971687,-0.068228,0.178095,-0.139469
1.4044,0.33325,0.12814,0.431787,0.971524,-0.068375,0.179278,-0.139012
1.4091,0.333551,0.12753,0.43188,0.97136,-0.068521,0.18046,-0.138557
1.4139,0.33385,0.12692,0.431975,0.971194,-0.068668,0.18164,-0.138105
1.4186,0.334149,0.126311,0.432071,0.971027,-0.068815,0.182819,-0.137653
1.4234,0.334448,0.125702,0.43217,0.970858,-0.068963,0.183995,-0.137204
1.4281,0.334746,0.125094,0.43227,0.970687,-0.06911,0.18517,-0.136757
1.4328,0.335043,0.124487,0.432373,0.970515,-0.069257,0.186343,-0.136312
1.4376,0.33534,0.123881,0.432478,0.970341,-0.069403,0.187514,-0.135869
1.4423,0.335636,0.123276,0.432584,0.970165,-0.06955,0.188684,-0.135428
1.447,0.335932,0.122671,0.432694,0.969988,-0.069695,0.189852,-0.134989
1.4517,0.336226,0.122068,0.432805,0.969809,-0.069841,0.191018,-0.134553
1.4564,0.336521,0.121466,0.432917,0.969629,-0.069985,0.192181,-0.13412
1.4611,0.336816,0.120864,0.433028,0.969447,-0.070128,0.193342,-0.133688
1.4658,0.337112,0.120263,0.433139,0.969264,-0.070271,0.194502,-0.133258
1.4705,0.337408,0.119663,0.43325,0.96908,-0.070412,0.195659,-0.13283
1.4752,0.337705,0.119064,0.43336,0.968894,-0.070553,0.196814,-0.132404
1.4799,0.338002,0.118465,0.433469,0.968707,-0.070693,0.197968,-0.131979
1.4846,0.3383,0.117866,0.433577,0.968518,-0.070833,0.19912,-0.131556
1.4893,0.338598,0.117268,0.433685,0.968328,-0.070972,0.20027,-0.131134
1.494,0.338896,0.116671,0.433791,0.968136,-0.071111,0.201418,-0.130713
1.4986,0.339196,0.116073,0.433897,0.967943,-0.07125,0.202565,-0.130294
1.5033,0.339496,0.115476,0.434001,0.967749,-0.071389,0.203709,-0.129876
1.508,0.339796,0.114879,0.434105,0.967553,-0.071528,0.204853,-0.129459
1.5127,0.340098,0.114283,0.434207,0.967356,-0.071668,0.205994,-0.129044
1.5174,0.3404,0.113686,0.434308,0.967157,-0.071808,0.207135,-0.128629
1.5221,0.340703,0.113089,0.434408,0.966957,-0.071949,0.208273,-0.128215
1.5267,0.341005,0.112492,0.434509,0.966756,-0.072091,0.209411,-0.127802
1.5314,0.341307,0.111895,0.434612,0.966552,-0.072235,0.210547,-0.127391
1.5361,0.341609,0.111298,0.434716,0.966348,-0.07238,0.211682,-0.126982
1.5408,0.34191,0.110702,0.434823,0.966141,-0.072526,0.212815,-0.126574
1.5455,0.342211,0.110106,0.434931,0.965933,-0.072675,0.213947,-0.126168
1.5502,0.342511,0.10951,0.435042,0.965723,-0.072824,0.215077,-0.125764
1.5548,0.342811,0.108914,0.435155,0.965512,-0.072975,0.216206,-0.125362
1.5595,0.34311,0.108319,0.43527,0.9653,-0.073128,0.217333,-0.124962
1.5642,0.343408,0.107724,0.435388,0.965085,-0.073282,0.218458,-0.124565
1.5689,0.343706,0.107129,0.435509,0.964869,-0.073438,0.219581,-0.12417
1.5736,0.344003,0.106535,0.435632,0.964652,-0.073595,0.220703,-0.123776
1.5782,0.344299,0.105941,0.435759,0.964433,-0.073753,0.221823,-0.123386
1.5829,0.344594,0.105348,0.435887,0.964212,-0.073912,0.222942,-0.122997
1.5876,0.344889,0.104755,0.436019,0.96399,-0.074072,0.224059,-0.12261
1.5922,0.345183,0.104162,0.436154,0.963767,-0.074233,0.225176,-0.122225
1.5969,0.345476,0.10357,0.436291,0.963542,-0.074394,0.22629,-0.121842
1.6016,0.345768,0.102979,0.436431,0.963315,-0.074556,0.227404,-0.12146
1.6063,0.34606,0.102388,0.436574,0.963087,-0.074718,0.228517,-0.121081
1.6109,0.346351,0.101797,0.43672,0.962857,-0.074881,0.22963,-0.120702
1.6156,0.346641,0.101207,0.436869,0.962626,-0.075043,0.230741,-0.120325
1.6203,0.34693,0.100618,0.437021,0.962393,-0.075205,0.231852,-0.11995
1.6249,0.347218,0.100029,0.437175,0.962159,-0.075368,0.232963,-0.119575
1.6296,0.347505,0.09944,0.437332,0.961923,-0.075529,0.234074,-0.119201
1.6342,0.347792,0.098852,0.437493,0.961686,-0.075691,0.235184,-0.118828
1.6389,0.348077,0.098265,0.437655,0.961447,-0.075851,0.236294,-0.118456
