time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.310000,0.233411,0.279573,0.457834,0.952993,-0.037359,-0.109643,-0.279976,0.445813,1.447376,1.000000,1.214395,13.991153
0.315000,0.233595,0.279357,0.457682,0.953109,-0.037427,-0.109103,-0.279785,0.445807,1.441387,1.000000,1.181052,14.169551
0.320000,0.233778,0.279142,0.457530,0.953223,-0.037495,-0.108565,-0.279597,0.445761,1.435563,1.000000,1.148332,14.347094
0.325000,0.233962,0.278925,0.457378,0.953337,-0.037564,-0.108023,-0.279406,0.445710,1.429900,1.000000,1.116594,14.526702
0.330000,0.234146,0.278708,0.457227,0.953452,-0.037632,-0.107483,-0.279215,0.445659,1.424392,1.000000,1.085859,14.706690
0.335000,0.234328,0.278492,0.457077,0.953565,-0.037701,-0.106947,-0.279025,0.445606,1.419036,1.000000,1.056153,14.885960
0.340000,0.234511,0.278276,0.456928,0.953677,-0.037771,-0.106415,-0.278836,0.445553,1.413825,1.000000,1.027441,15.063279
0.345000,0.234696,0.278058,0.456777,0.953790,-0.037842,-0.105877,-0.278643,0.445499,1.408753,1.000000,1.000149,15.243366
0.350000,0.234880,0.277838,0.456627,0.953903,-0.037913,-0.105340,-0.278450,0.445444,1.403814,1.000000,0.974246,15.423723
0.355000,0.235065,0.277619,0.456478,0.954016,-0.037984,-0.104804,-0.278257,0.445388,1.399000,1.000000,0.949848,15.604438
0.360000,0.235249,0.277400,0.456329,0.954128,-0.038054,-0.104270,-0.278064,0.445330,1.394303,1.000000,0.927056,15.785467
0.365000,0.235432,0.277180,0.456182,0.954240,-0.038126,-0.103737,-0.277870,0.445271,1.389715,1.000000,0.905906,15.966472
0.370000,0.235619,0.276958,0.456034,0.954351,-0.038202,-0.103204,-0.277677,0.445210,1.385229,1.000000,0.886297,16.145670
0.375000,0.235805,0.276736,0.455887,0.954461,-0.038280,-0.102673,-0.277483,0.445146,1.380835,1.000000,0.868508,16.325174
0.380000,0.235991,0.276513,0.455740,0.954571,-0.038358,-0.102144,-0.277289,0.445080,1.376524,1.000000,0.852495,16.504599
0.385000,0.236176,0.276290,0.455594,0.954681,-0.038437,-0.101618,-0.277095,0.445011,1.372288,1.000000,0.838442,16.684240
0.390000,0.236360,0.276068,0.455448,0.954789,-0.038517,-0.101093,-0.276900,0.444938,1.368116,1.000000,0.826286,16.863791
0.395000,0.236545,0.275844,0.455303,0.954898,-0.038598,-0.100571,-0.276706,0.444862,1.363999,1.000000,0.816068,17.043634
0.400000,0.236728,0.275621,0.455158,0.955005,-0.038680,-0.100051,-0.276511,0.444780,1.359927,1.000000,0.807881,17.223273
0.405000,0.236918,0.275392,0.455010,0.955114,-0.038770,-0.099522,-0.276313,0.444692,1.355889,1.000000,0.801772,17.403539
0.410000,0.237112,0.275155,0.454863,0.955226,-0.038859,-0.098991,-0.276104,0.444781,1.351875,1.000000,0.797917,17.588842
0.415000,0.237301,0.274924,0.454717,0.955335,-0.038949,-0.098470,-0.275903,0.444765,1.347875,1.000000,0.795958,17.769469
0.420000,0.237489,0.274694,0.454572,0.955442,-0.039040,-0.097950,-0.275703,0.444736,1.343877,1.000000,0.796114,17.949816
0.425000,0.237677,0.274463,0.454428,0.955549,-0.039132,-0.097433,-0.275503,0.444705,1.339873,1.000000,0.798410,18.130325
0.430000,0.237865,0.274232,0.454284,0.955655,-0.039224,-0.096916,-0.275303,0.444675,1.335850,1.000000,0.802789,18.311013
0.435000,0.238054,0.273997,0.454139,0.955762,-0.039317,-0.096396,-0.275100,0.444645,1.331798,1.000000,0.809423,18.494151
0.440000,0.238251,0.273758,0.453994,0.955870,-0.039419,-0.095869,-0.274896,0.444615,1.327708,1.000000,0.817918,18.672608
0.445000,0.238448,0.273518,0.453850,0.955977,-0.039521,-0.095346,-0.274691,0.444612,1.323569,1.000000,0.828528,18.850752
0.450000,0.238643,0.273279,0.453706,0.956083,-0.039624,-0.094826,-0.274488,0.444586,1.319370,1.000000,0.841249,19.028175
0.455000,0.238839,0.273040,0.453564,0.956188,-0.039725,-0.094305,-0.274286,0.444560,1.315101,1.000000,0.856101,19.205751
0.460000,0.239034,0.272801,0.453423,0.956293,-0.039827,-0.093785,-0.274084,0.444534,1.310751,1.000000,0.873022,19.383645
0.465000,0.239231,0.272559,0.453282,0.956398,-0.039929,-0.093261,-0.273882,0.444511,1.306310,1.000000,0.892098,19.563139
0.470000,0.239428,0.272315,0.453141,0.956503,-0.040031,-0.092735,-0.273678,0.444487,1.301766,1.000000,0.913308,19.743836
0.475000,0.239641,0.272063,0.453000,0.956609,-0.040147,-0.092195,-0.273475,0.444462,1.297113,1.000000,0.935961,19.913040
0.480000,0.239853,0.271811,0.452860,0.956714,-0.040262,-0.091655,-0.273272,0.444436,1.292339,1.000000,0.960686,20.082275
0.485000,0.240066,0.271557,0.452721,0.956818,-0.040377,-0.091113,-0.273069,0.444408,1.287437,1.000000,0.987864,20.252440
0.490000,0.240281,0.271301,0.452582,0.956923,-0.040491,-0.090564,-0.272866,0.444380,1.282380,1.000000,1.019772,20.424804
0.495000,0.240493,0.271047,0.452446,0.957026,-0.040603,-0.090024,-0.272668,0.444350,1.277183,1.000000,1.044672,20.594290
0.500000,0.240705,0.270793,0.452310,0.957129,-0.040714,-0.089482,-0.272470,0.444319,1.271876,1.000000,1.065450,20.764199
0.505000,0.240921,0.270535,0.452174,0.957232,-0.040826,-0.088932,-0.272269,0.444287,1.266460,1.000000,1.088196,20.937219
0.510000,0.241164,0.270259,0.452035,0.957335,-0.040964,-0.088357,-0.272074,0.444254,1.260927,1.000000,1.112303,21.089599
0.515000,0.241408,0.269983,0.451897,0.957438,-0.041103,-0.087781,-0.271880,0.444219,1.255268,1.000000,1.138485,21.242071
0.520000,0.241654,0.269703,0.451759,0.957541,-0.041242,-0.087195,-0.271682,0.444183,1.249470,1.000000,1.166789,21.398084
0.525000,0.241897,0.269426,0.451623,0.957642,-0.041380,-0.086620,-0.271490,0.444147,1.243526,1.000000,1.196737,21.550435
0.530000,0.242144,0.269145,0.451487,0.957744,-0.041519,-0.086036,-0.271296,0.444109,1.237424,1.000000,1.228868,21.706391
0.535000,0.242387,0.268868,0.451353,0.957843,-0.041657,-0.085461,-0.271105,0.444070,1.231157,1.000000,1.262747,21.859056
0.540000,0.242681,0.268554,0.451208,0.957940,-0.041851,-0.084843,-0.270928,0.444031,1.224715,1.000000,1.298397,21.988514
0.545000,0.242972,0.268243,0.451066,0.958034,-0.042043,-0.084234,-0.270755,0.443990,1.218089,1.000000,1.336091,22.115214
0.550000,0.243266,0.267929,0.450923,0.958128,-0.042236,-0.083618,-0.270581,0.443950,1.211266,1.000000,1.376230,22.244377
0.555000,0.243557,0.267618,0.450782,0.958221,-0.042427,-0.083008,-0.270411,0.443908,1.204236,1.000000,1.418371,22.371323
0.560000,0.243850,0.267303,0.450641,0.958314,-0.042619,-0.082394,-0.270240,0.443867,1.196988,1.000000,1.462794,22.500509
0.565000,0.244142,0.266991,0.450503,0.958404,-0.042809,-0.081786,-0.270073,0.443825,1.189512,1.000000,1.509095,22.627799
0.570000,0.244435,0.266676,0.450364,0.958495,-0.042999,-0.081173,-0.269906,0.443783,1.181797,1.000000,1.557511,22.756954
0.575000,0.244785,0.266322,0.450207,0.958579,-0.043249,-0.080527,-0.269760,0.443741,1.173837,1.000000,1.607145,22.855677
0.580000,0.245133,0.265971,0.450052,0.958661,-0.043498,-0.079889,-0.269620,0.443698,1.165624,1.000000,1.658589,22.952119
0.585000,0.245483,0.265618,0.449898,0.958742,-0.043746,-0.079248,-0.269479,0.443656,1.157147,1.000000,1.712066,23.049801
0.590000,0.245833,0.265262,0.449744,0.958823,-0.043993,-0.078605,-0.269339,0.443614,1.148396,1.000000,1.767475,23.148954
0.595000,0.246181,0.264910,0.449592,0.958902,-0.044238,-0.077968,-0.269203,0.443573,1.139363,1.000000,1.824394,23.245864
0.600000,0.246530,0.264556,0.449441,0.958980,-0.044483,-0.077330,-0.269068,0.443531,1.130040,1.000000,1.882955,23.343475
0.605000,0.246879,0.264199,0.449290,0.959058,-0.044727,-0.076689,-0.268934,0.443490,1.120419,1.000000,1.943179,23.442875
0.610000,0.247280,0.263805,0.449117,0.959136,-0.044998,-0.076002,-0.268808,0.443449,1.110499,1.000000,2.003421,23.512544
0.615000,0.247680,0.263411,0.448947,0.959212,-0.045267,-0.075317,-0.268682,0.443445,1.100273,1.000000,2.065155,23.582406
0.620000,0.248078,0.263019,0.448778,0.959287,-0.045534,-0.074637,-0.268561,0.443408,1.089734,1.000000,2.128107,23.650479
0.625000,0.248478,0.262624,0.448609,0.959361,-0.045801,-0.073952,-0.268440,0.443368,1.078876,1.000000,2.192564,23.720407
0.630000,0.248877,0.262229,0.448441,0.959434,-0.046066,-0.073268,-0.268321,0.443328,1.067690,1.000000,2.258544,23.790457
0.635000,0.249277,0.261834,0.448274,0.959506,-0.046329,-0.072584,-0.268203,0.443288,1.056171,1.000000,2.325655,23.860529
0.640000,0.249677,0.261438,0.448109,0.959578,-0.046592,-0.071900,-0.268086,0.443249,1.044314,1.000000,2.393515,23.930708
0.645000,0.250116,0.261009,0.447924,0.959655,-0.046856,-0.071156,-0.267963,0.443209,1.032126,1.000000,2.460006,23.975418
0.650000,0.250554,0.260580,0.447740,0.959731,-0.047118,-0.070415,-0.267841,0.443170,1.019604,1.000000,2.526948,24.018767
0.655000,0.250991,0.260153,0.447559,0.959805,-0.047379,-0.069677,-0.267721,0.443130,1.006746,1.000000,2.594231,24.060670
0.660000,0.251431,0.259722,0.447377,0.959880,-0.047639,-0.068929,-0.267599,0.443091,0.993549,1.000000,2.662366,24.106359
0.665000,0.251873,0.259288,0.447196,0.959956,-0.047899,-0.068176,-0.267475,0.443050,0.980010,1.000000,2.731058,24.153962
0.670000,0.252312,0.258857,0.447017,0.960029,-0.048156,-0.067429,-0.267354,0.443010,0.966127,1.000000,2.799660,24.198634
0.675000,0.252751,0.258426,0.446840,0.960102,-0.048411,-0.066681,-0.267235,0.442969,0.951901,1.000000,2.868374,24.243149
0.680000,0.253225,0.257961,0.446640,0.960188,-0.048637,-0.065857,-0.267090,0.442926,0.937345,1.000000,2.934567,24.262785
0.685000,0.253699,0.257496,0.446441,0.960273,-0.048861,-0.065031,-0.266946,0.442883,0.922458,1.000000,3.000965,24.282394
0.690000,0.254173,0.257030,0.446243,0.960357,-0.049083,-0.064203,-0.266801,0.442839,0.907238,1.000000,3.067531,24.302606
0.695000,0.254649,0.256562,0.446046,0.960442,-0.049304,-0.063368,-0.266655,0.442793,0.891683,1.000000,3.134419,24.325020
0.700000,0.255123,0.256097,0.445851,0.960525,-0.049521,-0.062540,-0.266511,0.442746,0.875797,1.000000,3.200757,24.344329
0.705000,0.255597,0.255631,0.445658,0.960607,-0.049737,-0.061710,-0.266368,0.442696,0.859579,1.000000,3.266910,24.364130
0.710000,0.256103,0.255129,0.445438,0.960713,-0.049890,-0.060776,-0.266172,0.442645,0.843047,1.000000,3.330057,24.362236
0.715000,0.256606,0.254630,0.445220,0.960818,-0.050039,-0.059849,-0.265977,0.442590,0.826200,1.000000,3.392710,24.357177
0.720000,0.257112,0.254128,0.445002,0.960923,-0.050187,-0.058914,-0.265779,0.442533,0.809040,1.000000,3.455587,24.354903
0.725000,0.257615,0.253630,0.444787,0.961026,-0.050332,-0.057985,-0.265583,0.442472,0.791568,1.000000,3.517663,24.349431
0.730000,0.258121,0.253128,0.444573,0.961129,-0.050476,-0.057045,-0.265384,0.442407,0.773785,1.000000,3.579743,24.347031
0.735000,0.258627,0.252626,0.444361,0.961232,-0.050617,-0.056103,-0.265184,0.442338,0.755694,1.000000,3.641296,24.344600
0.740000,0.259132,0.252125,0.444151,0.961334,-0.050756,-0.055161,-0.264985,0.442264,0.737297,1.000000,3.702102,24.341162
0.745000,0.259661,0.251595,0.443914,0.961465,-0.050805,-0.054119,-0.264715,0.442185,0.718620,1.000000,3.758080,24.310894
0.750000,0.260193,0.251060,0.443677,0.961597,-0.050852,-0.053065,-0.264440,0.442099,0.699662,1.000000,3.814167,24.283961
0.755000,0.260724,0.250525,0.443443,0.961729,-0.050898,-0.052010,-0.264164,0.442006,0.680426,1.000000,3.869637,24.256566
0.760000,0.261255,0.249993,0.443211,0.961858,-0.050942,-0.050954,-0.263888,0.441889,0.660916,1.000000,3.924239,24.227875
0.765000,0.261788,0.249455,0.442980,0.961990,-0.050983,-0.049890,-0.263603,0.441833,0.641132,1.000000,3.978681,24.202841
0.770000,0.262321,0.248918,0.442750,0.962122,-0.051023,-0.048823,-0.263315,0.441775,0.621079,1.000000,4.032282,24.177765
0.775000,0.262854,0.248380,0.442523,0.962252,-0.051061,-0.047755,-0.263026,0.441710,0.600761,1.000000,4.084939,24.152544
0.780000,0.263408,0.247810,0.442269,0.962417,-0.050999,-0.046576,-0.262646,0.441639,0.580203,1.000000,4.132960,24.105740
0.785000,0.263961,0.247240,0.442018,0.962582,-0.050935,-0.045395,-0.262262,0.441561,0.559406,1.000000,4.180293,24.058678
0.790000,0.264513,0.246670,0.441768,0.962746,-0.050871,-0.044211,-0.261875,0.441477,0.538376,1.000000,4.226824,24.011649
0.795000,0.265065,0.246100,0.441521,0.962909,-0.050805,-0.043026,-0.261484,0.441388,0.517116,1.000000,4.272430,23.964697
0.800000,0.265618,0.245530,0.441275,0.963072,-0.050739,-0.041839,-0.261090,0.441295,0.495632,1.000000,4.317043,23.917665
0.805000,0.266169,0.244960,0.441030,0.963234,-0.050671,-0.040652,-0.260692,0.441197,0.473928,1.000000,4.360520,23.870557
0.810000,0.266718,0.244395,0.440788,0.963394,-0.050603,-0.039474,-0.260294,0.441094,0.452014,1.000000,4.402201,23.820301
0.815000,0.267289,0.243795,0.440530,0.963587,-0.050451,-0.038186,-0.259802,0.440990,0.429909,1.000000,4.440009,23.755120
0.820000,0.267859,0.243195,0.440273,0.963779,-0.050299,-0.036897,-0.259305,0.440885,0.407619,1.000000,4.476910,23.690103
0.825000,0.268429,0.242595,0.440017,0.963971,-0.050148,-0.035607,-0.258801,0.440780,0.385147,1.000000,4.512864,23.625598
0.830000,0.268999,0.241994,0.439763,0.964162,-0.049997,-0.034315,-0.258293,0.440673,0.362499,1.000000,4.547716,23.561381
0.835000,0.269569,0.241393,0.439509,0.964352,-0.049847,-0.033023,-0.257778,0.440565,0.339681,1.000000,4.581435,23.497420
0.840000,0.270139,0.240792,0.439257,0.964542,-0.049697,-0.031730,-0.257259,0.440456,0.316697,1.000000,4.613922,23.433674
0.845000,0.270708,0.240191,0.439005,0.964731,-0.049548,-0.030436,-0.256733,0.440347,0.293556,1.000000,4.645180,23.370328
0.850000,0.271304,0.239557,0.438749,0.964945,-0.049339,-0.029055,-0.256129,0.440236,0.270280,1.000000,4.671607,23.287446
0.855000,0.271899,0.238924,0.438493,0.965159,-0.049131,-0.027673,-0.255518,0.440125,0.246877,1.000000,4.696988,23.204800
0.860000,0.272495,0.238291,0.438238,0.965371,-0.048925,-0.026291,-0.254899,0.440014,0.223349,1.000000,4.721275,23.122696
0.865000,0.273090,0.237657,0.437985,0.965583,-0.048720,-0.024909,-0.254274,0.439901,0.199705,1.000000,4.744353,23.040800
0.870000,0.273684,0.237023,0.437732,0.965794,-0.048518,-0.023526,-0.253643,0.439787,0.175949,1.000000,4.766220,22.959376
0.875000,0.274279,0.236389,0.437480,0.966004,-0.048317,-0.022143,-0.253004,0.439673,0.152088,1.000000,4.786829,22.878329
0.880000,0.274899,0.235723,0.437230,0.966231,-0.048078,-0.020697,-0.252305,0.439558,0.128144,1.000000,4.802902,22.778256
0.885000,0.275519,0.235056,0.436981,0.966457,-0.047842,-0.019251,-0.251598,0.439443,0.104124,1.000000,4.817911,22.678799
0.890000,0.276139,0.234388,0.436732,0.966682,-0.047608,-0.017805,-0.250883,0.439326,0.080033,1.000000,4.831753,22.579578
0.895000,0.276759,0.233721,0.436485,0.966906,-0.047377,-0.016359,-0.250161,0.439209,0.055877,1.000000,4.844444,22.481063
0.900000,0.277378,0.233054,0.436238,0.967129,-0.047149,-0.014913,-0.249432,0.439091,0.031661,1.000000,4.855887,22.382634
0.905000,0.277997,0.232387,0.435992,0.967350,-0.046923,-0.013468,-0.248696,0.438972,0.007392,1.000000,4.866127,22.284904
0.910000,0.278616,0.231719,0.435747,0.967571,-0.046700,-0.012023,-0.247953,0.438853,0.000000,0.000000,4.826818,0.000000
0.915000,0.279255,0.231020,0.435514,0.967703,-0.046267,-0.010696,-0.247581,0.438732,0.000000,0.000000,4.599942,0.000000
0.920000,0.279898,0.230316,0.435281,0.967838,-0.045833,-0.009348,-0.247186,0.438611,0.000000,0.000000,4.319343,0.000000
0.925000,0.280537,0.229616,0.435049,0.967976,-0.045401,-0.007996,-0.246773,0.438489,0.000000,0.000000,4.063313,0.000000
0.930000,0.281175,0.228917,0.434818,0.968117,-0.044972,-0.006632,-0.246341,0.438366,0.000000,0.000000,3.830278,0.000000
0.935000,0.281814,0.228217,0.434587,0.968259,-0.044546,-0.005255,-0.245890,0.438243,0.000000,0.000000,3.618199,0.000000
0.940000,0.282456,0.227513,0.434357,0.968404,-0.044125,-0.003858,-0.245420,0.438118,0.000000,0.000000,3.425561,0.000000
0.945000,0.283094,0.226813,0.434129,0.968550,-0.043707,-0.002462,-0.244937,0.437993,0.000000,0.000000,3.249609,0.000000
0.950000,0.283746,0.226086,0.433912,0.968699,-0.043283,-0.001040,-0.244433,0.437867,0.000000,0.000000,3.088522,0.000000
0.955000,0.284398,0.225358,0.433696,0.968849,-0.042864,0.000392,-0.243913,0.437740,0.000000,0.000000,2.942224,0.000000
0.960000,0.285053,0.224626,0.433481,0.969001,-0.042449,0.001839,-0.243377,0.437612,0.000000,0.000000,2.809807,0.000000
0.965000,0.285705,0.223898,0.433266,0.969152,-0.042037,0.003284,-0.242830,0.437483,0.000000,0.000000,2.689414,0.000000
0.970000,0.286359,0.223166,0.433053,0.969304,-0.041630,0.004743,-0.242269,0.437353,0.000000,0.000000,2.580770,0.000000
0.975000,0.287011,0.222438,0.432839,0.969456,-0.041226,0.006199,-0.241697,0.437222,0.000000,0.000000,2.482335,0.000000
0.980000,0.287665,0.221705,0.432627,0.969608,-0.040826,0.007667,-0.241112,0.437090,0.000000,0.000000,2.393989,0.000000
0.985000,0.288323,0.220954,0.432426,0.969757,-0.040438,0.009123,-0.240527,0.436956,0.000000,0.000000,2.314187,0.000000
0.990000,0.288980,0.220201,0.432225,0.969906,-0.040053,0.010584,-0.239930,0.436822,0.000000,0.000000,2.243121,0.000000
0.995000,0.289642,0.219444,0.432025,0.970055,-0.039673,0.012059,-0.239320,0.436686,0.000000,0.000000,2.180456,0.000000
1.000000,0.290301,0.218688,0.431826,0.970203,-0.039295,0.013535,-0.238701,0.436548,0.000000,0.000000,2.125232,0.000000
1.005000,0.290959,0.217935,0.431627,0.970351,-0.038919,0.015006,-0.238074,0.436409,0.000000,0.000000,2.076854,0.000000
1.010000,0.291619,0.217179,0.431429,0.970498,-0.038547,0.016487,-0.237436,0.436269,0.000000,0.000000,2.035297,0.000000
1.015000,0.292276,0.216427,0.431232,0.970644,-0.038178,0.017963,-0.236790,0.436127,0.000000,0.000000,1.999732,0.000000
