time,x,y,z,qx,qy,qz,qw
0.475,0.0,-0.00066,-0.123878,0.0,0.0,0.0,1.0
0.48,0.0,-0.00064,-0.123691,0.0,0.0,0.0,1.0
0.485,0.0,-0.000619,-0.123503,0.0,0.0,0.0,1.0
0.49,0.0,-0.000598,-0.123315,0.0,0.0,0.0,1.0
0.495,0.0,-0.000577,-0.123125,0.0,0.0,0.0,1.0
0.5,0.0,-0.000556,-0.122935,0.0,0.0,0.0,1.0
0.505,0.0,-0.000534,-0.122743,0.0,0.0,0.0,1.0
0.51,0.0,-0.000511,-0.12255,0.0,0.0,0.0,1.0
0.515,0.0,-0.000489,-0.122356,0.0,0.0,0.0,1.0
0.52,0.0,-0.000465,-0.12216,0.0,0.0,0.0,1.0
0.525,0.0,-0.000442,-0.121963,0.0,0.0,0.0,1.0
0.53,0.0,-0.000417,-0.121765,0.0,0.0,0.0,1.0
0.535,0.0,-0.000393,-0.121566,0.0,0.0,0.0,1.0
0.54,0.0,-0.000368,-0.121365,0.0,0.0,0.0,1.0
0.545,0.0,-0.000342,-0.121162,0.0,0.0,0.0,1.0
0.55,0.0,-0.000316,-0.120957,0.0,0.0,0.0,1.0
0.555,0.0,-0.000289,-0.120751,0.0,0.0,0.0,1.0
0.56,0.0,-0.000262,-0.120543,0.0,0.0,0.0,1.0
0.565,0.0,-0.000234,-0.120334,0.0,0.0,0.0,1.0
0.57,0.0,-0.000205,-0.120122,0.0,0.0,0.0,1.0
0.575,0.0,-0.000176,-0.119909,0.0,0.0,0.0,1.0
0.58,0.0,-0.000147,-0.119693,0.0,0.0,0.0,1.0
0.585,0.0,-0.000116,-0.119475,0.0,0.0,0.0,1.0
0.59,0.0,-8.5e-05,-0.119255,0.0,0.0,0.0,1.0
0.595,0.0,-5.4e-05,-0.119033,0.0,0.0,0.0,1.0
0.6,0.0,-2.1e-05,-0.118809,0.0,0.0,0.0,1.0
0.605,0.0,1.2e-05,-0.118582,0.0,0.0,0.0,1.0
0.61,0.0,4.5e-05,-0.118352,0.0,0.0,0.0,1.0
0.615,0.0,8e-05,-0.11812,0.0,0.0,0.0,1.0
0.62,0.0,0.000115,-0.117886,0.0,0.0,0.0,1.0
0.625,0.0,0.000151,-0.117648,0.0,0.0,0.0,1.0
0.63,0.0,0.000188,-0.117408,0.0,0.0,0.0,1.0
0.635,0.0,0.000226,-0.117165,0.0,0.0,0.0,1.0
0.64,0.0,0.000264,-0.116918,0.0,0.0,0.0,1.0
0.645,0.0,0.000304,-0.116669,0.0,0.0,0.0,1.0
0.65,0.0,0.000344,-0.116416,0.0,0.0,0.0,1.0
0.655,0.0,0.000385,-0.11616,0.0,0.0,0.0,1.0
0.66,0.0,0.000427,-0.115901,0.0,0.0,0.0,1.0
0.665,0.0,0.000471,-0.115638,0.0,0.0,0.0,1.0
0.67,0.0,0.000515,-0.115371,0.0,0.0,0.0,1.0
0.675,0.0,0.00056,-0.115101,0.0,0.0,0.0,1.0
0.68,0.0,0.000606,-0.114827,0.0,0.0,0.0,1.0
0.685,0.0,0.000653,-0.114548,0.0,0.0,0.0,1.0
0.69,0.0,0.000701,-0.114266,0.0,0.0,0.0,1.0
0.695,0.0,0.00075,-0.113979,0.0,0.0,0.0,1.0
0.7,0.0,0.0008,-0.113687,0.0,0.0,0.0,1.0
0.705,0.0,0.000851,-0.113391,0.0,0.0,0.0,1.0
0.71,0.0,0.000904,-0.113091,0.0,0.0,0.0,1.0
0.715,0.0,0.000957,-0.112785,0.0,0.0,0.0,1.0
0.72,0.0,0.001012,-0.112474,0.0,0.0,0.0,1.0
0.725,0.0,0.001067,-0.112159,0.0,0.0,0.0,1.0
0.73,0.0,0.001124,-0.111837,0.0,0.0,0.0,1.0
0.735,0.0,0.001181,-0.111511,0.0,0.0,0.0,1.0
0.74,0.0,0.00124,-0.111178,0.0,0.0,0.0,1.0
0.745,0.0,0.0013,-0.11084,0.0,0.0,0.0,1.0
0.75,0.0,0.001361,-0.110496,0.0,0.0,0.0,1.0
0.755,0.0,0.001422,-0.110145,0.0,0.0,0.0,1.0
0.76,0.0,0.001485,-0.109788,0.0,0.0,0.0,1.0
0.765,0.0,0.001548,-0.109425,0.0,0.0,0.0,1.0
0.77,0.0,0.001612,-0.109055,0.0,0.0,0.0,1.0
0.775,0.0,0.001677,-0.108678,0.0,0.0,0.0,1.0
0.78,0.0,0.001743,-0.108294,0.0,0.0,0.0,1.0
0.785,0.0,0.001809,-0.107902,0.0,0.0,0.0,1.0
0.79,0.0,0.001876,-0.107504,0.0,0.0,0.0,1.0
0.795,0.0,0.001943,-0.107097,0.0,0.0,0.0,1.0
0.8,0.0,0.00201,-0.106683,0.0,0.0,0.0,1.0
0.805,0.0,0.002077,-0.106262,0.0,0.0,0.0,1.0
0.81,0.0,0.002144,-0.105832,0.0,0.0,0.0,1.0
0.815,0.0,0.002211,-0.105394,0.0,0.0,0.0,1.0
0.82,0.0,0.002278,-0.104948,0.0,0.0,0.0,1.0
0.825,0.0,0.002344,-0.104494,0.0,0.0,0.0,1.0
0.83,0.0,0.002409,-0.104032,0.0,0.0,0.0,1.0
0.835,0.0,0.002473,-0.103562,0.0,0.0,0.0,1.0
0.84,0.0,0.002537,-0.103083,0.0,0.0,0.0,1.0
0.845,0.0,0.002601,-0.102595,0.0,0.0,0.0,1.0
0.85,0.0,0.002664,-0.1021,0.0,0.0,0.0,1.0
0.855,0.0,0.002726,-0.101595,0.0,0.0,0.0,1.0
0.86,0.0,0.002788,-0.101082,0.0,0.0,0.0,1.0
0.865,0.0,0.002849,-0.10056,0.0,0.0,0.0,1.0
0.87,0.0,0.00291,-0.10003,0.0,0.0,0.0,1.0
0.875,0.0,0.00297,-0.099491,0.0,0.0,0.0,1.0
0.88,0.0,0.003029,-0.098943,0.0,0.0,0.0,1.0
0.885,0.0,0.003087,-0.098387,0.0,0.0,0.0,1.0
0.89,0.0,0.003144,-0.097822,0.0,0.0,0.0,1.0
0.895,0.0,0.003201,-0.097248,0.0,0.0,0.0,1.0
0.9,0.0,0.003256,-0.096666,0.0,0.0,0.0,1.0
0.905,0.0,0.003311,-0.096076,0.0,0.0,0.0,1.0
0.91,0.0,0.003364,-0.095477,0.0,0.0,0.0,1.0
0.915,0.0,0.003415,-0.09487,0.0,0.0,0.0,1.0
0.92,0.0,0.003465,-0.094255,0.0,0.0,0.0,1.0
0.925,0.0,0.003512,-0.093633,0.0,0.0,0.0,1.0
0.93,0.0,0.003556,-0.093003,0.0,0.0,0.0,1.0
0.935,0.0,0.003599,-0.092367,0.0,0.0,0.0,1.0
0.94,0.0,0.003638,-0.091724,0.0,0.0,0.0,1.0
0.945,0.0,0.003675,-0.091074,0.0,0.0,0.0,1.0
0.95,0.0,0.00371,-0.090419,0.0,0.0,0.0,1.0
0.955,0.0,0.003742,-0.089758,0.0,0.0,0.0,1.0
0.96,0.0,0.003771,-0.089093,0.0,0.0,0.0,1.0
0.965,0.0,0.003798,-0.088423,0.0,0.0,0.0,1.0
0.97,0.0,0.003822,-0.087749,0.0,0.0,0.0,1.0
0.975,0.0,0.003844,-0.087071,0.0,0.0,0.0,1.0
0.98,0.0,0.003864,-0.086391,0.0,0.0,0.0,1.0
0.985,0.0,0.003882,-0.085708,0.0,0.0,0.0,1.0
0.99,0.0,0.003898,-0.085023,0.0,0.0,0.0,1.0
0.995,0.0,0.003913,-0.084337,0.0,0.0,0.0,1.0
1.0,0.0,0.003926,-0.08365,0.0,0.0,0.0,1.0
1.005,0.0,0.003938,-0.082963,0.0,0.0,0.0,1.0
1.01,0.0,0.003948,-0.082276,0.0,0.0,0.0,1.0
1.015,0.0,0.003958,-0.081589,0.0,0.0,0.0,1.0
1.02,0.0,0.003967,-0.080904,0.0,0.0,0.0,1.0
1.025,0.0,0.003975,-0.08022,0.0,0.0,0.0,1.0
1.03,0.0,0.003982,-0.079539,0.0,0.0,0.0,1.0
1.035,0.0,0.003989,-0.07886,0.0,0.0,0.0,1.0
1.04,0.0,0.003995,-0.078184,0.0,0.0,0.0,1.0
1.045,0.0,0.004001,-0.077511,0.0,0.0,0.0,1.0
1.05,0.0,0.004006,-0.076841,0.0,0.0,0.0,1.0
1.055,0.0,0.004011,-0.076175,0.0,0.0,0.0,1.0
1.06,0.0,0.004015,-0.075513,0.0,0.0,0.0,1.0
1.065,0.0,0.00402,-0.074855,0.0,0.0,0.0,1.0
1.07,0.0,0.004024,-0.074202,0.0,0.0,0.0,1.0
1.075,0.0,0.004028,-0.073553,0.0,0.0,0.0,1.0
1.08,0.0,0.004032,-0.072908,0.0,0.0,0.0,1.0
1.085,0.0,0.004035,-0.072267,0.0,0.0,0.0,1.0
1.09,0.0,0.004039,-0.071631,0.0,0.0,0.0,1.0
1.095,0.0,0.004042,-0.070999,0.0,0.0,0.0,1.0
1.1,0.0,0.004046,-0.070371,0.0,0.0,0.0,1.0
1.105,0.0,0.004049,-0.069747,0.0,0.0,0.0,1.0
1.11,0.0,0.004052,-0.069128,0.0,0.0,0.0,1.0
1.115,0.0,0.004055,-0.068511,0.0,0.0,0.0,1.0
1.12,0.0,0.004058,-0.067898,0.0,0.0,0.0,1.0
1.125,0.0,0.004061,-0.067289,0.0,0.0,0.0,1.0
1.13,0.0,0.004063,-0.066682,0.0,0.0,0.0,1.0
1.135,0.0,0.004066,-0.066077,0.0,0.0,0.0,1.0
1.14,0.0,0.004069,-0.065475,0.0,0.0,0.0,1.0
1.145,0.0,0.004071,-0.064875,0.0,0.0,0.0,1.0
1.15,0.0,0.004073,-0.064276,0.0,0.0,0.0,1.0
1.155,0.0,0.004076,-0.063679,0.0,0.0,0.0,1.0
1.16,0.0,0.004078,-0.063082,0.0,0.0,0.0,1.0
1.165,0.0,0.00408,-0.062486,0.0,0.0,0.0,1.0
1.17,0.0,0.004083,-0.06189,0.0,0.0,0.0,1.0
1.175,0.0,0.004085,-0.061294,0.0,0.0,0.0,1.0
1.18,0.0,0.004087,-0.060697,0.0,0.0,0.0,1.0
1.185,0.0,0.00409,-0.0601,0.0,0.0,0.0,1.0
1.19,0.0,0.004092,-0.059501,0.0,0.0,0.0,1.0
1.195,0.0,0.004095,-0.058902,0.0,0.0,0.0,1.0
1.2,0.0,0.004098,-0.058301,0.0,0.0,0.0,1.0
1.205,0.0,0.004095,-0.057694,0.0,0.0,0.0,1.0
1.21,0.0,0.004088,-0.057082,0.0,0.0,0.0,1.0
1.215,0.0,0.004078,-0.056465,0.0,0.0,0.0,1.0
1.22,0.0,0.004068,-0.055843,0.0,0.0,0.0,1.0
1.225,0.0,0.004058,-0.055217,0.0,0.0,0.0,1.0
1.23,0.0,0.00405,-0.054587,0.0,0.0,0.0,1.0
1.235,0.0,0.004045,-0.053953,0.0,0.0,0.0,1.0
1.24,0.0,0.004044,-0.053315,0.0,0.0,0.0,1.0
1.245,0.0,0.004046,-0.052673,0.0,0.0,0.0,1.0
1.25,0.0,0.004053,-0.052028,0.0,0.0,0.0,1.0
1.255,0.0,0.004065,-0.05138,0.0,0.0,0.0,1.0
1.26,0.0,0.004081,-0.050729,0.0,0.0,0.0,1.0
1.265,0.0,0.004102,-0.050074,0.0,0.0,0.0,1.0
1.27,0.0,0.004128,-0.049417,0.0,0.0,0.0,1.0
1.275,0.0,0.00416,-0.048757,0.0,0.0,0.0,1.0
1.28,0.0,0.004206,-0.048098,0.0,0.0,0.0,1.0
1.285,0.0,0.004262,-0.047441,0.0,0.0,0.0,1.0
1.29,0.0,0.004329,-0.046784,0.0,0.0,0.0,1.0
1.295,0.0,0.004404,-0.046128,0.0,0.0,0.0,1.0
1.3,0.0,0.004485,-0.045472,0.0,0.0,0.0,1.0
1.305,0.0,0.004569,-0.044815,0.0,0.0,0.0,1.0
1.31,0.0,0.004653,-0.044157,0.0,0.0,0.0,1.0
1.315,0.0,0.004738,-0.043498,0.0,0.0,0.0,1.0
1.32,0.0,0.004822,-0.042838,0.0,0.0,0.0,1.0
1.325,0.0,0.004904,-0.042175,0.0,0.0,0.0,1.0
1.33,0.0,0.004984,-0.041511,0.0,0.0,0.0,1.0
1.335,0.0,0.005063,-0.040845,0.0,0.0,0.0,1.0
1.34,0.0,0.005139,-0.040177,0.0,0.0,0.0,1.0
1.345,0.0,0.005212,-0.039507,0.0,0.0,0.0,1.0
1.35,0.0,0.005281,-0.038835,0.0,0.0,0.0,1.0
1.355,0.0,0.005344,-0.038159,0.0,0.0,0.0,1.0
1.36,0.0,0.005402,-0.037481,0.0,0.0,0.0,1.0
1.365,0.0,0.005454,-0.036801,0.0,0.0,0.0,1.0
1.37,0.0,0.0055,-0.036117,0.0,0.0,0.0,1.0
1.375,0.0,0.005541,-0.03543,0.0,0.0,0.0,1.0
1.38,0.0,0.005578,-0.034742,0.0,0.0,0.0,1.0
1.385,0.0,0.005612,-0.034051,0.0,0.0,0.0,1.0
1.39,0.0,0.005644,-0.033357,0.0,0.0,0.0,1.0
1.395,0.0,0.005674,-0.032662,0.0,0.0,0.0,1.0
1.4,0.0,0.005702,-0.031965,0.0,0.0,0.0,1.0
1.405,0.0,0.005728,-0.031266,0.0,0.0,0.0,1.0
1.41,0.0,0.005753,-0.030565,0.0,0.0,0.0,1.0
1.415,0.0,0.005776,-0.029863,0.0,0.0,0.0,1.0
1.42,0.0,0.005797,-0.029159,0.0,0.0,0.0,1.0
1.425,0.0,0.005815,-0.028453,0.0,0.0,0.0,1.0
1.43,0.0,0.005832,-0.027746,0.0,0.0,0.0,1.0
1.435,0.0,0.005848,-0.027037,0.0,0.0,0.0,1.0
1.44,0.0,0.005862,-0.026328,0.0,0.0,0.0,1.0
1.445,0.0,0.005874,-0.025618,0.0,0.0,0.0,1.0
1.45,0.0,0.005886,-0.024907,0.0,0.0,0.0,1.0
1.455,0.0,0.005897,-0.024196,0.0,0.0,0.0,1.0
1.46,0.0,0.005907,-0.023484,0.0,0.0,0.0,1.0
1.465,0.0,0.005917,-0.022773,0.0,0.0,0.0,1.0
1.47,0.0,0.005925,-0.022062,0.0,0.0,0.0,1.0
1.475,0.0,0.005933,-0.021351,0.0,0.0,0.0,1.0
1.48,0.0,0.00594,-0.020641,0.0,0.0,0.0,1.0
1.485,0.0,0.005946,-0.019932,0.0,0.0,0.0,1.0
1.49,0.0,0.005953,-0.019225,0.0,0.0,0.0,1.0
1.495,0.0,0.005959,-0.01852,0.0,0.0,0.0,1.0
1.5,0.0,0.005965,-0.017816,0.0,0.0,0.0,1.0
1.505,0.0,0.005971,-0.017115,0.0,0.0,0.0,1.0
1.51,0.0,0.005978,-0.016417,0.0,0.0,0.0,1.0
1.515,0.0,0.005986,-0.015722,0.0,0.0,0.0,1.0
1.52,0.0,0.005993,-0.015029,0.0,0.0,0.0,1.0
1.525,0.0,0.006002,-0.014339,0.0,0.0,0.0,1.0
1.53,0.0,0.00601,-0.013652,0.0,0.0,0.0,1.0
1.535,0.0,0.006019,-0.012968,0.0,0.0,0.0,1.0
1.54,0.0,0.006028,-0.012288,0.0,0.0,0.0,1.0
1.545,0.0,0.006037,-0.01161,0.0,0.0,0.0,1.0
1.55,0.0,0.006046,-0.010936,0.0,0.0,0.0,1.0
1.555,0.0,0.006055,-0.010264,0.0,0.0,0.0,1.0
1.56,0.0,0.006064,-0.009596,0.0,0.0,0.0,1.0
1.565,0.0,0.006073,-0.008931,0.0,0.0,0.0,1.0
1.57,0.0,0.006083,-0.00827,0.0,0.0,0.0,1.0
1.575,0.0,0.006092,-0.007611,0.0,0.0,0.0,1.0
1.58,0.0,0.006102,-0.006954,0.0,0.0,0.0,1.0
1.585,0.0,0.006111,-0.0063,0.0,0.0,0.0,1.0
1.59,0.0,0.00612,-0.005647,0.0,0.0,0.0,1.0
1.595,0.0,0.006129,-0.004997,0.0,0.0,0.0,1.0
1.6,0.0,0.006138,-0.004347,0.0,0.0,0.0,1.0
1.605,0.0,0.006147,-0.003699,0.0,0.0,0.0,1.0
1.61,0.0,0.006155,-0.003053,0.0,0.0,0.0,1.0
1.615,0.0,0.006163,-0.002407,0.0,0.0,0.0,1.0
1.62,0.0,0.006171,-0.001762,0.0,0.0,0.0,1.0
1.625,0.0,0.006178,-0.001119,0.0,0.0,0.0,1.0
1.63,0.0,0.006186,-0.000476,0.0,0.0,0.0,1.0
1.635,0.0,0.006194,0.000167,0.0,0.0,0.0,1.0
1.64,0.0,0.006201,0.000811,0.0,0.0,0.0,1.0
1.645,0.0,0.006209,0.001454,0.0,0.0,0.0,1.0
1.65,0.0,0.006217,0.002097,0.0,0.0,0.0,1.0
1.655,0.0,0.006224,0.002741,0.0,0.0,0.0,1.0
1.66,0.0,0.006232,0.003384,0.0,0.0,0.0,1.0
1.665,0.0,0.006239,0.004027,0.0,0.0,0.0,1.0
1.67,0.0,0.006247,0.004671,0.0,0.0,0.0,1.0
1.675,0.0,0.006255,0.005314,0.0,0.0,0.0,1.0
1.68,0.0,0.006262,0.005958,0.0,0.0,0.0,1.0
1.685,0.0,0.00627,0.006602,0.0,0.0,0.0,1.0
1.69,0.0,0.006278,0.007246,0.0,0.0,0.0,1.0
1.695,0.0,0.006285,0.00789,0.0,0.0,0.0,1.0
1.7,0.0,0.006293,0.008535,0.0,0.0,0.0,1.0
1.705,0.0,0.006301,0.00918,0.0,0.0,0.0,1.0
1.71,0.0,0.006308,0.009825,0.0,0.0,0.0,1.0
1.715,0.0,0.006316,0.010471,0.0,0.0,0.0,1.0
1.72,0.0,0.006323,0.011117,0.0,0.0,0.0,1.0
1.725,0.0,0.006331,0.011764,0.0,0.0,0.0,1.0
1.73,0.0,0.006339,0.012411,0.0,0.0,0.0,1.0
1.735,0.0,0.006346,0.013058,0.0,0.0,0.0,1.0
1.74,0.0,0.006354,0.013706,0.0,0.0,0.0,1.0
1.745,0.0,0.006362,0.014353,0.0,0.0,0.0,1.0
1.75,0.0,0.006369,0.015001,0.0,0.0,0.0,1.0
1.755,0.0,0.006377,0.015649,0.0,0.0,0.0,1.0
1.76,0.0,0.006385,0.016298,0.0,0.0,0.0,1.0
1.765,0.0,0.006393,0.016946,0.0,0.0,0.0,1.0
1.77,0.0,0.0064,0.017594,0.0,0.0,0.0,1.0
1.775,0.0,0.006408,0.018242,0.0,0.0,0.0,1.0
1.78,0.0,0.006416,0.01889,0.0,0.0,0.0,1.0
1.785,0.0,0.006423,0.019538,0.0,0.0,0.0,1.0
1.79,0.0,0.006431,0.020186,0.0,0.0,0.0,1.0
1.795,0.0,0.006439,0.020833,0.0,0.0,0.0,1.0
1.8,0.0,0.006446,0.021481,0.0,0.0,0.0,1.0
1.805,0.0,0.006454,0.022128,0.0,0.0,0.0,1.0
1.81,0.0,0.006462,0.022776,0.0,0.0,0.0,1.0
1.815,0.0,0.006469,0.023423,0.0,0.0,0.0,1.0
1.82,0.0,0.006477,0.02407,0.0,0.0,0.0,1.0
1.825,0.0,0.006485,0.024716,0.0,0.0,0.0,1.0
1.83,0.0,0.006492,0.025363,0.0,0.0,0.0,1.0
1.835,0.0,0.0065,0.026009,0.0,0.0,0.0,1.0
1.84,0.0,0.006507,0.026656,0.0,0.0,0.0,1.0
1.845,0.0,0.006515,0.027302,0.0,0.0,0.0,1.0
1.85,0.0,0.006523,0.027948,0.0,0.0,0.0,1.0
1.855,0.0,0.00653,0.028594,0.0,0.0,0.0,1.0
1.86,0.0,0.006538,0.02924,0.0,0.0,0.0,1.0
1.865,0.0,0.006546,0.029886,0.0,0.0,0.0,1.0
1.87,0.0,0.006553,0.030532,0.0,0.0,0.0,1.0
1.875,0.0,0.006561,0.031178,0.0,0.0,0.0,1.0
1.88,0.0,0.006569,0.031823,0.0,0.0,0.0,1.0
1.885,0.0,0.006576,0.032468,0.0,0.0,0.0,1.0
1.89,0.0,0.006584,0.033114,0.0,0.0,0.0,1.0
1.895,0.0,0.006592,0.033758,0.0,0.0,0.0,1.0
1.9,0.0,0.006599,0.034403,0.0,0.0,0.0,1.0
1.905,0.0,0.006607,0.035048,0.0,0.0,0.0,1.0
1.91,0.0,0.006615,0.035692,0.0,0.0,0.0,1.0
1.915,0.0,0.006622,0.036336,0.0,0.0,0.0,1.0
1.92,0.0,0.00663,0.036979,0.0,0.0,0.0,1.0
1.925,0.0,0.006637,0.037622,0.0,0.0,0.0,1.0
1.93,0.0,0.006645,0.038264,0.0,0.0,0.0,1.0
1.935,0.0,0.006653,0.038906,0.0,0.0,0.0,1.0
1.94,0.0,0.00666,0.039547,0.0,0.0,0.0,1.0
1.945,0.0,0.006668,0.040187,0.0,0.0,0.0,1.0
1.95,0.0,0.006675,0.040827,0.0,0.0,0.0,1.0
1.955,0.0,0.006683,0.041467,0.0,0.0,0.0,1.0
1.96,0.0,0.006691,0.042106,0.0,0.0,0.0,1.0
1.965,0.0,0.006698,0.042745,0.0,0.0,0.0,1.0
1.97,0.0,0.006706,0.043384,0.0,0.0,0.0,1.0
1.975,0.0,0.006713,0.044023,0.0,0.0,0.0,1.0
1.98,0.0,0.006721,0.044662,0.0,0.0,0.0,1.0
