time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.326,0.44305,-0.316082,0.333711,0.759686,-0.648954,0.016237,0.038359,1.225623,-1.172855,-1.264096
1.36,0.446384,-0.318185,0.332942,0.75979,-0.648701,0.017643,0.039931,1.746343,-1.509457,-1.202613
1.394,0.449694,-0.320231,0.332039,0.759884,-0.648454,0.018991,0.041508,1.462047,-1.349485,-0.973703
1.4281,0.452989,-0.322226,0.331532,0.76002,-0.648153,0.020549,0.042953,2.182852,-1.717787,-1.919131
1.462,0.456484,-0.324302,0.330968,0.760189,-0.647794,0.022332,0.044457,1.291276,-1.19825,-0.852199
1.496,0.459968,-0.326338,0.330849,0.76035,-0.647437,0.024368,0.045808,1.735546,-1.363728,-1.274514
1.53,0.463422,-0.328296,0.330725,0.760542,-0.647037,0.026451,0.047119,0.834233,-0.696351,-0.161199
1.564,0.46692,-0.330275,0.33086,0.760711,-0.646649,0.02872,0.048365,1.164133,-0.794635,-0.595196
1.598,0.47038,-0.332176,0.331112,0.760903,-0.646221,0.031196,0.049512,1.588404,-1.125596,-1.049041
1.632,0.473865,-0.33406,0.331453,0.761094,-0.645778,0.033847,0.050602,1.398867,-1.172225,-1.022977
1.666,0.47724,-0.335886,0.33176,0.761264,-0.645343,0.036698,0.051602,1.187433,-0.842239,-0.888722
1.7,0.480535,-0.33762,0.332199,0.761446,-0.644891,0.039426,0.05255,1.060685,-0.729861,-0.430341
1.734,0.483693,-0.339266,0.332493,0.761615,-0.644444,0.04216,0.05345,1.361313,-0.792556,-0.341438
1.768,0.486717,-0.340836,0.332897,0.761775,-0.644004,0.044868,0.054274,0.830757,-0.650717,-0.862904
1.802,0.489362,-0.342217,0.333209,0.76192,-0.643612,0.047041,0.055041,1.40035,-0.729969,-0.622786
1.836,0.491712,-0.34343,0.333375,0.762044,-0.643267,0.048865,0.055754,1.343744,-0.92723,-1.056584
1.87,0.493628,-0.34442,0.33353,0.76215,-0.642984,0.050207,0.056367,1.063281,-0.904297,-0.501711
1.904,0.495094,-0.345222,0.333635,0.762215,-0.642783,0.051244,0.056852,1.826114,-1.134443,-1.266612
1.938,0.496073,-0.345741,0.333583,0.762275,-0.642631,0.051867,0.057207,1.877469,-1.280689,-1.034017
1.972,0.496689,-0.346082,0.333599,0.76231,-0.642538,0.052248,0.057428,1.322297,-1.023841,-0.266976
2.006,0.496957,-0.346236,0.333747,0.762315,-0.642505,0.052522,0.057484,1.469634,-1.18664,-0.805867
2.04,0.496955,-0.346252,0.333852,0.762315,-0.642501,0.052608,0.057458,0.818082,-0.800981,-0.318172
2.074,0.496897,-0.346276,0.33401,0.762303,-0.642512,0.052694,0.05741,0.642886,-0.632476,-0.380206
2.108,0.496712,-0.346204,0.334093,0.762287,-0.64255,0.052516,0.057354,0.431249,-0.321116,-0.173715
2.142,0.496325,-0.345987,0.334112,0.762293,-0.642592,0.052026,0.057257,-0.247884,-0.10773,0.210368
2.176,0.495699,-0.345613,0.334078,0.762283,-0.64268,0.05126,0.05709,-0.60564,0.14706,0.424137
2.21,0.494692,-0.345027,0.333983,0.762279,-0.642793,0.050236,0.056783,-0.410653,0.141234,0.207326
2.244,0.493265,-0.344164,0.333884,0.762288,-0.642929,0.048869,0.056315,-0.600325,0.279839,0.36763
2.278,0.491548,-0.343064,0.334016,0.762335,-0.643043,0.047314,0.055691,-0.885429,0.426858,0.622961
2.312,0.489461,-0.341558,0.334315,0.762417,-0.643155,0.045426,0.054844,-0.450843,0.011865,-0.132314
2.346,0.487057,-0.339744,0.334677,0.762514,-0.643271,0.043341,0.05382,-1.658418,0.709003,1.009452
2.38,0.484252,-0.33763,0.335263,0.762646,-0.643375,0.040864,0.052635,-0.335459,0.196834,0.042777
2.414,0.481215,-0.335235,0.336112,0.762833,-0.643423,0.038239,0.05128,-0.781197,0.050582,0.294287
2.448,0.47791,-0.332606,0.337095,0.76301,-0.643485,0.035569,0.049768,-0.588142,-0.109931,0.816595
2.482,0.47442,-0.329819,0.338388,0.763214,-0.643502,0.033155,0.048076,-0.733717,0.355163,0.283951
2.516,0.47061,-0.326871,0.339678,0.763395,-0.643542,0.030658,0.046285,-0.262678,0.271931,0.569559
2.55,0.466578,-0.323821,0.341091,0.763583,-0.643578,0.027817,0.044442,-1.095096,0.312052,0.709392
2.584,0.462374,-0.320832,0.342749,0.763694,-0.643684,0.025299,0.042452,-1.11462,0.320071,-0.179014
2.618,0.458027,-0.317829,0.344324,0.763824,-0.643755,0.022786,0.040421,-1.009691,0.079068,0.983927
2.652,0.453737,-0.315004,0.346042,0.763891,-0.643872,0.020718,0.038336,-1.901862,0.925754,0.907603
2.686,0.449079,-0.311979,0.34777,0.763958,-0.643992,0.01835,0.036122,0.511984,-0.326536,-0.106946
2.72,0.444713,-0.309136,0.349518,0.764013,-0.644099,0.016257,0.033993,-1.211385,0.246943,0.491128
2.754,0.44051,-0.306449,0.351388,0.764052,-0.6442,0.014791,0.031809,-1.232327,0.619317,0.176348
2.788,0.436613,-0.303904,0.353162,0.764083,-0.644288,0.01364,0.029718,-0.208904,-0.41529,-0.371871
2.822,0.433026,-0.301598,0.354943,0.764124,-0.644345,0.012946,0.0277,-1.724432,0.692712,0.875768
2.856,0.429802,-0.299523,0.356758,0.764123,-0.644432,0.012595,0.025791,0.260181,-0.486077,-0.824069
2.89,0.427038,-0.297741,0.358362,0.764118,-0.644507,0.012274,0.024143,-1.069394,0.206889,0.98149
2.924,0.424773,-0.296283,0.360144,0.764103,-0.644578,0.012365,0.022644,-0.285745,-0.25158,-0.354616
2.958,0.422895,-0.295089,0.361746,0.764084,-0.644643,0.012393,0.021391,-0.884204,0.05339,0.318234
2.992,0.421431,-0.294151,0.362966,0.764073,-0.644687,0.012464,0.020406,-0.88225,0.131068,0.813917
3.026,0.420424,-0.293508,0.364063,0.764061,-0.644721,0.01258,0.019672,-0.532753,0.06408,-0.152722
3.06,0.419656,-0.293006,0.364682,0.764061,-0.644737,0.012618,0.019153,-0.931559,0.31305,0.544737
3.094,0.41904,-0.292584,0.364791,0.764077,-0.644728,0.012515,0.018827,-1.141662,0.486217,0.348969
3.128,0.418588,-0.292273,0.364518,0.764092,-0.644722,0.012107,0.018712,-0.61518,0.157508,-0.083238
3.162,0.418334,-0.292087,0.364059,0.764104,-0.644717,0.011583,0.018753,-0.493357,0.14772,-0.101281
3.196,0.418185,-0.291946,0.363622,0.764128,-0.644694,0.011107,0.018831,-0.612099,0.192186,0.046896
3.23,0.418107,-0.291857,0.363291,0.76415,-0.644672,0.010759,0.018905,-0.436365,0.019544,-0.166883
3.264,0.418086,-0.291801,0.363057,0.764171,-0.644649,0.010522,0.01897,-0.280687,-0.056224,-0.298291
3.298,0.41806,-0.291779,0.362919,0.764175,-0.644645,0.010381,0.019007,0.078147,-0.188695,-0.49025
3.332,0.41805,-0.291755,0.362852,0.764185,-0.644634,0.01031,0.019024,0.138043,-0.279713,-0.454587
3.366,0.418049,-0.291736,0.362821,0.764194,-0.644624,0.010278,0.019028,0.060588,-0.245727,-0.37875
3.4,0.418046,-0.291727,0.36281,0.764196,-0.644622,0.010265,0.01903,-0.024695,-0.239553,-0.285947
3.434,0.418045,-0.291708,0.362786,0.764207,-0.644608,0.010239,0.019034,0.001651,-0.201385,-0.245975
3.468,0.418041,-0.291698,0.362777,0.764211,-0.644604,0.01023,0.019033,0.139145,-0.257718,-0.313792
3.502,0.418043,-0.291691,0.362768,0.764214,-0.644601,0.010219,0.019036,0.138525,-0.291868,-0.310512
3.536,0.418044,-0.291676,0.36275,0.764223,-0.64459,0.010201,0.01904,-0.07679,-0.270517,-0.192397
3.57,0.418038,-0.291678,0.362746,0.764218,-0.644596,0.010195,0.019039,0.021819,-0.214348,-0.231122
3.604,0.418038,-0.291673,0.362739,0.764222,-0.644591,0.010187,0.019041,0.171045,-0.167678,-0.28448
3.638,0.418037,-0.291668,0.362731,0.764225,-0.644589,0.01018,0.019042,0.071701,-0.192416,-0.261552
3.672,0.418041,-0.291658,0.362722,0.76423,-0.644582,0.010171,0.019045,-0.1163,-0.195694,-0.159084
3.706,0.418037,-0.291658,0.362721,0.76423,-0.644582,0.010167,0.019044,-0.045129,-0.067558,-0.173453
