time,x,y,z,qx,qy,qz,qw
0.1699,0.407248,-0.285685,0.364126,0.76307,-0.645921,0.010607,0.019947
0.1753,0.406858,-0.285463,0.364105,0.763023,-0.645976,0.010613,0.019961
0.1806,0.406469,-0.285243,0.364082,0.762975,-0.646032,0.010618,0.019974
0.186,0.40608,-0.285023,0.364057,0.762926,-0.646089,0.010623,0.019986
0.1914,0.405691,-0.284804,0.364031,0.762877,-0.646147,0.010628,0.019997
0.1967,0.405302,-0.284586,0.364004,0.762826,-0.646206,0.010633,0.020008
0.2021,0.404914,-0.284368,0.363975,0.762775,-0.646267,0.010638,0.020017
0.2074,0.404525,-0.284152,0.363944,0.762723,-0.646328,0.010643,0.020025
0.2128,0.404137,-0.283937,0.363913,0.762669,-0.646391,0.010649,0.020033
0.2181,0.403749,-0.283723,0.36388,0.762615,-0.646454,0.010654,0.02004
0.2234,0.403361,-0.283509,0.363845,0.76256,-0.646519,0.01066,0.020045
0.2288,0.402973,-0.283297,0.36381,0.762503,-0.646585,0.010666,0.02005
0.2341,0.402585,-0.283086,0.363773,0.762446,-0.646653,0.010673,0.020054
0.2394,0.402197,-0.282876,0.363736,0.762388,-0.646722,0.010681,0.020057
0.2447,0.401809,-0.282667,0.363697,0.762328,-0.646792,0.010688,0.020059
0.25,0.401421,-0.282459,0.363657,0.762268,-0.646863,0.010697,0.02006
0.2553,0.401033,-0.282252,0.363616,0.762206,-0.646935,0.010705,0.020061
0.2606,0.400645,-0.282046,0.363575,0.762143,-0.647009,0.010715,0.02006
0.2659,0.400257,-0.281841,0.363532,0.76208,-0.647084,0.010725,0.020059
0.2712,0.39987,-0.281637,0.363488,0.762015,-0.64716,0.010736,0.020056
0.2764,0.399482,-0.281434,0.363444,0.761949,-0.647237,0.010747,0.020053
0.2817,0.399094,-0.281232,0.363398,0.761883,-0.647315,0.010759,0.020049
0.287,0.398706,-0.281031,0.363352,0.761815,-0.647395,0.010771,0.020044
0.2922,0.398318,-0.28083,0.363304,0.761746,-0.647476,0.010784,0.020038
0.2975,0.39793,-0.28063,0.363256,0.761677,-0.647557,0.010797,0.020031
0.3028,0.397542,-0.280431,0.363207,0.761606,-0.64764,0.010811,0.020024
0.308,0.397154,-0.280233,0.363157,0.761535,-0.647724,0.010825,0.020015
0.3133,0.396767,-0.280036,0.363106,0.761463,-0.647808,0.010839,0.020005
0.3186,0.396379,-0.279839,0.363053,0.761391,-0.647894,0.010853,0.019995
0.3238,0.395991,-0.279642,0.363,0.761318,-0.64798,0.010867,0.019984
0.3291,0.395604,-0.279446,0.362946,0.761244,-0.648067,0.010881,0.019971
0.3343,0.395217,-0.27925,0.36289,0.76117,-0.648154,0.010895,0.019958
0.3395,0.394831,-0.279055,0.362834,0.761095,-0.648241,0.010909,0.019944
0.3448,0.394445,-0.27886,0.362776,0.761021,-0.648329,0.010922,0.01993
0.35,0.394059,-0.278666,0.362717,0.760946,-0.648418,0.010934,0.019914
0.3553,0.39367,-0.278471,0.362666,0.760869,-0.648508,0.010948,0.0199
0.3605,0.393281,-0.278278,0.362613,0.760792,-0.648599,0.010961,0.019884
0.3657,0.392893,-0.278085,0.362558,0.760714,-0.648691,0.010973,0.019867
0.371,0.392505,-0.277893,0.362502,0.760635,-0.648784,0.010983,0.019848
0.3762,0.392118,-0.277701,0.362443,0.760555,-0.648877,0.010993,0.019828
0.3814,0.391731,-0.27751,0.362383,0.760475,-0.648972,0.011001,0.019806
0.3867,0.391345,-0.277319,0.36232,0.760394,-0.649067,0.011008,0.019784
0.3919,0.390959,-0.27713,0.362257,0.760313,-0.649163,0.011014,0.01976
0.3971,0.390574,-0.27694,0.362191,0.760231,-0.649259,0.011019,0.019735
0.4023,0.390189,-0.276751,0.362124,0.76015,-0.649356,0.011023,0.019709
0.4075,0.389805,-0.276563,0.362055,0.760067,-0.649453,0.011026,0.019682
0.4127,0.389421,-0.276374,0.361985,0.759985,-0.64955,0.011029,0.019654
0.4179,0.389039,-0.276186,0.361914,0.759902,-0.649648,0.01103,0.019625
0.4231,0.388656,-0.275998,0.361841,0.759819,-0.649745,0.011031,0.019595
0.4282,0.388275,-0.275811,0.361767,0.759736,-0.649843,0.011031,0.019565
0.4334,0.387894,-0.275623,0.361691,0.759654,-0.649941,0.011031,0.019534
0.4386,0.387513,-0.275435,0.361614,0.759571,-0.650038,0.011031,0.019502
0.4438,0.387133,-0.275248,0.361537,0.759488,-0.650136,0.01103,0.01947
0.4489,0.386754,-0.27506,0.361458,0.759406,-0.650233,0.011029,0.019437
0.4541,0.386375,-0.274872,0.361378,0.759324,-0.65033,0.011027,0.019404
0.4592,0.385997,-0.274684,0.361297,0.759242,-0.650426,0.011026,0.019371
0.4644,0.38562,-0.274496,0.361215,0.759161,-0.650522,0.011025,0.019338
0.4695,0.385243,-0.274307,0.361132,0.75908,-0.650618,0.011024,0.019304
0.4747,0.384867,-0.274118,0.361049,0.759,-0.650712,0.011023,0.01927
0.4798,0.384491,-0.273929,0.360964,0.75892,-0.650807,0.011023,0.019236
0.485,0.384117,-0.27374,0.360879,0.758841,-0.6509,0.011023,0.019202
0.4901,0.383742,-0.27355,0.360793,0.758762,-0.650993,0.011024,0.019168
0.4952,0.383369,-0.27336,0.360707,0.758684,-0.651085,0.011025,0.019134
0.5004,0.382996,-0.27317,0.36062,0.758606,-0.651176,0.011027,0.0191
0.5055,0.382625,-0.272979,0.360532,0.758529,-0.651267,0.011029,0.019067
0.5106,0.382253,-0.272788,0.360444,0.758453,-0.651356,0.011032,0.019033
0.5157,0.381883,-0.272597,0.360355,0.758378,-0.651445,0.011036,0.019
0.5208,0.381514,-0.272405,0.360266,0.758303,-0.651533,0.011041,0.018967
0.5259,0.381145,-0.272213,0.360176,0.758229,-0.65162,0.011047,0.018934
0.531,0.380778,-0.272021,0.360085,0.758156,-0.651706,0.011053,0.018901
0.5361,0.380411,-0.271829,0.359994,0.758083,-0.651791,0.011061,0.018869
0.5412,0.380046,-0.271636,0.359903,0.758012,-0.651875,0.011069,0.018837
0.5463,0.379681,-0.271443,0.359811,0.757941,-0.651958,0.011079,0.018806
0.5513,0.379317,-0.27125,0.359719,0.75787,-0.652041,0.011089,0.018774
0.5564,0.378955,-0.271057,0.359626,0.757801,-0.652122,0.011101,0.018744
0.5614,0.378594,-0.270864,0.359533,0.757732,-0.652203,0.011113,0.018713
0.5665,0.378233,-0.27067,0.359439,0.757664,-0.652282,0.011127,0.018683
0.5715,0.377874,-0.270476,0.359345,0.757597,-0.652361,0.011141,0.018654
0.5765,0.377516,-0.270283,0.359251,0.757531,-0.652438,0.011156,0.018625
0.5815,0.377159,-0.270089,0.359156,0.757466,-0.652514,0.011173,0.018597
0.5865,0.376804,-0.269894,0.359061,0.757401,-0.65259,0.01119,0.018569
0.5915,0.37645,-0.2697,0.358966,0.757338,-0.652664,0.011208,0.018541
0.5964,0.376097,-0.269506,0.35887,0.757275,-0.652737,0.011228,0.018515
0.6014,0.375745,-0.269311,0.358774,0.757214,-0.652809,0.011248,0.018489
0.6063,0.375395,-0.269116,0.358677,0.757153,-0.652879,0.011269,0.018464
0.6113,0.375046,-0.268921,0.358581,0.757094,-0.652948,0.011291,0.018439
0.6162,0.374698,-0.268726,0.358484,0.757035,-0.653016,0.011314,0.018416
0.6211,0.374352,-0.26853,0.358387,0.756978,-0.653083,0.011338,0.018393
0.626,0.374007,-0.268334,0.35829,0.756923,-0.653147,0.011363,0.018371
0.6309,0.373664,-0.268138,0.358192,0.756868,-0.653211,0.011388,0.018351
0.6358,0.373323,-0.267941,0.358095,0.756815,-0.653272,0.011414,0.018331
0.6406,0.372983,-0.267744,0.357997,0.756764,-0.653332,0.011441,0.018313
0.6455,0.372645,-0.267546,0.357899,0.756714,-0.65339,0.011469,0.018295
0.6503,0.372309,-0.267348,0.357801,0.756665,-0.653446,0.011497,0.018279
0.6551,0.371974,-0.267149,0.357703,0.756618,-0.6535,0.011526,0.018265
0.6599,0.371641,-0.266949,0.357605,0.756574,-0.653552,0.011555,0.018252
0.6647,0.371311,-0.266749,0.357507,0.75653,-0.653601,0.011585,0.01824
0.6695,0.370982,-0.266549,0.357409,0.756489,-0.653649,0.011615,0.018229
0.6742,0.370656,-0.266348,0.357311,0.75645,-0.653694,0.011646,0.018221
0.6789,0.370332,-0.266146,0.357213,0.756413,-0.653736,0.011676,0.018214
0.6836,0.37001,-0.265943,0.357115,0.756379,-0.653776,0.011707,0.018208
0.6883,0.369691,-0.26574,0.357017,0.756346,-0.653813,0.011738,0.018204
0.6931,0.369365,-0.265541,0.356919,0.756306,-0.653858,0.011776,0.018197
0.6978,0.369041,-0.26534,0.356821,0.756268,-0.653902,0.011815,0.01819
0.7025,0.368718,-0.26514,0.356722,0.756232,-0.653944,0.011853,0.018184
0.7072,0.368397,-0.264939,0.356624,0.756197,-0.653984,0.01189,0.01818
0.7119,0.368077,-0.264737,0.356525,0.756163,-0.654022,0.011927,0.018176
0.7165,0.36776,-0.264534,0.356427,0.756131,-0.654058,0.011963,0.018174
0.7212,0.367444,-0.264331,0.356328,0.756102,-0.654092,0.011998,0.018173
0.7258,0.36713,-0.264128,0.356228,0.756073,-0.654124,0.012033,0.018174
0.7305,0.366819,-0.263923,0.356129,0.756047,-0.654154,0.012068,0.018176
0.7351,0.366509,-0.263719,0.356029,0.756022,-0.654181,0.012102,0.018179
0.7397,0.366201,-0.263514,0.35593,0.755999,-0.654207,0.012136,0.018183
0.7443,0.365895,-0.263309,0.355829,0.755978,-0.654231,0.01217,0.018188
0.7488,0.365592,-0.263103,0.355729,0.755958,-0.654253,0.012203,0.018195
0.7534,0.36529,-0.262897,0.355628,0.75594,-0.654273,0.012236,0.018203
0.7579,0.36499,-0.262691,0.355527,0.755923,-0.654292,0.012268,0.018212
0.7624,0.364692,-0.262484,0.355426,0.755908,-0.654309,0.012301,0.018223
0.7669,0.364396,-0.262278,0.355325,0.755894,-0.654324,0.012333,0.018234
0.7714,0.364102,-0.262071,0.355223,0.755882,-0.654337,0.012364,0.018247
0.7759,0.36381,-0.261865,0.35512,0.755871,-0.654349,0.012396,0.01826
0.7803,0.36352,-0.261658,0.355018,0.755861,-0.65436,0.012427,0.018275
0.7847,0.363232,-0.261451,0.354914,0.755852,-0.654369,0.012458,0.01829
0.7891,0.362946,-0.261245,0.354811,0.755844,-0.654376,0.012489,0.018306
0.7935,0.362661,-0.261039,0.354707,0.755838,-0.654383,0.012519,0.018323
0.7979,0.362379,-0.260833,0.354603,0.755832,-0.654388,0.012549,0.018341
0.8023,0.362098,-0.260627,0.354498,0.755827,-0.654393,0.012579,0.01836
0.8066,0.361819,-0.260421,0.354393,0.755824,-0.654396,0.012609,0.018379
0.811,0.361541,-0.260216,0.354287,0.755821,-0.654398,0.012638,0.018399
0.8153,0.361266,-0.260012,0.354181,0.755819,-0.654399,0.012667,0.018419
0.8196,0.360992,-0.259807,0.354074,0.755817,-0.6544,0.012696,0.01844
0.8238,0.36072,-0.259604,0.353967,0.755816,-0.6544,0.012724,0.018461
0.8281,0.36045,-0.2594,0.35386,0.755816,-0.654399,0.012752,0.018483
0.8323,0.360181,-0.259198,0.353751,0.755817,-0.654397,0.01278,0.018505
0.8366,0.359914,-0.258996,0.353643,0.755817,-0.654395,0.012807,0.018527
0.8408,0.359649,-0.258794,0.353534,0.755819,-0.654392,0.012834,0.01855
0.8449,0.359386,-0.258594,0.353424,0.755821,-0.654389,0.01286,0.018573
0.8491,0.359124,-0.258394,0.353313,0.755823,-0.654385,0.012886,0.018596
0.8533,0.358863,-0.258195,0.353202,0.755825,-0.654381,0.012912,0.018619
0.8574,0.358605,-0.257996,0.353091,0.755828,-0.654377,0.012937,0.018642
0.8615,0.358348,-0.257799,0.352979,0.755831,-0.654372,0.012961,0.018666
0.8656,0.358092,-0.257602,0.352866,0.755834,-0.654368,0.012985,0.018689
0.8697,0.357838,-0.257406,0.352753,0.755838,-0.654363,0.013008,0.018712
0.8738,0.357586,-0.257211,0.352639,0.755841,-0.654357,0.013031,0.018735
0.8778,0.357335,-0.257017,0.352524,0.755845,-0.654352,0.013052,0.018758
0.8818,0.357086,-0.256824,0.352408,0.755848,-0.654347,0.013073,0.01878
0.8858,0.356838,-0.256631,0.352292,0.755852,-0.654342,0.013093,0.018803
0.8898,0.356592,-0.25644,0.352175,0.755856,-0.654336,0.013112,0.018825
0.8938,0.356347,-0.25625,0.352058,0.755859,-0.654331,0.013131,0.018847
0.8978,0.356104,-0.25606,0.351939,0.755863,-0.654326,0.013148,0.018868
0.9017,0.355862,-0.255872,0.35182,0.755867,-0.654321,0.013164,0.018889
0.9057,0.355622,-0.255684,0.3517,0.755871,-0.654315,0.01318,0.01891
0.9096,0.355383,-0.255498,0.351579,0.755874,-0.65431,0.013194,0.01893
0.9135,0.355146,-0.255312,0.351458,0.755878,-0.654305,0.013207,0.01895
0.9173,0.35491,-0.255127,0.351335,0.755882,-0.6543,0.013219,0.01897
0.9212,0.354676,-0.254943,0.351212,0.755885,-0.654295,0.013229,0.018988
0.9251,0.354443,-0.25476,0.351088,0.755889,-0.65429,0.013239,0.019007
0.9289,0.354211,-0.254578,0.350962,0.755893,-0.654285,0.013247,0.019025
0.9327,0.35398,-0.254396,0.350836,0.755896,-0.65428,0.013253,0.019043
0.9366,0.353751,-0.254215,0.350709,0.7559,-0.654275,0.013259,0.01906
0.9404,0.353524,-0.254035,0.350582,0.755904,-0.65427,0.013263,0.019076
0.9442,0.353297,-0.253856,0.350453,0.755908,-0.654265,0.013265,0.019093
0.948,0.353072,-0.253677,0.350323,0.755913,-0.654259,0.013266,0.019109
0.9517,0.352848,-0.253498,0.350193,0.755917,-0.654254,0.013266,0.019124
0.9555,0.352626,-0.25332,0.350061,0.755922,-0.654248,0.013264,0.01914
0.9592,0.352404,-0.253143,0.349929,0.755927,-0.654242,0.013261,0.019155
0.963,0.352184,-0.252966,0.349795,0.755932,-0.654235,0.013257,0.019169
0.9667,0.351965,-0.252789,0.349661,0.755938,-0.654228,0.013251,0.019184
0.9705,0.351748,-0.252612,0.349526,0.755944,-0.654221,0.013244,0.019199
0.9742,0.351531,-0.252436,0.34939,0.755951,-0.654213,0.013236,0.019214
0.9779,0.351316,-0.25226,0.349254,0.755958,-0.654204,0.013226,0.019228
0.9816,0.351101,-0.252084,0.349116,0.755965,-0.654195,0.013215,0.019243
0.9853,0.350888,-0.251908,0.348978,0.755974,-0.654186,0.013204,0.019258
0.989,0.350676,-0.251732,0.348839,0.755982,-0.654175,0.013191,0.019274
0.9927,0.350465,-0.251556,0.348699,0.755992,-0.654164,0.013177,0.019289
0.9964,0.350255,-0.251381,0.348559,0.756002,-0.654152,0.013163,0.019305
1.0001,0.350046,-0.251205,0.348418,0.756013,-0.65414,0.013147,0.019322
1.0038,0.349839,-0.251029,0.348277,0.756024,-0.654126,0.013132,0.019339
1.0075,0.349632,-0.250853,0.348135,0.756036,-0.654112,0.013115,0.019357
1.0111,0.349426,-0.250677,0.347993,0.756049,-0.654097,0.013098,0.019375
1.0148,0.349222,-0.250501,0.347851,0.756063,-0.654081,0.013081,0.019394
1.0184,0.349019,-0.250325,0.347708,0.756077,-0.654064,0.013064,0.019414
1.0221,0.348817,-0.250149,0.347565,0.756092,-0.654046,0.013046,0.019435
1.0257,0.348616,-0.249974,0.347422,0.756108,-0.654028,0.013029,0.019457
1.0293,0.348416,-0.249798,0.347279,0.756124,-0.654009,0.013011,0.019479
1.0329,0.348218,-0.249623,0.347135,0.756141,-0.653989,0.012994,0.019503
1.0365,0.348021,-0.249448,0.346992,0.756159,-0.653968,0.012978,0.019527
1.0401,0.347825,-0.249274,0.346849,0.756177,-0.653947,0.012961,0.019553
1.0437,0.347631,-0.2491,0.346707,0.756195,-0.653925,0.012946,0.019579
1.0472,0.347438,-0.248926,0.346564,0.756214,-0.653902,0.012931,0.019607
1.0508,0.347247,-0.248754,0.346422,0.756234,-0.653879,0.012917,0.019635
1.0543,0.347058,-0.248582,0.346281,0.756254,-0.653856,0.012903,0.019664
1.0578,0.34687,-0.248411,0.34614,0.756274,-0.653832,0.012891,0.019694
1.0612,0.346684,-0.248241,0.345999,0.756294,-0.653808,0.012879,0.019726
1.0646,0.3465,-0.248073,0.34586,0.756315,-0.653783,0.012869,0.019758
1.0681,0.346318,-0.247906,0.345721,0.756335,-0.653758,0.01286,0.01979
1.0714,0.346138,-0.24774,0.345582,0.756356,-0.653733,0.012852,0.019824
1.0748,0.34596,-0.247576,0.345445,0.756377,-0.653709,0.012845,0.019858
1.0781,0.345784,-0.247414,0.345309,0.756398,-0.653684,0.012839,0.019893
1.0813,0.345611,-0.247254,0.345173,0.756418,-0.653659,0.012835,0.019929
1.0846,0.34544,-0.247095,0.345039,0.756439,-0.653634,0.012832,0.019965
1.0877,0.345271,-0.246939,0.344906,0.756459,-0.65361,0.012831,0.020002
1.0909,0.345106,-0.246785,0.344774,0.756479,-0.653585,0.012831,0.020039
1.094,0.344943,-0.246634,0.344643,0.756498,-0.653562,0.012833,0.020076
1.097,0.344782,-0.246485,0.344513,0.756517,-0.653539,0.012835,0.020114
1.1,0.344625,-0.246339,0.344385,0.756536,-0.653516,0.01284,0.020152
1.103,0.34447,-0.246196,0.344257,0.756554,-0.653493,0.012845,0.02019
1.1059,0.344319,-0.246055,0.344132,0.756571,-0.653472,0.012852,0.020228
1.1087,0.344171,-0.245918,0.344007,0.756588,-0.653451,0.012861,0.020266
1.1115,0.344026,-0.245784,0.343884,0.756604,-0.653431,0.012871,0.020304
1.1143,0.343884,-0.245653,0.343762,0.75662,-0.653411,0.012882,0.020342
1.1169,0.343746,-0.245525,0.343642,0.756635,-0.653393,0.012894,0.020379
1.1196,0.343611,-0.245401,0.343523,0.756649,-0.653375,0.012907,0.020416
1.1221,0.343479,-0.24528,0.343406,0.756663,-0.653358,0.012922,0.020453
1.1246,0.343351,-0.245162,0.34329,0.756675,-0.653342,0.012938,0.02049
1.1271,0.343227,-0.245049,0.343175,0.756687,-0.653327,0.012955,0.020525
1.1295,0.343106,-0.244938,0.343062,0.756698,-0.653312,0.012972,0.020561
1.1318,0.342989,-0.244832,0.34295,0.756708,-0.653299,0.012991,0.020595
1.1341,0.342876,-0.244729,0.34284,0.756718,-0.653287,0.013011,0.020629
1.1363,0.342766,-0.244629,0.342731,0.756726,-0.653275,0.013031,0.020662
1.1384,0.34266,-0.244534,0.342623,0.756734,-0.653265,0.013052,0.020695
1.1405,0.342557,-0.244441,0.342517,0.756741,-0.653255,0.013074,0.020727
1.1425,0.342459,-0.244353,0.342412,0.756747,-0.653247,0.013096,0.020757
1.1445,0.342364,-0.244268,0.342308,0.756753,-0.653239,0.013119,0.020787
1.1464,0.342272,-0.244186,0.342206,0.756758,-0.653232,0.013143,0.020816
1.1483,0.342185,-0.244108,0.342104,0.756762,-0.653226,0.013167,0.020845
1.1501,0.342101,-0.244034,0.342004,0.756765,-0.65322,0.013191,0.020872
1.1518,0.34202,-0.243962,0.341905,0.756768,-0.653216,0.013215,0.020898
1.1535,0.341943,-0.243894,0.341807,0.75677,-0.653212,0.01324,0.020924
1.1552,0.341869,-0.243829,0.341711,0.756772,-0.653209,0.013265,0.020949
1.1568,0.341799,-0.243767,0.341615,0.756773,-0.653206,0.01329,0.020972
1.1584,0.341731,-0.243708,0.34152,0.756774,-0.653204,0.013315,0.020995
1.1599,0.341667,-0.243652,0.341426,0.756774,-0.653203,0.01334,0.021018
1.1614,0.341607,-0.243599,0.341333,0.756773,-0.653202,0.013365,0.021039
1.1628,0.341549,-0.243548,0.341241,0.756773,-0.653202,0.013391,0.021059
1.1642,0.341494,-0.2435,0.34115,0.756772,-0.653202,0.013416,0.021079
1.1656,0.341441,-0.243455,0.34106,0.75677,-0.653202,0.013441,0.021098
1.1669,0.341392,-0.243411,0.34097,0.756769,-0.653203,0.013466,0.021116
1.1682,0.341345,-0.24337,0.340881,0.756767,-0.653204,0.013491,0.021134
1.1695,0.3413,-0.243331,0.340793,0.756764,-0.653206,0.013516,0.021151
1.1707,0.341258,-0.243294,0.340705,0.756762,-0.653208,0.013541,0.021167
1.172,0.341218,-0.243259,0.340618,0.756759,-0.65321,0.013565,0.021183
1.1732,0.34118,-0.243225,0.340532,0.756756,-0.653212,0.01359,0.021198
1.1743,0.341145,-0.243194,0.340446,0.756753,-0.653214,0.013614,0.021212
1.1755,0.341111,-0.243164,0.340361,0.75675,-0.653217,0.013638,0.021226
1.1766,0.34108,-0.243135,0.340276,0.756747,-0.65322,0.013662,0.02124
1.1778,0.34105,-0.243108,0.340191,0.756744,-0.653223,0.013686,0.021253
1.1789,0.341021,-0.243083,0.340107,0.75674,-0.653226,0.01371,0.021266
1.18,0.340995,-0.243058,0.340024,0.756737,-0.653229,0.013733,0.021278
1.181,0.34097,-0.243035,0.339941,0.756733,-0.653233,0.013757,0.02129
1.1821,0.340946,-0.243014,0.339858,0.756729,-0.653236,0.01378,0.021301
1.1832,0.340924,-0.242993,0.339776,0.756726,-0.653239,0.013803,0.021312
1.1842,0.340904,-0.242973,0.339693,0.756722,-0.653243,0.013826,0.021323
1.1852,0.340884,-0.242954,0.339612,0.756718,-0.653246,0.013849,0.021334
1.1863,0.340866,-0.242936,0.33953,0.756714,-0.65325,0.013872,0.021344
1.1873,0.340849,-0.24292,0.339449,0.75671,-0.653254,0.013894,0.021354
1.1883,0.340833,-0.242903,0.339368,0.756706,-0.653257,0.013917,0.021363
1.1893,0.340818,-0.242888,0.339287,0.756703,-0.653261,0.013939,0.021373
1.1903,0.340804,-0.242874,0.339207,0.756699,-0.653265,0.013961,0.021382
1.1913,0.340791,-0.24286,0.339127,0.756695,-0.653269,0.013983,0.021391
1.1922,0.34078,-0.242847,0.339047,0.756691,-0.653272,0.014005,0.021399
1.1932,0.340769,-0.242834,0.338967,0.756687,-0.653276,0.014027,0.021408
1.1942,0.340758,-0.242823,0.338887,0.756683,-0.65328,0.014048,0.021416
1.1952,0.340749,-0.242811,0.338808,0.756679,-0.653284,0.01407,0.021424
1.1961,0.340741,-0.242801,0.338729,0.756675,-0.653287,0.014091,0.021432
1.1971,0.340733,-0.242791,0.33865,0.756672,-0.653291,0.014112,0.02144
1.198,0.340726,-0.242781,0.338571,0.756668,-0.653295,0.014134,0.021448
1.199,0.340719,-0.242772,0.338492,0.756664,-0.653299,0.014155,0.021455
1.1999,0.340714,-0.242764,0.338413,0.75666,-0.653302,0.014176,0.021463
1.2009,0.340709,-0.242756,0.338335,0.756656,-0.653306,0.014197,0.02147
1.2018,0.340705,-0.242748,0.338257,0.756653,-0.65331,0.014217,0.021477
1.2028,0.340701,-0.242741,0.338179,0.756649,-0.653313,0.014238,0.021484
1.2037,0.340698,-0.242734,0.338101,0.756645,-0.653317,0.014258,0.021491
1.2047,0.340696,-0.242728,0.338023,0.756642,-0.65332,0.014279,0.021497
1.2056,0.340694,-0.242722,0.337945,0.756638,-0.653324,0.014299,0.021504
1.2065,0.340692,-0.242716,0.337868,0.756634,-0.653327,0.01432,0.02151
1.2075,0.340692,-0.242711,0.33779,0.756631,-0.653331,0.01434,0.021517
1.2084,0.340691,-0.242706,0.337713,0.756627,-0.653334,0.01436,0.021523
1.2093,0.340692,-0.242702,0.337635,0.756624,-0.653338,0.01438,0.021529
1.2102,0.340693,-0.242697,0.337558,0.756621,-0.653341,0.0144,0.021535
1.2112,0.340694,-0.242694,0.337481,0.756617,-0.653344,0.01442,0.021541
1.2121,0.340696,-0.24269,0.337404,0.756614,-0.653347,0.014439,0.021547
1.213,0.340698,-0.242687,0.337328,0.756611,-0.653351,0.014459,0.021553
1.2139,0.340701,-0.242684,0.337251,0.756607,-0.653354,0.014479,0.021559
1.2149,0.340704,-0.242682,0.337174,0.756604,-0.653357,0.014498,0.021564
1.2158,0.340708,-0.242679,0.337098,0.756601,-0.65336,0.014517,0.02157
1.2167,0.340712,-0.242677,0.337021,0.756598,-0.653363,0.014537,0.021576
1.2176,0.340717,-0.242675,0.336945,0.756595,-0.653366,0.014556,0.021581
1.2185,0.340722,-0.242674,0.336869,0.756592,-0.653369,0.014575,0.021586
1.2195,0.340727,-0.242673,0.336792,0.756589,-0.653372,0.014594,0.021592
1.2204,0.340733,-0.242672,0.336716,0.756586,-0.653374,0.014613,0.021597
1.2213,0.340739,-0.242671,0.33664,0.756583,-0.653377,0.014632,0.021602
1.2222,0.340746,-0.242671,0.336564,0.75658,-0.65338,0.014651,0.021607
1.2231,0.340753,-0.242671,0.336489,0.756577,-0.653382,0.01467,0.021612
1.224,0.340761,-0.242671,0.336413,0.756575,-0.653385,0.014689,0.021617
1.2249,0.340769,-0.242671,0.336337,0.756572,-0.653387,0.014707,0.021622
1.2258,0.340777,-0.242671,0.336262,0.756569,-0.65339,0.014726,0.021627
1.2268,0.340786,-0.242672,0.336186,0.756567,-0.653392,0.014744,0.021632
1.2277,0.340795,-0.242673,0.336111,0.756564,-0.653395,0.014763,0.021637
1.2286,0.340804,-0.242674,0.336035,0.756562,-0.653397,0.014781,0.021642
1.2295,0.340814,-0.242676,0.33596,0.756559,-0.653399,0.014799,0.021646
1.2304,0.340824,-0.242677,0.335885,0.756557,-0.653401,0.014817,0.021651
