time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.090000,0.426583,0.013765,0.530089,0.776152,-0.541363,0.084019,-0.312177,0.393008,1.995683,1.000000,0.149998,4.432838
0.095000,0.426518,0.013726,0.530028,0.776113,-0.541500,0.083873,-0.312076,0.399137,1.994866,1.000000,0.167466,4.654791
0.100000,0.426450,0.013682,0.529962,0.776070,-0.541648,0.083722,-0.311967,0.404652,1.993959,1.000000,0.185548,4.879426
0.105000,0.426380,0.013632,0.529894,0.776024,-0.541805,0.083567,-0.311850,0.409615,1.992959,1.000000,0.204208,5.106553
0.110000,0.426308,0.013577,0.529822,0.775974,-0.541972,0.083410,-0.311726,0.414081,1.991862,1.000000,0.223574,5.338992
0.115000,0.426235,0.013516,0.529747,0.775921,-0.542149,0.083249,-0.311594,0.418099,1.990667,1.000000,0.243331,5.570448
0.120000,0.426160,0.013450,0.529668,0.775865,-0.542335,0.083085,-0.311454,0.421698,1.989372,1.000000,0.263387,5.805095
0.125000,0.426085,0.013378,0.529587,0.775805,-0.542530,0.082919,-0.311308,0.424938,1.987974,1.000000,0.283851,6.040997
0.130000,0.426009,0.013301,0.529502,0.775742,-0.542733,0.082752,-0.311155,0.427853,1.986472,1.000000,0.304791,6.279216
0.135000,0.425933,0.013218,0.529414,0.775676,-0.542945,0.082583,-0.310995,0.430474,1.984862,1.000000,0.326249,6.520108
0.140000,0.425857,0.013130,0.529323,0.775607,-0.543164,0.082412,-0.310828,0.432831,1.983144,1.000000,0.347980,6.759268
0.145000,0.425782,0.013036,0.529228,0.775536,-0.543391,0.082241,-0.310656,0.434944,1.981316,1.000000,0.370040,6.999077
0.150000,0.425707,0.012936,0.529131,0.775461,-0.543626,0.082068,-0.310477,0.436841,1.979376,1.000000,0.392425,7.239414
0.155000,0.425634,0.012831,0.529031,0.775384,-0.543867,0.081895,-0.310293,0.438542,1.977321,1.000000,0.415349,7.483355
0.160000,0.425562,0.012721,0.528927,0.775305,-0.544115,0.081721,-0.310102,0.440067,1.975150,1.000000,0.438480,7.725355
0.165000,0.425491,0.012606,0.528821,0.775223,-0.544369,0.081546,-0.309907,0.441433,1.972863,1.000000,0.461828,7.966512
0.170000,0.425422,0.012486,0.528711,0.775139,-0.544629,0.081370,-0.309706,0.442655,1.970458,1.000000,0.485452,8.208075
0.175000,0.425356,0.012361,0.528599,0.775054,-0.544894,0.081193,-0.309501,0.443747,1.967931,1.000000,0.509725,8.453964
0.180000,0.425291,0.012231,0.528484,0.774968,-0.545161,0.081017,-0.309290,0.444724,1.965282,1.000000,0.534692,8.695641
0.185000,0.425228,0.012096,0.528366,0.774884,-0.545429,0.080841,-0.309073,0.445596,1.962502,1.000000,0.561158,8.938707
0.190000,0.425167,0.011955,0.528244,0.774803,-0.545697,0.080666,-0.308850,0.446374,1.959584,1.000000,0.589383,9.183446
0.195000,0.425108,0.011809,0.528119,0.774724,-0.545964,0.080493,-0.308620,0.447068,1.956521,1.000000,0.619047,9.425010
0.200000,0.425050,0.011657,0.527990,0.774650,-0.546229,0.080320,-0.308384,0.447678,1.953302,1.000000,0.650503,9.669137
0.205000,0.424994,0.011500,0.527857,0.774579,-0.546492,0.080148,-0.308140,0.448220,1.949921,1.000000,0.683449,9.912063
0.210000,0.424938,0.011337,0.527720,0.774512,-0.546753,0.079978,-0.307889,0.448701,1.946371,1.000000,0.717680,10.152821
0.215000,0.424884,0.011167,0.527579,0.774450,-0.547011,0.079808,-0.307630,0.449127,1.942643,1.000000,0.753619,10.397841
0.220000,0.424831,0.010992,0.527433,0.774393,-0.547267,0.079638,-0.307364,0.449504,1.938732,1.000000,0.790573,10.639115
0.225000,0.424779,0.010810,0.527284,0.774340,-0.547520,0.079470,-0.307090,0.449835,1.934630,1.000000,0.829063,10.884401
0.230000,0.424727,0.010622,0.527130,0.774291,-0.547770,0.079301,-0.306809,0.450126,1.930333,1.000000,0.868369,11.125646
0.235000,0.424676,0.010428,0.526972,0.774248,-0.548018,0.079134,-0.306520,0.450381,1.925834,1.000000,0.908965,11.369954
0.240000,0.424626,0.010227,0.526809,0.774209,-0.548262,0.078966,-0.306225,0.450603,1.921129,1.000000,0.950350,11.611870
0.245000,0.424575,0.010020,0.526642,0.774175,-0.548503,0.078800,-0.305922,0.450795,1.916213,1.000000,0.992722,11.854799
0.250000,0.424525,0.009807,0.526471,0.774146,-0.548741,0.078633,-0.305612,0.450953,1.911082,1.000000,1.035894,12.097360
0.255000,0.424476,0.009587,0.526296,0.774121,-0.548975,0.078467,-0.305296,0.451087,1.905733,1.000000,1.079723,12.338885
0.260000,0.424426,0.009361,0.526116,0.774101,-0.549207,0.078302,-0.304973,0.451200,1.900160,1.000000,1.124416,12.582032
0.265000,0.424377,0.009129,0.525933,0.774085,-0.549435,0.078137,-0.304644,0.451294,1.894363,1.000000,1.169466,12.822489
0.270000,0.424327,0.008890,0.525746,0.774075,-0.549659,0.077972,-0.304308,0.451371,1.888336,1.000000,1.215445,13.066308
0.275000,0.424278,0.008645,0.525554,0.774068,-0.549881,0.077807,-0.303966,0.451432,1.882078,1.000000,1.261522,13.306212
0.280000,0.424228,0.008394,0.525359,0.774066,-0.550099,0.077643,-0.303619,0.451479,1.875586,1.000000,1.308434,13.549813
0.285000,0.424178,0.008137,0.525161,0.774069,-0.550313,0.077479,-0.303265,0.451513,1.868860,1.000000,1.355397,13.789975
0.290000,0.424128,0.007874,0.524959,0.774076,-0.550524,0.077316,-0.302906,0.451535,1.861894,1.000000,1.403155,14.034209
0.295000,0.424078,0.007605,0.524753,0.774087,-0.550732,0.077153,-0.302542,0.451547,1.854689,1.000000,1.450985,14.275953
0.300000,0.424027,0.007330,0.524545,0.774102,-0.550937,0.076990,-0.302172,0.451541,1.847244,1.000000,1.498974,14.517147
0.305000,0.423976,0.007049,0.524333,0.774121,-0.551138,0.076827,-0.301797,0.451527,1.839558,1.000000,1.547016,14.757425
0.310000,0.423925,0.006763,0.524118,0.774144,-0.551335,0.076665,-0.301417,0.451506,1.831630,1.000000,1.595334,14.998845
0.315000,0.423873,0.006471,0.523901,0.774172,-0.551530,0.076504,-0.301033,0.451479,1.823459,1.000000,1.643985,15.241741
0.320000,0.423820,0.006174,0.523680,0.774203,-0.551721,0.076342,-0.300644,0.451446,1.815046,1.000000,1.692065,15.479629
0.325000,0.423767,0.005872,0.523457,0.774237,-0.551908,0.076182,-0.300250,0.451408,1.806390,1.000000,1.740666,15.722057
0.330000,0.423714,0.005565,0.523232,0.774276,-0.552093,0.076021,-0.299852,0.451364,1.797490,1.000000,1.789153,15.963519
0.335000,0.423659,0.005253,0.523005,0.774318,-0.552274,0.075861,-0.299449,0.451317,1.788350,1.000000,1.837137,16.201930
0.340000,0.423604,0.004936,0.522775,0.774364,-0.552452,0.075701,-0.299042,0.451265,1.778968,1.000000,1.885302,16.442083
0.345000,0.423549,0.004614,0.522543,0.774413,-0.552627,0.075542,-0.298632,0.451202,1.769345,1.000000,1.933346,16.681812
0.350000,0.423493,0.004288,0.522310,0.774466,-0.552799,0.075383,-0.298217,0.451135,1.759483,1.000000,1.981199,16.921312
0.355000,0.423436,0.003957,0.522075,0.774521,-0.552968,0.075224,-0.297798,0.451063,1.749383,1.000000,2.028231,17.156944
0.360000,0.423378,0.003623,0.521838,0.774580,-0.553135,0.075065,-0.297376,0.450989,1.739048,1.000000,2.075146,17.394680
0.365000,0.423320,0.003284,0.521600,0.774642,-0.553298,0.074907,-0.296951,0.450914,1.728478,1.000000,2.121933,17.633772
0.370000,0.423261,0.002941,0.521360,0.774708,-0.553458,0.074749,-0.296522,0.450838,1.717674,1.000000,2.168406,17.872842
0.375000,0.423201,0.002595,0.521120,0.774776,-0.553615,0.074591,-0.296089,0.450759,1.706642,1.000000,2.214122,18.104943
0.380000,0.423140,0.002245,0.520879,0.774847,-0.553770,0.074433,-0.295654,0.450679,1.695381,1.000000,2.259676,18.336967
0.385000,0.423078,0.001891,0.520637,0.774920,-0.553922,0.074276,-0.295215,0.450597,1.683893,1.000000,2.304690,18.566967
0.390000,0.423016,0.001534,0.520394,0.774997,-0.554071,0.074118,-0.294773,0.450514,1.672183,1.000000,2.349131,18.795680
0.395000,0.422953,0.001173,0.520151,0.775076,-0.554218,0.073960,-0.294329,0.450419,1.660249,1.000000,2.393515,19.026778
0.400000,0.422889,0.000810,0.519907,0.775157,-0.554363,0.073803,-0.293881,0.450323,1.648094,1.000000,2.437543,19.257898
0.405000,0.422824,0.000443,0.519663,0.775241,-0.554505,0.073645,-0.293431,0.450227,1.635720,1.000000,2.481174,19.488955
0.410000,0.422759,0.000073,0.519419,0.775328,-0.554645,0.073487,-0.292977,0.450130,1.623135,1.000000,2.523511,19.705541
0.415000,0.422692,-0.000299,0.519175,0.775417,-0.554782,0.073329,-0.292521,0.450032,1.610337,1.000000,2.565969,19.921992
0.420000,0.422625,-0.000675,0.518931,0.775507,-0.554918,0.073171,-0.292062,0.449933,1.597327,1.000000,2.608346,20.138274
0.425000,0.422557,-0.001053,0.518687,0.775600,-0.555052,0.073013,-0.291600,0.449834,1.584105,1.000000,2.650579,20.354675
0.430000,0.422488,-0.001434,0.518443,0.775695,-0.555184,0.072855,-0.291135,0.449734,1.570674,1.000000,2.692239,20.568928
0.435000,0.422418,-0.001818,0.518200,0.775792,-0.555314,0.072697,-0.290667,0.449634,1.557036,1.000000,2.733291,20.781776
0.440000,0.422347,-0.002205,0.517957,0.775891,-0.555443,0.072538,-0.290197,0.449522,1.543193,1.000000,2.774338,20.997200
0.445000,0.422275,-0.002594,0.517714,0.775992,-0.555570,0.072380,-0.289724,0.449410,1.529154,1.000000,2.813719,21.190304
0.450000,0.422202,-0.002985,0.517472,0.776094,-0.555696,0.072221,-0.289247,0.449299,1.514916,1.000000,2.853791,21.383469
0.455000,0.422129,-0.003380,0.517231,0.776198,-0.555820,0.072063,-0.288768,0.449188,1.500476,1.000000,2.894200,21.576440
0.460000,0.422054,-0.003777,0.516990,0.776304,-0.555944,0.071904,-0.288285,0.449077,1.485834,1.000000,2.934752,21.769180
0.465000,0.421979,-0.004177,0.516750,0.776411,-0.556067,0.071746,-0.287799,0.448966,1.470989,1.000000,2.975359,21.961963
0.470000,0.421902,-0.004579,0.516510,0.776519,-0.556189,0.071587,-0.287311,0.448854,1.455940,1.000000,3.015936,22.154710
0.475000,0.421825,-0.004985,0.516271,0.776629,-0.556310,0.071429,-0.286818,0.448743,1.440688,1.000000,3.056398,22.347266
0.480000,0.421746,-0.005393,0.516033,0.776740,-0.556431,0.071270,-0.286323,0.448631,1.425248,1.000000,3.094950,22.509674
0.485000,0.421667,-0.005803,0.515795,0.776852,-0.556551,0.071112,-0.285824,0.448508,1.409611,1.000000,3.134841,22.671499
0.490000,0.421586,-0.006218,0.515558,0.776965,-0.556671,0.070954,-0.285321,0.448385,1.393771,1.000000,3.175658,22.833252
0.495000,0.421504,-0.006635,0.515321,0.777079,-0.556792,0.070795,-0.284814,0.448263,1.377725,1.000000,3.217119,22.994993
0.500000,0.421421,-0.007055,0.515085,0.777194,-0.556913,0.070637,-0.284304,0.448141,1.361470,1.000000,3.259004,23.156455
0.505000,0.421337,-0.007479,0.514849,0.777310,-0.557033,0.070479,-0.283789,0.448020,1.345004,1.000000,3.301214,23.317941
0.510000,0.421252,-0.007906,0.514614,0.777426,-0.557154,0.070320,-0.283271,0.447899,1.328326,1.000000,3.343652,23.479348
0.515000,0.421165,-0.008336,0.514379,0.777544,-0.557276,0.070162,-0.282748,0.447778,1.311451,1.000000,3.384243,23.608038
0.520000,0.421077,-0.008770,0.514144,0.777662,-0.557398,0.070004,-0.282221,0.447658,1.294366,1.000000,3.426855,23.736448
0.525000,0.420988,-0.009207,0.513909,0.777781,-0.557521,0.069846,-0.281689,0.447537,1.277064,1.000000,3.470922,23.865015
0.530000,0.420897,-0.009649,0.513674,0.777901,-0.557645,0.069689,-0.281152,0.447404,1.259538,1.000000,3.515877,23.992716
0.535000,0.420805,-0.010095,0.513439,0.778021,-0.557770,0.069531,-0.280610,0.447272,1.241785,1.000000,3.561593,24.120432
0.540000,0.420711,-0.010545,0.513204,0.778141,-0.557896,0.069374,-0.280063,0.447141,1.223801,1.000000,3.607895,24.248120
0.545000,0.420616,-0.010999,0.512969,0.778263,-0.558023,0.069217,-0.279511,0.447010,1.205603,1.000000,3.652118,24.339566
0.550000,0.420520,-0.011458,0.512733,0.778384,-0.558152,0.069061,-0.278953,0.446880,1.187175,1.000000,3.698951,24.431098
0.555000,0.420422,-0.011922,0.512497,0.778507,-0.558282,0.068906,-0.278389,0.446749,1.168508,1.000000,3.747612,24.522541
0.560000,0.420322,-0.012392,0.512260,0.778629,-0.558415,0.068752,-0.277818,0.446619,1.149592,1.000000,3.797634,24.614006
0.565000,0.420221,-0.012867,0.512022,0.778752,-0.558548,0.068598,-0.277241,0.446488,1.130423,1.000000,3.848653,24.705280
0.570000,0.420118,-0.013347,0.511783,0.778876,-0.558684,0.068446,-0.276658,0.446357,1.110997,1.000000,3.900420,24.796336
0.575000,0.420014,-0.013833,0.511543,0.779000,-0.558821,0.068295,-0.276068,0.446211,1.091308,1.000000,3.953154,24.889284
0.580000,0.419908,-0.014324,0.511302,0.779125,-0.558959,0.068144,-0.275472,0.446065,1.071378,1.000000,4.002845,24.941370
0.585000,0.419801,-0.014822,0.511059,0.779251,-0.559099,0.067995,-0.274868,0.445918,1.051192,1.000000,4.055012,24.991251
0.590000,0.419692,-0.015326,0.510815,0.779377,-0.559242,0.067848,-0.274256,0.445770,1.030740,1.000000,4.109099,25.040842
0.595000,0.419581,-0.015837,0.510569,0.779504,-0.559386,0.067703,-0.273636,0.445639,1.010012,1.000000,4.164808,25.091963
0.600000,0.419469,-0.016355,0.510321,0.779632,-0.559532,0.067559,-0.273008,0.445511,0.988997,1.000000,4.222657,25.148130
0.605000,0.419355,-0.016880,0.510071,0.779761,-0.559679,0.067416,-0.272372,0.445386,0.967693,1.000000,4.280570,25.199687
0.610000,0.419239,-0.017411,0.509819,0.779892,-0.559828,0.067275,-0.271728,0.445264,0.946101,1.000000,4.338404,25.251636
0.615000,0.419121,-0.017949,0.509564,0.780023,-0.559978,0.067133,-0.271076,0.445145,0.924248,1.000000,4.391561,25.262597
0.620000,0.419001,-0.018494,0.509306,0.780156,-0.560129,0.066990,-0.270416,0.445021,0.902122,1.000000,4.447076,25.273400
0.625000,0.418878,-0.019045,0.509046,0.780290,-0.560282,0.066845,-0.269748,0.444903,0.879709,1.000000,4.505451,25.288312
0.630000,0.418751,-0.019602,0.508782,0.780426,-0.560436,0.066698,-0.269070,0.444790,0.856999,1.000000,4.565239,25.301421
0.635000,0.418622,-0.020166,0.508515,0.780563,-0.560591,0.066549,-0.268384,0.444683,0.833988,1.000000,4.626178,25.313798
0.640000,0.418489,-0.020737,0.508244,0.780703,-0.560746,0.066398,-0.267689,0.444582,0.810668,1.000000,4.688178,25.326731
0.645000,0.418353,-0.021316,0.507970,0.780845,-0.560903,0.066245,-0.266985,0.444488,0.787036,1.000000,4.750963,25.340078
0.650000,0.418214,-0.021901,0.507693,0.780988,-0.561060,0.066090,-0.266272,0.444399,0.763115,1.000000,4.810114,25.320091
0.655000,0.418071,-0.022493,0.507411,0.781134,-0.561219,0.065932,-0.265548,0.444316,0.738888,1.000000,4.872262,25.302777
0.660000,0.417924,-0.023094,0.507126,0.781282,-0.561378,0.065772,-0.264815,0.444235,0.714348,1.000000,4.935492,25.282326
0.665000,0.417774,-0.023702,0.506837,0.781432,-0.561538,0.065611,-0.264070,0.444160,0.689485,1.000000,5.000525,25.262488
0.670000,0.417620,-0.024319,0.506544,0.781585,-0.561700,0.065449,-0.263315,0.444090,0.664293,1.000000,5.067329,25.243421
0.675000,0.417463,-0.024945,0.506247,0.781740,-0.561862,0.065288,-0.262548,0.444024,0.638763,1.000000,5.135092,25.224799
0.680000,0.417303,-0.025581,0.505946,0.781897,-0.562026,0.065128,-0.261768,0.443963,0.612914,1.000000,5.200254,25.179498
0.685000,0.417141,-0.026227,0.505641,0.782055,-0.562192,0.064970,-0.260976,0.443905,0.586739,1.000000,5.266140,25.129910
0.690000,0.416975,-0.026884,0.505333,0.782216,-0.562359,0.064816,-0.260171,0.443852,0.560233,1.000000,5.332678,25.080773
0.695000,0.416807,-0.027552,0.505020,0.782380,-0.562527,0.064664,-0.259353,0.443802,0.533393,1.000000,5.399371,25.032420
0.700000,0.416637,-0.028231,0.504702,0.782545,-0.562697,0.064516,-0.258521,0.443756,0.506222,1.000000,5.465709,24.984351
0.705000,0.416464,-0.028921,0.504381,0.782712,-0.562868,0.064371,-0.257677,0.443711,0.478717,1.000000,5.532134,24.939473
0.710000,0.416288,-0.029622,0.504055,0.782882,-0.563040,0.064229,-0.256820,0.443669,0.450884,1.000000,5.597705,24.894460
0.715000,0.416111,-0.030334,0.503725,0.783054,-0.563212,0.064090,-0.255949,0.443629,0.422753,1.000000,5.657808,24.820720
0.720000,0.415931,-0.031057,0.503390,0.783229,-0.563386,0.063955,-0.255066,0.443591,0.394320,1.000000,5.718127,24.747346
0.725000,0.415749,-0.031792,0.503051,0.783405,-0.563561,0.063822,-0.254170,0.443556,0.365588,1.000000,5.778180,24.674745
0.730000,0.415565,-0.032538,0.502707,0.783584,-0.563737,0.063693,-0.253260,0.443522,0.336557,1.000000,5.837632,24.603040
0.735000,0.415379,-0.033296,0.502359,0.783765,-0.563913,0.063567,-0.252338,0.443490,0.307228,1.000000,5.897079,24.535217
0.740000,0.415191,-0.034065,0.502006,0.783948,-0.564090,0.063444,-0.251402,0.443459,0.277610,1.000000,5.954369,24.463838
0.745000,0.415001,-0.034846,0.501648,0.784133,-0.564268,0.063323,-0.250454,0.443429,0.247711,1.000000,6.010232,24.392944
0.750000,0.414809,-0.035638,0.501286,0.784321,-0.564446,0.063206,-0.249494,0.443397,0.217556,1.000000,6.061391,24.303172
0.755000,0.414615,-0.036441,0.500920,0.784511,-0.564624,0.063091,-0.248521,0.443366,0.187145,1.000000,6.112566,24.217207
0.760000,0.414420,-0.037256,0.500549,0.784703,-0.564802,0.062979,-0.247535,0.443336,0.156484,1.000000,6.161901,24.129633
0.765000,0.414222,-0.038082,0.500174,0.784897,-0.564981,0.062869,-0.246538,0.443305,0.125584,1.000000,6.209412,24.041176
0.770000,0.414023,-0.038919,0.499795,0.785094,-0.565159,0.062761,-0.245529,0.443275,0.094451,1.000000,6.255431,23.953275
0.775000,0.413823,-0.039767,0.499413,0.785293,-0.565337,0.062655,-0.244508,0.443244,0.063088,1.000000,6.301082,23.869825
0.780000,0.413621,-0.040627,0.499026,0.785494,-0.565514,0.062550,-0.243476,0.443213,0.031508,1.000000,6.343900,23.782283
0.785000,0.413417,-0.041497,0.498637,0.785697,-0.565691,0.062448,-0.242433,0.443182,0.000000,0.957949,6.382834,22.685060
0.790000,0.413229,-0.042345,0.498261,0.785907,-0.565832,0.062337,-0.241450,0.443146,0.000000,0.000000,5.763749,0.000000
0.795000,0.413126,-0.043093,0.497960,0.786147,-0.565807,0.062298,-0.240735,0.443109,0.000000,0.000000,4.466304,0.000000
0.800000,0.413103,-0.043759,0.497727,0.786376,-0.565693,0.062340,-0.240245,0.443072,0.000000,0.000000,3.567292,0.000000
0.805000,0.413141,-0.044369,0.497545,0.786564,-0.565567,0.062444,-0.239901,0.443033,0.000000,0.000000,2.884675,0.000000
0.810000,0.413228,-0.044937,0.497405,0.786703,-0.565459,0.062600,-0.239658,0.442994,0.000000,0.000000,2.349831,0.000000
0.815000,0.413356,-0.045473,0.497299,0.786794,-0.565384,0.062800,-0.239483,0.442953,0.000000,0.000000,1.923535,0.000000
0.820000,0.413519,-0.045981,0.497221,0.786843,-0.565346,0.063036,-0.239352,0.442910,0.000000,0.000000,1.581356,0.000000
0.825000,0.413710,-0.046466,0.497166,0.786855,-0.565343,0.063305,-0.239247,0.442866,0.000000,0.000000,1.306935,0.000000
0.830000,0.413926,-0.046931,0.497129,0.786836,-0.565376,0.063600,-0.239154,0.442792,0.000000,0.000000,1.088624,0.000000
0.835000,0.414161,-0.047379,0.497108,0.786792,-0.565440,0.063918,-0.239063,0.442717,0.000000,0.000000,0.918276,0.000000
0.840000,0.414413,-0.047812,0.497097,0.786733,-0.565526,0.064257,-0.238963,0.442640,0.000000,0.000000,0.798045,0.000000
0.845000,0.414675,-0.048233,0.497094,0.786669,-0.565623,0.064616,-0.238845,0.442558,0.000000,0.000000,0.724493,0.000000
0.850000,0.414946,-0.048645,0.497095,0.786606,-0.565729,0.064990,-0.238703,0.442471,0.000000,0.000000,0.687506,0.000000
0.855000,0.415219,-0.049050,0.497098,0.786544,-0.565843,0.065374,-0.238532,0.442378,0.000000,0.000000,0.681334,0.000000
0.860000,0.415494,-0.049451,0.497101,0.786483,-0.565968,0.065767,-0.238328,0.442277,0.000000,0.000000,0.698561,0.000000
0.865000,0.415767,-0.049850,0.497101,0.786422,-0.566106,0.066165,-0.238089,0.442167,0.000000,0.000000,0.733200,0.000000
0.870000,0.416037,-0.050249,0.497099,0.786361,-0.566259,0.066567,-0.237813,0.442026,0.000000,0.000000,0.779882,0.000000
0.875000,0.416301,-0.050650,0.497091,0.786298,-0.566430,0.066971,-0.237501,0.441878,0.000000,0.000000,0.835073,0.000000
0.880000,0.416559,-0.051053,0.497078,0.786232,-0.566620,0.067378,-0.237151,0.441722,0.000000,0.000000,0.896167,0.000000
0.885000,0.416810,-0.051459,0.497059,0.786162,-0.566830,0.067786,-0.236765,0.441559,0.000000,0.000000,0.960939,0.000000
0.890000,0.417053,-0.051871,0.497033,0.786087,-0.567061,0.068195,-0.236344,0.441390,0.000000,0.000000,1.028400,0.000000
0.895000,0.417287,-0.052289,0.496999,0.786005,-0.567315,0.068606,-0.235888,0.441216,0.000000,0.000000,1.097099,0.000000
0.900000,0.417513,-0.052714,0.496958,0.785917,-0.567590,0.069018,-0.235400,0.441035,0.000000,0.000000,1.157566,0.000000
0.905000,0.417731,-0.053145,0.496910,0.785822,-0.567883,0.069435,-0.234886,0.440850,0.000000,0.000000,1.197209,0.000000
0.910000,0.417945,-0.053583,0.496856,0.785723,-0.568189,0.069862,-0.234349,0.440637,0.000000,0.000000,1.225441,0.000000
0.915000,0.418156,-0.054029,0.496795,0.785621,-0.568504,0.070301,-0.233795,0.440422,0.000000,0.000000,1.249164,0.000000
0.920000,0.418362,-0.054484,0.496727,0.785518,-0.568826,0.070753,-0.233223,0.440204,0.000000,0.000000,1.279681,0.000000
0.925000,0.418563,-0.054949,0.496652,0.785411,-0.569157,0.071217,-0.232631,0.439985,0.000000,0.000000,1.327431,0.000000
0.930000,0.418757,-0.055427,0.496566,0.785302,-0.569499,0.071691,-0.232016,0.439763,0.000000,0.000000,1.390367,0.000000
0.935000,0.418941,-0.055919,0.496470,0.785191,-0.569852,0.072173,-0.231375,0.439539,0.000000,0.000000,1.464812,0.000000
0.940000,0.419115,-0.056425,0.496362,0.785079,-0.570215,0.072661,-0.230708,0.439312,0.000000,0.000000,1.548149,0.000000
0.945000,0.419277,-0.056946,0.496242,0.784966,-0.570588,0.073156,-0.230012,0.439059,0.000000,0.000000,1.638312,0.000000
0.950000,0.419427,-0.057484,0.496109,0.784854,-0.570969,0.073655,-0.229289,0.438806,0.000000,0.000000,1.734245,0.000000
0.955000,0.419562,-0.058039,0.495962,0.784742,-0.571359,0.074158,-0.228536,0.438552,0.000000,0.000000,1.833951,0.000000
0.960000,0.419683,-0.058612,0.495802,0.784632,-0.571756,0.074666,-0.227755,0.438298,0.000000,0.000000,1.936382,0.000000
0.965000,0.419788,-0.059204,0.495628,0.784524,-0.572159,0.075177,-0.226946,0.438044,0.000000,0.000000,2.040861,0.000000
0.970000,0.419877,-0.059815,0.495440,0.784418,-0.572568,0.075692,-0.226109,0.437789,0.000000,0.000000,2.147141,0.000000
0.975000,0.419950,-0.060446,0.495238,0.784314,-0.572982,0.076210,-0.225244,0.437532,0.000000,0.000000,2.253670,0.000000
0.980000,0.420006,-0.061097,0.495023,0.784214,-0.573401,0.076730,-0.224350,0.437248,0.000000,0.000000,2.365096,0.000000
0.985000,0.420047,-0.061769,0.494795,0.784118,-0.573823,0.077250,-0.223424,0.436964,0.000000,0.000000,2.479037,0.000000
0.990000,0.420072,-0.062461,0.494556,0.784027,-0.574249,0.077768,-0.222466,0.436682,0.000000,0.000000,2.593004,0.000000
0.995000,0.420082,-0.063173,0.494307,0.783942,-0.574678,0.078285,-0.221476,0.436399,0.000000,0.000000,2.703954,0.000000
1.000000,0.420078,-0.063907,0.494048,0.783863,-0.575108,0.078801,-0.220455,0.436117,0.000000,0.000000,2.811194,0.000000
1.005000,0.420058,-0.064662,0.493779,0.783789,-0.575540,0.079316,-0.219404,0.435834,0.000000,0.000000,2.913494,0.000000
1.010000,0.420024,-0.065439,0.493502,0.783719,-0.575973,0.079831,-0.218326,0.435552,0.000000,0.000000,3.012257,0.000000
1.015000,0.419974,-0.066237,0.493216,0.783654,-0.576407,0.080345,-0.217222,0.435239,0.000000,0.000000,3.106772,0.000000
1.020000,0.419909,-0.067058,0.492921,0.783594,-0.576842,0.080859,-0.216093,0.434928,0.000000,0.000000,3.199011,0.000000
