time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.270000,0.425881,0.011480,0.528030,0.774648,-0.545555,0.081562,-0.309253,0.451371,1.973067,1.000000,0.249180,6.812586
0.275000,0.425870,0.011379,0.527940,0.774588,-0.545717,0.081469,-0.309143,0.451432,1.971792,1.000000,0.256180,6.935067
0.280000,0.425860,0.011276,0.527850,0.774527,-0.545880,0.081376,-0.309032,0.451479,1.970481,1.000000,0.263274,7.059535
0.285000,0.425850,0.011172,0.527758,0.774466,-0.546045,0.081282,-0.308920,0.451513,1.969135,1.000000,0.270305,7.182355
0.290000,0.425841,0.011067,0.527665,0.774404,-0.546211,0.081188,-0.308806,0.451535,1.967753,1.000000,0.277431,7.307341
0.295000,0.425833,0.010960,0.527571,0.774342,-0.546378,0.081094,-0.308690,0.451547,1.966336,1.000000,0.284511,7.431152
0.300000,0.425825,0.010852,0.527477,0.774280,-0.546546,0.081000,-0.308573,0.451541,1.964884,1.000000,0.291460,7.552945
0.305000,0.425818,0.010743,0.527382,0.774217,-0.546716,0.080906,-0.308455,0.451527,1.963397,1.000000,0.298445,7.676194
0.310000,0.425812,0.010633,0.527287,0.774154,-0.546886,0.080812,-0.308335,0.451506,1.961874,1.000000,0.305459,7.800093
0.315000,0.425806,0.010521,0.527190,0.774091,-0.547058,0.080717,-0.308213,0.451479,1.960317,1.000000,0.312523,7.924816
0.320000,0.425801,0.010409,0.527094,0.774028,-0.547230,0.080623,-0.308090,0.451446,1.958724,1.000000,0.319454,8.047019
0.325000,0.425797,0.010295,0.526997,0.773965,-0.547404,0.080529,-0.307964,0.451408,1.957097,1.000000,0.326470,8.171565
0.330000,0.425793,0.010181,0.526899,0.773902,-0.547578,0.080435,-0.307838,0.451364,1.955434,1.000000,0.333459,8.295676
0.335000,0.425790,0.010065,0.526801,0.773839,-0.547754,0.080341,-0.307709,0.451317,1.953737,1.000000,0.340343,8.418244
0.340000,0.425788,0.009949,0.526703,0.773776,-0.547930,0.080247,-0.307579,0.451265,1.952005,1.000000,0.347329,8.541667
0.345000,0.425786,0.009832,0.526605,0.773713,-0.548106,0.080154,-0.307446,0.451202,1.950238,1.000000,0.354473,8.662772
0.350000,0.425784,0.009714,0.526506,0.773652,-0.548281,0.080062,-0.307312,0.451135,1.948433,1.000000,0.362161,8.786003
0.355000,0.425783,0.009595,0.526407,0.773592,-0.548455,0.079970,-0.307175,0.451063,1.946589,1.000000,0.370184,8.906416
0.360000,0.425782,0.009474,0.526308,0.773535,-0.548628,0.079880,-0.307035,0.450989,1.944703,1.000000,0.378767,9.028881
0.365000,0.425781,0.009353,0.526208,0.773479,-0.548800,0.079790,-0.306893,0.450914,1.942772,1.000000,0.387848,9.151996
0.370000,0.425780,0.009230,0.526107,0.773425,-0.548969,0.079702,-0.306747,0.450838,1.940795,1.000000,0.397353,9.275050
0.375000,0.425779,0.009106,0.526006,0.773374,-0.549138,0.079615,-0.306598,0.450759,1.938769,1.000000,0.407282,9.394275
0.380000,0.425778,0.008980,0.525904,0.773325,-0.549304,0.079529,-0.306446,0.450679,1.936692,1.000000,0.417744,9.513571
0.385000,0.425776,0.008853,0.525802,0.773277,-0.549470,0.079444,-0.306290,0.450597,1.934561,1.000000,0.428582,9.631791
0.390000,0.425774,0.008723,0.525699,0.773233,-0.549633,0.079360,-0.306131,0.450514,1.932375,1.000000,0.439733,9.749301
0.395000,0.425772,0.008592,0.525595,0.773190,-0.549796,0.079277,-0.305969,0.450419,1.930133,1.000000,0.451060,9.865160
0.400000,0.425769,0.008459,0.525490,0.773150,-0.549956,0.079195,-0.305803,0.450323,1.927832,1.000000,0.462814,9.983934
0.405000,0.425765,0.008324,0.525384,0.773112,-0.550116,0.079114,-0.305634,0.450227,1.925471,1.000000,0.474839,10.102688
0.410000,0.425760,0.008187,0.525278,0.773076,-0.550274,0.079035,-0.305461,0.450130,1.923051,1.000000,0.487211,10.213636
0.415000,0.425755,0.008048,0.525171,0.773042,-0.550431,0.078956,-0.305285,0.450032,1.920566,1.000000,0.500214,10.324767
0.420000,0.425749,0.007906,0.525063,0.773009,-0.550586,0.078879,-0.305105,0.449933,1.918014,1.000000,0.513702,10.435786
0.425000,0.425742,0.007762,0.524953,0.772979,-0.550741,0.078802,-0.304921,0.449834,1.915394,1.000000,0.527600,10.546835
0.430000,0.425734,0.007615,0.524843,0.772951,-0.550895,0.078726,-0.304734,0.449734,1.912703,1.000000,0.541769,10.656755
0.435000,0.425724,0.007465,0.524732,0.772925,-0.551048,0.078652,-0.304543,0.449634,1.909940,1.000000,0.556157,10.765912
0.440000,0.425714,0.007313,0.524620,0.772900,-0.551200,0.078578,-0.304349,0.449522,1.907106,1.000000,0.570601,10.873008
0.445000,0.425703,0.007158,0.524506,0.772878,-0.551352,0.078505,-0.304152,0.449410,1.904198,1.000000,0.585666,10.971574
0.450000,0.425690,0.006999,0.524392,0.772857,-0.551502,0.078434,-0.303950,0.449299,1.901212,1.000000,0.601707,11.070598
0.455000,0.425676,0.006837,0.524276,0.772837,-0.551653,0.078363,-0.303745,0.449188,1.898143,1.000000,0.618475,11.169482
0.460000,0.425660,0.006672,0.524159,0.772819,-0.551804,0.078293,-0.303535,0.449077,1.894988,1.000000,0.635830,11.268201
0.465000,0.425643,0.006503,0.524040,0.772803,-0.551954,0.078224,-0.303322,0.448966,1.891745,1.000000,0.653678,11.366895
0.470000,0.425625,0.006330,0.523920,0.772787,-0.552104,0.078156,-0.303104,0.448854,1.888411,1.000000,0.671943,11.465528
0.475000,0.425605,0.006153,0.523799,0.772774,-0.552254,0.078089,-0.302883,0.448743,1.884985,1.000000,0.690559,11.564022
0.480000,0.425583,0.005972,0.523676,0.772761,-0.552404,0.078023,-0.302658,0.448631,1.881466,1.000000,0.709797,11.646279
0.485000,0.425560,0.005787,0.523551,0.772750,-0.552555,0.077958,-0.302428,0.448508,1.877847,1.000000,0.730093,11.724954
0.490000,0.425534,0.005597,0.523424,0.772740,-0.552706,0.077894,-0.302193,0.448385,1.874122,1.000000,0.751702,11.807580
0.495000,0.425507,0.005401,0.523295,0.772731,-0.552859,0.077830,-0.301954,0.448263,1.870286,1.000000,0.774183,11.890190
0.500000,0.425478,0.005201,0.523164,0.772723,-0.553012,0.077767,-0.301710,0.448141,1.866336,1.000000,0.797363,11.972604
0.505000,0.425446,0.004995,0.523031,0.772716,-0.553167,0.077704,-0.301461,0.448020,1.862267,1.000000,0.821128,12.054976
0.510000,0.425413,0.004784,0.522896,0.772710,-0.553322,0.077643,-0.301207,0.447899,1.858078,1.000000,0.845383,12.137259
0.515000,0.425378,0.004568,0.522758,0.772705,-0.553478,0.077582,-0.300948,0.447778,1.853769,1.000000,0.870325,12.201932
0.520000,0.425340,0.004345,0.522618,0.772702,-0.553636,0.077522,-0.300683,0.447658,1.849329,1.000000,0.897007,12.267072
0.525000,0.425300,0.004115,0.522474,0.772698,-0.553795,0.077462,-0.300413,0.447537,1.844751,1.000000,0.924978,12.332253
0.530000,0.425257,0.003880,0.522328,0.772696,-0.553957,0.077402,-0.300136,0.447404,1.840032,1.000000,0.953447,12.392612
0.535000,0.425212,0.003637,0.522178,0.772694,-0.554120,0.077343,-0.299854,0.447272,1.835167,1.000000,0.983058,12.457454
0.540000,0.425164,0.003387,0.522025,0.772694,-0.554285,0.077285,-0.299565,0.447141,1.830151,1.000000,1.013341,12.522260
0.545000,0.425114,0.003130,0.521868,0.772694,-0.554452,0.077227,-0.299270,0.447010,1.824986,1.000000,1.044221,12.567516
0.550000,0.425061,0.002865,0.521708,0.772695,-0.554621,0.077169,-0.298968,0.446880,1.819660,1.000000,1.077135,12.613464
0.555000,0.425005,0.002592,0.521543,0.772697,-0.554793,0.077112,-0.298658,0.446749,1.814164,1.000000,1.111531,12.659296
0.560000,0.424946,0.002311,0.521374,0.772700,-0.554968,0.077055,-0.298340,0.446619,1.808493,1.000000,1.147072,12.705055
0.565000,0.424884,0.002021,0.521201,0.772705,-0.555145,0.076999,-0.298015,0.446488,1.802641,1.000000,1.183491,12.750628
0.570000,0.424819,0.001722,0.521024,0.772710,-0.555324,0.076943,-0.297682,0.446357,1.796604,1.000000,1.220585,12.795990
0.575000,0.424751,0.001414,0.520841,0.772716,-0.555506,0.076888,-0.297340,0.446211,1.790383,1.000000,1.257644,12.836983
0.580000,0.424681,0.001097,0.520654,0.772724,-0.555689,0.076834,-0.296991,0.446065,1.783979,1.000000,1.295286,12.861330
0.585000,0.424607,0.000771,0.520462,0.772734,-0.555875,0.076780,-0.296632,0.445918,1.777380,1.000000,1.334946,12.885230
0.590000,0.424529,0.000434,0.520265,0.772744,-0.556064,0.076727,-0.296264,0.445770,1.770578,1.000000,1.376073,12.908771
0.595000,0.424449,0.000087,0.520062,0.772757,-0.556255,0.076675,-0.295885,0.445639,1.763563,1.000000,1.419326,12.939539
0.600000,0.424365,-0.000271,0.519854,0.772771,-0.556449,0.076623,-0.295497,0.445511,1.756329,1.000000,1.463327,12.968213
0.605000,0.424278,-0.000639,0.519640,0.772788,-0.556645,0.076572,-0.295098,0.445386,1.748875,1.000000,1.507717,12.994514
0.610000,0.424188,-0.001019,0.519419,0.772806,-0.556842,0.076522,-0.294689,0.445264,1.741197,1.000000,1.552557,13.021030
0.615000,0.424094,-0.001409,0.519193,0.772827,-0.557043,0.076472,-0.294270,0.445145,1.733302,1.000000,1.596955,13.025641
0.620000,0.423997,-0.001812,0.518961,0.772849,-0.557245,0.076424,-0.293838,0.445021,1.725180,1.000000,1.643133,13.028179
0.625000,0.423896,-0.002226,0.518721,0.772875,-0.557451,0.076377,-0.293395,0.444903,1.716818,1.000000,1.691653,13.036362
0.630000,0.423793,-0.002654,0.518476,0.772902,-0.557659,0.076333,-0.292938,0.444790,1.708211,1.000000,1.741298,13.043877
0.635000,0.423686,-0.003095,0.518223,0.772932,-0.557870,0.076291,-0.292467,0.444683,1.699353,1.000000,1.791578,13.051229
0.640000,0.423577,-0.003549,0.517964,0.772965,-0.558083,0.076252,-0.291983,0.444582,1.690243,1.000000,1.842203,13.059117
0.645000,0.423466,-0.004017,0.517698,0.773001,-0.558298,0.076216,-0.291485,0.444488,1.680880,1.000000,1.892861,13.067166
0.650000,0.423352,-0.004498,0.517425,0.773040,-0.558516,0.076182,-0.290973,0.444399,1.671273,1.000000,1.942344,13.057235
0.655000,0.423236,-0.004994,0.517145,0.773082,-0.558737,0.076152,-0.290446,0.444316,1.661413,1.000000,1.993416,13.049344
0.660000,0.423117,-0.005504,0.516857,0.773127,-0.558960,0.076125,-0.289904,0.444235,1.651298,1.000000,2.044713,13.038744
0.665000,0.422996,-0.006029,0.516563,0.773175,-0.559185,0.076102,-0.289347,0.444160,1.640924,1.000000,2.096501,13.029625
0.670000,0.422874,-0.006568,0.516260,0.773226,-0.559412,0.076083,-0.288774,0.444090,1.630292,1.000000,2.148332,13.020850
0.675000,0.422749,-0.007123,0.515951,0.773282,-0.559641,0.076066,-0.288186,0.444024,1.619401,1.000000,2.199963,13.012240
0.680000,0.422622,-0.007692,0.515633,0.773341,-0.559872,0.076053,-0.287583,0.443963,1.608262,1.000000,2.250225,12.989109
0.685000,0.422493,-0.008277,0.515307,0.773403,-0.560105,0.076043,-0.286963,0.443905,1.596871,1.000000,2.300965,12.964407
0.690000,0.422362,-0.008877,0.514974,0.773469,-0.560340,0.076038,-0.286327,0.443852,1.585226,1.000000,2.351927,12.939848
0.695000,0.422229,-0.009493,0.514633,0.773538,-0.560578,0.076036,-0.285675,0.443802,1.573327,1.000000,2.402801,12.915624
0.700000,0.422093,-0.010125,0.514283,0.773611,-0.560816,0.076037,-0.285006,0.443756,1.561174,1.000000,2.453287,12.891482
0.705000,0.421956,-0.010773,0.513925,0.773689,-0.561057,0.076043,-0.284322,0.443711,1.548771,1.000000,2.503362,12.868296
0.710000,0.421817,-0.011436,0.513560,0.773770,-0.561298,0.076052,-0.283621,0.443669,1.536119,1.000000,2.552821,12.845633
0.715000,0.421677,-0.012115,0.513186,0.773855,-0.561541,0.076064,-0.282904,0.443629,1.523235,1.000000,2.599562,12.807518
0.720000,0.421534,-0.012811,0.512804,0.773943,-0.561786,0.076080,-0.282171,0.443591,1.510117,1.000000,2.646457,12.770049
0.725000,0.421389,-0.013522,0.512414,0.774036,-0.562032,0.076100,-0.281422,0.443556,1.496765,1.000000,2.693036,12.732902
0.730000,0.421242,-0.014249,0.512016,0.774132,-0.562279,0.076123,-0.280656,0.443522,1.483183,1.000000,2.739039,12.696137
0.735000,0.421093,-0.014992,0.511610,0.774232,-0.562527,0.076149,-0.279874,0.443490,1.469372,1.000000,2.784645,12.661280
0.740000,0.420942,-0.015752,0.511196,0.774336,-0.562777,0.076179,-0.279076,0.443459,1.455338,1.000000,2.828833,12.624558
0.745000,0.420789,-0.016527,0.510775,0.774444,-0.563027,0.076213,-0.278262,0.443429,1.441087,1.000000,2.871905,12.587987
0.750000,0.420634,-0.017318,0.510345,0.774555,-0.563278,0.076249,-0.277432,0.443397,1.426635,1.000000,2.912106,12.540348
0.755000,0.420477,-0.018124,0.509908,0.774670,-0.563529,0.076289,-0.276587,0.443366,1.411981,1.000000,2.952369,12.495828
0.760000,0.420317,-0.018947,0.509463,0.774789,-0.563782,0.076332,-0.275726,0.443336,1.397130,1.000000,2.991508,12.450454
0.765000,0.420156,-0.019785,0.509011,0.774912,-0.564035,0.076379,-0.274850,0.443305,1.382088,1.000000,3.029400,12.404551
0.770000,0.419993,-0.020638,0.508551,0.775038,-0.564288,0.076429,-0.273958,0.443275,1.366860,1.000000,3.066148,12.358862
0.775000,0.419827,-0.021507,0.508084,0.775168,-0.564542,0.076482,-0.273051,0.443244,1.351451,1.000000,3.102212,12.315385
0.780000,0.419659,-0.022391,0.507611,0.775302,-0.564796,0.076538,-0.272130,0.443213,1.335868,1.000000,3.136382,12.269789
0.785000,0.419489,-0.023290,0.507131,0.775439,-0.565050,0.076597,-0.271193,0.443182,1.320125,1.000000,3.168142,12.216655
0.790000,0.419318,-0.024203,0.506645,0.775580,-0.565304,0.076659,-0.270242,0.443146,1.304227,1.000000,3.198752,12.163710
0.795000,0.419144,-0.025132,0.506153,0.775724,-0.565558,0.076724,-0.269276,0.443109,1.288179,1.000000,3.228422,12.112109
0.800000,0.418968,-0.026074,0.505655,0.775872,-0.565812,0.076792,-0.268295,0.443072,1.271989,1.000000,3.256392,12.059423
0.805000,0.418790,-0.027031,0.505152,0.776023,-0.566066,0.076862,-0.267300,0.443033,1.255661,1.000000,3.283560,12.009031
0.810000,0.418610,-0.028002,0.504643,0.776178,-0.566320,0.076936,-0.266291,0.442994,1.239205,1.000000,3.308697,11.956740
0.815000,0.418428,-0.028986,0.504130,0.776335,-0.566574,0.077011,-0.265268,0.442953,1.222628,1.000000,3.332282,11.904455
0.820000,0.418244,-0.029984,0.503612,0.776496,-0.566827,0.077089,-0.264231,0.442910,1.205941,1.000000,3.354099,11.847684
0.825000,0.418058,-0.030995,0.503091,0.776660,-0.567080,0.077170,-0.263181,0.442866,1.189151,1.000000,3.374212,11.789772
0.830000,0.417870,-0.032019,0.502565,0.776827,-0.567333,0.077253,-0.262117,0.442792,1.172281,1.000000,3.389753,11.722125
0.835000,0.417681,-0.033055,0.502037,0.776997,-0.567585,0.077338,-0.261041,0.442717,1.155324,1.000000,3.406566,11.664057
0.840000,0.417489,-0.034104,0.501505,0.777169,-0.567837,0.077426,-0.259951,0.442640,1.138289,1.000000,3.421630,11.605078
0.845000,0.417295,-0.035165,0.500971,0.777345,-0.568088,0.077516,-0.258849,0.442558,1.121183,1.000000,3.435499,11.546992
0.850000,0.417099,-0.036237,0.500435,0.777523,-0.568339,0.077608,-0.257734,0.442471,1.104016,1.000000,3.447165,11.486673
0.855000,0.416902,-0.037321,0.499897,0.777703,-0.568589,0.077702,-0.256606,0.442378,1.086795,1.000000,3.457415,11.423587
0.860000,0.416702,-0.038417,0.499357,0.777886,-0.568839,0.077798,-0.255467,0.442277,1.069532,1.000000,3.465630,11.358568
0.865000,0.416501,-0.039523,0.498817,0.778071,-0.569088,0.077897,-0.254316,0.442167,1.052229,1.000000,3.472970,11.295328
0.870000,0.416298,-0.040640,0.498275,0.778258,-0.569337,0.077997,-0.253153,0.442026,1.034909,1.000000,3.475829,11.222904
0.875000,0.416093,-0.041767,0.497734,0.778448,-0.569585,0.078099,-0.251979,0.441878,1.017569,1.000000,3.479489,11.157712
0.880000,0.415886,-0.042904,0.497193,0.778639,-0.569832,0.078203,-0.250793,0.441722,1.000212,1.000000,3.482295,11.093995
0.885000,0.415677,-0.044050,0.496652,0.778832,-0.570079,0.078308,-0.249597,0.441559,0.982851,1.000000,3.482898,11.024448
0.890000,0.415466,-0.045206,0.496112,0.779027,-0.570325,0.078416,-0.248389,0.441390,0.965488,1.000000,3.482930,10.957030
0.895000,0.415253,-0.046371,0.495574,0.779223,-0.570572,0.078524,-0.247171,0.441216,0.948127,1.000000,3.481917,10.889966
0.900000,0.415038,-0.047545,0.495037,0.779421,-0.570817,0.078634,-0.245942,0.441035,0.930777,1.000000,3.479547,10.822500
0.905000,0.414822,-0.048727,0.494502,0.779620,-0.571062,0.078746,-0.244703,0.440850,0.913444,1.000000,3.475715,10.754184
0.910000,0.414603,-0.049917,0.493969,0.779820,-0.571307,0.078859,-0.243454,0.440637,0.896144,1.000000,3.468660,10.680005
0.915000,0.414382,-0.051115,0.493440,0.780022,-0.571551,0.078972,-0.242195,0.440422,0.878870,1.000000,3.463078,10.613709
0.920000,0.414160,-0.052320,0.492913,0.780224,-0.571795,0.079087,-0.240927,0.440204,0.861630,1.000000,3.456124,10.543412
0.925000,0.413935,-0.053533,0.492389,0.780428,-0.572038,0.079203,-0.239648,0.439985,0.844427,1.000000,3.448405,10.473559
0.930000,0.413708,-0.054753,0.491869,0.780633,-0.572281,0.079319,-0.238360,0.439763,0.827265,1.000000,3.439829,10.403859
0.935000,0.413479,-0.055979,0.491353,0.780838,-0.572524,0.079437,-0.237062,0.439539,0.810150,1.000000,3.430417,10.334238
0.940000,0.413248,-0.057211,0.490841,0.781044,-0.572766,0.079555,-0.235755,0.439312,0.793083,1.000000,3.420222,10.264924
0.945000,0.413014,-0.058450,0.490333,0.781250,-0.573008,0.079673,-0.234439,0.439059,0.776085,1.000000,3.406384,10.187881
0.950000,0.412778,-0.059695,0.489830,0.781458,-0.573250,0.079792,-0.233114,0.438806,0.759142,1.000000,3.394980,10.120399
0.955000,0.412540,-0.060945,0.489332,0.781665,-0.573491,0.079911,-0.231779,0.438552,0.742260,1.000000,3.382489,10.049978
0.960000,0.412300,-0.062200,0.488839,0.781874,-0.573732,0.080031,-0.230436,0.438298,0.725444,1.000000,3.369018,9.979104
0.965000,0.412058,-0.063461,0.488352,0.782082,-0.573972,0.080151,-0.229084,0.438044,0.708698,1.000000,3.354900,9.908524
0.970000,0.411813,-0.064726,0.487871,0.782291,-0.574212,0.080271,-0.227723,0.437789,0.692022,1.000000,3.340847,9.840074
0.975000,0.411566,-0.065996,0.487395,0.782500,-0.574451,0.080391,-0.226354,0.437532,0.675421,1.000000,3.325444,9.769822
0.980000,0.411317,-0.067271,0.486926,0.782709,-0.574690,0.080512,-0.224977,0.437248,0.658911,1.000000,3.306853,9.692705
0.985000,0.411065,-0.068549,0.486463,0.782919,-0.574929,0.080633,-0.223591,0.436964,0.642483,1.000000,3.290454,9.623888
0.990000,0.410811,-0.069832,0.486007,0.783128,-0.575167,0.080754,-0.222197,0.436682,0.626137,1.000000,3.273782,9.553828
0.995000,0.410555,-0.071118,0.485557,0.783338,-0.575405,0.080875,-0.220795,0.436399,0.609879,1.000000,3.255997,9.482550
1.000000,0.410296,-0.072407,0.485115,0.783547,-0.575642,0.080996,-0.219385,0.436117,0.593708,1.000000,3.238404,9.413375
1.005000,0.410035,-0.073700,0.484679,0.783757,-0.575878,0.081117,-0.217967,0.435834,0.577630,1.000000,3.219690,9.342742
1.010000,0.409772,-0.074996,0.484251,0.783966,-0.576114,0.081239,-0.216541,0.435552,0.561645,1.000000,3.200930,9.273433
1.015000,0.409506,-0.076295,0.483831,0.784175,-0.576350,0.081360,-0.215108,0.435239,0.545770,1.000000,3.178469,9.195547
1.020000,0.409238,-0.077597,0.483419,0.784383,-0.576585,0.081482,-0.213667,0.434928,0.529991,1.000000,3.159481,9.127006
1.025000,0.408968,-0.078901,0.483014,0.784592,-0.576819,0.081604,-0.212219,0.434618,0.514307,1.000000,3.140205,9.058855
