time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.380000,0.419729,-0.012534,0.518256,0.797263,-0.543399,0.051003,-0.257853,0.450679,1.695381,1.000000,2.259676,18.336967
0.385000,0.419634,-0.012886,0.518060,0.797454,-0.543429,0.050839,-0.257232,0.450597,1.683893,1.000000,2.304690,18.566967
0.390000,0.419539,-0.013236,0.517867,0.797642,-0.543459,0.050675,-0.256616,0.450514,1.672183,1.000000,2.349131,18.795680
0.395000,0.419442,-0.013590,0.517672,0.797832,-0.543488,0.050508,-0.255995,0.450419,1.660249,1.000000,2.393515,19.026778
0.400000,0.419344,-0.013945,0.517479,0.798021,-0.543518,0.050341,-0.255375,0.450323,1.648094,1.000000,2.437543,19.257898
0.405000,0.419246,-0.014299,0.517286,0.798209,-0.543548,0.050173,-0.254757,0.450227,1.635720,1.000000,2.481174,19.488955
0.410000,0.419148,-0.014682,0.517083,0.798393,-0.543592,0.049999,-0.254120,0.450130,1.623135,1.000000,2.523511,19.705541
0.415000,0.419050,-0.015064,0.516881,0.798576,-0.543636,0.049824,-0.253484,0.450032,1.610337,1.000000,2.565969,19.921992
0.420000,0.418952,-0.015447,0.516681,0.798758,-0.543680,0.049648,-0.252851,0.449933,1.597327,1.000000,2.608346,20.138274
0.425000,0.418852,-0.015829,0.516481,0.798938,-0.543724,0.049471,-0.252219,0.449834,1.584105,1.000000,2.650579,20.354675
0.430000,0.418753,-0.016209,0.516283,0.799116,-0.543768,0.049294,-0.251593,0.449734,1.570674,1.000000,2.692239,20.568928
0.435000,0.418654,-0.016588,0.516088,0.799292,-0.543813,0.049118,-0.250972,0.449634,1.557036,1.000000,2.733291,20.781776
0.440000,0.418553,-0.016970,0.515891,0.799469,-0.543857,0.048940,-0.250347,0.449522,1.543193,1.000000,2.774338,20.997200
0.445000,0.418450,-0.017395,0.515678,0.799642,-0.543925,0.048761,-0.249683,0.449410,1.529154,1.000000,2.813719,21.190304
0.450000,0.418347,-0.017820,0.515465,0.799813,-0.543993,0.048581,-0.249020,0.449299,1.514916,1.000000,2.853791,21.383469
0.455000,0.418243,-0.018245,0.515254,0.799983,-0.544061,0.048400,-0.248359,0.449188,1.500476,1.000000,2.894200,21.576440
0.460000,0.418138,-0.018670,0.515044,0.800152,-0.544129,0.048219,-0.247700,0.449077,1.485834,1.000000,2.934752,21.769180
0.465000,0.418033,-0.019095,0.514834,0.800319,-0.544198,0.048036,-0.247042,0.448966,1.470989,1.000000,2.975359,21.961963
0.470000,0.417927,-0.019521,0.514626,0.800486,-0.544267,0.047854,-0.246386,0.448854,1.455940,1.000000,3.015936,22.154710
0.475000,0.417821,-0.019947,0.514419,0.800651,-0.544336,0.047670,-0.245733,0.448743,1.440688,1.000000,3.056398,22.347266
0.480000,0.417708,-0.020425,0.514178,0.800810,-0.544440,0.047488,-0.245017,0.448631,1.425248,1.000000,3.094950,22.509674
0.485000,0.417595,-0.020902,0.513939,0.800968,-0.544545,0.047306,-0.244304,0.448508,1.409611,1.000000,3.134841,22.671499
0.490000,0.417482,-0.021380,0.513700,0.801124,-0.544649,0.047124,-0.243593,0.448385,1.393771,1.000000,3.175658,22.833252
0.495000,0.417368,-0.021858,0.513463,0.801279,-0.544754,0.046941,-0.242883,0.448263,1.377725,1.000000,3.217119,22.994993
0.500000,0.417253,-0.022336,0.513227,0.801432,-0.544859,0.046757,-0.242174,0.448141,1.361470,1.000000,3.259004,23.156455
0.505000,0.417138,-0.022815,0.512993,0.801585,-0.544964,0.046573,-0.241467,0.448020,1.345004,1.000000,3.301214,23.317941
0.510000,0.417023,-0.023294,0.512759,0.801737,-0.545069,0.046389,-0.240761,0.447899,1.328326,1.000000,3.343652,23.479348
0.515000,0.416902,-0.023828,0.512483,0.801886,-0.545214,0.046221,-0.239968,0.447778,1.311451,1.000000,3.384243,23.608038
0.520000,0.416780,-0.024362,0.512209,0.802033,-0.545359,0.046054,-0.239176,0.447658,1.294366,1.000000,3.426855,23.736448
0.525000,0.416658,-0.024896,0.511935,0.802180,-0.545504,0.045886,-0.238385,0.447537,1.277064,1.000000,3.470922,23.865015
0.530000,0.416535,-0.025430,0.511664,0.802325,-0.545648,0.045719,-0.237597,0.447404,1.259538,1.000000,3.515877,23.992716
0.535000,0.416413,-0.025965,0.511394,0.802469,-0.545792,0.045552,-0.236809,0.447272,1.241785,1.000000,3.561593,24.120432
0.540000,0.416290,-0.026499,0.511125,0.802613,-0.545936,0.045385,-0.236022,0.447141,1.223801,1.000000,3.607895,24.248120
0.545000,0.416165,-0.027099,0.510816,0.802765,-0.546115,0.045256,-0.235113,0.447010,1.205603,1.000000,3.652118,24.339566
0.550000,0.416040,-0.027699,0.510508,0.802917,-0.546294,0.045128,-0.234203,0.446880,1.187175,1.000000,3.698951,24.431098
0.555000,0.415914,-0.028299,0.510203,0.803067,-0.546473,0.045000,-0.233295,0.446749,1.168508,1.000000,3.747612,24.522541
0.560000,0.415788,-0.028900,0.509898,0.803216,-0.546650,0.044873,-0.232386,0.446619,1.149592,1.000000,3.797634,24.614006
0.565000,0.415661,-0.029502,0.509596,0.803365,-0.546828,0.044748,-0.231477,0.446488,1.130423,1.000000,3.848653,24.705280
0.570000,0.415535,-0.030103,0.509296,0.803513,-0.547005,0.044623,-0.230569,0.446357,1.110997,1.000000,3.900420,24.796336
0.575000,0.415408,-0.030708,0.508996,0.803661,-0.547181,0.044499,-0.229655,0.446211,1.091308,1.000000,3.953154,24.889284
0.580000,0.415275,-0.031384,0.508653,0.803845,-0.547367,0.044404,-0.228583,0.446065,1.071378,1.000000,4.002845,24.941370
0.585000,0.415144,-0.032057,0.508314,0.804027,-0.547552,0.044311,-0.227516,0.445918,1.051192,1.000000,4.055012,24.991251
0.590000,0.415013,-0.032730,0.507977,0.804208,-0.547736,0.044220,-0.226448,0.445770,1.030740,1.000000,4.109099,25.040842
0.595000,0.414881,-0.033402,0.507630,0.804384,-0.547924,0.044125,-0.225388,0.445639,1.010012,1.000000,4.164808,25.091963
0.600000,0.414746,-0.034080,0.507280,0.804560,-0.548111,0.044025,-0.224318,0.445511,0.988997,1.000000,4.222657,25.148130
0.605000,0.414613,-0.034752,0.506933,0.804732,-0.548299,0.043928,-0.223259,0.445386,0.967693,1.000000,4.280570,25.199687
0.610000,0.414480,-0.035424,0.506586,0.804903,-0.548486,0.043831,-0.222200,0.445264,0.946101,1.000000,4.338404,25.251636
0.615000,0.414336,-0.036168,0.506192,0.805113,-0.548679,0.043757,-0.220974,0.445145,0.924248,1.000000,4.391561,25.262597
0.620000,0.414192,-0.036912,0.505798,0.805321,-0.548872,0.043682,-0.219748,0.445021,0.902122,1.000000,4.447076,25.273400
0.625000,0.414045,-0.037662,0.505403,0.805530,-0.549065,0.043605,-0.218514,0.444903,0.879709,1.000000,4.505451,25.288312
0.630000,0.413899,-0.038409,0.505009,0.805736,-0.549257,0.043530,-0.217284,0.444790,0.856999,1.000000,4.565239,25.301421
0.635000,0.413753,-0.039155,0.504617,0.805939,-0.549448,0.043454,-0.216056,0.444683,0.833988,1.000000,4.626178,25.313798
0.640000,0.413607,-0.039902,0.504225,0.806142,-0.549639,0.043378,-0.214828,0.444582,0.810668,1.000000,4.688178,25.326731
0.645000,0.413459,-0.040649,0.503834,0.806343,-0.549829,0.043302,-0.213599,0.444488,0.787036,1.000000,4.750963,25.340078
0.650000,0.413300,-0.041463,0.503408,0.806583,-0.550018,0.043251,-0.212211,0.444399,0.763115,1.000000,4.810114,25.320091
0.655000,0.413140,-0.042280,0.502981,0.806822,-0.550207,0.043199,-0.210817,0.444316,0.738888,1.000000,4.872262,25.302777
0.660000,0.412981,-0.043093,0.502557,0.807058,-0.550394,0.043149,-0.209431,0.444235,0.714348,1.000000,4.935492,25.282326
0.665000,0.412821,-0.043907,0.502134,0.807292,-0.550581,0.043099,-0.208043,0.444160,0.689485,1.000000,5.000525,25.262488
0.670000,0.412660,-0.044721,0.501712,0.807525,-0.550767,0.043048,-0.206654,0.444090,0.664293,1.000000,5.067329,25.243421
0.675000,0.412499,-0.045536,0.501291,0.807757,-0.550951,0.042998,-0.205264,0.444024,0.638763,1.000000,5.135092,25.224799
0.680000,0.412321,-0.046422,0.500849,0.808012,-0.551144,0.042971,-0.203744,0.443963,0.612914,1.000000,5.200254,25.179498
0.685000,0.412145,-0.047301,0.500411,0.808262,-0.551334,0.042948,-0.202234,0.443905,0.586739,1.000000,5.266140,25.129910
0.690000,0.411969,-0.048181,0.499974,0.808511,-0.551524,0.042925,-0.200722,0.443852,0.560233,1.000000,5.332678,25.080773
0.695000,0.411792,-0.049062,0.499538,0.808758,-0.551712,0.042902,-0.199208,0.443802,0.533393,1.000000,5.399371,25.032420
0.700000,0.411615,-0.049943,0.499103,0.809003,-0.551899,0.042879,-0.197693,0.443756,0.506222,1.000000,5.465709,24.984351
0.705000,0.411436,-0.050829,0.498669,0.809249,-0.552084,0.042855,-0.196171,0.443711,0.478717,1.000000,5.532134,24.939473
0.710000,0.411257,-0.051714,0.498237,0.809492,-0.552268,0.042832,-0.194648,0.443669,0.450884,1.000000,5.597705,24.894460
0.715000,0.411064,-0.052650,0.497791,0.809745,-0.552462,0.042820,-0.193043,0.443629,0.422753,1.000000,5.657808,24.820720
0.720000,0.410869,-0.053586,0.497348,0.809996,-0.552654,0.042808,-0.191437,0.443591,0.394320,1.000000,5.718127,24.747346
0.725000,0.410675,-0.054523,0.496905,0.810245,-0.552844,0.042797,-0.189829,0.443556,0.365588,1.000000,5.778180,24.674745
0.730000,0.410479,-0.055461,0.496465,0.810493,-0.553033,0.042787,-0.188217,0.443522,0.336557,1.000000,5.837632,24.603040
0.735000,0.410282,-0.056405,0.496025,0.810741,-0.553219,0.042774,-0.186595,0.443490,0.307228,1.000000,5.897079,24.535217
0.740000,0.410086,-0.057344,0.495588,0.810985,-0.553404,0.042765,-0.184982,0.443459,0.277610,1.000000,5.954369,24.463838
0.745000,0.409891,-0.058283,0.495153,0.811228,-0.553586,0.042756,-0.183366,0.443429,0.247711,1.000000,6.010232,24.392944
0.750000,0.409680,-0.059264,0.494723,0.811477,-0.553773,0.042754,-0.181697,0.443397,0.217556,1.000000,6.061391,24.303172
0.755000,0.409467,-0.060249,0.494292,0.811725,-0.553957,0.042749,-0.180018,0.443366,0.187145,1.000000,6.112566,24.217207
0.760000,0.409255,-0.061232,0.493865,0.811971,-0.554139,0.042747,-0.178342,0.443336,0.156484,1.000000,6.161901,24.129633
0.765000,0.409043,-0.062214,0.493440,0.812214,-0.554319,0.042746,-0.176667,0.443305,0.125584,1.000000,6.209412,24.041176
0.770000,0.408831,-0.063196,0.493017,0.812456,-0.554496,0.042746,-0.174990,0.443275,0.094451,1.000000,6.255431,23.953275
0.775000,0.408617,-0.064185,0.492595,0.812699,-0.554671,0.042744,-0.173300,0.443244,0.063088,1.000000,6.301082,23.869825
0.780000,0.408404,-0.065168,0.492176,0.812938,-0.554844,0.042746,-0.171618,0.443213,0.031508,1.000000,6.343900,23.782283
0.785000,0.408173,-0.066182,0.491774,0.813171,-0.555024,0.042754,-0.169921,0.443182,0.000000,0.957949,6.382834,22.685060
0.790000,0.407939,-0.067201,0.491373,0.813404,-0.555202,0.042761,-0.168217,0.443146,0.000000,0.000000,5.763749,0.000000
0.795000,0.407706,-0.068219,0.490974,0.813635,-0.555377,0.042770,-0.166511,0.443109,0.000000,0.000000,4.466304,0.000000
0.800000,0.407473,-0.069233,0.490579,0.813863,-0.555549,0.042780,-0.164808,0.443072,0.000000,0.000000,3.567292,0.000000
0.805000,0.407237,-0.070255,0.490184,0.814093,-0.555719,0.042789,-0.163091,0.443033,0.000000,0.000000,2.884675,0.000000
0.810000,0.407004,-0.071270,0.489793,0.814319,-0.555886,0.042802,-0.161382,0.442994,0.000000,0.000000,2.349831,0.000000
0.815000,0.406769,-0.072286,0.489404,0.814544,-0.556050,0.042814,-0.159670,0.442953,0.000000,0.000000,1.923535,0.000000
0.820000,0.406513,-0.073332,0.489033,0.814762,-0.556221,0.042825,-0.157945,0.442910,0.000000,0.000000,1.581356,0.000000
0.825000,0.406259,-0.074375,0.488671,0.814980,-0.556387,0.042841,-0.156222,0.442866,0.000000,0.000000,1.306935,0.000000
0.830000,0.406005,-0.075421,0.488323,0.815198,-0.556549,0.042868,-0.154493,0.442792,0.000000,0.000000,1.088624,0.000000
0.835000,0.405750,-0.076467,0.487976,0.815414,-0.556708,0.042896,-0.152763,0.442717,0.000000,0.000000,0.918276,0.000000
0.840000,0.405497,-0.077511,0.487631,0.815627,-0.556866,0.042925,-0.151035,0.442640,0.000000,0.000000,0.798045,0.000000
0.845000,0.405242,-0.078559,0.487286,0.815839,-0.557021,0.042953,-0.149299,0.442558,0.000000,0.000000,0.724493,0.000000
0.850000,0.404989,-0.079600,0.486943,0.816046,-0.557174,0.042984,-0.147573,0.442471,0.000000,0.000000,0.687506,0.000000
0.855000,0.404717,-0.080668,0.486625,0.816247,-0.557333,0.043011,-0.145841,0.442378,0.000000,0.000000,0.681334,0.000000
0.860000,0.404449,-0.081730,0.486308,0.816444,-0.557491,0.043042,-0.144119,0.442277,0.000000,0.000000,0.698561,0.000000
0.865000,0.404178,-0.082798,0.485993,0.816640,-0.557647,0.043072,-0.142385,0.442167,0.000000,0.000000,0.733200,0.000000
0.870000,0.403909,-0.083860,0.485679,0.816831,-0.557802,0.043107,-0.140662,0.442026,0.000000,0.000000,0.779882,0.000000
0.875000,0.403640,-0.084921,0.485367,0.817020,-0.557954,0.043143,-0.138939,0.441878,0.000000,0.000000,0.835073,0.000000
0.880000,0.403370,-0.085986,0.485056,0.817207,-0.558105,0.043179,-0.137210,0.441722,0.000000,0.000000,0.896167,0.000000
0.885000,0.403084,-0.087059,0.484768,0.817382,-0.558264,0.043214,-0.135503,0.441559,0.000000,0.000000,0.960939,0.000000
0.890000,0.402795,-0.088137,0.484480,0.817556,-0.558420,0.043249,-0.133786,0.441390,0.000000,0.000000,1.028400,0.000000
0.895000,0.402507,-0.089215,0.484194,0.817728,-0.558574,0.043284,-0.132067,0.441216,0.000000,0.000000,1.097099,0.000000
0.900000,0.402219,-0.090290,0.483909,0.817897,-0.558727,0.043320,-0.130352,0.441035,0.000000,0.000000,1.157566,0.000000
0.905000,0.401932,-0.091362,0.483626,0.818063,-0.558878,0.043358,-0.128643,0.440850,0.000000,0.000000,1.197209,0.000000
0.910000,0.401644,-0.092438,0.483343,0.818226,-0.559028,0.043399,-0.126927,0.440637,0.000000,0.000000,1.225441,0.000000
0.915000,0.401356,-0.093513,0.483062,0.818387,-0.559176,0.043440,-0.125211,0.440422,0.000000,0.000000,1.249164,0.000000
0.920000,0.401050,-0.094603,0.482800,0.818543,-0.559325,0.043477,-0.123497,0.440204,0.000000,0.000000,1.279681,0.000000
0.925000,0.400744,-0.095693,0.482539,0.818697,-0.559474,0.043515,-0.121784,0.439985,0.000000,0.000000,1.327431,0.000000
0.930000,0.400438,-0.096783,0.482279,0.818848,-0.559620,0.043553,-0.120069,0.439763,0.000000,0.000000,1.390367,0.000000
0.935000,0.400132,-0.097872,0.482020,0.818997,-0.559764,0.043592,-0.118354,0.439539,0.000000,0.000000,1.464812,0.000000
0.940000,0.399825,-0.098961,0.481762,0.819144,-0.559907,0.043631,-0.116639,0.439312,0.000000,0.000000,1.548149,0.000000
0.945000,0.399519,-0.100049,0.481506,0.819286,-0.560049,0.043674,-0.114926,0.439059,0.000000,0.000000,1.638312,0.000000
0.950000,0.399212,-0.101141,0.481250,0.819429,-0.560188,0.043715,-0.113205,0.438806,0.000000,0.000000,1.734245,0.000000
0.955000,0.398895,-0.102243,0.481020,0.819567,-0.560326,0.043758,-0.111492,0.438552,0.000000,0.000000,1.833951,0.000000
0.960000,0.398580,-0.103342,0.480792,0.819702,-0.560462,0.043801,-0.109782,0.438298,0.000000,0.000000,1.936382,0.000000
0.965000,0.398264,-0.104442,0.480564,0.819835,-0.560597,0.043845,-0.108071,0.438044,0.000000,0.000000,2.040861,0.000000
0.970000,0.397945,-0.105548,0.480337,0.819968,-0.560729,0.043887,-0.106349,0.437789,0.000000,0.000000,2.147141,0.000000
0.975000,0.397629,-0.106647,0.480111,0.820096,-0.560860,0.043931,-0.104637,0.437532,0.000000,0.000000,2.253670,0.000000
0.980000,0.397312,-0.107748,0.479887,0.820222,-0.560990,0.043979,-0.102922,0.437248,0.000000,0.000000,2.365096,0.000000
0.985000,0.396995,-0.108849,0.479663,0.820345,-0.561118,0.044026,-0.101207,0.436964,0.000000,0.000000,2.479037,0.000000
0.990000,0.396666,-0.109963,0.479470,0.820466,-0.561242,0.044079,-0.099493,0.436682,0.000000,0.000000,2.593004,0.000000
0.995000,0.396338,-0.111072,0.479279,0.820584,-0.561366,0.044134,-0.097787,0.436399,0.000000,0.000000,2.703954,0.000000
1.000000,0.396007,-0.112187,0.479088,0.820701,-0.561487,0.044188,-0.096070,0.436117,0.000000,0.000000,2.811194,0.000000
1.005000,0.395679,-0.113296,0.478899,0.820814,-0.561607,0.044243,-0.094362,0.435834,0.000000,0.000000,2.913494,0.000000
1.010000,0.395348,-0.114409,0.478709,0.820926,-0.561725,0.044298,-0.092647,0.435552,0.000000,0.000000,3.012257,0.000000
1.015000,0.395019,-0.115519,0.478521,0.821033,-0.561843,0.044357,-0.090939,0.435239,0.000000,0.000000,3.106772,0.000000
