time,x,y,z,qx,qy,qz,qw
0.7562,0.39093,-0.103446,0.478475,0.836362,-0.540531,-0.020034,-0.089016
0.7607,0.39066,-0.10417,0.478267,0.83652,-0.54047,-0.020354,-0.087822
0.7652,0.39039,-0.104895,0.478063,0.836677,-0.540408,-0.020673,-0.086626
0.7697,0.390119,-0.10562,0.477863,0.836834,-0.540343,-0.020991,-0.085427
0.7741,0.389848,-0.106346,0.477667,0.836991,-0.540275,-0.021306,-0.084225
0.7786,0.389576,-0.107072,0.477474,0.837149,-0.540206,-0.02162,-0.08302
0.7831,0.389304,-0.107799,0.477286,0.837306,-0.540133,-0.021932,-0.081811
0.7876,0.389031,-0.108527,0.477101,0.837464,-0.540058,-0.022243,-0.080599
0.792,0.388757,-0.109254,0.47692,0.837622,-0.53998,-0.022552,-0.079383
0.7965,0.388482,-0.109983,0.476743,0.837781,-0.539899,-0.022859,-0.078164
0.801,0.388207,-0.110711,0.476571,0.83794,-0.539815,-0.023165,-0.076941
0.8054,0.387931,-0.11144,0.476402,0.838099,-0.539728,-0.023469,-0.075714
0.8099,0.387654,-0.112169,0.476238,0.838259,-0.539638,-0.023771,-0.074483
0.8144,0.387376,-0.112897,0.476078,0.83842,-0.539544,-0.024072,-0.073248
0.8188,0.387098,-0.113626,0.475923,0.838581,-0.539447,-0.024371,-0.072009
0.8233,0.386819,-0.114355,0.475772,0.838743,-0.539346,-0.024668,-0.070766
0.8277,0.386541,-0.115091,0.475661,0.838913,-0.539232,-0.024941,-0.069504
0.8322,0.386264,-0.115828,0.475552,0.839083,-0.539117,-0.025213,-0.068241
0.8366,0.385985,-0.116564,0.475445,0.839252,-0.539,-0.025485,-0.066975
0.8411,0.385706,-0.117301,0.475341,0.83942,-0.538881,-0.025756,-0.065709
0.8455,0.385427,-0.118038,0.475238,0.839588,-0.53876,-0.026027,-0.06444
0.85,0.385147,-0.118774,0.475137,0.839755,-0.538637,-0.026297,-0.063171
0.8544,0.384866,-0.11951,0.475039,0.839921,-0.538512,-0.026567,-0.0619
0.8589,0.384586,-0.120246,0.474942,0.840086,-0.538386,-0.026837,-0.060629
0.8633,0.384304,-0.120982,0.474848,0.840251,-0.538258,-0.027106,-0.059356
0.8677,0.384022,-0.121717,0.474756,0.840414,-0.538127,-0.027375,-0.058083
0.8722,0.38374,-0.122452,0.474666,0.840577,-0.537996,-0.027643,-0.056809
0.8766,0.383457,-0.123186,0.474578,0.840739,-0.537862,-0.027911,-0.055534
0.881,0.383174,-0.12392,0.474492,0.8409,-0.537727,-0.028178,-0.054258
0.8855,0.38289,-0.124654,0.474408,0.84106,-0.53759,-0.028445,-0.052982
0.8899,0.382605,-0.125387,0.474327,0.841219,-0.537451,-0.028712,-0.051706
0.8943,0.382321,-0.126119,0.474247,0.841377,-0.53731,-0.028978,-0.050428
0.8987,0.382035,-0.126851,0.47417,0.841534,-0.537168,-0.029245,-0.049151
0.9032,0.381749,-0.127582,0.474095,0.84169,-0.537024,-0.02951,-0.047872
0.9076,0.381463,-0.128313,0.474021,0.841846,-0.536878,-0.029776,-0.046594
0.912,0.381176,-0.129043,0.47395,0.842,-0.536731,-0.030041,-0.045314
0.9164,0.380889,-0.129773,0.473881,0.842153,-0.536582,-0.030306,-0.044034
0.9208,0.380602,-0.130502,0.473814,0.842306,-0.536431,-0.030571,-0.042754
0.9252,0.380314,-0.131231,0.473748,0.842457,-0.536279,-0.030836,-0.041473
0.9296,0.380025,-0.131959,0.473685,0.842607,-0.536125,-0.0311,-0.040192
0.934,0.379737,-0.132686,0.473624,0.842757,-0.53597,-0.031364,-0.03891
0.9384,0.379448,-0.133413,0.473564,0.842905,-0.535813,-0.031628,-0.037628
0.9428,0.379158,-0.134139,0.473507,0.843052,-0.535654,-0.031892,-0.036346
0.9472,0.378868,-0.134865,0.473451,0.843198,-0.535494,-0.032156,-0.035063
0.9515,0.378578,-0.13559,0.473397,0.843343,-0.535332,-0.03242,-0.03378
0.9559,0.378288,-0.136314,0.473345,0.843487,-0.535168,-0.032683,-0.032496
0.9603,0.377997,-0.137038,0.473295,0.84363,-0.535003,-0.032947,-0.031212
0.9647,0.377706,-0.137761,0.473247,0.843772,-0.534837,-0.03321,-0.029927
0.969,0.377415,-0.138483,0.473201,0.843913,-0.534669,-0.033473,-0.028643
0.9734,0.377123,-0.139205,0.473156,0.844052,-0.534499,-0.033736,-0.027358
0.9778,0.376831,-0.139926,0.473113,0.844191,-0.534328,-0.033999,-0.026072
0.9821,0.376539,-0.140647,0.473072,0.844328,-0.534155,-0.034262,-0.024787
0.9865,0.376246,-0.141367,0.473033,0.844464,-0.533982,-0.034525,-0.023501
0.9908,0.375953,-0.142086,0.472995,0.844599,-0.533806,-0.034788,-0.022215
0.9952,0.37566,-0.142804,0.47296,0.844733,-0.533629,-0.035051,-0.020929
0.9995,0.375367,-0.143522,0.472925,0.844865,-0.533451,-0.035314,-0.019644
1.0039,0.375073,-0.144239,0.472893,0.844996,-0.533272,-0.035577,-0.018358
1.0082,0.374779,-0.144955,0.472862,0.845126,-0.533092,-0.035839,-0.017073
1.0126,0.374484,-0.145671,0.472833,0.845254,-0.53291,-0.036102,-0.015787
1.0169,0.374189,-0.146385,0.472805,0.845381,-0.532727,-0.036364,-0.014503
1.0212,0.373894,-0.147099,0.472778,0.845506,-0.532543,-0.036627,-0.013219
1.0255,0.373598,-0.147812,0.472753,0.84563,-0.532359,-0.036889,-0.011935
1.0299,0.373302,-0.148524,0.472729,0.845753,-0.532174,-0.037152,-0.010653
1.0342,0.373005,-0.149235,0.472706,0.845873,-0.531988,-0.037414,-0.009372
1.0385,0.372708,-0.149945,0.472685,0.845992,-0.531801,-0.037676,-0.008092
1.0428,0.37241,-0.150654,0.472665,0.846109,-0.531614,-0.037939,-0.006813
1.0471,0.372112,-0.151362,0.472645,0.846224,-0.531427,-0.038201,-0.005537
1.0514,0.371813,-0.152068,0.472626,0.846337,-0.53124,-0.038463,-0.004262
1.0557,0.371514,-0.152774,0.472609,0.846449,-0.531052,-0.038724,-0.00299
1.06,0.371214,-0.153478,0.472592,0.846557,-0.530865,-0.038986,-0.00172
1.0642,0.370903,-0.154171,0.472597,0.846659,-0.530685,-0.039255,-0.000465
1.0685,0.370591,-0.154863,0.472604,0.846759,-0.530505,-0.039523,0.000789
1.0727,0.370278,-0.155554,0.472613,0.846858,-0.530325,-0.039792,0.002042
1.077,0.369965,-0.156244,0.472623,0.846954,-0.530144,-0.04006,0.003293
1.0812,0.36965,-0.156934,0.472635,0.847049,-0.529963,-0.040328,0.004544
1.0855,0.369336,-0.157622,0.472648,0.847142,-0.529781,-0.040597,0.005793
1.0897,0.36902,-0.15831,0.472662,0.847234,-0.529599,-0.040866,0.007041
1.0939,0.368704,-0.158996,0.472678,0.847323,-0.529417,-0.041135,0.008287
1.0982,0.368387,-0.159682,0.472695,0.847411,-0.529235,-0.041405,0.009532
1.1024,0.368069,-0.160366,0.472713,0.847497,-0.529052,-0.041675,0.010776
1.1066,0.36775,-0.16105,0.472733,0.847581,-0.528869,-0.041945,0.012018
1.1108,0.367431,-0.161732,0.472754,0.847663,-0.528686,-0.042216,0.013259
1.1151,0.367111,-0.162414,0.472776,0.847744,-0.528502,-0.042488,0.014498
1.1193,0.366791,-0.163095,0.472799,0.847823,-0.528319,-0.042761,0.015736
1.1235,0.366469,-0.163775,0.472823,0.8479,-0.528134,-0.043034,0.016974
1.1277,0.366147,-0.164453,0.472848,0.847975,-0.52795,-0.043309,0.018209
1.1319,0.365824,-0.165131,0.472874,0.848049,-0.527764,-0.043584,0.019444
1.1361,0.365501,-0.165808,0.472901,0.848121,-0.527579,-0.04386,0.020678
1.1403,0.365176,-0.166485,0.472928,0.848192,-0.527392,-0.044137,0.021911
1.1445,0.364851,-0.16716,0.472957,0.848261,-0.527206,-0.044415,0.023143
1.1487,0.364525,-0.167834,0.472987,0.848328,-0.527018,-0.044694,0.024374
1.1529,0.364199,-0.168508,0.473017,0.848394,-0.52683,-0.044974,0.025604
1.1571,0.363872,-0.169181,0.473048,0.848458,-0.526642,-0.045255,0.026833
1.1613,0.363544,-0.169853,0.47308,0.84852,-0.526453,-0.045537,0.028062
1.1655,0.363216,-0.170525,0.473113,0.848581,-0.526263,-0.045819,0.029289
1.1697,0.362887,-0.171195,0.473146,0.848641,-0.526073,-0.046103,0.030516
1.1739,0.362557,-0.171865,0.47318,0.848698,-0.525882,-0.046387,0.031742
1.178,0.362227,-0.172534,0.473215,0.848754,-0.525691,-0.046671,0.032966
1.1822,0.361897,-0.173203,0.473251,0.848809,-0.5255,-0.046956,0.03419
1.1864,0.361566,-0.173871,0.473288,0.848862,-0.525308,-0.047241,0.035413
1.1906,0.361234,-0.174538,0.473326,0.848913,-0.525115,-0.047527,0.036634
1.1947,0.360903,-0.175204,0.473364,0.848962,-0.524923,-0.047813,0.037854
1.1989,0.36057,-0.175869,0.473404,0.84901,-0.524731,-0.048098,0.039073
1.2031,0.360238,-0.176534,0.473444,0.849056,-0.524538,-0.048384,0.04029
1.2073,0.359905,-0.177199,0.473486,0.8491,-0.524346,-0.048669,0.041505
1.2114,0.359572,-0.177862,0.473529,0.849142,-0.524154,-0.048953,0.042719
1.2156,0.359238,-0.178525,0.473573,0.849182,-0.523962,-0.049237,0.04393
1.2197,0.358905,-0.179187,0.473618,0.84922,-0.52377,-0.04952,0.04514
1.2239,0.358571,-0.179848,0.473665,0.849256,-0.523579,-0.049803,0.046348
1.228,0.358237,-0.180509,0.473713,0.849291,-0.523389,-0.050084,0.047553
1.2322,0.357903,-0.181169,0.473762,0.849323,-0.523199,-0.050364,0.048756
1.2363,0.357569,-0.181828,0.473813,0.849353,-0.52301,-0.050643,0.049956
1.2405,0.357235,-0.182486,0.473866,0.849381,-0.522822,-0.05092,0.051154
1.2446,0.3569,-0.183144,0.473919,0.849407,-0.522635,-0.051196,0.052349
1.2488,0.356566,-0.183801,0.473975,0.84943,-0.522448,-0.051471,0.053542
1.2529,0.356232,-0.184457,0.474032,0.849452,-0.522263,-0.051744,0.054731
1.257,0.355897,-0.185113,0.47409,0.849471,-0.522079,-0.052016,0.055919
1.2612,0.355563,-0.185768,0.47415,0.849489,-0.521895,-0.052286,0.057103
1.2653,0.355229,-0.186422,0.474211,0.849504,-0.521712,-0.052554,0.058285
1.2694,0.354895,-0.187075,0.474274,0.849518,-0.52153,-0.052821,0.059464
1.2735,0.354561,-0.187727,0.474337,0.849529,-0.521348,-0.053087,0.060641
1.2777,0.354227,-0.188379,0.474402,0.849539,-0.521167,-0.053351,0.061816
1.2818,0.353894,-0.18903,0.474468,0.849548,-0.520987,-0.053614,0.062988
1.2859,0.353561,-0.18968,0.474534,0.849554,-0.520806,-0.053875,0.064158
1.29,0.353229,-0.190329,0.474602,0.849559,-0.520625,-0.054136,0.065326
1.2941,0.352897,-0.190977,0.474669,0.849563,-0.520444,-0.054395,0.066493
1.2982,0.352565,-0.191625,0.474737,0.849566,-0.520263,-0.054654,0.067658
1.3023,0.352234,-0.192271,0.474805,0.849567,-0.52008,-0.054911,0.068822
1.3063,0.351905,-0.192916,0.474873,0.849568,-0.519897,-0.055169,0.069984
1.3105,0.351578,-0.193579,0.474908,0.849567,-0.519713,-0.055427,0.07115
1.3146,0.351252,-0.194241,0.474945,0.849564,-0.51953,-0.055683,0.072314
1.3187,0.350925,-0.194903,0.474984,0.849559,-0.519348,-0.055937,0.073476
1.3229,0.350598,-0.195564,0.475025,0.849552,-0.519166,-0.056189,0.074636
1.327,0.350271,-0.196224,0.475067,0.849544,-0.518984,-0.056439,0.075795
1.3311,0.349944,-0.196883,0.475111,0.849534,-0.518803,-0.056688,0.076952
1.3353,0.349618,-0.197542,0.475157,0.849523,-0.518622,-0.056935,0.078108
1.3394,0.349291,-0.1982,0.475204,0.84951,-0.51844,-0.05718,0.079262
1.3435,0.348964,-0.198858,0.475253,0.849496,-0.518259,-0.057425,0.080415
1.3476,0.348638,-0.199514,0.475303,0.84948,-0.518078,-0.057668,0.081567
1.3517,0.348312,-0.20017,0.475354,0.849463,-0.517897,-0.057909,0.082716
1.3558,0.347986,-0.200824,0.475407,0.849445,-0.517715,-0.058149,0.083865
1.3599,0.34766,-0.201478,0.475461,0.849425,-0.517534,-0.058388,0.085012
1.364,0.347334,-0.202132,0.475516,0.849404,-0.517352,-0.058626,0.086157
1.3681,0.347009,-0.202784,0.475573,0.849381,-0.517171,-0.058862,0.087301
1.3722,0.346683,-0.203435,0.475632,0.849357,-0.516989,-0.059097,0.088444
1.3763,0.346358,-0.204086,0.475693,0.849332,-0.516807,-0.05933,0.089585
1.3804,0.346033,-0.204735,0.475755,0.849305,-0.516626,-0.059561,0.090725
1.3845,0.345709,-0.205384,0.475819,0.849277,-0.516444,-0.059791,0.091863
1.3886,0.345385,-0.206031,0.475886,0.849248,-0.516263,-0.06002,0.093
1.3926,0.345061,-0.206678,0.475955,0.849217,-0.516081,-0.060246,0.094135
1.3967,0.344737,-0.207323,0.476027,0.849184,-0.5159,-0.06047,0.095269
1.4007,0.344414,-0.207968,0.476101,0.84915,-0.51572,-0.060692,0.096401
1.4048,0.34409,-0.208611,0.476178,0.849115,-0.515539,-0.060912,0.097532
1.4088,0.343768,-0.209253,0.476258,0.849078,-0.515359,-0.06113,0.098661
1.4129,0.343445,-0.209894,0.476341,0.84904,-0.515179,-0.061346,0.099789
1.4169,0.343123,-0.210533,0.476428,0.849001,-0.515,-0.06156,0.100914
