time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.105000,0.425512,0.009530,0.530367,0.781298,-0.541255,0.071695,-0.302450,0.409615,1.997230,1.000000,0.056936,2.953518
0.110000,0.425477,0.009366,0.530227,0.781401,-0.541299,0.071617,-0.302126,0.414081,1.996929,1.000000,0.061074,3.054578
0.115000,0.425443,0.009204,0.530091,0.781502,-0.541340,0.071542,-0.301807,0.418099,1.996607,1.000000,0.065325,3.156329
0.120000,0.425410,0.009041,0.529959,0.781610,-0.541375,0.071485,-0.301477,0.421698,1.996264,1.000000,0.069614,3.259528
0.125000,0.425376,0.008876,0.529828,0.781723,-0.541408,0.071420,-0.301142,0.424938,1.995898,1.000000,0.074060,3.366173
0.130000,0.425342,0.008709,0.529697,0.781836,-0.541440,0.071353,-0.300805,0.427853,1.995509,1.000000,0.078657,3.475010
0.135000,0.425307,0.008541,0.529565,0.781951,-0.541472,0.071284,-0.300465,0.430474,1.995097,1.000000,0.083421,3.586160
0.140000,0.425272,0.008376,0.529438,0.782065,-0.541501,0.071218,-0.300131,0.432831,1.994661,1.000000,0.088279,3.697211
0.145000,0.425238,0.008211,0.529312,0.782179,-0.541529,0.071152,-0.299799,0.434944,1.994199,1.000000,0.093230,3.808890
0.150000,0.425203,0.008045,0.529187,0.782294,-0.541555,0.071084,-0.299466,0.436841,1.993713,1.000000,0.098303,3.921986
0.155000,0.425167,0.007877,0.529060,0.782412,-0.541582,0.071014,-0.299129,0.438542,1.993200,1.000000,0.103549,4.037707
0.160000,0.425131,0.007711,0.528935,0.782528,-0.541607,0.070943,-0.298795,0.440067,1.992661,1.000000,0.108883,4.153064
0.165000,0.425095,0.007545,0.528812,0.782645,-0.541631,0.070872,-0.298463,0.441433,1.992094,1.000000,0.114307,4.268580
0.170000,0.425059,0.007379,0.528690,0.782762,-0.541654,0.070801,-0.298131,0.442655,1.991500,1.000000,0.119833,4.384962
0.175000,0.425023,0.007209,0.528567,0.782881,-0.541677,0.070727,-0.297794,0.443747,1.990878,1.000000,0.125535,4.504239
0.180000,0.424986,0.007043,0.528447,0.782999,-0.541698,0.070654,-0.297462,0.444724,1.990227,1.000000,0.131284,4.621899
0.185000,0.424949,0.006875,0.528326,0.783117,-0.541719,0.070579,-0.297129,0.445596,1.989546,1.000000,0.137169,4.740807
0.190000,0.424911,0.006706,0.528206,0.783237,-0.541740,0.070503,-0.296794,0.446374,1.988836,1.000000,0.143203,4.861104
0.195000,0.424874,0.006539,0.528088,0.783356,-0.541759,0.070427,-0.296463,0.447068,1.988095,1.000000,0.149288,4.980222
0.200000,0.424836,0.006371,0.527969,0.783475,-0.541778,0.070353,-0.296132,0.447678,1.987323,1.000000,0.155469,5.100104
0.205000,0.424797,0.006202,0.527851,0.783594,-0.541797,0.070275,-0.295799,0.448220,1.986520,1.000000,0.161759,5.220805
0.210000,0.424759,0.006034,0.527734,0.783713,-0.541816,0.070196,-0.295468,0.448701,1.985685,1.000000,0.168094,5.340767
0.215000,0.424720,0.005862,0.527616,0.783834,-0.541835,0.070116,-0.295132,0.449127,1.984818,1.000000,0.174588,5.463280
0.220000,0.424681,0.005693,0.527500,0.783954,-0.541853,0.070037,-0.294801,0.449504,1.983919,1.000000,0.181088,5.584196
0.225000,0.424641,0.005521,0.527383,0.784075,-0.541870,0.069956,-0.294464,0.449835,1.982986,1.000000,0.187727,5.707469
0.230000,0.424601,0.005352,0.527268,0.784195,-0.541887,0.069876,-0.294133,0.450126,1.982020,1.000000,0.194352,5.828947
0.235000,0.424560,0.005180,0.527153,0.784316,-0.541904,0.069794,-0.293798,0.450381,1.981020,1.000000,0.201079,5.952241
0.240000,0.424519,0.005010,0.527039,0.784436,-0.541921,0.069713,-0.293466,0.450603,1.979987,1.000000,0.207811,6.074548
0.245000,0.424478,0.004839,0.526925,0.784556,-0.541937,0.069632,-0.293133,0.450795,1.978919,1.000000,0.214617,6.197580
0.250000,0.424437,0.004669,0.526813,0.784674,-0.541953,0.069554,-0.292805,0.450953,1.977818,1.000000,0.221399,6.319266
0.255000,0.424395,0.004498,0.526701,0.784794,-0.541969,0.069472,-0.292475,0.451087,1.976682,1.000000,0.228252,6.441995
0.260000,0.424352,0.004326,0.526589,0.784914,-0.541985,0.069391,-0.292142,0.451200,1.975512,1.000000,0.235186,6.565730
0.265000,0.424310,0.004156,0.526479,0.785033,-0.542000,0.069310,-0.291813,0.451294,1.974307,1.000000,0.242122,6.688233
0.270000,0.424267,0.003982,0.526368,0.785154,-0.542016,0.069228,-0.291480,0.451371,1.973067,1.000000,0.249180,6.812586
0.275000,0.424224,0.003812,0.526260,0.785272,-0.542030,0.069148,-0.291153,0.451432,1.971792,1.000000,0.256180,6.935067
0.280000,0.424180,0.003639,0.526151,0.785391,-0.542045,0.069067,-0.290822,0.451479,1.970481,1.000000,0.263274,7.059535
0.285000,0.424137,0.003469,0.526044,0.785509,-0.542060,0.068987,-0.290495,0.451513,1.969135,1.000000,0.270305,7.182355
0.290000,0.424092,0.003295,0.525936,0.785628,-0.542075,0.068906,-0.290164,0.451535,1.967753,1.000000,0.277431,7.307341
0.295000,0.424048,0.003123,0.525829,0.785746,-0.542090,0.068825,-0.289836,0.451547,1.966336,1.000000,0.284511,7.431152
0.300000,0.424004,0.002953,0.525725,0.785861,-0.542104,0.068750,-0.289515,0.451541,1.964884,1.000000,0.291460,7.552945
0.305000,0.423959,0.002782,0.525620,0.785977,-0.542119,0.068670,-0.289190,0.451527,1.963397,1.000000,0.298445,7.676194
0.310000,0.423914,0.002608,0.525514,0.786094,-0.542135,0.068589,-0.288864,0.451506,1.961874,1.000000,0.305459,7.800093
0.315000,0.423868,0.002433,0.525409,0.786210,-0.542151,0.068508,-0.288536,0.451479,1.960317,1.000000,0.312523,7.924816
0.320000,0.423823,0.002262,0.525305,0.786324,-0.542166,0.068429,-0.288216,0.451446,1.958724,1.000000,0.319454,8.047019
0.325000,0.423776,0.002087,0.525201,0.786439,-0.542183,0.068348,-0.287890,0.451408,1.957097,1.000000,0.326470,8.171565
0.330000,0.423730,0.001912,0.525098,0.786553,-0.542199,0.068267,-0.287567,0.451364,1.955434,1.000000,0.333459,8.295676
0.335000,0.423684,0.001740,0.524996,0.786665,-0.542215,0.068188,-0.287249,0.451317,1.953737,1.000000,0.340343,8.418244
0.340000,0.423637,0.001561,0.524889,0.786776,-0.542236,0.068105,-0.286924,0.451265,1.952005,1.000000,0.347329,8.541667
0.345000,0.423591,0.001386,0.524784,0.786884,-0.542256,0.068026,-0.286608,0.451202,1.950238,1.000000,0.354473,8.662772
0.350000,0.423544,0.001207,0.524679,0.786994,-0.542277,0.067943,-0.286285,0.451135,1.948433,1.000000,0.362161,8.786003
0.355000,0.423497,0.001032,0.524577,0.787100,-0.542298,0.067865,-0.285972,0.451063,1.946589,1.000000,0.370184,8.906416
0.360000,0.423449,0.000854,0.524474,0.787208,-0.542320,0.067786,-0.285653,0.450989,1.944703,1.000000,0.378767,9.028881
0.365000,0.423401,0.000675,0.524370,0.787316,-0.542342,0.067705,-0.285333,0.450914,1.942772,1.000000,0.387848,9.151996
0.370000,0.423352,0.000496,0.524268,0.787423,-0.542364,0.067624,-0.285015,0.450838,1.940795,1.000000,0.397353,9.275050
0.375000,0.423305,0.000299,0.524155,0.787528,-0.542396,0.067536,-0.284684,0.450759,1.938769,1.000000,0.407282,9.394275
0.380000,0.423257,0.000103,0.524043,0.787634,-0.542427,0.067447,-0.284354,0.450679,1.936692,1.000000,0.417744,9.513571
0.385000,0.423209,-0.000092,0.523933,0.787739,-0.542457,0.067359,-0.284027,0.450597,1.934561,1.000000,0.428582,9.631791
0.390000,0.423162,-0.000287,0.523823,0.787842,-0.542487,0.067270,-0.283702,0.450514,1.932375,1.000000,0.439733,9.749301
0.395000,0.423114,-0.000479,0.523714,0.787944,-0.542517,0.067186,-0.283384,0.450419,1.930133,1.000000,0.451060,9.865160
0.400000,0.423065,-0.000675,0.523605,0.788048,-0.542547,0.067095,-0.283058,0.450323,1.927832,1.000000,0.462814,9.983934
0.405000,0.423016,-0.000871,0.523495,0.788152,-0.542577,0.067004,-0.282733,0.450227,1.925471,1.000000,0.474839,10.102688
0.410000,0.422969,-0.001106,0.523371,0.788252,-0.542628,0.066910,-0.282378,0.450130,1.923051,1.000000,0.487211,10.213636
0.415000,0.422921,-0.001342,0.523247,0.788351,-0.542679,0.066815,-0.282024,0.450032,1.920566,1.000000,0.500214,10.324767
0.420000,0.422873,-0.001578,0.523124,0.788450,-0.542730,0.066719,-0.281672,0.449933,1.918014,1.000000,0.513702,10.435786
0.425000,0.422825,-0.001813,0.523001,0.788549,-0.542781,0.066623,-0.281320,0.449834,1.915394,1.000000,0.527600,10.546835
0.430000,0.422776,-0.002048,0.522879,0.788646,-0.542832,0.066527,-0.280972,0.449734,1.912703,1.000000,0.541769,10.656755
0.435000,0.422728,-0.002281,0.522758,0.788742,-0.542883,0.066432,-0.280626,0.449634,1.909940,1.000000,0.556157,10.765912
0.440000,0.422680,-0.002511,0.522640,0.788835,-0.542933,0.066340,-0.280288,0.449522,1.907106,1.000000,0.570601,10.873008
0.445000,0.422629,-0.002806,0.522494,0.788928,-0.543018,0.066248,-0.279885,0.449410,1.904198,1.000000,0.585666,10.971574
0.450000,0.422577,-0.003101,0.522349,0.789019,-0.543104,0.066155,-0.279482,0.449299,1.901212,1.000000,0.601707,11.070598
0.455000,0.422525,-0.003396,0.522204,0.789110,-0.543190,0.066062,-0.279080,0.449188,1.898143,1.000000,0.618475,11.169482
0.460000,0.422472,-0.003691,0.522060,0.789201,-0.543275,0.065968,-0.278679,0.449077,1.894988,1.000000,0.635830,11.268201
0.465000,0.422420,-0.003986,0.521917,0.789291,-0.543360,0.065874,-0.278279,0.448966,1.891745,1.000000,0.653678,11.366895
0.470000,0.422367,-0.004281,0.521774,0.789381,-0.543446,0.065779,-0.277880,0.448854,1.888411,1.000000,0.671943,11.465528
0.475000,0.422313,-0.004576,0.521631,0.789470,-0.543531,0.065683,-0.277482,0.448743,1.884985,1.000000,0.690559,11.564022
0.480000,0.422252,-0.004943,0.521442,0.789553,-0.543668,0.065592,-0.277000,0.448631,1.881466,1.000000,0.709797,11.646279
0.485000,0.422192,-0.005305,0.521255,0.789631,-0.543805,0.065508,-0.276529,0.448508,1.877847,1.000000,0.730093,11.724954
0.490000,0.422130,-0.005674,0.521066,0.789712,-0.543942,0.065417,-0.276048,0.448385,1.874122,1.000000,0.751702,11.807580
0.495000,0.422067,-0.006042,0.520878,0.789793,-0.544079,0.065325,-0.275567,0.448263,1.870286,1.000000,0.774183,11.890190
0.500000,0.422005,-0.006410,0.520690,0.789874,-0.544216,0.065233,-0.275087,0.448141,1.866336,1.000000,0.797363,11.972604
0.505000,0.421942,-0.006778,0.520503,0.789954,-0.544352,0.065140,-0.274607,0.448020,1.862267,1.000000,0.821128,12.054976
0.510000,0.421879,-0.007147,0.520317,0.790034,-0.544489,0.065047,-0.274129,0.447899,1.858078,1.000000,0.845383,12.137259
0.515000,0.421809,-0.007591,0.520071,0.790110,-0.544686,0.064974,-0.273535,0.447778,1.853769,1.000000,0.870325,12.201932
0.520000,0.421738,-0.008036,0.519825,0.790185,-0.544885,0.064901,-0.272940,0.447658,1.849329,1.000000,0.897007,12.267072
0.525000,0.421667,-0.008481,0.519580,0.790259,-0.545083,0.064828,-0.272346,0.447537,1.844751,1.000000,0.924978,12.332253
0.530000,0.421598,-0.008919,0.519339,0.790328,-0.545281,0.064763,-0.271766,0.447404,1.840032,1.000000,0.953447,12.392612
0.535000,0.421527,-0.009364,0.519095,0.790402,-0.545478,0.064690,-0.271172,0.447272,1.835167,1.000000,0.983058,12.457454
0.540000,0.421455,-0.009810,0.518853,0.790475,-0.545674,0.064617,-0.270579,0.447141,1.830151,1.000000,1.013341,12.522260
0.545000,0.421381,-0.010344,0.518553,0.790569,-0.545919,0.064586,-0.269819,0.447010,1.824986,1.000000,1.044221,12.567516
0.550000,0.421307,-0.010879,0.518253,0.790662,-0.546164,0.064556,-0.269056,0.446880,1.819660,1.000000,1.077135,12.613464
0.555000,0.421233,-0.011415,0.517955,0.790754,-0.546409,0.064526,-0.268294,0.446749,1.814164,1.000000,1.111531,12.659296
0.560000,0.421158,-0.011951,0.517657,0.790846,-0.546653,0.064497,-0.267532,0.446619,1.808493,1.000000,1.147072,12.705055
0.565000,0.421084,-0.012486,0.517360,0.790936,-0.546897,0.064469,-0.266771,0.446488,1.802641,1.000000,1.183491,12.750628
0.570000,0.421009,-0.013022,0.517065,0.791027,-0.547141,0.064441,-0.266009,0.446357,1.796604,1.000000,1.220585,12.795990
0.575000,0.420937,-0.013552,0.516773,0.791111,-0.547384,0.064422,-0.265261,0.446211,1.790383,1.000000,1.257644,12.836983
0.580000,0.420855,-0.014187,0.516417,0.791258,-0.547645,0.064433,-0.264281,0.446065,1.783979,1.000000,1.295286,12.861330
0.585000,0.420774,-0.014822,0.516061,0.791403,-0.547906,0.064446,-0.263300,0.445918,1.777380,1.000000,1.334946,12.885230
0.590000,0.420693,-0.015457,0.515707,0.791548,-0.548166,0.064460,-0.262319,0.445770,1.770578,1.000000,1.376073,12.908771
0.595000,0.420609,-0.016100,0.515344,0.791696,-0.548427,0.064460,-0.261323,0.445639,1.763563,1.000000,1.419326,12.939539
0.600000,0.420525,-0.016739,0.514983,0.791840,-0.548688,0.064467,-0.260336,0.445511,1.756329,1.000000,1.463327,12.968213
0.605000,0.420442,-0.017376,0.514623,0.791981,-0.548949,0.064475,-0.259354,0.445386,1.748875,1.000000,1.507717,12.994514
0.610000,0.420359,-0.018012,0.514263,0.792121,-0.549209,0.064483,-0.258372,0.445264,1.741197,1.000000,1.552557,13.021030
0.615000,0.420263,-0.018748,0.513837,0.792322,-0.549482,0.064521,-0.257162,0.445145,1.733302,1.000000,1.596955,13.025641
0.620000,0.420167,-0.019481,0.513412,0.792519,-0.549755,0.064565,-0.255958,0.445021,1.725180,1.000000,1.643133,13.028179
0.625000,0.420068,-0.020222,0.512984,0.792720,-0.550027,0.064601,-0.254738,0.444903,1.716818,1.000000,1.691653,13.036362
0.630000,0.419970,-0.020962,0.512557,0.792920,-0.550298,0.064637,-0.253520,0.444790,1.708211,1.000000,1.741298,13.043877
0.635000,0.419871,-0.021701,0.512130,0.793117,-0.550569,0.064674,-0.252302,0.444683,1.699353,1.000000,1.791578,13.051229
0.640000,0.419772,-0.022441,0.511703,0.793314,-0.550839,0.064709,-0.251083,0.444582,1.690243,1.000000,1.842203,13.059117
0.645000,0.419673,-0.023181,0.511277,0.793509,-0.551108,0.064744,-0.249863,0.444488,1.680880,1.000000,1.892861,13.067166
0.650000,0.419559,-0.024011,0.510803,0.793764,-0.551380,0.064816,-0.248431,0.444399,1.671273,1.000000,1.942344,13.057235
0.655000,0.419444,-0.024844,0.510328,0.794018,-0.551651,0.064887,-0.246994,0.444316,1.661413,1.000000,1.993416,13.049344
0.660000,0.419331,-0.025673,0.509856,0.794269,-0.551920,0.064961,-0.245563,0.444235,1.651298,1.000000,2.044713,13.038744
0.665000,0.419216,-0.026503,0.509383,0.794519,-0.552189,0.065033,-0.244128,0.444160,1.640924,1.000000,2.096501,13.029625
0.670000,0.419101,-0.027334,0.508910,0.794767,-0.552456,0.065105,-0.242692,0.444090,1.630292,1.000000,2.148332,13.020850
0.675000,0.418986,-0.028166,0.508438,0.795013,-0.552722,0.065177,-0.241255,0.444024,1.619401,1.000000,2.199963,13.012240
0.680000,0.418851,-0.029087,0.507938,0.795294,-0.553002,0.065284,-0.239652,0.443963,1.608262,1.000000,2.250225,12.989109
0.685000,0.418717,-0.030006,0.507441,0.795572,-0.553281,0.065394,-0.238052,0.443905,1.596871,1.000000,2.300965,12.964407
0.690000,0.418582,-0.030925,0.506944,0.795848,-0.553558,0.065503,-0.236451,0.443852,1.585226,1.000000,2.351927,12.939848
0.695000,0.418447,-0.031844,0.506447,0.796122,-0.553833,0.065613,-0.234849,0.443802,1.573327,1.000000,2.402801,12.915624
0.700000,0.418312,-0.032764,0.505952,0.796393,-0.554107,0.065723,-0.233246,0.443756,1.561174,1.000000,2.453287,12.891482
0.705000,0.418177,-0.033685,0.505456,0.796663,-0.554380,0.065833,-0.231640,0.443711,1.548771,1.000000,2.503362,12.868296
0.710000,0.418041,-0.034607,0.504962,0.796931,-0.554651,0.065943,-0.230033,0.443669,1.536119,1.000000,2.552821,12.845633
0.715000,0.417884,-0.035599,0.504448,0.797216,-0.554938,0.066066,-0.228311,0.443629,1.523235,1.000000,2.599562,12.807518
0.720000,0.417727,-0.036593,0.503934,0.797499,-0.555223,0.066190,-0.226587,0.443591,1.510117,1.000000,2.646457,12.770049
0.725000,0.417570,-0.037586,0.503421,0.797779,-0.555506,0.066314,-0.224862,0.443556,1.496765,1.000000,2.693036,12.732902
0.730000,0.417413,-0.038581,0.502909,0.798058,-0.555788,0.066438,-0.223135,0.443522,1.483183,1.000000,2.739039,12.696137
0.735000,0.417254,-0.039578,0.502397,0.798335,-0.556068,0.066562,-0.221402,0.443490,1.469372,1.000000,2.784645,12.661280
0.740000,0.417097,-0.040572,0.501888,0.798609,-0.556345,0.066687,-0.219673,0.443459,1.455338,1.000000,2.828833,12.624558
0.745000,0.416939,-0.041567,0.501379,0.798880,-0.556621,0.066812,-0.217943,0.443429,1.441087,1.000000,2.871905,12.587987
0.750000,0.416762,-0.042615,0.500874,0.799160,-0.556904,0.066946,-0.216145,0.443397,1.426635,1.000000,2.912106,12.540348
0.755000,0.416583,-0.043669,0.500370,0.799440,-0.557185,0.067078,-0.214338,0.443366,1.411981,1.000000,2.952369,12.495828
0.760000,0.416404,-0.044721,0.499867,0.799717,-0.557464,0.067211,-0.212532,0.443336,1.397130,1.000000,2.991508,12.450454
0.765000,0.416226,-0.045772,0.499365,0.799990,-0.557740,0.067344,-0.210727,0.443305,1.382088,1.000000,3.029400,12.404551
0.770000,0.416048,-0.046824,0.498864,0.800262,-0.558015,0.067478,-0.208919,0.443275,1.366860,1.000000,3.066148,12.358862
0.775000,0.415868,-0.047879,0.498364,0.800532,-0.558287,0.067611,-0.207105,0.443244,1.351451,1.000000,3.102212,12.315385
0.780000,0.415690,-0.048930,0.497865,0.800799,-0.558556,0.067746,-0.205295,0.443213,1.335868,1.000000,3.136382,12.269789
0.785000,0.415485,-0.050025,0.497388,0.801057,-0.558838,0.067888,-0.203467,0.443182,1.320125,1.000000,3.168142,12.216655
0.790000,0.415280,-0.051120,0.496912,0.801312,-0.559118,0.068033,-0.201637,0.443146,1.304227,1.000000,3.198752,12.163710
0.795000,0.415074,-0.052217,0.496436,0.801566,-0.559395,0.068176,-0.199803,0.443109,1.288179,1.000000,3.228422,12.112109
0.800000,0.414869,-0.053313,0.495962,0.801817,-0.559669,0.068319,-0.197970,0.443072,1.271989,1.000000,3.256392,12.059423
0.805000,0.414663,-0.054411,0.495488,0.802067,-0.559941,0.068462,-0.196129,0.443033,1.255661,1.000000,3.283560,12.009031
0.810000,0.414457,-0.055507,0.495017,0.802314,-0.560211,0.068606,-0.194292,0.442994,1.239205,1.000000,3.308697,11.956740
0.815000,0.414251,-0.056602,0.494546,0.802558,-0.560477,0.068751,-0.192454,0.442953,1.222628,1.000000,3.332282,11.904455
0.820000,0.414017,-0.057734,0.494099,0.802792,-0.560756,0.068893,-0.190608,0.442910,1.205941,1.000000,3.354099,11.847684
0.825000,0.413784,-0.058866,0.493656,0.803024,-0.561031,0.069038,-0.188763,0.442866,1.189151,1.000000,3.374212,11.789772
0.830000,0.413557,-0.059985,0.493225,0.803243,-0.561305,0.069211,-0.186942,0.442792,1.172281,1.000000,3.389753,11.722125
0.835000,0.413324,-0.061118,0.492790,0.803470,-0.561575,0.069361,-0.185092,0.442717,1.155324,1.000000,3.406566,11.664057
0.840000,0.413091,-0.062249,0.492356,0.803693,-0.561842,0.069514,-0.183244,0.442640,1.138289,1.000000,3.421630,11.605078
0.845000,0.412859,-0.063381,0.491923,0.803914,-0.562107,0.069667,-0.181394,0.442558,1.121183,1.000000,3.435499,11.546992
0.850000,0.412627,-0.064509,0.491491,0.804131,-0.562371,0.069823,-0.179549,0.442471,1.104016,1.000000,3.447165,11.486673
0.855000,0.412374,-0.065668,0.491092,0.804336,-0.562643,0.069977,-0.177707,0.442378,1.086795,1.000000,3.457415,11.423587
0.860000,0.412122,-0.066825,0.490695,0.804536,-0.562914,0.070132,-0.175871,0.442277,1.069532,1.000000,3.465630,11.358568
0.865000,0.411869,-0.067983,0.490299,0.804735,-0.563183,0.070289,-0.174030,0.442167,1.052229,1.000000,3.472970,11.295328
0.870000,0.411622,-0.069128,0.489906,0.804920,-0.563454,0.070466,-0.172216,0.442026,1.034909,1.000000,3.475829,11.222904
0.875000,0.411370,-0.070283,0.489511,0.805111,-0.563719,0.070627,-0.170379,0.441878,1.017569,1.000000,3.479489,11.157712
0.880000,0.411118,-0.071440,0.489117,0.805300,-0.563982,0.070786,-0.168539,0.441722,1.000212,1.000000,3.482295,11.093995
0.885000,0.410842,-0.072615,0.488752,0.805473,-0.564256,0.070941,-0.166718,0.441559,0.982851,1.000000,3.482898,11.024448
0.890000,0.410564,-0.073793,0.488389,0.805646,-0.564527,0.071095,-0.164892,0.441390,0.965488,1.000000,3.482930,10.957030
0.895000,0.410286,-0.074971,0.488025,0.805815,-0.564797,0.071250,-0.163065,0.441216,0.948127,1.000000,3.481917,10.889966
0.900000,0.410008,-0.076148,0.487663,0.805981,-0.565064,0.071404,-0.161238,0.441035,0.930777,1.000000,3.479547,10.822500
0.905000,0.409731,-0.077323,0.487301,0.806144,-0.565330,0.071560,-0.159414,0.440850,0.913444,1.000000,3.475715,10.754184
0.910000,0.409458,-0.078491,0.486942,0.806296,-0.565598,0.071736,-0.157607,0.440637,0.896144,1.000000,3.468660,10.680005
0.915000,0.409180,-0.079668,0.486581,0.806454,-0.565859,0.071891,-0.155777,0.440422,0.878870,1.000000,3.463078,10.613709
0.920000,0.408878,-0.080867,0.486246,0.806606,-0.566124,0.072041,-0.153951,0.440204,0.861630,1.000000,3.456124,10.543412
0.925000,0.408575,-0.082066,0.485911,0.806755,-0.566387,0.072190,-0.152124,0.439985,0.844427,1.000000,3.448405,10.473559
0.930000,0.408272,-0.083265,0.485577,0.806901,-0.566647,0.072341,-0.150296,0.439763,0.827265,1.000000,3.439829,10.403859
0.935000,0.407969,-0.084464,0.485244,0.807044,-0.566906,0.072491,-0.148468,0.439539,0.810150,1.000000,3.430417,10.334238
0.940000,0.407666,-0.085662,0.484911,0.807184,-0.567163,0.072641,-0.146639,0.439312,0.793083,1.000000,3.420222,10.264924
0.945000,0.407370,-0.086850,0.484581,0.807312,-0.567423,0.072815,-0.144834,0.439059,0.776085,1.000000,3.406384,10.187881
0.950000,0.407066,-0.088051,0.484248,0.807447,-0.567676,0.072965,-0.143000,0.438806,0.759142,1.000000,3.394980,10.120399
0.955000,0.406749,-0.089267,0.483951,0.807578,-0.567927,0.073116,-0.141175,0.438552,0.742260,1.000000,3.382489,10.049978
0.960000,0.406433,-0.090483,0.483655,0.807706,-0.568176,0.073268,-0.139352,0.438298,0.725444,1.000000,3.369018,9.979104
0.965000,0.406117,-0.091698,0.483360,0.807831,-0.568423,0.073419,-0.137527,0.438044,0.708698,1.000000,3.354900,9.908524
0.970000,0.405799,-0.092917,0.483064,0.807955,-0.568668,0.073570,-0.135697,0.437789,0.692022,1.000000,3.340847,9.840074
0.975000,0.405483,-0.094132,0.482769,0.808074,-0.568911,0.073722,-0.133872,0.437532,0.675421,1.000000,3.325444,9.769822
0.980000,0.405172,-0.095338,0.482477,0.808180,-0.569159,0.073900,-0.132069,0.437248,0.658911,1.000000,3.306853,9.692705
0.985000,0.404856,-0.096555,0.482183,0.808294,-0.569399,0.074052,-0.130241,0.436964,0.642483,1.000000,3.290454,9.623888
0.990000,0.404522,-0.097787,0.481931,0.808405,-0.569634,0.074214,-0.128419,0.436682,0.626137,1.000000,3.273782,9.553828
0.995000,0.404189,-0.099017,0.481681,0.808512,-0.569867,0.074377,-0.126600,0.436399,0.609879,1.000000,3.255997,9.482550
1.000000,0.403856,-0.100250,0.481430,0.808618,-0.570098,0.074539,-0.124777,0.436117,0.593708,1.000000,3.238404,9.413375
1.005000,0.403523,-0.101481,0.481181,0.808720,-0.570328,0.074702,-0.122957,0.435834,0.577630,1.000000,3.219690,9.342742
1.010000,0.403189,-0.102712,0.480931,0.808819,-0.570555,0.074865,-0.121134,0.435552,0.561645,1.000000,3.200930,9.273433
1.015000,0.402863,-0.103932,0.480684,0.808903,-0.570789,0.075057,-0.119339,0.435239,0.545770,1.000000,3.178469,9.195547
1.020000,0.402507,-0.105160,0.480465,0.809012,-0.570992,0.075220,-0.117512,0.434928,0.529991,1.000000,3.159481,9.127006
