time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.075000,0.424458,0.007398,0.531847,0.784513,-0.541254,0.060160,-0.296587,0.454337,1.992185,1.000000,0.184423,4.646893
0.080000,0.424397,0.007096,0.531580,0.784697,-0.541336,0.060002,-0.295985,0.454327,1.991215,1.000000,0.196787,4.797882
0.085000,0.424335,0.006792,0.531314,0.784881,-0.541416,0.059847,-0.295381,0.454319,1.990181,1.000000,0.209654,4.957288
0.090000,0.424273,0.006487,0.531050,0.785065,-0.541495,0.059696,-0.294776,0.454304,1.989080,1.000000,0.223023,5.124201
0.095000,0.424211,0.006181,0.530788,0.785250,-0.541573,0.059546,-0.294169,0.454295,1.987911,1.000000,0.236897,5.298080
0.100000,0.424148,0.005874,0.530527,0.785436,-0.541649,0.059399,-0.293561,0.454287,1.986669,1.000000,0.251278,5.478006
0.105000,0.424085,0.005566,0.530268,0.785622,-0.541725,0.059253,-0.292952,0.454279,1.985354,1.000000,0.266183,5.663474
0.110000,0.424021,0.005251,0.530006,0.785812,-0.541801,0.059108,-0.292332,0.454270,1.983961,1.000000,0.281799,5.857336
0.115000,0.423956,0.004941,0.529750,0.785999,-0.541874,0.058967,-0.291720,0.454260,1.982488,1.000000,0.297789,6.052452
0.120000,0.423894,0.004628,0.529504,0.786203,-0.541932,0.058857,-0.291085,0.454104,1.980935,1.000000,0.313988,6.251475
0.125000,0.423831,0.004312,0.529258,0.786410,-0.541989,0.058736,-0.290443,0.454092,1.979298,1.000000,0.330743,6.455769
0.130000,0.423766,0.003993,0.529011,0.786621,-0.542043,0.058611,-0.289796,0.454084,1.977574,1.000000,0.348068,6.664506
0.135000,0.423700,0.003671,0.528764,0.786833,-0.542097,0.058483,-0.289144,0.454067,1.975761,1.000000,0.366009,6.877767
0.140000,0.423635,0.003354,0.528523,0.787044,-0.542146,0.058356,-0.288502,0.454041,1.973857,1.000000,0.384303,7.090861
0.145000,0.423569,0.003037,0.528283,0.787255,-0.542193,0.058228,-0.287862,0.453967,1.971860,1.000000,0.402982,7.305586
0.150000,0.423503,0.002720,0.528044,0.787468,-0.542239,0.058097,-0.287221,0.453914,1.969767,1.000000,0.422112,7.522772
0.155000,0.423434,0.002397,0.527803,0.787685,-0.542283,0.057962,-0.286570,0.453857,1.967576,1.000000,0.441906,7.745131
0.160000,0.423366,0.002077,0.527566,0.787900,-0.542325,0.057826,-0.285926,0.453793,1.965284,1.000000,0.462024,7.966795
0.165000,0.423298,0.001758,0.527331,0.788114,-0.542365,0.057689,-0.285285,0.453724,1.962890,1.000000,0.482478,8.188843
0.170000,0.423229,0.001439,0.527098,0.788330,-0.542403,0.057550,-0.284645,0.453655,1.960392,1.000000,0.503461,8.412560
0.175000,0.423158,0.001113,0.526862,0.788550,-0.542441,0.057407,-0.283993,0.453585,1.957784,1.000000,0.525861,8.641910
0.180000,0.423087,0.000793,0.526632,0.788767,-0.542475,0.057264,-0.283353,0.453516,1.955060,1.000000,0.549519,8.868081
0.185000,0.423016,0.000471,0.526402,0.788985,-0.542509,0.057119,-0.282709,0.453448,1.952211,1.000000,0.574899,9.096736
0.190000,0.422944,0.000145,0.526171,0.789206,-0.542541,0.056971,-0.282060,0.453379,1.949229,1.000000,0.602091,9.328086
0.195000,0.422871,-0.000176,0.525944,0.789424,-0.542572,0.056823,-0.281420,0.453310,1.946107,1.000000,0.630690,9.557146
0.200000,0.422798,-0.000500,0.525717,0.789643,-0.542601,0.056676,-0.280777,0.453179,1.942836,1.000000,0.660906,9.788483
0.205000,0.422724,-0.000825,0.525491,0.789863,-0.542631,0.056525,-0.280132,0.453103,1.939408,1.000000,0.692618,10.020575
0.210000,0.422650,-0.001147,0.525268,0.790081,-0.542658,0.056373,-0.279493,0.453032,1.935817,1.000000,0.725561,10.251350
0.215000,0.422574,-0.001477,0.525041,0.790303,-0.542685,0.056218,-0.278842,0.452961,1.932055,1.000000,0.760162,10.487141
0.220000,0.422499,-0.001801,0.524820,0.790522,-0.542711,0.056064,-0.278202,0.452890,1.928117,1.000000,0.795727,10.719808
0.225000,0.422421,-0.002132,0.524597,0.790745,-0.542736,0.055906,-0.277550,0.452818,1.923995,1.000000,0.832793,10.957122
0.230000,0.422344,-0.002457,0.524378,0.790965,-0.542760,0.055751,-0.276909,0.452746,1.919684,1.000000,0.870638,11.190933
0.235000,0.422266,-0.002787,0.524158,0.791187,-0.542783,0.055593,-0.276260,0.452673,1.915180,1.000000,0.909749,11.428349
0.240000,0.422187,-0.003115,0.523940,0.791406,-0.542805,0.055436,-0.275618,0.452599,1.910476,1.000000,0.949629,11.663845
0.245000,0.422108,-0.003444,0.523723,0.791627,-0.542827,0.055278,-0.274972,0.452524,1.905570,1.000000,0.990481,11.900809
0.250000,0.422028,-0.003771,0.523508,0.791845,-0.542848,0.055124,-0.274334,0.452380,1.900457,1.000000,1.031836,12.136187
0.255000,0.421948,-0.004100,0.523295,0.792063,-0.542869,0.054966,-0.273693,0.452297,1.895134,1.000000,1.073878,12.372498
0.260000,0.421866,-0.004431,0.523081,0.792283,-0.542889,0.054808,-0.273048,0.452218,1.889597,1.000000,1.116774,12.610943
0.265000,0.421785,-0.004759,0.522871,0.792500,-0.542909,0.054651,-0.272410,0.452139,1.883844,1.000000,1.160036,12.847027
0.270000,0.421703,-0.005093,0.522658,0.792720,-0.542928,0.054491,-0.271764,0.452060,1.877870,1.000000,1.204249,13.086777
0.275000,0.421620,-0.005421,0.522451,0.792935,-0.542947,0.054335,-0.271130,0.451980,1.871675,1.000000,1.248590,13.322880
0.280000,0.421536,-0.005754,0.522242,0.793153,-0.542965,0.054176,-0.270486,0.451899,1.865254,1.000000,1.293797,13.562937
0.285000,0.421452,-0.006083,0.522037,0.793367,-0.542984,0.054020,-0.269851,0.451817,1.858607,1.000000,1.339092,13.799787
0.290000,0.421367,-0.006418,0.521829,0.793584,-0.543002,0.053862,-0.269207,0.451735,1.851729,1.000000,1.385217,14.040927
0.295000,0.421281,-0.006750,0.521625,0.793798,-0.543020,0.053704,-0.268570,0.451652,1.844619,1.000000,1.431457,14.279775
0.300000,0.421197,-0.007079,0.521423,0.794008,-0.543037,0.053553,-0.267942,0.451493,1.837279,1.000000,1.477597,14.516099
0.305000,0.421110,-0.007410,0.521222,0.794219,-0.543055,0.053398,-0.267311,0.451400,1.829705,1.000000,1.524050,14.753794
0.310000,0.421023,-0.007744,0.521020,0.794430,-0.543074,0.053241,-0.266677,0.451315,1.821898,1.000000,1.570866,14.992992
0.315000,0.420935,-0.008081,0.520818,0.794642,-0.543093,0.053083,-0.266039,0.451229,1.813854,1.000000,1.618078,15.233820
0.320000,0.420848,-0.008411,0.520621,0.794848,-0.543111,0.052928,-0.265416,0.451143,1.805576,1.000000,1.664785,15.469771
0.325000,0.420758,-0.008747,0.520421,0.795057,-0.543130,0.052771,-0.264782,0.451057,1.797061,1.000000,1.712060,15.710375
0.330000,0.420668,-0.009083,0.520223,0.795264,-0.543149,0.052614,-0.264152,0.450971,1.788310,1.000000,1.759276,15.950118
0.335000,0.420579,-0.009415,0.520029,0.795467,-0.543168,0.052460,-0.263533,0.450884,1.779324,1.000000,1.806046,16.186911
0.340000,0.420488,-0.009755,0.519829,0.795670,-0.543190,0.052301,-0.262903,0.450797,1.770102,1.000000,1.853044,16.425529
0.345000,0.420398,-0.010090,0.519633,0.795869,-0.543212,0.052148,-0.262284,0.450630,1.760647,1.000000,1.899571,16.661184
0.350000,0.420306,-0.010430,0.519437,0.796070,-0.543235,0.051990,-0.261660,0.450532,1.750957,1.000000,1.946266,16.899215
0.355000,0.420215,-0.010763,0.519246,0.796264,-0.543258,0.051840,-0.261049,0.450411,1.741037,1.000000,1.992119,17.132651
0.360000,0.420121,-0.011102,0.519054,0.796460,-0.543283,0.051689,-0.260431,0.450321,1.730887,1.000000,2.038102,17.369396
0.365000,0.420027,-0.011443,0.518861,0.796656,-0.543307,0.051535,-0.259810,0.450231,1.720505,1.000000,2.084065,17.607565
0.370000,0.419932,-0.011784,0.518670,0.796851,-0.543331,0.051380,-0.259191,0.450140,1.709894,1.000000,2.129798,17.845681
0.375000,0.419837,-0.012137,0.518472,0.797040,-0.543366,0.051221,-0.258567,0.450046,1.699058,1.000000,2.174846,18.076806
0.380000,0.419742,-0.012490,0.518275,0.797232,-0.543396,0.051058,-0.257943,0.449951,1.687996,1.000000,2.219793,18.307834
0.385000,0.419647,-0.012841,0.518080,0.797422,-0.543426,0.050896,-0.257324,0.449854,1.676711,1.000000,2.264264,18.536827
0.390000,0.419552,-0.013190,0.517888,0.797610,-0.543455,0.050733,-0.256710,0.449755,1.665205,1.000000,2.308218,18.764526
0.395000,0.419457,-0.013538,0.517696,0.797796,-0.543485,0.050575,-0.256102,0.449564,1.653481,1.000000,2.351577,18.991181
0.400000,0.419360,-0.013890,0.517503,0.797984,-0.543514,0.050409,-0.255486,0.449453,1.641538,1.000000,2.395014,19.221185
0.405000,0.419262,-0.014244,0.517311,0.798171,-0.543544,0.050242,-0.254870,0.449349,1.629379,1.000000,2.438149,19.451462
0.410000,0.419165,-0.014625,0.517109,0.798355,-0.543587,0.050069,-0.254234,0.449245,1.617011,1.000000,2.480042,19.667331
0.415000,0.419067,-0.015007,0.516907,0.798538,-0.543631,0.049895,-0.253600,0.449141,1.604433,1.000000,2.522071,19.883067
0.420000,0.418969,-0.015388,0.516707,0.798719,-0.543675,0.049720,-0.252969,0.449036,1.591645,1.000000,2.564028,20.098630
0.425000,0.418870,-0.015770,0.516508,0.798899,-0.543719,0.049545,-0.252338,0.448931,1.578647,1.000000,2.605848,20.314306
0.430000,0.418771,-0.016149,0.516311,0.799077,-0.543763,0.049369,-0.251714,0.448825,1.565441,1.000000,2.647105,20.527831
0.435000,0.418672,-0.016526,0.516116,0.799253,-0.543807,0.049194,-0.251095,0.448718,1.552031,1.000000,2.687761,20.739946
0.440000,0.418573,-0.016902,0.515923,0.799425,-0.543851,0.049024,-0.250484,0.448513,1.538421,1.000000,2.727678,20.950584
0.445000,0.418471,-0.017325,0.515710,0.799598,-0.543918,0.048847,-0.249822,0.448395,1.524618,1.000000,2.766492,21.142913
0.450000,0.418368,-0.017750,0.515497,0.799769,-0.543986,0.048668,-0.249160,0.448284,1.510618,1.000000,2.806104,21.335661
0.455000,0.418264,-0.018174,0.515286,0.799939,-0.544054,0.048488,-0.248500,0.448174,1.496419,1.000000,2.846096,21.528214
0.460000,0.418159,-0.018599,0.515076,0.800108,-0.544122,0.048308,-0.247841,0.448062,1.482019,1.000000,2.886256,21.720505
0.465000,0.418054,-0.019023,0.514867,0.800275,-0.544190,0.048126,-0.247185,0.447951,1.467418,1.000000,2.926486,21.912803
0.470000,0.417949,-0.019448,0.514659,0.800441,-0.544259,0.047944,-0.246530,0.447838,1.452616,1.000000,2.966693,22.105034
0.475000,0.417843,-0.019873,0.514453,0.800606,-0.544328,0.047762,-0.245878,0.447724,1.437612,1.000000,3.006792,22.297046
0.480000,0.417730,-0.020351,0.514212,0.800765,-0.544432,0.047581,-0.245163,0.447610,1.422422,1.000000,3.045028,22.458953
0.485000,0.417620,-0.020821,0.513976,0.800918,-0.544536,0.047408,-0.244466,0.447392,1.407039,1.000000,3.083713,22.615597
0.490000,0.417507,-0.021298,0.513738,0.801074,-0.544640,0.047227,-0.243756,0.447266,1.391457,1.000000,3.123962,22.776747
0.495000,0.417393,-0.021776,0.513501,0.801229,-0.544745,0.047044,-0.243046,0.447148,1.375672,1.000000,3.164990,22.938287
0.500000,0.417279,-0.022254,0.513266,0.801383,-0.544850,0.046861,-0.242338,0.447030,1.359679,1.000000,3.206497,23.099538
0.505000,0.417164,-0.022732,0.513031,0.801536,-0.544954,0.046678,-0.241632,0.446912,1.343477,1.000000,3.248362,23.260763
0.510000,0.417049,-0.023210,0.512798,0.801688,-0.545059,0.046495,-0.240926,0.446793,1.327065,1.000000,3.290477,23.421863
0.515000,0.416928,-0.023744,0.512522,0.801836,-0.545204,0.046327,-0.240134,0.446674,1.310458,1.000000,3.330801,23.550285
0.520000,0.416806,-0.024277,0.512247,0.801984,-0.545349,0.046160,-0.239343,0.446554,1.293641,1.000000,3.373152,23.678382
0.525000,0.416684,-0.024812,0.511974,0.802130,-0.545494,0.045993,-0.238553,0.446432,1.276609,1.000000,3.416958,23.806594
0.530000,0.416565,-0.025337,0.511706,0.802270,-0.545638,0.045835,-0.237782,0.446200,1.259359,1.000000,3.460593,23.928636
0.535000,0.416442,-0.025871,0.511437,0.802414,-0.545783,0.045670,-0.236995,0.446065,1.241884,1.000000,3.505752,24.055839
0.540000,0.416320,-0.026406,0.511168,0.802558,-0.545927,0.045503,-0.236208,0.445939,1.224181,1.000000,3.551655,24.183445
0.545000,0.416195,-0.027005,0.510859,0.802710,-0.546106,0.045374,-0.235299,0.445813,1.206266,1.000000,3.595596,24.274869
0.550000,0.416070,-0.027605,0.510551,0.802862,-0.546285,0.045246,-0.234390,0.445685,1.188122,1.000000,3.642178,24.366290
0.555000,0.415944,-0.028205,0.510245,0.803011,-0.546464,0.045119,-0.233482,0.445556,1.169739,1.000000,3.690600,24.457525
0.560000,0.415818,-0.028806,0.509941,0.803161,-0.546642,0.044993,-0.232574,0.445425,1.151110,1.000000,3.740385,24.548683
0.565000,0.415692,-0.029406,0.509639,0.803309,-0.546820,0.044868,-0.231667,0.445291,1.132228,1.000000,3.791159,24.639546
0.570000,0.415567,-0.030007,0.509339,0.803456,-0.546998,0.044744,-0.230760,0.445156,1.113091,1.000000,3.842669,24.730079
0.575000,0.415443,-0.030602,0.509043,0.803597,-0.547175,0.044632,-0.229868,0.444889,1.093698,1.000000,3.893746,24.816018
0.580000,0.415311,-0.031277,0.508701,0.803781,-0.547361,0.044538,-0.228798,0.444730,1.074068,1.000000,3.942787,24.867225
0.585000,0.415180,-0.031949,0.508362,0.803962,-0.547547,0.044447,-0.227732,0.444578,1.054184,1.000000,3.994459,24.916618
0.590000,0.415049,-0.032621,0.508025,0.804142,-0.547731,0.044357,-0.226666,0.444421,1.034036,1.000000,4.048073,24.965522
0.595000,0.414914,-0.033303,0.507673,0.804325,-0.547919,0.044250,-0.225585,0.444420,1.013607,1.000000,4.105106,25.023810
0.600000,0.414779,-0.033984,0.507322,0.804503,-0.548107,0.044148,-0.224509,0.444329,0.992890,1.000000,4.163183,25.081920
0.605000,0.414645,-0.034658,0.506974,0.804677,-0.548294,0.044049,-0.223446,0.444232,0.971886,1.000000,4.220472,25.134877
0.610000,0.414511,-0.035332,0.506626,0.804849,-0.548482,0.043950,-0.222383,0.444136,0.950595,1.000000,4.278004,25.188189
0.615000,0.414367,-0.036078,0.506231,0.805061,-0.548675,0.043873,-0.221152,0.444045,0.929042,1.000000,4.331556,25.200680
0.620000,0.414224,-0.036820,0.505838,0.805267,-0.548869,0.043803,-0.219932,0.443888,0.907217,1.000000,4.387166,25.209527
0.625000,0.414077,-0.037573,0.505441,0.805477,-0.549061,0.043723,-0.218691,0.443807,0.885099,1.000000,4.446631,25.226544
0.630000,0.413930,-0.038324,0.505045,0.805686,-0.549253,0.043643,-0.217454,0.443742,0.862679,1.000000,4.507847,25.242326
0.635000,0.413783,-0.039074,0.504651,0.805892,-0.549445,0.043563,-0.216218,0.443688,0.839949,1.000000,4.570416,25.257628
0.640000,0.413634,-0.039825,0.504257,0.806098,-0.549635,0.043482,-0.214980,0.443644,0.816902,1.000000,4.634210,25.273741
0.645000,0.413486,-0.040576,0.503864,0.806302,-0.549826,0.043401,-0.213741,0.443603,0.793533,1.000000,4.698844,25.290139
0.650000,0.413325,-0.041394,0.503436,0.806545,-0.550015,0.043346,-0.212345,0.443566,0.769865,1.000000,4.759911,25.273114
0.655000,0.413164,-0.042216,0.503008,0.806787,-0.550203,0.043289,-0.210942,0.443532,0.745882,1.000000,4.824011,25.258602
0.660000,0.413004,-0.043030,0.502583,0.807025,-0.550391,0.043237,-0.209552,0.443474,0.721575,1.000000,4.889605,25.239484
0.665000,0.412843,-0.043848,0.502158,0.807261,-0.550577,0.043183,-0.208157,0.443444,0.696933,1.000000,4.957493,25.222262
0.670000,0.412681,-0.044666,0.501735,0.807497,-0.550763,0.043128,-0.206760,0.443419,0.671948,1.000000,5.026724,25.205782
0.675000,0.412519,-0.045485,0.501312,0.807730,-0.550947,0.043074,-0.205362,0.443395,0.646614,1.000000,5.096463,25.189594
0.680000,0.412340,-0.046373,0.500868,0.807988,-0.551139,0.043043,-0.203836,0.443374,0.620953,1.000000,5.163286,25.146603
0.685000,0.412163,-0.047256,0.500428,0.808240,-0.551330,0.043017,-0.202319,0.443354,0.594957,1.000000,5.230635,25.099173
0.690000,0.411986,-0.048138,0.499990,0.808491,-0.551519,0.042990,-0.200801,0.443335,0.568624,1.000000,5.298512,25.052036
0.695000,0.411808,-0.049022,0.499553,0.808740,-0.551707,0.042964,-0.199282,0.443317,0.541951,1.000000,5.366459,25.005530
0.700000,0.411631,-0.049905,0.499118,0.808987,-0.551894,0.042939,-0.197762,0.443299,0.514939,1.000000,5.433991,24.959159
0.705000,0.411451,-0.050792,0.498683,0.809233,-0.552079,0.042913,-0.196237,0.443268,0.487591,1.000000,5.501349,24.915094
0.710000,0.411272,-0.051680,0.498249,0.809478,-0.552263,0.042888,-0.194710,0.443250,0.459908,1.000000,5.567908,24.871495
0.715000,0.411077,-0.052617,0.497803,0.809732,-0.552456,0.042874,-0.193101,0.443233,0.431923,1.000000,5.628561,24.799118
0.720000,0.410882,-0.053555,0.497359,0.809984,-0.552648,0.042860,-0.191491,0.443217,0.403636,1.000000,5.689214,24.726962
0.725000,0.410687,-0.054494,0.496916,0.810234,-0.552838,0.042847,-0.189880,0.443199,0.375047,1.000000,5.749553,24.655433
0.730000,0.410491,-0.055433,0.496475,0.810483,-0.553027,0.042835,-0.188265,0.443182,0.346158,1.000000,5.809327,24.584658
0.735000,0.410294,-0.056379,0.496034,0.810732,-0.553213,0.042821,-0.186641,0.443163,0.316969,1.000000,5.869153,24.517629
0.740000,0.410098,-0.057318,0.495597,0.810977,-0.553398,0.042811,-0.185025,0.443143,0.287490,1.000000,5.926899,24.446920
0.745000,0.409902,-0.058258,0.495162,0.811221,-0.553580,0.042802,-0.183408,0.443122,0.257726,1.000000,5.983286,24.376575
0.750000,0.409691,-0.059238,0.494732,0.811468,-0.553767,0.042800,-0.181741,0.443078,0.227706,1.000000,6.034705,24.286205
0.755000,0.409479,-0.060224,0.494301,0.811717,-0.553951,0.042796,-0.180061,0.443051,0.197425,1.000000,6.086647,24.200516
0.760000,0.409266,-0.061207,0.493873,0.811963,-0.554133,0.042793,-0.178384,0.443024,0.166891,1.000000,6.137127,24.113209
0.765000,0.409055,-0.062189,0.493448,0.812207,-0.554313,0.042793,-0.176709,0.442996,0.136110,1.000000,6.185928,24.024926
0.770000,0.408843,-0.063172,0.493025,0.812449,-0.554491,0.042792,-0.175031,0.442966,0.105091,1.000000,6.233229,23.937107
0.775000,0.408628,-0.064161,0.492603,0.812692,-0.554665,0.042791,-0.173341,0.442934,0.073835,1.000000,6.280091,23.853647
0.780000,0.408416,-0.065143,0.492184,0.812931,-0.554838,0.042793,-0.171660,0.442900,0.042357,1.000000,6.324035,23.766018
0.785000,0.408184,-0.066157,0.491782,0.813163,-0.555019,0.042802,-0.169963,0.442865,0.010677,1.000000,6.364003,23.664455
0.790000,0.407952,-0.067173,0.491382,0.813394,-0.555198,0.042814,-0.168264,0.442791,0.000000,0.000000,6.069799,0.000000
0.795000,0.407719,-0.068190,0.490983,0.813625,-0.555373,0.042823,-0.166560,0.442746,0.000000,0.000000,4.783101,0.000000
0.800000,0.407487,-0.069205,0.490588,0.813853,-0.555546,0.042835,-0.164857,0.442701,0.000000,0.000000,3.796778,0.000000
0.805000,0.407252,-0.070226,0.490193,0.814082,-0.555716,0.042845,-0.163142,0.442655,0.000000,0.000000,3.066926,0.000000
0.810000,0.407018,-0.071241,0.489802,0.814307,-0.555883,0.042859,-0.161434,0.442605,0.000000,0.000000,2.498382,0.000000
0.815000,0.406784,-0.072255,0.489413,0.814532,-0.556047,0.042873,-0.159723,0.442552,0.000000,0.000000,2.046588,0.000000
0.820000,0.406529,-0.073300,0.489043,0.814750,-0.556219,0.042885,-0.158001,0.442495,0.000000,0.000000,1.684164,0.000000
0.825000,0.406275,-0.074343,0.488681,0.814967,-0.556386,0.042904,-0.156280,0.442433,0.000000,0.000000,1.393104,0.000000
0.830000,0.406029,-0.075372,0.488338,0.815172,-0.556553,0.042961,-0.154587,0.442122,0.000000,0.000000,1.160214,0.000000
0.835000,0.405776,-0.076416,0.487991,0.815386,-0.556714,0.042992,-0.152861,0.442018,0.000000,0.000000,0.977019,0.000000
0.840000,0.405523,-0.077458,0.487646,0.815598,-0.556872,0.043024,-0.151136,0.441917,0.000000,0.000000,0.841009,0.000000
0.845000,0.405269,-0.078504,0.487302,0.815808,-0.557029,0.043057,-0.149405,0.441801,0.000000,0.000000,0.752952,0.000000
0.850000,0.405018,-0.079542,0.486959,0.816014,-0.557184,0.043094,-0.147685,0.441667,0.000000,0.000000,0.703884,0.000000
0.855000,0.404749,-0.080607,0.486642,0.816212,-0.557345,0.043129,-0.145962,0.441516,0.000000,0.000000,0.688115,0.000000
0.860000,0.404483,-0.081665,0.486327,0.816405,-0.557505,0.043169,-0.144249,0.441348,0.000000,0.000000,0.697930,0.000000
0.865000,0.404214,-0.082728,0.486013,0.816597,-0.557663,0.043208,-0.142526,0.441163,0.000000,0.000000,0.726934,0.000000
0.870000,0.403955,-0.083773,0.485704,0.816775,-0.557826,0.043276,-0.140841,0.440766,0.000000,0.000000,0.769050,0.000000
0.875000,0.403689,-0.084828,0.485393,0.816959,-0.557982,0.043325,-0.139130,0.440528,0.000000,0.000000,0.820993,0.000000
0.880000,0.403422,-0.085889,0.485082,0.817143,-0.558136,0.043370,-0.137409,0.440305,0.000000,0.000000,0.879659,0.000000
0.885000,0.403138,-0.086958,0.484795,0.817314,-0.558297,0.043414,-0.135710,0.440082,0.000000,0.000000,0.942590,0.000000
0.890000,0.402851,-0.088033,0.484508,0.817486,-0.558455,0.043456,-0.134001,0.439857,0.000000,0.000000,1.008647,0.000000
0.895000,0.402565,-0.089109,0.484222,0.817655,-0.558612,0.043499,-0.132289,0.439630,0.000000,0.000000,1.076267,0.000000
0.900000,0.402279,-0.090182,0.483938,0.817821,-0.558767,0.043542,-0.130581,0.439402,0.000000,0.000000,1.144255,0.000000
0.905000,0.401994,-0.091252,0.483654,0.817984,-0.558921,0.043587,-0.128876,0.439172,0.000000,0.000000,1.190087,0.000000
0.910000,0.401714,-0.092313,0.483375,0.818136,-0.559079,0.043658,-0.127193,0.438730,0.000000,0.000000,1.220858,0.000000
0.915000,0.401428,-0.093386,0.483093,0.818295,-0.559229,0.043706,-0.125481,0.438474,0.000000,0.000000,1.245807,0.000000
0.920000,0.401123,-0.094476,0.482831,0.818450,-0.559381,0.043747,-0.123770,0.438235,0.000000,0.000000,1.270481,0.000000
0.925000,0.400818,-0.095566,0.482570,0.818602,-0.559531,0.043788,-0.122058,0.437995,0.000000,0.000000,1.312657,0.000000
0.930000,0.400512,-0.096655,0.482310,0.818752,-0.559679,0.043831,-0.120346,0.437754,0.000000,0.000000,1.371293,0.000000
0.935000,0.400207,-0.097744,0.482051,0.818900,-0.559825,0.043873,-0.118632,0.437510,0.000000,0.000000,1.442252,0.000000
0.940000,0.399901,-0.098833,0.481792,0.819046,-0.559969,0.043916,-0.116919,0.437265,0.000000,0.000000,1.522662,0.000000
0.945000,0.399603,-0.099908,0.481538,0.819177,-0.560120,0.043989,-0.115236,0.436792,0.000000,0.000000,1.609577,0.000000
0.950000,0.399296,-0.101000,0.481282,0.819318,-0.560262,0.044035,-0.113516,0.436517,0.000000,0.000000,1.703266,0.000000
0.955000,0.398980,-0.102103,0.481051,0.819456,-0.560401,0.044079,-0.111802,0.436260,0.000000,0.000000,1.801063,0.000000
0.960000,0.398665,-0.103204,0.480822,0.819591,-0.560538,0.044124,-0.110092,0.436003,0.000000,0.000000,1.901818,0.000000
0.965000,0.398349,-0.104305,0.480594,0.819724,-0.560675,0.044170,-0.108381,0.435743,0.000000,0.000000,2.004815,0.000000
0.970000,0.398031,-0.105411,0.480366,0.819856,-0.560808,0.044214,-0.106658,0.435480,0.000000,0.000000,2.109775,0.000000
0.975000,0.397715,-0.106511,0.480140,0.819983,-0.560941,0.044261,-0.104947,0.435215,0.000000,0.000000,2.214761,0.000000
0.980000,0.397406,-0.107600,0.479917,0.820097,-0.561081,0.044341,-0.103262,0.434704,0.000000,0.000000,2.322512,0.000000
0.985000,0.397090,-0.108701,0.479693,0.820219,-0.561211,0.044391,-0.101547,0.434407,0.000000,0.000000,2.434805,0.000000
0.990000,0.396760,-0.109817,0.479499,0.820341,-0.561337,0.044446,-0.099832,0.434128,0.000000,0.000000,2.547792,0.000000
0.995000,0.396432,-0.110927,0.479308,0.820459,-0.561461,0.044502,-0.098124,0.433849,0.000000,0.000000,2.658476,0.000000
1.000000,0.396102,-0.112044,0.479116,0.820576,-0.561584,0.044556,-0.096406,0.433567,0.000000,0.000000,2.765791,0.000000
1.005000,0.395773,-0.113154,0.478926,0.820688,-0.561706,0.044613,-0.094697,0.433283,0.000000,0.000000,2.868089,0.000000
1.010000,0.395443,-0.114268,0.478736,0.820799,-0.561825,0.044670,-0.092981,0.432996,0.000000,0.000000,2.966791,0.000000
1.015000,0.395123,-0.115366,0.478549,0.820894,-0.561955,0.044765,-0.091303,0.432445,0.000000,0.000000,3.059572,0.000000
