time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.3601,0.353443,-0.168192,0.537805,0.864755,-0.502065,0.001541,0.01129,3.050943,-1.864923,1.283858
1.394,0.358112,-0.167851,0.5367,0.865203,-0.501242,0.001883,0.013321,2.604152,-1.223381,1.475777
1.428,0.362805,-0.166976,0.535707,0.865871,-0.500029,0.002204,0.015308,3.990137,-1.751736,0.97652
1.462,0.36749,-0.165494,0.534578,0.866817,-0.498317,0.00203,0.017451,2.529863,-1.249778,1.680916
1.496,0.372138,-0.163476,0.533795,0.867921,-0.496309,0.002104,0.019655,3.751364,-1.358808,1.317795
1.53,0.376861,-0.161007,0.532935,0.869187,-0.49399,0.00234,0.021953,2.590359,-0.647058,1.487394
1.564,0.381481,-0.158114,0.532396,0.870659,-0.491284,0.002839,0.024174,4.043955,-1.178289,0.749093
1.598,0.386026,-0.154702,0.531719,0.872179,-0.488469,0.002934,0.026322,2.090492,-0.644761,1.600308
1.632,0.390485,-0.150853,0.531361,0.873839,-0.485388,0.003211,0.028159,3.695178,-0.869245,0.857273
1.666,0.394744,-0.146504,0.531033,0.875601,-0.482101,0.003249,0.029832,2.176529,-0.482483,1.497336
1.7,0.398911,-0.141841,0.530844,0.877398,-0.47873,0.003269,0.03128,3.115167,-0.885407,1.13336
1.734,0.402859,-0.136836,0.530716,0.879287,-0.475171,0.003163,0.032515,3.28727,-0.546739,0.783991
1.768,0.406617,-0.131412,0.530545,0.88132,-0.471334,0.002836,0.033336,2.15463,-0.75385,1.604668
1.802,0.410135,-0.125695,0.530232,0.88334,-0.467512,0.002309,0.033721,3.509288,-0.428976,1.102286
1.836,0.4134,-0.119768,0.529762,0.885557,-0.463286,0.001612,0.033954,1.739499,-0.133871,1.741038
1.87,0.416446,-0.113614,0.52931,0.887807,-0.458975,0.000858,0.033751,3.83874,-0.737982,0.862919
1.904,0.419276,-0.107216,0.528636,0.89008,-0.454615,-0.000312,0.032906,2.847332,-0.290512,1.308024
1.938,0.421832,-0.100587,0.527714,0.892391,-0.450135,-0.001801,0.031829,3.174403,-0.600324,1.399013
1.972,0.424113,-0.093762,0.526597,0.894744,-0.445522,-0.003568,0.030501,2.212593,-0.125137,1.612143
2.006,0.426125,-0.086605,0.525466,0.897152,-0.44076,-0.005515,0.02861,2.661551,-0.582758,1.524399
2.04,0.427906,-0.079317,0.524482,0.89955,-0.435938,-0.0073,0.026739,3.365089,-0.218659,1.091779
2.074,0.429526,-0.071907,0.52363,0.902051,-0.430821,-0.008964,0.024833,2.709463,0.004751,1.310764
2.108,0.431002,-0.064404,0.522838,0.904593,-0.425524,-0.010561,0.022998,2.666834,-0.015941,1.150872
2.142,0.432316,-0.056683,0.522125,0.907165,-0.42007,-0.012115,0.021107,2.637487,0.207723,1.387039
2.176,0.433456,-0.048814,0.521592,0.909778,-0.414435,-0.013541,0.019072,2.693793,-0.15299,1.18262
2.21,0.434425,-0.040907,0.521138,0.912432,-0.408593,-0.014784,0.017347,2.452967,0.417877,1.3038
2.244,0.435249,-0.032744,0.520711,0.915159,-0.402474,-0.016056,0.015537,2.522502,-0.128977,1.374239
2.278,0.435895,-0.024579,0.520345,0.917877,-0.396247,-0.01721,0.013932,2.720982,0.428947,1.408068
2.312,0.436387,-0.016365,0.520031,0.920564,-0.389967,-0.018357,0.012284,2.536511,0.475568,1.486072
2.346,0.436709,-0.00804,0.51973,0.923268,-0.383514,-0.019518,0.010612,2.444745,0.075005,1.441134
2.38,0.436864,0.000196,0.519466,0.925918,-0.377053,-0.020594,0.009112,2.381776,0.573578,1.504089
2.414,0.436818,0.008388,0.519323,0.928496,-0.370636,-0.02161,0.007494,2.527445,0.541355,1.352959
2.448,0.436602,0.016482,0.519199,0.931013,-0.364235,-0.022671,0.005885,2.311661,0.421838,1.539621
2.482,0.436234,0.024545,0.519078,0.933412,-0.357989,-0.02385,0.004083,1.963072,0.693736,1.592491
2.516,0.435724,0.032434,0.519,0.93571,-0.351867,-0.025168,0.001944,2.252396,0.777565,1.651706
2.55,0.435074,0.040245,0.51894,0.937969,-0.345711,-0.026422,-6.1e-05,2.038593,0.458323,1.711914
2.584,0.43428,0.048043,0.518854,0.940126,-0.339672,-0.027925,-0.002271,2.164844,0.535922,1.488308
2.618,0.433384,0.055719,0.518738,0.942207,-0.333703,-0.029469,-0.004498,2.03405,0.940242,1.715082
2.652,0.432363,0.063394,0.518613,0.944224,-0.327755,-0.03116,-0.006856,2.515774,0.778542,1.619206
2.686,0.431236,0.071085,0.518439,0.946218,-0.321726,-0.032863,-0.009116,2.351042,0.844498,1.525884
2.72,0.430017,0.078756,0.518208,0.948184,-0.315643,-0.034531,-0.011159,2.034099,0.812671,1.64393
2.754,0.42875,0.086242,0.517876,0.950069,-0.309647,-0.036277,-0.013076,2.10138,0.797497,1.613691
2.788,0.427402,0.093648,0.517486,0.951924,-0.303618,-0.037953,-0.014695,2.357651,1.014987,1.666887
2.822,0.426039,0.101089,0.517004,0.953724,-0.297597,-0.039724,-0.016386,2.565909,0.965959,1.632556
2.856,0.424766,0.108419,0.516548,0.955482,-0.291607,-0.041214,-0.017914,2.016413,1.192196,1.798205
2.89,0.423663,0.115596,0.516187,0.957189,-0.285693,-0.042394,-0.019276,2.546043,1.058689,1.319496
2.924,0.422735,0.122565,0.515923,0.958826,-0.279922,-0.043342,-0.020455,2.361047,1.044695,1.560463
2.958,0.422195,0.129113,0.515872,0.960382,-0.274412,-0.043666,-0.021411,2.466959,1.10463,1.153005
2.992,0.422103,0.135102,0.515873,0.961795,-0.269364,-0.04362,-0.022134,2.225232,1.292282,1.306433
3.026,0.42247,0.140453,0.515744,0.963048,-0.26488,-0.04315,-0.022695,1.82973,1.301391,1.131515
3.06,0.423242,0.145172,0.515374,0.964158,-0.26091,-0.042415,-0.022932,2.234837,1.030352,1.101076
3.094,0.42433,0.149217,0.514932,0.965098,-0.257499,-0.041911,-0.022885,2.810335,1.159736,0.71197
3.128,0.425806,0.15251,0.51408,0.965872,-0.254639,-0.041733,-0.02254,1.120571,1.115836,1.404842
3.162,0.427633,0.155182,0.513157,0.966518,-0.252216,-0.041632,-0.022274,2.1406,0.883404,1.123459
3.196,0.429689,0.157215,0.512257,0.966998,-0.250381,-0.041638,-0.022143,2.479795,0.999723,0.575646
3.23,0.431852,0.158813,0.511332,0.967394,-0.248835,-0.041766,-0.022038,1.391989,0.797872,1.217016
3.264,0.434155,0.159997,0.510504,0.967739,-0.247481,-0.041769,-0.022127,2.04115,0.49646,0.911999
3.298,0.436348,0.160851,0.509772,0.968024,-0.246355,-0.041722,-0.022295,1.771152,0.670119,0.893934
3.332,0.438295,0.161517,0.5093,0.968265,-0.24539,-0.041773,-0.022414,2.513406,0.345897,0.685078
3.366,0.439999,0.162033,0.508825,0.968478,-0.244519,-0.041909,-0.022476,1.89303,0.432098,0.973879
3.4,0.44135,0.162526,0.508589,0.968664,-0.24376,-0.042014,-0.022517,1.701872,0.184955,1.156901
3.434,0.442469,0.162896,0.508648,0.968807,-0.243179,-0.041997,-0.022633,2.226028,0.254289,1.017091
3.468,0.443282,0.163177,0.50883,0.968921,-0.242737,-0.041857,-0.02279,2.267608,0.309471,1.147414
3.502,0.44383,0.163372,0.509009,0.969006,-0.242409,-0.041714,-0.022931,2.082359,0.193894,1.176078
3.536,0.444154,0.163482,0.509162,0.969088,-0.242091,-0.041583,-0.023046,2.213599,0.342401,1.276313
3.57,0.444309,0.163541,0.509301,0.969178,-0.241745,-0.041457,-0.023144,2.392941,0.360131,1.204702
3.604,0.44434,0.163547,0.509439,0.969251,-0.241465,-0.041331,-0.023234,1.971669,0.367944,1.323964
3.638,0.444354,0.163566,0.509545,0.969312,-0.241228,-0.041233,-0.023301,2.122948,0.288949,1.377939
3.672,0.444395,0.163581,0.509644,0.969366,-0.241019,-0.041139,-0.023368,2.042769,0.239894,1.211752
3.706,0.444411,0.163592,0.509714,0.969412,-0.240844,-0.041072,-0.023414,1.869751,0.186086,1.413384
3.74,0.444428,0.163603,0.509778,0.969446,-0.24071,-0.041013,-0.023455,1.932066,0.228026,1.441629
3.774,0.444449,0.163606,0.509845,0.969484,-0.240566,-0.040951,-0.023502,1.967236,0.22737,1.289695
3.808,0.444456,0.163615,0.509874,0.969528,-0.240392,-0.040923,-0.023521,1.898824,0.236102,1.537148
3.842,0.444467,0.163621,0.509909,0.969556,-0.240283,-0.040889,-0.023546,2.02296,0.256377,1.484441
3.876,0.444483,0.163622,0.509953,0.969587,-0.240158,-0.040847,-0.023577,1.934584,0.215421,1.655039
3.91,0.44449,0.163632,0.50999,0.969611,-0.240067,-0.040812,-0.023601,1.993476,0.243722,1.44726
3.944,0.444499,0.16363,0.510021,0.969636,-0.239969,-0.040782,-0.023624,2.119014,0.292677,1.40455
3.978,0.444507,0.163632,0.510042,0.969656,-0.239887,-0.040763,-0.023639,2.217824,0.331624,1.34082
4.012,0.444508,0.163633,0.510046,0.969674,-0.239817,-0.040757,-0.023645,2.025661,0.295112,1.541863
4.046,0.444515,0.163636,0.510066,0.969684,-0.239777,-0.040741,-0.023658,1.944706,0.273188,1.61791
4.08,0.44452,0.163641,0.510086,0.969695,-0.239734,-0.04072,-0.023671,2.113058,0.339131,1.543322
4.114,0.444525,0.163643,0.510107,0.969704,-0.239701,-0.040701,-0.023683,2.164644,0.334738,1.454663
4.148,0.444529,0.16364,0.510121,0.969709,-0.239684,-0.040689,-0.023694,2.146262,0.356715,1.5766
4.182,0.444534,0.163644,0.510132,0.969716,-0.239654,-0.040678,-0.0237,2.218008,0.397358,1.481647
