time,x,y,z,qx,qy,qz,qw
0.0855,0.444831,0.174083,0.50705,0.971626,-0.231207,-0.043602,-0.024186
0.0882,0.444969,0.174435,0.507001,0.971681,-0.230955,-0.043721,-0.024179
0.0909,0.445108,0.174785,0.506952,0.971735,-0.230704,-0.043843,-0.024171
0.0936,0.44525,0.175135,0.506904,0.971789,-0.230455,-0.043966,-0.024162
0.0963,0.445395,0.175484,0.506856,0.971842,-0.230207,-0.044092,-0.024152
0.099,0.445541,0.175832,0.506808,0.971895,-0.22996,-0.044221,-0.02414
0.1017,0.44569,0.17618,0.506762,0.971947,-0.229715,-0.044351,-0.024128
0.1044,0.445842,0.176527,0.506715,0.971999,-0.229472,-0.044484,-0.024115
0.1071,0.445995,0.176873,0.506669,0.97205,-0.22923,-0.04462,-0.024101
0.1099,0.446152,0.177218,0.506624,0.972101,-0.22899,-0.044758,-0.024085
0.1126,0.44631,0.177563,0.506579,0.972151,-0.228751,-0.044898,-0.024069
0.1153,0.446471,0.177906,0.506535,0.972201,-0.228514,-0.045041,-0.024052
0.118,0.446635,0.178249,0.506491,0.97225,-0.228279,-0.045186,-0.024034
0.1207,0.446801,0.17859,0.506447,0.972298,-0.228045,-0.045334,-0.024015
0.1234,0.44697,0.178931,0.506404,0.972346,-0.227814,-0.045485,-0.023995
0.1262,0.447141,0.179271,0.506361,0.972393,-0.227583,-0.045638,-0.023975
0.1289,0.447315,0.179609,0.506319,0.97244,-0.227355,-0.045794,-0.023953
0.1316,0.447491,0.179947,0.506277,0.972486,-0.227129,-0.045953,-0.023931
0.1343,0.44767,0.180283,0.506235,0.972531,-0.226904,-0.046114,-0.023908
0.1371,0.447852,0.180618,0.506194,0.972576,-0.226681,-0.046278,-0.023885
0.1398,0.448036,0.180953,0.506153,0.97262,-0.22646,-0.046445,-0.023861
0.1425,0.448223,0.181286,0.506113,0.972663,-0.226241,-0.046615,-0.023836
0.1452,0.448413,0.181618,0.506073,0.972706,-0.226023,-0.046787,-0.02381
0.148,0.448605,0.181948,0.506033,0.972748,-0.225808,-0.046962,-0.023784
0.1507,0.448801,0.182278,0.505994,0.97279,-0.225595,-0.04714,-0.023757
0.1535,0.448998,0.182606,0.505954,0.972831,-0.225383,-0.047321,-0.02373
0.1562,0.449199,0.182933,0.505916,0.972871,-0.225174,-0.047504,-0.023702
0.1589,0.449402,0.183258,0.505877,0.972911,-0.224966,-0.047691,-0.023674
0.1617,0.449608,0.183582,0.505839,0.97295,-0.224761,-0.04788,-0.023645
0.1644,0.449817,0.183905,0.505801,0.972988,-0.224558,-0.048072,-0.023616
0.1672,0.450028,0.184227,0.505763,0.973025,-0.224356,-0.048267,-0.023587
0.1699,0.450243,0.184547,0.505725,0.973062,-0.224157,-0.048465,-0.023557
0.1727,0.45046,0.184866,0.505688,0.973098,-0.223959,-0.048666,-0.023527
0.1754,0.45068,0.185183,0.50565,0.973134,-0.223764,-0.048869,-0.023497
0.1782,0.450902,0.185499,0.505613,0.973168,-0.223571,-0.049076,-0.023467
0.181,0.451128,0.185814,0.505577,0.973203,-0.22338,-0.049285,-0.023436
0.1837,0.451356,0.186126,0.50554,0.973236,-0.223191,-0.049497,-0.023405
0.1865,0.451587,0.186438,0.505503,0.973268,-0.223004,-0.049712,-0.023374
0.1893,0.451821,0.186748,0.505467,0.9733,-0.222819,-0.04993,-0.023343
0.192,0.452057,0.187056,0.50543,0.973332,-0.222637,-0.050151,-0.023312
0.1948,0.452297,0.187363,0.505394,0.973362,-0.222456,-0.050375,-0.023281
0.1976,0.452539,0.187668,0.505358,0.973392,-0.222278,-0.050601,-0.023249
0.2004,0.452784,0.187972,0.505321,0.973421,-0.222101,-0.050831,-0.023218
0.2032,0.453031,0.188274,0.505285,0.973449,-0.221927,-0.051063,-0.023187
0.206,0.453282,0.188574,0.505249,0.973477,-0.221755,-0.051298,-0.023156
0.2088,0.453535,0.188873,0.505213,0.973504,-0.221585,-0.051535,-0.023125
0.2116,0.453791,0.18917,0.505176,0.97353,-0.221418,-0.051776,-0.023094
0.2144,0.454049,0.189466,0.50514,0.973555,-0.221252,-0.052019,-0.023064
0.2172,0.454311,0.18976,0.505104,0.97358,-0.221088,-0.052265,-0.023033
0.22,0.454575,0.190052,0.505067,0.973604,-0.220927,-0.052513,-0.023003
0.2228,0.454841,0.190343,0.505031,0.973627,-0.220768,-0.052764,-0.022973
0.2256,0.455111,0.190631,0.504994,0.97365,-0.22061,-0.053018,-0.022944
0.2284,0.455383,0.190918,0.504958,0.973672,-0.220455,-0.053274,-0.022915
0.2313,0.455657,0.191204,0.504921,0.973693,-0.220302,-0.053533,-0.022886
0.2341,0.455934,0.191487,0.504884,0.973713,-0.220151,-0.053795,-0.022857
0.2369,0.456214,0.191769,0.504847,0.973733,-0.220003,-0.054058,-0.022829
0.2398,0.456496,0.192049,0.50481,0.973752,-0.219856,-0.054325,-0.022802
0.2426,0.456781,0.192328,0.504772,0.97377,-0.219711,-0.054593,-0.022774
0.2455,0.457069,0.192604,0.504734,0.973787,-0.219569,-0.054864,-0.022748
0.2483,0.457358,0.192879,0.504697,0.973804,-0.219428,-0.055138,-0.022721
0.2512,0.457651,0.193152,0.504658,0.97382,-0.21929,-0.055413,-0.022696
0.254,0.457945,0.193424,0.50462,0.973836,-0.219153,-0.055691,-0.022671
0.2569,0.458242,0.193693,0.504581,0.973851,-0.219019,-0.055971,-0.022646
0.2598,0.458542,0.193961,0.504543,0.973865,-0.218886,-0.056253,-0.022622
0.2626,0.458844,0.194227,0.504503,0.973878,-0.218756,-0.056537,-0.022598
0.2655,0.459148,0.194491,0.504464,0.973891,-0.218627,-0.056823,-0.022576
0.2684,0.459447,0.19476,0.504422,0.973905,-0.218491,-0.057107,-0.022551
0.2713,0.459742,0.195033,0.504376,0.973922,-0.218349,-0.057387,-0.022526
0.2741,0.460033,0.195311,0.504328,0.973939,-0.218199,-0.057664,-0.0225
0.277,0.460319,0.195594,0.504277,0.973959,-0.218041,-0.057939,-0.022472
0.2799,0.4606,0.195882,0.504223,0.97398,-0.217877,-0.058211,-0.022444
0.2828,0.460876,0.196175,0.504165,0.974003,-0.217705,-0.05848,-0.022414
0.2857,0.461148,0.196472,0.504103,0.974028,-0.217525,-0.058746,-0.022384
0.2886,0.461416,0.196775,0.504038,0.974055,-0.217339,-0.059009,-0.022353
0.2915,0.461679,0.197083,0.50397,0.974083,-0.217144,-0.059269,-0.022322
0.2945,0.461938,0.197396,0.503897,0.974113,-0.216942,-0.059527,-0.02229
0.2974,0.462192,0.197714,0.50382,0.974145,-0.216733,-0.059782,-0.022258
0.3004,0.462442,0.198037,0.503738,0.974178,-0.216516,-0.060035,-0.022225
0.3033,0.462688,0.198366,0.503653,0.974213,-0.216291,-0.060285,-0.022193
0.3063,0.462929,0.198701,0.503562,0.97425,-0.216058,-0.060533,-0.02216
0.3094,0.463167,0.199041,0.503467,0.974289,-0.215817,-0.060779,-0.022127
0.3124,0.463408,0.19938,0.50337,0.974327,-0.215578,-0.061027,-0.022096
0.3155,0.463651,0.199718,0.50327,0.974365,-0.21534,-0.061278,-0.022067
0.3185,0.463898,0.200056,0.503167,0.974402,-0.215103,-0.061532,-0.022039
0.3216,0.464148,0.200393,0.503061,0.974438,-0.214867,-0.061789,-0.022015
0.3247,0.464401,0.200729,0.502953,0.974474,-0.214632,-0.062049,-0.021992
0.3278,0.464658,0.201065,0.502842,0.974509,-0.214399,-0.062313,-0.021971
0.3309,0.464918,0.2014,0.502728,0.974543,-0.214167,-0.062579,-0.021952
0.334,0.465182,0.201734,0.502611,0.974577,-0.213936,-0.062849,-0.021936
0.3372,0.46545,0.202067,0.502492,0.97461,-0.213707,-0.063122,-0.021922
0.3404,0.465721,0.2024,0.502369,0.974642,-0.213479,-0.063398,-0.02191
0.3436,0.465996,0.202731,0.502243,0.974674,-0.213253,-0.063678,-0.0219
0.3468,0.466275,0.203062,0.502115,0.974704,-0.213028,-0.063961,-0.021893
0.35,0.466558,0.203392,0.501983,0.974734,-0.212805,-0.064248,-0.021888
0.3532,0.466846,0.20372,0.501848,0.974764,-0.212583,-0.064538,-0.021886
0.3565,0.467137,0.204048,0.501709,0.974792,-0.212363,-0.064832,-0.021886
0.3598,0.467433,0.204374,0.501568,0.97482,-0.212145,-0.06513,-0.021889
0.3631,0.467734,0.2047,0.501423,0.974846,-0.211929,-0.065431,-0.021895
0.3665,0.468039,0.205024,0.501275,0.974872,-0.211715,-0.065736,-0.021903
0.3698,0.468349,0.205346,0.501123,0.974897,-0.211502,-0.066045,-0.021914
0.3732,0.468664,0.205668,0.500968,0.974921,-0.211292,-0.066358,-0.021928
0.3766,0.468983,0.205988,0.50081,0.974944,-0.211084,-0.066675,-0.021944
0.38,0.469308,0.206306,0.500648,0.974966,-0.210878,-0.066996,-0.021963
0.3835,0.469638,0.206623,0.500483,0.974988,-0.210674,-0.067321,-0.021986
0.387,0.469974,0.206939,0.500315,0.975008,-0.210473,-0.06765,-0.022011
0.3905,0.470314,0.207253,0.500142,0.975027,-0.210274,-0.067984,-0.022039
0.394,0.470661,0.207565,0.499967,0.975045,-0.210078,-0.068321,-0.02207
0.3976,0.471013,0.207875,0.499787,0.975062,-0.209884,-0.068663,-0.022104
0.4012,0.471371,0.208183,0.499605,0.975077,-0.209694,-0.06901,-0.022141
0.4048,0.471735,0.208489,0.499418,0.975092,-0.209506,-0.06936,-0.022181
0.4085,0.472105,0.208794,0.499229,0.975105,-0.209321,-0.069716,-0.022225
0.4122,0.472482,0.209096,0.499035,0.975118,-0.209139,-0.070075,-0.022271
0.4159,0.472864,0.209396,0.498838,0.975129,-0.20896,-0.07044,-0.02232
0.4197,0.473254,0.209693,0.498638,0.975138,-0.208784,-0.070809,-0.022373
0.4235,0.47365,0.209989,0.498435,0.975147,-0.208612,-0.071183,-0.022429
0.4273,0.474053,0.210281,0.498227,0.975154,-0.208444,-0.071561,-0.022487
0.4312,0.474463,0.210572,0.498017,0.975159,-0.208279,-0.071945,-0.022549
0.4351,0.474881,0.210859,0.497803,0.975163,-0.208118,-0.072333,-0.022614
0.439,0.475305,0.211144,0.497586,0.975166,-0.20796,-0.072726,-0.022682
0.443,0.475737,0.211426,0.497366,0.975167,-0.207807,-0.073124,-0.022753
0.4471,0.476177,0.211705,0.497143,0.975167,-0.207658,-0.073527,-0.022827
0.4511,0.476624,0.211981,0.496917,0.975165,-0.207513,-0.073935,-0.022904
0.4552,0.477079,0.212254,0.496688,0.975162,-0.207372,-0.074348,-0.022983
0.4594,0.477542,0.212524,0.496457,0.975157,-0.207236,-0.074766,-0.023066
0.4636,0.478014,0.21279,0.496222,0.97515,-0.207105,-0.075189,-0.023151
0.4678,0.478493,0.213053,0.495985,0.975142,-0.206978,-0.075617,-0.023239
0.4721,0.478981,0.213312,0.495746,0.975132,-0.206856,-0.07605,-0.023329
0.4764,0.479478,0.213568,0.495505,0.97512,-0.206739,-0.076488,-0.023422
0.4808,0.479983,0.21382,0.495262,0.975107,-0.206628,-0.076931,-0.023517
0.4852,0.480496,0.214068,0.495016,0.975092,-0.206521,-0.077379,-0.023615
0.4897,0.481019,0.214313,0.494769,0.975075,-0.20642,-0.077832,-0.023714
0.4942,0.481551,0.214553,0.494521,0.975056,-0.206324,-0.078291,-0.023816
0.4987,0.482091,0.21479,0.494271,0.975035,-0.206234,-0.078754,-0.023919
0.5033,0.482641,0.215022,0.494021,0.975012,-0.20615,-0.079222,-0.024024
0.508,0.4832,0.21525,0.493769,0.974988,-0.206071,-0.079695,-0.02413
0.5127,0.483768,0.215474,0.493517,0.974961,-0.205998,-0.080173,-0.024238
0.5174,0.484345,0.215693,0.493265,0.974933,-0.205931,-0.080656,-0.024347
0.5222,0.484932,0.215908,0.493012,0.974903,-0.20587,-0.081144,-0.024457
0.527,0.485528,0.216119,0.49276,0.97487,-0.205815,-0.081636,-0.024568
0.5319,0.486133,0.216325,0.492508,0.974836,-0.205766,-0.082133,-0.024679
0.5368,0.486748,0.216527,0.492257,0.9748,-0.205723,-0.082634,-0.024791
0.5418,0.487372,0.216724,0.492006,0.974762,-0.205686,-0.08314,-0.024902
0.5469,0.488005,0.216917,0.491757,0.974722,-0.205656,-0.08365,-0.025014
0.5519,0.488647,0.217105,0.49151,0.97468,-0.205631,-0.084165,-0.025125
0.557,0.489299,0.217289,0.491264,0.974636,-0.205613,-0.084684,-0.025236
0.5622,0.48996,0.217468,0.49102,0.97459,-0.205601,-0.085207,-0.025346
0.5674,0.49063,0.217642,0.490779,0.974542,-0.205594,-0.085734,-0.025456
0.5727,0.491309,0.217812,0.490539,0.974493,-0.205594,-0.086265,-0.025564
0.578,0.491996,0.217977,0.490303,0.974441,-0.2056,-0.0868,-0.025671
0.5833,0.492693,0.218138,0.49007,0.974388,-0.205612,-0.087339,-0.025776
0.5887,0.493398,0.218295,0.48984,0.974332,-0.205629,-0.087882,-0.02588
0.5941,0.494111,0.218447,0.489613,0.974275,-0.205652,-0.088428,-0.025982
0.5996,0.494833,0.218595,0.48939,0.974217,-0.205681,-0.088977,-0.026082
0.6051,0.495563,0.218738,0.489171,0.974156,-0.205715,-0.08953,-0.02618
0.6107,0.496301,0.218878,0.488955,0.974094,-0.205754,-0.090087,-0.026276
0.6163,0.497047,0.219013,0.488744,0.97403,-0.205799,-0.090646,-0.026369
0.6219,0.4978,0.219144,0.488537,0.973965,-0.205849,-0.091209,-0.02646
0.6276,0.498561,0.219271,0.488334,0.973897,-0.205904,-0.091775,-0.026548
0.6333,0.499329,0.219394,0.488135,0.973829,-0.205963,-0.092344,-0.026634
0.639,0.500103,0.219513,0.487941,0.973759,-0.206027,-0.092915,-0.026717
0.6448,0.500885,0.219629,0.487752,0.973687,-0.206096,-0.09349,-0.026798
0.6506,0.501673,0.21974,0.487567,0.973614,-0.206169,-0.094067,-0.026876
0.6564,0.502468,0.219848,0.487387,0.973539,-0.206246,-0.094647,-0.026952
0.6623,0.503268,0.219952,0.487211,0.973463,-0.206327,-0.09523,-0.027025
0.6682,0.504075,0.220053,0.48704,0.973386,-0.206412,-0.095816,-0.027095
0.6741,0.504887,0.22015,0.486873,0.973307,-0.206501,-0.096403,-0.027163
0.6801,0.505705,0.220244,0.486711,0.973227,-0.206593,-0.096994,-0.027229
0.6861,0.506527,0.220334,0.486554,0.973145,-0.206689,-0.097586,-0.027293
0.6921,0.507355,0.22042,0.486401,0.973063,-0.206788,-0.098181,-0.027354
0.6982,0.508188,0.220503,0.486253,0.972979,-0.206891,-0.098778,-0.027414
0.7042,0.509025,0.220583,0.48611,0.972893,-0.206997,-0.099377,-0.027471
0.7103,0.509867,0.220659,0.48597,0.972807,-0.207107,-0.099978,-0.027527
0.7164,0.510712,0.220738,0.485836,0.97272,-0.207216,-0.100579,-0.027582
0.7225,0.511559,0.220819,0.485708,0.972633,-0.207325,-0.101179,-0.027635
0.7287,0.512408,0.220902,0.485584,0.972546,-0.207435,-0.101778,-0.027687
0.7348,0.51326,0.220988,0.485465,0.972458,-0.207544,-0.102376,-0.027738
0.741,0.514114,0.221076,0.485352,0.972371,-0.207653,-0.102972,-0.027789
0.7471,0.51497,0.221166,0.485243,0.972283,-0.207762,-0.103566,-0.027838
0.7533,0.515828,0.221258,0.48514,0.972195,-0.20787,-0.104158,-0.027888
0.7595,0.516688,0.221352,0.485041,0.972107,-0.207978,-0.104749,-0.027936
0.7657,0.51755,0.221448,0.484948,0.972019,-0.208086,-0.105337,-0.027984
0.7719,0.518413,0.221545,0.48486,0.971931,-0.208194,-0.105924,-0.028031
0.7781,0.519278,0.221644,0.484777,0.971842,-0.208302,-0.106509,-0.028078
0.7843,0.520144,0.221745,0.484699,0.971754,-0.208409,-0.107093,-0.028123
0.7906,0.521012,0.221847,0.484627,0.971665,-0.208516,-0.107675,-0.028168
0.7968,0.521881,0.22195,0.48456,0.971577,-0.208623,-0.108256,-0.028211
0.803,0.522751,0.222055,0.484499,0.971488,-0.20873,-0.108837,-0.028252
0.8093,0.523624,0.222155,0.484443,0.971397,-0.20884,-0.109419,-0.028292
0.8156,0.524499,0.22225,0.484392,0.971306,-0.208953,-0.110004,-0.028329
0.8219,0.525377,0.22234,0.484345,0.971213,-0.209069,-0.110593,-0.028364
0.8281,0.526257,0.222425,0.484305,0.971119,-0.209188,-0.111185,-0.028396
0.8344,0.527139,0.222505,0.484269,0.971023,-0.20931,-0.111782,-0.028425
0.8407,0.528023,0.22258,0.484239,0.970926,-0.209436,-0.112383,-0.028451
0.8471,0.528908,0.222649,0.484215,0.970827,-0.209564,-0.112989,-0.028474
0.8534,0.529796,0.222714,0.484196,0.970727,-0.209696,-0.113601,-0.028493
0.8597,0.530685,0.222774,0.484183,0.970625,-0.209832,-0.114218,-0.028508
0.8661,0.531575,0.222828,0.484176,0.970521,-0.209971,-0.114841,-0.028519
0.8724,0.532467,0.222877,0.484174,0.970415,-0.210113,-0.11547,-0.028527
0.8788,0.533361,0.222921,0.484179,0.970308,-0.210258,-0.116103,-0.028532
0.8851,0.534255,0.222959,0.484189,0.970199,-0.210407,-0.116742,-0.028532
0.8915,0.53515,0.222992,0.484205,0.970088,-0.21056,-0.117386,-0.02853
0.8979,0.536047,0.223018,0.484228,0.969976,-0.210715,-0.118033,-0.028524
0.9043,0.536944,0.223039,0.484256,0.969862,-0.210875,-0.118684,-0.028515
0.9106,0.537842,0.223054,0.48429,0.969747,-0.211037,-0.119338,-0.028503
0.917,0.53874,0.223063,0.48433,0.96963,-0.211204,-0.119993,-0.028489
0.9234,0.539639,0.223065,0.484376,0.969513,-0.211373,-0.120648,-0.028472
0.9298,0.540538,0.22306,0.484428,0.969394,-0.211546,-0.121304,-0.028454
0.9363,0.541438,0.223049,0.484486,0.969274,-0.211722,-0.121957,-0.028435
0.9427,0.542338,0.223031,0.484551,0.969153,-0.211902,-0.122607,-0.028414
0.9491,0.543237,0.223006,0.484621,0.969032,-0.212085,-0.123252,-0.028393
0.9555,0.544137,0.222973,0.484697,0.96891,-0.212271,-0.123891,-0.028372
0.9619,0.545036,0.222933,0.48478,0.968788,-0.21246,-0.124522,-0.028351
0.9684,0.545935,0.222885,0.484869,0.968667,-0.212653,-0.125144,-0.028331
0.9748,0.546834,0.222829,0.484964,0.968545,-0.212849,-0.125754,-0.028312
0.9812,0.547732,0.222764,0.485066,0.968424,-0.213048,-0.126352,-0.028295
0.9877,0.548629,0.222691,0.485174,0.968304,-0.21325,-0.126934,-0.02828
0.9941,0.549525,0.22261,0.485289,0.968184,-0.213456,-0.1275,-0.028268
1.0006,0.55042,0.222519,0.48541,0.968066,-0.213665,-0.128048,-0.028258
1.007,0.551314,0.22242,0.485537,0.96795,-0.213876,-0.128575,-0.028252
1.0135,0.552207,0.222311,0.485671,0.967835,-0.214091,-0.129081,-0.02825
1.02,0.553099,0.222192,0.485812,0.967723,-0.214309,-0.129563,-0.028252
1.0264,0.553989,0.222064,0.48596,0.967612,-0.214529,-0.13002,-0.028259
1.0329,0.554877,0.221926,0.486114,0.967504,-0.214753,-0.130451,-0.028271
1.0394,0.555764,0.221779,0.486275,0.967399,-0.214979,-0.130854,-0.028288
1.0459,0.556649,0.221621,0.486443,0.967297,-0.215209,-0.131227,-0.02831
1.0524,0.557531,0.221453,0.486618,0.967198,-0.21544,-0.13157,-0.028338
1.0589,0.558411,0.221274,0.486799,0.967102,-0.215675,-0.131882,-0.028372
1.0655,0.559289,0.221086,0.486987,0.96701,-0.215912,-0.132161,-0.028413
1.072,0.560165,0.220887,0.487182,0.966921,-0.216152,-0.132407,-0.028459
1.0785,0.561037,0.220678,0.487384,0.966837,-0.216394,-0.132619,-0.028512
1.0851,0.561907,0.220459,0.487591,0.966756,-0.216638,-0.132797,-0.028572
1.0916,0.562774,0.22023,0.487806,0.966679,-0.216885,-0.13294,-0.028638
1.0982,0.563638,0.21999,0.488026,0.966606,-0.217133,-0.133048,-0.028711
1.1047,0.564498,0.219743,0.488252,0.966536,-0.217382,-0.13313,-0.028789
1.1113,0.565355,0.219488,0.488482,0.96647,-0.217632,-0.133186,-0.028871
1.1179,0.566209,0.219225,0.488718,0.966407,-0.217881,-0.133218,-0.028959
1.1244,0.56706,0.218954,0.488957,0.966347,-0.21813,-0.133227,-0.029052
1.131,0.567906,0.218676,0.4892,0.966289,-0.21838,-0.133213,-0.02915
1.1376,0.56875,0.218391,0.489446,0.966235,-0.218628,-0.133179,-0.029253
1.1441,0.569589,0.218099,0.489694,0.966183,-0.218876,-0.133125,-0.029361
1.1507,0.570425,0.217801,0.489944,0.966133,-0.219123,-0.133053,-0.029475
1.1572,0.571256,0.217495,0.490195,0.966086,-0.219369,-0.132964,-0.029593
1.1638,0.572084,0.217183,0.490447,0.966041,-0.219614,-0.132859,-0.029718
1.1703,0.572907,0.216865,0.490699,0.965998,-0.219858,-0.132741,-0.029847
1.1768,0.573727,0.216541,0.490951,0.965956,-0.220101,-0.13261,-0.029981
1.1833,0.574542,0.216211,0.491203,0.965917,-0.220341,-0.132467,-0.030121
1.1898,0.575353,0.215875,0.491453,0.965878,-0.220581,-0.132314,-0.030265
1.1963,0.576159,0.215533,0.491702,0.965842,-0.220819,-0.132152,-0.030415
1.2027,0.576961,0.215184,0.491949,0.965807,-0.221056,-0.131974,-0.030571
1.2092,0.577759,0.214827,0.492195,0.965774,-0.221293,-0.13178,-0.030734
1.2156,0.578551,0.214463,0.49244,0.965742,-0.22153,-0.131571,-0.030902
1.222,0.579339,0.214092,0.492682,0.965713,-0.221767,-0.131347,-0.031077
1.2284,0.580122,0.213714,0.492923,0.965685,-0.222005,-0.131108,-0.031257
1.2348,0.5809,0.213329,0.493163,0.965659,-0.222242,-0.130854,-0.031442
1.2412,0.581674,0.212938,0.4934,0.965634,-0.222479,-0.130586,-0.031632
1.2476,0.582442,0.212539,0.493637,0.965611,-0.222717,-0.130305,-0.031827
1.254,0.583206,0.212134,0.493872,0.96559,-0.222955,-0.130009,-0.032026
1.2603,0.583964,0.211722,0.494105,0.965569,-0.223193,-0.129701,-0.032229
1.2667,0.584718,0.211304,0.494338,0.96555,-0.223432,-0.129379,-0.032435
1.273,0.585467,0.210879,0.494569,0.965532,-0.223672,-0.129045,-0.032645
1.2793,0.586211,0.210449,0.4948,0.965516,-0.223913,-0.128698,-0.032858
1.2857,0.586951,0.210012,0.495029,0.9655,-0.224154,-0.128339,-0.033072
1.292,0.587685,0.209569,0.495258,0.965485,-0.224397,-0.127968,-0.03329
1.2983,0.588415,0.20912,0.495487,0.965472,-0.22464,-0.127585,-0.033508
1.3046,0.58914,0.208665,0.495715,0.965459,-0.224885,-0.127191,-0.033729
1.3109,0.589861,0.208205,0.495943,0.965447,-0.225131,-0.126787,-0.03395
1.3171,0.590577,0.207739,0.496171,0.965436,-0.225379,-0.126371,-0.034173
1.3234,0.591288,0.207267,0.4964,0.965426,-0.225628,-0.125945,-0.034395
1.3297,0.591995,0.20679,0.496629,0.965416,-0.225878,-0.12551,-0.034618
1.336,0.592697,0.206308,0.496858,0.965407,-0.226131,-0.125064,-0.034841
1.3422,0.593395,0.205821,0.497088,0.965398,-0.226385,-0.124609,-0.035064
1.3485,0.594089,0.205328,0.497319,0.965389,-0.226641,-0.124146,-0.035286
1.3548,0.594778,0.20483,0.49755,0.965381,-0.226899,-0.123673,-0.035507
1.361,0.595464,0.204327,0.497783,0.965374,-0.227158,-0.123193,-0.035727
1.3673,0.596145,0.20382,0.498017,0.965366,-0.22742,-0.122705,-0.035946
1.3736,0.596821,0.203307,0.498253,0.965358,-0.227684,-0.122209,-0.036163
1.3798,0.597494,0.202791,0.49849,0.965351,-0.227951,-0.121707,-0.036378
1.3861,0.598163,0.202269,0.498728,0.965344,-0.228219,-0.121198,-0.036592
1.3923,0.598828,0.201743,0.498968,0.965336,-0.22849,-0.120683,-0.036803
1.3986,0.599489,0.201213,0.49921,0.965328,-0.228763,-0.120162,-0.037012
1.4049,0.600146,0.200679,0.499454,0.96532,-0.229038,-0.119636,-0.037219
1.4111,0.600799,0.20014,0.499699,0.965312,-0.229316,-0.119105,-0.037424
1.4174,0.601448,0.199598,0.499946,0.965304,-0.229596,-0.118569,-0.037626
1.4237,0.602094,0.199051,0.500195,0.965295,-0.229878,-0.11803,-0.037825
1.4299,0.602735,0.198501,0.500446,0.965286,-0.230163,-0.117487,-0.038022
1.4362,0.603374,0.197948,0.500699,0.965276,-0.23045,-0.116941,-0.038216
1.4425,0.604008,0.19739,0.500953,0.965265,-0.23074,-0.116392,-0.038408
1.4487,0.604639,0.196829,0.501209,0.965254,-0.231032,-0.115841,-0.038596
1.455,0.605266,0.196265,0.501467,0.965242,-0.231326,-0.115288,-0.038783
1.4613,0.60589,0.195698,0.501726,0.96523,-0.231622,-0.114734,-0.038967
1.4675,0.60651,0.195127,0.501986,0.965217,-0.231921,-0.114178,-0.039148
1.4738,0.607127,0.194554,0.502248,0.965203,-0.232222,-0.113621,-0.039327
1.48,0.607736,0.193974,0.502492,0.965188,-0.232523,-0.113061,-0.039523
