time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.548700,0.451948,0.167289,0.519605,0.972155,-0.227068,-0.051031,-0.027412,-6.179788,-2.166844,0.681251
0.582800,0.452669,0.167397,0.518644,0.972072,-0.227402,-0.051437,-0.026810,-8.631869,-2.369759,1.086107
0.616700,0.454010,0.167469,0.517317,0.971925,-0.228099,-0.051331,-0.026414,-9.699834,-2.456584,1.042221
0.650700,0.456109,0.167510,0.515804,0.971724,-0.229207,-0.050058,-0.026664,-10.048489,-2.304708,0.749215
0.684800,0.458917,0.167387,0.514122,0.971426,-0.230795,-0.048281,-0.027087,-11.041304,-2.255715,0.755223
0.718700,0.462467,0.167206,0.512495,0.971055,-0.232754,-0.045991,-0.027628,-10.376295,-1.772851,0.467737
0.752700,0.466547,0.166888,0.510932,0.970610,-0.235062,-0.043057,-0.028415,-9.076549,-1.362093,-0.231604
0.786800,0.470854,0.166464,0.509262,0.970121,-0.237514,-0.040127,-0.029005,-8.663244,-1.199662,0.180514
0.820700,0.475511,0.165731,0.507693,0.969532,-0.240322,-0.037210,-0.029479,-7.997440,-0.588180,-1.132396
0.854800,0.480251,0.164680,0.506374,0.968868,-0.243344,-0.034587,-0.029701,-7.469103,-0.135213,-0.978789
0.888700,0.485093,0.163307,0.504919,0.968118,-0.246629,-0.032245,-0.029715,-6.556830,0.047084,-1.198403
0.922700,0.489671,0.161624,0.503557,0.967332,-0.249933,-0.030897,-0.029123,-5.773427,0.626620,-1.443726
0.956700,0.494352,0.159553,0.502150,0.966417,-0.253651,-0.030112,-0.028137,-6.976554,0.324506,-1.323044
0.990700,0.499003,0.157156,0.501099,0.965436,-0.257547,-0.029431,-0.027139,-6.054930,0.676739,-1.721557
1.024800,0.503779,0.154352,0.500220,0.964348,-0.261779,-0.028700,-0.026109,-6.712943,0.587199,-2.333991
1.058700,0.508574,0.151253,0.499869,0.963199,-0.266164,-0.027598,-0.025360,-5.809429,0.659449,-2.261562
1.092800,0.513444,0.147751,0.499481,0.961939,-0.270864,-0.026515,-0.024554,-6.837725,0.798529,-1.700987
1.126700,0.518330,0.143923,0.499444,0.960599,-0.275763,-0.025143,-0.023920,-5.343760,1.231469,-2.056530
1.160700,0.523135,0.139927,0.499375,0.959219,-0.280702,-0.023773,-0.023226,-5.651523,0.510431,-1.184792
1.194700,0.527900,0.135728,0.499451,0.957809,-0.285654,-0.022243,-0.022576,-5.321516,0.771055,-1.196538
1.228700,0.532494,0.131303,0.499484,0.956318,-0.290768,-0.020759,-0.021887,-5.022602,0.974907,-0.824919
1.262800,0.537034,0.126759,0.499382,0.954774,-0.295956,-0.019327,-0.021060,-5.482107,0.203972,-1.011612
1.296700,0.541337,0.122153,0.499411,0.953219,-0.301070,-0.017822,-0.020300,-4.926960,0.534496,-0.797013
1.330700,0.545576,0.117193,0.499431,0.951562,-0.306406,-0.016299,-0.019497,-4.698555,1.132935,-1.469122
1.364700,0.549726,0.112054,0.499486,0.949844,-0.311818,-0.014722,-0.018665,-5.068753,0.948120,-0.928380
1.398700,0.553637,0.106995,0.499700,0.948150,-0.317048,-0.013057,-0.017909,-4.127564,0.993646,-1.572675
1.432700,0.557385,0.101629,0.500030,0.946370,-0.322428,-0.011326,-0.017208,-4.418214,1.129497,-1.554619
1.466700,0.560981,0.096095,0.500360,0.944534,-0.327858,-0.009610,-0.016494,-4.946260,0.778336,-0.985115
1.500700,0.564389,0.090529,0.500837,0.942684,-0.333219,-0.007820,-0.015852,-3.927769,1.022429,-1.680662
1.534700,0.567557,0.084841,0.501555,0.940803,-0.338555,-0.005929,-0.015364,-3.479986,1.403284,-1.516376
1.568700,0.570485,0.078875,0.502254,0.938836,-0.344017,-0.004141,-0.014906,-4.002338,1.365865,-1.240891
1.602700,0.573199,0.072672,0.503043,0.936794,-0.349573,-0.002358,-0.014521,-4.327735,1.300453,-1.153934
1.636700,0.575646,0.066476,0.503927,0.934750,-0.355020,-0.000599,-0.014234,-3.857911,0.921021,-1.660727
1.670700,0.577916,0.060314,0.505048,0.932707,-0.360357,0.001295,-0.014098,-3.855730,1.117537,-1.077026
1.704700,0.579959,0.053974,0.506017,0.930600,-0.365760,0.002985,-0.013911,-3.772236,1.200155,-1.112538
1.738700,0.581850,0.047594,0.506936,0.928465,-0.371137,0.004590,-0.013716,-4.634587,1.160708,-0.359560
1.772800,0.583401,0.041573,0.507778,0.926444,-0.376138,0.005976,-0.013605,-3.725016,0.297013,-0.937939
1.806700,0.584790,0.035539,0.508476,0.924409,-0.381098,0.007188,-0.013456,-4.093514,0.940995,-0.436713
1.840700,0.586042,0.029680,0.509179,0.922420,-0.385867,0.008354,-0.013353,-4.245786,0.736640,-0.105604
1.874700,0.587055,0.024128,0.509714,0.920523,-0.390354,0.009275,-0.013255,-3.720738,0.337506,-0.618814
1.908700,0.587809,0.018517,0.510064,0.918601,-0.394841,0.009926,-0.013157,-4.578902,0.793151,-0.315335
1.942800,0.588446,0.013027,0.510347,0.916704,-0.399216,0.010479,-0.013065,-4.396506,0.720112,-0.412905
1.976700,0.589043,0.007868,0.510598,0.914897,-0.403328,0.010993,-0.012990,-3.975494,0.807882,-0.503297
2.010700,0.589592,0.002175,0.510817,0.912901,-0.407816,0.011507,-0.012838,-4.058802,1.311287,-0.255578
2.044700,0.589987,-0.003236,0.510920,0.910982,-0.412081,0.011853,-0.012704,-4.244104,0.456178,-0.200375
2.078700,0.590244,-0.008555,0.510851,0.909077,-0.416266,0.012000,-0.012544,-4.122637,1.331542,-0.301948
2.112700,0.590381,-0.013893,0.510625,0.907152,-0.420452,0.011990,-0.012309,-4.002234,1.106698,-0.714098
2.146700,0.590396,-0.019046,0.510383,0.905284,-0.424466,0.011917,-0.012110,-4.528260,0.170832,-0.737754
2.180700,0.590302,-0.024230,0.510199,0.903388,-0.428493,0.011852,-0.011982,-4.143867,1.557306,-1.171875
2.214700,0.590135,-0.029512,0.510079,0.901441,-0.432577,0.011826,-0.011889,-4.504695,1.400807,-1.332279
2.248700,0.589917,-0.034686,0.510016,0.899499,-0.436602,0.011820,-0.011891,-4.747762,0.652655,-1.116738
2.282700,0.589598,-0.039961,0.510061,0.897508,-0.440676,0.011869,-0.011980,-3.845747,1.891793,-1.506988
2.316800,0.589233,-0.045387,0.510212,0.895444,-0.444847,0.012019,-0.012101,-3.779172,1.836269,-1.751856
2.350700,0.588847,-0.050720,0.510399,0.893404,-0.448922,0.012223,-0.012200,-3.569770,0.916049,-1.720777
2.384700,0.588393,-0.056286,0.510589,0.891264,-0.453148,0.012458,-0.012229,-3.078655,1.954854,-1.577630
2.418700,0.587873,-0.061925,0.510822,0.889078,-0.457414,0.012725,-0.012282,-2.522740,1.823469,-1.480082
2.452700,0.587327,-0.067400,0.511086,0.886936,-0.461543,0.013027,-0.012334,-2.138493,1.133134,-1.444261
2.486700,0.586706,-0.073100,0.511383,0.884686,-0.465832,0.013365,-0.012378,-1.567840,1.663717,-1.517550
2.520700,0.586006,-0.078827,0.511768,0.882405,-0.470124,0.013765,-0.012472,-1.164484,1.325314,-1.465443
2.554700,0.585250,-0.084364,0.512271,0.880191,-0.474238,0.014245,-0.012628,0.177722,1.028766,-1.366734
2.588700,0.584358,-0.090113,0.512774,0.877869,-0.478504,0.014703,-0.012803,0.673905,1.069280,-1.126497
2.622700,0.583374,-0.095813,0.513324,0.875544,-0.482724,0.015187,-0.013023,1.171449,0.519451,-1.109918
2.656700,0.582323,-0.101431,0.513880,0.873232,-0.486873,0.015659,-0.013246,1.638099,1.150150,-1.030624
2.690700,0.581181,-0.107171,0.514341,0.870843,-0.491115,0.016047,-0.013428,1.737544,0.953954,-0.884232
2.724800,0.579998,-0.112682,0.514654,0.868542,-0.495166,0.016199,-0.013512,1.489164,0.108401,-0.625163
2.758700,0.578733,-0.118243,0.514892,0.866222,-0.499213,0.016195,-0.013523,2.181471,1.083008,-0.333530
2.792700,0.577402,-0.123714,0.515120,0.863897,-0.503231,0.016070,-0.013510,2.709272,0.489093,-0.316610
2.826700,0.576065,-0.128834,0.515321,0.861690,-0.507009,0.015825,-0.013469,3.301154,-0.403303,-0.540472
2.860700,0.574620,-0.134007,0.515528,0.859457,-0.510799,0.015459,-0.013409,3.696831,0.364444,0.025474
2.894700,0.573015,-0.139008,0.515869,0.857308,-0.514413,0.014919,-0.013397,5.292460,-0.022757,-0.216567
2.928700,0.571328,-0.143636,0.516289,0.855243,-0.517861,0.014132,-0.013395,5.655694,-1.031598,-0.204228
2.962700,0.569484,-0.148301,0.516813,0.853110,-0.521384,0.013406,-0.013512,6.069156,-0.290038,-0.101928
2.996700,0.567589,-0.152942,0.517525,0.850967,-0.524869,0.013211,-0.013873,6.412308,-0.268065,0.056175
3.030700,0.565681,-0.157333,0.518379,0.848918,-0.528155,0.013473,-0.014463,6.258957,-1.303500,-0.076010
3.064700,0.563630,-0.161676,0.519223,0.846865,-0.531411,0.013841,-0.015175,6.495438,-0.719439,-0.133232
3.098700,0.561397,-0.165880,0.520080,0.844849,-0.534578,0.014172,-0.015998,5.649818,-0.733347,0.114711
3.132700,0.559089,-0.169809,0.520973,0.842934,-0.537556,0.014488,-0.016900,5.529541,-1.335325,0.087505
3.166700,0.556773,-0.173541,0.521936,0.841098,-0.540386,0.014804,-0.017821,6.450244,-1.372509,0.032431
3.200700,0.554306,-0.177107,0.522942,0.839335,-0.543086,0.014997,-0.018721,6.395409,-1.286084,0.538598
3.234700,0.551570,-0.180377,0.523719,0.837711,-0.545566,0.014724,-0.019549,7.095383,-1.702859,0.526277
3.268800,0.548694,-0.183430,0.524273,0.836207,-0.547858,0.014145,-0.020247,7.417423,-2.211982,1.072040
3.302700,0.545758,-0.186230,0.524656,0.834857,-0.549908,0.013493,-0.020796,7.127302,-2.205295,1.452442
3.336700,0.542660,-0.188792,0.524983,0.833720,-0.551631,0.012902,-0.021158,7.830010,-2.543983,0.718871
3.370700,0.539439,-0.191142,0.525353,0.832715,-0.553147,0.012352,-0.021483,7.872314,-2.143091,0.937935
3.404700,0.536169,-0.193137,0.525629,0.831794,-0.554525,0.011731,-0.021967,8.455456,-2.818733,1.118911
3.438800,0.532886,-0.194784,0.525770,0.830984,-0.555728,0.011005,-0.022588,6.767040,-2.438022,1.454687
3.472700,0.529533,-0.196085,0.526138,0.830357,-0.556644,0.010506,-0.023325,8.635649,-2.710376,0.645770
3.506700,0.526144,-0.197227,0.526318,0.829890,-0.557335,0.009917,-0.023691,7.537380,-2.905708,1.425929
3.540700,0.522725,-0.198226,0.526486,0.829563,-0.557826,0.009387,-0.023819,6.166263,-2.266763,1.097465
3.574700,0.519284,-0.199072,0.526883,0.829299,-0.558210,0.009053,-0.024142,8.025039,-2.761361,0.155684
3.608800,0.515919,-0.199791,0.527146,0.829059,-0.558557,0.008605,-0.024543,6.354511,-2.147498,1.499758
3.642700,0.512550,-0.200422,0.527498,0.828912,-0.558766,0.008301,-0.024822,6.073144,-2.032599,0.779528
3.676700,0.509146,-0.200990,0.528061,0.828811,-0.558901,0.008214,-0.025181,6.203367,-1.955939,0.741021
3.710700,0.505850,-0.201552,0.528600,0.828823,-0.558886,0.008260,-0.025091,5.968159,-1.784144,0.951882
3.744700,0.502600,-0.202170,0.529374,0.828884,-0.558805,0.008637,-0.024799,6.096385,-1.761920,0.308946
3.778700,0.499400,-0.202885,0.530290,0.828970,-0.558690,0.009270,-0.024251,4.848004,-1.650270,0.612387
3.812700,0.496331,-0.203689,0.531201,0.829167,-0.558434,0.010103,-0.023047,4.711599,-1.520269,1.265402
3.846700,0.493227,-0.204558,0.532322,0.829489,-0.558002,0.011305,-0.021308,5.352897,-1.914888,0.367947
3.880700,0.490251,-0.205494,0.533551,0.829915,-0.557418,0.012794,-0.019013,4.880623,-1.653196,0.972095
3.914800,0.487328,-0.206358,0.534629,0.830481,-0.556628,0.014275,-0.016203,3.985548,-1.534931,1.380336
3.948700,0.484463,-0.207210,0.535919,0.831065,-0.555784,0.016003,-0.013377,5.420284,-1.952034,1.116239
3.982700,0.481708,-0.207987,0.537106,0.831616,-0.554968,0.017623,-0.010716,4.389304,-1.567952,1.110203
4.016700,0.479127,-0.208611,0.538252,0.832074,-0.554268,0.019087,-0.008672,3.733445,-1.609606,1.500317
4.050700,0.476602,-0.209089,0.539413,0.832439,-0.553691,0.020431,-0.007313,4.806467,-2.142713,1.054092
4.084700,0.474134,-0.209314,0.540422,0.832713,-0.553248,0.021419,-0.006872,5.518190,-2.083055,1.614901
4.118700,0.471860,-0.209299,0.541260,0.832838,-0.553028,0.022021,-0.007491,5.335692,-2.206308,1.686769
4.152700,0.469579,-0.208991,0.541862,0.832917,-0.552880,0.022197,-0.008931,5.700954,-2.565362,1.378094
4.186700,0.467218,-0.208561,0.542358,0.833008,-0.552713,0.022220,-0.010618,5.468586,-2.428291,2.009949
4.220700,0.464753,-0.207961,0.542428,0.833177,-0.552440,0.021820,-0.012254,5.772948,-2.835937,2.100846
4.254700,0.462267,-0.207321,0.542214,0.833363,-0.552148,0.021166,-0.013817,5.778686,-2.790407,1.995379
4.288700,0.459657,-0.206580,0.541835,0.833592,-0.551791,0.020342,-0.015420,5.767811,-3.047365,2.296163
4.322700,0.457003,-0.205591,0.540987,0.833942,-0.551263,0.019061,-0.016935,5.098619,-3.199784,2.727986
4.356700,0.454364,-0.204372,0.539905,0.834414,-0.550551,0.017567,-0.018400,5.466261,-3.844897,1.559636
4.390700,0.451700,-0.202815,0.538744,0.835063,-0.549562,0.015992,-0.019898,6.297252,-4.170248,1.486499
4.424700,0.449071,-0.200776,0.537286,0.835960,-0.548195,0.014131,-0.021296,6.262951,-5.133409,1.579577
4.458700,0.446502,-0.198180,0.536002,0.837164,-0.546338,0.012455,-0.022740,7.410733,-5.432077,0.450602
4.492700,0.443900,-0.195081,0.534721,0.838642,-0.544037,0.010775,-0.024247,7.003384,-5.504041,1.218664
4.526700,0.441418,-0.191350,0.533581,0.840460,-0.541185,0.009268,-0.025693,6.316864,-5.552273,0.748246
4.560700,0.438871,-0.187114,0.532489,0.842543,-0.537888,0.007795,-0.027131,7.068600,-5.820745,0.581143
4.594700,0.436388,-0.182370,0.531449,0.844893,-0.534140,0.006422,-0.028433,5.337271,-5.817185,1.243096
4.628700,0.433842,-0.177047,0.530493,0.847549,-0.529860,0.005132,-0.029717,7.388461,-5.921256,0.098458
4.662800,0.431418,-0.171112,0.529625,0.850544,-0.524979,0.003994,-0.030911,5.514506,-5.920373,0.874984
4.696800,0.428945,-0.164710,0.528942,0.853785,-0.519630,0.003079,-0.032044,7.150141,-5.297330,-0.354264
4.730700,0.426506,-0.158000,0.528192,0.857155,-0.514005,0.002116,-0.032862,4.958022,-4.655516,0.699920
4.764700,0.424033,-0.150882,0.527809,0.860717,-0.507974,0.001574,-0.033555,5.611603,-5.035461,-0.642568
4.798700,0.421662,-0.143582,0.527254,0.864336,-0.501769,0.000976,-0.033910,3.818634,-3.780198,1.531367
4.832700,0.419275,-0.136344,0.527091,0.867895,-0.495569,0.000957,-0.034195,3.847781,-3.314569,0.311114
4.866800,0.417066,-0.128899,0.526741,0.871572,-0.489088,0.000891,-0.033975,2.885800,-3.851765,1.315710
4.900700,0.414818,-0.121616,0.526580,0.875094,-0.482778,0.001093,-0.033672,3.440099,-2.945740,0.561150
4.934700,0.412706,-0.114130,0.526081,0.878700,-0.476235,0.000997,-0.032934,2.246686,-3.594872,1.800383
4.968700,0.410525,-0.106812,0.525763,0.882165,-0.469840,0.001146,-0.032157,3.485657,-2.466906,0.445468
5.002700,0.408496,-0.099425,0.525199,0.885596,-0.463409,0.001084,-0.031151,2.877102,-2.952947,1.118734
5.036700,0.406554,-0.092278,0.524518,0.888864,-0.457182,0.000944,-0.030074,2.428328,-1.848405,0.813876
5.070700,0.404662,-0.085195,0.523933,0.891942,-0.451200,0.000900,-0.029277,2.473210,-2.251515,0.880736
5.104700,0.402953,-0.078386,0.522994,0.894798,-0.445563,0.000478,-0.028445,1.798495,-1.293707,1.696244
5.138700,0.401374,-0.071819,0.522106,0.897522,-0.440098,0.000069,-0.027716,1.449269,-1.656552,0.663263
5.172700,0.399939,-0.065396,0.521271,0.900127,-0.434791,-0.000310,-0.026968,1.263313,-1.619003,0.917838
5.206700,0.398659,-0.059236,0.520104,0.902492,-0.429891,-0.001231,-0.026461,1.169545,-1.571917,1.840915
5.240700,0.397529,-0.053007,0.519024,0.904796,-0.425033,-0.002195,-0.026191,0.957466,-2.174881,0.714863
5.274700,0.396532,-0.047027,0.517792,0.906816,-0.420679,-0.003630,-0.026488,1.222832,-1.497032,1.014027
5.308700,0.395661,-0.040998,0.516462,0.908798,-0.416340,-0.005259,-0.026807,0.686894,-2.252131,1.224664
5.342700,0.394930,-0.034900,0.515014,0.910713,-0.412082,-0.007141,-0.027198,1.292242,-1.787737,1.147788
5.376700,0.394391,-0.028832,0.513688,0.912567,-0.407885,-0.009036,-0.027754,1.217119,-1.931035,0.743610
5.410700,0.393905,-0.022616,0.512260,0.914463,-0.403524,-0.011122,-0.028338,1.036810,-2.945753,0.738942
5.444700,0.393491,-0.016021,0.510790,0.916429,-0.398909,-0.013430,-0.029140,1.145409,-2.333678,0.809761
5.478700,0.393099,-0.009509,0.509517,0.918373,-0.394278,-0.015532,-0.029909,1.798266,-2.446517,0.739805
5.512700,0.392608,-0.002975,0.508226,0.920325,-0.389566,-0.017590,-0.030513,1.656566,-2.258725,0.564540
5.546700,0.392009,0.004078,0.506917,0.922422,-0.384418,-0.019725,-0.031152,2.048145,-2.695556,0.605152
5.580700,0.391423,0.011134,0.506024,0.924558,-0.379117,-0.021361,-0.031727,2.668408,-3.173275,0.319776
5.614700,0.390850,0.018146,0.505477,0.926691,-0.373761,-0.022566,-0.032220,2.616771,-2.573601,0.474254
5.648700,0.390215,0.025347,0.505139,0.928990,-0.367954,-0.023337,-0.032289,2.387755,-3.016994,0.610628
5.682700,0.389477,0.032580,0.504896,0.931389,-0.361848,-0.023745,-0.031873,2.687205,-2.122860,0.461387
5.716700,0.388527,0.039837,0.504626,0.933903,-0.355412,-0.023766,-0.030707,3.480546,-2.569570,0.456705
5.750700,0.387384,0.047100,0.504249,0.936500,-0.348681,-0.023534,-0.028887,3.597284,-1.699636,0.175880
5.784700,0.386119,0.054236,0.503749,0.939134,-0.341762,-0.023047,-0.026367,3.485817,-2.177969,0.396142
5.818700,0.384735,0.061244,0.503247,0.941706,-0.334864,-0.022358,-0.023585,3.528875,-1.167400,0.518214
5.852700,0.383271,0.068097,0.502824,0.944172,-0.328078,-0.021576,-0.020926,4.132123,-1.574016,0.526346
5.886700,0.381760,0.075006,0.502533,0.946554,-0.321334,-0.020795,-0.018627,3.670838,-0.773644,0.483063
5.920700,0.380240,0.081658,0.502387,0.948726,-0.315013,-0.020066,-0.016833,3.886133,-0.959369,0.329151
5.954700,0.378619,0.088297,0.502384,0.950741,-0.308977,-0.019466,-0.015684,3.979389,-0.654574,0.477913
5.988700,0.376949,0.094772,0.502476,0.952467,-0.303617,-0.019380,-0.015718,4.283667,-0.394722,0.490501
6.022700,0.375238,0.101310,0.502581,0.953974,-0.298744,-0.019970,-0.016937,4.082817,-0.644991,0.586367
6.056700,0.373537,0.107628,0.502614,0.955132,-0.294763,-0.021437,-0.019472,3.561340,-0.598720,0.962647
6.090700,0.371766,0.114014,0.502602,0.956065,-0.291282,-0.023657,-0.023122,3.337987,-0.835505,1.067245
6.124700,0.370003,0.120224,0.502514,0.956728,-0.288436,-0.026600,-0.027716,2.419200,-0.330785,0.997776
6.158700,0.368184,0.126479,0.502353,0.957255,-0.285795,-0.030059,-0.032864,2.596397,-1.004040,0.950634
6.192700,0.366285,0.132740,0.502165,0.957709,-0.283191,-0.033739,-0.038186,2.481162,-0.573714,0.919495
6.226700,0.364328,0.138884,0.502011,0.958101,-0.280606,-0.037495,-0.043565,2.859127,-0.971750,1.093947
6.260700,0.362311,0.144944,0.501814,0.958507,-0.277884,-0.041112,-0.048513,2.996357,-1.395982,1.096253
6.294700,0.360300,0.150720,0.501633,0.958986,-0.275007,-0.044195,-0.052578,3.022988,-0.412639,0.879662
6.328700,0.358256,0.156285,0.501420,0.959598,-0.271842,-0.046689,-0.055620,3.279094,-0.236840,0.823866
6.362700,0.356142,0.161722,0.501174,0.960434,-0.268176,-0.048457,-0.057453,3.804618,-0.978949,0.870881
6.396700,0.354077,0.166729,0.500963,0.961357,-0.264437,-0.049561,-0.058385,3.734888,-0.341532,0.933755
6.430700,0.351909,0.171526,0.500899,0.962463,-0.260320,-0.049836,-0.058436,4.710220,0.128038,0.526050
6.464700,0.349569,0.176271,0.500995,0.963735,-0.255808,-0.049361,-0.057793,5.671559,0.589831,0.334863
6.498700,0.347134,0.180683,0.501272,0.965107,-0.251141,-0.048088,-0.056425,6.993478,0.690997,0.162549
6.532700,0.344433,0.184884,0.501626,0.966523,-0.246366,-0.046464,-0.054580,7.391404,0.714593,0.995937
6.566700,0.341319,0.188914,0.502064,0.967943,-0.241506,-0.044725,-0.052543,7.908926,2.106862,0.837944
6.600700,0.337798,0.192677,0.502506,0.969285,-0.236794,-0.043119,-0.050559,9.784501,2.858451,0.414006
6.634700,0.334009,0.196122,0.502863,0.970498,-0.232422,-0.041414,-0.048979,8.364908,2.164651,1.340299
6.668700,0.330293,0.198895,0.503170,0.971500,-0.228796,-0.039484,-0.047770,7.175614,3.505866,1.310280
6.702700,0.326781,0.200900,0.503630,0.972282,-0.226029,-0.037263,-0.046810,6.939606,4.585478,0.732856
6.736700,0.323291,0.202170,0.504099,0.972890,-0.223951,-0.034836,-0.046011,6.875022,3.996970,0.762965
6.770700,0.319891,0.202803,0.504421,0.973366,-0.222401,-0.032640,-0.045068,5.861163,3.757882,1.251536
6.804700,0.316453,0.202853,0.504561,0.973724,-0.221324,-0.030728,-0.043963,6.941426,4.316489,0.988530
6.838700,0.313069,0.202397,0.504443,0.973979,-0.220656,-0.029343,-0.042606,5.500663,3.428071,1.333994
6.872800,0.309743,0.201427,0.504191,0.974106,-0.220479,-0.028268,-0.041323,5.245673,3.273313,1.073133
6.906700,0.306246,0.199997,0.503774,0.974142,-0.220643,-0.028267,-0.039569,4.351425,3.144747,1.235977
6.940700,0.302783,0.198242,0.503139,0.974090,-0.221117,-0.029108,-0.037523,5.465943,3.031694,0.534476
6.974700,0.299508,0.196412,0.502785,0.973993,-0.221780,-0.029089,-0.036118,3.769150,2.598452,0.455513
7.008700,0.296266,0.194621,0.502433,0.973898,-0.222419,-0.029152,-0.034681,4.689297,2.457250,0.238683
7.042700,0.292998,0.192821,0.502143,0.973796,-0.223050,-0.029649,-0.033030,3.502579,2.326835,0.469120
7.076700,0.289985,0.190945,0.502182,0.973643,-0.223904,-0.029297,-0.032066,3.398482,2.856925,-0.103661
7.110700,0.287132,0.188962,0.502508,0.973438,-0.224975,-0.028484,-0.031515,4.250290,3.287839,-0.168383
7.144700,0.284310,0.186637,0.502526,0.973126,-0.226439,-0.028498,-0.030628,2.553056,3.547047,0.969969
7.178700,0.281577,0.184081,0.502716,0.972736,-0.228201,-0.028385,-0.030070,4.238391,4.435082,0.113324
7.212700,0.279113,0.181097,0.502784,0.972187,-0.230578,-0.028080,-0.029959,3.507490,5.320400,0.524952
7.246700,0.276668,0.177580,0.502690,0.971461,-0.233615,-0.028364,-0.029734,4.133964,6.071748,0.899953
7.280700,0.274539,0.173371,0.502392,0.970468,-0.237600,-0.029201,-0.029750,2.320749,6.062414,1.308593
7.314700,0.272701,0.168563,0.502177,0.969240,-0.242417,-0.029447,-0.030679,3.893676,6.693197,0.942230
7.348700,0.271011,0.163194,0.501566,0.967785,-0.247919,-0.030282,-0.031797,3.135042,6.787384,1.677461
7.382700,0.269280,0.157377,0.500883,0.966136,-0.253937,-0.031671,-0.033069,3.902395,6.290301,0.591535
7.416700,0.267866,0.151236,0.500154,0.964312,-0.260373,-0.032817,-0.035101,3.064579,5.460821,1.168604
7.450700,0.266562,0.144874,0.499320,0.962408,-0.266948,-0.033404,-0.037345,2.665767,5.802994,1.090468
7.484700,0.265470,0.138249,0.498608,0.960381,-0.273779,-0.033261,-0.040079,4.842759,6.508702,0.243276
7.518700,0.264399,0.131580,0.497554,0.958322,-0.280560,-0.033203,-0.042456,2.094821,4.167747,1.889391
7.552700,0.263390,0.124737,0.496602,0.956185,-0.287446,-0.032859,-0.044784,3.206023,4.826440,0.332001
7.586700,0.262555,0.117569,0.495547,0.954029,-0.294386,-0.032054,-0.046245,0.817784,4.321779,1.239286
7.620700,0.261896,0.110132,0.494628,0.951935,-0.301221,-0.030407,-0.046488,1.694649,5.054703,-0.317059
7.654700,0.261503,0.102419,0.493765,0.949928,-0.307903,-0.027969,-0.045290,-0.800406,3.971788,0.286176
7.688700,0.261251,0.094559,0.492825,0.948093,-0.314220,-0.024698,-0.042145,-0.619590,3.909048,0.456831
7.722700,0.261223,0.086364,0.492184,0.946321,-0.320394,-0.020485,-0.037479,0.418100,4.239875,-0.583542
7.756700,0.261333,0.078445,0.491629,0.944724,-0.325961,-0.015927,-0.031492,-1.034298,3.092911,-0.263870
7.790700,0.261592,0.069943,0.491331,0.943017,-0.331702,-0.010580,-0.024110,-0.855186,3.372963,-0.447691
7.824700,0.261968,0.061641,0.491062,0.941219,-0.337356,-0.005513,-0.016330,-0.652265,2.749169,-0.044975
7.858700,0.262462,0.053560,0.491140,0.939267,-0.343065,-0.000818,-0.009131,-1.188032,3.024903,-0.268106
7.892700,0.263064,0.045666,0.491440,0.937055,-0.349153,0.003018,-0.003227,-1.281666,3.362482,-0.151755
7.926700,0.263665,0.038232,0.491899,0.934713,-0.355352,0.005915,0.001240,-1.334972,2.727925,0.120287
7.960700,0.264293,0.031226,0.492299,0.932225,-0.361778,0.007641,0.003958,-0.315922,2.647516,0.074162
