time,x,y,z,qx,qy,qz,qw,fx,fy,fz
4.666000,0.519884,0.103415,0.372274,0.945462,-0.322059,-0.001811,-0.048756,2.071120,-0.282797,-0.167161
4.700000,0.519461,0.105526,0.372281,0.946113,-0.320141,-0.001903,-0.048755,1.753589,0.105050,-0.187835
4.734100,0.519085,0.107367,0.372286,0.946679,-0.318462,-0.001985,-0.048755,1.735015,0.007674,-0.324024
4.768000,0.518766,0.108901,0.372299,0.947148,-0.317063,-0.002045,-0.048757,1.864335,0.440095,-0.530303
4.802000,0.518512,0.110086,0.372281,0.947511,-0.315977,-0.002118,-0.048746,1.854718,0.772087,-0.594946
4.836100,0.518346,0.110828,0.372280,0.947739,-0.315296,-0.002156,-0.048739,2.053391,1.103425,-0.587349
4.870000,0.518266,0.111114,0.372286,0.947828,-0.315027,-0.002172,-0.048732,2.890408,1.416162,-0.734872
4.904100,0.518179,0.111023,0.372227,0.947807,-0.315099,-0.002255,-0.048670,4.042863,1.711829,-0.699953
4.938000,0.517968,0.110790,0.372070,0.947761,-0.315269,-0.002580,-0.048459,5.274233,1.743513,-0.783768
4.972000,0.517579,0.110512,0.371848,0.947713,-0.315461,-0.003156,-0.048100,6.515291,1.633708,-0.645792
5.006000,0.516939,0.110189,0.371591,0.947672,-0.315657,-0.004042,-0.047556,8.144074,1.901903,-1.104566
5.040000,0.515971,0.109818,0.371323,0.947643,-0.315833,-0.004996,-0.046875,9.186023,2.125463,-1.049488
5.074000,0.514493,0.109422,0.371001,0.947628,-0.315976,-0.005856,-0.046120,10.050266,1.926006,-1.776392
5.108100,0.512627,0.108980,0.370704,0.947602,-0.316145,-0.006530,-0.045390,9.525176,2.016924,-1.572411
5.142100,0.510508,0.108484,0.370599,0.947585,-0.316289,-0.006869,-0.044690,9.939252,2.100810,-2.363863
5.176000,0.508122,0.107850,0.370476,0.947553,-0.316491,-0.007215,-0.043881,9.309508,2.343055,-1.575677
5.210000,0.505638,0.107085,0.370723,0.947488,-0.316781,-0.007209,-0.043180,8.640931,2.129331,-2.691684
5.244000,0.503176,0.106256,0.371375,0.947403,-0.317116,-0.006809,-0.042641,8.577378,2.119260,-2.578151
5.278000,0.500624,0.105356,0.372093,0.947302,-0.317500,-0.006335,-0.042105,7.552514,1.962773,-1.059900
5.312000,0.498066,0.104426,0.373052,0.947188,-0.317909,-0.005613,-0.041675,7.763106,2.230147,-2.508504
5.346100,0.495467,0.103527,0.374247,0.947082,-0.318285,-0.004652,-0.041338,7.413992,2.052226,-1.716866
5.380000,0.492736,0.102595,0.375325,0.946974,-0.318671,-0.003789,-0.040930,6.452314,1.669804,-0.318346
5.414000,0.490014,0.101742,0.376532,0.946883,-0.318992,-0.002771,-0.040603,7.540380,1.803824,-2.092640
5.448000,0.487346,0.100956,0.377771,0.946807,-0.319261,-0.001698,-0.040317,6.380215,1.328343,-0.887326
5.482000,0.484647,0.100153,0.378796,0.946727,-0.319549,-0.000810,-0.039955,4.873306,1.541590,0.706977
5.516000,0.482021,0.099374,0.379993,0.946643,-0.319829,0.000253,-0.039696,6.493073,1.619626,-1.078481
5.550100,0.479418,0.098555,0.380997,0.946546,-0.320156,0.001112,-0.039359,5.690959,1.483518,-0.336060
5.584000,0.476725,0.097737,0.381712,0.946456,-0.320480,0.001651,-0.038863,5.071181,1.688425,0.717629
5.618000,0.474005,0.097012,0.382331,0.946399,-0.320719,0.001994,-0.038275,5.959583,1.531183,-0.147890
5.652000,0.471252,0.096287,0.382741,0.946343,-0.320969,0.002026,-0.037554,5.144814,1.313828,0.529053
5.686000,0.468488,0.095494,0.382961,0.946261,-0.321306,0.001775,-0.036737,5.491948,1.745911,0.342129
5.720000,0.465785,0.094680,0.383211,0.946168,-0.321671,0.001546,-0.035935,5.700481,1.510892,-0.032249
5.754000,0.463149,0.093840,0.383464,0.946043,-0.322117,0.001419,-0.035239,4.726618,1.336161,0.253161
5.788000,0.460630,0.093038,0.383691,0.945925,-0.322531,0.001396,-0.034600,5.199299,1.317747,-0.039121
5.822000,0.458111,0.092290,0.383835,0.945836,-0.322866,0.001351,-0.033922,5.944077,1.216688,-0.146168
5.856000,0.455629,0.091604,0.384099,0.945750,-0.323173,0.001514,-0.033374,5.147662,1.336448,-0.055900
5.890000,0.453307,0.091022,0.384328,0.945693,-0.323388,0.001759,-0.032892,4.761375,1.059630,-0.084414
5.924000,0.451007,0.090475,0.384545,0.945637,-0.323591,0.002092,-0.032479,4.916429,1.144555,0.215560
5.958000,0.448768,0.089981,0.384946,0.945600,-0.323730,0.002595,-0.032128,6.413311,1.489292,-0.829774
5.992000,0.446518,0.089490,0.385210,0.945561,-0.323877,0.003033,-0.031755,4.274205,1.165837,0.496071
6.026000,0.444397,0.089015,0.385499,0.945522,-0.324018,0.003495,-0.031423,5.192565,1.496182,-0.602329
6.060000,0.442167,0.088503,0.385578,0.945469,-0.324212,0.003740,-0.031003,5.857188,1.520416,0.202924
6.094000,0.439923,0.088015,0.385749,0.945432,-0.324353,0.004087,-0.030592,5.982462,1.492293,-0.400481
6.128000,0.437747,0.087515,0.385791,0.945387,-0.324522,0.004356,-0.030172,4.237104,1.316217,0.344164
6.162000,0.435680,0.087053,0.385895,0.945351,-0.324657,0.004699,-0.029797,4.765514,1.266102,-0.201394
6.196000,0.433504,0.086579,0.385923,0.945318,-0.324787,0.004969,-0.029361,6.041633,1.428067,-0.185548
6.230000,0.431399,0.086111,0.385993,0.945283,-0.324922,0.005279,-0.028958,5.036535,1.297448,-0.401948
6.264000,0.429350,0.085659,0.385906,0.945253,-0.325044,0.005467,-0.028513,4.061865,1.184484,0.242429
6.298000,0.427308,0.085206,0.385886,0.945219,-0.325173,0.005748,-0.028110,5.363890,1.260593,-0.551967
6.332000,0.425308,0.084756,0.385779,0.945186,-0.325302,0.005939,-0.027677,5.095017,1.168891,-0.058893
6.366000,0.423419,0.084330,0.385791,0.945152,-0.325427,0.006256,-0.027329,4.386695,1.021832,-0.355211
6.400000,0.421503,0.083921,0.385701,0.945127,-0.325526,0.006484,-0.026930,4.049629,0.782544,-0.195878
6.434000,0.419801,0.083537,0.385675,0.945099,-0.325631,0.006707,-0.026588,4.568689,0.779309,-0.064436
6.468000,0.417866,0.083101,0.385556,0.945064,-0.325761,0.006903,-0.026175,5.513262,0.827127,-0.682910
6.502000,0.416089,0.082701,0.385403,0.945035,-0.325878,0.006980,-0.025753,5.226836,0.750394,-0.037866
6.536000,0.414454,0.082326,0.385241,0.945004,-0.325995,0.007083,-0.025382,4.247719,0.538863,-0.251197
6.570000,0.412798,0.081946,0.385046,0.944973,-0.326111,0.007193,-0.025006,4.474841,0.565626,-0.134564
6.604100,0.411244,0.081594,0.384946,0.944944,-0.326216,0.007399,-0.024697,5.088737,0.677137,-0.711215
6.638100,0.409619,0.081236,0.384744,0.944918,-0.326313,0.007522,-0.024333,4.761264,0.420789,-0.343486
6.672000,0.408107,0.080965,0.384561,0.944919,-0.326336,0.007620,-0.023983,4.962092,0.231241,-0.568173
6.706000,0.406613,0.080753,0.384428,0.944941,-0.326295,0.007737,-0.023639,5.481097,0.127325,-0.630043
6.740100,0.404993,0.080548,0.384262,0.944973,-0.326223,0.007917,-0.023283,5.137958,0.281720,-0.861523
6.774000,0.403528,0.080299,0.384253,0.944976,-0.326225,0.008233,-0.023038,5.421009,0.256352,-1.043438
6.808000,0.402010,0.079963,0.384306,0.944946,-0.326316,0.008641,-0.022820,6.279603,0.439555,-1.418276
6.842100,0.400460,0.079604,0.384310,0.944911,-0.326425,0.008984,-0.022569,5.698007,0.330063,-0.630989
6.876000,0.398973,0.079242,0.384454,0.944868,-0.326551,0.009410,-0.022374,5.267244,0.412864,-0.477489
6.910000,0.397420,0.078888,0.384549,0.944831,-0.326657,0.009868,-0.022172,5.979571,0.568461,-1.206571
6.944000,0.395781,0.078521,0.384646,0.944796,-0.326758,0.010371,-0.021963,6.796423,0.412736,-1.188827
6.978000,0.394137,0.078134,0.384926,0.944750,-0.326876,0.011065,-0.021835,6.779357,0.480812,-1.255690
7.012000,0.392356,0.077726,0.385007,0.944706,-0.326999,0.011625,-0.021618,6.419749,0.402772,-0.557755
7.046000,0.390564,0.077344,0.385114,0.944674,-0.327089,0.012117,-0.021366,6.398126,0.232092,-0.781023
7.080000,0.388615,0.076950,0.385221,0.944647,-0.327162,0.012684,-0.021109,7.016967,0.215298,-1.288237
7.114000,0.386736,0.076577,0.385412,0.944621,-0.327223,0.013362,-0.020914,6.526318,0.234174,-1.440715
7.148000,0.384858,0.076146,0.385623,0.944569,-0.327353,0.014082,-0.020741,5.968220,0.178647,-0.936671
7.182100,0.382965,0.075685,0.385787,0.944508,-0.327512,0.014774,-0.020552,6.183744,0.250018,-0.808935
7.216000,0.381262,0.075264,0.386242,0.944441,-0.327664,0.015722,-0.020525,6.091655,0.457661,-1.571384
7.250000,0.379596,0.074867,0.386730,0.944376,-0.327796,0.016789,-0.020553,4.400367,0.420947,-0.732815
7.284100,0.378057,0.074484,0.387246,0.944308,-0.327930,0.017865,-0.020619,4.557284,0.690821,-0.875273
7.318000,0.376637,0.074141,0.387782,0.944247,-0.328044,0.018894,-0.020695,3.991914,0.839415,-0.498788
7.352000,0.375178,0.073791,0.388186,0.944186,-0.328165,0.019807,-0.020714,4.326882,0.935772,-0.425348
7.386000,0.373756,0.073452,0.388592,0.944129,-0.328275,0.020662,-0.020716,3.669334,0.994782,0.166895
7.420000,0.372528,0.073168,0.388952,0.944084,-0.328365,0.021318,-0.020684,3.814188,1.076344,0.062466
7.454000,0.371233,0.072870,0.389170,0.944044,-0.328459,0.021774,-0.020552,4.093473,0.972688,-0.289921
7.488000,0.369809,0.072554,0.389051,0.944020,-0.328560,0.021651,-0.020143,3.944177,0.855884,0.067341
7.522000,0.368433,0.072252,0.388900,0.944011,-0.328665,0.020990,-0.019529,4.732873,0.787595,-0.706497
7.556000,0.366946,0.071954,0.388759,0.944022,-0.328765,0.019706,-0.018629,4.538457,0.793734,-0.595013
7.590000,0.365462,0.071659,0.388568,0.944036,-0.328868,0.018209,-0.017641,3.493779,0.793326,-0.490308
7.624000,0.364467,0.071436,0.388654,0.944022,-0.328961,0.017669,-0.017181,2.245138,0.847865,-0.318634
7.658000,0.363938,0.071214,0.389240,0.943949,-0.329135,0.018230,-0.017295,1.106047,1.428851,-0.308061
7.692000,0.363834,0.070878,0.390171,0.943780,-0.329523,0.019379,-0.017823,1.297656,1.807057,-0.851332
7.726000,0.363886,0.070349,0.390953,0.943522,-0.330180,0.020283,-0.018325,-0.187633,2.154523,-0.222312
7.760000,0.364063,0.069572,0.391543,0.943156,-0.331161,0.020911,-0.018759,-1.002033,2.285906,0.028522
7.794000,0.364296,0.068567,0.391876,0.942694,-0.332437,0.021240,-0.019037,-0.862959,2.602200,0.110950
7.828000,0.364537,0.067334,0.391965,0.942137,-0.334000,0.021290,-0.019193,-0.864676,2.837559,0.106484
7.862000,0.364816,0.065798,0.391960,0.941446,-0.335938,0.021191,-0.019378,-0.890081,3.072937,-0.078401
7.896000,0.365145,0.063963,0.391941,0.940615,-0.338255,0.021064,-0.019581,-0.889624,3.330041,-0.348571
7.930000,0.365521,0.061752,0.391987,0.939609,-0.341028,0.020990,-0.019874,-0.858820,3.648914,-0.457579
7.964000,0.365931,0.059218,0.392061,0.938450,-0.344182,0.020869,-0.020340,-0.731472,3.615019,-0.630697
7.998000,0.366369,0.056386,0.392150,0.937158,-0.347660,0.020685,-0.020971,-0.649767,3.537943,-0.731076
