time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.115000,0.453554,-0.107076,0.387747,0.855551,-0.515542,0.013795,-0.045368,0.000000,2.000000,1.000000,-0.000000,0.000000
0.120000,0.453554,-0.107077,0.387742,0.855551,-0.515543,0.013787,-0.045369,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.453554,-0.107077,0.387735,0.855550,-0.515544,0.013779,-0.045369,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.453554,-0.107078,0.387727,0.855550,-0.515545,0.013769,-0.045370,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.453555,-0.107079,0.387719,0.855549,-0.515546,0.013758,-0.045372,0.000000,2.000000,1.000000,-0.000000,0.000000
0.140000,0.453555,-0.107080,0.387708,0.855548,-0.515548,0.013745,-0.045373,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.453556,-0.107082,0.387696,0.855548,-0.515549,0.013730,-0.045375,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.453557,-0.107084,0.387683,0.855547,-0.515551,0.013713,-0.045377,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.453558,-0.107086,0.387667,0.855546,-0.515553,0.013694,-0.045379,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.453559,-0.107088,0.387650,0.855545,-0.515555,0.013673,-0.045381,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.453561,-0.107091,0.387630,0.855543,-0.515558,0.013650,-0.045384,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.453562,-0.107094,0.387609,0.855542,-0.515560,0.013624,-0.045387,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.453564,-0.107097,0.387586,0.855540,-0.515563,0.013596,-0.045390,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.453566,-0.107101,0.387560,0.855539,-0.515567,0.013565,-0.045393,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.453568,-0.107105,0.387532,0.855537,-0.515570,0.013532,-0.045397,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.453571,-0.107110,0.387501,0.855535,-0.515574,0.013495,-0.045400,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.453573,-0.107115,0.387468,0.855533,-0.515579,0.013457,-0.045403,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.453576,-0.107121,0.387432,0.855530,-0.515583,0.013415,-0.045406,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.453579,-0.107127,0.387394,0.855528,-0.515588,0.013370,-0.045408,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.453582,-0.107133,0.387353,0.855525,-0.515594,0.013323,-0.045411,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.453586,-0.107140,0.387309,0.855522,-0.515600,0.013272,-0.045413,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.453590,-0.107148,0.387262,0.855519,-0.515606,0.013219,-0.045414,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.453594,-0.107156,0.387212,0.855516,-0.515612,0.013162,-0.045415,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.453598,-0.107164,0.387159,0.855513,-0.515619,0.013102,-0.045416,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.453603,-0.107173,0.387103,0.855509,-0.515627,0.013039,-0.045416,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.453608,-0.107182,0.387044,0.855506,-0.515635,0.012972,-0.045415,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.453613,-0.107192,0.386981,0.855502,-0.515643,0.012903,-0.045414,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.453619,-0.107202,0.386916,0.855498,-0.515651,0.012830,-0.045412,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.453625,-0.107213,0.386847,0.855494,-0.515660,0.012753,-0.045409,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.453631,-0.107224,0.386775,0.855490,-0.515670,0.012674,-0.045406,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.453638,-0.107236,0.386699,0.855485,-0.515679,0.012591,-0.045401,0.000000,2.000000,1.000000,-0.000000,0.000000
0.270000,0.453645,-0.107248,0.386620,0.855481,-0.515690,0.012504,-0.045396,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.453652,-0.107260,0.386538,0.855476,-0.515700,0.012415,-0.045390,0.000000,2.000000,1.000000,-0.000000,0.000000
0.280000,0.453659,-0.107273,0.386453,0.855471,-0.515711,0.012322,-0.045382,0.000000,2.000000,1.000000,-0.000000,0.000000
0.285000,0.453667,-0.107287,0.386364,0.855466,-0.515722,0.012226,-0.045374,0.000000,2.000000,1.000000,-0.000000,0.000000
0.290000,0.453675,-0.107301,0.386272,0.855461,-0.515734,0.012126,-0.045365,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.453684,-0.107315,0.386177,0.855456,-0.515746,0.012024,-0.045355,0.000000,2.000000,1.000000,-0.000000,0.000000
0.300000,0.453693,-0.107330,0.386078,0.855450,-0.515759,0.011918,-0.045343,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.453702,-0.107345,0.385977,0.855445,-0.515771,0.011809,-0.045331,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.453712,-0.107360,0.385872,0.855439,-0.515785,0.011697,-0.045317,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.453722,-0.107376,0.385764,0.855433,-0.515798,0.011582,-0.045302,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.453732,-0.107392,0.385653,0.855427,-0.515812,0.011465,-0.045286,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.453743,-0.107409,0.385540,0.855422,-0.515825,0.011345,-0.045269,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.453753,-0.107426,0.385424,0.855416,-0.515839,0.011223,-0.045249,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.453765,-0.107443,0.385305,0.855410,-0.515854,0.011099,-0.045229,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.453776,-0.107460,0.385183,0.855404,-0.515868,0.010972,-0.045207,0.000000,2.000000,1.000000,-0.000000,0.000000
0.345000,0.453788,-0.107478,0.385060,0.855398,-0.515882,0.010844,-0.045183,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.453801,-0.107496,0.384934,0.855393,-0.515897,0.010714,-0.045158,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.453813,-0.107514,0.384806,0.855387,-0.515911,0.010582,-0.045131,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.453826,-0.107532,0.384675,0.855381,-0.515926,0.010448,-0.045103,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.453840,-0.107550,0.384543,0.855376,-0.515940,0.010314,-0.045074,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.453854,-0.107568,0.384410,0.855371,-0.515954,0.010179,-0.045044,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.453870,-0.107586,0.384274,0.855366,-0.515966,0.010044,-0.045013,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.453886,-0.107604,0.384137,0.855363,-0.515978,0.009909,-0.044983,0.000000,2.000000,1.000000,-0.000000,0.000000
0.385000,0.453904,-0.107621,0.383998,0.855360,-0.515988,0.009774,-0.044952,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.453924,-0.107638,0.383858,0.855358,-0.515996,0.009639,-0.044922,0.000000,2.000000,1.000000,-0.000000,0.000000
0.395000,0.453944,-0.107655,0.383717,0.855357,-0.516003,0.009505,-0.044891,0.000000,2.000000,1.000000,-0.000000,0.000000
0.400000,0.453966,-0.107671,0.383574,0.855356,-0.516009,0.009372,-0.044861,0.000000,2.000000,1.000000,-0.000000,0.000000
0.405000,0.453990,-0.107688,0.383430,0.855356,-0.516014,0.009239,-0.044831,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.454015,-0.107703,0.383285,0.855358,-0.516017,0.009107,-0.044800,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.454041,-0.107719,0.383139,0.855360,-0.516018,0.008976,-0.044771,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.454068,-0.107734,0.382991,0.855363,-0.516018,0.008846,-0.044741,0.000000,2.000000,1.000000,-0.000000,0.000000
0.425000,0.454097,-0.107749,0.382843,0.855366,-0.516017,0.008717,-0.044711,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.454127,-0.107763,0.382694,0.855371,-0.516014,0.008589,-0.044682,0.000000,2.000000,1.000000,-0.000000,0.000000
0.435000,0.454159,-0.107777,0.382545,0.855376,-0.516010,0.008462,-0.044652,0.000000,2.000000,1.000000,-0.000000,0.000000
0.440000,0.454192,-0.107792,0.382394,0.855382,-0.516004,0.008338,-0.044622,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.454227,-0.107806,0.382243,0.855389,-0.515998,0.008215,-0.044591,0.000000,2.000000,1.000000,-0.000000,0.000000
0.450000,0.454263,-0.107821,0.382092,0.855397,-0.515989,0.008095,-0.044560,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.454300,-0.107836,0.381940,0.855406,-0.515980,0.007978,-0.044528,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.454339,-0.107851,0.381788,0.855415,-0.515969,0.007863,-0.044496,0.000000,2.000000,1.000000,-0.000000,0.000000
0.465000,0.454380,-0.107866,0.381636,0.855425,-0.515956,0.007751,-0.044463,0.000000,2.000000,1.000000,-0.000000,0.000000
0.470000,0.454422,-0.107882,0.381483,0.855436,-0.515942,0.007641,-0.044429,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.454465,-0.107898,0.381331,0.855448,-0.515927,0.007533,-0.044395,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.454511,-0.107914,0.381178,0.855461,-0.515911,0.007429,-0.044361,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.454557,-0.107930,0.381025,0.855474,-0.515892,0.007327,-0.044326,0.000000,2.000000,1.000000,-0.000000,0.000000
0.490000,0.454605,-0.107946,0.380872,0.855489,-0.515873,0.007228,-0.044291,0.000000,2.000000,1.000000,-0.000000,0.000000
0.495000,0.454655,-0.107963,0.380719,0.855504,-0.515852,0.007132,-0.044256,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.454706,-0.107980,0.380566,0.855520,-0.515830,0.007038,-0.044221,0.000000,2.000000,1.000000,-0.000000,0.000000
0.505000,0.454758,-0.107997,0.380413,0.855537,-0.515806,0.006947,-0.044186,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.454812,-0.108014,0.380261,0.855554,-0.515781,0.006859,-0.044151,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.454867,-0.108031,0.380109,0.855573,-0.515755,0.006774,-0.044115,0.000000,2.000000,1.000000,-0.000000,0.000000
0.520000,0.454923,-0.108049,0.379957,0.855592,-0.515727,0.006692,-0.044080,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.454981,-0.108066,0.379806,0.855612,-0.515697,0.006614,-0.044045,0.000000,2.000000,1.000000,-0.000000,0.000000
0.530000,0.455041,-0.108084,0.379656,0.855633,-0.515666,0.006538,-0.044010,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.455102,-0.108102,0.379506,0.855655,-0.515634,0.006466,-0.043976,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.455164,-0.108120,0.379356,0.855678,-0.515600,0.006396,-0.043941,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.455227,-0.108138,0.379208,0.855701,-0.515565,0.006330,-0.043907,0.000000,2.000000,1.000000,-0.000000,0.000000
0.550000,0.455292,-0.108156,0.379060,0.855726,-0.515528,0.006268,-0.043873,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.455359,-0.108174,0.378913,0.855751,-0.515490,0.006209,-0.043840,0.000000,2.000000,1.000000,-0.000000,0.000000
0.560000,0.455427,-0.108192,0.378768,0.855777,-0.515449,0.006154,-0.043807,0.000000,2.000000,1.000000,-0.000000,0.000000
0.565000,0.455496,-0.108210,0.378623,0.855805,-0.515408,0.006103,-0.043774,0.000000,2.000000,1.000000,-0.000000,0.000000
0.570000,0.455567,-0.108229,0.378480,0.855833,-0.515364,0.006056,-0.043742,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.455639,-0.108247,0.378339,0.855862,-0.515319,0.006013,-0.043711,0.000000,2.000000,1.000000,-0.000000,0.000000
0.580000,0.455713,-0.108265,0.378199,0.855892,-0.515272,0.005974,-0.043680,0.000000,2.000000,1.000000,-0.000000,0.000000
0.585000,0.455789,-0.108284,0.378060,0.855923,-0.515224,0.005940,-0.043651,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.455866,-0.108302,0.377923,0.855955,-0.515173,0.005910,-0.043621,0.000000,2.000000,1.000000,-0.000000,0.000000
0.595000,0.455944,-0.108321,0.377788,0.855988,-0.515121,0.005885,-0.043593,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.456024,-0.108339,0.377655,0.856022,-0.515068,0.005864,-0.043566,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.456105,-0.108357,0.377524,0.856056,-0.515012,0.005848,-0.043539,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.456187,-0.108376,0.377395,0.856092,-0.514955,0.005836,-0.043514,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.456271,-0.108394,0.377267,0.856129,-0.514896,0.005828,-0.043489,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.456356,-0.108412,0.377142,0.856166,-0.514836,0.005825,-0.043465,0.000000,2.000000,1.000000,-0.000000,0.000000
0.625000,0.456443,-0.108430,0.377019,0.856205,-0.514774,0.005826,-0.043442,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.456531,-0.108448,0.376899,0.856244,-0.514710,0.005831,-0.043420,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.456620,-0.108466,0.376781,0.856285,-0.514644,0.005840,-0.043398,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.456711,-0.108483,0.376665,0.856326,-0.514577,0.005853,-0.043376,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.456804,-0.108500,0.376552,0.856369,-0.514508,0.005869,-0.043355,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.456898,-0.108516,0.376441,0.856413,-0.514436,0.005889,-0.043334,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.456994,-0.108532,0.376333,0.856457,-0.514363,0.005912,-0.043314,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.457091,-0.108548,0.376228,0.856504,-0.514288,0.005939,-0.043294,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.457191,-0.108563,0.376125,0.856551,-0.514211,0.005969,-0.043274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.670000,0.457292,-0.108578,0.376025,0.856599,-0.514131,0.006002,-0.043254,0.000000,2.000000,1.000000,-0.000000,0.000000
0.675000,0.457395,-0.108593,0.375929,0.856649,-0.514049,0.006039,-0.043234,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.457500,-0.108607,0.375835,0.856700,-0.513966,0.006079,-0.043214,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.457607,-0.108620,0.375744,0.856752,-0.513880,0.006121,-0.043194,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.457716,-0.108633,0.375656,0.856806,-0.513792,0.006166,-0.043174,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.457827,-0.108645,0.375571,0.856860,-0.513702,0.006215,-0.043154,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.457939,-0.108657,0.375490,0.856916,-0.513610,0.006265,-0.043134,0.000000,2.000000,1.000000,-0.000000,0.000000
0.705000,0.458053,-0.108668,0.375411,0.856973,-0.513515,0.006319,-0.043115,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.458169,-0.108679,0.375335,0.857031,-0.513419,0.006374,-0.043095,0.000000,2.000000,1.000000,-0.000000,0.000000
0.715000,0.458287,-0.108689,0.375263,0.857091,-0.513321,0.006432,-0.043075,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.458407,-0.108698,0.375193,0.857151,-0.513221,0.006492,-0.043055,0.000000,2.000000,1.000000,-0.000000,0.000000
0.725000,0.458528,-0.108707,0.375127,0.857213,-0.513119,0.006555,-0.043034,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.458652,-0.108716,0.375064,0.857276,-0.513015,0.006619,-0.043014,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.458776,-0.108724,0.375003,0.857339,-0.512909,0.006685,-0.042994,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.458903,-0.108732,0.374946,0.857404,-0.512802,0.006753,-0.042973,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.459032,-0.108740,0.374893,0.857469,-0.512694,0.006822,-0.042952,0.000000,2.000000,1.000000,-0.000000,0.000000
0.750000,0.459162,-0.108748,0.374842,0.857536,-0.512583,0.006894,-0.042931,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.459294,-0.108756,0.374795,0.857603,-0.512472,0.006967,-0.042910,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.459428,-0.108764,0.374751,0.857671,-0.512359,0.007041,-0.042889,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.459563,-0.108772,0.374711,0.857740,-0.512244,0.007117,-0.042867,0.000000,2.000000,1.000000,-0.000000,0.000000
0.770000,0.459701,-0.108780,0.374673,0.857809,-0.512129,0.007194,-0.042845,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.459840,-0.108789,0.374639,0.857879,-0.512012,0.007273,-0.042823,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.459981,-0.108798,0.374608,0.857950,-0.511894,0.007353,-0.042801,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.460124,-0.108807,0.374580,0.858021,-0.511776,0.007434,-0.042778,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.460268,-0.108817,0.374555,0.858093,-0.511657,0.007516,-0.042754,0.000000,2.000000,1.000000,-0.000000,0.000000
0.795000,0.460414,-0.108828,0.374534,0.858165,-0.511537,0.007600,-0.042729,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.460561,-0.108839,0.374514,0.858236,-0.511417,0.007686,-0.042701,0.000000,2.000000,1.000000,-0.000000,0.000000
0.805000,0.460709,-0.108852,0.374498,0.858309,-0.511297,0.007773,-0.042672,0.000000,2.000000,1.000000,-0.000000,0.000000
0.810000,0.460859,-0.108864,0.374484,0.858381,-0.511177,0.007861,-0.042642,0.000000,2.000000,1.000000,-0.000000,0.000000
0.815000,0.461009,-0.108878,0.374472,0.858453,-0.511057,0.007951,-0.042610,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.461162,-0.108892,0.374462,0.858526,-0.510937,0.008041,-0.042577,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.461315,-0.108906,0.374455,0.858598,-0.510816,0.008132,-0.042543,0.000000,2.000000,1.000000,-0.000000,0.000000
0.830000,0.461470,-0.108922,0.374449,0.858671,-0.510695,0.008224,-0.042507,0.000000,2.000000,1.000000,-0.000000,0.000000
0.835000,0.461626,-0.108938,0.374445,0.858744,-0.510574,0.008316,-0.042472,0.000000,2.000000,1.000000,-0.000000,0.000000
0.840000,0.461783,-0.108954,0.374443,0.858817,-0.510453,0.008409,-0.042435,0.000000,2.000000,1.000000,-0.000000,0.000000
0.845000,0.461942,-0.108971,0.374443,0.858890,-0.510331,0.008501,-0.042398,0.000000,2.000000,1.000000,-0.000000,0.000000
0.850000,0.462102,-0.108989,0.374444,0.858964,-0.510209,0.008594,-0.042361,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.462263,-0.109008,0.374447,0.859037,-0.510087,0.008687,-0.042324,0.000000,2.000000,1.000000,-0.000000,0.000000
0.860000,0.462426,-0.109027,0.374451,0.859111,-0.509964,0.008779,-0.042287,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.462590,-0.109047,0.374457,0.859185,-0.509841,0.008871,-0.042249,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.462756,-0.109068,0.374464,0.859259,-0.509717,0.008963,-0.042212,0.000000,2.000000,1.000000,-0.000000,0.000000
0.875000,0.462923,-0.109090,0.374472,0.859333,-0.509594,0.009054,-0.042175,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.463092,-0.109112,0.374481,0.859408,-0.509470,0.009145,-0.042138,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.463262,-0.109136,0.374492,0.859482,-0.509345,0.009235,-0.042101,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.463433,-0.109160,0.374503,0.859557,-0.509221,0.009325,-0.042065,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.463606,-0.109185,0.374516,0.859632,-0.509096,0.009413,-0.042029,0.000000,2.000000,1.000000,-0.000000,0.000000
0.900000,0.463781,-0.109211,0.374529,0.859706,-0.508971,0.009501,-0.041994,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.463956,-0.109238,0.374544,0.859781,-0.508845,0.009588,-0.041959,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.464133,-0.109265,0.374559,0.859857,-0.508719,0.009675,-0.041924,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.464312,-0.109294,0.374575,0.859932,-0.508594,0.009760,-0.041890,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.464492,-0.109324,0.374592,0.860007,-0.508467,0.009844,-0.041857,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.464673,-0.109355,0.374610,0.860082,-0.508341,0.009928,-0.041824,0.000000,2.000000,1.000000,-0.000000,0.000000
0.930000,0.464855,-0.109387,0.374629,0.860158,-0.508215,0.010010,-0.041792,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.465039,-0.109419,0.374648,0.860233,-0.508088,0.010091,-0.041761,0.000000,2.000000,1.000000,-0.000000,0.000000
0.940000,0.465224,-0.109453,0.374668,0.860308,-0.507961,0.010172,-0.041730,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.465411,-0.109488,0.374689,0.860384,-0.507834,0.010251,-0.041700,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.465599,-0.109524,0.374710,0.860459,-0.507707,0.010329,-0.041671,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.465788,-0.109561,0.374732,0.860535,-0.507580,0.010406,-0.041643,0.000000,2.000000,1.000000,-0.000000,0.000000
0.960000,0.465978,-0.109598,0.374754,0.860610,-0.507453,0.010482,-0.041615,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.466169,-0.109637,0.374777,0.860686,-0.507325,0.010556,-0.041588,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.466361,-0.109677,0.374801,0.860761,-0.507198,0.010629,-0.041563,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.466555,-0.109717,0.374824,0.860836,-0.507071,0.010700,-0.041538,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.466749,-0.109759,0.374848,0.860912,-0.506944,0.010769,-0.041514,0.000000,2.000000,1.000000,-0.000000,0.000000
0.985000,0.466945,-0.109801,0.374873,0.860987,-0.506816,0.010837,-0.041491,0.000000,2.000000,1.000000,-0.000000,0.000000
0.990000,0.467141,-0.109844,0.374897,0.861062,-0.506689,0.010903,-0.041469,0.000000,2.000000,1.000000,-0.000000,0.000000
0.995000,0.467339,-0.109888,0.374922,0.861137,-0.506562,0.010967,-0.041448,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.467537,-0.109933,0.374946,0.861212,-0.506435,0.011029,-0.041428,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.467736,-0.109978,0.374971,0.861287,-0.506308,0.011090,-0.041409,0.000000,2.000000,1.000000,0.000000,0.000000
