time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.140000,0.453737,-0.107112,0.386234,0.855562,-0.515602,0.012264,-0.044921,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.453751,-0.107114,0.386130,0.855563,-0.515606,0.012158,-0.044891,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.453764,-0.107117,0.386026,0.855563,-0.515610,0.012052,-0.044861,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.453778,-0.107119,0.385923,0.855564,-0.515614,0.011946,-0.044831,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.453791,-0.107121,0.385819,0.855564,-0.515618,0.011841,-0.044802,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.453805,-0.107123,0.385715,0.855565,-0.515623,0.011735,-0.044772,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.453821,-0.107126,0.385589,0.855565,-0.515628,0.011606,-0.044736,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.453837,-0.107129,0.385463,0.855566,-0.515633,0.011476,-0.044700,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.453853,-0.107132,0.385337,0.855566,-0.515639,0.011347,-0.044663,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.453870,-0.107135,0.385210,0.855566,-0.515644,0.011218,-0.044627,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.453886,-0.107137,0.385084,0.855566,-0.515650,0.011089,-0.044591,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.453902,-0.107140,0.384958,0.855567,-0.515655,0.010959,-0.044555,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.453918,-0.107143,0.384832,0.855567,-0.515661,0.010830,-0.044519,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.453937,-0.107146,0.384683,0.855567,-0.515667,0.010678,-0.044476,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.453955,-0.107149,0.384535,0.855567,-0.515674,0.010526,-0.044433,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.453974,-0.107152,0.384387,0.855567,-0.515681,0.010374,-0.044391,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.453992,-0.107155,0.384239,0.855567,-0.515688,0.010222,-0.044348,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.454011,-0.107158,0.384091,0.855567,-0.515695,0.010070,-0.044305,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.454030,-0.107161,0.383942,0.855567,-0.515701,0.009917,-0.044263,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.454052,-0.107166,0.383782,0.855566,-0.515710,0.009753,-0.044217,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.454074,-0.107172,0.383622,0.855565,-0.515718,0.009589,-0.044172,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.454096,-0.107177,0.383462,0.855564,-0.515727,0.009425,-0.044126,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.454119,-0.107182,0.383302,0.855563,-0.515735,0.009261,-0.044080,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.454141,-0.107187,0.383142,0.855562,-0.515744,0.009097,-0.044035,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.454163,-0.107192,0.382982,0.855561,-0.515752,0.008933,-0.043989,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.454186,-0.107198,0.382822,0.855560,-0.515761,0.008769,-0.043943,0.000000,2.000000,1.000000,-0.000000,0.000000
0.270000,0.454214,-0.107204,0.382657,0.855559,-0.515769,0.008601,-0.043897,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.454243,-0.107210,0.382492,0.855559,-0.515777,0.008433,-0.043850,0.000000,2.000000,1.000000,-0.000000,0.000000
0.280000,0.454272,-0.107216,0.382328,0.855558,-0.515785,0.008264,-0.043803,0.000000,2.000000,1.000000,-0.000000,0.000000
0.285000,0.454300,-0.107223,0.382163,0.855557,-0.515793,0.008096,-0.043757,0.000000,2.000000,1.000000,-0.000000,0.000000
0.290000,0.454329,-0.107229,0.381998,0.855556,-0.515801,0.007928,-0.043710,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.454358,-0.107235,0.381833,0.855555,-0.515809,0.007759,-0.043663,0.000000,2.000000,1.000000,-0.000000,0.000000
0.300000,0.454386,-0.107241,0.381668,0.855554,-0.515817,0.007591,-0.043617,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.454424,-0.107250,0.381506,0.855553,-0.515824,0.007443,-0.043575,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.454462,-0.107258,0.381344,0.855563,-0.515815,0.007347,-0.043508,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.454500,-0.107266,0.381182,0.855582,-0.515790,0.007298,-0.043423,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.454538,-0.107274,0.381020,0.855602,-0.515766,0.007253,-0.043341,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.454576,-0.107282,0.380858,0.855622,-0.515740,0.007212,-0.043260,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.454614,-0.107290,0.380696,0.855641,-0.515715,0.007175,-0.043182,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.454651,-0.107299,0.380534,0.855661,-0.515688,0.007141,-0.043107,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.454699,-0.107311,0.380381,0.855676,-0.515670,0.007118,-0.043049,0.000000,2.000000,1.000000,-0.000000,0.000000
0.345000,0.454747,-0.107323,0.380228,0.855690,-0.515651,0.007097,-0.042994,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.454795,-0.107335,0.380074,0.855704,-0.515632,0.007078,-0.042940,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.454843,-0.107347,0.379921,0.855718,-0.515613,0.007061,-0.042889,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.454891,-0.107359,0.379768,0.855732,-0.515594,0.007046,-0.042840,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.454939,-0.107371,0.379615,0.855746,-0.515575,0.007033,-0.042793,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.454986,-0.107383,0.379462,0.855759,-0.515557,0.007021,-0.042747,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.455047,-0.107397,0.379317,0.855770,-0.515543,0.007011,-0.042709,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.455107,-0.107412,0.379172,0.855780,-0.515530,0.007003,-0.042672,0.000000,2.000000,1.000000,-0.000000,0.000000
0.385000,0.455167,-0.107426,0.379027,0.855789,-0.515518,0.006995,-0.042634,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.455227,-0.107441,0.378882,0.855797,-0.515508,0.006988,-0.042597,0.000000,2.000000,1.000000,-0.000000,0.000000
0.395000,0.455287,-0.107455,0.378738,0.855805,-0.515498,0.006982,-0.042560,0.000000,2.000000,1.000000,-0.000000,0.000000
0.400000,0.455347,-0.107469,0.378593,0.855811,-0.515490,0.006976,-0.042522,0.000000,2.000000,1.000000,-0.000000,0.000000
0.405000,0.455421,-0.107485,0.378461,0.855817,-0.515484,0.006971,-0.042493,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.455496,-0.107501,0.378329,0.855821,-0.515479,0.006967,-0.042463,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.455570,-0.107516,0.378198,0.855825,-0.515475,0.006963,-0.042434,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.455644,-0.107532,0.378066,0.855828,-0.515472,0.006959,-0.042404,0.000000,2.000000,1.000000,-0.000000,0.000000
0.425000,0.455719,-0.107548,0.377934,0.855831,-0.515471,0.006956,-0.042375,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.455793,-0.107563,0.377803,0.855832,-0.515470,0.006952,-0.042345,0.000000,2.000000,1.000000,-0.000000,0.000000
0.435000,0.455867,-0.107579,0.377671,0.855834,-0.515470,0.006949,-0.042316,0.000000,2.000000,1.000000,-0.000000,0.000000
0.440000,0.455957,-0.107594,0.377552,0.855836,-0.515468,0.006947,-0.042292,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.456046,-0.107609,0.377434,0.855838,-0.515466,0.006944,-0.042270,0.000000,2.000000,1.000000,-0.000000,0.000000
0.450000,0.456136,-0.107624,0.377315,0.855840,-0.515466,0.006942,-0.042247,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.456225,-0.107639,0.377196,0.855841,-0.515466,0.006941,-0.042225,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.456314,-0.107654,0.377078,0.855842,-0.515467,0.006939,-0.042204,0.000000,2.000000,1.000000,-0.000000,0.000000
0.465000,0.456404,-0.107669,0.376959,0.855841,-0.515469,0.006937,-0.042183,0.000000,2.000000,1.000000,-0.000000,0.000000
0.470000,0.456493,-0.107684,0.376841,0.855841,-0.515472,0.006936,-0.042162,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.456602,-0.107696,0.376737,0.855845,-0.515466,0.006936,-0.042146,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.456711,-0.107708,0.376634,0.855848,-0.515462,0.006935,-0.042130,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.456820,-0.107719,0.376531,0.855851,-0.515459,0.006935,-0.042114,0.000000,2.000000,1.000000,-0.000000,0.000000
0.490000,0.456929,-0.107731,0.376428,0.855853,-0.515456,0.006935,-0.042098,0.000000,2.000000,1.000000,-0.000000,0.000000
0.495000,0.457038,-0.107743,0.376324,0.855855,-0.515455,0.006935,-0.042083,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.457147,-0.107755,0.376221,0.855856,-0.515454,0.006935,-0.042068,0.000000,2.000000,1.000000,-0.000000,0.000000
0.505000,0.457256,-0.107766,0.376118,0.855856,-0.515455,0.006935,-0.042053,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.457392,-0.107779,0.376041,0.855861,-0.515448,0.006936,-0.042044,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.457528,-0.107791,0.375964,0.855865,-0.515442,0.006938,-0.042034,0.000000,2.000000,1.000000,-0.000000,0.000000
0.520000,0.457664,-0.107803,0.375887,0.855868,-0.515438,0.006940,-0.042025,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.457799,-0.107815,0.375811,0.855870,-0.515434,0.006941,-0.042016,0.000000,2.000000,1.000000,-0.000000,0.000000
0.530000,0.457935,-0.107827,0.375734,0.855872,-0.515432,0.006942,-0.042007,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.458071,-0.107839,0.375657,0.855873,-0.515431,0.006943,-0.041998,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.458207,-0.107851,0.375580,0.855874,-0.515431,0.006943,-0.041989,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.458379,-0.107867,0.375544,0.855881,-0.515418,0.006950,-0.041990,0.000000,2.000000,1.000000,-0.000000,0.000000
0.550000,0.458550,-0.107883,0.375508,0.855888,-0.515407,0.006957,-0.041991,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.458721,-0.107899,0.375472,0.855894,-0.515396,0.006964,-0.041992,0.000000,2.000000,1.000000,-0.000000,0.000000
0.560000,0.458893,-0.107915,0.375436,0.855900,-0.515387,0.006971,-0.041993,0.000000,2.000000,1.000000,-0.000000,0.000000
0.565000,0.459064,-0.107931,0.375400,0.855905,-0.515378,0.006978,-0.041994,0.000000,2.000000,1.000000,-0.000000,0.000000
0.570000,0.459236,-0.107947,0.375364,0.855909,-0.515371,0.006984,-0.041995,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.459432,-0.107964,0.375355,0.855920,-0.515351,0.007003,-0.042004,0.000000,2.000000,1.000000,-0.000000,0.000000
0.580000,0.459628,-0.107981,0.375346,0.855931,-0.515333,0.007023,-0.042012,0.000000,2.000000,1.000000,-0.000000,0.000000
0.585000,0.459825,-0.107998,0.375337,0.855941,-0.515316,0.007043,-0.042021,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.460021,-0.108015,0.375329,0.855949,-0.515300,0.007063,-0.042030,0.000000,2.000000,1.000000,-0.000000,0.000000
0.595000,0.460218,-0.108032,0.375320,0.855957,-0.515286,0.007084,-0.042039,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.460414,-0.108049,0.375311,0.855964,-0.515274,0.007104,-0.042048,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.460610,-0.108067,0.375302,0.855970,-0.515263,0.007124,-0.042057,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.460821,-0.108086,0.375303,0.855977,-0.515250,0.007154,-0.042070,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.461031,-0.108105,0.375304,0.855983,-0.515238,0.007183,-0.042083,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.461242,-0.108124,0.375305,0.855988,-0.515229,0.007211,-0.042096,0.000000,2.000000,1.000000,-0.000000,0.000000
0.625000,0.461453,-0.108143,0.375305,0.855992,-0.515221,0.007239,-0.042108,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.461663,-0.108162,0.375306,0.855995,-0.515215,0.007266,-0.042121,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.461874,-0.108181,0.375307,0.855997,-0.515210,0.007291,-0.042133,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.462084,-0.108200,0.375308,0.855998,-0.515206,0.007316,-0.042146,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.462314,-0.108228,0.375327,0.856000,-0.515201,0.007360,-0.042166,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.462544,-0.108255,0.375346,0.856001,-0.515197,0.007403,-0.042186,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.462773,-0.108282,0.375366,0.856001,-0.515195,0.007445,-0.042207,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.463003,-0.108309,0.375385,0.856000,-0.515193,0.007487,-0.042227,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.463232,-0.108336,0.375404,0.855999,-0.515193,0.007527,-0.042247,0.000000,2.000000,1.000000,-0.000000,0.000000
0.670000,0.463462,-0.108364,0.375423,0.855998,-0.515193,0.007567,-0.042268,0.000000,2.000000,1.000000,-0.000000,0.000000
0.675000,0.463691,-0.108391,0.375443,0.855995,-0.515195,0.007605,-0.042289,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.463925,-0.108424,0.375467,0.855993,-0.515197,0.007650,-0.042313,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.464158,-0.108457,0.375491,0.855989,-0.515200,0.007694,-0.042337,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.464391,-0.108490,0.375516,0.855986,-0.515203,0.007737,-0.042361,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.464624,-0.108523,0.375540,0.855982,-0.515207,0.007779,-0.042385,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.464857,-0.108556,0.375565,0.855978,-0.515211,0.007821,-0.042410,0.000000,2.000000,1.000000,-0.000000,0.000000
0.705000,0.465090,-0.108589,0.375589,0.855973,-0.515216,0.007863,-0.042435,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.465324,-0.108622,0.375613,0.855969,-0.515221,0.007904,-0.042459,0.000000,2.000000,1.000000,-0.000000,0.000000
0.715000,0.465560,-0.108658,0.375639,0.855964,-0.515226,0.007947,-0.042486,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.465797,-0.108695,0.375664,0.855959,-0.515232,0.007989,-0.042512,0.000000,2.000000,1.000000,-0.000000,0.000000
0.725000,0.466034,-0.108732,0.375689,0.855953,-0.515238,0.008032,-0.042539,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.466270,-0.108769,0.375715,0.855948,-0.515244,0.008074,-0.042565,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.466507,-0.108805,0.375740,0.855943,-0.515250,0.008116,-0.042592,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.466744,-0.108842,0.375766,0.855937,-0.515256,0.008157,-0.042619,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.466990,-0.108882,0.375794,0.855931,-0.515263,0.008204,-0.042648,0.000000,2.000000,1.000000,-0.000000,0.000000
0.750000,0.467235,-0.108921,0.375823,0.855925,-0.515271,0.008249,-0.042677,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.467481,-0.108961,0.375851,0.855918,-0.515278,0.008295,-0.042707,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.467727,-0.109000,0.375880,0.855912,-0.515285,0.008341,-0.042737,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.467972,-0.109040,0.375908,0.855905,-0.515293,0.008386,-0.042767,0.000000,2.000000,1.000000,-0.000000,0.000000
0.770000,0.468218,-0.109079,0.375937,0.855899,-0.515300,0.008431,-0.042796,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.468464,-0.109119,0.375965,0.855893,-0.515308,0.008476,-0.042826,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.468699,-0.109156,0.375986,0.855887,-0.515314,0.008513,-0.042854,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.468934,-0.109192,0.376006,0.855882,-0.515319,0.008550,-0.042881,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.469169,-0.109229,0.376026,0.855877,-0.515325,0.008587,-0.042908,0.000000,2.000000,1.000000,-0.000000,0.000000
0.795000,0.469405,-0.109266,0.376046,0.855872,-0.515331,0.008623,-0.042936,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.469640,-0.109303,0.376066,0.855866,-0.515337,0.008660,-0.042964,0.000000,2.000000,1.000000,-0.000000,0.000000
0.805000,0.469875,-0.109340,0.376086,0.855861,-0.515342,0.008696,-0.042992,0.000000,2.000000,1.000000,-0.000000,0.000000
0.810000,0.470110,-0.109377,0.376106,0.855856,-0.515348,0.008732,-0.043020,0.000000,2.000000,1.000000,-0.000000,0.000000
0.815000,0.470345,-0.109411,0.376128,0.855851,-0.515353,0.008770,-0.043050,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.470579,-0.109445,0.376150,0.855846,-0.515359,0.008807,-0.043080,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.470814,-0.109479,0.376172,0.855841,-0.515364,0.008844,-0.043110,0.000000,2.000000,1.000000,-0.000000,0.000000
0.830000,0.471048,-0.109513,0.376194,0.855836,-0.515369,0.008882,-0.043140,0.000000,2.000000,1.000000,-0.000000,0.000000
0.835000,0.471282,-0.109547,0.376216,0.855831,-0.515374,0.008919,-0.043171,0.000000,2.000000,1.000000,-0.000000,0.000000
0.840000,0.471517,-0.109581,0.376238,0.855826,-0.515379,0.008956,-0.043202,0.000000,2.000000,1.000000,-0.000000,0.000000
0.845000,0.471751,-0.109615,0.376260,0.855821,-0.515384,0.008994,-0.043232,0.000000,2.000000,1.000000,-0.000000,0.000000
0.850000,0.471989,-0.109645,0.376280,0.855817,-0.515388,0.009029,-0.043264,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.472226,-0.109675,0.376300,0.855812,-0.515392,0.009064,-0.043295,0.000000,2.000000,1.000000,-0.000000,0.000000
0.860000,0.472464,-0.109706,0.376320,0.855808,-0.515396,0.009100,-0.043327,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.472702,-0.109736,0.376340,0.855804,-0.515399,0.009135,-0.043358,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.472939,-0.109766,0.376360,0.855800,-0.515403,0.009170,-0.043390,0.000000,2.000000,1.000000,-0.000000,0.000000
0.875000,0.473177,-0.109797,0.376380,0.855795,-0.515407,0.009206,-0.043422,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.473415,-0.109827,0.376400,0.855791,-0.515410,0.009242,-0.043453,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.473649,-0.109856,0.376419,0.855787,-0.515413,0.009277,-0.043485,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.473884,-0.109885,0.376438,0.855784,-0.515416,0.009312,-0.043516,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.474119,-0.109914,0.376456,0.855780,-0.515419,0.009347,-0.043548,0.000000,2.000000,1.000000,-0.000000,0.000000
0.900000,0.474354,-0.109943,0.376475,0.855776,-0.515422,0.009382,-0.043580,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.474588,-0.109972,0.376494,0.855772,-0.515425,0.009418,-0.043611,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.474823,-0.110001,0.376513,0.855769,-0.515428,0.009453,-0.043643,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.475060,-0.110030,0.376537,0.855764,-0.515432,0.009495,-0.043677,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.475297,-0.110059,0.376560,0.855760,-0.515436,0.009536,-0.043711,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.475533,-0.110088,0.376584,0.855755,-0.515439,0.009578,-0.043745,0.000000,2.000000,1.000000,-0.000000,0.000000
0.930000,0.475770,-0.110117,0.376608,0.855751,-0.515443,0.009619,-0.043778,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.476007,-0.110146,0.376632,0.855747,-0.515446,0.009661,-0.043812,0.000000,2.000000,1.000000,-0.000000,0.000000
0.940000,0.476244,-0.110175,0.376655,0.855743,-0.515449,0.009703,-0.043846,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.476481,-0.110204,0.376679,0.855738,-0.515453,0.009745,-0.043880,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.476713,-0.110228,0.376686,0.855736,-0.515453,0.009771,-0.043908,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.476945,-0.110253,0.376693,0.855734,-0.515453,0.009798,-0.043937,0.000000,2.000000,1.000000,-0.000000,0.000000
0.960000,0.477177,-0.110277,0.376700,0.855732,-0.515454,0.009824,-0.043965,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.477409,-0.110301,0.376707,0.855731,-0.515454,0.009850,-0.043993,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.477641,-0.110325,0.376713,0.855729,-0.515454,0.009877,-0.044022,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.477874,-0.110349,0.376720,0.855727,-0.515454,0.009904,-0.044050,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.478106,-0.110373,0.376727,0.855725,-0.515455,0.009931,-0.044078,0.000000,2.000000,1.000000,-0.000000,0.000000
0.985000,0.478336,-0.110392,0.376726,0.855724,-0.515453,0.009949,-0.044104,0.000000,2.000000,1.000000,-0.000000,0.000000
0.990000,0.478566,-0.110411,0.376724,0.855723,-0.515452,0.009967,-0.044130,0.000000,2.000000,1.000000,-0.000000,0.000000
0.995000,0.478796,-0.110429,0.376723,0.855722,-0.515451,0.009986,-0.044156,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.479025,-0.110448,0.376722,0.855722,-0.515450,0.010005,-0.044182,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.479255,-0.110467,0.376720,0.855721,-0.515448,0.010024,-0.044208,0.000000,2.000000,1.000000,0.000000,0.000000
