time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.156,0.340865,0.051353,0.436014,0.950722,-0.309282,0.004001,0.021383,1.901781,5.182525,-11.234667
1.19,0.341918,0.052923,0.43603,0.951339,-0.307331,0.003166,0.022161,3.022881,4.825515,-11.418268
1.224,0.342998,0.054374,0.435914,0.951917,-0.305484,0.00234,0.022983,3.069143,4.743024,-11.546057
1.258,0.344207,0.055664,0.435946,0.952439,-0.303801,0.001587,0.02371,4.158736,4.874122,-12.005505
1.292,0.345457,0.056807,0.435934,0.952919,-0.302233,0.000667,0.024479,3.42854,4.228163,-11.577693
1.326,0.34674,0.057863,0.435874,0.953391,-0.300689,-0.000131,0.025147,4.386222,4.1019,-11.900312
1.36,0.348095,0.058862,0.435956,0.953827,-0.299253,-0.001005,0.025716,4.293902,3.935819,-11.930171
1.394,0.349433,0.059875,0.435949,0.954237,-0.297885,-0.00197,0.026302,4.519726,3.684647,-11.584064
1.428,0.350777,0.060887,0.435919,0.954642,-0.296529,-0.002812,0.026867,4.840685,3.685416,-11.962216
1.462,0.352212,0.061908,0.435927,0.955028,-0.295213,-0.003764,0.027525,4.217633,3.536142,-11.65724
1.496,0.353605,0.062965,0.435857,0.9554,-0.293925,-0.004759,0.028224,4.92051,3.320001,-12.074
1.53,0.355047,0.063991,0.435781,0.955737,-0.29274,-0.005819,0.028926,4.700761,3.5214,-11.990726
1.564,0.356524,0.064994,0.435861,0.956061,-0.291589,-0.006859,0.029598,5.948129,3.62657,-12.737079
1.598,0.358047,0.065957,0.435723,0.956366,-0.290491,-0.007912,0.030268,4.536755,3.404896,-12.324991
1.632,0.359597,0.066885,0.435697,0.956652,-0.289455,-0.008899,0.030868,6.100849,3.471738,-13.121133
1.666,0.36116,0.067806,0.435509,0.956951,-0.288374,-0.009863,0.031423,5.384912,3.322165,-12.938698
1.7,0.362742,0.068774,0.435506,0.957259,-0.287277,-0.010595,0.031873,6.512943,3.465009,-13.760814
1.734,0.364404,0.069796,0.435471,0.95757,-0.286156,-0.011401,0.032322,4.983124,3.406006,-13.257178
1.768,0.366025,0.070897,0.435388,0.957928,-0.284885,-0.012059,0.032702,6.038267,3.450121,-13.654608
1.802,0.367775,0.072137,0.435402,0.958298,-0.28357,-0.012627,0.033065,5.694534,3.522239,-13.632279
1.836,0.36948,0.073459,0.435347,0.958665,-0.28225,-0.01317,0.033519,5.320447,3.616589,-13.501421
1.87,0.371359,0.074859,0.435373,0.959037,-0.280904,-0.013636,0.033986,5.403028,3.883757,-13.768765
1.904,0.373167,0.076339,0.435343,0.959422,-0.279501,-0.014109,0.034499,5.203136,4.001832,-13.428205
1.938,0.375065,0.077876,0.435348,0.959834,-0.278004,-0.01457,0.034931,6.199124,4.158746,-13.985889
1.972,0.376916,0.07949,0.435261,0.960263,-0.276432,-0.015106,0.03539,4.921246,3.84898,-13.321807
2.006,0.3789,0.081095,0.435244,0.960718,-0.274768,-0.015573,0.035789,5.572396,4.273049,-14.048235
2.04,0.380835,0.082711,0.43518,0.961186,-0.273039,-0.016064,0.036245,5.183646,4.278811,-13.918871
2.074,0.382809,0.084322,0.435113,0.961675,-0.271209,-0.016498,0.036797,5.825506,4.243601,-13.921211
2.108,0.384823,0.085868,0.434975,0.962133,-0.269479,-0.016957,0.037328,5.108654,4.220037,-14.084381
2.142,0.386893,0.087334,0.435019,0.962562,-0.267846,-0.017186,0.037918,6.014646,4.058246,-14.621721
2.176,0.388967,0.08857,0.434972,0.962961,-0.266304,-0.017532,0.038481,6.222281,3.679158,-14.39791
2.21,0.391099,0.089646,0.434859,0.963344,-0.264803,-0.017928,0.039076,5.876394,3.249838,-14.323633
2.244,0.393202,0.090601,0.434761,0.9637,-0.263419,-0.01831,0.039467,6.576228,3.019834,-14.620929
2.278,0.395443,0.091414,0.43483,0.964011,-0.262226,-0.018626,0.039675,7.011984,2.779179,-15.031684
2.312,0.397603,0.092158,0.43474,0.964275,-0.2612,-0.019089,0.039796,6.743084,2.371055,-14.33883
2.346,0.399881,0.092852,0.434711,0.964517,-0.260269,-0.019556,0.039812,7.343536,2.148416,-14.697058
2.38,0.402152,0.093514,0.434709,0.964733,-0.25946,-0.019902,0.039681,6.917624,1.836142,-14.544642
2.414,0.404499,0.094202,0.434783,0.964922,-0.258753,-0.020251,0.039537,7.560689,1.565147,-14.423397
2.448,0.406894,0.094811,0.43466,0.965079,-0.258152,-0.020707,0.039387,6.400892,1.452226,-13.770645
2.482,0.409303,0.09542,0.434665,0.965217,-0.257647,-0.020991,0.039167,7.249322,1.291921,-14.089937
2.516,0.411784,0.096021,0.434668,0.965329,-0.257232,-0.021299,0.038951,6.793985,1.09988,-13.94317
2.55,0.414255,0.096596,0.434584,0.965422,-0.256879,-0.021692,0.038767,6.929152,1.024587,-14.014887
2.584,0.416686,0.097172,0.43448,0.965506,-0.25654,-0.022114,0.038673,7.362984,1.060394,-14.065435
2.618,0.419025,0.09771,0.43439,0.965587,-0.256214,-0.022505,0.038604,7.014676,0.894026,-14.338406
2.652,0.421379,0.098246,0.434328,0.965661,-0.255914,-0.022854,0.038527,6.698979,0.796305,-14.101935
2.686,0.423518,0.098741,0.434194,0.965717,-0.25568,-0.023262,0.038445,7.147871,0.966866,-14.38737
2.72,0.425565,0.099217,0.434144,0.965772,-0.255463,-0.023567,0.038309,7.671833,1.064009,-14.86524
2.754,0.427372,0.099624,0.433992,0.965814,-0.255284,-0.023931,0.038233,7.037625,0.920042,-14.647914
2.788,0.429109,0.100026,0.434001,0.965862,-0.255102,-0.024114,0.038117,7.66835,1.110406,-15.331084
2.822,0.430596,0.10037,0.434002,0.965895,-0.254979,-0.024295,0.037977,7.646622,1.11142,-14.952267
2.856,0.431806,0.100649,0.43391,0.965928,-0.254839,-0.024498,0.037943,7.863553,1.081269,-14.952011
2.89,0.4329,0.100887,0.433983,0.965959,-0.254731,-0.024542,0.037847,7.765658,1.214302,-14.907976
2.924,0.433826,0.101111,0.433973,0.965982,-0.254646,-0.024664,0.037761,7.737075,1.005147,-14.629812
2.958,0.434487,0.101251,0.43383,0.965994,-0.254582,-0.024866,0.037767,7.085902,0.93811,-14.337429
2.992,0.434929,0.101346,0.433758,0.966008,-0.254513,-0.024962,0.037793,7.43624,1.032879,-14.741341
3.026,0.435181,0.101402,0.433833,0.966018,-0.254485,-0.024909,0.037764,7.635392,1.05772,-14.95852
3.06,0.435257,0.101424,0.43392,0.966027,-0.254462,-0.024825,0.037739,7.5052,1.069158,-14.547911
3.094,0.435268,0.101418,0.433958,0.96603,-0.254456,-0.024777,0.037743,7.008135,0.995831,-14.159871
3.128,0.435271,0.101419,0.433958,0.966039,-0.254419,-0.024758,0.037785,6.876743,0.974148,-14.076451
3.162,0.435274,0.101413,0.433952,0.966042,-0.254403,-0.024747,0.03782,6.554749,0.85094,-13.947084
3.196,0.435278,0.101407,0.433963,0.966045,-0.254388,-0.024722,0.037842,6.428722,0.874464,-13.973117
3.23,0.435279,0.101406,0.433962,0.966051,-0.254363,-0.024709,0.037871,6.482362,0.868191,-13.939855
3.264,0.435282,0.101398,0.433964,0.966054,-0.25435,-0.02469,0.037906,6.439875,0.848701,-13.934605
3.298,0.435282,0.101395,0.433961,0.966058,-0.254328,-0.024676,0.03794,6.445596,0.853711,-13.9334
3.332,0.435284,0.10139,0.433961,0.966061,-0.254315,-0.024666,0.037964,6.447178,0.859487,-13.93308
3.366,0.435284,0.101387,0.43396,0.966066,-0.254295,-0.024648,0.037996,6.429787,0.818411,-13.90206
3.4,0.435285,0.101387,0.433963,0.966071,-0.254274,-0.024633,0.038021,6.433304,0.814619,-13.904657
3.434,0.435288,0.101378,0.433961,0.966073,-0.254264,-0.024625,0.038041,6.392111,0.789992,-13.872509
3.468,0.435287,0.101378,0.433963,0.966076,-0.254251,-0.024615,0.038057,6.366449,0.786204,-13.880787
3.502,0.435289,0.101377,0.433962,0.966077,-0.254246,-0.02461,0.038069,6.366938,0.795541,-13.881755
3.536,0.435287,0.101376,0.433963,0.966077,-0.254243,-0.024605,0.038075,6.351403,0.809438,-13.868097
3.57,0.435289,0.101373,0.433959,0.966079,-0.254235,-0.024603,0.038089,6.363369,0.808336,-13.880649
