time,x,y,z,qx,qy,qz,qw,fx,fy,fz
3.1334,0.58186,0.102177,0.430722,0.961325,-0.274618,-0.008405,0.019215,12.406178,0.090728,-18.611586
3.1592,0.583116,0.102004,0.430707,0.961243,-0.274916,-0.008289,0.019112,12.584844,0.237805,-18.742189
3.1851,0.584376,0.101853,0.430693,0.961166,-0.275195,-0.008148,0.018999,12.759644,0.384846,-18.866247
3.211,0.585641,0.101724,0.43068,0.961095,-0.275457,-0.007979,0.018875,12.927103,0.529844,-18.981028
3.237,0.586909,0.101616,0.430669,0.961029,-0.275702,-0.007777,0.018737,13.083477,0.670695,-19.083672
3.2629,0.58818,0.101526,0.43066,0.960968,-0.275932,-0.007539,0.018584,13.224818,0.805236,-19.171242
3.2889,0.589448,0.101422,0.430663,0.960906,-0.276174,-0.00713,0.018338,13.261777,0.917298,-19.175262
3.3149,0.59072,0.101337,0.430668,0.960848,-0.276402,-0.006704,0.018084,13.281425,1.026296,-19.1663
3.3409,0.591997,0.101268,0.430676,0.960794,-0.276618,-0.006265,0.017825,13.285159,1.131115,-19.145864
3.367,0.593276,0.101213,0.430686,0.960743,-0.276823,-0.005815,0.017562,13.275135,1.230677,-19.116062
3.3932,0.594558,0.101168,0.430697,0.960694,-0.27702,-0.005359,0.017296,13.254219,1.323833,-19.079508
3.4194,0.595842,0.10113,0.430709,0.960646,-0.27721,-0.004898,0.017029,13.22578,1.409181,-19.039146
3.4456,0.597128,0.101097,0.430719,0.960599,-0.277396,-0.004436,0.01676,13.19345,1.485026,-18.998001
3.4719,0.598415,0.101063,0.430728,0.960552,-0.277582,-0.003975,0.016492,13.16086,1.549582,-18.958902
3.4981,0.599703,0.101026,0.430736,0.960504,-0.277769,-0.003516,0.016224,13.131328,1.601066,-18.924412
3.5244,0.600991,0.10098,0.430741,0.960454,-0.277963,-0.00306,0.015956,13.10774,1.637589,-18.897202
3.5507,0.602278,0.100921,0.430742,0.960401,-0.278166,-0.002605,0.015688,13.092729,1.657232,-18.880478
3.5769,0.603564,0.100843,0.43074,0.960344,-0.278382,-0.002154,0.01542,13.088126,1.658714,-18.876484
3.6032,0.604846,0.100742,0.430734,0.960282,-0.278614,-0.001705,0.015151,13.095229,1.64108,-18.887051
3.6293,0.606125,0.100614,0.430723,0.960214,-0.278866,-0.001259,0.014881,13.114744,1.603734,-18.913506
3.6555,0.607397,0.100454,0.430706,0.960139,-0.279141,-0.000817,0.014612,13.146753,1.546462,-18.956577
3.6816,0.608662,0.100258,0.430685,0.960056,-0.279441,-0.00038,0.014342,13.190691,1.469446,-19.016331
3.7076,0.609918,0.100024,0.430659,0.959964,-0.279769,5.3e-05,0.014073,13.245353,1.373264,-19.092154
3.7337,0.611163,0.099749,0.430628,0.959864,-0.280126,0.00048,0.013804,13.308936,1.258892,-19.182779
3.7596,0.612396,0.09943,0.430593,0.959754,-0.280514,0.000899,0.013536,13.379128,1.127684,-19.286367
3.7856,0.613616,0.099067,0.430555,0.959635,-0.280933,0.00131,0.01327,13.453239,0.981358,-19.400602
3.8115,0.614821,0.098659,0.430515,0.959506,-0.281384,0.001712,0.013006,13.528369,0.821969,-19.522799
3.8375,0.61601,0.098206,0.430474,0.959367,-0.281865,0.002102,0.012745,13.601597,0.65185,-19.650059
3.8635,0.617182,0.097708,0.430433,0.959219,-0.282378,0.00248,0.012488,13.670178,0.473535,-19.779446
3.8895,0.618337,0.097168,0.430392,0.959062,-0.282919,0.002843,0.012236,13.73173,0.289682,-19.908138
3.9155,0.619474,0.096587,0.430352,0.958896,-0.283487,0.003191,0.011989,13.784381,0.102985,-20.033579
3.9416,0.620594,0.095968,0.430314,0.958722,-0.284081,0.003522,0.011747,13.826874,-0.08392,-20.153585
3.9677,0.621695,0.095314,0.430279,0.95854,-0.284698,0.003837,0.01151,13.858623,-0.268531,-20.26643
3.9939,0.622779,0.094627,0.430247,0.958352,-0.285336,0.004135,0.011279,13.879698,-0.448561,-20.370867
4.0201,0.623846,0.09391,0.430218,0.958158,-0.285992,0.004417,0.011054,13.890763,-0.621997,-20.466129
4.0463,0.624896,0.093167,0.430193,0.957958,-0.286665,0.004684,0.010833,13.892978,-0.787138,-20.55188
4.0726,0.625931,0.0924,0.43017,0.957754,-0.287351,0.004937,0.010616,13.88785,-0.942626,-20.628136
4.0989,0.626951,0.091613,0.430151,0.957545,-0.288049,0.005179,0.010402,13.877087,-1.087445,-20.695177
4.1252,0.627957,0.090806,0.430135,0.957333,-0.288758,0.005412,0.01019,13.86244,-1.220921,-20.75346
4.1515,0.62895,0.089984,0.430121,0.957117,-0.289475,0.005638,0.00998,13.845574,-1.342687,-20.803511
4.1778,0.629932,0.089147,0.430111,0.956898,-0.2902,0.00586,0.009771,13.827948,-1.452654,-20.845856
4.2041,0.630902,0.088297,0.430103,0.956677,-0.290932,0.006079,0.009561,13.810731,-1.550972,-20.880951
4.2304,0.631862,0.087436,0.430097,0.956453,-0.291669,0.006298,0.00935,13.794751,-1.637984,-20.909136
4.2566,0.632813,0.086564,0.430094,0.956227,-0.292411,0.006518,0.009137,13.780466,-1.714191,-20.930609
4.2829,0.633754,0.085682,0.430093,0.955999,-0.293158,0.006741,0.008923,13.767968,-1.780208,-20.945414
4.3092,0.634687,0.084792,0.430094,0.955769,-0.293908,0.006967,0.008707,13.756992,-1.83674,-20.953438
4.3355,0.635612,0.083893,0.430097,0.955536,-0.294663,0.007199,0.008489,13.746951,-1.884552,-20.954422
4.3618,0.636529,0.082987,0.430102,0.955303,-0.295421,0.007435,0.008269,13.736967,-1.924454,-20.947977
4.3881,0.637439,0.082073,0.43011,0.955067,-0.296182,0.007676,0.008047,13.725906,-1.957282,-20.93359
4.4144,0.638341,0.081152,0.430119,0.954829,-0.296946,0.007921,0.007824,13.712407,-1.983895,-20.910648
4.4407,0.639236,0.080224,0.43013,0.95459,-0.297714,0.008171,0.007601,13.694921,-2.005163,-20.878452
4.4669,0.640123,0.07929,0.430144,0.954349,-0.298485,0.008423,0.007379,13.671738,-2.021964,-20.836233
4.4932,0.641003,0.078349,0.430159,0.954106,-0.299258,0.008678,0.007157,13.641009,-2.03518,-20.783155
4.5194,0.641858,0.077392,0.430153,0.953861,-0.300036,0.008913,0.00694,13.553024,-2.060128,-20.711637
4.5456,0.642706,0.076427,0.430153,0.953614,-0.300818,0.009141,0.006729,13.466022,-2.080137,-20.636372
4.5718,0.643547,0.075454,0.430157,0.953365,-0.301604,0.009359,0.006523,13.37956,-2.096053,-20.558359
4.598,0.644379,0.074473,0.430166,0.953114,-0.302395,0.00957,0.006323,13.29331,-2.108155,-20.478237
4.6242,0.645201,0.073484,0.430179,0.952861,-0.30319,0.009772,0.006128,13.207265,-2.116195,-20.396326
4.6504,0.646012,0.072486,0.430197,0.952605,-0.303989,0.009966,0.005938,13.121805,-2.119672,-20.31278
4.6767,0.646812,0.071479,0.43022,0.952347,-0.304793,0.010152,0.005753,13.037405,-2.118237,-20.227671
4.7029,0.6476,0.070463,0.430247,0.952087,-0.305602,0.010329,0.005574,12.954325,-2.111963,-20.140945
4.7291,0.648375,0.069439,0.430277,0.951825,-0.306416,0.010499,0.0054,12.872346,-2.101582,-20.052553
4.7553,0.649139,0.068406,0.43031,0.95156,-0.307233,0.010659,0.005232,12.790859,-2.0887,-19.962967
4.7814,0.649889,0.067364,0.430344,0.951294,-0.308054,0.010811,0.005069,12.709377,-2.075773,-19.873796
4.8076,0.650627,0.066314,0.430377,0.951026,-0.308879,0.010953,0.004913,12.628001,-2.064408,-19.787157
4.8338,0.651352,0.065255,0.430409,0.950755,-0.309707,0.011087,0.004762,12.546815,-2.05627,-19.70525
4.8599,0.652062,0.064187,0.430439,0.950483,-0.310539,0.011213,0.004616,12.465906,-2.05298,-19.630314
4.8861,0.652757,0.063109,0.430464,0.950209,-0.311375,0.011334,0.004474,12.385388,-2.055997,-19.564537
4.9122,0.653437,0.062022,0.430485,0.949933,-0.312215,0.011448,0.004336,12.305416,-2.066515,-19.509941
4.9384,0.6541,0.060925,0.4305,0.949654,-0.313059,0.011558,0.004201,12.226183,-2.085401,-19.468269
4.9645,0.654746,0.059818,0.430509,0.949373,-0.313907,0.011664,0.004067,12.147899,-2.113141,-19.440876
4.9906,0.655372,0.0587,0.430512,0.94909,-0.314761,0.011767,0.003936,12.070761,-2.149838,-19.428638
5.0168,0.655979,0.057571,0.430508,0.948804,-0.315619,0.011868,0.003805,11.994941,-2.195225,-19.431921
5.0429,0.656566,0.056432,0.430499,0.948516,-0.316483,0.011967,0.003675,11.920574,-2.248687,-19.450573
5.069,0.657131,0.055283,0.430483,0.948225,-0.317351,0.012064,0.003546,11.847764,-2.309276,-19.483925
5.0951,0.657675,0.054123,0.430463,0.947931,-0.318225,0.012161,0.003417,11.776574,-2.375765,-19.530827
5.1212,0.658197,0.052953,0.430439,0.947635,-0.319104,0.012255,0.003288,11.707026,-2.446705,-19.589697
5.1474,0.658697,0.051773,0.430411,0.947336,-0.319988,0.012348,0.003161,11.639099,-2.520501,-19.658596
5.1735,0.659175,0.050584,0.430382,0.947034,-0.320877,0.012439,0.003033,11.57274,-2.595493,-19.735327
5.1996,0.659631,0.049386,0.430353,0.94673,-0.321771,0.012527,0.002908,11.507868,-2.670033,-19.817539
5.2258,0.660066,0.048179,0.430324,0.946424,-0.322669,0.01261,0.002784,11.444394,-2.742564,-19.902851
5.252,0.660481,0.046964,0.430296,0.946115,-0.323571,0.01269,0.002662,11.382232,-2.811704,-19.98897
5.2782,0.660875,0.045743,0.43027,0.945804,-0.324476,0.012763,0.002543,11.321307,-2.876292,-20.073786
5.3043,0.661251,0.044514,0.430248,0.945492,-0.325384,0.01283,0.002428,11.261574,-2.935447,-20.155481
5.3306,0.661609,0.04328,0.430229,0.945177,-0.326295,0.012891,0.002316,11.203021,-2.988604,-20.232607
5.3568,0.66195,0.04204,0.430214,0.944861,-0.327208,0.012943,0.002209,11.14568,-3.035512,-20.304127
5.383,0.662275,0.040796,0.430203,0.944544,-0.328123,0.012987,0.002106,11.08962,-3.076229,-20.369432
5.4092,0.662585,0.039548,0.430195,0.944225,-0.329038,0.013023,0.002007,11.034942,-3.111092,-20.428343
5.4354,0.662881,0.038297,0.430191,0.943905,-0.329954,0.01305,0.001914,10.981774,-3.140667,-20.481054
5.4616,0.663163,0.037042,0.43019,0.943584,-0.330871,0.013068,0.001824,10.93026,-3.165693,-20.528084
5.4879,0.663433,0.035785,0.430192,0.943262,-0.331787,0.013078,0.001739,10.880538,-3.187003,-20.570177
5.5141,0.663692,0.034525,0.430195,0.942939,-0.332704,0.013081,0.001658,10.83274,-3.205464,-20.608219
5.5403,0.663938,0.033263,0.4302,0.942616,-0.33362,0.013077,0.001581,10.786976,-3.22191,-20.643154
5.5665,0.664174,0.031999,0.430206,0.942291,-0.334536,0.013066,0.001506,10.743321,-3.237079,-20.675877
5.5927,0.664399,0.030733,0.430212,0.941966,-0.335451,0.013051,0.001434,10.701817,-3.251577,-20.707169
5.6189,0.664613,0.029465,0.43022,0.94164,-0.336367,0.013032,0.001363,10.662463,-3.265847,-20.73764
5.6451,0.664817,0.028196,0.430227,0.941313,-0.337283,0.013009,0.001294,10.625226,-3.280161,-20.7677
5.6713,0.665012,0.026925,0.430235,0.940985,-0.338198,0.012984,0.001226,10.590032,-3.294614,-20.797522
5.6976,0.665197,0.025652,0.430244,0.940655,-0.339114,0.012958,0.001158,10.556779,-3.30915,-20.827065
5.7238,0.665372,0.024379,0.430253,0.940325,-0.34003,0.012931,0.00109,10.525346,-3.323586,-20.856091
5.75,0.665539,0.023104,0.430263,0.939994,-0.340945,0.012905,0.001022,10.495592,-3.337642,-20.884193
5.7762,0.665696,0.021828,0.430275,0.939662,-0.341861,0.012879,0.000952,10.46737,-3.350986,-20.910849
5.8024,0.665845,0.020552,0.430288,0.939328,-0.342777,0.012854,0.000882,10.440531,-3.363269,-20.935465
5.8286,0.665986,0.019276,0.430302,0.938994,-0.343693,0.012831,0.000811,10.414927,-3.374162,-20.95743
5.8547,0.666108,0.017998,0.430321,0.938657,-0.344614,0.012809,0.000738,10.390222,-3.380575,-20.947651
5.8809,0.666225,0.016718,0.430341,0.938319,-0.345535,0.012787,0.000665,10.364527,-3.378365,-20.929501
5.9071,0.666336,0.015438,0.430364,0.937979,-0.346456,0.012762,0.000593,10.337742,-3.367939,-20.903038
5.9334,0.666441,0.014156,0.430388,0.937639,-0.347378,0.012737,0.000521,10.309822,-3.349779,-20.868362
5.9596,0.66654,0.012874,0.430413,0.937297,-0.348299,0.01271,0.000451,10.280796,-3.324483,-20.825701
5.9858,0.666633,0.011591,0.43044,0.936955,-0.349221,0.01268,0.000381,10.250768,-3.292768,-20.775436
6.0121,0.666721,0.010307,0.430467,0.936611,-0.350142,0.012649,0.000313,10.219918,-3.255503,-20.718195
6.0383,0.666803,0.009023,0.430495,0.936267,-0.351063,0.012614,0.000246,10.188498,-3.213705,-20.654881
6.0645,0.66688,0.007739,0.430523,0.935922,-0.351983,0.012575,0.000181,10.156812,-3.168527,-20.586695
6.0908,0.666951,0.006455,0.430551,0.935576,-0.352903,0.012533,0.000119,10.125181,-3.12122,-20.515127
6.117,0.667019,0.00517,0.430578,0.93523,-0.353822,0.012487,5.9e-05,10.093925,-3.073096,-20.441929
6.1432,0.667083,0.003885,0.430603,0.934882,-0.35474,0.012436,1e-06,10.063321,-3.025227,-20.368486
6.1695,0.667143,0.0026,0.430628,0.934534,-0.355657,0.012381,-5.3e-05,10.03363,-2.978619,-20.296186
