time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.3386,0.501328,-0.157321,0.417463,0.846467,-0.525868,-0.075809,0.03476,-4.64527,-1.667191,-6.437251
0.3521,0.500482,-0.157302,0.41751,0.846348,-0.526026,-0.07595,0.03497,-4.634416,-1.667559,-6.407355
0.3661,0.49961,-0.157279,0.417555,0.846224,-0.52619,-0.076099,0.035193,-4.627207,-1.667333,-6.382852
0.3804,0.498713,-0.157251,0.417597,0.846094,-0.526359,-0.076257,0.035428,-4.624153,-1.666455,-6.364105
0.3951,0.497792,-0.157218,0.417633,0.845961,-0.526533,-0.076421,0.035674,-4.62563,-1.664868,-6.351294
0.4102,0.496849,-0.157179,0.417663,0.845823,-0.526712,-0.076592,0.03593,-4.631861,-1.662527,-6.344498
0.4256,0.495887,-0.157134,0.417685,0.845682,-0.526895,-0.076769,0.036194,-4.642934,-1.659415,-6.34383
0.4412,0.494907,-0.157083,0.417701,0.845537,-0.527082,-0.076952,0.036467,-4.658872,-1.65557,-6.349619
0.4571,0.493911,-0.157026,0.417708,0.84539,-0.527272,-0.077139,0.036745,-4.679695,-1.651091,-6.362495
0.4733,0.492904,-0.156964,0.417708,0.84524,-0.527465,-0.077331,0.037027,-4.705492,-1.646152,-6.383422
0.4895,0.491886,-0.156896,0.417701,0.845088,-0.527659,-0.077526,0.037312,-4.736442,-1.640987,-6.413622
0.506,0.49086,-0.156825,0.417687,0.844934,-0.527856,-0.077723,0.037598,-4.772793,-1.635882,-6.454411
0.5225,0.489829,-0.156749,0.417667,0.84478,-0.528053,-0.07792,0.037882,-4.814703,-1.631124,-6.506772
0.539,0.488794,-0.15667,0.417639,0.844625,-0.528251,-0.078117,0.038164,-4.862122,-1.626973,-6.571108
0.5557,0.487756,-0.156588,0.417606,0.844471,-0.52845,-0.078312,0.038442,-4.914708,-1.623642,-6.647133
0.5723,0.486715,-0.156503,0.417569,0.844316,-0.528648,-0.078507,0.038715,-4.971843,-1.621292,-6.733982
0.5891,0.485672,-0.156416,0.417527,0.844161,-0.528847,-0.0787,0.038984,-5.03272,-1.620046,-6.830477
0.6058,0.484627,-0.156329,0.417483,0.844006,-0.529047,-0.078893,0.039248,-5.096467,-1.620007,-6.935414
0.6226,0.483581,-0.156241,0.417439,0.843851,-0.529246,-0.079085,0.039506,-5.162267,-1.621273,-7.047761
0.6394,0.482533,-0.156153,0.417394,0.843696,-0.529445,-0.079276,0.039759,-5.22944,-1.623947,-7.166734
0.6562,0.481485,-0.156065,0.41735,0.843541,-0.529644,-0.079467,0.040006,-5.297465,-1.628128,-7.291709
0.673,0.480436,-0.15598,0.417307,0.843388,-0.529842,-0.079657,0.040248,-5.365954,-1.633896,-7.422054
0.6898,0.479386,-0.155896,0.417265,0.843235,-0.530038,-0.079845,0.040484,-5.43457,-1.641295,-7.556909
0.7067,0.478335,-0.155814,0.417224,0.843084,-0.530233,-0.080031,0.040714,-5.502935,-1.65032,-7.695034
0.7235,0.477282,-0.155735,0.417182,0.842934,-0.530426,-0.080215,0.04094,-5.570537,-1.660911,-7.834717
0.7404,0.476228,-0.15566,0.41714,0.842786,-0.530616,-0.080398,0.041161,-5.636722,-1.672973,-7.973896
0.7573,0.475172,-0.155587,0.417097,0.84264,-0.530804,-0.08058,0.041378,-5.70073,-1.686385,-8.110351
0.7742,0.474114,-0.15552,0.417054,0.842496,-0.530987,-0.080763,0.041591,-5.761819,-1.701041,-8.242054
0.7912,0.473055,-0.155457,0.417011,0.842355,-0.531167,-0.080947,0.041801,-5.819373,-1.716859,-8.367418
0.8081,0.471996,-0.1554,0.416968,0.842217,-0.531341,-0.081134,0.042008,-5.872986,-1.733796,-8.485442
0.8251,0.470936,-0.155349,0.416926,0.842081,-0.53151,-0.081325,0.042214,-5.922448,-1.751843,-8.595652
0.842,0.469878,-0.155306,0.416886,0.84195,-0.531672,-0.081521,0.042418,-5.967702,-1.771005,-8.697933
0.8589,0.468822,-0.15527,0.416848,0.841822,-0.531828,-0.081725,0.042623,-6.008748,-1.791285,-8.792296
0.8757,0.467767,-0.155243,0.416812,0.841697,-0.531975,-0.081938,0.042828,-6.045563,-1.812661,-8.878686
0.8925,0.466715,-0.155225,0.41678,0.841577,-0.532115,-0.082161,0.043035,-6.078058,-1.835078,-8.956885
0.9093,0.465665,-0.155217,0.416752,0.84146,-0.532246,-0.082398,0.043245,-6.106068,-1.858442,-9.026492
0.926,0.464618,-0.155217,0.416729,0.841347,-0.532368,-0.082648,0.043459,-6.129348,-1.882609,-9.086933
0.9427,0.463574,-0.155227,0.416709,0.841238,-0.532482,-0.082915,0.043678,-6.147612,-1.907393,-9.137545
0.9593,0.462533,-0.155245,0.416694,0.841132,-0.532586,-0.0832,0.043903,-6.160561,-1.932565,-9.177648
0.9759,0.461495,-0.155272,0.416682,0.841029,-0.532681,-0.083503,0.044133,-6.167932,-1.957855,-9.20665
0.9924,0.460459,-0.155307,0.416675,0.84093,-0.532768,-0.083827,0.04437,-6.169519,-1.982959,-9.224112
1.0089,0.459426,-0.155349,0.416672,0.840833,-0.532846,-0.084171,0.044612,-6.165208,-2.007549,-9.229821
1.0254,0.458396,-0.155398,0.416672,0.840739,-0.532915,-0.084537,0.044859,-6.154978,-2.031285,-9.223798
1.0418,0.457367,-0.155452,0.416676,0.840648,-0.532977,-0.084925,0.045111,-6.1389,-2.053827,-9.206287
1.0582,0.45634,-0.155511,0.416683,0.840558,-0.533031,-0.085336,0.045367,-6.117128,-2.07486,-9.177737
1.0746,0.455314,-0.155575,0.416694,0.84047,-0.533078,-0.085768,0.045626,-6.089911,-2.094106,-9.138786
1.091,0.454289,-0.155641,0.416708,0.840384,-0.533119,-0.086223,0.045887,-6.057585,-2.111339,-9.09023
1.1074,0.453265,-0.15571,0.416726,0.840298,-0.533153,-0.086698,0.046148,-6.020593,-2.126399,-9.03302
1.1238,0.452239,-0.155779,0.416746,0.840213,-0.533185,-0.087188,0.046408,-5.979973,-2.139195,-8.969583
1.1403,0.451211,-0.155847,0.416767,0.840128,-0.533214,-0.087693,0.046664,-5.936155,-2.149641,-8.900746
1.1568,0.45018,-0.155915,0.41679,0.840043,-0.53324,-0.08821,0.046916,-5.889689,-2.157717,-8.827506
1.1733,0.449146,-0.155981,0.416814,0.839958,-0.533266,-0.088738,0.047161,-5.8412,-2.163414,-8.750994
1.1899,0.448108,-0.156044,0.41684,0.839872,-0.533291,-0.089274,0.047398,-5.79131,-2.166746,-8.672318
1.2066,0.447066,-0.156104,0.416868,0.839785,-0.533316,-0.089819,0.047627,-5.740616,-2.167798,-8.592473
1.2233,0.44602,-0.15616,0.4169,0.839696,-0.533342,-0.090371,0.047846,-5.689586,-2.166671,-8.512266
1.2401,0.444971,-0.156212,0.416935,0.839607,-0.533369,-0.090929,0.048055,-5.638479,-2.163448,-8.432202
1.2569,0.443918,-0.156259,0.416974,0.839516,-0.533398,-0.091491,0.048253,-5.587363,-2.158244,-8.352466
1.2738,0.442861,-0.156301,0.417016,0.839424,-0.533428,-0.092057,0.048439,-5.536156,-2.1513,-8.272933
1.2907,0.441802,-0.156336,0.41706,0.839331,-0.533462,-0.092624,0.048611,-5.484825,-2.143076,-8.193458
1.3077,0.44074,-0.156363,0.417106,0.839236,-0.533497,-0.09319,0.04877,-5.433496,-2.134168,-8.114036
1.3247,0.439677,-0.156382,0.41715,0.83914,-0.533536,-0.093756,0.048914,-5.38247,-2.125226,-8.03487
1.3417,0.438612,-0.156392,0.417194,0.839042,-0.53358,-0.09432,0.049046,-5.33217,-2.116836,-7.956347
1.3587,0.437546,-0.156392,0.417237,0.838941,-0.533627,-0.094882,0.049164,-5.283039,-2.109388,-7.878945
1.3757,0.436482,-0.156382,0.417279,0.838838,-0.533678,-0.095446,0.049272,-5.234984,-2.103007,-7.80186
1.3927,0.43542,-0.156361,0.417321,0.838733,-0.533733,-0.096013,0.049369,-5.18854,-2.09763,-7.725987
1.4096,0.434361,-0.156328,0.417362,0.838625,-0.533792,-0.096582,0.049459,-5.144104,-2.093093,-7.652049
1.4265,0.433306,-0.156284,0.417401,0.838514,-0.533856,-0.097153,0.04954,-5.101977,-2.08937,-7.580537
1.4433,0.432256,-0.156226,0.417438,0.838399,-0.533924,-0.097725,0.049614,-5.062395,-2.086673,-7.511756
1.46,0.431211,-0.156156,0.41747,0.838283,-0.533996,-0.098297,0.049682,-5.025535,-2.085404,-7.445881
1.4766,0.430173,-0.156072,0.417497,0.838163,-0.534072,-0.098868,0.049743,-4.991599,-2.086115,-7.383058
1.4932,0.429143,-0.155974,0.417518,0.838042,-0.534152,-0.099436,0.0498,-4.960912,-2.089383,-7.323606
1.5096,0.42812,-0.155862,0.417531,0.837918,-0.534236,-0.100001,0.049852,-4.933923,-2.095599,-7.268149
1.5259,0.427104,-0.155736,0.417537,0.837791,-0.534325,-0.100562,0.049901,-4.9112,-2.104759,-7.217693
1.5421,0.426097,-0.155596,0.417536,0.837661,-0.53442,-0.101118,0.049949,-4.893256,-2.116369,-7.173381
1.5583,0.425098,-0.155442,0.41753,0.837528,-0.53452,-0.101669,0.049996,-4.880448,-2.129569,-7.136285
1.5743,0.424106,-0.155274,0.417518,0.83739,-0.534627,-0.102214,0.050044,-4.872946,-2.143326,-7.107265
1.5903,0.423121,-0.155093,0.417501,0.837249,-0.534741,-0.102751,0.050093,-4.870767,-2.156654,-7.086902
1.6062,0.422144,-0.154898,0.41748,0.837103,-0.534862,-0.10328,0.050142,-4.873836,-2.168817,-7.07549
1.6221,0.421174,-0.15469,0.417454,0.836954,-0.53499,-0.103797,0.050191,-4.882018,-2.179471,-7.073017
1.6378,0.420211,-0.15447,0.417424,0.836801,-0.535127,-0.104302,0.050239,-4.895131,-2.188668,-7.079199
1.6536,0.419254,-0.154238,0.41739,0.836645,-0.53527,-0.104793,0.050285,-4.912943,-2.1967,-7.093561
1.6693,0.418303,-0.153994,0.417352,0.836486,-0.535422,-0.105269,0.050328,-4.935168,-2.203854,-7.115571
1.6849,0.417357,-0.153739,0.417311,0.836323,-0.535581,-0.105731,0.050367,-4.961492,-2.21022,-7.144786
1.7005,0.416415,-0.153474,0.417266,0.836157,-0.535749,-0.106177,0.050402,-4.99162,-2.215608,-7.180967
1.7162,0.415478,-0.153197,0.417218,0.835987,-0.535926,-0.106607,0.050431,-5.025338,-2.219567,-7.224149
1.7318,0.414544,-0.152909,0.417165,0.835813,-0.536113,-0.107022,0.050455,-5.062583,-2.221498,-7.274677
1.7474,0.413613,-0.15261,0.417108,0.835634,-0.536311,-0.107421,0.050474,-5.103514,-2.220828,-7.333183
1.763,0.412686,-0.152302,0.417045,0.83545,-0.536519,-0.107804,0.050488,-5.148598,-2.217229,-7.400544
1.7787,0.411761,-0.151983,0.416976,0.835261,-0.536739,-0.108171,0.050497,-5.198738,-2.210867,-7.477866
1.7943,0.410839,-0.151657,0.4169,0.835067,-0.53697,-0.108521,0.050499,-5.25538,-2.202689,-7.566377
1.81,0.409919,-0.151326,0.416815,0.834868,-0.537211,-0.108854,0.050495,-5.320494,-2.194707,-7.667105
1.8257,0.408999,-0.150993,0.416723,0.834667,-0.537461,-0.109171,0.050482,-5.396232,-2.190055,-7.780237
1.8414,0.408079,-0.150663,0.416626,0.834464,-0.537718,-0.109472,0.050459,-5.484062,-2.192371,-7.904272
1.857,0.407157,-0.15034,0.416527,0.834259,-0.53798,-0.10976,0.050422,-5.583558,-2.204304,-8.035504
1.8727,0.406231,-0.150031,0.41643,0.834052,-0.538249,-0.110037,0.050371,-5.691463,-2.225733,-8.168371
1.8884,0.4053,-0.149735,0.416336,0.83384,-0.538528,-0.110309,0.050308,-5.801898,-2.252966,-8.296867
1.904,0.404364,-0.149451,0.416247,0.833617,-0.538823,-0.11058,0.050237,-5.907844,-2.279798,-8.416263
1.9197,0.403426,-0.149176,0.416163,0.83338,-0.539141,-0.110855,0.050165,-6.003136,-2.299914,-8.524066
1.9353,0.40249,-0.148902,0.416084,0.833122,-0.539488,-0.111137,0.050094,-6.083833,-2.309176,-8.619684
1.9508,0.401562,-0.148627,0.416011,0.832842,-0.539866,-0.111429,0.050027,-6.148404,-2.30652,-8.703265
1.9662,0.400644,-0.148345,0.415947,0.83254,-0.540275,-0.11173,0.049963,-6.196931,-2.293309,-8.774585
1.9813,0.399741,-0.148056,0.415895,0.832216,-0.540715,-0.112044,0.049902,-6.22984,-2.271795,-8.832472
1.9963,0.398855,-0.147756,0.415858,0.83187,-0.541185,-0.112371,0.049843,-6.246725,-2.243597,-8.874718
2.011,0.397988,-0.147445,0.415839,0.831501,-0.541685,-0.112715,0.049784,-6.245469,-2.208659,-8.898131
2.0254,0.397143,-0.147117,0.41584,0.831109,-0.542217,-0.113077,0.049727,-6.221875,-2.164813,-8.898729
2.0397,0.396322,-0.146768,0.415862,0.830692,-0.54278,-0.113461,0.049674,-6.169866,-2.107796,-8.87219
2.0537,0.395531,-0.146389,0.415904,0.830248,-0.543378,-0.113868,0.049626,-6.082373,-2.031679,-8.814794
2.0675,0.394776,-0.145973,0.415966,0.829776,-0.544012,-0.114298,0.049587,-5.953087,-1.930021,-8.724895
2.0811,0.394065,-0.145508,0.41604,0.829276,-0.544681,-0.114748,0.049563,-5.779005,-1.798148,-8.604433
2.0946,0.393405,-0.144988,0.416121,0.828751,-0.545384,-0.11521,0.049554,-5.562942,-1.636079,-8.459545
2.108,0.392801,-0.144406,0.416202,0.828205,-0.546114,-0.115675,0.049562,-5.314304,-1.450272,-8.299457
2.1215,0.392256,-0.143768,0.416282,0.827656,-0.546847,-0.116133,0.049563,-5.067422,-1.264954,-8.153144
2.135,0.391767,-0.14308,0.41636,0.827115,-0.547572,-0.116578,0.04955,-4.829304,-1.087409,-8.022911
2.1486,0.391332,-0.142352,0.416435,0.826586,-0.548282,-0.117006,0.049518,-4.603254,-0.921736,-7.907168
2.1623,0.390944,-0.14159,0.416506,0.826073,-0.548973,-0.117413,0.049464,-4.390284,-0.76911,-7.803051
2.1761,0.390597,-0.1408,0.416572,0.825575,-0.549646,-0.1178,0.049391,-4.189743,-0.628313,-7.708215
2.1901,0.390285,-0.139985,0.416631,0.82509,-0.550303,-0.118165,0.0493,-3.99991,-0.496866,-7.621376
2.2041,0.390005,-0.139149,0.41668,0.824618,-0.550946,-0.118506,0.049195,-3.819631,-0.373001,-7.542401
2.2184,0.389755,-0.138293,0.41672,0.824159,-0.551575,-0.118822,0.049078,-3.649284,-0.256708,-7.47208
2.2328,0.389532,-0.137421,0.416749,0.823714,-0.552189,-0.119109,0.048951,-3.491028,-0.149711,-7.411982
2.2473,0.389331,-0.136535,0.416768,0.823282,-0.552788,-0.119366,0.048816,-3.348829,-0.055088,-7.364425
2.2619,0.389149,-0.13564,0.416774,0.822866,-0.553372,-0.119592,0.048671,-3.227272,0.02367,-7.331982
2.2765,0.38898,-0.134738,0.41677,0.822465,-0.55394,-0.119786,0.048517,-3.130862,0.083189,-7.316967
2.2911,0.388817,-0.133836,0.416757,0.822077,-0.554493,-0.119951,0.048353,-3.062751,0.121026,-7.320515
2.3057,0.388655,-0.132936,0.416738,0.821703,-0.555033,-0.120093,0.048178,-3.023241,0.136816,-7.341664
2.3203,0.38849,-0.132041,0.416717,0.821338,-0.555561,-0.120218,0.047991,-3.008824,0.133205,-7.377052
2.3348,0.388318,-0.131148,0.416696,0.82097,-0.556096,-0.120329,0.04781,-2.992357,0.128178,-7.402488
2.3493,0.388137,-0.130254,0.416675,0.820595,-0.556642,-0.120432,0.047638,-2.973269,0.122713,-7.418318
2.364,0.387948,-0.129358,0.416656,0.820212,-0.5572,-0.120528,0.047478,-2.952493,0.11676,-7.426851
2.3787,0.387751,-0.128456,0.416639,0.81982,-0.557769,-0.120618,0.047331,-2.93079,0.110327,-7.430761
2.3936,0.387548,-0.127547,0.416625,0.81942,-0.558349,-0.120702,0.047195,-2.908829,0.103311,-7.43225
2.4086,0.387341,-0.12663,0.416615,0.819015,-0.558937,-0.120782,0.047069,-2.887714,0.095128,-7.432961
2.4237,0.38713,-0.125705,0.416606,0.818604,-0.559532,-0.120858,0.046952,-2.86843,0.085268,-7.433914
2.439,0.386916,-0.124771,0.416601,0.818189,-0.560132,-0.120931,0.046839,-2.851608,0.073539,-7.435683
2.4544,0.3867,-0.123829,0.416598,0.817771,-0.560737,-0.121001,0.04673,-2.837525,0.05997,-7.438505
2.47,0.386481,-0.122879,0.416597,0.81735,-0.561344,-0.12107,0.046622,-2.825932,0.044835,-7.442286
2.4856,0.386261,-0.121923,0.416598,0.816927,-0.561954,-0.121138,0.046515,-2.81671,0.028308,-7.446903
2.5014,0.38604,-0.120962,0.416602,0.816502,-0.562566,-0.121204,0.046406,-2.80972,0.010572,-7.452187
2.5172,0.385818,-0.119996,0.416607,0.816076,-0.563179,-0.12127,0.046295,-2.804802,-0.008174,-7.45797
2.5331,0.385597,-0.119027,0.416615,0.815648,-0.563793,-0.121336,0.046182,-2.801726,-0.027672,-7.464084
2.549,0.385375,-0.118056,0.416625,0.81522,-0.564407,-0.1214,0.046066,-2.800198,-0.047607,-7.470376
2.5649,0.385153,-0.117085,0.416638,0.814792,-0.565021,-0.121465,0.045947,-2.799891,-0.067628,-7.476719
2.5808,0.384933,-0.116113,0.416652,0.814364,-0.565634,-0.12153,0.045825,-2.80045,-0.087367,-7.483004
2.5966,0.384713,-0.115143,0.416669,0.813936,-0.566246,-0.121594,0.045699,-2.801548,-0.106469,-7.489154
2.6125,0.384494,-0.114175,0.416688,0.813508,-0.566857,-0.121659,0.045569,-2.802883,-0.124609,-7.495115
2.6283,0.384276,-0.11321,0.416709,0.813081,-0.567466,-0.121724,0.045436,-2.804169,-0.141477,-7.500847
2.644,0.38406,-0.112248,0.416731,0.812656,-0.568072,-0.121789,0.045299,-2.805158,-0.156812,-7.506324
2.6597,0.383846,-0.111292,0.416754,0.812231,-0.568676,-0.121855,0.045159,-2.805633,-0.170393,-7.511535
2.6752,0.383633,-0.11034,0.416779,0.811808,-0.569277,-0.121922,0.045016,-2.805426,-0.182052,-7.516488
2.6907,0.383422,-0.109395,0.416804,0.811386,-0.569875,-0.121989,0.04487,-2.804443,-0.191685,-7.521231
2.706,0.383213,-0.108457,0.41683,0.810967,-0.570469,-0.122056,0.044724,-2.802654,-0.199244,-7.525848
2.7213,0.383005,-0.107527,0.416855,0.810549,-0.57106,-0.122123,0.044577,-2.800111,-0.204749,-7.530473
2.7363,0.382799,-0.106605,0.416881,0.810133,-0.571647,-0.12219,0.044431,-2.796968,-0.208289,-7.535299
2.7513,0.382595,-0.105692,0.416905,0.809718,-0.572231,-0.122256,0.044288,-2.793449,-0.210005,-7.540565
2.7661,0.382393,-0.104788,0.416928,0.809306,-0.572811,-0.122322,0.044149,-2.789854,-0.210089,-7.546559
2.7807,0.382192,-0.103892,0.41695,0.808894,-0.573388,-0.122388,0.044014,-2.784556,-0.209042,-7.549985
2.7953,0.381993,-0.103004,0.41697,0.808482,-0.573965,-0.122455,0.043884,-2.777898,-0.206889,-7.551386
2.8097,0.381795,-0.102122,0.416987,0.80807,-0.57454,-0.122521,0.043762,-2.770245,-0.20369,-7.551291
2.824,0.381598,-0.101247,0.417002,0.807658,-0.575114,-0.122588,0.043647,-2.761958,-0.199529,-7.550197
2.8382,0.381403,-0.100379,0.417013,0.807244,-0.575688,-0.122654,0.043542,-2.753375,-0.194498,-7.548562
2.8523,0.381209,-0.099516,0.417022,0.80683,-0.576262,-0.122719,0.043445,-2.744813,-0.188703,-7.546797
2.8663,0.381017,-0.098659,0.417026,0.806414,-0.576837,-0.122783,0.043358,-2.736564,-0.182253,-7.545263
2.8803,0.380826,-0.097806,0.417028,0.805997,-0.577412,-0.122846,0.043281,-2.728871,-0.175249,-7.544264
2.8942,0.380636,-0.096957,0.417026,0.805578,-0.577989,-0.122907,0.043214,-2.721916,-0.167772,-7.544034
2.908,0.380448,-0.096111,0.41702,0.805156,-0.578567,-0.122967,0.043156,-2.715804,-0.159877,-7.544728
2.9218,0.380261,-0.095266,0.41701,0.804733,-0.579147,-0.123026,0.043106,-2.710553,-0.151594,-7.54641
2.9356,0.380076,-0.094422,0.416997,0.804306,-0.57973,-0.123084,0.043065,-2.706082,-0.142918,-7.549047
2.9494,0.379892,-0.093576,0.416981,0.803877,-0.580316,-0.12314,0.043029,-2.702208,-0.13381,-7.552512
2.9633,0.379709,-0.092729,0.41696,0.803445,-0.580905,-0.123195,0.043,-2.69865,-0.124204,-7.556579
2.9772,0.379528,-0.091877,0.416937,0.803008,-0.581498,-0.123249,0.042974,-2.695049,-0.114017,-7.560938
2.9911,0.379349,-0.091023,0.416911,0.80257,-0.582094,-0.123301,0.042951,-2.692969,-0.102887,-7.568828
3.0051,0.379172,-0.090164,0.416882,0.802129,-0.582693,-0.12335,0.042931,-2.691999,-0.090951,-7.579614
3.0192,0.378996,-0.089301,0.41685,0.801685,-0.583295,-0.123397,0.042912,-2.691724,-0.07834,-7.592665
3.0333,0.378822,-0.088433,0.416816,0.801239,-0.583899,-0.123442,0.042892,-2.691744,-0.065179,-7.607366
3.0476,0.37865,-0.087558,0.416779,0.80079,-0.584507,-0.123485,0.042871,-2.691682,-0.051586,-7.623136
3.0619,0.378481,-0.086676,0.416741,0.800339,-0.585118,-0.123526,0.042849,-2.691195,-0.037667,-7.639442
3.0764,0.378313,-0.085787,0.416702,0.799885,-0.585732,-0.123565,0.042824,-2.689989,-0.023517,-7.655818
3.0909,0.378147,-0.08489,0.41666,0.799428,-0.58635,-0.123602,0.042796,-2.687821,-0.009214,-7.671865
3.1056,0.377984,-0.083985,0.416618,0.798968,-0.586971,-0.123638,0.042765,-2.684502,0.005175,-7.687264
3.1204,0.377823,-0.083072,0.416575,0.798505,-0.587596,-0.123671,0.042732,-2.679907,0.019603,-7.701778
3.1354,0.377664,-0.082152,0.41653,0.79804,-0.588224,-0.123703,0.042695,-2.673973,0.03404,-7.715262
3.1504,0.377507,-0.081224,0.416485,0.797571,-0.588855,-0.123732,0.042656,-2.666699,0.048475,-7.727658
3.1655,0.377353,-0.08029,0.41644,0.7971,-0.58949,-0.123759,0.042615,-2.658143,0.062917,-7.738988
3.1807,0.377202,-0.07935,0.416395,0.796626,-0.590129,-0.123784,0.042573,-2.64842,0.077389,-7.749352
3.196,0.377054,-0.078404,0.416349,0.796149,-0.59077,-0.123806,0.04253,-2.637691,0.091929,-7.758914
3.2114,0.376908,-0.077455,0.416304,0.79567,-0.591415,-0.123825,0.042488,-2.626153,0.106592,-7.767892
3.2268,0.376765,-0.076501,0.416259,0.795188,-0.592063,-0.123842,0.042446,-2.614033,0.121442,-7.776547
3.2422,0.376626,-0.075545,0.416215,0.794703,-0.592713,-0.123856,0.042405,-2.601576,0.136551,-7.785163
3.2577,0.37649,-0.074587,0.416172,0.794215,-0.593367,-0.123867,0.042367,-2.58903,0.151993,-7.794037
3.2732,0.376358,-0.073627,0.416129,0.793724,-0.594024,-0.123875,0.042331,-2.576643,0.167842,-7.803456
3.2887,0.376229,-0.072667,0.416088,0.793231,-0.594683,-0.123881,0.042297,-2.564644,0.18417,-7.813693
3.3041,0.376103,-0.071706,0.416048,0.792736,-0.595345,-0.123884,0.042266,-2.553241,0.20104,-7.824986
