time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.100000,0.531598,-0.171045,0.403945,0.848119,-0.517237,-0.106743,0.042012,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.531568,-0.171072,0.403898,0.848098,-0.517261,-0.106794,0.042021,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.531537,-0.171100,0.403852,0.848076,-0.517285,-0.106845,0.042030,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.531507,-0.171127,0.403805,0.848055,-0.517309,-0.106896,0.042040,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.531480,-0.171158,0.403771,0.848034,-0.517335,-0.106934,0.042045,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.531452,-0.171188,0.403738,0.848013,-0.517362,-0.106971,0.042051,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.531425,-0.171219,0.403704,0.847992,-0.517388,-0.107009,0.042056,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.531398,-0.171250,0.403670,0.847971,-0.517414,-0.107047,0.042062,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.531370,-0.171281,0.403636,0.847950,-0.517440,-0.107085,0.042067,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.531343,-0.171311,0.403603,0.847929,-0.517466,-0.107123,0.042073,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.531325,-0.171345,0.403591,0.847910,-0.517493,-0.107138,0.042072,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.531308,-0.171378,0.403579,0.847892,-0.517520,-0.107152,0.042071,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.531290,-0.171411,0.403568,0.847874,-0.517547,-0.107166,0.042071,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.531272,-0.171444,0.403556,0.847856,-0.517574,-0.107180,0.042070,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.531255,-0.171477,0.403545,0.847837,-0.517602,-0.107195,0.042069,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.531237,-0.171510,0.403533,0.847819,-0.517629,-0.107209,0.042069,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.531219,-0.171544,0.403522,0.847801,-0.517656,-0.107223,0.042068,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.531207,-0.171580,0.403523,0.847783,-0.517685,-0.107224,0.042064,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.531195,-0.171616,0.403524,0.847765,-0.517714,-0.107225,0.042060,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.531182,-0.171653,0.403525,0.847747,-0.517744,-0.107226,0.042056,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.531170,-0.171689,0.403526,0.847729,-0.517773,-0.107227,0.042052,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.531158,-0.171725,0.403527,0.847712,-0.517802,-0.107228,0.042048,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.531145,-0.171762,0.403528,0.847694,-0.517832,-0.107228,0.042044,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.531133,-0.171798,0.403528,0.847676,-0.517861,-0.107229,0.042040,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.531119,-0.171841,0.403530,0.847655,-0.517895,-0.107230,0.042036,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.531105,-0.171883,0.403531,0.847635,-0.517929,-0.107230,0.042031,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.531092,-0.171926,0.403532,0.847614,-0.517963,-0.107231,0.042027,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.531078,-0.171968,0.403534,0.847594,-0.517996,-0.107231,0.042022,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.531064,-0.172011,0.403535,0.847573,-0.518030,-0.107232,0.042018,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.531050,-0.172053,0.403536,0.847553,-0.518064,-0.107232,0.042013,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.531037,-0.172096,0.403538,0.847532,-0.518098,-0.107233,0.042009,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.531020,-0.172146,0.403536,0.847508,-0.518138,-0.107237,0.042004,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.531003,-0.172197,0.403533,0.847483,-0.518178,-0.107241,0.042000,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.530986,-0.172247,0.403531,0.847458,-0.518218,-0.107246,0.041996,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.530968,-0.172298,0.403529,0.847433,-0.518257,-0.107250,0.041991,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.530951,-0.172348,0.403527,0.847409,-0.518297,-0.107254,0.041987,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.530934,-0.172398,0.403525,0.847384,-0.518337,-0.107258,0.041982,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.530917,-0.172449,0.403523,0.847359,-0.518377,-0.107263,0.041978,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.530895,-0.172514,0.403521,0.847327,-0.518429,-0.107268,0.041972,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.530873,-0.172580,0.403519,0.847295,-0.518482,-0.107272,0.041966,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.530850,-0.172646,0.403517,0.847262,-0.518534,-0.107277,0.041960,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.530828,-0.172711,0.403515,0.847230,-0.518586,-0.107282,0.041954,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.530806,-0.172777,0.403514,0.847198,-0.518638,-0.107287,0.041948,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.530783,-0.172842,0.403512,0.847166,-0.518691,-0.107291,0.041942,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.530754,-0.172926,0.403510,0.847124,-0.518758,-0.107298,0.041934,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.530724,-0.173010,0.403508,0.847083,-0.518824,-0.107304,0.041926,0.000000,2.000000,1.000000,-0.000000,0.000000
0.330000,0.530695,-0.173094,0.403506,0.847041,-0.518891,-0.107310,0.041919,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.530666,-0.173177,0.403504,0.847000,-0.518958,-0.107316,0.041911,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.530636,-0.173261,0.403501,0.846959,-0.519025,-0.107323,0.041903,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.530607,-0.173345,0.403499,0.846917,-0.519092,-0.107329,0.041895,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.530577,-0.173429,0.403497,0.846876,-0.519159,-0.107335,0.041887,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.530534,-0.173529,0.403481,0.846824,-0.519239,-0.107358,0.041882,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.530491,-0.173629,0.403465,0.846772,-0.519320,-0.107381,0.041876,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.530448,-0.173730,0.403449,0.846720,-0.519400,-0.107403,0.041871,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.530406,-0.173830,0.403433,0.846668,-0.519481,-0.107426,0.041865,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.530363,-0.173930,0.403417,0.846616,-0.519561,-0.107449,0.041860,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.530320,-0.174031,0.403401,0.846564,-0.519642,-0.107472,0.041854,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.530277,-0.174131,0.403385,0.846512,-0.519722,-0.107494,0.041849,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.530206,-0.174257,0.403337,0.846441,-0.519825,-0.107554,0.041849,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.530136,-0.174383,0.403290,0.846371,-0.519928,-0.107613,0.041849,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.530066,-0.174509,0.403242,0.846300,-0.520030,-0.107672,0.041849,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.529996,-0.174635,0.403194,0.846229,-0.520133,-0.107731,0.041849,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.529925,-0.174761,0.403146,0.846159,-0.520236,-0.107791,0.041849,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.529855,-0.174887,0.403098,0.846088,-0.520339,-0.107850,0.041849,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.529785,-0.175013,0.403051,0.846017,-0.520441,-0.107909,0.041849,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.529676,-0.175174,0.402959,0.845921,-0.520574,-0.108019,0.041856,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.529568,-0.175335,0.402868,0.845825,-0.520707,-0.108128,0.041864,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.529459,-0.175495,0.402777,0.845729,-0.520840,-0.108238,0.041871,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.529351,-0.175656,0.402686,0.845632,-0.520973,-0.108347,0.041879,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.529242,-0.175817,0.402595,0.845536,-0.521106,-0.108457,0.041886,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.529133,-0.175978,0.402504,0.845439,-0.521239,-0.108566,0.041893,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.529025,-0.176139,0.402412,0.845343,-0.521372,-0.108676,0.041901,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.528873,-0.176335,0.402274,0.845220,-0.521536,-0.108841,0.041915,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.528721,-0.176531,0.402135,0.845122,-0.521652,-0.109046,0.041923,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.528569,-0.176727,0.401996,0.845028,-0.521759,-0.109254,0.041928,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.528417,-0.176923,0.401858,0.844941,-0.521857,-0.109465,0.041929,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.528265,-0.177119,0.401719,0.844859,-0.521945,-0.109678,0.041927,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.528113,-0.177315,0.401580,0.844784,-0.522022,-0.109891,0.041923,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.527913,-0.177542,0.401394,0.844695,-0.522107,-0.110167,0.041920,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.527712,-0.177769,0.401209,0.844612,-0.522183,-0.110443,0.041916,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.527511,-0.177997,0.401023,0.844535,-0.522250,-0.110717,0.041911,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.527310,-0.178224,0.400837,0.844466,-0.522306,-0.110988,0.041905,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.527109,-0.178451,0.400651,0.844403,-0.522351,-0.111256,0.041899,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.526909,-0.178678,0.400465,0.844347,-0.522386,-0.111519,0.041893,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.526708,-0.178906,0.400279,0.844298,-0.522411,-0.111777,0.041888,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.526461,-0.179154,0.400059,0.844246,-0.522430,-0.112079,0.041887,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.526214,-0.179403,0.399839,0.844199,-0.522442,-0.112376,0.041888,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.525968,-0.179652,0.399619,0.844157,-0.522446,-0.112666,0.041892,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.525721,-0.179900,0.399399,0.844120,-0.522444,-0.112951,0.041899,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.525474,-0.180149,0.399179,0.844088,-0.522436,-0.113229,0.041908,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.525227,-0.180397,0.398959,0.844059,-0.522421,-0.113501,0.041921,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.524980,-0.180646,0.398739,0.844035,-0.522402,-0.113766,0.041936,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.524701,-0.180913,0.398506,0.844012,-0.522376,-0.114044,0.041954,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.524422,-0.181179,0.398274,0.843992,-0.522347,-0.114317,0.041975,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.524143,-0.181446,0.398042,0.843975,-0.522314,-0.114584,0.041998,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.523864,-0.181713,0.397809,0.843961,-0.522279,-0.114845,0.042025,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.523585,-0.181980,0.397577,0.843948,-0.522240,-0.115100,0.042054,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.523306,-0.182247,0.397345,0.843938,-0.522200,-0.115350,0.042086,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.523027,-0.182513,0.397113,0.843929,-0.522157,-0.115595,0.042121,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.522710,-0.182799,0.396872,0.843921,-0.522110,-0.115851,0.042157,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.522394,-0.183084,0.396631,0.843915,-0.522061,-0.116102,0.042194,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.522078,-0.183369,0.396390,0.843910,-0.522011,-0.116349,0.042234,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.521762,-0.183654,0.396149,0.843906,-0.521960,-0.116593,0.042275,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.521445,-0.183940,0.395908,0.843903,-0.521908,-0.116832,0.042318,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.521129,-0.184225,0.395666,0.843901,-0.521855,-0.117068,0.042363,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.520813,-0.184510,0.395425,0.843899,-0.521801,-0.117300,0.042409,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.520471,-0.184800,0.395185,0.843899,-0.521745,-0.117534,0.042453,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.520130,-0.185090,0.394945,0.843899,-0.521689,-0.117766,0.042499,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.519788,-0.185380,0.394705,0.843900,-0.521632,-0.117995,0.042546,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.519446,-0.185670,0.394465,0.843901,-0.521575,-0.118221,0.042594,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.519105,-0.185960,0.394224,0.843903,-0.521517,-0.118445,0.042643,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.518763,-0.186250,0.393984,0.843905,-0.521459,-0.118666,0.042692,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.518415,-0.186530,0.393760,0.843908,-0.521403,-0.118875,0.042736,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.518067,-0.186809,0.393536,0.843911,-0.521347,-0.119082,0.042781,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.517719,-0.187089,0.393312,0.843915,-0.521291,-0.119287,0.042826,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.517371,-0.187368,0.393088,0.843918,-0.521235,-0.119491,0.042872,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.517022,-0.187647,0.392864,0.843922,-0.521178,-0.119693,0.042919,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.516674,-0.187927,0.392640,0.843926,-0.521122,-0.119893,0.042966,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.516326,-0.188206,0.392416,0.843931,-0.521065,-0.120091,0.043014,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.515972,-0.188472,0.392221,0.843936,-0.521013,-0.120266,0.043053,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.515618,-0.188737,0.392026,0.843941,-0.520961,-0.120439,0.043093,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.515264,-0.189002,0.391831,0.843947,-0.520909,-0.120608,0.043132,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.514910,-0.189267,0.391636,0.843954,-0.520857,-0.120774,0.043171,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.514556,-0.189533,0.391441,0.843961,-0.520804,-0.120937,0.043209,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.514202,-0.189798,0.391246,0.843969,-0.520751,-0.121096,0.043247,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.513848,-0.190063,0.391051,0.843977,-0.520699,-0.121251,0.043285,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.513489,-0.190314,0.390891,0.843985,-0.520654,-0.121380,0.043311,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.513130,-0.190566,0.390730,0.843994,-0.520609,-0.121504,0.043336,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.512770,-0.190817,0.390570,0.844002,-0.520564,-0.121626,0.043361,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.512411,-0.191068,0.390410,0.844011,-0.520520,-0.121744,0.043385,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.512052,-0.191319,0.390249,0.844021,-0.520476,-0.121858,0.043409,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.511693,-0.191570,0.390089,0.844031,-0.520432,-0.121970,0.043431,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.511334,-0.191822,0.389929,0.844041,-0.520389,-0.122078,0.043454,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.510968,-0.192052,0.389810,0.844049,-0.520355,-0.122160,0.043463,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.510601,-0.192283,0.389691,0.844057,-0.520322,-0.122238,0.043473,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.510235,-0.192514,0.389572,0.844066,-0.520290,-0.122313,0.043481,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.509868,-0.192744,0.389453,0.844075,-0.520258,-0.122386,0.043490,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.509502,-0.192975,0.389334,0.844083,-0.520227,-0.122457,0.043498,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.509136,-0.193206,0.389214,0.844092,-0.520196,-0.122525,0.043506,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.508769,-0.193436,0.389095,0.844100,-0.520166,-0.122591,0.043514,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.508404,-0.193644,0.389035,0.844105,-0.520153,-0.122618,0.043506,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.508038,-0.193851,0.388974,0.844109,-0.520141,-0.122643,0.043497,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.507672,-0.194058,0.388914,0.844113,-0.520129,-0.122665,0.043488,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.507307,-0.194266,0.388853,0.844118,-0.520118,-0.122687,0.043479,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.506941,-0.194473,0.388793,0.844121,-0.520108,-0.122706,0.043470,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.506576,-0.194681,0.388732,0.844125,-0.520099,-0.122724,0.043461,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.506220,-0.194854,0.388743,0.844123,-0.520110,-0.122699,0.043433,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.505865,-0.195027,0.388753,0.844121,-0.520122,-0.122673,0.043405,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.505510,-0.195201,0.388764,0.844119,-0.520135,-0.122645,0.043377,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.505155,-0.195374,0.388774,0.844116,-0.520148,-0.122616,0.043350,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.504800,-0.195547,0.388785,0.844113,-0.520162,-0.122587,0.043322,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.504445,-0.195721,0.388795,0.844110,-0.520176,-0.122557,0.043295,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.504090,-0.195894,0.388805,0.844107,-0.520191,-0.122526,0.043268,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.503748,-0.196026,0.388884,0.844099,-0.520224,-0.122458,0.043222,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.503407,-0.196159,0.388963,0.844090,-0.520259,-0.122388,0.043177,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.503066,-0.196292,0.389042,0.844081,-0.520293,-0.122319,0.043132,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.502725,-0.196424,0.389121,0.844072,-0.520328,-0.122249,0.043087,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.502384,-0.196557,0.389200,0.844062,-0.520364,-0.122179,0.043042,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.502043,-0.196689,0.389279,0.844053,-0.520399,-0.122108,0.042998,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.501702,-0.196822,0.389358,0.844043,-0.520435,-0.122038,0.042954,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.501374,-0.196911,0.389487,0.844031,-0.520481,-0.121946,0.042897,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.501046,-0.196999,0.389615,0.844018,-0.520528,-0.121854,0.042841,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.500718,-0.197088,0.389744,0.844005,-0.520576,-0.121762,0.042785,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.500390,-0.197176,0.389873,0.843992,-0.520624,-0.121669,0.042731,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.500061,-0.197265,0.390002,0.843978,-0.520673,-0.121575,0.042677,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.499733,-0.197354,0.390131,0.843963,-0.520722,-0.121481,0.042623,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.499405,-0.197442,0.390259,0.843948,-0.520773,-0.121386,0.042571,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.499084,-0.197497,0.390439,0.843930,-0.520834,-0.121270,0.042505,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.498763,-0.197552,0.390619,0.843912,-0.520896,-0.121154,0.042440,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.498442,-0.197607,0.390799,0.843894,-0.520958,-0.121038,0.042374,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.498121,-0.197662,0.390979,0.843876,-0.521020,-0.120921,0.042309,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.497800,-0.197717,0.391159,0.843858,-0.521081,-0.120805,0.042244,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.497479,-0.197772,0.391339,0.843840,-0.521142,-0.120689,0.042180,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.497158,-0.197827,0.391519,0.843823,-0.521203,-0.120572,0.042115,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.496828,-0.197860,0.391741,0.843803,-0.521273,-0.120436,0.042038,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.496499,-0.197893,0.391963,0.843783,-0.521342,-0.120300,0.041962,0.000000,2.000000,1.000000,-0.000000,0.000000
0.980000,0.496169,-0.197926,0.392185,0.843764,-0.521411,-0.120164,0.041885,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.495840,-0.197958,0.392407,0.843745,-0.521479,-0.120028,0.041807,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.495510,-0.197991,0.392629,0.843726,-0.521546,-0.119892,0.041730,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.495180,-0.198024,0.392851,0.843708,-0.521613,-0.119757,0.041652,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.494835,-0.198034,0.393079,0.843692,-0.521676,-0.119625,0.041573,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.494491,-0.198044,0.393307,0.843676,-0.521739,-0.119494,0.041494,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.494146,-0.198054,0.393535,0.843660,-0.521800,-0.119362,0.041414,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.493801,-0.198064,0.393762,0.843645,-0.521861,-0.119231,0.041334,0.000000,2.000000,1.000000,0.000000,0.000000
