time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.395000,0.560971,0.110888,0.404906,0.964094,-0.263075,-0.036101,-0.003220,0.237287,1.980122,1.000000,0.021054,3.101100
0.400000,0.560931,0.110962,0.404867,0.964103,-0.263039,-0.036126,-0.003208,0.237158,1.980012,1.000000,0.022097,3.135014
0.405000,0.560891,0.111036,0.404828,0.964112,-0.263004,-0.036150,-0.003196,0.237047,1.979896,1.000000,0.023151,3.169629
0.410000,0.560850,0.111109,0.404790,0.964121,-0.262968,-0.036174,-0.003184,0.235685,1.979777,1.000000,0.024035,3.188308
0.415000,0.560809,0.111183,0.404751,0.964129,-0.262934,-0.036198,-0.003172,0.235487,1.979652,1.000000,0.024985,3.222897
0.420000,0.560767,0.111257,0.404711,0.964138,-0.262899,-0.036220,-0.003161,0.235459,1.979523,1.000000,0.025922,3.260393
0.425000,0.560725,0.111330,0.404672,0.964146,-0.262865,-0.036243,-0.003150,0.235459,1.979389,1.000000,0.026860,3.298450
0.430000,0.560683,0.111403,0.404633,0.964155,-0.262832,-0.036265,-0.003139,0.235464,1.979251,1.000000,0.027798,3.336921
0.435000,0.560640,0.111476,0.404594,0.964163,-0.262799,-0.036287,-0.003129,0.235469,1.979107,1.000000,0.028735,3.375749
0.440000,0.560597,0.111549,0.404554,0.964171,-0.262766,-0.036308,-0.003119,0.235476,1.978959,1.000000,0.029658,3.414334
0.445000,0.560554,0.111621,0.404515,0.964179,-0.262734,-0.036329,-0.003109,0.235483,1.978807,1.000000,0.030579,3.453338
0.450000,0.560510,0.111693,0.404476,0.964187,-0.262703,-0.036349,-0.003100,0.235492,1.978650,1.000000,0.031498,3.492854
0.455000,0.560466,0.111765,0.404437,0.964195,-0.262672,-0.036369,-0.003092,0.235501,1.978488,1.000000,0.032405,3.532173
0.460000,0.560421,0.111836,0.404398,0.964202,-0.262641,-0.036389,-0.003084,0.235511,1.978322,1.000000,0.033306,3.571831
0.465000,0.560376,0.111907,0.404360,0.964210,-0.262611,-0.036408,-0.003077,0.235521,1.978151,1.000000,0.034194,3.611541
0.470000,0.560331,0.111977,0.404322,0.964217,-0.262582,-0.036427,-0.003071,0.235533,1.977976,1.000000,0.035084,3.652005
0.475000,0.560285,0.112047,0.404284,0.964224,-0.262553,-0.036446,-0.003065,0.235547,1.977797,1.000000,0.035940,3.691550
0.480000,0.560239,0.112116,0.404246,0.964231,-0.262525,-0.036464,-0.003060,0.235559,1.977613,1.000000,0.036791,3.731474
0.485000,0.560193,0.112184,0.404208,0.964238,-0.262498,-0.036482,-0.003055,0.235576,1.977425,1.000000,0.037639,3.771963
0.490000,0.560146,0.112253,0.404171,0.964245,-0.262471,-0.036499,-0.003052,0.235594,1.977233,1.000000,0.038473,3.812388
0.495000,0.560099,0.112320,0.404135,0.964251,-0.262444,-0.036516,-0.003049,0.235611,1.977037,1.000000,0.039288,3.852455
0.500000,0.560052,0.112387,0.404099,0.964258,-0.262418,-0.036533,-0.003047,0.235628,1.976837,1.000000,0.040101,3.893202
0.505000,0.560005,0.112454,0.404063,0.964264,-0.262393,-0.036550,-0.003046,0.235652,1.976633,1.000000,0.040896,3.933918
0.510000,0.559957,0.112520,0.404027,0.964270,-0.262368,-0.036566,-0.003046,0.235674,1.976424,1.000000,0.041682,3.974917
0.515000,0.559909,0.112585,0.403992,0.964276,-0.262344,-0.036582,-0.003046,0.235703,1.976212,1.000000,0.042461,4.016469
0.520000,0.559861,0.112650,0.403958,0.964282,-0.262320,-0.036598,-0.003048,0.235730,1.975996,1.000000,0.043211,4.057155
0.525000,0.559812,0.112714,0.403924,0.964288,-0.262297,-0.036614,-0.003050,0.235758,1.975777,1.000000,0.043958,4.098627
0.530000,0.559764,0.112777,0.403891,0.964293,-0.262274,-0.036630,-0.003053,0.235790,1.975553,1.000000,0.044693,4.140151
0.535000,0.559715,0.112840,0.403858,0.964299,-0.262252,-0.036645,-0.003057,0.235825,1.975326,1.000000,0.045431,4.181655
0.540000,0.559666,0.112902,0.403825,0.964304,-0.262231,-0.036660,-0.003062,0.235863,1.975096,1.000000,0.046194,4.223892
0.545000,0.559616,0.112963,0.403794,0.964309,-0.262210,-0.036675,-0.003066,0.235906,1.974861,1.000000,0.046966,4.265559
0.550000,0.559566,0.113023,0.403763,0.964313,-0.262191,-0.036690,-0.003071,0.235954,1.974623,1.000000,0.047762,4.307710
0.555000,0.559516,0.113082,0.403733,0.964318,-0.262172,-0.036705,-0.003076,0.235995,1.974380,1.000000,0.048581,4.349913
0.560000,0.559465,0.113141,0.403704,0.964322,-0.262154,-0.036720,-0.003081,0.236051,1.974133,1.000000,0.049414,4.391925
0.565000,0.559413,0.113198,0.403676,0.964326,-0.262138,-0.036735,-0.003086,0.236117,1.973882,1.000000,0.050275,4.434673
0.570000,0.559361,0.113255,0.403649,0.964330,-0.262122,-0.036750,-0.003091,0.236174,1.973627,1.000000,0.051156,4.477407
0.575000,0.559309,0.113311,0.403623,0.964333,-0.262107,-0.036765,-0.003096,0.236235,1.973367,1.000000,0.052067,4.520640
0.580000,0.559256,0.113365,0.403597,0.964336,-0.262093,-0.036780,-0.003101,0.236323,1.973103,1.000000,0.052999,4.563822
0.585000,0.559202,0.113419,0.403573,0.964339,-0.262081,-0.036795,-0.003106,0.236403,1.972834,1.000000,0.053932,4.606330
0.590000,0.559148,0.113472,0.403550,0.964342,-0.262069,-0.036810,-0.003111,0.236490,1.972560,1.000000,0.054900,4.649945
0.595000,0.559094,0.113525,0.403528,0.964344,-0.262058,-0.036825,-0.003116,0.236587,1.972281,1.000000,0.055876,4.693324
0.600000,0.559039,0.113576,0.403508,0.964347,-0.262047,-0.036839,-0.003120,0.236697,1.971997,1.000000,0.056887,4.737976
0.605000,0.558983,0.113627,0.403488,0.964349,-0.262038,-0.036854,-0.003125,0.236821,1.971709,1.000000,0.057900,4.781953
0.610000,0.558927,0.113677,0.403470,0.964350,-0.262029,-0.036869,-0.003130,0.236963,1.971415,1.000000,0.058941,4.826404
0.615000,0.558871,0.113726,0.403453,0.964352,-0.262021,-0.036883,-0.003135,0.237126,1.971116,1.000000,0.060006,4.871444
0.620000,0.558814,0.113775,0.403438,0.964353,-0.262014,-0.036898,-0.003140,0.237255,1.970811,1.000000,0.061079,4.916167
0.625000,0.558756,0.113822,0.403423,0.964354,-0.262008,-0.036912,-0.003145,0.237457,1.970501,1.000000,0.062180,4.961900
0.630000,0.558698,0.113869,0.403410,0.964355,-0.262002,-0.036926,-0.003150,0.237625,1.970185,1.000000,0.063292,5.007474
0.635000,0.558640,0.113916,0.403399,0.964356,-0.261997,-0.036940,-0.003155,0.237891,1.969864,1.000000,0.064444,5.054919
0.640000,0.558581,0.113961,0.403388,0.964357,-0.261993,-0.036954,-0.003160,0.238114,1.969537,1.000000,0.065609,5.102112
0.645000,0.558522,0.114006,0.403380,0.964357,-0.261989,-0.036968,-0.003165,0.238356,1.969204,1.000000,0.066789,5.149054
0.650000,0.558462,0.114051,0.403372,0.964358,-0.261986,-0.036982,-0.003171,0.238631,1.968865,1.000000,0.068005,5.197229
0.655000,0.558401,0.114094,0.403366,0.964358,-0.261984,-0.036995,-0.003176,0.239098,1.968520,1.000000,0.069298,5.249157
0.660000,0.558340,0.114137,0.403362,0.964358,-0.261982,-0.037008,-0.003181,0.239505,1.968168,1.000000,0.070610,5.300398
0.665000,0.558279,0.114180,0.403359,0.964357,-0.261981,-0.037021,-0.003187,0.239751,1.967810,1.000000,0.071884,5.347954
0.670000,0.558217,0.114222,0.403358,0.964357,-0.261980,-0.037034,-0.003193,0.240218,1.967445,1.000000,0.073260,5.401124
0.675000,0.558155,0.114263,0.403358,0.964357,-0.261980,-0.037047,-0.003199,0.240793,1.967072,1.000000,0.074696,5.456138
0.680000,0.558092,0.114304,0.403359,0.964356,-0.261981,-0.037060,-0.003205,0.241481,1.966693,1.000000,0.076219,5.513411
0.685000,0.558028,0.114344,0.403362,0.964355,-0.261982,-0.037072,-0.003211,0.241922,1.966306,1.000000,0.077699,5.564930
0.690000,0.557964,0.114384,0.403367,0.964354,-0.261983,-0.037085,-0.003217,0.242791,1.965910,1.000000,0.079397,5.627236
0.695000,0.557899,0.114424,0.403373,0.964353,-0.261985,-0.037098,-0.003224,0.243375,1.965507,1.000000,0.081033,5.682324
0.700000,0.557833,0.114462,0.403381,0.964352,-0.261988,-0.037110,-0.003230,0.244555,1.965094,1.000000,0.082970,5.752275
0.705000,0.557767,0.114501,0.403390,0.964351,-0.261991,-0.037123,-0.003237,0.245359,1.964672,1.000000,0.084839,5.813374
0.710000,0.557700,0.114539,0.403401,0.964349,-0.261995,-0.037137,-0.003244,0.246193,1.964240,1.000000,0.086783,5.873394
0.715000,0.557631,0.114577,0.403413,0.964347,-0.261999,-0.037150,-0.003251,0.247123,1.963798,1.000000,0.088863,5.935683
0.720000,0.557562,0.114615,0.403427,0.964345,-0.262005,-0.037165,-0.003258,0.249222,1.963343,1.000000,0.091573,6.026284
0.725000,0.557491,0.114652,0.403442,0.964343,-0.262010,-0.037180,-0.003265,0.250693,1.962875,1.000000,0.094211,6.102204
0.730000,0.557419,0.114689,0.403458,0.964341,-0.262017,-0.037196,-0.003272,0.252255,1.962393,1.000000,0.097035,6.181281
0.735000,0.557346,0.114726,0.403477,0.964338,-0.262024,-0.037213,-0.003280,0.254032,1.961896,1.000000,0.100097,6.265783
0.740000,0.557271,0.114763,0.403497,0.964335,-0.262032,-0.037232,-0.003287,0.256082,1.961382,1.000000,0.103458,6.357646
0.745000,0.557194,0.114800,0.403518,0.964332,-0.262041,-0.037251,-0.003295,0.258453,1.960851,1.000000,0.107183,6.454287
0.750000,0.557115,0.114837,0.403541,0.964328,-0.262051,-0.037272,-0.003303,0.258759,1.960304,1.000000,0.110095,6.499570
0.755000,0.557034,0.114874,0.403565,0.964325,-0.262061,-0.037294,-0.003311,0.261252,1.959738,1.000000,0.114175,6.600176
0.760000,0.556951,0.114911,0.403590,0.964320,-0.262073,-0.037319,-0.003319,0.264443,1.959149,1.000000,0.118942,6.719402
0.765000,0.556866,0.114948,0.403617,0.964316,-0.262086,-0.037345,-0.003326,0.268225,1.958533,1.000000,0.124420,6.854267
0.770000,0.556778,0.114985,0.403646,0.964311,-0.262100,-0.037374,-0.003335,0.272683,1.957887,1.000000,0.130762,7.008017
0.775000,0.556687,0.115023,0.403675,0.964306,-0.262114,-0.037405,-0.003343,0.273249,1.957217,1.000000,0.135243,7.062336
0.780000,0.556593,0.115062,0.403707,0.964300,-0.262130,-0.037438,-0.003351,0.278022,1.956514,1.000000,0.142252,7.221489
0.785000,0.556496,0.115101,0.403739,0.964294,-0.262147,-0.037474,-0.003360,0.284189,1.955770,1.000000,0.150866,7.418380
0.790000,0.556395,0.115141,0.403773,0.964288,-0.262166,-0.037513,-0.003368,0.284961,1.954995,1.000000,0.156686,7.475282
0.795000,0.556291,0.115182,0.403809,0.964281,-0.262185,-0.037555,-0.003377,0.291644,1.954174,1.000000,0.166500,7.688215
0.800000,0.556183,0.115223,0.403845,0.964273,-0.262206,-0.037599,-0.003386,0.292472,1.953319,1.000000,0.173036,7.747678
0.805000,0.556071,0.115266,0.403884,0.964265,-0.262228,-0.037646,-0.003395,0.300351,1.952408,1.000000,0.184691,7.994992
0.810000,0.555954,0.115310,0.403923,0.964257,-0.262251,-0.037696,-0.003404,0.310450,1.951426,1.000000,0.199395,8.303947
0.815000,0.555833,0.115355,0.403965,0.964249,-0.262275,-0.037750,-0.003414,0.311671,1.950398,1.000000,0.208516,8.372371
0.820000,0.555707,0.115402,0.404007,0.964239,-0.262300,-0.037806,-0.003425,0.322431,1.949289,1.000000,0.225506,8.698099
0.825000,0.555575,0.115451,0.404052,0.964230,-0.262326,-0.037866,-0.003435,0.323713,1.948126,1.000000,0.236091,8.769529
0.830000,0.555438,0.115502,0.404098,0.964220,-0.262354,-0.037929,-0.003446,0.336000,1.946865,1.000000,0.256516,9.140553
0.835000,0.555296,0.115555,0.404146,0.964209,-0.262383,-0.037996,-0.003458,0.337438,1.945540,1.000000,0.268944,9.217996
0.840000,0.555148,0.115610,0.404196,0.964198,-0.262413,-0.038064,-0.003469,0.337606,1.944160,1.000000,0.279700,9.261231
0.845000,0.554994,0.115667,0.404248,0.964187,-0.262445,-0.038135,-0.003481,0.351182,1.942665,1.000000,0.303752,9.673883
0.850000,0.554835,0.115726,0.404301,0.964175,-0.262478,-0.038208,-0.003493,0.352737,1.941099,1.000000,0.317699,9.751483
0.855000,0.554669,0.115788,0.404356,0.964163,-0.262512,-0.038284,-0.003505,0.366069,1.939405,1.000000,0.344509,10.156138
0.860000,0.554497,0.115853,0.404413,0.964150,-0.262547,-0.038362,-0.003518,0.367566,1.937629,1.000000,0.360494,10.233789
0.865000,0.554319,0.115920,0.404472,0.964137,-0.262584,-0.038443,-0.003531,0.378882,1.935720,1.000000,0.387861,10.585975
0.870000,0.554133,0.115990,0.404533,0.964123,-0.262622,-0.038526,-0.003544,0.380130,1.933723,1.000000,0.404971,10.658125
0.875000,0.553942,0.116062,0.404596,0.964109,-0.262661,-0.038610,-0.003558,0.380268,1.931650,1.000000,0.419925,10.699525
0.880000,0.553744,0.116137,0.404660,0.964094,-0.262702,-0.038695,-0.003571,0.391088,1.929440,1.000000,0.448165,11.034578
0.885000,0.553539,0.116215,0.404726,0.964079,-0.262744,-0.038781,-0.003585,0.392260,1.927142,1.000000,0.465495,11.098724
0.890000,0.553328,0.116295,0.404794,0.964064,-0.262788,-0.038869,-0.003599,0.402279,1.924700,1.000000,0.494952,11.414421
0.895000,0.553111,0.116379,0.404864,0.964048,-0.262833,-0.038957,-0.003613,0.403347,1.922164,1.000000,0.513319,11.477079
0.900000,0.552887,0.116464,0.404935,0.964031,-0.262879,-0.039046,-0.003627,0.403461,1.919546,1.000000,0.529376,11.512083
0.905000,0.552657,0.116553,0.405007,0.964015,-0.262928,-0.039134,-0.003641,0.411960,1.916789,1.000000,0.557658,11.786992
0.910000,0.552421,0.116643,0.405081,0.963998,-0.262977,-0.039223,-0.003656,0.412853,1.913942,1.000000,0.575426,11.845070
0.915000,0.552179,0.116736,0.405156,0.963980,-0.263028,-0.039310,-0.003670,0.412947,1.911016,1.000000,0.590669,11.871882
0.920000,0.551931,0.116831,0.405232,0.963962,-0.263080,-0.039397,-0.003684,0.419651,1.907963,1.000000,0.617184,12.089234
0.925000,0.551677,0.116929,0.405308,0.963945,-0.263130,-0.039484,-0.003698,0.420348,1.904819,1.000000,0.635076,12.133963
0.930000,0.551417,0.117027,0.405385,0.963928,-0.263178,-0.039570,-0.003712,0.420420,1.901592,1.000000,0.651295,12.160685
0.935000,0.551152,0.117127,0.405462,0.963912,-0.263223,-0.039655,-0.003724,0.425367,1.898244,1.000000,0.676013,12.328764
0.940000,0.550880,0.117228,0.405539,0.963897,-0.263265,-0.039739,-0.003736,0.425876,1.894807,1.000000,0.693340,12.368693
0.945000,0.550603,0.117330,0.405617,0.963883,-0.263304,-0.039822,-0.003747,0.425928,1.891290,1.000000,0.708995,12.395534
0.950000,0.550321,0.117432,0.405694,0.963870,-0.263339,-0.039904,-0.003756,0.429353,1.887669,1.000000,0.730116,12.511758
0.955000,0.550032,0.117534,0.405770,0.963858,-0.263371,-0.039985,-0.003764,0.429703,1.883970,1.000000,0.745532,12.538565
0.960000,0.549738,0.117636,0.405846,0.963847,-0.263399,-0.040065,-0.003770,0.429739,1.880198,1.000000,0.759518,12.556193
0.965000,0.549439,0.117738,0.405920,0.963837,-0.263424,-0.040144,-0.003775,0.431967,1.876338,1.000000,0.777313,12.638076
0.970000,0.549134,0.117839,0.405994,0.963828,-0.263446,-0.040222,-0.003779,0.432195,1.872408,1.000000,0.790859,12.661680
0.975000,0.548824,0.117939,0.406065,0.963820,-0.263464,-0.040298,-0.003782,0.432218,1.868415,1.000000,0.803154,12.679500
0.980000,0.548509,0.118037,0.406135,0.963813,-0.263479,-0.040373,-0.003783,0.433580,1.864349,1.000000,0.817566,12.736763
0.985000,0.548189,0.118135,0.406204,0.963806,-0.263490,-0.040447,-0.003783,0.433718,1.860228,1.000000,0.828396,12.748896
0.990000,0.547863,0.118231,0.406269,0.963801,-0.263498,-0.040519,-0.003781,0.433733,1.856056,1.000000,0.838253,12.757370
0.995000,0.547534,0.118326,0.406333,0.963797,-0.263503,-0.040590,-0.003779,0.434495,1.851830,1.000000,0.849098,12.787992
1.000000,0.547199,0.118419,0.406394,0.963793,-0.263505,-0.040660,-0.003776,0.434572,1.847557,1.000000,0.857934,12.798502
1.005000,0.546860,0.118510,0.406452,0.963791,-0.263503,-0.040728,-0.003772,0.434580,1.843244,1.000000,0.865883,12.806813
1.010000,0.546516,0.118599,0.406506,0.963789,-0.263498,-0.040795,-0.003767,0.434936,1.838889,1.000000,0.873936,12.825522
1.015000,0.546168,0.118687,0.406558,0.963789,-0.263491,-0.040861,-0.003761,0.434972,1.834499,1.000000,0.880667,12.834858
