time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.185000,0.557941,0.109550,0.403728,0.964197,-0.263957,-0.025256,-0.003625,0.341600,1.989142,1.000000,0.068804,2.839514
0.190000,0.557843,0.109621,0.403644,0.964224,-0.263848,-0.025364,-0.003613,0.338678,1.988807,1.000000,0.065958,2.844493
0.195000,0.557750,0.109690,0.403555,0.964250,-0.263741,-0.025489,-0.003601,0.335386,1.988487,1.000000,0.062959,2.846560
0.200000,0.557671,0.109766,0.403490,0.964276,-0.263631,-0.025627,-0.003597,0.331813,1.988182,1.000000,0.059780,2.841088
0.205000,0.557595,0.109841,0.403423,0.964302,-0.263523,-0.025775,-0.003592,0.328039,1.987894,1.000000,0.056583,2.834232
0.210000,0.557524,0.109915,0.403355,0.964327,-0.263417,-0.025929,-0.003587,0.324133,1.987621,1.000000,0.053381,2.826305
0.215000,0.557455,0.109989,0.403286,0.964351,-0.263313,-0.026087,-0.003581,0.320157,1.987365,1.000000,0.050165,2.817917
0.220000,0.557384,0.110064,0.403222,0.964376,-0.263209,-0.026228,-0.003575,0.316578,1.987123,1.000000,0.047065,2.813365
0.225000,0.557320,0.110137,0.403153,0.964399,-0.263109,-0.026389,-0.003568,0.312565,1.986898,1.000000,0.043961,2.804842
0.230000,0.557258,0.110210,0.403085,0.964421,-0.263010,-0.026547,-0.003561,0.308617,1.986687,1.000000,0.040963,2.796806
0.235000,0.557204,0.110281,0.403036,0.964443,-0.262915,-0.026700,-0.003561,0.304759,1.986491,1.000000,0.038110,2.787194
0.240000,0.557150,0.110352,0.402988,0.964465,-0.262820,-0.026849,-0.003561,0.301016,1.986309,1.000000,0.035451,2.778980
0.245000,0.557098,0.110423,0.402943,0.964486,-0.262727,-0.026992,-0.003560,0.297402,1.986139,1.000000,0.032981,2.771991
0.250000,0.557048,0.110494,0.402899,0.964507,-0.262635,-0.027131,-0.003560,0.293930,1.985981,1.000000,0.030691,2.765867
0.255000,0.556999,0.110565,0.402856,0.964528,-0.262545,-0.027272,-0.003559,0.290430,1.985834,1.000000,0.028569,2.760123
0.260000,0.556949,0.110636,0.402814,0.964549,-0.262455,-0.027406,-0.003557,0.287118,1.985696,1.000000,0.026623,2.756278
0.265000,0.556903,0.110705,0.402774,0.964568,-0.262368,-0.027538,-0.003556,0.283861,1.985568,1.000000,0.024819,2.751948
0.270000,0.556856,0.110769,0.402739,0.964587,-0.262286,-0.027661,-0.003556,0.280810,1.985448,1.000000,0.023237,2.751272
0.275000,0.556812,0.110830,0.402705,0.964605,-0.262207,-0.027781,-0.003555,0.277855,1.985336,1.000000,0.021799,2.750418
0.280000,0.556766,0.110893,0.402673,0.964624,-0.262127,-0.027893,-0.003554,0.275105,1.985230,1.000000,0.020707,2.752073
0.285000,0.556720,0.110955,0.402644,0.964642,-0.262049,-0.028001,-0.003553,0.272470,1.985128,1.000000,0.019940,2.754740
0.290000,0.556674,0.111018,0.402616,0.964660,-0.261971,-0.028105,-0.003552,0.269963,1.985029,1.000000,0.019408,2.758937
0.295000,0.556629,0.111081,0.402589,0.964678,-0.261893,-0.028204,-0.003550,0.267591,1.984932,1.000000,0.019035,2.764210
0.300000,0.556583,0.111143,0.402565,0.964696,-0.261816,-0.028299,-0.003549,0.265357,1.984837,1.000000,0.018789,2.770753
0.305000,0.556538,0.111198,0.402539,0.964713,-0.261746,-0.028391,-0.003546,0.263260,1.984742,1.000000,0.018685,2.780327
0.310000,0.556494,0.111252,0.402515,0.964729,-0.261677,-0.028480,-0.003542,0.261264,1.984648,1.000000,0.018652,2.790473
0.315000,0.556448,0.111307,0.402492,0.964745,-0.261608,-0.028564,-0.003539,0.259405,1.984553,1.000000,0.018698,2.802403
0.320000,0.556402,0.111361,0.402471,0.964761,-0.261539,-0.028644,-0.003535,0.257677,1.984458,1.000000,0.018802,2.815566
0.325000,0.556356,0.111416,0.402451,0.964778,-0.261470,-0.028721,-0.003531,0.256052,1.984363,1.000000,0.018963,2.829849
0.330000,0.556309,0.111471,0.402433,0.964794,-0.261402,-0.028795,-0.003527,0.254529,1.984266,1.000000,0.019170,2.845068
0.335000,0.556262,0.111527,0.402416,0.964811,-0.261333,-0.028865,-0.003522,0.253123,1.984168,1.000000,0.019434,2.861798
0.340000,0.556216,0.111574,0.402397,0.964825,-0.261271,-0.028934,-0.003516,0.251812,1.984069,1.000000,0.019765,2.880556
0.345000,0.556169,0.111622,0.402380,0.964840,-0.261209,-0.029001,-0.003510,0.250592,1.983967,1.000000,0.020149,2.901058
0.350000,0.556122,0.111670,0.402364,0.964855,-0.261147,-0.029065,-0.003504,0.249460,1.983864,1.000000,0.020556,2.922187
0.355000,0.556075,0.111718,0.402349,0.964870,-0.261086,-0.029126,-0.003497,0.248410,1.983759,1.000000,0.020993,2.944098
0.360000,0.556027,0.111766,0.402334,0.964885,-0.261024,-0.029187,-0.003491,0.247430,1.983651,1.000000,0.021461,2.966976
0.365000,0.555978,0.111815,0.402321,0.964900,-0.260962,-0.029245,-0.003483,0.246526,1.983541,1.000000,0.021966,2.991123
0.370000,0.555931,0.111859,0.402311,0.964914,-0.260904,-0.029300,-0.003477,0.245686,1.983428,1.000000,0.022519,3.016390
0.375000,0.555883,0.111903,0.402302,0.964928,-0.260846,-0.029353,-0.003470,0.244912,1.983312,1.000000,0.023089,3.042116
0.380000,0.555834,0.111948,0.402293,0.964942,-0.260787,-0.029405,-0.003463,0.244195,1.983194,1.000000,0.023690,3.069046
0.385000,0.555785,0.111992,0.402285,0.964956,-0.260729,-0.029456,-0.003455,0.243533,1.983072,1.000000,0.024305,3.096356
0.390000,0.555736,0.112038,0.402278,0.964971,-0.260671,-0.029506,-0.003448,0.242924,1.982947,1.000000,0.024944,3.124624
0.395000,0.555686,0.112083,0.402272,0.964985,-0.260612,-0.029555,-0.003439,0.242359,1.982819,1.000000,0.025604,3.153705
0.400000,0.555636,0.112129,0.402266,0.965000,-0.260552,-0.029604,-0.003431,0.241838,1.982687,1.000000,0.026282,3.183399
0.405000,0.555585,0.112171,0.402264,0.965014,-0.260494,-0.029651,-0.003423,0.241359,1.982552,1.000000,0.026974,3.213992
0.410000,0.555533,0.112207,0.402261,0.965029,-0.260433,-0.029710,-0.003414,0.240772,1.982414,1.000000,0.027639,3.244020
0.415000,0.555477,0.112236,0.402260,0.965043,-0.260371,-0.029774,-0.003403,0.240242,1.982272,1.000000,0.028268,3.275030
0.420000,0.555417,0.112260,0.402261,0.965059,-0.260306,-0.029840,-0.003391,0.239764,1.982128,1.000000,0.028872,3.307214
0.425000,0.555356,0.112285,0.402261,0.965074,-0.260241,-0.029905,-0.003379,0.239335,1.981981,1.000000,0.029480,3.340094
0.430000,0.555295,0.112309,0.402263,0.965090,-0.260176,-0.029968,-0.003367,0.238949,1.981830,1.000000,0.030095,3.373804
0.435000,0.555232,0.112334,0.402264,0.965106,-0.260110,-0.030029,-0.003355,0.238603,1.981676,1.000000,0.030718,3.408286
0.440000,0.555172,0.112359,0.402267,0.965122,-0.260044,-0.030086,-0.003344,0.238291,1.981520,1.000000,0.031335,3.442902
0.445000,0.555110,0.112384,0.402270,0.965138,-0.259978,-0.030142,-0.003333,0.238012,1.981360,1.000000,0.031960,3.478287
0.450000,0.555047,0.112409,0.402273,0.965154,-0.259912,-0.030196,-0.003322,0.237761,1.981197,1.000000,0.032593,3.514506
0.455000,0.554985,0.112434,0.402277,0.965171,-0.259845,-0.030249,-0.003311,0.237537,1.981030,1.000000,0.033224,3.550808
0.460000,0.554921,0.112460,0.402281,0.965187,-0.259778,-0.030300,-0.003300,0.237336,1.980861,1.000000,0.033860,3.587713
0.465000,0.554858,0.112485,0.402285,0.965203,-0.259712,-0.030350,-0.003290,0.237156,1.980689,1.000000,0.034494,3.624933
0.470000,0.554793,0.112510,0.402290,0.965220,-0.259644,-0.030399,-0.003280,0.236995,1.980513,1.000000,0.035140,3.663098
0.475000,0.554727,0.112536,0.402293,0.965237,-0.259577,-0.030448,-0.003269,0.236852,1.980334,1.000000,0.035765,3.700522
0.480000,0.554661,0.112562,0.402297,0.965254,-0.259509,-0.030496,-0.003258,0.236724,1.980152,1.000000,0.036396,3.738541
0.485000,0.554593,0.112588,0.402300,0.965271,-0.259440,-0.030543,-0.003247,0.236611,1.979967,1.000000,0.037035,3.777248
0.490000,0.554526,0.112614,0.402304,0.965287,-0.259373,-0.030589,-0.003237,0.236511,1.979778,1.000000,0.037671,3.816025
0.495000,0.554459,0.112639,0.402308,0.965304,-0.259305,-0.030633,-0.003227,0.236423,1.979587,1.000000,0.038300,3.854617
0.500000,0.554391,0.112665,0.402313,0.965321,-0.259237,-0.030677,-0.003217,0.236345,1.979392,1.000000,0.038938,3.894013
0.505000,0.554323,0.112690,0.402317,0.965338,-0.259169,-0.030719,-0.003207,0.236277,1.979194,1.000000,0.039569,3.933411
0.510000,0.554252,0.112715,0.402320,0.965355,-0.259101,-0.030763,-0.003197,0.236219,1.978993,1.000000,0.040201,3.973240
0.515000,0.554181,0.112739,0.402323,0.965372,-0.259032,-0.030806,-0.003186,0.236169,1.978789,1.000000,0.040832,4.013620
0.520000,0.554111,0.112763,0.402326,0.965389,-0.258965,-0.030847,-0.003176,0.236127,1.978582,1.000000,0.041444,4.053275
0.525000,0.554040,0.112787,0.402329,0.965406,-0.258897,-0.030888,-0.003166,0.236092,1.978371,1.000000,0.042072,4.093781
0.530000,0.553969,0.112811,0.402333,0.965423,-0.258829,-0.030927,-0.003156,0.236064,1.978158,1.000000,0.042723,4.134383
0.535000,0.553898,0.112834,0.402336,0.965440,-0.258761,-0.030966,-0.003147,0.236042,1.977941,1.000000,0.043402,4.174998
0.540000,0.553825,0.112857,0.402341,0.965457,-0.258693,-0.031003,-0.003138,0.236026,1.977720,1.000000,0.044124,4.216368
0.545000,0.553753,0.112879,0.402345,0.965474,-0.258626,-0.031039,-0.003130,0.236017,1.977496,1.000000,0.044865,4.257176
0.550000,0.553681,0.112902,0.402350,0.965491,-0.258559,-0.031073,-0.003122,0.236013,1.977269,1.000000,0.045636,4.298465
0.555000,0.553608,0.112923,0.402355,0.965508,-0.258492,-0.031107,-0.003114,0.236013,1.977037,1.000000,0.046437,4.339989
0.560000,0.553536,0.112945,0.402360,0.965524,-0.258425,-0.031140,-0.003107,0.236019,1.976801,1.000000,0.047253,4.381124
0.565000,0.553463,0.112966,0.402365,0.965541,-0.258358,-0.031171,-0.003099,0.236032,1.976561,1.000000,0.048099,4.422925
0.570000,0.553389,0.112987,0.402371,0.965558,-0.258291,-0.031201,-0.003092,0.236049,1.976316,1.000000,0.048970,4.464932
0.575000,0.553314,0.113008,0.402379,0.965576,-0.258222,-0.031229,-0.003086,0.236070,1.976068,1.000000,0.049873,4.507436
0.580000,0.553239,0.113028,0.402387,0.965593,-0.258155,-0.031255,-0.003081,0.236098,1.975814,1.000000,0.050794,4.549485
0.585000,0.553165,0.113048,0.402396,0.965610,-0.258088,-0.031280,-0.003076,0.236132,1.975556,1.000000,0.051720,4.591097
0.590000,0.553089,0.113067,0.402405,0.965627,-0.258021,-0.031304,-0.003070,0.236171,1.975294,1.000000,0.052682,4.633767
0.595000,0.553014,0.113087,0.402414,0.965644,-0.257954,-0.031326,-0.003066,0.236216,1.975026,1.000000,0.053652,4.676100
0.600000,0.552937,0.113106,0.402423,0.965662,-0.257886,-0.031348,-0.003061,0.236267,1.974754,1.000000,0.054656,4.719568
0.605000,0.552861,0.113124,0.402432,0.965679,-0.257819,-0.031368,-0.003058,0.236326,1.974476,1.000000,0.055661,4.762195
0.610000,0.552784,0.113142,0.402447,0.965696,-0.257752,-0.031383,-0.003056,0.236394,1.974193,1.000000,0.056690,4.805101
0.615000,0.552706,0.113159,0.402462,0.965714,-0.257686,-0.031396,-0.003055,0.236471,1.973906,1.000000,0.057740,4.848329
0.620000,0.552628,0.113177,0.402478,0.965731,-0.257618,-0.031408,-0.003054,0.236554,1.973612,1.000000,0.058807,4.891988
0.625000,0.552550,0.113193,0.402494,0.965749,-0.257552,-0.031419,-0.003054,0.236649,1.973314,1.000000,0.059884,4.935408
0.630000,0.552471,0.113210,0.402510,0.965766,-0.257485,-0.031428,-0.003053,0.236751,1.973010,1.000000,0.060982,4.979498
0.635000,0.552391,0.113226,0.402526,0.965784,-0.257418,-0.031436,-0.003054,0.236871,1.972700,1.000000,0.062093,5.023724
0.640000,0.552311,0.113242,0.402543,0.965802,-0.257350,-0.031442,-0.003054,0.237001,1.972385,1.000000,0.063227,5.068765
0.645000,0.552229,0.113256,0.402564,0.965819,-0.257284,-0.031445,-0.003056,0.237142,1.972064,1.000000,0.064372,5.113357
0.650000,0.552147,0.113271,0.402584,0.965837,-0.257216,-0.031447,-0.003058,0.237297,1.971738,1.000000,0.065542,5.158745
0.655000,0.552064,0.113286,0.402606,0.965855,-0.257148,-0.031447,-0.003061,0.237486,1.971405,1.000000,0.066726,5.204357
0.660000,0.551979,0.113300,0.402628,0.965874,-0.257080,-0.031445,-0.003064,0.237696,1.971067,1.000000,0.067940,5.250995
0.665000,0.551894,0.113314,0.402650,0.965892,-0.257012,-0.031441,-0.003067,0.237908,1.970722,1.000000,0.069165,5.297471
0.670000,0.551808,0.113328,0.402673,0.965910,-0.256943,-0.031437,-0.003070,0.238148,1.970371,1.000000,0.070423,5.345231
0.675000,0.551721,0.113342,0.402696,0.965929,-0.256874,-0.031430,-0.003074,0.238423,1.970014,1.000000,0.071696,5.393113
0.680000,0.551625,0.113354,0.402719,0.965948,-0.256803,-0.031428,-0.003075,0.238741,1.969650,1.000000,0.073008,5.441560
0.685000,0.551529,0.113366,0.402741,0.965966,-0.256733,-0.031425,-0.003076,0.239068,1.969279,1.000000,0.074350,5.489999
0.690000,0.551430,0.113379,0.402765,0.965986,-0.256661,-0.031419,-0.003077,0.239456,1.968902,1.000000,0.075757,5.540656
0.695000,0.551331,0.113391,0.402789,0.966005,-0.256590,-0.031411,-0.003078,0.239859,1.968518,1.000000,0.077188,5.590945
0.700000,0.551227,0.113403,0.402815,0.966025,-0.256515,-0.031401,-0.003080,0.240348,1.968126,1.000000,0.078694,5.644054
0.705000,0.551123,0.113416,0.402841,0.966045,-0.256440,-0.031388,-0.003081,0.240864,1.967726,1.000000,0.080242,5.697581
0.710000,0.550998,0.113426,0.402859,0.966066,-0.256363,-0.031396,-0.003074,0.241412,1.967318,1.000000,0.081850,5.750023
0.715000,0.550872,0.113435,0.402878,0.966086,-0.256286,-0.031402,-0.003067,0.241999,1.966903,1.000000,0.083550,5.803308
0.720000,0.550740,0.113447,0.402899,0.966108,-0.256204,-0.031402,-0.003059,0.242755,1.966478,1.000000,0.085391,5.860589
0.725000,0.550605,0.113459,0.402921,0.966130,-0.256120,-0.031399,-0.003052,0.243573,1.966043,1.000000,0.087338,5.919549
0.730000,0.550466,0.113471,0.402944,0.966153,-0.256033,-0.031392,-0.003045,0.244467,1.965598,1.000000,0.089407,5.981072
0.735000,0.550324,0.113484,0.402968,0.966177,-0.255944,-0.031383,-0.003038,0.245452,1.965143,1.000000,0.091594,6.044739
0.740000,0.550177,0.113499,0.402993,0.966202,-0.255851,-0.031368,-0.003031,0.246548,1.964676,1.000000,0.093920,6.111508
0.745000,0.549995,0.113510,0.402999,0.966228,-0.255754,-0.031380,-0.003010,0.247776,1.964197,1.000000,0.096411,6.178134
0.750000,0.549818,0.113518,0.403003,0.966252,-0.255661,-0.031395,-0.002990,0.248881,1.963705,1.000000,0.099006,6.241883
0.755000,0.549634,0.113529,0.403010,0.966278,-0.255562,-0.031403,-0.002970,0.250157,1.963199,1.000000,0.101815,6.310259
0.760000,0.549442,0.113542,0.403019,0.966306,-0.255456,-0.031404,-0.002950,0.251635,1.962679,1.000000,0.104870,6.384257
0.765000,0.549239,0.113558,0.403031,0.966336,-0.255343,-0.031397,-0.002930,0.253351,1.962142,1.000000,0.108194,6.464417
0.770000,0.549025,0.113578,0.403045,0.966369,-0.255220,-0.031379,-0.002910,0.255352,1.961587,1.000000,0.111854,6.552733
0.775000,0.548817,0.113595,0.403059,0.966401,-0.255102,-0.031368,-0.002890,0.257152,1.961014,1.000000,0.115601,6.636353
0.780000,0.548564,0.113610,0.403047,0.966435,-0.254974,-0.031369,-0.002859,0.259310,1.960420,1.000000,0.119704,6.725377
0.785000,0.548294,0.113631,0.403040,0.966475,-0.254826,-0.031351,-0.002826,0.261888,1.959804,1.000000,0.124329,6.826080
0.790000,0.548032,0.113648,0.403032,0.966520,-0.254657,-0.031313,-0.002793,0.264208,1.959165,1.000000,0.129095,6.920615
0.795000,0.547749,0.113673,0.403029,0.966571,-0.254470,-0.031257,-0.002759,0.267049,1.958500,1.000000,0.134409,7.029412
0.800000,0.547477,0.113693,0.403024,0.966620,-0.254292,-0.031210,-0.002727,0.269605,1.957807,1.000000,0.139838,7.131348
0.805000,0.547178,0.113723,0.403025,0.966675,-0.254093,-0.031141,-0.002693,0.272791,1.957085,1.000000,0.145925,7.250674
0.810000,0.546848,0.113762,0.403035,0.966737,-0.253868,-0.031047,-0.002660,0.276698,1.956329,1.000000,0.152856,7.390244
0.815000,0.546507,0.113792,0.403022,0.966798,-0.253644,-0.030978,-0.002617,0.280214,1.955538,1.000000,0.159953,7.516240
0.820000,0.546130,0.113835,0.403019,0.966867,-0.253392,-0.030879,-0.002574,0.284583,1.954708,1.000000,0.168097,7.665768
0.825000,0.545770,0.113871,0.403012,0.966933,-0.253152,-0.030793,-0.002533,0.288515,1.953836,1.000000,0.176490,7.804486
0.830000,0.545368,0.113922,0.403016,0.967009,-0.252878,-0.030673,-0.002492,0.293428,1.952918,1.000000,0.186106,7.970648
0.835000,0.544985,0.113965,0.403016,0.967080,-0.252620,-0.030568,-0.002452,0.297850,1.951950,1.000000,0.195984,8.124552
0.840000,0.544618,0.114003,0.403012,0.967147,-0.252374,-0.030476,-0.002414,0.301829,1.950933,1.000000,0.206032,8.267605
0.845000,0.544203,0.114058,0.403021,0.967226,-0.252088,-0.030344,-0.002376,0.306941,1.949860,1.000000,0.217494,8.442758
0.850000,0.543785,0.114104,0.403018,0.967301,-0.251810,-0.030237,-0.002334,0.311543,1.948730,1.000000,0.229110,8.599957
0.855000,0.543323,0.114165,0.403028,0.967388,-0.251495,-0.030093,-0.002292,0.317165,1.947535,1.000000,0.242293,8.786382
0.860000,0.542883,0.114219,0.403033,0.967469,-0.251199,-0.029967,-0.002252,0.322225,1.946274,1.000000,0.255780,8.958189
0.865000,0.542410,0.114284,0.403046,0.967558,-0.250874,-0.029813,-0.002213,0.328033,1.944939,1.000000,0.270690,9.151715
0.870000,0.541961,0.114342,0.403055,0.967642,-0.250568,-0.029678,-0.002176,0.333259,1.943530,1.000000,0.285865,9.330162
0.875000,0.541532,0.114392,0.403057,0.967721,-0.250277,-0.029557,-0.002142,0.337963,1.942044,1.000000,0.301181,9.495170
0.880000,0.541042,0.114448,0.403061,0.967808,-0.249954,-0.029416,-0.002103,0.343408,1.940478,1.000000,0.317702,9.674982
0.885000,0.540573,0.114497,0.403060,0.967891,-0.249648,-0.029291,-0.002065,0.348308,1.938828,1.000000,0.334440,9.840578
0.890000,0.540076,0.114556,0.403066,0.967981,-0.249318,-0.029143,-0.002030,0.353826,1.937090,1.000000,0.352574,10.024745
0.895000,0.539602,0.114608,0.403067,0.968065,-0.249006,-0.029012,-0.001996,0.358791,1.935260,1.000000,0.370850,10.194165
0.900000,0.539149,0.114654,0.403062,0.968145,-0.248711,-0.028897,-0.001964,0.363261,1.933340,1.000000,0.389101,10.349695
0.905000,0.538675,0.114707,0.403063,0.968230,-0.248396,-0.028762,-0.001934,0.368231,1.931324,1.000000,0.408480,10.520215
0.910000,0.538220,0.114754,0.403060,0.968310,-0.248097,-0.028644,-0.001905,0.372705,1.929211,1.000000,0.427811,10.677331
0.915000,0.537756,0.114791,0.403040,0.968387,-0.247806,-0.028547,-0.001870,0.376731,1.927005,1.000000,0.446702,10.814618
0.920000,0.537276,0.114833,0.403026,0.968468,-0.247502,-0.028437,-0.001837,0.381101,1.924700,1.000000,0.466476,10.962355
0.925000,0.536816,0.114869,0.403007,0.968545,-0.247212,-0.028342,-0.001806,0.385035,1.922298,1.000000,0.486080,11.098034
0.930000,0.536371,0.114901,0.402983,0.968618,-0.246935,-0.028259,-0.001775,0.388575,1.919799,1.000000,0.505548,11.222785
0.935000,0.535919,0.114937,0.402962,0.968694,-0.246650,-0.028168,-0.001746,0.392312,1.917198,1.000000,0.526324,11.353710
0.940000,0.535482,0.114968,0.402936,0.968765,-0.246377,-0.028088,-0.001717,0.395675,1.914492,1.000000,0.547393,11.474363
0.945000,0.535059,0.114995,0.402905,0.968834,-0.246115,-0.028020,-0.001689,0.398701,1.911682,1.000000,0.568473,11.585786
0.950000,0.534606,0.115023,0.402867,0.968905,-0.245841,-0.027958,-0.001655,0.401806,1.908766,1.000000,0.589663,11.691451
0.955000,0.534166,0.115047,0.402824,0.968974,-0.245577,-0.027907,-0.001622,0.404601,1.905746,1.000000,0.610709,11.788319
0.960000,0.533739,0.115069,0.402777,0.969040,-0.245322,-0.027864,-0.001589,0.407116,1.902621,1.000000,0.631450,11.877241
0.965000,0.533312,0.115090,0.402730,0.969106,-0.245067,-0.027819,-0.001557,0.409627,1.899393,1.000000,0.652242,11.966350
0.970000,0.532896,0.115109,0.402680,0.969169,-0.244820,-0.027783,-0.001525,0.411887,1.896062,1.000000,0.672580,12.048471
0.975000,0.532489,0.115126,0.402625,0.969231,-0.244580,-0.027754,-0.001494,0.413921,1.892632,1.000000,0.692381,12.124326
0.980000,0.532085,0.115142,0.402571,0.969292,-0.244342,-0.027726,-0.001463,0.415903,1.889104,1.000000,0.711873,12.198917
0.985000,0.531666,0.115159,0.402510,0.969352,-0.244103,-0.027712,-0.001429,0.417687,1.885484,1.000000,0.730234,12.258931
0.990000,0.531256,0.115175,0.402446,0.969411,-0.243870,-0.027705,-0.001395,0.419292,1.881774,1.000000,0.748007,12.313772
0.995000,0.530849,0.115190,0.402381,0.969469,-0.243640,-0.027700,-0.001362,0.420822,1.877976,1.000000,0.765308,12.366570
1.000000,0.530448,0.115203,0.402314,0.969526,-0.243415,-0.027700,-0.001328,0.422198,1.874095,1.000000,0.781919,12.414949
1.005000,0.530055,0.115216,0.402243,0.969581,-0.243194,-0.027705,-0.001294,0.423437,1.870134,1.000000,0.797790,12.459182
1.010000,0.529665,0.115227,0.402171,0.969635,-0.242977,-0.027712,-0.001261,0.424592,1.866095,1.000000,0.812993,12.501104
1.015000,0.529280,0.115236,0.402098,0.969689,-0.242763,-0.027724,-0.001227,0.425631,1.861983,1.000000,0.827421,12.539719
