time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.100000,0.560089,0.108509,0.405305,0.963695,-0.265900,-0.023938,-0.004045,0.382142,1.989796,1.000000,0.102635,2.691223
0.105000,0.559954,0.108568,0.405173,0.963723,-0.265783,-0.024112,-0.004036,0.377540,1.989291,1.000000,0.100570,2.685047
0.110000,0.559809,0.108625,0.405083,0.963752,-0.265679,-0.024112,-0.004026,0.377030,1.988790,1.000000,0.099764,2.708620
0.115000,0.559680,0.108683,0.404946,0.963779,-0.265564,-0.024299,-0.004016,0.372135,1.988299,1.000000,0.097601,2.701290
0.120000,0.559536,0.108740,0.404856,0.963807,-0.265459,-0.024300,-0.004006,0.371589,1.987814,1.000000,0.096363,2.726049
0.125000,0.559410,0.108798,0.404715,0.963834,-0.265344,-0.024498,-0.003995,0.366445,1.987342,1.000000,0.093480,2.717598
0.130000,0.559269,0.108855,0.404623,0.963863,-0.265240,-0.024501,-0.003985,0.365866,1.986880,1.000000,0.091508,2.743253
0.135000,0.559154,0.108918,0.404490,0.963890,-0.265123,-0.024708,-0.003976,0.360520,1.986435,1.000000,0.087900,2.730615
0.140000,0.559045,0.108979,0.404349,0.963915,-0.265008,-0.024945,-0.003967,0.354507,1.986010,1.000000,0.083790,2.712924
0.145000,0.558914,0.109042,0.404268,0.963944,-0.264902,-0.024953,-0.003957,0.353819,1.985599,1.000000,0.080855,2.736369
0.150000,0.558807,0.109103,0.404131,0.963969,-0.264792,-0.025170,-0.003946,0.348277,1.985209,1.000000,0.076591,2.722688
0.155000,0.558677,0.109167,0.404049,0.963998,-0.264687,-0.025177,-0.003935,0.347637,1.984835,1.000000,0.073384,2.747375
0.160000,0.558575,0.109226,0.403912,0.964021,-0.264582,-0.025393,-0.003921,0.342125,1.984483,1.000000,0.068988,2.733672
0.165000,0.558480,0.109284,0.403766,0.964042,-0.264480,-0.025640,-0.003906,0.335898,1.984153,1.000000,0.064314,2.713859
0.170000,0.558367,0.109356,0.403706,0.964072,-0.264372,-0.025652,-0.003899,0.335167,1.983842,1.000000,0.060689,2.733860
0.175000,0.558292,0.109421,0.403572,0.964093,-0.264267,-0.025940,-0.003888,0.328039,1.983555,1.000000,0.055676,2.701953
0.180000,0.558225,0.109484,0.403434,0.964112,-0.264165,-0.026246,-0.003877,0.320516,1.983294,1.000000,0.050479,2.666205
0.185000,0.558159,0.109546,0.403300,0.964131,-0.264067,-0.026536,-0.003864,0.313357,1.983059,1.000000,0.045362,2.632902
0.190000,0.558054,0.109616,0.403238,0.964158,-0.263967,-0.026555,-0.003853,0.312492,1.982843,1.000000,0.041454,2.652454
0.195000,0.557985,0.109679,0.403117,0.964178,-0.263872,-0.026794,-0.003839,0.306575,1.982650,1.000000,0.036922,2.629218
0.200000,0.557932,0.109747,0.403024,0.964198,-0.263774,-0.027040,-0.003834,0.300500,1.982480,1.000000,0.032468,2.599421
0.205000,0.557879,0.109816,0.402935,0.964218,-0.263677,-0.027269,-0.003828,0.294857,1.982331,1.000000,0.028298,2.573293
0.210000,0.557826,0.109884,0.402853,0.964238,-0.263583,-0.027477,-0.003823,0.289705,1.982201,1.000000,0.024433,2.551205
0.215000,0.557772,0.109953,0.402776,0.964258,-0.263490,-0.027664,-0.003817,0.285033,1.982090,1.000000,0.020875,2.533252
0.220000,0.557685,0.110030,0.402747,0.964285,-0.263389,-0.027675,-0.003813,0.284447,1.981993,1.000000,0.018009,2.552053
0.225000,0.557655,0.110093,0.402644,0.964300,-0.263305,-0.027965,-0.003804,0.277456,1.981913,1.000000,0.014839,2.513212
0.230000,0.557600,0.110162,0.402578,0.964320,-0.263216,-0.028118,-0.003797,0.273626,1.981846,1.000000,0.012310,2.502608
0.235000,0.557549,0.110231,0.402538,0.964341,-0.263126,-0.028241,-0.003799,0.270494,1.981789,1.000000,0.010488,2.496239
0.240000,0.557496,0.110301,0.402502,0.964362,-0.263036,-0.028348,-0.003800,0.267721,1.981740,1.000000,0.009143,2.493581
0.245000,0.557441,0.110371,0.402470,0.964383,-0.262947,-0.028443,-0.003802,0.265235,1.981697,1.000000,0.008126,2.493733
0.250000,0.557387,0.110441,0.402441,0.964405,-0.262859,-0.028529,-0.003803,0.263004,1.981658,1.000000,0.007347,2.496019
0.255000,0.557347,0.110508,0.402398,0.964423,-0.262776,-0.028673,-0.003804,0.259443,1.981623,1.000000,0.006681,2.486308
0.260000,0.557290,0.110580,0.402374,0.964445,-0.262687,-0.028744,-0.003805,0.257583,1.981590,1.000000,0.006211,2.493057
0.265000,0.557246,0.110648,0.402341,0.964465,-0.262605,-0.028851,-0.003805,0.254931,1.981559,1.000000,0.005819,2.491372
0.270000,0.557188,0.110713,0.402325,0.964485,-0.262523,-0.028901,-0.003807,0.253546,1.981529,1.000000,0.005631,2.503707
0.275000,0.557140,0.110774,0.402303,0.964504,-0.262446,-0.028979,-0.003808,0.251553,1.981501,1.000000,0.005508,2.509241
0.280000,0.557081,0.110839,0.402290,0.964525,-0.262364,-0.029017,-0.003810,0.250503,1.981472,1.000000,0.005518,2.524843
0.285000,0.557029,0.110902,0.402273,0.964544,-0.262286,-0.029077,-0.003811,0.248974,1.981443,1.000000,0.005593,2.535745
0.290000,0.556976,0.110967,0.402258,0.964564,-0.262207,-0.029131,-0.003811,0.247597,1.981414,1.000000,0.005750,2.548597
0.295000,0.556922,0.111031,0.402245,0.964584,-0.262129,-0.029179,-0.003812,0.246412,1.981383,1.000000,0.005974,2.563364
0.300000,0.556866,0.111096,0.402235,0.964604,-0.262050,-0.029220,-0.003812,0.245392,1.981351,1.000000,0.006269,2.579944
0.305000,0.556811,0.111152,0.402222,0.964623,-0.261977,-0.029259,-0.003811,0.244511,1.981317,1.000000,0.006663,2.599688
0.310000,0.556759,0.111208,0.402208,0.964640,-0.261907,-0.029307,-0.003809,0.243448,1.981282,1.000000,0.007097,2.617268
0.315000,0.556703,0.111265,0.402198,0.964659,-0.261835,-0.029339,-0.003807,0.242770,1.981243,1.000000,0.007602,2.639512
0.320000,0.556646,0.111323,0.402190,0.964678,-0.261762,-0.029368,-0.003805,0.242204,1.981202,1.000000,0.008158,2.663074
0.325000,0.556591,0.111381,0.402181,0.964696,-0.261690,-0.029404,-0.003803,0.241514,1.981159,1.000000,0.008756,2.685504
0.330000,0.556535,0.111438,0.402172,0.964715,-0.261619,-0.029437,-0.003800,0.240903,1.981112,1.000000,0.009395,2.708849
0.335000,0.556477,0.111497,0.402166,0.964734,-0.261545,-0.029462,-0.003797,0.240520,1.981061,1.000000,0.010093,2.735167
0.340000,0.556422,0.111547,0.402157,0.964751,-0.261481,-0.029493,-0.003792,0.240070,1.981007,1.000000,0.010845,2.761869
0.345000,0.556366,0.111598,0.402148,0.964767,-0.261415,-0.029524,-0.003787,0.239665,1.980949,1.000000,0.011646,2.789958
0.350000,0.556310,0.111648,0.402140,0.964784,-0.261350,-0.029554,-0.003782,0.239310,1.980887,1.000000,0.012467,2.818469
0.355000,0.556254,0.111699,0.402133,0.964801,-0.261284,-0.029583,-0.003777,0.238999,1.980821,1.000000,0.013316,2.847531
0.360000,0.556199,0.111749,0.402125,0.964818,-0.261220,-0.029615,-0.003771,0.238655,1.980750,1.000000,0.014188,2.876506
0.365000,0.556142,0.111801,0.402119,0.964835,-0.261153,-0.029644,-0.003764,0.238412,1.980675,1.000000,0.015097,2.907236
0.370000,0.556087,0.111848,0.402115,0.964850,-0.261092,-0.029674,-0.003758,0.238151,1.980595,1.000000,0.016047,2.938232
0.375000,0.556032,0.111894,0.402112,0.964866,-0.261031,-0.029701,-0.003752,0.237965,1.980510,1.000000,0.017014,2.969982
0.380000,0.555976,0.111942,0.402108,0.964882,-0.260969,-0.029731,-0.003746,0.237764,1.980421,1.000000,0.018004,3.002172
0.385000,0.555921,0.111988,0.402106,0.964898,-0.260908,-0.029760,-0.003739,0.237583,1.980326,1.000000,0.019002,3.034479
0.390000,0.555865,0.112036,0.402103,0.964914,-0.260846,-0.029789,-0.003732,0.237456,1.980226,1.000000,0.020023,3.067871
0.395000,0.555810,0.112084,0.402101,0.964929,-0.260784,-0.029821,-0.003724,0.237287,1.980122,1.000000,0.021054,3.101100
0.400000,0.555754,0.112131,0.402099,0.964945,-0.260722,-0.029853,-0.003716,0.237158,1.980012,1.000000,0.022097,3.135014
0.405000,0.555698,0.112176,0.402101,0.964961,-0.260660,-0.029884,-0.003709,0.237047,1.979896,1.000000,0.023151,3.169629
0.410000,0.555661,0.112204,0.402091,0.964972,-0.260610,-0.029974,-0.003700,0.235685,1.979777,1.000000,0.024035,3.188308
0.415000,0.555600,0.112236,0.402093,0.964988,-0.260545,-0.030023,-0.003690,0.235487,1.979652,1.000000,0.024985,3.222897
0.420000,0.555534,0.112263,0.402098,0.965005,-0.260477,-0.030070,-0.003678,0.235459,1.979523,1.000000,0.025922,3.260393
0.425000,0.555466,0.112291,0.402103,0.965022,-0.260407,-0.030116,-0.003666,0.235459,1.979389,1.000000,0.026860,3.298450
0.430000,0.555398,0.112318,0.402108,0.965039,-0.260338,-0.030162,-0.003655,0.235464,1.979251,1.000000,0.027798,3.336921
0.435000,0.555330,0.112346,0.402113,0.965057,-0.260269,-0.030208,-0.003643,0.235469,1.979107,1.000000,0.028735,3.375749
0.440000,0.555264,0.112373,0.402119,0.965074,-0.260200,-0.030252,-0.003632,0.235476,1.978959,1.000000,0.029658,3.414334
0.445000,0.555198,0.112401,0.402125,0.965091,-0.260131,-0.030295,-0.003622,0.235483,1.978807,1.000000,0.030579,3.453338
0.450000,0.555130,0.112428,0.402131,0.965109,-0.260061,-0.030339,-0.003611,0.235492,1.978650,1.000000,0.031498,3.492854
0.455000,0.555064,0.112455,0.402137,0.965126,-0.259992,-0.030382,-0.003600,0.235501,1.978488,1.000000,0.032405,3.532173
0.460000,0.554997,0.112482,0.402143,0.965143,-0.259923,-0.030425,-0.003589,0.235511,1.978322,1.000000,0.033306,3.571831
0.465000,0.554930,0.112509,0.402149,0.965160,-0.259855,-0.030466,-0.003579,0.235521,1.978151,1.000000,0.034194,3.611541
0.470000,0.554862,0.112536,0.402155,0.965178,-0.259785,-0.030509,-0.003569,0.235533,1.977976,1.000000,0.035084,3.652005
0.475000,0.554793,0.112563,0.402160,0.965195,-0.259715,-0.030551,-0.003558,0.235547,1.977797,1.000000,0.035940,3.691550
0.480000,0.554724,0.112591,0.402165,0.965213,-0.259646,-0.030593,-0.003547,0.235559,1.977613,1.000000,0.036791,3.731474
0.485000,0.554654,0.112618,0.402170,0.965230,-0.259575,-0.030635,-0.003537,0.235576,1.977425,1.000000,0.037639,3.771963
0.490000,0.554584,0.112645,0.402175,0.965248,-0.259506,-0.030676,-0.003526,0.235594,1.977233,1.000000,0.038473,3.812388
0.495000,0.554515,0.112671,0.402180,0.965265,-0.259437,-0.030716,-0.003516,0.235611,1.977037,1.000000,0.039288,3.852455
0.500000,0.554445,0.112698,0.402185,0.965283,-0.259367,-0.030756,-0.003506,0.235628,1.976837,1.000000,0.040101,3.893202
0.505000,0.554375,0.112724,0.402191,0.965300,-0.259298,-0.030795,-0.003496,0.235652,1.976633,1.000000,0.040896,3.933918
0.510000,0.554303,0.112749,0.402194,0.965317,-0.259228,-0.030836,-0.003486,0.235674,1.976424,1.000000,0.041682,3.974917
0.515000,0.554230,0.112775,0.402198,0.965335,-0.259159,-0.030876,-0.003475,0.235703,1.976212,1.000000,0.042461,4.016469
0.520000,0.554158,0.112799,0.402202,0.965352,-0.259090,-0.030914,-0.003465,0.235730,1.975996,1.000000,0.043211,4.057155
0.525000,0.554086,0.112824,0.402205,0.965369,-0.259021,-0.030952,-0.003455,0.235758,1.975777,1.000000,0.043958,4.098627
0.530000,0.554013,0.112848,0.402209,0.965387,-0.258952,-0.030990,-0.003445,0.235790,1.975553,1.000000,0.044693,4.140151
0.535000,0.553941,0.112872,0.402214,0.965404,-0.258884,-0.031026,-0.003436,0.235825,1.975326,1.000000,0.045431,4.181655
0.540000,0.553866,0.112896,0.402219,0.965421,-0.258815,-0.031061,-0.003427,0.235863,1.975096,1.000000,0.046194,4.223892
0.545000,0.553793,0.112919,0.402224,0.965439,-0.258747,-0.031095,-0.003419,0.235906,1.974861,1.000000,0.046966,4.265559
0.550000,0.553720,0.112941,0.402229,0.965456,-0.258678,-0.031128,-0.003410,0.235954,1.974623,1.000000,0.047762,4.307710
0.555000,0.553646,0.112964,0.402234,0.965473,-0.258610,-0.031160,-0.003402,0.235995,1.974380,1.000000,0.048581,4.349913
0.560000,0.553572,0.112985,0.402240,0.965490,-0.258543,-0.031191,-0.003395,0.236051,1.974133,1.000000,0.049414,4.391925
0.565000,0.553498,0.113007,0.402246,0.965508,-0.258474,-0.031220,-0.003387,0.236117,1.973882,1.000000,0.050275,4.434673
0.570000,0.553423,0.113029,0.402251,0.965525,-0.258406,-0.031249,-0.003380,0.236174,1.973627,1.000000,0.051156,4.477407
0.575000,0.553346,0.113050,0.402260,0.965543,-0.258337,-0.031276,-0.003374,0.236235,1.973367,1.000000,0.052067,4.520640
0.580000,0.553270,0.113071,0.402269,0.965560,-0.258268,-0.031300,-0.003369,0.236323,1.973103,1.000000,0.052999,4.563822
0.585000,0.553194,0.113091,0.402278,0.965577,-0.258201,-0.031323,-0.003363,0.236403,1.972834,1.000000,0.053932,4.606330
0.590000,0.553117,0.113112,0.402287,0.965595,-0.258132,-0.031345,-0.003358,0.236490,1.972560,1.000000,0.054900,4.649945
0.595000,0.553040,0.113131,0.402297,0.965613,-0.258064,-0.031366,-0.003353,0.236587,1.972281,1.000000,0.055876,4.693324
0.600000,0.552961,0.113151,0.402306,0.965631,-0.257994,-0.031386,-0.003349,0.236697,1.971997,1.000000,0.056887,4.737976
0.605000,0.552884,0.113171,0.402316,0.965648,-0.257926,-0.031403,-0.003345,0.236821,1.971709,1.000000,0.057900,4.781953
0.610000,0.552804,0.113189,0.402332,0.965666,-0.257858,-0.031416,-0.003343,0.236963,1.971415,1.000000,0.058941,4.826404
0.615000,0.552724,0.113208,0.402348,0.965684,-0.257789,-0.031426,-0.003342,0.237126,1.971116,1.000000,0.060006,4.871444
0.620000,0.552644,0.113226,0.402364,0.965702,-0.257720,-0.031437,-0.003341,0.237255,1.970811,1.000000,0.061079,4.916167
0.625000,0.552562,0.113244,0.402381,0.965721,-0.257651,-0.031444,-0.003340,0.237457,1.970501,1.000000,0.062180,4.961900
0.630000,0.552481,0.113261,0.402397,0.965739,-0.257582,-0.031451,-0.003340,0.237625,1.970185,1.000000,0.063292,5.007474
0.635000,0.552397,0.113279,0.402415,0.965757,-0.257511,-0.031454,-0.003339,0.237891,1.969864,1.000000,0.064444,5.054919
0.640000,0.552313,0.113296,0.402433,0.965776,-0.257441,-0.031458,-0.003339,0.238114,1.969537,1.000000,0.065609,5.102112
0.645000,0.552228,0.113312,0.402454,0.965795,-0.257371,-0.031457,-0.003341,0.238356,1.969204,1.000000,0.066789,5.149054
0.650000,0.552141,0.113329,0.402476,0.965814,-0.257300,-0.031455,-0.003343,0.238631,1.968865,1.000000,0.068005,5.197229
0.655000,0.552048,0.113347,0.402500,0.965834,-0.257225,-0.031446,-0.003345,0.239098,1.968520,1.000000,0.069298,5.249157
0.660000,0.551956,0.113364,0.402524,0.965854,-0.257151,-0.031437,-0.003347,0.239505,1.968168,1.000000,0.070610,5.300398
0.665000,0.551870,0.113378,0.402547,0.965872,-0.257082,-0.031433,-0.003350,0.239751,1.967810,1.000000,0.071884,5.347954
0.670000,0.551775,0.113395,0.402571,0.965893,-0.257006,-0.031421,-0.003352,0.240218,1.967445,1.000000,0.073260,5.401124
0.675000,0.551678,0.113413,0.402598,0.965914,-0.256929,-0.031404,-0.003355,0.240793,1.967072,1.000000,0.074696,5.456138
0.680000,0.551569,0.113430,0.402623,0.965936,-0.256848,-0.031390,-0.003355,0.241481,1.966693,1.000000,0.076219,5.513411
0.685000,0.551468,0.113444,0.402647,0.965956,-0.256774,-0.031384,-0.003356,0.241922,1.966306,1.000000,0.077699,5.564930
0.690000,0.551351,0.113463,0.402676,0.965980,-0.256688,-0.031362,-0.003355,0.242791,1.965910,1.000000,0.079397,5.627236
0.695000,0.551244,0.113478,0.402701,0.966001,-0.256610,-0.031349,-0.003356,0.243375,1.965507,1.000000,0.081033,5.682324
0.700000,0.551115,0.113500,0.402733,0.966027,-0.256515,-0.031316,-0.003355,0.244555,1.965094,1.000000,0.082970,5.752275
0.705000,0.551000,0.113517,0.402762,0.966050,-0.256431,-0.031295,-0.003356,0.245359,1.964672,1.000000,0.084839,5.813374
0.710000,0.550863,0.113530,0.402783,0.966073,-0.256345,-0.031293,-0.003348,0.246193,1.964240,1.000000,0.086783,5.873394
0.715000,0.550723,0.113544,0.402805,0.966096,-0.256257,-0.031288,-0.003339,0.247123,1.963798,1.000000,0.088863,5.935683
0.720000,0.550540,0.113574,0.402839,0.966130,-0.256134,-0.031244,-0.003328,0.249222,1.963343,1.000000,0.091573,6.026284
0.725000,0.550380,0.113595,0.402867,0.966159,-0.256030,-0.031220,-0.003319,0.250693,1.962875,1.000000,0.094211,6.102204
0.730000,0.550214,0.113617,0.402896,0.966189,-0.255921,-0.031192,-0.003310,0.252255,1.962393,1.000000,0.097035,6.181281
0.735000,0.550040,0.113641,0.402928,0.966220,-0.255807,-0.031157,-0.003301,0.254032,1.961896,1.000000,0.100097,6.265783
0.740000,0.549854,0.113669,0.402962,0.966254,-0.255684,-0.031112,-0.003291,0.256082,1.961382,1.000000,0.103458,6.357646
0.745000,0.549627,0.113695,0.402979,0.966291,-0.255550,-0.031086,-0.003267,0.258453,1.960851,1.000000,0.107183,6.454287
0.750000,0.549478,0.113693,0.402977,0.966308,-0.255478,-0.031126,-0.003249,0.258759,1.960304,1.000000,0.110095,6.499570
0.755000,0.549245,0.113721,0.402996,0.966346,-0.255339,-0.031094,-0.003226,0.261252,1.959738,1.000000,0.114175,6.600176
0.760000,0.548983,0.113758,0.403021,0.966391,-0.255177,-0.031039,-0.003201,0.264443,1.959149,1.000000,0.118942,6.719402
0.765000,0.548697,0.113803,0.403054,0.966441,-0.254997,-0.030964,-0.003176,0.268225,1.958533,1.000000,0.124420,6.854267
0.770000,0.548383,0.113857,0.403093,0.966498,-0.254793,-0.030865,-0.003150,0.272683,1.957887,1.000000,0.130762,7.008017
0.775000,0.548219,0.113857,0.403096,0.966519,-0.254710,-0.030892,-0.003133,0.273249,1.957217,1.000000,0.135243,7.062336
0.780000,0.547860,0.113909,0.403112,0.966578,-0.254495,-0.030807,-0.003095,0.278022,1.956514,1.000000,0.142252,7.221489
0.785000,0.547443,0.113980,0.403142,0.966657,-0.254214,-0.030655,-0.003054,0.284189,1.955770,1.000000,0.150866,7.418380
0.790000,0.547239,0.113976,0.403121,0.966690,-0.254090,-0.030666,-0.003024,0.284961,1.954995,1.000000,0.156686,7.475282
0.795000,0.546797,0.114055,0.403159,0.966778,-0.253775,-0.030481,-0.002982,0.291644,1.954174,1.000000,0.166500,7.688215
0.800000,0.546589,0.114052,0.403139,0.966811,-0.253648,-0.030487,-0.002953,0.292472,1.953319,1.000000,0.173036,7.747678
0.805000,0.546095,0.114147,0.403191,0.966913,-0.253290,-0.030260,-0.002911,0.300351,1.952408,1.000000,0.184691,7.994992
0.810000,0.545507,0.114274,0.403268,0.967036,-0.252856,-0.029957,-0.002866,0.310450,1.951426,1.000000,0.199395,8.303947
0.815000,0.545254,0.114273,0.403236,0.967076,-0.252702,-0.029960,-0.002828,0.311671,1.950398,1.000000,0.208516,8.372371
0.820000,0.544610,0.114406,0.403305,0.967209,-0.252230,-0.029642,-0.002775,0.322431,1.949289,1.000000,0.225506,8.698099
0.825000,0.544352,0.114406,0.403275,0.967251,-0.252072,-0.029640,-0.002739,0.323713,1.948126,1.000000,0.236091,8.769529
0.830000,0.543639,0.114562,0.403364,0.967400,-0.251544,-0.029266,-0.002688,0.336000,1.946865,1.000000,0.256516,9.140553
0.835000,0.543373,0.114564,0.403337,0.967443,-0.251378,-0.029255,-0.002654,0.337438,1.945540,1.000000,0.268944,9.217996
0.840000,0.543159,0.114549,0.403296,0.967475,-0.251254,-0.029285,-0.002624,0.337606,1.944160,1.000000,0.279700,9.261231
0.845000,0.542383,0.114725,0.403405,0.967639,-0.250671,-0.028862,-0.002576,0.351182,1.942665,1.000000,0.303752,9.673883
0.850000,0.542087,0.114729,0.403374,0.967686,-0.250490,-0.028850,-0.002540,0.352737,1.941099,1.000000,0.317699,9.751483
0.855000,0.541294,0.114902,0.403478,0.967850,-0.249901,-0.028437,-0.002492,0.366069,1.939405,1.000000,0.344509,10.156138
0.860000,0.540998,0.114906,0.403449,0.967898,-0.249719,-0.028424,-0.002459,0.367566,1.937629,1.000000,0.360494,10.233789
0.865000,0.540286,0.115052,0.403533,0.968044,-0.249193,-0.028073,-0.002419,0.378882,1.935720,1.000000,0.387861,10.585975
0.870000,0.539999,0.115054,0.403502,0.968089,-0.249017,-0.028066,-0.002388,0.380130,1.933723,1.000000,0.404971,10.658125
0.875000,0.539759,0.115040,0.403456,0.968124,-0.248879,-0.028096,-0.002360,0.380268,1.931650,1.000000,0.419925,10.699525
0.880000,0.539034,0.115175,0.403531,0.968268,-0.248358,-0.027760,-0.002322,0.391088,1.929440,1.000000,0.448165,11.034578
0.885000,0.538720,0.115172,0.403491,0.968315,-0.248176,-0.027757,-0.002290,0.392260,1.927142,1.000000,0.465495,11.098724
0.890000,0.538026,0.115299,0.403560,0.968451,-0.247677,-0.027443,-0.002257,0.402279,1.924700,1.000000,0.494952,11.414421
0.895000,0.537715,0.115295,0.403519,0.968498,-0.247496,-0.027442,-0.002228,0.403347,1.922164,1.000000,0.513319,11.477079
0.900000,0.537446,0.115279,0.403466,0.968534,-0.247349,-0.027473,-0.002200,0.403461,1.919546,1.000000,0.529376,11.512083
0.905000,0.536815,0.115387,0.403518,0.968657,-0.246899,-0.027206,-0.002174,0.411960,1.916789,1.000000,0.557658,11.786992
0.910000,0.536512,0.115383,0.403474,0.968702,-0.246722,-0.027209,-0.002147,0.412853,1.913942,1.000000,0.575426,11.845070
0.915000,0.536216,0.115363,0.403410,0.968740,-0.246568,-0.027246,-0.002115,0.412947,1.911016,1.000000,0.590669,11.871882
0.920000,0.535634,0.115442,0.403432,0.968846,-0.246172,-0.027046,-0.002088,0.419651,1.907963,1.000000,0.617184,12.089234
0.925000,0.535312,0.115432,0.403376,0.968891,-0.245995,-0.027061,-0.002058,0.420348,1.904819,1.000000,0.635076,12.133963
0.930000,0.535017,0.115414,0.403311,0.968929,-0.245840,-0.027098,-0.002028,0.420420,1.901592,1.000000,0.651295,12.160685
0.935000,0.534510,0.115470,0.403311,0.969019,-0.245504,-0.026957,-0.002003,0.425367,1.898244,1.000000,0.676013,12.328764
0.940000,0.534195,0.115460,0.403251,0.969062,-0.245332,-0.026976,-0.001975,0.425876,1.894807,1.000000,0.693340,12.368693
0.945000,0.533901,0.115443,0.403183,0.969100,-0.245177,-0.027012,-0.001947,0.425928,1.891290,1.000000,0.708995,12.395534
0.950000,0.533433,0.115478,0.403154,0.969176,-0.244886,-0.026933,-0.001917,0.429353,1.887669,1.000000,0.730116,12.511758
0.955000,0.533100,0.115467,0.403081,0.969219,-0.244710,-0.026967,-0.001883,0.429703,1.883970,1.000000,0.745532,12.538565
0.960000,0.532781,0.115451,0.403002,0.969260,-0.244545,-0.027012,-0.001849,0.429739,1.880198,1.000000,0.759518,12.556193
0.965000,0.532367,0.115470,0.402955,0.969324,-0.244297,-0.026975,-0.001820,0.431967,1.876338,1.000000,0.777313,12.638076
0.970000,0.532039,0.115459,0.402879,0.969366,-0.244124,-0.027013,-0.001787,0.432195,1.872408,1.000000,0.790859,12.661680
0.975000,0.531720,0.115445,0.402798,0.969407,-0.243958,-0.027057,-0.001754,0.432218,1.868415,1.000000,0.803154,12.679500
0.980000,0.531343,0.115453,0.402737,0.969462,-0.243741,-0.027051,-0.001724,0.433580,1.864349,1.000000,0.817566,12.736763
0.985000,0.530996,0.115445,0.402655,0.969505,-0.243563,-0.027100,-0.001689,0.433718,1.860228,1.000000,0.828396,12.748896
0.990000,0.530656,0.115437,0.402570,0.969547,-0.243391,-0.027154,-0.001653,0.433733,1.856056,1.000000,0.838253,12.757370
0.995000,0.530283,0.115440,0.402495,0.969597,-0.243188,-0.027178,-0.001619,0.434495,1.851830,1.000000,0.849098,12.787992
1.000000,0.529939,0.115434,0.402410,0.969640,-0.243013,-0.027230,-0.001584,0.434572,1.847557,1.000000,0.857934,12.798502
1.005000,0.529600,0.115427,0.402322,0.969681,-0.242840,-0.027284,-0.001548,0.434580,1.843244,1.000000,0.865883,12.806813
1.010000,0.529245,0.115426,0.402240,0.969727,-0.242653,-0.027325,-0.001513,0.434936,1.838889,1.000000,0.873936,12.825522
1.015000,0.528904,0.115420,0.402152,0.969769,-0.242479,-0.027379,-0.001477,0.434972,1.834499,1.000000,0.880667,12.834858
