time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.755400,0.559514,0.110142,0.400308,0.963911,-0.262724,-0.042947,-0.002838,6.064625,0.361299,0.132877
0.789300,0.558855,0.110015,0.400049,0.963887,-0.262723,-0.043501,-0.002602,6.460451,0.595173,0.309371
0.823300,0.557930,0.109834,0.399531,0.963850,-0.262732,-0.044271,-0.002266,7.101190,0.636457,0.631017
0.857300,0.556790,0.109632,0.398912,0.963808,-0.262721,-0.045251,-0.001837,8.190515,0.648194,0.271034
0.891300,0.555423,0.109423,0.398264,0.963768,-0.262687,-0.046310,-0.001381,8.425729,0.731713,0.129453
0.925300,0.553684,0.109100,0.397479,0.963705,-0.262700,-0.047547,-0.000855,8.314265,0.742505,-0.015762
0.959300,0.551696,0.108773,0.396619,0.963641,-0.262681,-0.048924,-0.000273,8.851149,0.466452,-0.392006
0.993300,0.549351,0.108430,0.395620,0.963577,-0.262613,-0.050525,0.000407,8.626472,0.431722,0.312843
1.027300,0.546822,0.108178,0.394691,0.963541,-0.262436,-0.052108,0.001071,8.139315,-0.002580,-0.199907
1.061300,0.544187,0.107966,0.393812,0.963516,-0.262208,-0.053675,0.001724,8.547775,-0.025701,-0.737759
1.095300,0.541373,0.107867,0.392899,0.963519,-0.261850,-0.055309,0.002412,7.742462,-0.047233,0.287865
1.129300,0.538423,0.107856,0.392245,0.963553,-0.261410,-0.056750,0.002997,8.072937,0.105624,-1.382847
1.163300,0.535377,0.107880,0.391648,0.963606,-0.260901,-0.058151,0.003564,7.323566,-0.176096,-0.412800
1.197300,0.532347,0.107901,0.391053,0.963661,-0.260376,-0.059533,0.004122,7.523627,0.272873,-0.737793
1.231300,0.529323,0.107925,0.390830,0.963743,-0.259824,-0.060590,0.004510,6.680554,0.385894,-0.526140
1.265300,0.526242,0.107987,0.390781,0.963844,-0.259232,-0.061488,0.004819,6.739796,0.090351,-0.072095
1.299300,0.523267,0.108038,0.390825,0.963950,-0.258647,-0.062263,0.005066,6.144319,0.095788,-0.469473
1.333300,0.520346,0.108090,0.391203,0.964079,-0.258054,-0.062717,0.005149,6.844438,0.344803,-0.659904
1.367300,0.517437,0.108074,0.391555,0.964191,-0.257521,-0.063179,0.005233,6.494399,0.272581,0.000034
1.401300,0.514489,0.108039,0.392071,0.964313,-0.256989,-0.063484,0.005230,5.141427,-0.186572,0.098451
1.435400,0.511777,0.107994,0.392830,0.964442,-0.256502,-0.063502,0.005085,7.341005,0.057926,-1.302053
1.469400,0.509055,0.107882,0.393550,0.964556,-0.256068,-0.063539,0.004949,5.595195,0.133456,0.769329
1.503400,0.506363,0.107804,0.394428,0.964689,-0.255601,-0.063407,0.004724,5.394355,-0.195373,0.117377
1.537400,0.503793,0.107755,0.395389,0.964834,-0.255123,-0.063150,0.004443,6.820137,-0.213074,-0.506880
1.571300,0.501159,0.107678,0.396178,0.964966,-0.254655,-0.063041,0.004238,5.427278,0.134097,1.092903
1.605400,0.498545,0.107695,0.396948,0.965120,-0.254103,-0.062914,0.004029,5.564812,-0.390454,0.576233
1.639300,0.495972,0.107640,0.397663,0.965255,-0.253618,-0.062816,0.003833,6.096833,-0.254861,0.573245
1.673300,0.493334,0.107567,0.398297,0.965385,-0.253133,-0.062780,0.003669,5.066852,-0.153069,1.522725
1.707300,0.490746,0.107582,0.398748,0.965526,-0.252575,-0.062874,0.003584,5.667398,-0.159716,0.960433
1.741300,0.488159,0.107573,0.399115,0.965658,-0.252030,-0.063026,0.003530,5.423830,-0.120188,0.514901
1.775300,0.485574,0.107601,0.399528,0.965803,-0.251453,-0.063117,0.003444,5.436644,-0.136023,0.563105
1.809300,0.483088,0.107642,0.399712,0.965937,-0.250873,-0.063381,0.003462,5.299221,-0.312644,1.398022
1.843300,0.480576,0.107664,0.399919,0.966069,-0.250305,-0.063611,0.003458,4.016226,-0.435969,1.394083
1.877300,0.478321,0.107665,0.400197,0.966192,-0.249804,-0.063720,0.003402,5.888183,0.119495,0.166600
1.911300,0.475984,0.107580,0.400302,0.966287,-0.249365,-0.063993,0.003426,4.505983,-0.193528,1.481987
1.945300,0.473702,0.107555,0.400443,0.966398,-0.248879,-0.064208,0.003423,5.103092,-0.308714,0.742289
1.979300,0.471443,0.107545,0.400401,0.966502,-0.248380,-0.064574,0.003508,4.579307,-0.175945,1.060600
2.013300,0.469216,0.107668,0.400505,0.966649,-0.247751,-0.064781,0.003520,5.664667,-0.339763,0.316804
2.047300,0.466971,0.107804,0.400366,0.966786,-0.247101,-0.065208,0.003652,5.413811,-0.176164,1.260023
2.081300,0.464797,0.108026,0.400302,0.966947,-0.246381,-0.065537,0.003743,4.834395,-0.267139,1.066835
2.115300,0.462546,0.108289,0.400080,0.967112,-0.245604,-0.066013,0.003916,5.036997,-0.322716,1.035552
2.149400,0.460338,0.108550,0.399881,0.967275,-0.244840,-0.066452,0.004073,5.356800,0.024245,0.670004
2.183300,0.458047,0.108760,0.399536,0.967418,-0.244115,-0.067029,0.004301,5.547993,-0.139128,1.291896
2.217300,0.455801,0.108947,0.399320,0.967569,-0.243390,-0.067469,0.004450,5.835011,0.193650,0.189840
2.251300,0.453566,0.109044,0.398998,0.967689,-0.242757,-0.068003,0.004645,5.460705,-0.062987,1.040273
2.285300,0.451358,0.109122,0.398728,0.967811,-0.242137,-0.068473,0.004807,5.363317,-0.051217,0.680937
2.319300,0.449033,0.109177,0.398351,0.967926,-0.241508,-0.069045,0.005022,6.735058,0.305292,0.824940
2.353300,0.446625,0.109193,0.397994,0.968040,-0.240890,-0.069593,0.005214,6.127599,0.317876,0.353106
2.387300,0.444130,0.109216,0.397539,0.968152,-0.240250,-0.070235,0.005457,6.257401,0.060853,0.606270
2.421300,0.441438,0.109185,0.396769,0.968232,-0.239636,-0.071182,0.005856,6.085663,0.253187,1.742505
2.455300,0.438614,0.109135,0.396103,0.968312,-0.239051,-0.072023,0.006187,7.155374,0.353811,0.192065
2.489300,0.435753,0.109006,0.395455,0.968396,-0.238455,-0.072844,0.006483,6.341215,0.203990,0.670864
2.523300,0.432691,0.108869,0.394642,0.968482,-0.237797,-0.073815,0.006871,6.037175,0.149987,1.175922
2.557300,0.429808,0.108742,0.393931,0.968571,-0.237160,-0.074651,0.007205,6.799059,0.072497,-0.220845
2.591300,0.426660,0.108574,0.393289,0.968675,-0.236485,-0.075417,0.007485,6.882920,0.300658,-0.189379
2.625300,0.423550,0.108424,0.392496,0.968771,-0.235792,-0.076310,0.007843,6.456288,0.026352,1.101695
2.659300,0.420261,0.108332,0.391742,0.968899,-0.234983,-0.077146,0.008172,5.360512,-0.167754,0.694087
2.693300,0.417069,0.108279,0.391135,0.969048,-0.234138,-0.077809,0.008414,7.210131,0.082824,-0.307465
2.727300,0.413564,0.108299,0.390410,0.969231,-0.233116,-0.078566,0.008709,7.187686,0.132725,0.106038
2.761300,0.410093,0.108444,0.389812,0.969461,-0.231942,-0.079171,0.008936,6.523878,0.105252,0.511439
2.795300,0.406635,0.108598,0.389257,0.969701,-0.230747,-0.079699,0.009126,7.094283,-0.149196,0.648035
2.829300,0.403102,0.108817,0.388855,0.969983,-0.229436,-0.080039,0.009214,6.431913,-0.027458,0.268274
2.863300,0.399532,0.109149,0.388591,0.970319,-0.227956,-0.080201,0.009218,7.698266,0.297208,-0.184147
2.897400,0.395948,0.109522,0.388478,0.970686,-0.226402,-0.080171,0.009115,7.097816,0.085896,-0.036907
2.931300,0.392368,0.109954,0.388455,0.971084,-0.224752,-0.080011,0.008948,6.380138,0.165427,0.713527
2.965300,0.388693,0.110394,0.388459,0.971502,-0.223031,-0.079776,0.008740,7.730394,0.443982,0.309475
2.999300,0.385042,0.110866,0.388547,0.971940,-0.221258,-0.079416,0.008451,6.023956,0.428169,0.666776
3.033300,0.381391,0.111437,0.388741,0.972421,-0.219332,-0.078903,0.008091,6.668964,0.446477,0.782603
3.067300,0.377682,0.112064,0.388938,0.972930,-0.217283,-0.078335,0.007707,6.236449,0.433405,1.322924
3.101300,0.373986,0.112748,0.389163,0.973461,-0.215138,-0.077697,0.007289,5.740465,0.157618,1.349070
3.135300,0.370064,0.113525,0.389419,0.974047,-0.212752,-0.076953,0.006813,6.331416,0.558733,1.487669
3.169300,0.366396,0.114301,0.389536,0.974601,-0.210436,-0.076348,0.006414,5.620994,0.564953,0.930088
3.203300,0.362629,0.115074,0.389815,0.975186,-0.208031,-0.075504,0.005874,6.630711,1.152562,0.340398
3.237300,0.358794,0.115850,0.389800,0.975755,-0.205568,-0.074933,0.005483,5.653204,0.685531,1.596117
3.271300,0.354845,0.116606,0.389933,0.976350,-0.203030,-0.074124,0.004950,6.280281,1.066899,0.500565
3.305300,0.351078,0.117279,0.389781,0.976885,-0.200639,-0.073616,0.004580,5.211808,0.555240,2.116227
3.339300,0.347079,0.117933,0.389603,0.977441,-0.198133,-0.073039,0.004149,6.360526,1.442673,0.063524
3.373300,0.343290,0.118361,0.389388,0.977924,-0.195954,-0.072480,0.003716,4.488297,1.143787,1.601092
3.407300,0.339669,0.118583,0.389007,0.978332,-0.194060,-0.072074,0.003387,5.126387,1.626969,1.023372
3.441300,0.336009,0.118647,0.388672,0.978717,-0.192317,-0.071542,0.002959,3.395109,1.340037,1.713944
3.475300,0.332756,0.118430,0.388274,0.978990,-0.191090,-0.071106,0.002578,3.515332,1.845358,1.473199
3.509300,0.329780,0.117931,0.388140,0.979193,-0.190336,-0.070357,0.001977,2.477290,1.848494,0.759179
3.543300,0.327265,0.117132,0.388151,0.979288,-0.190184,-0.069450,0.001255,1.425932,2.008615,0.718282
3.577300,0.325065,0.116229,0.388472,0.979351,-0.190294,-0.068260,0.000300,1.222529,1.988608,0.954297
3.611300,0.323435,0.115416,0.389046,0.979389,-0.190540,-0.067018,-0.000731,0.121478,1.588507,1.118821
3.645300,0.322135,0.114636,0.390070,0.979436,-0.190878,-0.065325,-0.002048,-0.354388,1.516691,0.734590
3.679300,0.321200,0.113967,0.391272,0.979479,-0.191241,-0.063525,-0.003407,-0.290557,1.693556,0.195900
3.713300,0.320615,0.113372,0.392788,0.979520,-0.191663,-0.061500,-0.004891,-1.988732,1.482983,0.937266
3.747400,0.320410,0.112806,0.394585,0.979540,-0.192210,-0.059283,-0.006471,-1.860083,1.514237,0.991085
3.781300,0.320413,0.112239,0.396264,0.979525,-0.192857,-0.057220,-0.007974,-2.417585,1.709051,1.222639
3.815300,0.320598,0.111689,0.397840,0.979482,-0.193562,-0.055318,-0.009438,-3.371629,1.509470,1.590784
3.849300,0.320944,0.111154,0.399244,0.979408,-0.194322,-0.053691,-0.010769,-3.980676,1.332364,1.547096
3.883300,0.321406,0.110557,0.400354,0.979280,-0.195242,-0.052446,-0.011820,-4.189276,1.707417,1.687129
3.917300,0.322071,0.109704,0.401260,0.979049,-0.196597,-0.051470,-0.012826,-5.249530,1.825604,1.760419
3.951300,0.322970,0.108549,0.401999,0.978703,-0.198430,-0.050718,-0.013911,-5.527866,2.062599,1.751190
3.985300,0.324044,0.107081,0.402707,0.978250,-0.200732,-0.050064,-0.015084,-5.747892,2.215037,1.636610
4.019300,0.325376,0.105266,0.403599,0.977681,-0.203526,-0.049443,-0.016521,-5.451374,2.426857,1.326125
4.053300,0.326941,0.103196,0.404647,0.977014,-0.206689,-0.048926,-0.018149,-5.389644,2.846111,1.349163
4.087400,0.328687,0.100693,0.405728,0.976199,-0.210442,-0.048524,-0.019901,-5.049057,3.178852,1.303140
4.121300,0.330376,0.097940,0.406633,0.975297,-0.214448,-0.048347,-0.021666,-4.775849,3.110920,1.440362
4.155300,0.332308,0.094762,0.407607,0.974243,-0.218997,-0.048255,-0.023701,-4.859706,3.115074,1.608626
4.189400,0.334334,0.091428,0.408576,0.973111,-0.223743,-0.048240,-0.025835,-4.752787,3.125266,1.493753
4.223300,0.336286,0.087911,0.409430,0.971904,-0.228645,-0.048356,-0.028031,-4.796971,2.741993,1.457998
4.257300,0.338197,0.084281,0.410139,0.970643,-0.233579,-0.048705,-0.030331,-4.452204,2.498972,1.380504
4.291300,0.340106,0.080585,0.410902,0.969340,-0.238556,-0.049002,-0.032718,-4.791515,2.683476,1.483503
4.325300,0.342064,0.076758,0.411719,0.967972,-0.243645,-0.049262,-0.035208,-3.428512,2.141248,1.227923
4.359300,0.343948,0.072849,0.412393,0.966555,-0.248746,-0.049709,-0.037758,-5.137428,2.095539,2.043512
4.393300,0.345690,0.069110,0.412939,0.965188,-0.253526,-0.050233,-0.040175,-4.566345,2.377419,1.737193
4.427400,0.347532,0.065400,0.413546,0.963819,-0.258177,-0.050752,-0.042674,-3.843602,1.489546,1.511577
4.461300,0.349334,0.061596,0.414137,0.962370,-0.262988,-0.051299,-0.045277,-4.852925,1.572015,1.580996
4.495300,0.350956,0.057928,0.414645,0.960964,-0.267549,-0.051826,-0.047745,-4.839925,1.991525,1.436133
4.529300,0.352621,0.054516,0.415167,0.959646,-0.271730,-0.052317,-0.050050,-4.008444,0.972809,0.883814
4.563300,0.354308,0.051399,0.415846,0.958437,-0.275495,-0.052596,-0.052296,-5.075239,1.275328,1.721615
4.597400,0.355986,0.048355,0.416449,0.957222,-0.279196,-0.052938,-0.054523,-4.975117,1.539605,1.829971
4.631300,0.357698,0.045538,0.416894,0.956088,-0.282597,-0.053338,-0.056485,-5.662299,0.934900,1.995909
4.665300,0.359565,0.042811,0.417378,0.954986,-0.285878,-0.053743,-0.058201,-6.403244,0.719810,2.055716
4.699300,0.361294,0.040326,0.417768,0.953945,-0.288937,-0.054159,-0.059763,-5.505614,1.154789,1.922211
4.733300,0.363056,0.038091,0.418057,0.953000,-0.291709,-0.054548,-0.061008,-6.216888,0.802310,1.999260
4.767400,0.365125,0.035917,0.418506,0.952081,-0.294438,-0.054710,-0.062094,-6.693182,0.803863,1.834695
4.801300,0.367137,0.033983,0.418864,0.951241,-0.296927,-0.054751,-0.063056,-5.676140,1.213968,1.807127
4.835300,0.369339,0.031988,0.419298,0.950386,-0.299483,-0.054645,-0.063953,-6.057786,1.874181,2.146668
4.869300,0.371699,0.029981,0.419692,0.949512,-0.302115,-0.054412,-0.064759,-6.829778,1.710624,2.071316
4.903300,0.374274,0.027938,0.420115,0.948634,-0.304789,-0.053884,-0.065532,-7.146108,1.933860,2.147017
4.937400,0.376968,0.025830,0.420530,0.947714,-0.307620,-0.052746,-0.066529,-5.135493,1.953013,1.777869
4.971400,0.379731,0.023653,0.420876,0.946791,-0.310488,-0.051340,-0.067440,-5.796409,2.194621,2.227523
5.005400,0.382679,0.021134,0.421037,0.945722,-0.313772,-0.050073,-0.068183,-6.364005,2.424739,2.142001
5.039300,0.385455,0.018645,0.421121,0.944698,-0.316896,-0.049558,-0.068306,-5.658909,2.505813,1.490454
5.073400,0.388089,0.015987,0.420963,0.943636,-0.320090,-0.049763,-0.067950,-5.335624,2.370561,2.548674
5.107400,0.390481,0.013425,0.420557,0.942613,-0.323150,-0.050331,-0.067247,-4.229504,1.792988,2.049402
5.141300,0.392871,0.010796,0.419947,0.941528,-0.326356,-0.051083,-0.066393,-5.530750,2.146005,2.011051
5.175300,0.395396,0.008170,0.419485,0.940454,-0.329510,-0.051666,-0.065575,-4.466381,2.044978,1.532167
5.209300,0.397729,0.005636,0.418673,0.939381,-0.332589,-0.052610,-0.064652,-4.796004,1.982447,2.058222
5.243300,0.400016,0.003224,0.418059,0.938354,-0.335527,-0.053308,-0.063813,-4.194981,2.615460,1.252220
5.277400,0.402451,0.000697,0.417460,0.937264,-0.338642,-0.053936,-0.062837,-5.318500,2.423752,1.495766
5.311300,0.404909,-0.001751,0.416996,0.936219,-0.341622,-0.054394,-0.061891,-4.569565,2.180937,1.515751
5.345300,0.407220,-0.004237,0.416466,0.935159,-0.344582,-0.054917,-0.061025,-3.769763,2.366413,1.684420
5.379300,0.409552,-0.006752,0.416017,0.934117,-0.347491,-0.055300,-0.060142,-4.246485,2.528089,1.355844
5.413300,0.411806,-0.009261,0.415470,0.933064,-0.350415,-0.055731,-0.059112,-4.698060,2.183138,1.388266
5.447400,0.414225,-0.011929,0.415155,0.932022,-0.353343,-0.055822,-0.058025,-3.880888,2.555854,1.168569
5.481300,0.416639,-0.014695,0.414824,0.930977,-0.356272,-0.055865,-0.056847,-3.987360,2.675987,1.602044
5.515300,0.418976,-0.017348,0.414583,0.929990,-0.359043,-0.055736,-0.055683,-4.663523,2.780992,1.672822
5.549300,0.421557,-0.020276,0.414579,0.928962,-0.361968,-0.055277,-0.054352,-4.042408,2.773833,0.623432
5.583300,0.423929,-0.023074,0.414537,0.928066,-0.364561,-0.054775,-0.052801,-4.102395,2.353587,1.564600
5.617400,0.426264,-0.025891,0.414469,0.927201,-0.367090,-0.054212,-0.051034,-3.638689,2.460483,1.218071
5.651300,0.428553,-0.028598,0.414476,0.926348,-0.369561,-0.053574,-0.049329,-4.575728,2.417453,0.772800
5.685300,0.431043,-0.031311,0.414760,0.925419,-0.372185,-0.052722,-0.047930,-3.361640,2.295815,0.822642
5.719300,0.433424,-0.033845,0.414954,0.924406,-0.374906,-0.052129,-0.046926,-3.705465,2.520297,1.443923
5.753300,0.435710,-0.036228,0.415306,0.923445,-0.377460,-0.051412,-0.046145,-4.566441,2.472700,1.097787
5.787400,0.438237,-0.038697,0.415885,0.922466,-0.380070,-0.050432,-0.045381,-3.508963,2.386084,0.833658
5.821300,0.440549,-0.041078,0.416181,0.921501,-0.382592,-0.049747,-0.044540,-4.272900,2.276308,2.036958
5.855300,0.442775,-0.043416,0.416472,0.920563,-0.385023,-0.049067,-0.043742,-3.828894,2.377958,1.173588
5.889300,0.445114,-0.045805,0.416843,0.919610,-0.387482,-0.048280,-0.042930,-3.902239,2.607167,1.074232
5.923300,0.447364,-0.048216,0.417094,0.918645,-0.389942,-0.047603,-0.042090,-4.612223,2.542631,2.050981
5.957400,0.449598,-0.050510,0.417392,0.917739,-0.392241,-0.046875,-0.041281,-3.383413,2.405435,1.313203
5.991300,0.451819,-0.052775,0.417715,0.916845,-0.394500,-0.046116,-0.040486,-4.568358,2.626142,1.261363
6.025300,0.453961,-0.054949,0.418104,0.915994,-0.396638,-0.045296,-0.039762,-3.493473,2.404720,1.233402
6.059300,0.456135,-0.057197,0.418221,0.915104,-0.398841,-0.044720,-0.038877,-3.614466,2.473177,1.861920
6.093300,0.458120,-0.059330,0.418242,0.914259,-0.400908,-0.044258,-0.038020,-4.464979,2.535417,1.660352
6.127400,0.460171,-0.061483,0.418398,0.913412,-0.402976,-0.043645,-0.037204,-3.637566,2.543798,0.933206
6.161300,0.462289,-0.063661,0.418483,0.912552,-0.405060,-0.043076,-0.036323,-4.248686,2.655194,1.708161
6.195300,0.464378,-0.065703,0.418656,0.911760,-0.406982,-0.042418,-0.035506,-3.425443,2.695498,1.353718
6.229300,0.466458,-0.067669,0.418822,0.911002,-0.408814,-0.041766,-0.034683,-4.823616,2.832243,1.442315
